host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
2.170518,1782328823.361435,6846,,BSF66F,,f,0,6,0,3526,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6846,,BSF66F,,f,0,7,0,2062,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6847,,BSF66F,,f,0,0,0,2159,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6847,,BSF66F,,f,0,1,0,3397,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6847,,BSF66F,,f,0,2,0,3603,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6847,,BSF66F,,f,0,3,0,2527,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6847,,BSF66F,,f,0,4,0,1955,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6847,,BSF66F,,f,0,5,0,3043,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6847,,BSF66F,,f,0,6,0,3526,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6847,,BSF66F,,f,0,7,0,2062,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.362502,1782328823.553419,6848,,BSF66F,,f,0,0,0,2159,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.362502,1782328823.553419,6848,,BSF66F,,f,0,1,0,3397,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.362502,1782328823.553419,6848,,BSF66F,,f,0,2,0,3603,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.362502,1782328823.553419,6848,,BSF66F,,f,0,3,0,2527,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.362502,1782328823.553419,6848,,BSF66F,,f,0,4,0,1955,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.362502,1782328823.553419,6848,,BSF66F,,f,0,5,0,3043,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.362502,1782328823.553419,6848,,BSF66F,,f,0,6,0,3526,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.362502,1782328823.553419,6848,,BSF66F,,f,0,7,0,2062,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6849,,BSF66F,,f,0,0,1968,1968,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6849,,BSF66F,,f,0,1,0,3397,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6849,,BSF66F,,f,0,2,0,3603,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6849,,BSF66F,,f,0,3,0,2527,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6849,,BSF66F,,f,0,4,0,1955,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6849,,BSF66F,,f,0,5,0,3043,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6849,,BSF66F,,f,0,6,0,3526,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6849,,BSF66F,,f,0,7,0,2062,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6850,,BSF66F,,f,0,0,0,1968,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6850,,BSF66F,,f,0,1,0,3397,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6850,,BSF66F,,f,0,2,0,3603,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6850,,BSF66F,,f,0,3,0,2527,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6850,,BSF66F,,f,0,4,0,1955,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6850,,BSF66F,,f,0,5,0,3043,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6850,,BSF66F,,f,0,6,0,3526,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.470954,1782328823.661871,6850,,BSF66F,,f,0,7,0,2062,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6851,,BSF66F,,f,0,0,0,1968,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6851,,BSF66F,,f,0,1,0,3397,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6851,,BSF66F,,f,0,2,0,3603,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6851,,BSF66F,,f,0,3,0,2527,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6851,,BSF66F,,f,0,4,0,1955,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6851,,BSF66F,,f,0,5,0,3043,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6851,,BSF66F,,f,0,6,0,3526,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6851,,BSF66F,,f,0,7,0,2062,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6852,,BSF66F,,f,0,0,0,1968,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6852,,BSF66F,,f,0,1,0,3397,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6852,,BSF66F,,f,0,2,0,3603,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6852,,BSF66F,,f,0,3,0,2527,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6852,,BSF66F,,f,0,4,0,1955,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6852,,BSF66F,,f,0,5,0,3043,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6852,,BSF66F,,f,0,6,0,3526,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.672822,1782328823.863739,6852,,BSF66F,,f,0,7,0,2062,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6853,,BSF66F,,f,0,0,0,1968,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6853,,BSF66F,,f,0,1,0,3397,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6853,,BSF66F,,f,0,2,0,3603,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6853,,BSF66F,,f,0,3,0,2527,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6853,,BSF66F,,f,0,4,0,1955,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6853,,BSF66F,,f,0,5,0,3043,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6853,,BSF66F,,f,0,6,0,3526,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6853,,BSF66F,,f,0,7,0,2062,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6854,,BSF66F,,f,0,0,0,1968,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6854,,BSF66F,,f,0,1,0,3397,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6854,,BSF66F,,f,0,2,0,3603,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6854,,BSF66F,,f,0,3,0,2527,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6854,,BSF66F,,f,0,4,0,1955,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6854,,BSF66F,,f,0,5,0,3043,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6854,,BSF66F,,f,0,6,0,3526,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.919762,1782328824.110679,6854,,BSF66F,,f,0,7,0,2062,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6855,,BSF66F,,f,0,0,0,1968,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6855,,BSF66F,,f,0,1,0,3397,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6855,,BSF66F,,f,0,2,0,3603,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6855,,BSF66F,,f,0,3,0,2527,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6855,,BSF66F,,f,0,4,0,1955,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6855,,BSF66F,,f,0,5,0,3043,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6855,,BSF66F,,f,0,6,0,3526,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6855,,BSF66F,,f,0,7,0,2062,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6856,,BSF66F,,f,0,0,0,1968,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6856,,BSF66F,,f,0,1,0,3397,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6856,,BSF66F,,f,0,2,0,3603,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6856,,BSF66F,,f,0,3,0,2527,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6856,,BSF66F,,f,0,4,0,1955,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6856,,BSF66F,,f,0,5,0,3043,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6856,,BSF66F,,f,0,6,0,3526,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.069618,1782328824.260535,6856,,BSF66F,,f,0,7,0,2062,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.269591,1782328824.460508,6857,,BSF66F,,f,0,0,0,1968,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.269591,1782328824.460508,6857,,BSF66F,,f,0,1,0,3397,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.269591,1782328824.460508,6857,,BSF66F,,f,0,2,0,3603,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.269591,1782328824.460508,6857,,BSF66F,,f,0,3,0,2527,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.269591,1782328824.460508,6857,,BSF66F,,f,0,4,0,1955,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.269591,1782328824.460508,6857,,BSF66F,,f,0,5,0,3043,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.269591,1782328824.460508,6857,,BSF66F,,f,0,6,0,3526,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.269591,1782328824.460508,6857,,BSF66F,,f,0,7,0,2062,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.472129,1782328824.663046,6858,,BSF66F,,f,0,0,0,1968,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.472129,1782328824.663046,6858,,BSF66F,,f,0,1,0,3397,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.472129,1782328824.663046,6858,,BSF66F,,f,0,2,0,3603,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.472129,1782328824.663046,6858,,BSF66F,,f,0,3,0,2527,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.472129,1782328824.663046,6858,,BSF66F,,f,0,4,0,1955,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.472129,1782328824.663046,6858,,BSF66F,,f,0,5,0,3043,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.472129,1782328824.663046,6858,,BSF66F,,f,0,6,0,3526,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.472129,1782328824.663046,6858,,BSF66F,,f,0,7,0,2062,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6859,,BSF66F,,f,0,0,0,1968,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6859,,BSF66F,,f,0,1,0,3397,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6859,,BSF66F,,f,0,2,0,3603,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6859,,BSF66F,,f,0,3,0,2527,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6859,,BSF66F,,f,0,4,0,1955,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6859,,BSF66F,,f,0,5,0,3043,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6859,,BSF66F,,f,0,6,0,3526,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6859,,BSF66F,,f,0,7,0,2062,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6860,,BSF66F,,f,0,0,0,1968,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6860,,BSF66F,,f,0,1,0,3397,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6860,,BSF66F,,f,0,2,0,3603,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6860,,BSF66F,,f,0,3,0,2527,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6860,,BSF66F,,f,0,4,0,1955,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6860,,BSF66F,,f,0,5,0,3043,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6860,,BSF66F,,f,0,6,0,3526,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.572277,1782328824.763194,6860,,BSF66F,,f,0,7,0,2062,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6861,,BSF66F,,f,0,0,0,1968,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6861,,BSF66F,,f,0,1,0,3397,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6861,,BSF66F,,f,0,2,0,3603,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6861,,BSF66F,,f,0,3,0,2527,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6861,,BSF66F,,f,0,4,0,1955,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6861,,BSF66F,,f,0,5,0,3043,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6861,,BSF66F,,f,0,6,0,3526,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6861,,BSF66F,,f,0,7,0,2062,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6862,,BSF66F,,f,0,0,0,1968,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6862,,BSF66F,,f,0,1,0,3397,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6862,,BSF66F,,f,0,2,0,3603,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6862,,BSF66F,,f,0,3,0,2527,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6862,,BSF66F,,f,0,4,0,1955,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6862,,BSF66F,,f,0,5,0,3043,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6862,,BSF66F,,f,0,6,0,3526,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.774763,1782328824.96568,6862,,BSF66F,,f,0,7,0,2062,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6863,,BSF66F,,f,0,0,0,1968,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6863,,BSF66F,,f,0,1,0,3397,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6863,,BSF66F,,f,0,2,0,3603,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6863,,BSF66F,,f,0,3,0,2527,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6863,,BSF66F,,f,0,4,0,1955,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6863,,BSF66F,,f,0,5,0,3043,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6863,,BSF66F,,f,0,6,0,3526,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6863,,BSF66F,,f,0,7,0,2062,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6864,,BSF66F,,f,0,0,0,1968,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6864,,BSF66F,,f,0,1,0,3397,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6864,,BSF66F,,f,0,2,0,3603,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6864,,BSF66F,,f,0,3,0,2527,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6864,,BSF66F,,f,0,4,0,1955,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6864,,BSF66F,,f,0,5,0,3043,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6864,,BSF66F,,f,0,6,0,3526,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.029838,1782328825.220755,6864,,BSF66F,,f,0,7,0,2062,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6865,,BSF66F,,f,0,0,2040,2040,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6865,,BSF66F,,f,0,1,0,3397,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6865,,BSF66F,,f,0,2,0,3603,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6865,,BSF66F,,f,0,3,0,2527,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6865,,BSF66F,,f,0,4,0,1955,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6865,,BSF66F,,f,0,5,0,3043,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6865,,BSF66F,,f,0,6,0,3526,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6865,,BSF66F,,f,0,7,0,2062,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6866,,BSF66F,,f,0,0,0,2040,12,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6866,,BSF66F,,f,0,1,0,3397,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6866,,BSF66F,,f,0,2,0,3603,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6866,,BSF66F,,f,0,3,0,2527,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6866,,BSF66F,,f,0,4,0,1955,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6866,,BSF66F,,f,0,5,0,3043,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6866,,BSF66F,,f,0,6,0,3526,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.329771,1782328825.520688,6866,,BSF66F,,f,0,7,0,2062,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.52331,1782328825.714227,6867,,BSF66F,,f,0,0,0,2040,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.52331,1782328825.714227,6867,,BSF66F,,f,0,1,0,3397,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.52331,1782328825.714227,6867,,BSF66F,,f,0,2,0,3603,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.52331,1782328825.714227,6867,,BSF66F,,f,0,3,0,2527,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.52331,1782328825.714227,6867,,BSF66F,,f,0,4,0,1955,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.52331,1782328825.714227,6867,,BSF66F,,f,0,5,0,3043,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
