host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.976076,1782313404.231956,4397,,BSCCF4,,f,0,0,3145,3145,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976076,1782313404.231956,4397,,BSCCF4,,f,0,1,2021,2021,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976076,1782313404.231956,4397,,BSCCF4,,f,0,2,2895,2895,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976076,1782313404.231956,4397,,BSCCF4,,f,0,3,3281,3281,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976076,1782313404.231956,4397,,BSCCF4,,f,0,4,3163,3163,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.976076,1782313404.231956,4397,,BSCCF4,,f,0,5,0,3032,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.976076,1782313404.231956,4397,,BSCCF4,,f,0,6,0,2835,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.976076,1782313404.231956,4397,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.110934,1782313404.366814,4398,,BSCCF4,,f,0,0,0,3145,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.110934,1782313404.366814,4398,,BSCCF4,,f,0,1,0,2021,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.110934,1782313404.366814,4398,,BSCCF4,,f,0,2,0,2895,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.110934,1782313404.366814,4398,,BSCCF4,,f,0,3,0,3281,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.110934,1782313404.366814,4398,,BSCCF4,,f,0,4,0,3163,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.110934,1782313404.366814,4398,,BSCCF4,,f,0,5,0,3032,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.110934,1782313404.366814,4398,,BSCCF4,,f,0,6,0,2835,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.110934,1782313404.366814,4398,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.185846,1782313404.441726,4399,,BSCCF4,,f,0,0,3155,3155,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185846,1782313404.441726,4399,,BSCCF4,,f,0,1,2065,2065,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185846,1782313404.441726,4399,,BSCCF4,,f,0,2,2946,2946,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185846,1782313404.441726,4399,,BSCCF4,,f,0,3,3268,3268,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185846,1782313404.441726,4399,,BSCCF4,,f,0,4,0,3163,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.185846,1782313404.441726,4399,,BSCCF4,,f,0,5,0,3032,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.185846,1782313404.441726,4399,,BSCCF4,,f,0,6,0,2835,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.185846,1782313404.441726,4399,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.282885,1782313404.538765,4400,,BSCCF4,,f,0,0,0,3155,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.282885,1782313404.538765,4400,,BSCCF4,,f,0,1,2087,2087,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.282885,1782313404.538765,4400,,BSCCF4,,f,0,2,2890,2890,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.282885,1782313404.538765,4400,,BSCCF4,,f,0,3,3334,3334,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.282885,1782313404.538765,4400,,BSCCF4,,f,0,4,3096,3096,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.282885,1782313404.538765,4400,,BSCCF4,,f,0,5,0,3032,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.282885,1782313404.538765,4400,,BSCCF4,,f,0,6,0,2835,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.282885,1782313404.538765,4400,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.386982,1782313404.642862,4401,,BSCCF4,,f,0,0,3157,3157,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386982,1782313404.642862,4401,,BSCCF4,,f,0,1,1976,1976,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386982,1782313404.642862,4401,,BSCCF4,,f,0,2,2867,2867,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386982,1782313404.642862,4401,,BSCCF4,,f,0,3,3338,3338,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386982,1782313404.642862,4401,,BSCCF4,,f,0,4,3097,3097,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386982,1782313404.642862,4401,,BSCCF4,,f,0,5,0,3032,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.386982,1782313404.642862,4401,,BSCCF4,,f,0,6,0,2835,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.386982,1782313404.642862,4401,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.523106,1782313404.778986,4402,,BSCCF4,,f,0,0,3139,3139,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.523106,1782313404.778986,4402,,BSCCF4,,f,0,1,2089,2089,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.523106,1782313404.778986,4402,,BSCCF4,,f,0,2,2930,2930,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.523106,1782313404.778986,4402,,BSCCF4,,f,0,3,3263,3263,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.523106,1782313404.778986,4402,,BSCCF4,,f,0,4,0,3097,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.523106,1782313404.778986,4402,,BSCCF4,,f,0,5,0,3032,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.523106,1782313404.778986,4402,,BSCCF4,,f,0,6,0,2835,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.523106,1782313404.778986,4402,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4403,,BSCCF4,,f,0,0,0,3139,58,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4403,,BSCCF4,,f,0,1,0,2089,58,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4403,,BSCCF4,,f,0,2,0,2930,58,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4403,,BSCCF4,,f,0,3,0,3263,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4403,,BSCCF4,,f,0,4,0,3097,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4403,,BSCCF4,,f,0,5,0,3032,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4403,,BSCCF4,,f,0,6,0,2835,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4403,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4404,,BSCCF4,,f,0,0,0,3139,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4404,,BSCCF4,,f,0,1,0,2089,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4404,,BSCCF4,,f,0,2,0,2930,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4404,,BSCCF4,,f,0,3,3400,3400,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4404,,BSCCF4,,f,0,4,0,3097,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4404,,BSCCF4,,f,0,5,0,3032,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4404,,BSCCF4,,f,0,6,0,2835,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.630559,1782313404.886439,4404,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.763239,1782313405.019119,4405,,BSCCF4,,f,0,0,3102,3102,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763239,1782313405.019119,4405,,BSCCF4,,f,0,1,2004,2004,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763239,1782313405.019119,4405,,BSCCF4,,f,0,2,2883,2883,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763239,1782313405.019119,4405,,BSCCF4,,f,0,3,3318,3318,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763239,1782313405.019119,4405,,BSCCF4,,f,0,4,3105,3105,35,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763239,1782313405.019119,4405,,BSCCF4,,f,0,5,0,3032,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.763239,1782313405.019119,4405,,BSCCF4,,f,0,6,0,2835,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.763239,1782313405.019119,4405,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.868384,1782313405.124264,4406,,BSCCF4,,f,0,0,3127,3127,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868384,1782313405.124264,4406,,BSCCF4,,f,0,1,2061,2061,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868384,1782313405.124264,4406,,BSCCF4,,f,0,2,2875,2875,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868384,1782313405.124264,4406,,BSCCF4,,f,0,3,3331,3331,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868384,1782313405.124264,4406,,BSCCF4,,f,0,4,3181,3181,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868384,1782313405.124264,4406,,BSCCF4,,f,0,5,0,3032,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.868384,1782313405.124264,4406,,BSCCF4,,f,0,6,0,2835,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.868384,1782313405.124264,4406,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4407,,BSCCF4,,f,0,0,3126,3126,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4407,,BSCCF4,,f,0,1,2040,2040,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4407,,BSCCF4,,f,0,2,2885,2885,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4407,,BSCCF4,,f,0,3,3248,3248,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4407,,BSCCF4,,f,0,4,3151,3151,43,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4407,,BSCCF4,,f,0,5,0,3032,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4407,,BSCCF4,,f,0,6,0,2835,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4407,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4408,,BSCCF4,,f,0,0,0,3126,58,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4408,,BSCCF4,,f,0,1,0,2040,58,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4408,,BSCCF4,,f,0,2,0,2885,58,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4408,,BSCCF4,,f,0,3,0,3248,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4408,,BSCCF4,,f,0,4,0,3151,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4408,,BSCCF4,,f,0,5,0,3032,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4408,,BSCCF4,,f,0,6,0,2835,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.006209,1782313405.262089,4408,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4409,,BSCCF4,,f,0,0,3144,3144,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4409,,BSCCF4,,f,0,1,1956,1956,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4409,,BSCCF4,,f,0,2,2950,2950,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4409,,BSCCF4,,f,0,3,3341,3341,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4409,,BSCCF4,,f,0,4,3128,3128,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4409,,BSCCF4,,f,0,5,0,3032,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4409,,BSCCF4,,f,0,6,0,2835,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4409,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4410,,BSCCF4,,f,0,0,0,3144,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4410,,BSCCF4,,f,0,1,0,1956,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4410,,BSCCF4,,f,0,2,0,2950,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4410,,BSCCF4,,f,0,3,0,3341,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4410,,BSCCF4,,f,0,4,0,3128,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4410,,BSCCF4,,f,0,5,0,3032,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4410,,BSCCF4,,f,0,6,0,2835,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.216175,1782313405.472055,4410,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4411,,BSCCF4,,f,0,0,3134,3134,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4411,,BSCCF4,,f,0,1,2039,2039,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4411,,BSCCF4,,f,0,2,2899,2899,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4411,,BSCCF4,,f,0,3,0,3341,65,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4411,,BSCCF4,,f,0,4,3120,3120,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4411,,BSCCF4,,f,0,5,0,3032,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4411,,BSCCF4,,f,0,6,0,2835,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4411,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4412,,BSCCF4,,f,0,0,0,3134,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4412,,BSCCF4,,f,0,1,0,2039,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4412,,BSCCF4,,f,0,2,0,2899,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4412,,BSCCF4,,f,0,3,0,3341,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4412,,BSCCF4,,f,0,4,0,3120,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4412,,BSCCF4,,f,0,5,0,3032,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4412,,BSCCF4,,f,0,6,0,2835,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.388534,1782313405.644414,4412,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.625771,1782313405.881651,4413,,BSCCF4,,f,0,0,3122,3122,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.625771,1782313405.881651,4413,,BSCCF4,,f,0,1,2019,2019,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.625771,1782313405.881651,4413,,BSCCF4,,f,0,2,2919,2919,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.625771,1782313405.881651,4413,,BSCCF4,,f,0,3,3337,3337,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.625771,1782313405.881651,4413,,BSCCF4,,f,0,4,0,3120,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.625771,1782313405.881651,4413,,BSCCF4,,f,0,5,0,3032,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.625771,1782313405.881651,4413,,BSCCF4,,f,0,6,0,2835,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.625771,1782313405.881651,4413,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.692914,1782313405.948794,4414,,BSCCF4,,f,0,0,3108,3108,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.692914,1782313405.948794,4414,,BSCCF4,,f,0,1,2093,2093,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.692914,1782313405.948794,4414,,BSCCF4,,f,0,2,2871,2871,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.692914,1782313405.948794,4414,,BSCCF4,,f,0,3,3370,3370,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.692914,1782313405.948794,4414,,BSCCF4,,f,0,4,0,3120,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.692914,1782313405.948794,4414,,BSCCF4,,f,0,5,0,3032,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.692914,1782313405.948794,4414,,BSCCF4,,f,0,6,0,2835,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.692914,1782313405.948794,4414,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.760792,1782313406.016672,4415,,BSCCF4,,f,0,0,3249,3249,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.760792,1782313406.016672,4415,,BSCCF4,,f,0,1,2085,2085,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.760792,1782313406.016672,4415,,BSCCF4,,f,0,2,2845,2845,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.760792,1782313406.016672,4415,,BSCCF4,,f,0,3,3272,3272,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.760792,1782313406.016672,4415,,BSCCF4,,f,0,4,3188,3188,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.760792,1782313406.016672,4415,,BSCCF4,,f,0,5,0,3032,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.760792,1782313406.016672,4415,,BSCCF4,,f,0,6,0,2835,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.760792,1782313406.016672,4415,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.896578,1782313406.152458,4416,,BSCCF4,,f,0,0,3159,3159,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.896578,1782313406.152458,4416,,BSCCF4,,f,0,1,2042,2042,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.896578,1782313406.152458,4416,,BSCCF4,,f,0,2,2985,2985,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.896578,1782313406.152458,4416,,BSCCF4,,f,0,3,3272,3272,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.896578,1782313406.152458,4416,,BSCCF4,,f,0,4,0,3188,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.896578,1782313406.152458,4416,,BSCCF4,,f,0,5,0,3032,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.896578,1782313406.152458,4416,,BSCCF4,,f,0,6,0,2835,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.896578,1782313406.152458,4416,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.963318,1782313406.219198,4417,,BSCCF4,,f,0,0,3146,3146,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963318,1782313406.219198,4417,,BSCCF4,,f,0,1,2091,2091,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
