host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,4,2814,2814,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,5,2635,2635,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,6,2831,2831,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,7,0,2807,43,0,T,0,0,0,0,2,,,,,
1.037688,1778678283.155843,9512,,BSCCF4,,f,0,0,3065,3065,100,1,O,0,0,0,0,2,,,,,
1.037688,1778678283.155843,9512,,BSCCF4,,f,0,1,3087,3087,100,1,O,0,0,0,0,2,,,,,
1.037688,1778678283.155843,9512,,BSCCF4,,f,0,2,2999,2999,100,1,O,0,0,0,0,2,,,,,
1.037688,1778678283.155843,9512,,BSCCF4,,f,0,3,3125,3125,94,1,O,0,0,0,0,2,,,,,
1.037688,1778678283.155843,9512,,BSCCF4,,f,0,4,2763,2763,100,1,O,0,0,0,0,2,,,,,
1.037688,1778678283.155843,9512,,BSCCF4,,f,0,5,2627,2627,100,1,O,0,0,0,0,2,,,,,
1.037688,1778678283.155843,9512,,BSCCF4,,f,0,6,2881,2881,100,1,O,0,0,0,0,2,,,,,
1.037688,1778678283.155843,9512,,BSCCF4,,f,0,7,2806,2806,47,1,O,0,0,0,0,2,,,,,
1.142697,1778678283.260852,9513,,BSCCF4,,f,0,0,3035,3035,100,1,O,0,0,0,0,2,,,,,
1.142697,1778678283.260852,9513,,BSCCF4,,f,0,1,3055,3055,100,1,O,0,0,0,0,2,,,,,
1.142697,1778678283.260852,9513,,BSCCF4,,f,0,2,3057,3057,100,1,O,0,0,0,0,2,,,,,
1.142697,1778678283.260852,9513,,BSCCF4,,f,0,3,3080,3080,94,1,O,0,0,0,0,2,,,,,
1.142697,1778678283.260852,9513,,BSCCF4,,f,0,4,2786,2786,100,1,O,0,0,0,0,2,,,,,
1.142697,1778678283.260852,9513,,BSCCF4,,f,0,5,2672,2672,100,1,O,0,0,0,0,2,,,,,
1.142697,1778678283.260852,9513,,BSCCF4,,f,0,6,2898,2898,100,1,O,0,0,0,0,2,,,,,
1.142697,1778678283.260852,9513,,BSCCF4,,f,0,7,2754,2754,50,1,O,0,0,0,0,2,,,,,
1.240227,1778678283.358382,9514,,BSCCF4,,f,0,0,3045,3045,100,1,O,0,0,0,0,2,,,,,
1.240227,1778678283.358382,9514,,BSCCF4,,f,0,1,3057,3057,100,1,O,0,0,0,0,2,,,,,
1.240227,1778678283.358382,9514,,BSCCF4,,f,0,2,3062,3062,100,1,O,0,0,0,0,2,,,,,
1.240227,1778678283.358382,9514,,BSCCF4,,f,0,3,3152,3152,94,1,O,0,0,0,0,2,,,,,
1.240227,1778678283.358382,9514,,BSCCF4,,f,0,4,2770,2770,100,1,O,0,0,0,0,2,,,,,
1.240227,1778678283.358382,9514,,BSCCF4,,f,0,5,2683,2683,100,1,O,0,0,0,0,2,,,,,
1.240227,1778678283.358382,9514,,BSCCF4,,f,0,6,2865,2865,100,1,O,0,0,0,0,2,,,,,
1.240227,1778678283.358382,9514,,BSCCF4,,f,0,7,0,2754,47,0,T,0,0,0,0,2,,,,,
1.322639,1778678283.440794,9515,,BSCCF4,,f,0,0,3025,3025,100,1,O,0,0,0,0,2,,,,,
1.322639,1778678283.440794,9515,,BSCCF4,,f,0,1,3033,3033,100,1,O,0,0,0,0,2,,,,,
1.322639,1778678283.440794,9515,,BSCCF4,,f,0,2,3023,3023,100,1,O,0,0,0,0,2,,,,,
1.322639,1778678283.440794,9515,,BSCCF4,,f,0,3,3110,3110,95,1,O,0,0,0,0,2,,,,,
1.322639,1778678283.440794,9515,,BSCCF4,,f,0,4,2837,2837,100,1,O,0,0,0,0,2,,,,,
1.322639,1778678283.440794,9515,,BSCCF4,,f,0,5,2613,2613,100,1,O,0,0,0,0,2,,,,,
1.322639,1778678283.440794,9515,,BSCCF4,,f,0,6,2816,2816,100,1,O,0,0,0,0,2,,,,,
1.322639,1778678283.440794,9515,,BSCCF4,,f,0,7,0,2754,45,0,T,0,0,0,0,2,,,,,
1.50482,1778678283.622975,9516,,BSCCF4,,f,0,0,3064,3064,100,1,O,0,0,0,0,2,,,,,
1.50482,1778678283.622975,9516,,BSCCF4,,f,0,1,3081,3081,100,1,O,0,0,0,0,2,,,,,
1.50482,1778678283.622975,9516,,BSCCF4,,f,0,2,3049,3049,100,1,O,0,0,0,0,2,,,,,
1.50482,1778678283.622975,9516,,BSCCF4,,f,0,3,3055,3055,95,1,O,0,0,0,0,2,,,,,
1.50482,1778678283.622975,9516,,BSCCF4,,f,0,4,2742,2742,100,1,O,0,0,0,0,2,,,,,
1.50482,1778678283.622975,9516,,BSCCF4,,f,0,5,2635,2635,100,1,O,0,0,0,0,2,,,,,
1.50482,1778678283.622975,9516,,BSCCF4,,f,0,6,2851,2851,100,1,O,0,0,0,0,2,,,,,
1.50482,1778678283.622975,9516,,BSCCF4,,f,0,7,0,2754,42,0,T,0,0,0,0,2,,,,,
1.525202,1778678283.643357,9517,,BSCCF4,,f,0,0,3064,3064,100,1,O,0,0,0,0,2,,,,,
1.525202,1778678283.643357,9517,,BSCCF4,,f,0,1,3108,3108,100,1,O,0,0,0,0,2,,,,,
1.525202,1778678283.643357,9517,,BSCCF4,,f,0,2,3016,3016,100,1,O,0,0,0,0,2,,,,,
1.525202,1778678283.643357,9517,,BSCCF4,,f,0,3,3113,3113,95,1,O,0,0,0,0,2,,,,,
1.525202,1778678283.643357,9517,,BSCCF4,,f,0,4,2796,2796,100,1,O,0,0,0,0,2,,,,,
1.525202,1778678283.643357,9517,,BSCCF4,,f,0,5,2647,2647,100,1,O,0,0,0,0,2,,,,,
1.525202,1778678283.643357,9517,,BSCCF4,,f,0,6,2837,2837,100,1,O,0,0,0,0,2,,,,,
1.525202,1778678283.643357,9517,,BSCCF4,,f,0,7,2768,2768,45,1,O,0,0,0,0,2,,,,,
1.652859,1778678283.771014,9518,,BSCCF4,,f,0,0,3065,3065,100,1,O,0,0,0,0,2,,,,,
1.652859,1778678283.771014,9518,,BSCCF4,,f,0,1,3039,3039,100,1,O,0,0,0,0,2,,,,,
1.652859,1778678283.771014,9518,,BSCCF4,,f,0,2,3017,3017,100,1,O,0,0,0,0,2,,,,,
1.652859,1778678283.771014,9518,,BSCCF4,,f,0,3,3079,3079,95,1,O,0,0,0,0,2,,,,,
1.652859,1778678283.771014,9518,,BSCCF4,,f,0,4,2770,2770,100,1,O,0,0,0,0,2,,,,,
1.652859,1778678283.771014,9518,,BSCCF4,,f,0,5,2651,2651,100,1,O,0,0,0,0,2,,,,,
1.652859,1778678283.771014,9518,,BSCCF4,,f,0,6,2883,2883,100,1,O,0,0,0,0,2,,,,,
1.652859,1778678283.771014,9518,,BSCCF4,,f,0,7,2763,2763,47,1,O,0,0,0,0,2,,,,,
1.727832,1778678283.845987,9519,,BSCCF4,,f,0,0,3078,3078,100,1,O,0,0,0,0,2,,,,,
1.727832,1778678283.845987,9519,,BSCCF4,,f,0,1,3041,3041,100,1,O,0,0,0,0,2,,,,,
1.727832,1778678283.845987,9519,,BSCCF4,,f,0,2,3045,3045,100,1,O,0,0,0,0,2,,,,,
1.727832,1778678283.845987,9519,,BSCCF4,,f,0,3,3127,3127,95,1,O,0,0,0,0,2,,,,,
1.727832,1778678283.845987,9519,,BSCCF4,,f,0,4,2719,2719,100,1,O,0,0,0,0,2,,,,,
1.727832,1778678283.845987,9519,,BSCCF4,,f,0,5,2631,2631,100,1,O,0,0,0,0,2,,,,,
1.727832,1778678283.845987,9519,,BSCCF4,,f,0,6,2871,2871,100,1,O,0,0,0,0,2,,,,,
1.727832,1778678283.845987,9519,,BSCCF4,,f,0,7,0,2763,45,0,T,0,0,0,0,2,,,,,
1.862551,1778678283.980706,9520,,BSCCF4,,f,0,0,3023,3023,100,1,O,0,0,0,0,2,,,,,
1.862551,1778678283.980706,9520,,BSCCF4,,f,0,1,3090,3090,100,1,O,0,0,0,0,2,,,,,
1.862551,1778678283.980706,9520,,BSCCF4,,f,0,2,3016,3016,100,1,O,0,0,0,0,2,,,,,
1.862551,1778678283.980706,9520,,BSCCF4,,f,0,3,3112,3112,96,1,O,0,0,0,0,2,,,,,
1.862551,1778678283.980706,9520,,BSCCF4,,f,0,4,2802,2802,100,1,O,0,0,0,0,2,,,,,
1.862551,1778678283.980706,9520,,BSCCF4,,f,0,5,2661,2661,100,1,O,0,0,0,0,2,,,,,
1.862551,1778678283.980706,9520,,BSCCF4,,f,0,6,2852,2852,100,1,O,0,0,0,0,2,,,,,
1.862551,1778678283.980706,9520,,BSCCF4,,f,0,7,0,2763,44,0,T,0,0,0,0,2,,,,,
1.937439,1778678284.055594,9521,,BSCCF4,,f,0,0,3048,3048,100,1,O,0,0,0,0,2,,,,,
1.937439,1778678284.055594,9521,,BSCCF4,,f,0,1,3069,3069,100,1,O,0,0,0,0,2,,,,,
1.937439,1778678284.055594,9521,,BSCCF4,,f,0,2,2986,2986,100,1,O,0,0,0,0,2,,,,,
1.937439,1778678284.055594,9521,,BSCCF4,,f,0,3,3077,3077,96,1,O,0,0,0,0,2,,,,,
1.937439,1778678284.055594,9521,,BSCCF4,,f,0,4,2769,2769,100,1,O,0,0,0,0,2,,,,,
1.937439,1778678284.055594,9521,,BSCCF4,,f,0,5,2631,2631,100,1,O,0,0,0,0,2,,,,,
1.937439,1778678284.055594,9521,,BSCCF4,,f,0,6,2854,2854,100,1,O,0,0,0,0,2,,,,,
1.937439,1778678284.055594,9521,,BSCCF4,,f,0,7,0,2763,42,0,T,0,0,0,0,2,,,,,
2.042624,1778678284.160779,9522,,BSCCF4,,f,0,0,3035,3035,100,1,O,0,0,0,0,2,,,,,
2.042624,1778678284.160779,9522,,BSCCF4,,f,0,1,3082,3082,100,1,O,0,0,0,0,2,,,,,
2.042624,1778678284.160779,9522,,BSCCF4,,f,0,2,3015,3015,100,1,O,0,0,0,0,2,,,,,
2.042624,1778678284.160779,9522,,BSCCF4,,f,0,3,3127,3127,96,1,O,0,0,0,0,2,,,,,
2.042624,1778678284.160779,9522,,BSCCF4,,f,0,4,2719,2719,100,1,O,0,0,0,0,2,,,,,
2.042624,1778678284.160779,9522,,BSCCF4,,f,0,5,2648,2648,100,1,O,0,0,0,0,2,,,,,
2.042624,1778678284.160779,9522,,BSCCF4,,f,0,6,2847,2847,100,1,O,0,0,0,0,2,,,,,
2.042624,1778678284.160779,9522,,BSCCF4,,f,0,7,2813,2813,44,1,O,0,0,0,0,2,,,,,
2.14003,1778678284.258185,9523,,BSCCF4,,f,0,0,3044,3044,100,1,O,0,0,0,0,2,,,,,
2.14003,1778678284.258185,9523,,BSCCF4,,f,0,1,3084,3084,100,1,O,0,0,0,0,2,,,,,
2.14003,1778678284.258185,9523,,BSCCF4,,f,0,2,3014,3014,100,1,O,0,0,0,0,2,,,,,
2.14003,1778678284.258185,9523,,BSCCF4,,f,0,3,3095,3095,96,1,O,0,0,0,0,2,,,,,
2.14003,1778678284.258185,9523,,BSCCF4,,f,0,4,2823,2823,100,1,O,0,0,0,0,2,,,,,
2.14003,1778678284.258185,9523,,BSCCF4,,f,0,5,2623,2623,100,1,O,0,0,0,0,2,,,,,
2.14003,1778678284.258185,9523,,BSCCF4,,f,0,6,2881,2881,100,1,O,0,0,0,0,2,,,,,
2.14003,1778678284.258185,9523,,BSCCF4,,f,0,7,0,2813,42,0,T,0,0,0,0,2,,,,,
2.222518,1778678284.340673,9524,,BSCCF4,,f,0,0,3083,3083,100,1,O,0,0,0,0,2,,,,,
2.222518,1778678284.340673,9524,,BSCCF4,,f,0,1,3048,3048,100,1,O,0,0,0,0,2,,,,,
2.222518,1778678284.340673,9524,,BSCCF4,,f,0,2,3028,3028,100,1,O,0,0,0,0,2,,,,,
2.222518,1778678284.340673,9524,,BSCCF4,,f,0,3,3070,3070,96,1,O,0,0,0,0,2,,,,,
2.222518,1778678284.340673,9524,,BSCCF4,,f,0,4,2804,2804,100,1,O,0,0,0,0,2,,,,,
2.222518,1778678284.340673,9524,,BSCCF4,,f,0,5,2684,2684,100,1,O,0,0,0,0,2,,,,,
2.222518,1778678284.340673,9524,,BSCCF4,,f,0,6,2862,2862,100,1,O,0,0,0,0,2,,,,,
2.222518,1778678284.340673,9524,,BSCCF4,,f,0,7,0,2813,41,0,T,0,0,0,0,2,,,,,
2.372725,1778678284.49088,9525,,BSCCF4,,f,0,0,3060,3060,100,1,O,0,0,0,0,2,,,,,
2.372725,1778678284.49088,9525,,BSCCF4,,f,0,1,3061,3061,100,1,O,0,0,0,0,2,,,,,
2.372725,1778678284.49088,9525,,BSCCF4,,f,0,2,3009,3009,100,1,O,0,0,0,0,2,,,,,
2.372725,1778678284.49088,9525,,BSCCF4,,f,0,3,3128,3128,96,1,O,0,0,0,0,2,,,,,
2.372725,1778678284.49088,9525,,BSCCF4,,f,0,4,2763,2763,100,1,O,0,0,0,0,2,,,,,
2.372725,1778678284.49088,9525,,BSCCF4,,f,0,5,2630,2630,100,1,O,0,0,0,0,2,,,,,
2.372725,1778678284.49088,9525,,BSCCF4,,f,0,6,2854,2854,100,1,O,0,0,0,0,2,,,,,
2.372725,1778678284.49088,9525,,BSCCF4,,f,0,7,0,2813,40,0,T,0,0,0,0,2,,,,,
2.502458,1778678284.620613,9526,,BSCCF4,,f,0,0,3046,3046,100,1,O,0,0,0,0,2,,,,,
2.502458,1778678284.620613,9526,,BSCCF4,,f,0,1,3084,3084,100,1,O,0,0,0,0,2,,,,,
2.502458,1778678284.620613,9526,,BSCCF4,,f,0,2,3035,3035,100,1,O,0,0,0,0,2,,,,,
2.502458,1778678284.620613,9526,,BSCCF4,,f,0,3,3070,3070,96,1,O,0,0,0,0,2,,,,,
2.502458,1778678284.620613,9526,,BSCCF4,,f,0,4,2824,2824,100,1,O,0,0,0,0,2,,,,,
2.502458,1778678284.620613,9526,,BSCCF4,,f,0,5,2663,2663,100,1,O,0,0,0,0,2,,,,,
2.502458,1778678284.620613,9526,,BSCCF4,,f,0,6,2852,2852,100,1,O,0,0,0,0,2,,,,,
2.502458,1778678284.620613,9526,,BSCCF4,,f,0,7,0,2813,38,0,T,0,0,0,0,2,,,,,
2.530117,1778678284.648272,9527,,BSCCF4,,f,0,0,3065,3065,100,1,O,0,0,0,0,2,,,,,
2.530117,1778678284.648272,9527,,BSCCF4,,f,0,1,3089,3089,100,1,O,0,0,0,0,2,,,,,
2.530117,1778678284.648272,9527,,BSCCF4,,f,0,2,2998,2998,100,1,O,0,0,0,0,2,,,,,
2.530117,1778678284.648272,9527,,BSCCF4,,f,0,3,3107,3107,96,1,O,0,0,0,0,2,,,,,
2.530117,1778678284.648272,9527,,BSCCF4,,f,0,4,2728,2728,100,1,O,0,0,0,0,2,,,,,
2.530117,1778678284.648272,9527,,BSCCF4,,f,0,5,2685,2685,100,1,O,0,0,0,0,2,,,,,
2.530117,1778678284.648272,9527,,BSCCF4,,f,0,6,2894,2894,100,1,O,0,0,0,0,2,,,,,
2.530117,1778678284.648272,9527,,BSCCF4,,f,0,7,2761,2761,40,1,O,0,0,0,0,2,,,,,
2.627629,1778678284.745784,9528,,BSCCF4,,f,0,0,3063,3063,100,1,O,0,0,0,0,2,,,,,
2.627629,1778678284.745784,9528,,BSCCF4,,f,0,1,3079,3079,100,1,O,0,0,0,0,2,,,,,
2.627629,1778678284.745784,9528,,BSCCF4,,f,0,2,3006,3006,100,1,O,0,0,0,0,2,,,,,
2.627629,1778678284.745784,9528,,BSCCF4,,f,0,3,3102,3102,100,1,O,0,0,0,0,2,,,,,
2.627629,1778678284.745784,9528,,BSCCF4,,f,0,4,2749,2749,100,1,O,0,0,0,0,2,,,,,
2.627629,1778678284.745784,9528,,BSCCF4,,f,0,5,2646,2646,100,1,O,0,0,0,0,2,,,,,
2.627629,1778678284.745784,9528,,BSCCF4,,f,0,6,2909,2909,100,1,O,0,0,0,0,2,,,,,
2.627629,1778678284.745784,9528,,BSCCF4,,f,0,7,0,2761,41,0,T,0,0,0,0,2,,,,,
2.73271,1778678284.850865,9529,,BSCCF4,,f,0,0,3061,3061,100,1,O,0,0,0,0,2,,,,,
2.73271,1778678284.850865,9529,,BSCCF4,,f,0,1,3068,3068,100,1,O,0,0,0,0,2,,,,,
2.73271,1778678284.850865,9529,,BSCCF4,,f,0,2,3041,3041,100,1,O,0,0,0,0,2,,,,,
2.73271,1778678284.850865,9529,,BSCCF4,,f,0,3,3093,3093,100,1,O,0,0,0,0,2,,,,,
2.73271,1778678284.850865,9529,,BSCCF4,,f,0,4,2771,2771,100,1,O,0,0,0,0,2,,,,,
2.73271,1778678284.850865,9529,,BSCCF4,,f,0,5,2666,2666,100,1,O,0,0,0,0,2,,,,,
2.73271,1778678284.850865,9529,,BSCCF4,,f,0,6,2869,2869,100,1,O,0,0,0,0,2,,,,,
2.73271,1778678284.850865,9529,,BSCCF4,,f,0,7,0,2761,38,0,T,0,0,0,0,2,,,,,
2.837575,1778678284.95573,9530,,BSCCF4,,f,0,0,3035,3035,100,1,O,0,0,0,0,2,,,,,
2.837575,1778678284.95573,9530,,BSCCF4,,f,0,1,3064,3064,100,1,O,0,0,0,0,2,,,,,
2.837575,1778678284.95573,9530,,BSCCF4,,f,0,2,2998,2998,100,1,O,0,0,0,0,2,,,,,
2.837575,1778678284.95573,9530,,BSCCF4,,f,0,3,3118,3118,100,1,O,0,0,0,0,2,,,,,
2.837575,1778678284.95573,9530,,BSCCF4,,f,0,4,2795,2795,100,1,O,0,0,0,0,2,,,,,
2.837575,1778678284.95573,9530,,BSCCF4,,f,0,5,2655,2655,100,1,O,0,0,0,0,2,,,,,
2.837575,1778678284.95573,9530,,BSCCF4,,f,0,6,2883,2883,100,1,O,0,0,0,0,2,,,,,
2.837575,1778678284.95573,9530,,BSCCF4,,f,0,7,2742,2742,42,1,O,0,0,0,0,2,,,,,
2.9426,1778678285.060755,9531,,BSCCF4,,f,0,0,3057,3057,100,1,O,0,0,0,0,2,,,,,
2.9426,1778678285.060755,9531,,BSCCF4,,f,0,1,3062,3062,100,1,O,0,0,0,0,2,,,,,
2.9426,1778678285.060755,9531,,BSCCF4,,f,0,2,3034,3034,100,1,O,0,0,0,0,2,,,,,
2.9426,1778678285.060755,9531,,BSCCF4,,f,0,3,3123,3123,100,1,O,0,0,0,0,2,,,,,
2.9426,1778678285.060755,9531,,BSCCF4,,f,0,4,2794,2794,100,1,O,0,0,0,0,2,,,,,
