host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.462836,1778688545.495255,50029,,BSDC91,,f,0,6,2229,2229,100,1,O,0,0,0,0,2,,,,,
1.462836,1778688545.495255,50029,,BSDC91,,f,0,7,0,2441,57,0,T,0,0,0,0,2,,,,,
1.513031,1778688545.54545,50030,,BSDC91,,f,0,0,3628,3628,100,1,O,0,0,0,0,2,,,,,
1.513031,1778688545.54545,50030,,BSDC91,,f,0,1,3423,3423,100,1,O,0,0,0,0,2,,,,,
1.513031,1778688545.54545,50030,,BSDC91,,f,0,2,2560,2560,100,1,O,0,0,0,0,2,,,,,
1.513031,1778688545.54545,50030,,BSDC91,,f,0,3,2701,2701,100,1,O,0,0,0,0,2,,,,,
1.513031,1778688545.54545,50030,,BSDC91,,f,0,4,3336,3336,100,1,O,0,0,0,0,2,,,,,
1.513031,1778688545.54545,50030,,BSDC91,,f,0,5,3110,3110,100,1,O,0,0,0,0,2,,,,,
1.513031,1778688545.54545,50030,,BSDC91,,f,0,6,2329,2329,100,1,O,0,0,0,0,2,,,,,
1.513031,1778688545.54545,50030,,BSDC91,,f,0,7,2334,2334,59,1,O,0,0,0,0,2,,,,,
1.595667,1778688545.628086,50031,,BSDC91,,f,0,0,3544,3544,100,1,O,0,0,0,0,2,,,,,
1.595667,1778688545.628086,50031,,BSDC91,,f,0,1,3428,3428,100,1,O,0,0,0,0,2,,,,,
1.595667,1778688545.628086,50031,,BSDC91,,f,0,2,2610,2610,100,1,O,0,0,0,0,2,,,,,
1.595667,1778688545.628086,50031,,BSDC91,,f,0,3,2742,2742,100,1,O,0,0,0,0,2,,,,,
1.595667,1778688545.628086,50031,,BSDC91,,f,0,4,3209,3209,100,1,O,0,0,0,0,2,,,,,
1.595667,1778688545.628086,50031,,BSDC91,,f,0,5,3129,3129,100,1,O,0,0,0,0,2,,,,,
1.595667,1778688545.628086,50031,,BSDC91,,f,0,6,2296,2296,100,1,O,0,0,0,0,2,,,,,
1.595667,1778688545.628086,50031,,BSDC91,,f,0,7,2216,2216,60,1,O,0,0,0,0,2,,,,,
1.700648,1778688545.733067,50032,,BSDC91,,f,0,0,3465,3465,100,1,O,0,0,0,0,2,,,,,
1.700648,1778688545.733067,50032,,BSDC91,,f,0,1,3516,3516,100,1,O,0,0,0,0,2,,,,,
1.700648,1778688545.733067,50032,,BSDC91,,f,0,2,2675,2675,100,1,O,0,0,0,0,2,,,,,
1.700648,1778688545.733067,50032,,BSDC91,,f,0,3,2644,2644,100,1,O,0,0,0,0,2,,,,,
1.700648,1778688545.733067,50032,,BSDC91,,f,0,4,3172,3172,100,1,O,0,0,0,0,2,,,,,
1.700648,1778688545.733067,50032,,BSDC91,,f,0,5,3179,3179,100,1,O,0,0,0,0,2,,,,,
1.700648,1778688545.733067,50032,,BSDC91,,f,0,6,2359,2359,100,1,O,0,0,0,0,2,,,,,
1.700648,1778688545.733067,50032,,BSDC91,,f,0,7,0,2216,58,0,T,0,0,0,0,2,,,,,
1.798259,1778688545.830679,50033,,BSDC91,,f,0,0,3462,3462,100,1,O,0,0,0,0,2,,,,,
1.798259,1778688545.830679,50033,,BSDC91,,f,0,1,3556,3556,100,1,O,0,0,0,0,2,,,,,
1.798259,1778688545.830679,50033,,BSDC91,,f,0,2,2771,2771,100,1,O,0,0,0,0,2,,,,,
1.798259,1778688545.830679,50033,,BSDC91,,f,0,3,2627,2627,100,1,O,0,0,0,0,2,,,,,
1.798259,1778688545.830679,50033,,BSDC91,,f,0,4,3096,3096,100,1,O,0,0,0,0,2,,,,,
1.798259,1778688545.830679,50033,,BSDC91,,f,0,5,3163,3163,100,1,O,0,0,0,0,2,,,,,
1.798259,1778688545.830679,50033,,BSDC91,,f,0,6,2449,2449,100,1,O,0,0,0,0,2,,,,,
1.798259,1778688545.830679,50033,,BSDC91,,f,0,7,0,2216,56,0,T,0,0,0,0,2,,,,,
1.903023,1778688545.935442,50034,,BSDC91,,f,0,0,3430,3430,100,1,O,0,0,0,0,2,,,,,
1.903023,1778688545.935442,50034,,BSDC91,,f,0,1,3572,3572,100,1,O,0,0,0,0,2,,,,,
1.903023,1778688545.935442,50034,,BSDC91,,f,0,2,2703,2703,100,1,O,0,0,0,0,2,,,,,
1.903023,1778688545.935442,50034,,BSDC91,,f,0,3,2503,2503,100,1,O,0,0,0,0,2,,,,,
1.903023,1778688545.935442,50034,,BSDC91,,f,0,4,3153,3153,100,1,O,0,0,0,0,2,,,,,
1.903023,1778688545.935442,50034,,BSDC91,,f,0,5,3200,3200,100,1,O,0,0,0,0,2,,,,,
1.903023,1778688545.935442,50034,,BSDC91,,f,0,6,2510,2510,100,1,O,0,0,0,0,2,,,,,
1.903023,1778688545.935442,50034,,BSDC91,,f,0,7,2192,2192,57,1,O,0,0,0,0,2,,,,,
2.023247,1778688546.055667,50035,,BSDC91,,f,0,0,3333,3333,100,1,O,0,0,0,0,2,,,,,
2.023247,1778688546.055667,50035,,BSDC91,,f,0,1,3606,3606,100,1,O,0,0,0,0,2,,,,,
2.023247,1778688546.055667,50035,,BSDC91,,f,0,2,2767,2767,100,1,O,0,0,0,0,2,,,,,
2.023247,1778688546.055667,50035,,BSDC91,,f,0,3,2513,2513,100,1,O,0,0,0,0,2,,,,,
2.023247,1778688546.055667,50035,,BSDC91,,f,0,4,3066,3066,100,1,O,0,0,0,0,2,,,,,
2.023247,1778688546.055667,50035,,BSDC91,,f,0,5,3227,3227,100,1,O,0,0,0,0,2,,,,,
2.023247,1778688546.055667,50035,,BSDC91,,f,0,6,2676,2676,100,1,O,0,0,0,0,2,,,,,
2.023247,1778688546.055667,50035,,BSDC91,,f,0,7,0,2192,55,0,T,0,0,0,0,2,,,,,
2.090645,1778688546.123064,50036,,BSDC91,,f,0,0,3326,3326,100,1,O,0,0,0,0,2,,,,,
2.090645,1778688546.123064,50036,,BSDC91,,f,0,1,3657,3657,100,1,O,0,0,0,0,2,,,,,
2.090645,1778688546.123064,50036,,BSDC91,,f,0,2,2790,2790,100,1,O,0,0,0,0,2,,,,,
2.090645,1778688546.123064,50036,,BSDC91,,f,0,3,2508,2508,100,1,O,0,0,0,0,2,,,,,
2.090645,1778688546.123064,50036,,BSDC91,,f,0,4,3079,3079,100,1,O,0,0,0,0,2,,,,,
2.090645,1778688546.123064,50036,,BSDC91,,f,0,5,3259,3259,100,1,O,0,0,0,0,2,,,,,
2.090645,1778688546.123064,50036,,BSDC91,,f,0,6,2907,2907,100,1,O,0,0,0,0,2,,,,,
2.090645,1778688546.123064,50036,,BSDC91,,f,0,7,0,2192,53,0,T,0,0,0,0,2,,,,,
2.195483,1778688546.227903,50037,,BSDC91,,f,0,0,3294,3294,100,1,O,0,0,0,0,2,,,,,
2.195483,1778688546.227903,50037,,BSDC91,,f,0,1,3711,3711,100,1,O,0,0,0,0,2,,,,,
2.195483,1778688546.227903,50037,,BSDC91,,f,0,2,2811,2811,100,1,O,0,0,0,0,2,,,,,
2.195483,1778688546.227903,50037,,BSDC91,,f,0,3,2363,2363,100,1,O,0,0,0,0,2,,,,,
2.195483,1778688546.227903,50037,,BSDC91,,f,0,4,3115,3115,100,1,O,0,0,0,0,2,,,,,
2.195483,1778688546.227903,50037,,BSDC91,,f,0,5,3351,3351,100,1,O,0,0,0,0,2,,,,,
2.195483,1778688546.227903,50037,,BSDC91,,f,0,6,2748,2748,100,1,O,0,0,0,0,2,,,,,
2.195483,1778688546.227903,50037,,BSDC91,,f,0,7,1980,1980,55,1,O,0,0,0,0,2,,,,,
2.300595,1778688546.333014,50038,,BSDC91,,f,0,0,3317,3317,100,1,O,0,0,0,0,2,,,,,
2.300595,1778688546.333014,50038,,BSDC91,,f,0,1,3823,3823,100,1,O,0,0,0,0,2,,,,,
2.300595,1778688546.333014,50038,,BSDC91,,f,0,2,2843,2843,100,1,O,0,0,0,0,2,,,,,
2.300595,1778688546.333014,50038,,BSDC91,,f,0,3,2332,2332,100,1,O,0,0,0,0,2,,,,,
2.300595,1778688546.333014,50038,,BSDC91,,f,0,4,3112,3112,100,1,O,0,0,0,0,2,,,,,
2.300595,1778688546.333014,50038,,BSDC91,,f,0,5,3468,3468,100,1,O,0,0,0,0,2,,,,,
2.300595,1778688546.333014,50038,,BSDC91,,f,0,6,2720,2720,100,1,O,0,0,0,0,2,,,,,
2.300595,1778688546.333014,50038,,BSDC91,,f,0,7,0,1980,53,0,T,0,0,0,0,2,,,,,
2.4528,1778688546.485219,50039,,BSDC91,,f,0,0,3219,3219,100,1,O,0,0,0,0,2,,,,,
2.4528,1778688546.485219,50039,,BSDC91,,f,0,1,3828,3828,100,1,O,0,0,0,0,2,,,,,
2.4528,1778688546.485219,50039,,BSDC91,,f,0,2,2923,2923,100,1,O,0,0,0,0,2,,,,,
2.4528,1778688546.485219,50039,,BSDC91,,f,0,3,2311,2311,100,1,O,0,0,0,0,2,,,,,
2.4528,1778688546.485219,50039,,BSDC91,,f,0,4,3094,3094,100,1,O,0,0,0,0,2,,,,,
2.4528,1778688546.485219,50039,,BSDC91,,f,0,5,3432,3432,100,1,O,0,0,0,0,2,,,,,
2.4528,1778688546.485219,50039,,BSDC91,,f,0,6,2671,2671,100,1,O,0,0,0,0,2,,,,,
2.4528,1778688546.485219,50039,,BSDC91,,f,0,7,0,1980,51,0,T,0,0,0,0,2,,,,,
2.503587,1778688546.536007,50040,,BSDC91,,f,0,0,3163,3163,100,1,O,0,0,0,0,2,,,,,
2.503587,1778688546.536007,50040,,BSDC91,,f,0,1,3824,3824,100,1,O,0,0,0,0,2,,,,,
2.503587,1778688546.536007,50040,,BSDC91,,f,0,2,2892,2892,100,1,O,0,0,0,0,2,,,,,
2.503587,1778688546.536007,50040,,BSDC91,,f,0,3,2235,2235,100,1,O,0,0,0,0,2,,,,,
2.503587,1778688546.536007,50040,,BSDC91,,f,0,4,3111,3111,100,1,O,0,0,0,0,2,,,,,
2.503587,1778688546.536007,50040,,BSDC91,,f,0,5,3527,3527,100,1,O,0,0,0,0,2,,,,,
2.503587,1778688546.536007,50040,,BSDC91,,f,0,6,0,2671,96,0,T,0,0,0,0,2,,,,,
2.503587,1778688546.536007,50040,,BSDC91,,f,0,7,2104,2104,53,1,O,0,0,0,0,2,,,,,
2.593251,1778688546.62567,50041,,BSDC91,,f,0,0,3159,3159,100,1,O,0,0,0,0,2,,,,,
2.593251,1778688546.62567,50041,,BSDC91,,f,0,1,3807,3807,100,1,O,0,0,0,0,2,,,,,
2.593251,1778688546.62567,50041,,BSDC91,,f,0,2,2827,2827,100,1,O,0,0,0,0,2,,,,,
2.593251,1778688546.62567,50041,,BSDC91,,f,0,3,2161,2161,100,1,O,0,0,0,0,2,,,,,
2.593251,1778688546.62567,50041,,BSDC91,,f,0,4,3184,3184,100,1,O,0,0,0,0,2,,,,,
2.593251,1778688546.62567,50041,,BSDC91,,f,0,5,3511,3511,100,1,O,0,0,0,0,2,,,,,
2.593251,1778688546.62567,50041,,BSDC91,,f,0,6,2760,2760,100,1,O,0,0,0,0,2,,,,,
2.593251,1778688546.62567,50041,,BSDC91,,f,0,7,0,2104,52,0,T,0,0,0,0,2,,,,,
2.690592,1778688546.723011,50042,,BSDC91,,f,0,0,3139,3139,100,1,O,0,0,0,0,2,,,,,
2.690592,1778688546.723011,50042,,BSDC91,,f,0,1,3735,3735,100,1,O,0,0,0,0,2,,,,,
2.690592,1778688546.723011,50042,,BSDC91,,f,0,2,2836,2836,100,1,O,0,0,0,0,2,,,,,
2.690592,1778688546.723011,50042,,BSDC91,,f,0,3,2145,2145,100,1,O,0,0,0,0,2,,,,,
2.690592,1778688546.723011,50042,,BSDC91,,f,0,4,3125,3125,100,1,O,0,0,0,0,2,,,,,
2.690592,1778688546.723011,50042,,BSDC91,,f,0,5,3517,3517,100,1,O,0,0,0,0,2,,,,,
2.690592,1778688546.723011,50042,,BSDC91,,f,0,6,2750,2750,100,1,O,0,0,0,0,2,,,,,
2.690592,1778688546.723011,50042,,BSDC91,,f,0,7,0,2104,50,0,T,0,0,0,0,2,,,,,
2.795638,1778688546.828057,50043,,BSDC91,,f,0,0,3118,3118,100,1,O,0,0,0,0,2,,,,,
2.795638,1778688546.828057,50043,,BSDC91,,f,0,1,3726,3726,100,1,O,0,0,0,0,2,,,,,
2.795638,1778688546.828057,50043,,BSDC91,,f,0,2,2855,2855,100,1,O,0,0,0,0,2,,,,,
2.795638,1778688546.828057,50043,,BSDC91,,f,0,3,2086,2086,100,1,O,0,0,0,0,2,,,,,
2.795638,1778688546.828057,50043,,BSDC91,,f,0,4,3109,3109,100,1,O,0,0,0,0,2,,,,,
2.795638,1778688546.828057,50043,,BSDC91,,f,0,5,3598,3598,100,1,O,0,0,0,0,2,,,,,
2.795638,1778688546.828057,50043,,BSDC91,,f,0,6,2831,2831,100,1,O,0,0,0,0,2,,,,,
2.795638,1778688546.828057,50043,,BSDC91,,f,0,7,2048,2048,52,1,O,0,0,0,0,2,,,,,
2.900546,1778688546.932965,50044,,BSDC91,,f,0,0,3058,3058,100,1,O,0,0,0,0,2,,,,,
2.900546,1778688546.932965,50044,,BSDC91,,f,0,1,3721,3721,100,1,O,0,0,0,0,2,,,,,
2.900546,1778688546.932965,50044,,BSDC91,,f,0,2,2799,2799,100,1,O,0,0,0,0,2,,,,,
2.900546,1778688546.932965,50044,,BSDC91,,f,0,3,2101,2101,100,1,O,0,0,0,0,2,,,,,
2.900546,1778688546.932965,50044,,BSDC91,,f,0,4,3088,3088,100,1,O,0,0,0,0,2,,,,,
2.900546,1778688546.932965,50044,,BSDC91,,f,0,5,3551,3551,100,1,O,0,0,0,0,2,,,,,
2.900546,1778688546.932965,50044,,BSDC91,,f,0,6,2769,2769,100,1,O,0,0,0,0,2,,,,,
2.900546,1778688546.932965,50044,,BSDC91,,f,0,7,0,2048,50,0,T,0,0,0,0,2,,,,,
2.998059,1778688547.030478,50045,,BSDC91,,f,0,0,3119,3119,100,1,O,0,0,0,0,2,,,,,
