host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.953624,1779142597.717358,1410,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.028886,1779142597.79262,1411,,BS9336,,f,0,0,1554,1554,61,1,O,0,0,0,0,2,,,,,
1.028886,1779142597.79262,1411,,BS9336,,f,0,1,1577,1577,50,1,O,0,0,0,0,2,,,,,
1.028886,1779142597.79262,1411,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.028886,1779142597.79262,1411,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.028886,1779142597.79262,1411,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.028886,1779142597.79262,1411,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.028886,1779142597.79262,1411,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.028886,1779142597.79262,1411,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.133124,1779142597.896858,1412,,BS9336,,f,0,0,0,1554,57,0,T,0,0,0,0,2,,,,,
1.133124,1779142597.896858,1412,,BS9336,,f,0,1,0,1577,47,0,T,0,0,0,0,2,,,,,
1.133124,1779142597.896858,1412,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.133124,1779142597.896858,1412,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.133124,1779142597.896858,1412,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.133124,1779142597.896858,1412,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.133124,1779142597.896858,1412,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.133124,1779142597.896858,1412,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.238498,1779142598.002232,1413,,BS9336,,f,0,0,1523,1523,60,1,O,0,0,0,0,2,,,,,
1.238498,1779142598.002232,1413,,BS9336,,f,0,1,1612,1612,50,1,O,0,0,0,0,2,,,,,
1.238498,1779142598.002232,1413,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.238498,1779142598.002232,1413,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.238498,1779142598.002232,1413,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.238498,1779142598.002232,1413,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.238498,1779142598.002232,1413,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.238498,1779142598.002232,1413,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.391972,1779142598.155706,1414,,BS9336,,f,0,0,1544,1544,61,1,O,0,0,0,0,2,,,,,
1.391972,1779142598.155706,1414,,BS9336,,f,0,1,1645,1645,52,1,O,0,0,0,0,2,,,,,
1.391972,1779142598.155706,1414,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.391972,1779142598.155706,1414,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.391972,1779142598.155706,1414,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.391972,1779142598.155706,1414,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.391972,1779142598.155706,1414,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.391972,1779142598.155706,1414,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.418636,1779142598.18237,1415,,BS9336,,f,0,0,1588,1588,63,1,O,0,0,0,0,2,,,,,
1.418636,1779142598.18237,1415,,BS9336,,f,0,1,1579,1579,54,1,O,0,0,0,0,2,,,,,
1.418636,1779142598.18237,1415,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.418636,1779142598.18237,1415,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.418636,1779142598.18237,1415,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.418636,1779142598.18237,1415,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.418636,1779142598.18237,1415,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.418636,1779142598.18237,1415,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.515698,1779142598.279432,1416,,BS9336,,f,0,0,0,1588,60,0,R,0,0,0,0,2,,,,,
1.515698,1779142598.279432,1416,,BS9336,,f,0,1,0,1579,52,0,R,0,0,0,0,2,,,,,
1.515698,1779142598.279432,1416,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.515698,1779142598.279432,1416,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.515698,1779142598.279432,1416,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.515698,1779142598.279432,1416,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.515698,1779142598.279432,1416,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.515698,1779142598.279432,1416,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.620648,1779142598.384382,1417,,BS9336,,f,0,0,0,1588,58,0,R,0,0,0,0,2,,,,,
1.620648,1779142598.384382,1417,,BS9336,,f,0,1,0,1579,50,0,R,0,0,0,0,2,,,,,
1.620648,1779142598.384382,1417,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.620648,1779142598.384382,1417,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.620648,1779142598.384382,1417,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.620648,1779142598.384382,1417,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.620648,1779142598.384382,1417,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.620648,1779142598.384382,1417,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.725614,1779142598.489348,1418,,BS9336,,f,0,0,1453,1453,60,1,O,0,0,0,0,2,,,,,
1.725614,1779142598.489348,1418,,BS9336,,f,0,1,1671,1671,52,1,O,0,0,0,0,2,,,,,
1.725614,1779142598.489348,1418,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.725614,1779142598.489348,1418,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.725614,1779142598.489348,1418,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.725614,1779142598.489348,1418,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.725614,1779142598.489348,1418,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.725614,1779142598.489348,1418,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.823679,1779142598.587413,1419,,BS9336,,f,0,0,1486,1486,61,1,O,0,0,0,0,2,,,,,
1.823679,1779142598.587413,1419,,BS9336,,f,0,1,1604,1604,53,1,O,0,0,0,0,2,,,,,
1.823679,1779142598.587413,1419,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.823679,1779142598.587413,1419,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.823679,1779142598.587413,1419,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.823679,1779142598.587413,1419,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.823679,1779142598.587413,1419,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.823679,1779142598.587413,1419,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.928192,1779142598.691926,1420,,BS9336,,f,0,0,1571,1571,62,1,O,0,0,0,0,2,,,,,
1.928192,1779142598.691926,1420,,BS9336,,f,0,1,1578,1578,55,1,O,0,0,0,0,2,,,,,
1.928192,1779142598.691926,1420,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.928192,1779142598.691926,1420,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.928192,1779142598.691926,1420,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.928192,1779142598.691926,1420,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.928192,1779142598.691926,1420,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.928192,1779142598.691926,1420,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.033746,1779142598.79748,1421,,BS9336,,f,0,0,0,1571,60,0,R,0,0,0,0,2,,,,,
2.033746,1779142598.79748,1421,,BS9336,,f,0,1,0,1578,53,0,R,0,0,0,0,2,,,,,
2.033746,1779142598.79748,1421,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.033746,1779142598.79748,1421,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.033746,1779142598.79748,1421,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.033746,1779142598.79748,1421,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.033746,1779142598.79748,1421,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.033746,1779142598.79748,1421,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.138416,1779142598.90215,1422,,BS9336,,f,0,0,0,1571,58,0,T,0,0,0,0,2,,,,,
2.138416,1779142598.90215,1422,,BS9336,,f,0,1,0,1578,51,0,T,0,0,0,0,2,,,,,
2.138416,1779142598.90215,1422,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.138416,1779142598.90215,1422,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.138416,1779142598.90215,1422,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.138416,1779142598.90215,1422,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.138416,1779142598.90215,1422,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.138416,1779142598.90215,1422,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.235918,1779142598.999652,1423,,BS9336,,f,0,0,0,1571,56,0,R,0,0,0,0,2,,,,,
2.235918,1779142598.999652,1423,,BS9336,,f,0,1,0,1578,50,0,R,0,0,0,0,2,,,,,
2.235918,1779142598.999652,1423,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.235918,1779142598.999652,1423,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.235918,1779142598.999652,1423,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.235918,1779142598.999652,1423,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.235918,1779142598.999652,1423,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.235918,1779142598.999652,1423,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.415643,1779142599.179377,1424,,BS9336,,f,0,0,0,1571,54,0,R,0,0,0,0,2,,,,,
2.415643,1779142599.179377,1424,,BS9336,,f,0,1,1816,1816,51,1,O,0,0,0,0,2,,,,,
2.415643,1779142599.179377,1424,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.415643,1779142599.179377,1424,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.415643,1779142599.179377,1424,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.415643,1779142599.179377,1424,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.415643,1779142599.179377,1424,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.415643,1779142599.179377,1424,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.447309,1779142599.211043,1425,,BS9336,,f,0,0,1480,1480,56,1,O,0,0,0,0,2,,,,,
2.447309,1779142599.211043,1425,,BS9336,,f,0,1,1624,1624,53,1,O,0,0,0,0,2,,,,,
2.447309,1779142599.211043,1425,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.447309,1779142599.211043,1425,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.447309,1779142599.211043,1425,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.447309,1779142599.211043,1425,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.447309,1779142599.211043,1425,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.447309,1779142599.211043,1425,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.52097,1779142599.284704,1426,,BS9336,,f,0,0,0,1480,52,0,T,0,0,0,0,2,,,,,
2.52097,1779142599.284704,1426,,BS9336,,f,0,1,0,1624,52,0,T,0,0,0,0,2,,,,,
2.52097,1779142599.284704,1426,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.52097,1779142599.284704,1426,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.52097,1779142599.284704,1426,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.52097,1779142599.284704,1426,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.52097,1779142599.284704,1426,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.52097,1779142599.284704,1426,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.649364,1779142599.413098,1427,,BS9336,,f,0,0,1553,1553,55,1,O,0,0,0,0,2,,,,,
2.649364,1779142599.413098,1427,,BS9336,,f,0,1,1556,1556,55,1,O,0,0,0,0,2,,,,,
2.649364,1779142599.413098,1427,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.649364,1779142599.413098,1427,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.649364,1779142599.413098,1427,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.649364,1779142599.413098,1427,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.649364,1779142599.413098,1427,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.649364,1779142599.413098,1427,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.723558,1779142599.487292,1428,,BS9336,,f,0,0,0,1553,52,0,R,0,0,0,0,2,,,,,
2.723558,1779142599.487292,1428,,BS9336,,f,0,1,0,1556,52,0,R,0,0,0,0,2,,,,,
2.723558,1779142599.487292,1428,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.723558,1779142599.487292,1428,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.723558,1779142599.487292,1428,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.723558,1779142599.487292,1428,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.723558,1779142599.487292,1428,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.723558,1779142599.487292,1428,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.828219,1779142599.591953,1429,,BS9336,,f,0,0,0,1553,50,0,T,0,0,0,0,2,,,,,
2.828219,1779142599.591953,1429,,BS9336,,f,0,1,0,1556,50,0,T,0,0,0,0,2,,,,,
2.828219,1779142599.591953,1429,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.828219,1779142599.591953,1429,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.828219,1779142599.591953,1429,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.828219,1779142599.591953,1429,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.828219,1779142599.591953,1429,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.828219,1779142599.591953,1429,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.933566,1779142599.6973,1430,,BS9336,,f,0,0,0,1553,47,0,R,0,0,0,0,2,,,,,
2.933566,1779142599.6973,1430,,BS9336,,f,0,1,0,1556,47,0,R,0,0,0,0,2,,,,,
2.933566,1779142599.6973,1430,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.933566,1779142599.6973,1430,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.933566,1779142599.6973,1430,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.933566,1779142599.6973,1430,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.933566,1779142599.6973,1430,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.933566,1779142599.6973,1430,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
3.038755,1779142599.802489,1431,,BS9336,,f,0,0,0,1553,45,0,R,0,0,0,0,2,,,,,
3.038755,1779142599.802489,1431,,BS9336,,f,0,1,0,1556,45,0,R,0,0,0,0,2,,,,,
3.038755,1779142599.802489,1431,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
3.038755,1779142599.802489,1431,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
3.038755,1779142599.802489,1431,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
3.038755,1779142599.802489,1431,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
3.038755,1779142599.802489,1431,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
3.038755,1779142599.802489,1431,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
3.135768,1779142599.899502,1432,,BS9336,,f,0,0,1472,1472,47,1,O,0,0,0,0,2,,,,,
3.135768,1779142599.899502,1432,,BS9336,,f,0,1,1589,1589,47,1,O,0,0,0,0,2,,,,,
3.135768,1779142599.899502,1432,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
3.135768,1779142599.899502,1432,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
