host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.204433,1778683275.731395,37983,,BSF66F,,f,0,5,3746,3746,100,1,O,0,0,0,0,2,,,,,
0.204433,1778683275.731395,37983,,BSF66F,,f,0,6,3576,3576,100,1,O,0,0,0,0,2,,,,,
0.204433,1778683275.731395,37983,,BSF66F,,f,0,7,0,2664,33,0,T,0,0,0,0,2,,,,,
0.302087,1778683275.829049,37984,,BSF66F,,f,0,0,2710,2710,100,1,O,0,0,0,0,2,,,,,
0.302087,1778683275.829049,37984,,BSF66F,,f,0,1,3469,3469,100,1,O,0,0,0,0,2,,,,,
0.302087,1778683275.829049,37984,,BSF66F,,f,0,2,3111,3111,100,1,O,0,0,0,0,2,,,,,
0.302087,1778683275.829049,37984,,BSF66F,,f,0,3,2269,2269,100,1,O,0,0,0,0,2,,,,,
0.302087,1778683275.829049,37984,,BSF66F,,f,0,4,3019,3019,100,1,O,0,0,0,0,2,,,,,
0.302087,1778683275.829049,37984,,BSF66F,,f,0,5,3790,3790,100,1,O,0,0,0,0,2,,,,,
0.302087,1778683275.829049,37984,,BSF66F,,f,0,6,3575,3575,100,1,O,0,0,0,0,2,,,,,
0.302087,1778683275.829049,37984,,BSF66F,,f,0,7,0,2664,30,0,T,0,0,0,0,2,,,,,
0.46238,1778683275.989342,37985,,BSF66F,,f,0,0,2726,2726,100,1,O,0,0,0,0,2,,,,,
0.46238,1778683275.989342,37985,,BSF66F,,f,0,1,3465,3465,100,1,O,0,0,0,0,2,,,,,
0.46238,1778683275.989342,37985,,BSF66F,,f,0,2,3118,3118,100,1,O,0,0,0,0,2,,,,,
0.46238,1778683275.989342,37985,,BSF66F,,f,0,3,2216,2216,100,1,O,0,0,0,0,2,,,,,
0.46238,1778683275.989342,37985,,BSF66F,,f,0,4,3018,3018,100,1,O,0,0,0,0,2,,,,,
0.46238,1778683275.989342,37985,,BSF66F,,f,0,5,3691,3691,100,1,O,0,0,0,0,2,,,,,
0.46238,1778683275.989342,37985,,BSF66F,,f,0,6,3575,3575,100,1,O,0,0,0,0,2,,,,,
0.46238,1778683275.989342,37985,,BSF66F,,f,0,7,2602,2602,36,1,O,0,0,0,0,2,,,,,
0.504473,1778683276.031435,37986,,BSF66F,,f,0,0,2706,2706,100,1,O,0,0,0,0,2,,,,,
0.504473,1778683276.031435,37986,,BSF66F,,f,0,1,3470,3470,100,1,O,0,0,0,0,2,,,,,
0.504473,1778683276.031435,37986,,BSF66F,,f,0,2,3133,3133,100,1,O,0,0,0,0,2,,,,,
0.504473,1778683276.031435,37986,,BSF66F,,f,0,3,2242,2242,100,1,O,0,0,0,0,2,,,,,
0.504473,1778683276.031435,37986,,BSF66F,,f,0,4,2997,2997,100,1,O,0,0,0,0,2,,,,,
0.504473,1778683276.031435,37986,,BSF66F,,f,0,5,3757,3757,100,1,O,0,0,0,0,2,,,,,
0.504473,1778683276.031435,37986,,BSF66F,,f,0,6,3615,3615,100,1,O,0,0,0,0,2,,,,,
0.504473,1778683276.031435,37986,,BSF66F,,f,0,7,0,2602,33,0,T,0,0,0,0,2,,,,,
0.602018,1778683276.12898,37987,,BSF66F,,f,0,0,2735,2735,100,1,O,0,0,0,0,2,,,,,
0.602018,1778683276.12898,37987,,BSF66F,,f,0,1,3452,3452,100,1,O,0,0,0,0,2,,,,,
0.602018,1778683276.12898,37987,,BSF66F,,f,0,2,3087,3087,100,1,O,0,0,0,0,2,,,,,
0.602018,1778683276.12898,37987,,BSF66F,,f,0,3,2201,2201,100,1,O,0,0,0,0,2,,,,,
0.602018,1778683276.12898,37987,,BSF66F,,f,0,4,2984,2984,100,1,O,0,0,0,0,2,,,,,
0.602018,1778683276.12898,37987,,BSF66F,,f,0,5,3722,3722,100,1,O,0,0,0,0,2,,,,,
0.602018,1778683276.12898,37987,,BSF66F,,f,0,6,3578,3578,100,1,O,0,0,0,0,2,,,,,
0.602018,1778683276.12898,37987,,BSF66F,,f,0,7,0,2602,30,0,T,0,0,0,0,2,,,,,
0.707085,1778683276.234047,37988,,BSF66F,,f,0,0,2716,2716,100,1,O,0,0,0,0,2,,,,,
0.707085,1778683276.234047,37988,,BSF66F,,f,0,1,3439,3439,100,1,O,0,0,0,0,2,,,,,
0.707085,1778683276.234047,37988,,BSF66F,,f,0,2,3133,3133,100,1,O,0,0,0,0,2,,,,,
0.707085,1778683276.234047,37988,,BSF66F,,f,0,3,2219,2219,100,1,O,0,0,0,0,2,,,,,
0.707085,1778683276.234047,37988,,BSF66F,,f,0,4,3001,3001,100,1,O,0,0,0,0,2,,,,,
0.707085,1778683276.234047,37988,,BSF66F,,f,0,5,3797,3797,100,1,O,0,0,0,0,2,,,,,
0.707085,1778683276.234047,37988,,BSF66F,,f,0,6,3601,3601,100,1,O,0,0,0,0,2,,,,,
0.707085,1778683276.234047,37988,,BSF66F,,f,0,7,2588,2588,35,1,O,0,0,0,0,2,,,,,
0.804544,1778683276.331506,37989,,BSF66F,,f,0,0,2738,2738,100,1,O,0,0,0,0,2,,,,,
0.804544,1778683276.331506,37989,,BSF66F,,f,0,1,3473,3473,100,1,O,0,0,0,0,2,,,,,
0.804544,1778683276.331506,37989,,BSF66F,,f,0,2,3092,3092,100,1,O,0,0,0,0,2,,,,,
0.804544,1778683276.331506,37989,,BSF66F,,f,0,3,2297,2297,100,1,O,0,0,0,0,2,,,,,
0.804544,1778683276.331506,37989,,BSF66F,,f,0,4,2971,2971,100,1,O,0,0,0,0,2,,,,,
0.804544,1778683276.331506,37989,,BSF66F,,f,0,5,3783,3783,100,1,O,0,0,0,0,2,,,,,
0.804544,1778683276.331506,37989,,BSF66F,,f,0,6,3666,3666,100,1,O,0,0,0,0,2,,,,,
0.804544,1778683276.331506,37989,,BSF66F,,f,0,7,0,2588,33,0,T,0,0,0,0,2,,,,,
0.909707,1778683276.436669,37990,,BSF66F,,f,0,0,2764,2764,100,1,O,0,0,0,0,2,,,,,
0.909707,1778683276.436669,37990,,BSF66F,,f,0,1,3421,3421,100,1,O,0,0,0,0,2,,,,,
0.909707,1778683276.436669,37990,,BSF66F,,f,0,2,3174,3174,100,1,O,0,0,0,0,2,,,,,
0.909707,1778683276.436669,37990,,BSF66F,,f,0,3,2228,2228,100,1,O,0,0,0,0,2,,,,,
0.909707,1778683276.436669,37990,,BSF66F,,f,0,4,3027,3027,100,1,O,0,0,0,0,2,,,,,
0.909707,1778683276.436669,37990,,BSF66F,,f,0,5,3721,3721,100,1,O,0,0,0,0,2,,,,,
0.909707,1778683276.436669,37990,,BSF66F,,f,0,6,3643,3643,100,1,O,0,0,0,0,2,,,,,
0.909707,1778683276.436669,37990,,BSF66F,,f,0,7,0,2588,31,0,T,0,0,0,0,2,,,,,
1.007019,1778683276.533981,37991,,BSF66F,,f,0,0,2728,2728,100,1,O,0,0,0,0,2,,,,,
1.007019,1778683276.533981,37991,,BSF66F,,f,0,1,3495,3495,100,1,O,0,0,0,0,2,,,,,
1.007019,1778683276.533981,37991,,BSF66F,,f,0,2,3142,3142,100,1,O,0,0,0,0,2,,,,,
1.007019,1778683276.533981,37991,,BSF66F,,f,0,3,2273,2273,100,1,O,0,0,0,0,2,,,,,
1.007019,1778683276.533981,37991,,BSF66F,,f,0,4,3003,3003,100,1,O,0,0,0,0,2,,,,,
1.007019,1778683276.533981,37991,,BSF66F,,f,0,5,3774,3774,100,1,O,0,0,0,0,2,,,,,
1.007019,1778683276.533981,37991,,BSF66F,,f,0,6,3581,3581,100,1,O,0,0,0,0,2,,,,,
1.007019,1778683276.533981,37991,,BSF66F,,f,0,7,2634,2634,35,1,O,0,0,0,0,2,,,,,
1.104454,1778683276.631416,37992,,BSF66F,,f,0,0,2695,2695,100,1,O,0,0,0,0,2,,,,,
1.104454,1778683276.631416,37992,,BSF66F,,f,0,1,3479,3479,100,1,O,0,0,0,0,2,,,,,
1.104454,1778683276.631416,37992,,BSF66F,,f,0,2,3061,3061,100,1,O,0,0,0,0,2,,,,,
1.104454,1778683276.631416,37992,,BSF66F,,f,0,3,2273,2273,100,1,O,0,0,0,0,2,,,,,
1.104454,1778683276.631416,37992,,BSF66F,,f,0,4,2992,2992,100,1,O,0,0,0,0,2,,,,,
1.104454,1778683276.631416,37992,,BSF66F,,f,0,5,3778,3778,100,1,O,0,0,0,0,2,,,,,
1.104454,1778683276.631416,37992,,BSF66F,,f,0,6,3591,3591,100,1,O,0,0,0,0,2,,,,,
1.104454,1778683276.631416,37992,,BSF66F,,f,0,7,0,2634,33,0,T,0,0,0,0,2,,,,,
1.201955,1778683276.728917,37993,,BSF66F,,f,0,0,2717,2717,100,1,O,0,0,0,0,2,,,,,
1.201955,1778683276.728917,37993,,BSF66F,,f,0,1,3466,3466,100,1,O,0,0,0,0,2,,,,,
1.201955,1778683276.728917,37993,,BSF66F,,f,0,2,3091,3091,100,1,O,0,0,0,0,2,,,,,
1.201955,1778683276.728917,37993,,BSF66F,,f,0,3,2286,2286,100,1,O,0,0,0,0,2,,,,,
1.201955,1778683276.728917,37993,,BSF66F,,f,0,4,3035,3035,100,1,O,0,0,0,0,2,,,,,
1.201955,1778683276.728917,37993,,BSF66F,,f,0,5,3702,3702,100,1,O,0,0,0,0,2,,,,,
1.201955,1778683276.728917,37993,,BSF66F,,f,0,6,3646,3646,100,1,O,0,0,0,0,2,,,,,
1.201955,1778683276.728917,37993,,BSF66F,,f,0,7,0,2634,31,0,T,0,0,0,0,2,,,,,
1.306932,1778683276.833894,37994,,BSF66F,,f,0,0,2680,2680,100,1,O,0,0,0,0,2,,,,,
1.306932,1778683276.833894,37994,,BSF66F,,f,0,1,3439,3439,100,1,O,0,0,0,0,2,,,,,
1.306932,1778683276.833894,37994,,BSF66F,,f,0,2,3113,3113,100,1,O,0,0,0,0,2,,,,,
1.306932,1778683276.833894,37994,,BSF66F,,f,0,3,2246,2246,100,1,O,0,0,0,0,2,,,,,
1.306932,1778683276.833894,37994,,BSF66F,,f,0,4,3022,3022,100,1,O,0,0,0,0,2,,,,,
1.306932,1778683276.833894,37994,,BSF66F,,f,0,5,3714,3714,100,1,O,0,0,0,0,2,,,,,
1.306932,1778683276.833894,37994,,BSF66F,,f,0,6,3621,3621,100,1,O,0,0,0,0,2,,,,,
1.306932,1778683276.833894,37994,,BSF66F,,f,0,7,2643,2643,35,1,O,0,0,0,0,2,,,,,
1.452301,1778683276.979263,37995,,BSF66F,,f,0,0,2697,2697,100,1,O,0,0,0,0,2,,,,,
1.452301,1778683276.979263,37995,,BSF66F,,f,0,1,3473,3473,100,1,O,0,0,0,0,2,,,,,
1.452301,1778683276.979263,37995,,BSF66F,,f,0,2,3148,3148,100,1,O,0,0,0,0,2,,,,,
1.452301,1778683276.979263,37995,,BSF66F,,f,0,3,2245,2245,100,1,O,0,0,0,0,2,,,,,
1.452301,1778683276.979263,37995,,BSF66F,,f,0,4,3006,3006,100,1,O,0,0,0,0,2,,,,,
1.452301,1778683276.979263,37995,,BSF66F,,f,0,5,3842,3842,100,1,O,0,0,0,0,2,,,,,
1.452301,1778683276.979263,37995,,BSF66F,,f,0,6,3582,3582,100,1,O,0,0,0,0,2,,,,,
1.452301,1778683276.979263,37995,,BSF66F,,f,0,7,0,2643,33,0,T,0,0,0,0,2,,,,,
1.501851,1778683277.028813,37996,,BSF66F,,f,0,0,2748,2748,100,1,O,0,0,0,0,2,,,,,
1.501851,1778683277.028813,37996,,BSF66F,,f,0,1,3450,3450,100,1,O,0,0,0,0,2,,,,,
1.501851,1778683277.028813,37996,,BSF66F,,f,0,2,3096,3096,100,1,O,0,0,0,0,2,,,,,
1.501851,1778683277.028813,37996,,BSF66F,,f,0,3,2243,2243,100,1,O,0,0,0,0,2,,,,,
1.501851,1778683277.028813,37996,,BSF66F,,f,0,4,3005,3005,100,1,O,0,0,0,0,2,,,,,
1.501851,1778683277.028813,37996,,BSF66F,,f,0,5,3795,3795,100,1,O,0,0,0,0,2,,,,,
1.501851,1778683277.028813,37996,,BSF66F,,f,0,6,3585,3585,100,1,O,0,0,0,0,2,,,,,
1.501851,1778683277.028813,37996,,BSF66F,,f,0,7,0,2643,31,0,T,0,0,0,0,2,,,,,
1.599414,1778683277.126376,37997,,BSF66F,,f,0,0,2740,2740,100,1,O,0,0,0,0,2,,,,,
1.599414,1778683277.126376,37997,,BSF66F,,f,0,1,3477,3477,100,1,O,0,0,0,0,2,,,,,
1.599414,1778683277.126376,37997,,BSF66F,,f,0,2,3164,3164,100,1,O,0,0,0,0,2,,,,,
1.599414,1778683277.126376,37997,,BSF66F,,f,0,3,2286,2286,100,1,O,0,0,0,0,2,,,,,
1.599414,1778683277.126376,37997,,BSF66F,,f,0,4,3013,3013,100,1,O,0,0,0,0,2,,,,,
1.599414,1778683277.126376,37997,,BSF66F,,f,0,5,3793,3793,100,1,O,0,0,0,0,2,,,,,
1.599414,1778683277.126376,37997,,BSF66F,,f,0,6,3577,3577,100,1,O,0,0,0,0,2,,,,,
1.599414,1778683277.126376,37997,,BSF66F,,f,0,7,0,2643,30,0,T,0,0,0,0,2,,,,,
1.727035,1778683277.253997,37998,,BSF66F,,f,0,0,2728,2728,100,1,O,0,0,0,0,2,,,,,
1.727035,1778683277.253997,37998,,BSF66F,,f,0,1,3466,3466,100,1,O,0,0,0,0,2,,,,,
1.727035,1778683277.253997,37998,,BSF66F,,f,0,2,3101,3101,100,1,O,0,0,0,0,2,,,,,
1.727035,1778683277.253997,37998,,BSF66F,,f,0,3,2226,2226,100,1,O,0,0,0,0,2,,,,,
1.727035,1778683277.253997,37998,,BSF66F,,f,0,4,3005,3005,100,1,O,0,0,0,0,2,,,,,
1.727035,1778683277.253997,37998,,BSF66F,,f,0,5,3811,3811,100,1,O,0,0,0,0,2,,,,,
1.727035,1778683277.253997,37998,,BSF66F,,f,0,6,3647,3647,100,1,O,0,0,0,0,2,,,,,
1.727035,1778683277.253997,37998,,BSF66F,,f,0,7,0,2643,29,0,T,0,0,0,0,2,,,,,
1.801924,1778683277.328886,37999,,BSF66F,,f,0,0,2696,2696,100,1,O,0,0,0,0,2,,,,,
1.801924,1778683277.328886,37999,,BSF66F,,f,0,1,3474,3474,100,1,O,0,0,0,0,2,,,,,
1.801924,1778683277.328886,37999,,BSF66F,,f,0,2,3079,3079,100,1,O,0,0,0,0,2,,,,,
1.801924,1778683277.328886,37999,,BSF66F,,f,0,3,2249,2249,100,1,O,0,0,0,0,2,,,,,
1.801924,1778683277.328886,37999,,BSF66F,,f,0,4,2997,2997,100,1,O,0,0,0,0,2,,,,,
1.801924,1778683277.328886,37999,,BSF66F,,f,0,5,3782,3782,100,1,O,0,0,0,0,2,,,,,
1.801924,1778683277.328886,37999,,BSF66F,,f,0,6,3607,3607,100,1,O,0,0,0,0,2,,,,,
1.801924,1778683277.328886,37999,,BSF66F,,f,0,7,0,2643,28,0,T,0,0,0,0,2,,,,,
1.914416,1778683277.441378,38000,,BSF66F,,f,0,0,2690,2690,100,1,O,0,0,0,0,2,,,,,
1.914416,1778683277.441378,38000,,BSF66F,,f,0,1,3448,3448,100,1,O,0,0,0,0,2,,,,,
1.914416,1778683277.441378,38000,,BSF66F,,f,0,2,3122,3122,100,1,O,0,0,0,0,2,,,,,
1.914416,1778683277.441378,38000,,BSF66F,,f,0,3,2253,2253,100,1,O,0,0,0,0,2,,,,,
1.914416,1778683277.441378,38000,,BSF66F,,f,0,4,3036,3036,100,1,O,0,0,0,0,2,,,,,
1.914416,1778683277.441378,38000,,BSF66F,,f,0,5,3750,3750,100,1,O,0,0,0,0,2,,,,,
1.914416,1778683277.441378,38000,,BSF66F,,f,0,6,3608,3608,100,1,O,0,0,0,0,2,,,,,
1.914416,1778683277.441378,38000,,BSF66F,,f,0,7,0,2643,26,0,T,0,0,0,0,2,,,,,
2.004748,1778683277.53171,38001,,BSF66F,,f,0,0,2720,2720,100,1,O,0,0,0,0,2,,,,,
2.004748,1778683277.53171,38001,,BSF66F,,f,0,1,3455,3455,100,1,O,0,0,0,0,2,,,,,
2.004748,1778683277.53171,38001,,BSF66F,,f,0,2,3074,3074,100,1,O,0,0,0,0,2,,,,,
2.004748,1778683277.53171,38001,,BSF66F,,f,0,3,2312,2312,100,1,O,0,0,0,0,2,,,,,
2.004748,1778683277.53171,38001,,BSF66F,,f,0,4,3016,3016,100,1,O,0,0,0,0,2,,,,,
2.004748,1778683277.53171,38001,,BSF66F,,f,0,5,3743,3743,100,1,O,0,0,0,0,2,,,,,
2.004748,1778683277.53171,38001,,BSF66F,,f,0,6,3577,3577,100,1,O,0,0,0,0,2,,,,,
2.004748,1778683277.53171,38001,,BSF66F,,f,0,7,0,2643,25,0,T,0,0,0,0,2,,,,,
2.101916,1778683277.628878,38002,,BSF66F,,f,0,0,2728,2728,100,1,O,0,0,0,0,2,,,,,
2.101916,1778683277.628878,38002,,BSF66F,,f,0,1,3455,3455,100,1,O,0,0,0,0,2,,,,,
2.101916,1778683277.628878,38002,,BSF66F,,f,0,2,3104,3104,100,1,O,0,0,0,0,2,,,,,
2.101916,1778683277.628878,38002,,BSF66F,,f,0,3,2245,2245,100,1,O,0,0,0,0,2,,,,,
2.101916,1778683277.628878,38002,,BSF66F,,f,0,4,3000,3000,100,1,O,0,0,0,0,2,,,,,
2.101916,1778683277.628878,38002,,BSF66F,,f,0,5,3777,3777,100,1,O,0,0,0,0,2,,,,,
2.101916,1778683277.628878,38002,,BSF66F,,f,0,6,3615,3615,100,1,O,0,0,0,0,2,,,,,
2.101916,1778683277.628878,38002,,BSF66F,,f,0,7,0,2643,25,0,T,0,0,0,0,2,,,,,
2.199329,1778683277.726291,38003,,BSF66F,,f,0,0,2697,2697,100,1,O,0,0,0,0,2,,,,,
2.199329,1778683277.726291,38003,,BSF66F,,f,0,1,3458,3458,100,1,O,0,0,0,0,2,,,,,
2.199329,1778683277.726291,38003,,BSF66F,,f,0,2,3114,3114,100,1,O,0,0,0,0,2,,,,,
2.199329,1778683277.726291,38003,,BSF66F,,f,0,3,2239,2239,100,1,O,0,0,0,0,2,,,,,
2.199329,1778683277.726291,38003,,BSF66F,,f,0,4,3018,3018,100,1,O,0,0,0,0,2,,,,,
2.199329,1778683277.726291,38003,,BSF66F,,f,0,5,3845,3845,100,1,O,0,0,0,0,2,,,,,
2.199329,1778683277.726291,38003,,BSF66F,,f,0,6,3606,3606,100,1,O,0,0,0,0,2,,,,,
2.199329,1778683277.726291,38003,,BSF66F,,f,0,7,0,2643,24,0,T,0,0,0,0,2,,,,,
2.304344,1778683277.831306,38004,,BSF66F,,f,0,0,2726,2726,100,1,O,0,0,0,0,2,,,,,
2.304344,1778683277.831306,38004,,BSF66F,,f,0,1,3470,3470,100,1,O,0,0,0,0,2,,,,,
2.304344,1778683277.831306,38004,,BSF66F,,f,0,2,3152,3152,100,1,O,0,0,0,0,2,,,,,
2.304344,1778683277.831306,38004,,BSF66F,,f,0,3,2283,2283,100,1,O,0,0,0,0,2,,,,,
2.304344,1778683277.831306,38004,,BSF66F,,f,0,4,2996,2996,100,1,O,0,0,0,0,2,,,,,
2.304344,1778683277.831306,38004,,BSF66F,,f,0,5,3751,3751,100,1,O,0,0,0,0,2,,,,,
2.304344,1778683277.831306,38004,,BSF66F,,f,0,6,3605,3605,100,1,O,0,0,0,0,2,,,,,
2.304344,1778683277.831306,38004,,BSF66F,,f,0,7,0,2643,23,0,T,0,0,0,0,2,,,,,
2.457349,1778683277.984311,38005,,BSF66F,,f,0,0,2698,2698,100,1,O,0,0,0,0,2,,,,,
2.457349,1778683277.984311,38005,,BSF66F,,f,0,1,3432,3432,100,1,O,0,0,0,0,2,,,,,
2.457349,1778683277.984311,38005,,BSF66F,,f,0,2,3076,3076,100,1,O,0,0,0,0,2,,,,,
2.457349,1778683277.984311,38005,,BSF66F,,f,0,3,2295,2295,100,1,O,0,0,0,0,2,,,,,
2.457349,1778683277.984311,38005,,BSF66F,,f,0,4,2997,2997,100,1,O,0,0,0,0,2,,,,,
2.457349,1778683277.984311,38005,,BSF66F,,f,0,5,3771,3771,100,1,O,0,0,0,0,2,,,,,
2.457349,1778683277.984311,38005,,BSF66F,,f,0,6,3614,3614,100,1,O,0,0,0,0,2,,,,,
2.457349,1778683277.984311,38005,,BSF66F,,f,0,7,0,2643,22,0,T,0,0,0,0,2,,,,,
2.499397,1778683278.026359,38006,,BSF66F,,f,0,0,2714,2714,100,1,O,0,0,0,0,2,,,,,
2.499397,1778683278.026359,38006,,BSF66F,,f,0,1,3439,3439,100,1,O,0,0,0,0,2,,,,,
2.499397,1778683278.026359,38006,,BSF66F,,f,0,2,3080,3080,100,1,O,0,0,0,0,2,,,,,
2.499397,1778683278.026359,38006,,BSF66F,,f,0,3,2274,2274,100,1,O,0,0,0,0,2,,,,,
2.499397,1778683278.026359,38006,,BSF66F,,f,0,4,3000,3000,100,1,O,0,0,0,0,2,,,,,
2.499397,1778683278.026359,38006,,BSF66F,,f,0,5,3842,3842,100,1,O,0,0,0,0,2,,,,,
2.499397,1778683278.026359,38006,,BSF66F,,f,0,6,3653,3653,100,1,O,0,0,0,0,2,,,,,
2.499397,1778683278.026359,38006,,BSF66F,,f,0,7,0,2643,21,0,T,0,0,0,0,2,,,,,
2.60427,1778683278.131232,38007,,BSF66F,,f,0,0,2691,2691,100,1,O,0,0,0,0,2,,,,,
2.60427,1778683278.131232,38007,,BSF66F,,f,0,1,3462,3462,100,1,O,0,0,0,0,2,,,,,
2.60427,1778683278.131232,38007,,BSF66F,,f,0,2,3132,3132,100,1,O,0,0,0,0,2,,,,,
2.60427,1778683278.131232,38007,,BSF66F,,f,0,3,2261,2261,100,1,O,0,0,0,0,2,,,,,
2.60427,1778683278.131232,38007,,BSF66F,,f,0,4,3003,3003,100,1,O,0,0,0,0,2,,,,,
2.60427,1778683278.131232,38007,,BSF66F,,f,0,5,3794,3794,100,1,O,0,0,0,0,2,,,,,
2.60427,1778683278.131232,38007,,BSF66F,,f,0,6,3612,3612,100,1,O,0,0,0,0,2,,,,,
2.60427,1778683278.131232,38007,,BSF66F,,f,0,7,0,2643,23,0,T,0,0,0,0,2,,,,,
2.701939,1778683278.228901,38008,,BSF66F,,f,0,0,2684,2684,100,1,O,0,0,0,0,2,,,,,
2.701939,1778683278.228901,38008,,BSF66F,,f,0,1,3472,3472,100,1,O,0,0,0,0,2,,,,,
2.701939,1778683278.228901,38008,,BSF66F,,f,0,2,3140,3140,100,1,O,0,0,0,0,2,,,,,
2.701939,1778683278.228901,38008,,BSF66F,,f,0,3,2310,2310,100,1,O,0,0,0,0,2,,,,,
2.701939,1778683278.228901,38008,,BSF66F,,f,0,4,2982,2982,100,1,O,0,0,0,0,2,,,,,
2.701939,1778683278.228901,38008,,BSF66F,,f,0,5,3797,3797,100,1,O,0,0,0,0,2,,,,,
2.701939,1778683278.228901,38008,,BSF66F,,f,0,6,3602,3602,100,1,O,0,0,0,0,2,,,,,
2.701939,1778683278.228901,38008,,BSF66F,,f,0,7,0,2643,22,0,T,0,0,0,0,2,,,,,
2.806893,1778683278.333855,38009,,BSF66F,,f,0,0,2683,2683,100,1,O,0,0,0,0,2,,,,,
2.806893,1778683278.333855,38009,,BSF66F,,f,0,1,3488,3488,100,1,O,0,0,0,0,2,,,,,
2.806893,1778683278.333855,38009,,BSF66F,,f,0,2,3129,3129,100,1,O,0,0,0,0,2,,,,,
2.806893,1778683278.333855,38009,,BSF66F,,f,0,3,2223,2223,100,1,O,0,0,0,0,2,,,,,
2.806893,1778683278.333855,38009,,BSF66F,,f,0,4,3031,3031,100,1,O,0,0,0,0,2,,,,,
2.806893,1778683278.333855,38009,,BSF66F,,f,0,5,3758,3758,100,1,O,0,0,0,0,2,,,,,
2.806893,1778683278.333855,38009,,BSF66F,,f,0,6,3582,3582,100,1,O,0,0,0,0,2,,,,,
2.806893,1778683278.333855,38009,,BSF66F,,f,0,7,2571,2571,26,1,O,0,0,0,0,2,,,,,
2.912144,1778683278.439106,38010,,BSF66F,,f,0,0,2704,2704,100,1,O,0,0,0,0,2,,,,,
2.912144,1778683278.439106,38010,,BSF66F,,f,0,1,3483,3483,100,1,O,0,0,0,0,2,,,,,
2.912144,1778683278.439106,38010,,BSF66F,,f,0,2,3097,3097,100,1,O,0,0,0,0,2,,,,,
2.912144,1778683278.439106,38010,,BSF66F,,f,0,3,2244,2244,100,1,O,0,0,0,0,2,,,,,
2.912144,1778683278.439106,38010,,BSF66F,,f,0,4,3011,3011,100,1,O,0,0,0,0,2,,,,,
2.912144,1778683278.439106,38010,,BSF66F,,f,0,5,3811,3811,100,1,O,0,0,0,0,2,,,,,
2.912144,1778683278.439106,38010,,BSF66F,,f,0,6,3555,3555,100,1,O,0,0,0,0,2,,,,,
2.912144,1778683278.439106,38010,,BSF66F,,f,0,7,0,2571,25,0,T,0,0,0,0,2,,,,,
3.001955,1778683278.528917,38011,,BSF66F,,f,0,0,2692,2692,100,1,O,0,0,0,0,2,,,,,
