host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,0,3337,3337,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,1,2964,2964,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,2,2672,2672,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,3,2780,2780,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,4,3238,3238,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,5,2854,2854,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,6,2574,2574,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,7,2776,2776,90,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,0,3217,3217,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,1,3714,3714,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,2,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,3,2220,2220,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,4,3099,3099,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,5,3517,3517,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,6,2761,2761,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,7,1955,1955,66,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,0,3233,3233,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,1,2976,2976,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,2,2724,2724,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,3,2839,2839,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,4,3179,3179,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,5,2834,2834,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,6,2594,2594,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,7,2849,2849,91,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,0,3361,3361,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,1,3849,3849,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,2,2810,2810,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,3,2206,2206,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,4,3216,3216,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,5,3552,3552,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,6,2847,2847,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,7,0,1955,61,0,T,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,0,3145,3145,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,1,2921,2921,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,2,2626,2626,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,3,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,4,3081,3081,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,5,2854,2854,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,6,2562,2562,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,7,2832,2832,92,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,0,3408,3408,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,1,3799,3799,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,2,2736,2736,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,3,2103,2103,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,4,3260,3260,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,5,3650,3650,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,6,2679,2679,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,7,1903,1903,64,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,0,3087,3087,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,1,2890,2890,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,2,2941,2941,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,3,2996,2996,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,4,2964,2964,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,5,2799,2799,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,6,2648,2648,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,7,2924,2924,92,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,0,3513,3513,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,1,3972,3972,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,2,2592,2592,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,3,2147,2147,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,4,3367,3367,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,5,3706,3706,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,6,2770,2770,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,7,2002,2002,66,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,0,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,1,3007,3007,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,2,2839,2839,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,3,3128,3128,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,4,2891,2891,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,5,2772,2772,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,6,2721,2721,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,7,3000,3000,93,1,O,0,0,0,0,2,,,,,
0.907227,1778684279.573721,8240,,BSDC91,,f,0,0,3524,3524,100,1,O,0,0,0,0,2,,,,,
0.907227,1778684279.573721,8240,,BSDC91,,f,0,1,3886,3886,100,1,O,0,0,0,0,2,,,,,
0.907227,1778684279.573721,8240,,BSDC91,,f,0,2,2500,2500,100,1,O,0,0,0,0,2,,,,,
0.907227,1778684279.573721,8240,,BSDC91,,f,0,3,2576,2576,100,1,O,0,0,0,0,2,,,,,
0.907227,1778684279.573721,8240,,BSDC91,,f,0,4,3350,3350,100,1,O,0,0,0,0,2,,,,,
0.907227,1778684279.573721,8240,,BSDC91,,f,0,5,3748,3748,100,1,O,0,0,0,0,2,,,,,
0.907227,1778684279.573721,8240,,BSDC91,,f,0,6,2187,2187,100,1,O,0,0,0,0,2,,,,,
0.907227,1778684279.573721,8240,,BSDC91,,f,0,7,0,2002,62,0,T,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,0,3001,3001,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,1,3402,3402,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,2,2913,2913,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,3,2933,2933,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,4,2866,2866,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,5,0,2772,93,0,T,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,6,2758,2758,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,7,3008,3008,93,1,O,0,0,0,0,2,,,,,
1.005081,1778684279.671575,8241,,BSDC91,,f,0,0,3638,3638,100,1,O,0,0,0,0,2,,,,,
1.005081,1778684279.671575,8241,,BSDC91,,f,0,1,3961,3961,100,1,O,0,0,0,0,2,,,,,
1.005081,1778684279.671575,8241,,BSDC91,,f,0,2,2403,2403,100,1,O,0,0,0,0,2,,,,,
1.005081,1778684279.671575,8241,,BSDC91,,f,0,3,2150,2150,100,1,O,0,0,0,0,2,,,,,
1.005081,1778684279.671575,8241,,BSDC91,,f,0,4,3475,3475,100,1,O,0,0,0,0,2,,,,,
1.005081,1778684279.671575,8241,,BSDC91,,f,0,5,3699,3699,100,1,O,0,0,0,0,2,,,,,
1.005081,1778684279.671575,8241,,BSDC91,,f,0,6,2468,2468,100,1,O,0,0,0,0,2,,,,,
1.005081,1778684279.671575,8241,,BSDC91,,f,0,7,1910,1910,64,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,0,2978,2978,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,1,3011,3011,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,2,2911,2911,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,3,2846,2846,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,4,2753,2753,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,5,2766,2766,94,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,6,2873,2873,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,7,3007,3007,94,1,O,0,0,0,0,2,,,,,
1.109976,1778684279.77647,8242,,BSDC91,,f,0,0,3634,3634,100,1,O,0,0,0,0,2,,,,,
1.109976,1778684279.77647,8242,,BSDC91,,f,0,1,3824,3824,100,1,O,0,0,0,0,2,,,,,
1.109976,1778684279.77647,8242,,BSDC91,,f,0,2,2327,2327,100,1,O,0,0,0,0,2,,,,,
1.109976,1778684279.77647,8242,,BSDC91,,f,0,3,2133,2133,100,1,O,0,0,0,0,2,,,,,
1.109976,1778684279.77647,8242,,BSDC91,,f,0,4,3563,3563,100,1,O,0,0,0,0,2,,,,,
1.109976,1778684279.77647,8242,,BSDC91,,f,0,5,4726,4726,100,1,O,0,0,0,0,2,,,,,
1.109976,1778684279.77647,8242,,BSDC91,,f,0,6,2451,2451,100,1,O,0,0,0,0,2,,,,,
1.109976,1778684279.77647,8242,,BSDC91,,f,0,7,1941,1941,66,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,0,2994,2994,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,1,3073,3073,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,2,3058,3058,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,3,2840,2840,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,4,2745,2745,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,5,3108,3108,94,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,6,2945,2945,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,7,2845,2845,94,1,O,0,0,0,0,2,,,,,
1.22973,1778684279.896224,8243,,BSDC91,,f,0,0,3652,3652,100,1,O,0,0,0,0,2,,,,,
1.22973,1778684279.896224,8243,,BSDC91,,f,0,1,3804,3804,100,1,O,0,0,0,0,2,,,,,
1.22973,1778684279.896224,8243,,BSDC91,,f,0,2,2331,2331,100,1,O,0,0,0,0,2,,,,,
1.22973,1778684279.896224,8243,,BSDC91,,f,0,3,2137,2137,100,1,O,0,0,0,0,2,,,,,
1.22973,1778684279.896224,8243,,BSDC91,,f,0,4,3643,3643,100,1,O,0,0,0,0,2,,,,,
1.22973,1778684279.896224,8243,,BSDC91,,f,0,5,3804,3804,100,1,O,0,0,0,0,2,,,,,
1.22973,1778684279.896224,8243,,BSDC91,,f,0,6,2213,2213,100,1,O,0,0,0,0,2,,,,,
1.22973,1778684279.896224,8243,,BSDC91,,f,0,7,0,1941,63,0,T,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,0,2889,2889,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,1,3102,3102,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,2,3182,3182,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,3,2886,2886,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,4,2623,2623,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,5,2970,2970,94,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,6,2795,2795,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,7,2824,2824,94,1,O,0,0,0,0,2,,,,,
1.320157,1778684279.986651,8244,,BSDC91,,f,0,0,3688,3688,100,1,O,0,0,0,0,2,,,,,
1.320157,1778684279.986651,8244,,BSDC91,,f,0,1,3732,3732,100,1,O,0,0,0,0,2,,,,,
1.320157,1778684279.986651,8244,,BSDC91,,f,0,2,2274,2274,100,1,O,0,0,0,0,2,,,,,
1.320157,1778684279.986651,8244,,BSDC91,,f,0,3,2223,2223,100,1,O,0,0,0,0,2,,,,,
1.320157,1778684279.986651,8244,,BSDC91,,f,0,4,3657,3657,100,1,O,0,0,0,0,2,,,,,
1.320157,1778684279.986651,8244,,BSDC91,,f,0,5,3611,3611,100,1,O,0,0,0,0,2,,,,,
1.320157,1778684279.986651,8244,,BSDC91,,f,0,6,2113,2113,100,1,O,0,0,0,0,2,,,,,
1.320157,1778684279.986651,8244,,BSDC91,,f,0,7,2145,2145,65,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,0,3008,3008,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,1,3132,3132,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,2,3289,3289,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,3,2775,2775,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,4,2724,2724,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,5,2936,2936,95,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,6,2969,2969,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,7,2990,2990,95,1,O,0,0,0,0,2,,,,,
1.473215,1778684280.139709,8245,,BSDC91,,f,0,0,3772,3772,100,1,O,0,0,0,0,2,,,,,
1.473215,1778684280.139709,8245,,BSDC91,,f,0,1,3693,3693,100,1,O,0,0,0,0,2,,,,,
1.473215,1778684280.139709,8245,,BSDC91,,f,0,2,2143,2143,100,1,O,0,0,0,0,2,,,,,
1.473215,1778684280.139709,8245,,BSDC91,,f,0,3,2247,2247,100,1,O,0,0,0,0,2,,,,,
1.473215,1778684280.139709,8245,,BSDC91,,f,0,4,3726,3726,100,1,O,0,0,0,0,2,,,,,
1.473215,1778684280.139709,8245,,BSDC91,,f,0,5,3568,3568,100,1,O,0,0,0,0,2,,,,,
1.473215,1778684280.139709,8245,,BSDC91,,f,0,6,2128,2128,100,1,O,0,0,0,0,2,,,,,
1.473215,1778684280.139709,8245,,BSDC91,,f,0,7,2294,2294,66,1,O,0,0,0,0,2,,,,,
1.50788,1778684280.174374,8246,,BSDC91,,f,0,0,3808,3808,100,1,O,0,0,0,0,2,,,,,
1.50788,1778684280.174374,8246,,BSDC91,,f,0,1,3566,3566,100,1,O,0,0,0,0,2,,,,,
1.50788,1778684280.174374,8246,,BSDC91,,f,0,2,2089,2089,100,1,O,0,0,0,0,2,,,,,
1.50788,1778684280.174374,8246,,BSDC91,,f,0,3,2297,2297,100,1,O,0,0,0,0,2,,,,,
1.50788,1778684280.174374,8246,,BSDC91,,f,0,4,3805,3805,100,1,O,0,0,0,0,2,,,,,
1.50788,1778684280.174374,8246,,BSDC91,,f,0,5,3618,3618,100,1,O,0,0,0,0,2,,,,,
1.50788,1778684280.174374,8246,,BSDC91,,f,0,6,2058,2058,100,1,O,0,0,0,0,2,,,,,
