host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,7,2832,2832,92,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,0,3087,3087,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,1,2890,2890,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,2,2941,2941,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,3,2996,2996,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,4,2964,2964,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,5,2799,2799,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,6,2648,2648,100,1,O,0,0,0,0,2,,,,,
0.757542,1778684279.424036,8219,,BS2DCE,,f,0,7,2924,2924,92,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,0,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,1,3007,3007,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,2,2839,2839,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,3,3128,3128,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,4,2891,2891,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,5,2772,2772,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,6,2721,2721,100,1,O,0,0,0,0,2,,,,,
0.875935,1778684279.542429,8220,,BS2DCE,,f,0,7,3000,3000,93,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,0,3001,3001,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,1,3402,3402,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,2,2913,2913,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,3,2933,2933,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,4,2866,2866,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,5,0,2772,93,0,T,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,6,2758,2758,100,1,O,0,0,0,0,2,,,,,
0.944715,1778684279.611209,8221,,BS2DCE,,f,0,7,3008,3008,93,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,0,2978,2978,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,1,3011,3011,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,2,2911,2911,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,3,2846,2846,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,4,2753,2753,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,5,2766,2766,94,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,6,2873,2873,100,1,O,0,0,0,0,2,,,,,
1.050055,1778684279.716549,8222,,BS2DCE,,f,0,7,3007,3007,94,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,0,2994,2994,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,1,3073,3073,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,2,3058,3058,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,3,2840,2840,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,4,2745,2745,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,5,3108,3108,94,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,6,2945,2945,100,1,O,0,0,0,0,2,,,,,
1.155008,1778684279.821502,8223,,BS2DCE,,f,0,7,2845,2845,94,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,0,2889,2889,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,1,3102,3102,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,2,3182,3182,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,3,2886,2886,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,4,2623,2623,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,5,2970,2970,94,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,6,2795,2795,100,1,O,0,0,0,0,2,,,,,
1.25987,1778684279.926364,8224,,BS2DCE,,f,0,7,2824,2824,94,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,0,3008,3008,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,1,3132,3132,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,2,3289,3289,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,3,2775,2775,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,4,2724,2724,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,5,2936,2936,95,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,6,2969,2969,100,1,O,0,0,0,0,2,,,,,
1.357292,1778684280.023786,8225,,BS2DCE,,f,0,7,2990,2990,95,1,O,0,0,0,0,2,,,,,
1.517455,1778684280.183949,8226,,BS2DCE,,f,0,0,3142,3142,100,1,O,0,0,0,0,2,,,,,
1.517455,1778684280.183949,8226,,BS2DCE,,f,0,1,3167,3167,100,1,O,0,0,0,0,2,,,,,
1.517455,1778684280.183949,8226,,BS2DCE,,f,0,2,3337,3337,100,1,O,0,0,0,0,2,,,,,
1.517455,1778684280.183949,8226,,BS2DCE,,f,0,3,2765,2765,100,1,O,0,0,0,0,2,,,,,
1.517455,1778684280.183949,8226,,BS2DCE,,f,0,4,2690,2690,100,1,O,0,0,0,0,2,,,,,
1.517455,1778684280.183949,8226,,BS2DCE,,f,0,5,3106,3106,95,1,O,0,0,0,0,2,,,,,
1.517455,1778684280.183949,8226,,BS2DCE,,f,0,6,3010,3010,100,1,O,0,0,0,0,2,,,,,
1.517455,1778684280.183949,8226,,BS2DCE,,f,0,7,2775,2775,95,1,O,0,0,0,0,2,,,,,
1.544968,1778684280.211462,8227,,BS2DCE,,f,0,0,2971,2971,100,1,O,0,0,0,0,2,,,,,
1.544968,1778684280.211462,8227,,BS2DCE,,f,0,1,3200,3200,100,1,O,0,0,0,0,2,,,,,
1.544968,1778684280.211462,8227,,BS2DCE,,f,0,2,3251,3251,100,1,O,0,0,0,0,2,,,,,
1.544968,1778684280.211462,8227,,BS2DCE,,f,0,3,2755,2755,100,1,O,0,0,0,0,2,,,,,
1.544968,1778684280.211462,8227,,BS2DCE,,f,0,4,2820,2820,100,1,O,0,0,0,0,2,,,,,
1.544968,1778684280.211462,8227,,BS2DCE,,f,0,5,3069,3069,95,1,O,0,0,0,0,2,,,,,
1.544968,1778684280.211462,8227,,BS2DCE,,f,0,6,2996,2996,100,1,O,0,0,0,0,2,,,,,
1.544968,1778684280.211462,8227,,BS2DCE,,f,0,7,2617,2617,95,1,O,0,0,0,0,2,,,,,
1.649923,1778684280.316417,8228,,BS2DCE,,f,0,0,2924,2924,100,1,O,0,0,0,0,2,,,,,
1.649923,1778684280.316417,8228,,BS2DCE,,f,0,1,3286,3286,100,1,O,0,0,0,0,2,,,,,
1.649923,1778684280.316417,8228,,BS2DCE,,f,0,2,3479,3479,100,1,O,0,0,0,0,2,,,,,
1.649923,1778684280.316417,8228,,BS2DCE,,f,0,3,2682,2682,100,1,O,0,0,0,0,2,,,,,
1.649923,1778684280.316417,8228,,BS2DCE,,f,0,4,2912,2912,100,1,O,0,0,0,0,2,,,,,
1.649923,1778684280.316417,8228,,BS2DCE,,f,0,5,3124,3124,95,1,O,0,0,0,0,2,,,,,
1.649923,1778684280.316417,8228,,BS2DCE,,f,0,6,3088,3088,100,1,O,0,0,0,0,2,,,,,
1.649923,1778684280.316417,8228,,BS2DCE,,f,0,7,2580,2580,95,1,O,0,0,0,0,2,,,,,
1.754779,1778684280.421273,8229,,BS2DCE,,f,0,0,2942,2942,100,1,O,0,0,0,0,2,,,,,
1.754779,1778684280.421273,8229,,BS2DCE,,f,0,1,3349,3349,100,1,O,0,0,0,0,2,,,,,
1.754779,1778684280.421273,8229,,BS2DCE,,f,0,2,3469,3469,100,1,O,0,0,0,0,2,,,,,
1.754779,1778684280.421273,8229,,BS2DCE,,f,0,3,2672,2672,100,1,O,0,0,0,0,2,,,,,
1.754779,1778684280.421273,8229,,BS2DCE,,f,0,4,2869,2869,100,1,O,0,0,0,0,2,,,,,
1.754779,1778684280.421273,8229,,BS2DCE,,f,0,5,3080,3080,95,1,O,0,0,0,0,2,,,,,
1.754779,1778684280.421273,8229,,BS2DCE,,f,0,6,2971,2971,100,1,O,0,0,0,0,2,,,,,
1.754779,1778684280.421273,8229,,BS2DCE,,f,0,7,2426,2426,95,1,O,0,0,0,0,2,,,,,
1.859903,1778684280.526397,8230,,BS2DCE,,f,0,0,2967,2967,100,1,O,0,0,0,0,2,,,,,
1.859903,1778684280.526397,8230,,BS2DCE,,f,0,1,3470,3470,100,1,O,0,0,0,0,2,,,,,
1.859903,1778684280.526397,8230,,BS2DCE,,f,0,2,3200,3200,100,1,O,0,0,0,0,2,,,,,
1.859903,1778684280.526397,8230,,BS2DCE,,f,0,3,2553,2553,100,1,O,0,0,0,0,2,,,,,
1.859903,1778684280.526397,8230,,BS2DCE,,f,0,4,2916,2916,100,1,O,0,0,0,0,2,,,,,
1.859903,1778684280.526397,8230,,BS2DCE,,f,0,5,3240,3240,96,1,O,0,0,0,0,2,,,,,
1.859903,1778684280.526397,8230,,BS2DCE,,f,0,6,2978,2978,100,1,O,0,0,0,0,2,,,,,
1.859903,1778684280.526397,8230,,BS2DCE,,f,0,7,2444,2444,96,1,O,0,0,0,0,2,,,,,
1.957234,1778684280.623728,8231,,BS2DCE,,f,0,0,3001,3001,100,1,O,0,0,0,0,2,,,,,
1.957234,1778684280.623728,8231,,BS2DCE,,f,0,1,3458,3458,100,1,O,0,0,0,0,2,,,,,
1.957234,1778684280.623728,8231,,BS2DCE,,f,0,2,3101,3101,100,1,O,0,0,0,0,2,,,,,
1.957234,1778684280.623728,8231,,BS2DCE,,f,0,3,2494,2494,100,1,O,0,0,0,0,2,,,,,
1.957234,1778684280.623728,8231,,BS2DCE,,f,0,4,2931,2931,100,1,O,0,0,0,0,2,,,,,
1.957234,1778684280.623728,8231,,BS2DCE,,f,0,5,3212,3212,96,1,O,0,0,0,0,2,,,,,
1.957234,1778684280.623728,8231,,BS2DCE,,f,0,6,2905,2905,100,1,O,0,0,0,0,2,,,,,
1.957234,1778684280.623728,8231,,BS2DCE,,f,0,7,2386,2386,96,1,O,0,0,0,0,2,,,,,
2.047555,1778684280.714049,8232,,BS2DCE,,f,0,0,3086,3086,100,1,O,0,0,0,0,2,,,,,
2.047555,1778684280.714049,8232,,BS2DCE,,f,0,1,3505,3505,100,1,O,0,0,0,0,2,,,,,
2.047555,1778684280.714049,8232,,BS2DCE,,f,0,2,3036,3036,100,1,O,0,0,0,0,2,,,,,
2.047555,1778684280.714049,8232,,BS2DCE,,f,0,3,2465,2465,100,1,O,0,0,0,0,2,,,,,
2.047555,1778684280.714049,8232,,BS2DCE,,f,0,4,3028,3028,100,1,O,0,0,0,0,2,,,,,
2.047555,1778684280.714049,8232,,BS2DCE,,f,0,5,3300,3300,96,1,O,0,0,0,0,2,,,,,
2.047555,1778684280.714049,8232,,BS2DCE,,f,0,6,2846,2846,100,1,O,0,0,0,0,2,,,,,
2.047555,1778684280.714049,8232,,BS2DCE,,f,0,7,2208,2208,96,1,O,0,0,0,0,2,,,,,
2.167336,1778684280.83383,8233,,BS2DCE,,f,0,0,3089,3089,100,1,O,0,0,0,0,2,,,,,
2.167336,1778684280.83383,8233,,BS2DCE,,f,0,1,3523,3523,100,1,O,0,0,0,0,2,,,,,
2.167336,1778684280.83383,8233,,BS2DCE,,f,0,2,2999,2999,100,1,O,0,0,0,0,2,,,,,
2.167336,1778684280.83383,8233,,BS2DCE,,f,0,3,2296,2296,100,1,O,0,0,0,0,2,,,,,
2.167336,1778684280.83383,8233,,BS2DCE,,f,0,4,3143,3143,100,1,O,0,0,0,0,2,,,,,
2.167336,1778684280.83383,8233,,BS2DCE,,f,0,5,3329,3329,96,1,O,0,0,0,0,2,,,,,
2.167336,1778684280.83383,8233,,BS2DCE,,f,0,6,2911,2911,100,1,O,0,0,0,0,2,,,,,
2.167336,1778684280.83383,8233,,BS2DCE,,f,0,7,2152,2152,96,1,O,0,0,0,0,2,,,,,
2.250079,1778684280.916573,8234,,BS2DCE,,f,0,0,3196,3196,100,1,O,0,0,0,0,2,,,,,
2.250079,1778684280.916573,8234,,BS2DCE,,f,0,1,3701,3701,100,1,O,0,0,0,0,2,,,,,
2.250079,1778684280.916573,8234,,BS2DCE,,f,0,2,2958,2958,100,1,O,0,0,0,0,2,,,,,
2.250079,1778684280.916573,8234,,BS2DCE,,f,0,3,2303,2303,100,1,O,0,0,0,0,2,,,,,
2.250079,1778684280.916573,8234,,BS2DCE,,f,0,4,3110,3110,100,1,O,0,0,0,0,2,,,,,
2.250079,1778684280.916573,8234,,BS2DCE,,f,0,5,3398,3398,96,1,O,0,0,0,0,2,,,,,
2.250079,1778684280.916573,8234,,BS2DCE,,f,0,6,2867,2867,100,1,O,0,0,0,0,2,,,,,
2.250079,1778684280.916573,8234,,BS2DCE,,f,0,7,2138,2138,96,1,O,0,0,0,0,2,,,,,
2.354702,1778684281.021196,8235,,BS2DCE,,f,0,0,3261,3261,100,1,O,0,0,0,0,2,,,,,
2.354702,1778684281.021196,8235,,BS2DCE,,f,0,1,3796,3796,100,1,O,0,0,0,0,2,,,,,
2.354702,1778684281.021196,8235,,BS2DCE,,f,0,2,2900,2900,100,1,O,0,0,0,0,2,,,,,
2.354702,1778684281.021196,8235,,BS2DCE,,f,0,3,2223,2223,100,1,O,0,0,0,0,2,,,,,
2.354702,1778684281.021196,8235,,BS2DCE,,f,0,4,3220,3220,100,1,O,0,0,0,0,2,,,,,
2.354702,1778684281.021196,8235,,BS2DCE,,f,0,5,3418,3418,96,1,O,0,0,0,0,2,,,,,
2.354702,1778684281.021196,8235,,BS2DCE,,f,0,6,2911,2911,100,1,O,0,0,0,0,2,,,,,
2.354702,1778684281.021196,8235,,BS2DCE,,f,0,7,2078,2078,96,1,O,0,0,0,0,2,,,,,
2.507332,1778684281.173826,8236,,BS2DCE,,f,0,0,3285,3285,100,1,O,0,0,0,0,2,,,,,
2.507332,1778684281.173826,8236,,BS2DCE,,f,0,1,3734,3734,100,1,O,0,0,0,0,2,,,,,
2.507332,1778684281.173826,8236,,BS2DCE,,f,0,2,2851,2851,100,1,O,0,0,0,0,2,,,,,
2.507332,1778684281.173826,8236,,BS2DCE,,f,0,3,2277,2277,100,1,O,0,0,0,0,2,,,,,
2.507332,1778684281.173826,8236,,BS2DCE,,f,0,4,3278,3278,100,1,O,0,0,0,0,2,,,,,
2.507332,1778684281.173826,8236,,BS2DCE,,f,0,5,3557,3557,96,1,O,0,0,0,0,2,,,,,
2.507332,1778684281.173826,8236,,BS2DCE,,f,0,6,2906,2906,100,1,O,0,0,0,0,2,,,,,
2.507332,1778684281.173826,8236,,BS2DCE,,f,0,7,2037,2037,96,1,O,0,0,0,0,2,,,,,
2.542489,1778684281.208983,8237,,BS2DCE,,f,0,0,3471,3471,100,1,O,0,0,0,0,2,,,,,
2.542489,1778684281.208983,8237,,BS2DCE,,f,0,1,3732,3732,100,1,O,0,0,0,0,2,,,,,
2.542489,1778684281.208983,8237,,BS2DCE,,f,0,2,2743,2743,100,1,O,0,0,0,0,2,,,,,
2.542489,1778684281.208983,8237,,BS2DCE,,f,0,3,2285,2285,100,1,O,0,0,0,0,2,,,,,
2.542489,1778684281.208983,8237,,BS2DCE,,f,0,4,3226,3226,100,1,O,0,0,0,0,2,,,,,
2.542489,1778684281.208983,8237,,BS2DCE,,f,0,5,3664,3664,96,1,O,0,0,0,0,2,,,,,
2.542489,1778684281.208983,8237,,BS2DCE,,f,0,6,2734,2734,100,1,O,0,0,0,0,2,,,,,
2.542489,1778684281.208983,8237,,BS2DCE,,f,0,7,0,2037,93,0,T,0,0,0,0,2,,,,,
2.662501,1778684281.328995,8238,,BS2DCE,,f,0,0,3494,3494,100,1,O,0,0,0,0,2,,,,,
2.662501,1778684281.328995,8238,,BS2DCE,,f,0,1,3829,3829,100,1,O,0,0,0,0,2,,,,,
2.662501,1778684281.328995,8238,,BS2DCE,,f,0,2,2703,2703,100,1,O,0,0,0,0,2,,,,,
2.662501,1778684281.328995,8238,,BS2DCE,,f,0,3,2299,2299,100,1,O,0,0,0,0,2,,,,,
2.662501,1778684281.328995,8238,,BS2DCE,,f,0,4,3340,3340,100,1,O,0,0,0,0,2,,,,,
2.662501,1778684281.328995,8238,,BS2DCE,,f,0,5,3580,3580,100,1,O,0,0,0,0,2,,,,,
2.662501,1778684281.328995,8238,,BS2DCE,,f,0,6,2978,2978,100,1,O,0,0,0,0,2,,,,,
2.662501,1778684281.328995,8238,,BS2DCE,,f,0,7,2021,2021,94,1,O,0,0,0,0,2,,,,,
2.744954,1778684281.411448,8239,,BS2DCE,,f,0,0,3541,3541,100,1,O,0,0,0,0,2,,,,,
2.744954,1778684281.411448,8239,,BS2DCE,,f,0,1,3869,3869,100,1,O,0,0,0,0,2,,,,,
2.744954,1778684281.411448,8239,,BS2DCE,,f,0,2,2583,2583,100,1,O,0,0,0,0,2,,,,,
2.744954,1778684281.411448,8239,,BS2DCE,,f,0,3,2403,2403,100,1,O,0,0,0,0,2,,,,,
2.744954,1778684281.411448,8239,,BS2DCE,,f,0,4,3354,3354,100,1,O,0,0,0,0,2,,,,,
2.744954,1778684281.411448,8239,,BS2DCE,,f,0,5,3626,3626,100,1,O,0,0,0,0,2,,,,,
2.744954,1778684281.411448,8239,,BS2DCE,,f,0,6,2976,2976,100,1,O,0,0,0,0,2,,,,,
2.744954,1778684281.411448,8239,,BS2DCE,,f,0,7,2189,2189,94,1,O,0,0,0,0,2,,,,,
2.865136,1778684281.53163,8240,,BS2DCE,,f,0,0,3596,3596,100,1,O,0,0,0,0,2,,,,,
2.865136,1778684281.53163,8240,,BS2DCE,,f,0,1,3853,3853,100,1,O,0,0,0,0,2,,,,,
2.865136,1778684281.53163,8240,,BS2DCE,,f,0,2,2493,2493,100,1,O,0,0,0,0,2,,,,,
2.865136,1778684281.53163,8240,,BS2DCE,,f,0,3,2224,2224,100,1,O,0,0,0,0,2,,,,,
2.865136,1778684281.53163,8240,,BS2DCE,,f,0,4,3450,3450,100,1,O,0,0,0,0,2,,,,,
2.865136,1778684281.53163,8240,,BS2DCE,,f,0,5,3623,3623,100,1,O,0,0,0,0,2,,,,,
2.865136,1778684281.53163,8240,,BS2DCE,,f,0,6,2352,2352,100,1,O,0,0,0,0,2,,,,,
2.865136,1778684281.53163,8240,,BS2DCE,,f,0,7,2214,2214,94,1,O,0,0,0,0,2,,,,,
2.955071,1778684281.621565,8241,,BS2DCE,,f,0,0,3596,3596,100,1,O,0,0,0,0,2,,,,,
2.955071,1778684281.621565,8241,,BS2DCE,,f,0,1,3756,3756,100,1,O,0,0,0,0,2,,,,,
2.955071,1778684281.621565,8241,,BS2DCE,,f,0,2,2508,2508,100,1,O,0,0,0,0,2,,,,,
2.955071,1778684281.621565,8241,,BS2DCE,,f,0,3,2190,2190,100,1,O,0,0,0,0,2,,,,,
