dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC1_keep_4,MC1_random_keep_k,T4,10,34,61214,61214,100.0,80.9171532699323,137.6767964877949,200.43864682725342,383.75084423504495,535.4397332802955,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,11,34,61214,61214,100.0,77.87959169032104,135.53633279549342,201.05705069808693,373.12238107155906,539.2265766325089,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,12,34,61214,61214,100.0,88.20575828256983,151.4779689792757,203.0614678499747,378.4780645454298,544.7644353048177,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,13,33,61214,61214,100.0,84.27030722601455,136.76160057680343,202.59368465013148,368.1750159255967,528.6793666184669,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,14,34,61214,61214,100.0,86.45291928532656,143.8171859163396,197.82696620896363,371.465993046798,537.8874679924793,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,15,34,61214,61214,100.0,84.36358242829697,141.82261568858428,196.26112025162527,366.9201521221734,538.0316601552856,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,16,34,61214,61214,100.0,87.53884444660468,150.3087938487315,200.2059706052008,372.78154091339627,541.2376096065614,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,17,34,61214,61214,100.0,80.63391288699371,133.66912620117859,207.17708135542821,389.92439159767196,536.8348607797767,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,18,34,61214,61214,100.0,80.33736862607432,140.79195355531579,196.09281829473787,365.56787724612116,537.4480739390966,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,19,34,61214,61214,100.0,76.5188903714236,140.50130014523936,192.74728329177935,365.2203411329061,541.3415316851476,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,20,34,61214,61214,100.0,81.49906587467551,140.82336391283383,198.06269715842822,372.8181173604539,538.1875395428966,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,21,32,61214,61214,100.0,85.66070741986493,147.82796632387468,197.94232445843784,369.0660411243213,531.8639250571796,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,22,34,61214,61214,100.0,84.3350996095889,136.13076671612384,202.5550411383627,370.16495774735364,537.8800827674556,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,23,34,61214,61214,100.0,85.0961331494218,147.4681930133964,207.6951033843231,380.09925938479,535.4570703634517,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,24,34,61214,61214,100.0,77.1957804549888,134.19608433083272,199.24661738437092,374.5791891377225,537.1871118750532,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,25,33,61214,61214,100.0,81.06595280445666,138.29768028924286,197.41163245314226,369.2469628771936,543.6382779523534,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,26,34,61214,61214,100.0,80.11182126794941,147.1568895531982,201.43703115145468,363.67128190589057,542.5757617780431,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,27,33,61214,61214,100.0,88.40456039685601,148.45858489103392,203.69259214063837,380.7416119324261,523.9298281661635,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,28,34,61214,61214,100.0,81.55438480322422,152.33634953070367,201.39564620085554,368.3366570850394,541.0770631691217,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,29,34,61214,61214,100.0,81.18827808740417,135.58148136076647,196.25591058326535,369.26889898534955,538.6750143787923,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,30,33,61214,61214,100.0,78.57353049161796,140.25370090273256,195.67305221197384,371.4187933218222,534.1084927486099,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,31,34,61214,61214,100.0,83.8519299516216,139.12219047111796,203.30409707275533,377.00634129959985,546.572597522713,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,32,34,61214,61214,100.0,82.93320239996916,151.21477956970125,198.06265318807488,365.4589900286761,541.5155622347654,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,33,34,61214,61214,100.0,79.23244675514132,132.79519879471877,196.06630158869456,362.7186565650662,542.0821920044709,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,34,34,61214,61214,100.0,81.59764267362809,142.5957130004799,200.87438438981332,374.9198888189404,537.4962058852852,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,35,34,61214,61214,100.0,88.69294533420603,137.9270903616074,204.71148782039688,383.62627249824004,538.8907744350549,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,36,33,61214,61214,100.0,89.0783722115974,149.18761633367353,204.45418147430075,373.33278126828935,533.6607293936835,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,37,34,61214,61214,100.0,80.7161419219259,140.0251201159632,197.15671584285383,366.551549375219,543.4680378743067,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,38,34,61214,61214,100.0,81.05809934470086,139.4872778237551,195.70914248503163,365.97606625955746,541.0352219128113,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,39,34,61214,61214,100.0,80.16345636867192,138.9852555262599,202.34235079527298,381.25149435517153,538.9003034763557,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,40,33,61214,61214,100.0,90.28430114642914,156.41805149105463,204.61793848680261,385.56086021293925,529.8336834737302,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,41,34,61214,61214,100.0,80.15487073687683,137.09855355952342,200.18102319952885,368.70671319042754,540.0344904912691,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,42,34,61214,61214,100.0,80.18276602593971,139.56371406024954,194.39382015659217,369.137592664379,542.1940598709357,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,43,34,61214,61214,100.0,85.35386823364189,138.15046744616848,201.65554869407177,375.79401346399504,541.6429810676766,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,44,34,61214,61214,100.0,85.75334013108326,149.03611594582173,195.86337367963944,362.82435232372336,543.4484179489442,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,45,34,61214,61214,100.0,82.11348551444641,139.4221429960588,208.5123872872258,376.52335501080995,550.5581055497116,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,46,32,61214,61214,100.0,83.15773541383574,141.3646670909784,201.50383357713315,383.2801827558115,531.0290317176655,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,47,34,61214,61214,100.0,88.2160953575165,161.66591742283043,201.956773745767,371.09413451290186,539.2280547783625,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,48,34,61214,61214,100.0,84.57900922296716,138.4529488281654,200.9649696604095,364.3636751826192,537.3673593316221,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,49,34,61214,61214,100.0,80.66162535583734,146.12459968131714,200.80306072638155,373.9567801971251,541.4301323272407,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,0,34,61214,61214,100.0,65.90746727473021,110.60122232811469,181.91757896318865,339.3983515985975,524.7906843735553,45.0,30797,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,1,34,61214,61214,100.0,66.22533900564378,109.61218823980363,184.7538199906799,343.832668269695,528.2229665896903,44.5,30642,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,2,33,61214,61214,100.0,66.02683798929759,118.95694812262798,188.05103069684452,351.57482370057727,536.1319013278296,45.0,29974,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,3,34,61214,61214,100.0,69.52529388775875,122.41738006800176,189.4659909148944,350.6475701820669,532.7544696738782,45.0,30741,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,4,34,61214,61214,100.0,66.25687271934538,116.63810867516628,185.1634040867075,347.63820004095237,534.6183433556031,45.0,30809,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,5,34,61214,61214,100.0,69.84812093043456,121.06250400440422,184.77689979283042,349.7578810302649,535.1436335693493,45.0,30711,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,6,33,61214,61214,100.0,68.58782974403842,118.97144287707349,180.76312445176046,335.1551049413784,532.2347270606792,45.0,29481,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,7,34,61214,61214,100.0,68.87365017647059,121.97039990900186,185.85876740352964,356.71798860039564,532.2043637549532,45.0,30568,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,8,34,61214,61214,100.0,68.32522596075808,114.3863630596899,186.70238813322305,345.968136595446,531.3204283000889,45.0,30572,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,9,34,61214,61214,100.0,70.48804380357869,123.16109501599814,191.12337647833863,352.10277526327195,531.7441858186444,45.0,30681,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,10,34,61214,61214,100.0,66.60998838939537,112.46531191768653,188.973385353046,349.9304780874764,531.3638558952182,45.0,30922,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,11,34,61214,61214,100.0,67.78506914957444,114.40617751295031,183.98931787651873,345.2473664783506,532.9683129579946,45.0,30624,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,12,34,61214,61214,100.0,69.9008603287941,120.23610522810141,184.6564151217673,354.58788805807797,529.0887498868587,45.0,30717,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,13,34,61214,61214,100.0,65.88573408116919,106.94747759501725,184.7030256396281,351.41929485552237,528.5057414658781,45.0,30658,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,14,34,61214,61214,100.0,69.4143621315273,122.81563058114983,186.06818755578706,348.2146832406617,529.4458799006238,45.0,30709,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,15,34,61214,61214,100.0,66.67921315578158,115.58638857200225,185.65719395944072,343.32320424008515,534.1622766025336,45.0,30640,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,16,34,61214,61214,100.0,65.25156286832271,106.75644386431668,189.08433362149935,349.3926902352099,531.1865856238127,45.0,30609,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,17,34,61214,61214,100.0,66.62835922880956,115.53447859804903,186.41293512534753,347.8013902172935,526.3926729868846,45.0,30619,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,18,33,61214,61214,100.0,70.37119610257582,113.7823133055353,186.2732417139053,344.28057044252813,524.3900584056662,45.0,29920,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,19,34,61214,61214,100.0,67.86617674674446,118.78223810110248,187.40094280926843,341.8423399322627,531.7352900208375,45.0,30847,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,20,34,61214,61214,100.0,65.82640171973138,113.24975567471154,185.93383267975193,337.77175999347287,529.4676070678993,45.0,30584,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,21,34,61214,61214,100.0,62.65020415705418,104.75358134552471,187.63978343205633,342.9520397633207,529.2150467076101,45.0,30714,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,22,34,61214,61214,100.0,67.04994035259534,107.75991174903447,187.49204516379748,355.8458235540959,531.3953077400454,45.0,30875,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,23,34,61214,61214,100.0,65.02720348992418,102.73117192583685,184.62806805365992,347.9029820323263,524.5255144756429,45.0,30687,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,24,34,61214,61214,100.0,67.5406360159016,117.13406587537202,186.06799328185053,345.07249622200334,526.9590371575417,45.0,30863,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,25,34,61214,61214,100.0,62.82458725224436,108.75107048347927,189.6467542112219,355.7486034095419,530.6059184660213,44.0,30667,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,26,34,61214,61214,100.0,65.94782142370343,114.06354920094032,186.8852612932477,350.3183419685512,529.8212148467825,45.0,30690,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,27,34,61214,61214,100.0,67.37534938525258,125.19395773880488,189.227091970875,346.7909612883867,529.7849102896339,45.0,30728,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,28,34,61214,61214,100.0,68.66042733723987,122.01699447191564,187.3550174439382,343.3256522282927,532.5515928510307,45.0,30830,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,29,34,61214,61214,100.0,66.14350558300488,110.59119997509417,189.58580279762103,359.49957007121344,534.7716631345818,44.5,30772,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,30,34,61214,61214,100.0,65.94921572178846,117.51617481450364,188.2131170560022,350.09210006509426,527.2227920765587,45.0,30760,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,31,34,61214,61214,100.0,66.23495124356818,119.04387042426251,188.839366714559,358.5141632270003,531.6761137715314,45.0,30700,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,32,34,61214,61214,100.0,66.6150767621414,105.1892667314523,185.84710546466658,348.04878652524303,525.3993585574462,45.0,30504,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,33,34,61214,61214,100.0,67.81041019230415,116.25513301606472,187.86832009781858,347.6411697268853,526.5025626078605,44.5,30545,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,34,34,61214,61214,100.0,69.36851237646081,120.05858776990257,189.04629150641182,350.29097553123535,530.1914816456645,45.0,30730,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,35,34,61214,61214,100.0,64.66167862187397,110.20243119114255,187.18090779816106,350.5879980603039,528.4173676622972,44.0,30556,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,36,34,61214,61214,100.0,66.31401200831965,114.44519987856327,194.13694276110573,353.9991130898245,536.5430147069292,45.0,30607,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,37,33,61214,61214,100.0,66.15173746386377,121.16885151916512,186.6054086395823,351.0096508071337,523.7653806832502,45.0,29934,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,38,33,61214,61214,100.0,63.22708690889168,109.18464889693554,188.1703474715568,350.5892336237012,531.33668214237,44.0,29837,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,39,34,61214,61214,100.0,73.0598810194357,123.33202459036939,192.9519673279206,360.4066754412862,531.423219511565,45.0,30699,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,40,33,61214,61214,100.0,68.05795120421031,113.05942590369118,185.80106446700663,346.20540807446656,534.2128243732585,45.0,29659,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,41,34,61214,61214,100.0,64.21031101196887,112.2924929830969,184.90323720841403,342.3561386764849,524.6077421196237,45.0,30577,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,42,34,61214,61214,100.0,68.94738684559512,115.40481873166209,186.10181011674752,347.666990589028,533.2125255414086,45.0,30682,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,43,34,61214,61214,100.0,65.42616912887475,109.00501293893322,194.4468250895735,367.7860953589943,539.2422684970118,45.0,30565,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,44,34,61214,61214,100.0,67.99388550484844,105.2415119171586,195.26161870713878,354.4247896109524,529.4251014325222,45.0,30786,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,45,34,61214,61214,100.0,65.42144005200743,108.96269964718115,186.24504138721295,343.0789835374019,527.8977037336563,45.0,30555,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,46,34,61214,61214,100.0,69.4444666154161,120.43705708805801,189.38165032204085,358.79380065905775,532.0403356470507,45.0,30788,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,47,34,61214,61214,100.0,65.94407634072167,112.71019967054684,185.38125865768166,339.92346023858596,534.6666639450243,45.0,30578,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,48,34,61214,61214,100.0,66.34236777173604,107.46084849423517,187.3969554790738,346.7960547097195,532.2347276390783,45.0,30578,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,49,33,61214,61214,100.0,70.1681276406772,113.53976319019516,190.64765550894955,350.53068201537076,542.650674433239,44.0,29590,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,0,34,61213,61213,100.0,47.635695202759834,83.59092040142737,166.6528097583431,302.5810284989585,517.8077414546465,45.0,33364,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,1,34,61213,61213,100.0,46.7089202351574,81.0173000792128,165.40310081041525,298.1003556845726,521.920130707662,45.0,33163,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,2,34,61213,61213,100.0,46.67373842745985,75.80436375465598,163.08858758777785,317.29392261195585,516.6030181972263,45.0,33339,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,3,34,61213,61213,100.0,46.18990150219357,75.81466096227541,166.8066038460901,302.62575707069317,515.77239438343,45.0,33277,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,4,34,61213,61213,100.0,47.29201592979847,76.69481339168112,167.10395000033742,304.41605158909624,516.7791539170566,45.0,33369,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,5,34,61213,61213,100.0,47.46413650206504,83.25218026583639,164.03268319369312,308.17203594854897,518.5725858549076,45.0,33537,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,6,34,61213,61213,100.0,48.45877047411026,83.539235238967,169.6472475722499,315.38826849185574,517.1377204378825,45.0,33420,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,7,34,61213,61213,100.0,49.01369624640185,83.0972409451655,163.93777464943486,308.5214100047593,515.8780781061937,44.5,33341,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,8,34,61213,61213,100.0,45.58061319390738,77.1845124378429,164.9910147275998,303.78081814246923,518.3099091329225,45.0,33528,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,9,34,61213,61213,100.0,47.68710590579883,80.51695791240456,166.47017057316702,307.9879213610865,518.7630400529943,45.0,33275,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,10,34,61213,61213,100.0,47.370026896903866,81.03591840783291,164.88699534954816,299.047676627079,515.4355303958292,45.0,33347,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,11,34,61213,61213,100.0,51.110297275664124,83.92162274439171,165.5744389097289,300.4433001289464,519.3209462363913,45.0,33440,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,12,34,61213,61213,100.0,45.90587052229499,78.35101949725484,165.60448838091403,305.63001430473855,519.0040077884285,45.0,33298,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,13,34,61213,61213,100.0,47.684585398041186,80.72027911608814,165.04093767106906,307.09298223810026,516.271858641401,45.0,33452,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,14,34,61213,61213,100.0,51.861261400566804,84.21750758587083,166.26666700694517,309.3249807683329,516.4587891216042,45.0,33513,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,15,34,61213,61213,100.0,50.35827381772822,83.53526782507609,166.145854055857,304.10305033599946,519.6786533149018,45.0,33596,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,16,34,61213,61213,100.0,45.75651304458515,77.64465230479065,167.90651867996098,305.10445891434836,516.3522422572377,45.0,33331,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,17,34,61213,61213,100.0,47.59248831100034,82.0974605481986,164.7153353891154,309.82593055729467,517.58923665001,45.0,33477,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,18,34,61213,61213,100.0,47.810903387801304,81.27439509222178,164.19965088225905,307.8476749166026,516.3872232327278,45.0,33603,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,19,34,61213,61213,100.0,47.490485808525484,77.45980906670965,166.87163024455728,307.4615698900718,517.9831947192763,45.0,33221,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,20,34,61213,61213,100.0,47.30297541945506,74.5156803129477,164.94693261806367,305.75934594915304,516.4598486139324,45.0,33522,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,21,34,61213,61213,100.0,46.262689873048394,79.00063711343876,164.9004000727419,307.939569664488,515.290950258008,45.0,33398,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,22,34,61213,61213,100.0,51.454651541238626,82.73006278780915,165.01629778135765,293.1762091074428,517.2334237626064,45.0,33360,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,23,34,61213,61213,100.0,47.413754019084934,89.00860424223092,164.8889791980325,296.02818889580385,513.5941123862783,45.0,33464,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,24,34,61213,61213,100.0,48.19263282179305,81.42361244240433,162.86102651097946,300.8909718535666,519.3506539315454,45.0,33358,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,25,34,61213,61213,100.0,47.60607737437332,80.82236847180151,163.4441595085685,303.35732459724153,517.533521101087,45.0,33422,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,26,34,61213,61213,100.0,46.42632518617785,82.120296625327,163.112681410497,302.1454367196037,519.0549787664758,45.0,33372,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,27,34,61213,61213,100.0,48.80260867013516,79.94084389749895,164.32968640125213,305.44390788608507,520.5688215944208,45.0,33196,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,28,34,61213,61213,100.0,47.933121533474065,78.16229704076683,166.16554695318456,305.71059102346976,515.5701784222664,45.0,33411,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,29,34,61213,61213,100.0,49.00556484159374,83.63380867199763,164.47237044004885,308.5047597448887,515.1256013531956,45.0,33460,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,30,34,61213,61213,100.0,48.74211762587995,82.4471718406959,166.5361715477422,306.65932079959316,517.5578047370425,45.0,33573,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,31,34,61213,61213,100.0,46.78500715581498,84.09162911852276,164.82045608727225,300.96439441823486,516.8690351012367,45.0,33381,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,32,34,61213,61213,100.0,46.59042352289314,82.04561503789547,164.44768068573967,301.7324237567925,516.668168561711,45.0,33167,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,33,34,61213,61213,100.0,47.6851041570187,78.27892948147849,167.25983947118974,308.1246640360524,516.7285390775702,45.0,33415,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,34,34,61213,61213,100.0,45.854691626179985,74.63809663049202,164.84485104130917,299.43047288874266,519.5634772244703,45.0,33584,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,35,34,61213,61213,100.0,49.363531306257386,84.98610292502946,166.18295521052443,307.1217700116363,516.8000901206319,45.0,33418,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,36,34,61213,61213,100.0,50.61685758542814,89.95573753216307,166.57517587572414,299.85639968678174,520.953934304034,44.5,33339,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,37,34,61213,61213,100.0,48.12500776790726,82.60994749529668,170.55184235600052,310.7425258272469,523.137109917519,45.0,33375,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,38,34,61213,61213,100.0,49.28365214767384,85.2190505268585,166.45329517882305,304.70569195004185,521.3022492697814,45.0,33397,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,39,34,61213,61213,100.0,48.65617337389756,81.01178587894917,165.90355167862685,303.8824822447615,516.2015407854093,45.0,33359,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,40,34,61213,61213,100.0,46.68917794693969,79.75064240131175,163.78796762172365,312.64938873619406,518.7542114535715,45.0,33487,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,41,34,61213,61213,100.0,48.63885584655242,81.32556837354832,164.01758647844778,302.3289500320618,518.6658698830377,45.0,33417,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,42,34,61213,61213,100.0,50.01352593499183,86.26642551638963,165.5421544869555,305.00498428288995,519.2303712924878,45.0,33186,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,43,34,61213,61213,100.0,47.55130323762822,81.02864853451277,164.5120349455683,307.2256249217887,516.3973385483894,45.0,33476,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,44,34,61213,61213,100.0,49.83675176650354,81.97085819796115,165.14212033719397,305.8542133424519,517.7989708350348,45.0,33413,,,,,,,
