dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.098311887846112,26.917743385323515,27.34183306000115,47.49415790058693,47.12027005175386,48.2244330748393,126.32945379743941,126.20679027798161,126.58038255438657,229.09881596397494,228.7491042845569,230.06959089580567,511.4363208021981,510.98218803395116,511.56610463454297,45.0,45.0,45.0,30851.0,30837.699999999997,30863.1
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.26230589405505,27.06350205512068,31.730873049387686,50.192154204950036,45.83506311712429,54.870893116521515,133.3413815965668,129.51207575187118,138.02535724165662,241.88277852328497,233.53586380614865,249.334519914883,518.0780931937234,512.2455943098671,525.5611519922282,45.0,45.0,45.0,34096.5,33124.85,35065.4
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,34.72733951551341,30.632413069335225,38.29271930626669,58.14838985685258,50.84451745879056,67.1680957434901,141.47283313533777,137.83374265574355,151.95181916835386,259.10656623384455,248.8421183741223,280.64742136739983,521.6065925911543,512.6789556295455,536.6875419310496,45.0,45.0,45.0,40101.5,38119.7,41983.25
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37.647567030545076,32.46709731141591,43.06551982898489,62.20576926402142,55.23636422090482,74.60023150022742,152.838931377963,141.9524776079924,160.2408700573738,285.51342385895,260.68213403827576,303.6491024099681,528.1137157194282,510.22664285942096,536.1747234054288,45.0,45.0,45.0,45819.5,41833.85,48210.649999999994
static,MC1_keep_4,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.86850834920967,61.19158697508455,68.77489529440403,43.48463716583163,41.85043660834768,45.724810911224125,103.05843745487283,95.62898380056899,110.3878987942876,130.2595885923982,121.58555333419056,146.68846659804328,255.12244151251753,248.72795414006066,421.6356585779865,31.664448598859543,30.07285452691329,33.00073761596687,81.73053340522935,77.04228001386612,86.32690122835538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,52.804640720235135,50.34615385046536,54.382431934352965,34.324176412126505,32.30610212410373,35.68666845523136,82.63194392902479,77.61828749090324,85.74602824748341,104.65004500327379,100.63781354954298,107.51261764906343,270.0406970940926,259.81112506671343,423.10884825909613,33.23064036107436,32.492226345998894,34.34823068207758,60.382730365172854,59.402559502913675,61.62736989842066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4330.5,4278.8,4392.1
static,MC1_keep_6,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,37.20390929665497,36.34693081035911,38.21457109638732,24.733991355461285,23.639100454061563,26.470214627590597,61.11484576401169,59.38127004248666,63.274906957489875,75.48533849776403,73.59198797793965,79.39862124577817,229.49043975087872,197.35676578735854,240.8752465314911,39.107343681307626,38.66221943483507,39.75625844247155,63.71347043042695,61.927206046024374,65.21293501818462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5321.0,5254.6,5380.5
static,MC1_keep_7,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,28.449861885913457,27.67425717167444,28.9484028907016,18.45930657199436,18.005082524714567,18.879869770542733,44.5657490529201,43.42138013805126,45.36528670835723,54.59042905147777,53.54568483287722,56.85579449467025,119.33919396433332,108.78999286572942,164.12991156141024,42.23045888342229,41.702791514417356,42.665411799634356,66.30793412716201,64.85568142639197,67.51440146919566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5869.5,5805.25,5912.55
static,MC1_keep_8,MC1_random_keep_k,T4,50,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,24.49440617399021,24.49440617399021,24.49440617399021,16.441355874421166,16.441355874421166,16.441355874421166,41.17996709584037,41.17996709584037,41.17996709584037,51.38639308224544,51.38639308224544,51.38639308224544,79.45554339558105,79.45554339558105,79.45554339558105,48.53224745897253,48.53224745897253,48.53224745897253,70.02366728799242,70.02366728799242,70.02366728799242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1504.0,1504.0,1504.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13815.0,13813.0,13817.0,13815.0,13813.0,13817.0,100.0,100.0,100.0,29.69544173087207,28.95015183891536,30.61236933075849,19.53690522665257,18.92360451430111,20.437018746079037,46.08804433873945,44.8312550658501,47.33360564072652,57.954818502900196,55.98639951066616,59.732837545599025,138.29110265910532,130.98896046952134,177.64246416294552,41.17534297026553,40.77303818071354,41.88468999324311,64.25197535575549,63.182418805194715,65.16589216726078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5429.5,5317.85,5529.15
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.9560796113455,27.30183206901816,28.420340638980015,18.159098036924853,17.885318183217287,19.093113947504932,44.22540988544506,43.385586635219056,45.069003468141695,55.02946241335796,54.03181862285422,56.625752950166586,132.60986682586991,107.95734619587566,182.7311058073,41.775836300701656,41.3536219309734,42.3849546637483,64.385379374921,63.83980627559589,65.11041471087718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5824.0,5768.0,5866.2
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13813.0,13809.0,13816.0,13813.0,13809.0,13816.0,100.0,100.0,100.0,29.140165180314916,28.526558074094112,29.749144301531032,19.349574821208357,18.807469090375044,19.97962091402131,46.73447033884905,45.313868270006495,48.36457503308532,57.896549707762155,56.230909389363966,59.768457410078526,142.574339384472,123.65570656988572,202.9425186986359,41.51524460730286,40.8255009854101,42.14920038964959,64.28673914000476,63.26383692879543,65.45104427705267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5567.5,5436.700000000001,5620.1
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.214543206066963,24.20698549669054,24.296380509460207,16.386728867325317,16.386464549989768,16.38797236455511,41.322604321449134,41.314087189372586,41.322967479171204,49.55804356215177,49.55781915654615,49.55833126526141,97.74006844830458,97.73568365893948,97.94650537486538,43.195989686500674,43.11119864655187,43.19598968700102,64.87940929899861,64.70199614316734,64.91985991438982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5635.0,5631.45,5638.549999999999
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.214543206066963,24.170360828004643,24.325990079441524,16.38671510240232,16.38649963877161,16.396418990823463,41.32257950296071,41.28576269384193,41.32316100381414,49.5580290598234,49.55482295380611,49.56610265133433,97.74175825951174,97.73685172887082,98.1063211466738,43.19598968650067,43.11119864525375,43.195989686500674,64.87940929899861,64.70199614316734,65.07823251297933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5636.0,5631.45,5640.549999999999
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.64023527022797,24.201775747349252,25.365266970685656,16.541367781331004,16.386483674355052,16.975457099668333,41.32299676836235,41.26475821457837,41.52836522192623,49.90551274910576,49.54979886682213,50.83337046345264,98.14538706093663,97.72166834163356,100.0218075700432,43.195989686500674,42.85757398222617,43.225079160075204,64.87940929899861,64.70199614316734,65.30088113558041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5625.0,5610.9,5639.65
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,25.17673044489109,24.609560956743028,26.867673199826505,17.327661009424826,16.484693099929427,17.73714816870413,42.77024419908386,40.380195289973585,46.04762273532752,52.37760265214782,50.71259462275469,56.12436978783873,92.28267931280676,75.47811562649218,125.49294180624992,48.18653163994793,45.00847926510059,52.01181729830631,72.36382439123884,68.89004461833777,80.59463782446682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6473.5,5661.75,7567.349999999999
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,27.213771149805567,25.416906188794844,29.034152714241586,18.13411996078922,16.88316288774803,19.187031500055916,42.83962818341371,39.68887461978974,46.28160059887992,54.43471829218824,51.616526880626296,60.332500559454346,107.55185265287953,77.65645285813375,138.90202890645725,52.6598473718613,45.508528288545364,63.62138815675723,83.93947882317161,71.17840554385042,97.53245456824571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8916.5,7252.95,10418.55
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,27.125383025283504,25.148214176708592,29.81171653100073,17.66502061391906,16.873120684051074,19.15935469908677,44.96171542212097,41.198093326719786,46.88516960529115,55.76625324787109,52.90409380649984,59.72969348138133,98.26437992730399,75.3828632287054,157.0460627364949,52.515086105075426,46.03734542149327,64.19066972165386,87.13518459186373,74.73446330629474,102.0040838020933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10973.5,9320.95,12285.099999999999
