host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,5,3081,3081,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,6,2471,2471,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,7,2513,2513,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,0,3512,3512,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,1,3299,3299,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,2,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,3,2829,2829,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,4,3278,3278,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,5,3119,3119,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,6,2477,2477,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,7,2444,2444,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,0,3423,3423,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,1,3349,3349,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,2,2723,2723,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,3,2759,2759,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,4,3317,3317,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,5,3121,3121,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,6,2506,2506,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,7,2426,2426,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,0,3341,3341,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,1,3359,3359,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,2,2804,2804,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,3,2769,2769,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,4,3146,3146,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,5,3061,3061,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,6,2505,2505,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,7,2379,2379,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,0,3380,3380,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,1,3353,3353,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,2,2890,2890,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,3,2692,2692,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,4,3137,3137,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,5,3078,3078,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,6,2575,2575,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,7,2332,2332,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,0,3327,3327,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,1,3447,3447,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,2,2804,2804,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,3,2692,2692,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,4,3039,3039,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,5,3207,3207,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,6,2708,2708,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,7,2306,2306,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,0,3275,3275,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,1,3471,3471,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,2,2814,2814,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,3,2614,2614,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,4,3071,3071,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,5,3143,3143,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,6,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,7,2268,2268,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,0,3303,3303,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,1,3479,3479,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,2,2913,2913,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,3,2643,2643,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,4,3053,3053,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,5,3224,3224,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,6,2774,2774,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,7,2190,2190,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,0,3197,3197,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,1,3567,3567,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,2,2918,2918,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,3,2455,2455,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,4,3041,3041,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,5,3265,3265,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,6,2706,2706,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,7,2196,2196,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,0,3228,3228,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,1,3507,3507,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,2,2961,2961,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,3,2412,2412,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,4,3065,3065,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,5,3329,3329,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,6,2814,2814,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,7,2195,2195,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,0,3199,3199,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,1,3766,3766,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,2,2896,2896,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,3,2343,2343,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,4,3132,3132,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,5,3510,3510,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,6,2726,2726,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,7,2152,2152,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,0,3230,3230,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,1,3716,3716,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,2,2868,2868,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,3,2306,2306,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,4,3023,3023,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,5,3568,3568,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,6,2803,2803,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,7,2249,2249,100,1,O,0,0,0,0,2,,,,,
1.544865,1778686757.32687,32471,,BS2DCE,,f,0,0,3178,3178,100,1,O,0,0,0,0,2,,,,,
1.544865,1778686757.32687,32471,,BS2DCE,,f,0,1,3743,3743,100,1,O,0,0,0,0,2,,,,,
1.544865,1778686757.32687,32471,,BS2DCE,,f,0,2,2826,2826,100,1,O,0,0,0,0,2,,,,,
1.544865,1778686757.32687,32471,,BS2DCE,,f,0,3,2247,2247,100,1,O,0,0,0,0,2,,,,,
1.544865,1778686757.32687,32471,,BS2DCE,,f,0,4,3185,3185,100,1,O,0,0,0,0,2,,,,,
1.544865,1778686757.32687,32471,,BS2DCE,,f,0,5,3539,3539,100,1,O,0,0,0,0,2,,,,,
1.544865,1778686757.32687,32471,,BS2DCE,,f,0,6,2831,2831,100,1,O,0,0,0,0,2,,,,,
1.544865,1778686757.32687,32471,,BS2DCE,,f,0,7,2171,2171,100,1,O,0,0,0,0,2,,,,,
1.624849,1778686757.406854,32472,,BS2DCE,,f,0,0,3204,3204,100,1,O,0,0,0,0,2,,,,,
1.624849,1778686757.406854,32472,,BS2DCE,,f,0,1,3801,3801,100,1,O,0,0,0,0,2,,,,,
1.624849,1778686757.406854,32472,,BS2DCE,,f,0,2,2818,2818,100,1,O,0,0,0,0,2,,,,,
1.624849,1778686757.406854,32472,,BS2DCE,,f,0,3,2204,2204,100,1,O,0,0,0,0,2,,,,,
1.624849,1778686757.406854,32472,,BS2DCE,,f,0,4,3046,3046,100,1,O,0,0,0,0,2,,,,,
1.624849,1778686757.406854,32472,,BS2DCE,,f,0,5,3591,3591,100,1,O,0,0,0,0,2,,,,,
1.624849,1778686757.406854,32472,,BS2DCE,,f,0,6,2836,2836,100,1,O,0,0,0,0,2,,,,,
1.624849,1778686757.406854,32472,,BS2DCE,,f,0,7,2194,2194,100,1,O,0,0,0,0,2,,,,,
1.744712,1778686757.526717,32473,,BS2DCE,,f,0,0,3286,3286,100,1,O,0,0,0,0,2,,,,,
1.744712,1778686757.526717,32473,,BS2DCE,,f,0,1,3818,3818,100,1,O,0,0,0,0,2,,,,,
1.744712,1778686757.526717,32473,,BS2DCE,,f,0,2,2885,2885,100,1,O,0,0,0,0,2,,,,,
1.744712,1778686757.526717,32473,,BS2DCE,,f,0,3,2183,2183,100,1,O,0,0,0,0,2,,,,,
1.744712,1778686757.526717,32473,,BS2DCE,,f,0,4,3128,3128,100,1,O,0,0,0,0,2,,,,,
1.744712,1778686757.526717,32473,,BS2DCE,,f,0,5,3561,3561,100,1,O,0,0,0,0,2,,,,,
1.744712,1778686757.526717,32473,,BS2DCE,,f,0,6,2919,2919,100,1,O,0,0,0,0,2,,,,,
1.744712,1778686757.526717,32473,,BS2DCE,,f,0,7,2127,2127,100,1,O,0,0,0,0,2,,,,,
1.802319,1778686757.584324,32474,,BS2DCE,,f,0,0,3427,3427,100,1,O,0,0,0,0,2,,,,,
1.802319,1778686757.584324,32474,,BS2DCE,,f,0,1,4396,4396,100,1,O,0,0,0,0,2,,,,,
1.802319,1778686757.584324,32474,,BS2DCE,,f,0,2,2927,2927,100,1,O,0,0,0,0,2,,,,,
1.802319,1778686757.584324,32474,,BS2DCE,,f,0,3,2169,2169,100,1,O,0,0,0,0,2,,,,,
1.802319,1778686757.584324,32474,,BS2DCE,,f,0,4,3186,3186,100,1,O,0,0,0,0,2,,,,,
1.802319,1778686757.584324,32474,,BS2DCE,,f,0,5,3546,3546,100,1,O,0,0,0,0,2,,,,,
1.802319,1778686757.584324,32474,,BS2DCE,,f,0,6,3033,3033,100,1,O,0,0,0,0,2,,,,,
1.802319,1778686757.584324,32474,,BS2DCE,,f,0,7,2188,2188,100,1,O,0,0,0,0,2,,,,,
1.905777,1778686757.687781,32475,,BS2DCE,,f,0,0,3438,3438,100,1,O,0,0,0,0,2,,,,,
1.905777,1778686757.687781,32475,,BS2DCE,,f,0,1,3692,3692,100,1,O,0,0,0,0,2,,,,,
1.905777,1778686757.687781,32475,,BS2DCE,,f,0,2,2780,2780,100,1,O,0,0,0,0,2,,,,,
1.905777,1778686757.687781,32475,,BS2DCE,,f,0,3,2155,2155,100,1,O,0,0,0,0,2,,,,,
1.905777,1778686757.687781,32475,,BS2DCE,,f,0,4,3240,3240,100,1,O,0,0,0,0,2,,,,,
1.905777,1778686757.687781,32475,,BS2DCE,,f,0,5,3690,3690,100,1,O,0,0,0,0,2,,,,,
1.905777,1778686757.687781,32475,,BS2DCE,,f,0,6,2894,2894,100,1,O,0,0,0,0,2,,,,,
1.905777,1778686757.687781,32475,,BS2DCE,,f,0,7,2152,2152,100,1,O,0,0,0,0,2,,,,,
2.003321,1778686757.785326,32476,,BS2DCE,,f,0,0,3266,3266,100,1,O,0,0,0,0,2,,,,,
2.003321,1778686757.785326,32476,,BS2DCE,,f,0,1,3546,3546,100,1,O,0,0,0,0,2,,,,,
2.003321,1778686757.785326,32476,,BS2DCE,,f,0,2,2833,2833,100,1,O,0,0,0,0,2,,,,,
2.003321,1778686757.785326,32476,,BS2DCE,,f,0,3,2159,2159,100,1,O,0,0,0,0,2,,,,,
2.003321,1778686757.785326,32476,,BS2DCE,,f,0,4,3270,3270,100,1,O,0,0,0,0,2,,,,,
2.003321,1778686757.785326,32476,,BS2DCE,,f,0,5,3642,3642,100,1,O,0,0,0,0,2,,,,,
2.003321,1778686757.785326,32476,,BS2DCE,,f,0,6,2892,2892,100,1,O,0,0,0,0,2,,,,,
2.003321,1778686757.785326,32476,,BS2DCE,,f,0,7,2307,2307,100,1,O,0,0,0,0,2,,,,,
2.108151,1778686757.890156,32477,,BS2DCE,,f,0,0,3303,3303,100,1,O,0,0,0,0,2,,,,,
2.108151,1778686757.890156,32477,,BS2DCE,,f,0,1,3573,3573,100,1,O,0,0,0,0,2,,,,,
2.108151,1778686757.890156,32477,,BS2DCE,,f,0,2,2999,2999,100,1,O,0,0,0,0,2,,,,,
2.108151,1778686757.890156,32477,,BS2DCE,,f,0,3,2169,2169,100,1,O,0,0,0,0,2,,,,,
2.108151,1778686757.890156,32477,,BS2DCE,,f,0,4,3313,3313,100,1,O,0,0,0,0,2,,,,,
2.108151,1778686757.890156,32477,,BS2DCE,,f,0,5,3824,3824,100,1,O,0,0,0,0,2,,,,,
2.108151,1778686757.890156,32477,,BS2DCE,,f,0,6,2724,2724,100,1,O,0,0,0,0,2,,,,,
2.108151,1778686757.890156,32477,,BS2DCE,,f,0,7,2278,2278,100,1,O,0,0,0,0,2,,,,,
2.198155,1778686757.98016,32478,,BS2DCE,,f,0,0,3284,3284,100,1,O,0,0,0,0,2,,,,,
2.198155,1778686757.98016,32478,,BS2DCE,,f,0,1,3590,3590,100,1,O,0,0,0,0,2,,,,,
2.198155,1778686757.98016,32478,,BS2DCE,,f,0,2,2797,2797,100,1,O,0,0,0,0,2,,,,,
2.198155,1778686757.98016,32478,,BS2DCE,,f,0,3,2205,2205,100,1,O,0,0,0,0,2,,,,,
2.198155,1778686757.98016,32478,,BS2DCE,,f,0,4,3356,3356,100,1,O,0,0,0,0,2,,,,,
2.198155,1778686757.98016,32478,,BS2DCE,,f,0,5,3735,3735,100,1,O,0,0,0,0,2,,,,,
2.198155,1778686757.98016,32478,,BS2DCE,,f,0,6,2764,2764,100,1,O,0,0,0,0,2,,,,,
2.198155,1778686757.98016,32478,,BS2DCE,,f,0,7,2259,2259,100,1,O,0,0,0,0,2,,,,,
2.295963,1778686758.077968,32479,,BS2DCE,,f,0,0,3266,3266,100,1,O,0,0,0,0,2,,,,,
2.295963,1778686758.077968,32479,,BS2DCE,,f,0,1,3577,3577,100,1,O,0,0,0,0,2,,,,,
2.295963,1778686758.077968,32479,,BS2DCE,,f,0,2,2637,2637,100,1,O,0,0,0,0,2,,,,,
2.295963,1778686758.077968,32479,,BS2DCE,,f,0,3,2202,2202,100,1,O,0,0,0,0,2,,,,,
2.295963,1778686758.077968,32479,,BS2DCE,,f,0,4,3394,3394,100,1,O,0,0,0,0,2,,,,,
2.295963,1778686758.077968,32479,,BS2DCE,,f,0,5,3940,3940,100,1,O,0,0,0,0,2,,,,,
2.295963,1778686758.077968,32479,,BS2DCE,,f,0,6,2740,2740,100,1,O,0,0,0,0,2,,,,,
2.295963,1778686758.077968,32479,,BS2DCE,,f,0,7,2277,2277,100,1,O,0,0,0,0,2,,,,,
2.416014,1778686758.198019,32480,,BS2DCE,,f,0,0,3307,3307,100,1,O,0,0,0,0,2,,,,,
2.416014,1778686758.198019,32480,,BS2DCE,,f,0,1,3502,3502,100,1,O,0,0,0,0,2,,,,,
2.416014,1778686758.198019,32480,,BS2DCE,,f,0,2,2444,2444,100,1,O,0,0,0,0,2,,,,,
2.416014,1778686758.198019,32480,,BS2DCE,,f,0,3,2187,2187,100,1,O,0,0,0,0,2,,,,,
2.416014,1778686758.198019,32480,,BS2DCE,,f,0,4,3478,3478,100,1,O,0,0,0,0,2,,,,,
2.416014,1778686758.198019,32480,,BS2DCE,,f,0,5,3643,3643,100,1,O,0,0,0,0,2,,,,,
2.416014,1778686758.198019,32480,,BS2DCE,,f,0,6,2626,2626,100,1,O,0,0,0,0,2,,,,,
2.416014,1778686758.198019,32480,,BS2DCE,,f,0,7,2344,2344,100,1,O,0,0,0,0,2,,,,,
2.534177,1778686758.316182,32481,,BS2DCE,,f,0,0,3379,3379,100,1,O,0,0,0,0,2,,,,,
2.534177,1778686758.316182,32481,,BS2DCE,,f,0,1,3434,3434,100,1,O,0,0,0,0,2,,,,,
2.534177,1778686758.316182,32481,,BS2DCE,,f,0,2,2481,2481,100,1,O,0,0,0,0,2,,,,,
2.534177,1778686758.316182,32481,,BS2DCE,,f,0,3,2273,2273,100,1,O,0,0,0,0,2,,,,,
2.534177,1778686758.316182,32481,,BS2DCE,,f,0,4,3468,3468,100,1,O,0,0,0,0,2,,,,,
2.534177,1778686758.316182,32481,,BS2DCE,,f,0,5,3525,3525,100,1,O,0,0,0,0,2,,,,,
2.534177,1778686758.316182,32481,,BS2DCE,,f,0,6,2485,2485,100,1,O,0,0,0,0,2,,,,,
2.534177,1778686758.316182,32481,,BS2DCE,,f,0,7,2330,2330,100,1,O,0,0,0,0,2,,,,,
2.637717,1778686758.419722,32482,,BS2DCE,,f,0,0,3373,3373,100,1,O,0,0,0,0,2,,,,,
2.637717,1778686758.419722,32482,,BS2DCE,,f,0,1,3373,3373,100,1,O,0,0,0,0,2,,,,,
2.637717,1778686758.419722,32482,,BS2DCE,,f,0,2,2443,2443,100,1,O,0,0,0,0,2,,,,,
2.637717,1778686758.419722,32482,,BS2DCE,,f,0,3,2281,2281,100,1,O,0,0,0,0,2,,,,,
2.637717,1778686758.419722,32482,,BS2DCE,,f,0,4,3467,3467,100,1,O,0,0,0,0,2,,,,,
2.637717,1778686758.419722,32482,,BS2DCE,,f,0,5,3508,3508,100,1,O,0,0,0,0,2,,,,,
2.637717,1778686758.419722,32482,,BS2DCE,,f,0,6,2570,2570,100,1,O,0,0,0,0,2,,,,,
2.637717,1778686758.419722,32482,,BS2DCE,,f,0,7,2528,2528,100,1,O,0,0,0,0,2,,,,,
2.693236,1778686758.475241,32483,,BS2DCE,,f,0,0,3481,3481,100,1,O,0,0,0,0,2,,,,,
2.693236,1778686758.475241,32483,,BS2DCE,,f,0,1,3404,3404,100,1,O,0,0,0,0,2,,,,,
2.693236,1778686758.475241,32483,,BS2DCE,,f,0,2,2297,2297,100,1,O,0,0,0,0,2,,,,,
2.693236,1778686758.475241,32483,,BS2DCE,,f,0,3,2390,2390,100,1,O,0,0,0,0,2,,,,,
2.693236,1778686758.475241,32483,,BS2DCE,,f,0,4,3570,3570,100,1,O,0,0,0,0,2,,,,,
2.693236,1778686758.475241,32483,,BS2DCE,,f,0,5,3332,3332,100,1,O,0,0,0,0,2,,,,,
2.693236,1778686758.475241,32483,,BS2DCE,,f,0,6,2447,2447,100,1,O,0,0,0,0,2,,,,,
2.693236,1778686758.475241,32483,,BS2DCE,,f,0,7,2499,2499,100,1,O,0,0,0,0,2,,,,,
2.828599,1778686758.610604,32484,,BS2DCE,,f,0,0,3544,3544,100,1,O,0,0,0,0,2,,,,,
2.828599,1778686758.610604,32484,,BS2DCE,,f,0,1,3267,3267,100,1,O,0,0,0,0,2,,,,,
2.828599,1778686758.610604,32484,,BS2DCE,,f,0,2,2188,2188,100,1,O,0,0,0,0,2,,,,,
2.828599,1778686758.610604,32484,,BS2DCE,,f,0,3,2471,2471,100,1,O,0,0,0,0,2,,,,,
2.828599,1778686758.610604,32484,,BS2DCE,,f,0,4,3594,3594,100,1,O,0,0,0,0,2,,,,,
2.828599,1778686758.610604,32484,,BS2DCE,,f,0,5,3332,3332,100,1,O,0,0,0,0,2,,,,,
2.828599,1778686758.610604,32484,,BS2DCE,,f,0,6,2343,2343,100,1,O,0,0,0,0,2,,,,,
2.828599,1778686758.610604,32484,,BS2DCE,,f,0,7,2517,2517,100,1,O,0,0,0,0,2,,,,,
2.8958,1778686758.677805,32485,,BS2DCE,,f,0,0,3532,3532,100,1,O,0,0,0,0,2,,,,,
2.8958,1778686758.677805,32485,,BS2DCE,,f,0,1,3291,3291,100,1,O,0,0,0,0,2,,,,,
2.8958,1778686758.677805,32485,,BS2DCE,,f,0,2,2243,2243,100,1,O,0,0,0,0,2,,,,,
2.8958,1778686758.677805,32485,,BS2DCE,,f,0,3,2608,2608,100,1,O,0,0,0,0,2,,,,,
