host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.12839,1779142596.892124,1402,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,0,2036,2036,100,1,O,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,1,2193,2193,100,1,O,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,5,1447,1447,100,1,O,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,6,1854,1854,100,1,O,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,7,1461,1461,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,0,1705,1705,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,1,2197,2197,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,2,2760,2760,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,3,1694,1694,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,4,1131,1131,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,5,1904,1904,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,6,2083,2083,100,1,O,0,0,0,0,2,,,,,
0.176594,1779142596.940328,1403,,BS955A,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,0,0,1519,40,0,R,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,1,0,1635,20,0,R,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.233277,1779142596.997011,1403,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,0,2050,2050,100,1,O,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,1,2174,2174,100,1,O,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,5,1357,1357,100,1,O,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,6,1861,1861,100,1,O,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,7,1566,1566,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,0,1616,1616,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,1,2141,2141,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,2,2529,2529,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,3,1726,1726,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,4,1087,1087,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,5,1853,1853,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,6,2144,2144,100,1,O,0,0,0,0,2,,,,,
0.358913,1779142597.122647,1404,,BS955A,,f,0,7,1257,1257,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,0,1655,1655,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,1,2165,2165,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,2,2257,2257,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,3,1729,1729,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,4,1094,1094,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,5,1887,1887,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,6,2170,2170,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,7,0,1257,91,0,T,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,0,2003,2003,100,1,O,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,1,2135,2135,100,1,O,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,5,1393,1393,100,1,O,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,6,1833,1833,100,1,O,0,0,0,0,2,,,,,
0.402978,1779142597.166712,1404,,BSCCF4,,f,0,7,1544,1544,100,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,0,2026,2026,100,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,1,2366,2366,100,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,2,2396,2396,8,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,5,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,6,1837,1837,100,1,O,0,0,0,0,2,,,,,
0.423675,1779142597.187409,1405,,BSCCF4,,f,0,7,1504,1504,100,1,O,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,0,1515,1515,45,1,O,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,1,1603,1603,27,1,O,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.441424,1779142597.205158,1404,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,0,1532,1532,50,1,O,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,1,1617,1617,33,1,O,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.44187,1779142597.205604,1405,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,0,1627,1627,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,1,2221,2221,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,2,2351,2351,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,3,1710,1710,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,4,1081,1081,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,5,1992,1992,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,6,2171,2171,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,7,1279,1279,92,1,O,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,0,1517,1517,53,1,O,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,1,1597,1597,38,1,O,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.518264,1779142597.281998,1406,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,0,1996,1996,100,1,O,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,1,2172,2172,100,1,O,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,2,0,2396,7,0,T,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,5,1446,1446,100,1,O,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,6,1885,1885,100,1,O,0,0,0,0,2,,,,,
0.528264,1779142597.291998,1406,,BSCCF4,,f,0,7,1495,1495,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,0,1681,1681,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,1,2255,2255,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,2,2649,2649,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,3,1704,1704,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,4,1077,1077,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,5,1816,1816,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,6,2158,2158,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,7,1305,1305,92,1,O,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,0,2033,2033,100,1,O,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,1,2132,2132,100,1,O,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,2,0,2396,7,0,T,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,5,1372,1372,100,1,O,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,6,1881,1881,100,1,O,0,0,0,0,2,,,,,
0.625935,1779142597.389669,1407,,BSCCF4,,f,0,7,1480,1480,100,1,O,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,0,1496,1496,57,1,O,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,1,1632,1632,42,1,O,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.645989,1779142597.409723,1407,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,0,1697,1697,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,1,2182,2182,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,2,2430,2430,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,3,1742,1742,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,4,1113,1113,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,5,1744,1744,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,6,2151,2151,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,7,1337,1337,93,1,O,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,0,1493,1493,60,1,O,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,1,1658,1658,46,1,O,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.720838,1779142597.484572,1408,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,0,1996,1996,100,1,O,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,1,2248,2248,100,1,O,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,2,0,2396,6,0,T,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,5,1387,1387,100,1,O,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,6,1841,1841,100,1,O,0,0,0,0,2,,,,,
0.730627,1779142597.494361,1408,,BSCCF4,,f,0,7,1533,1533,100,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,0,0,1697,93,0,T,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,1,2188,2188,100,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,2,2550,2550,100,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,3,0,1742,93,0,T,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,4,1064,1064,100,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,5,1951,1951,100,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,6,2149,2149,100,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,7,1246,1246,93,1,O,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,0,1494,1494,62,1,O,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,1,1597,1597,50,1,O,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.848306,1779142597.61204,1409,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,0,2047,2047,100,1,O,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,1,2410,2410,100,1,O,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,2,0,2396,6,0,T,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,5,1385,1385,100,1,O,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,6,1832,1832,100,1,O,0,0,0,0,2,,,,,
0.858142,1779142597.621876,1409,,BSCCF4,,f,0,7,1532,1532,100,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,0,1693,1693,94,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,1,2191,2191,100,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,2,2585,2585,100,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,3,1716,1716,94,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,4,1112,1112,100,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,5,1841,1841,100,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,6,2124,2124,100,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,7,1299,1299,94,1,O,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,0,1995,1995,100,1,O,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,1,2183,2183,100,1,O,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,2,0,2396,5,0,T,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,5,1413,1413,100,1,O,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,6,0,1832,94,0,T,0,0,0,0,2,,,,,
0.940861,1779142597.704595,1410,,BSCCF4,,f,0,7,1493,1493,100,1,O,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,0,0,1494,58,0,R,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,1,0,1597,47,0,R,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.953624,1779142597.717358,1410,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,0,1627,1627,94,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,1,2189,2189,100,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,2,2419,2419,100,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,3,1701,1701,94,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,4,1073,1073,100,1,O,0,0,0,0,2,,,,,
