host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,0,2982,2982,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,1,3231,3231,91,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,2,3089,3089,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,3,2484,2484,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,4,3025,3025,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,5,3101,3101,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,6,3230,3230,100,1,O,0,0,0,0,2,,,,,
0.571078,1778685041.187279,15720,,BS2DCE,,f,0,7,2532,2532,75,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,0,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,1,3350,3350,92,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,2,3051,3051,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,3,2517,2517,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,4,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,5,3222,3222,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,6,2989,2989,100,1,O,0,0,0,0,2,,,,,
0.668427,1778685041.284628,15721,,BS2DCE,,f,0,7,2536,2536,76,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,0,3018,3018,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,1,3361,3361,92,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,2,3040,3040,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,3,2487,2487,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,4,2954,2954,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,5,3290,3290,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,6,2989,2989,100,1,O,0,0,0,0,2,,,,,
0.773358,1778685041.389559,15722,,BS2DCE,,f,0,7,2441,2441,78,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,0,3068,3068,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,1,3383,3383,93,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,2,2910,2910,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,3,2382,2382,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,4,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,5,3194,3194,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,6,2972,2972,100,1,O,0,0,0,0,2,,,,,
0.878334,1778685041.494535,15723,,BS2DCE,,f,0,7,2391,2391,80,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,0,3086,3086,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,1,3816,3816,93,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,2,2958,2958,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,3,2354,2354,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,4,3065,3065,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,5,3429,3429,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,6,3119,3119,100,1,O,0,0,0,0,2,,,,,
0.960866,1778685041.577067,15724,,BS2DCE,,f,0,7,2275,2275,81,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,0,3184,3184,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,1,3659,3659,94,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,2,2809,2809,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,3,2309,2309,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,4,3058,3058,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,5,3511,3511,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,6,2860,2860,100,1,O,0,0,0,0,2,,,,,
1.080831,1778685041.697032,15725,,BS2DCE,,f,0,7,0,2275,76,0,T,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,0,3275,3275,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,1,4065,4065,94,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,2,2771,2771,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,3,2182,2182,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,4,3219,3219,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,5,3524,3524,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,6,2808,2808,100,1,O,0,0,0,0,2,,,,,
1.170871,1778685041.787072,15726,,BS2DCE,,f,0,7,0,2275,72,0,T,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,0,3329,3329,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,1,3830,3830,94,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,2,2733,2733,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,3,2227,2227,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,4,3182,3182,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,5,3629,3629,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,6,2612,2612,100,1,O,0,0,0,0,2,,,,,
1.26825,1778685041.884451,15727,,BS2DCE,,f,0,7,2094,2094,73,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,0,3423,3423,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,1,3837,3837,95,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,2,2689,2689,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,3,2238,2238,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,4,3181,3181,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,5,3618,3618,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,6,2634,2634,100,1,O,0,0,0,0,2,,,,,
1.358344,1778685041.974545,15728,,BS2DCE,,f,0,7,0,2094,70,0,T,0,0,0,0,2,,,,,
1.532991,1778685042.149192,15729,,BS2DCE,,f,0,0,3545,3545,100,1,O,0,0,0,0,2,,,,,
1.532991,1778685042.149192,15729,,BS2DCE,,f,0,1,3818,3818,95,1,O,0,0,0,0,2,,,,,
1.532991,1778685042.149192,15729,,BS2DCE,,f,0,2,2624,2624,100,1,O,0,0,0,0,2,,,,,
1.532991,1778685042.149192,15729,,BS2DCE,,f,0,3,2409,2409,100,1,O,0,0,0,0,2,,,,,
1.532991,1778685042.149192,15729,,BS2DCE,,f,0,4,3243,3243,100,1,O,0,0,0,0,2,,,,,
1.532991,1778685042.149192,15729,,BS2DCE,,f,0,5,3591,3591,100,1,O,0,0,0,0,2,,,,,
1.532991,1778685042.149192,15729,,BS2DCE,,f,0,6,2559,2559,100,1,O,0,0,0,0,2,,,,,
1.532991,1778685042.149192,15729,,BS2DCE,,f,0,7,2023,2023,71,1,O,0,0,0,0,2,,,,,
1.576041,1778685042.192242,15730,,BS2DCE,,f,0,0,3632,3632,100,1,O,0,0,0,0,2,,,,,
1.576041,1778685042.192242,15730,,BS2DCE,,f,0,1,3852,3852,95,1,O,0,0,0,0,2,,,,,
1.576041,1778685042.192242,15730,,BS2DCE,,f,0,2,2572,2572,100,1,O,0,0,0,0,2,,,,,
1.576041,1778685042.192242,15730,,BS2DCE,,f,0,3,2415,2415,100,1,O,0,0,0,0,2,,,,,
1.576041,1778685042.192242,15730,,BS2DCE,,f,0,4,3313,3313,100,1,O,0,0,0,0,2,,,,,
1.576041,1778685042.192242,15730,,BS2DCE,,f,0,5,3708,3708,100,1,O,0,0,0,0,2,,,,,
1.576041,1778685042.192242,15730,,BS2DCE,,f,0,6,2541,2541,100,1,O,0,0,0,0,2,,,,,
1.576041,1778685042.192242,15730,,BS2DCE,,f,0,7,2045,2045,72,1,O,0,0,0,0,2,,,,,
1.680895,1778685042.297096,15731,,BS2DCE,,f,0,0,3753,3753,100,1,O,0,0,0,0,2,,,,,
1.680895,1778685042.297096,15731,,BS2DCE,,f,0,1,3837,3837,95,1,O,0,0,0,0,2,,,,,
1.680895,1778685042.297096,15731,,BS2DCE,,f,0,2,2510,2510,100,1,O,0,0,0,0,2,,,,,
1.680895,1778685042.297096,15731,,BS2DCE,,f,0,3,2240,2240,100,1,O,0,0,0,0,2,,,,,
1.680895,1778685042.297096,15731,,BS2DCE,,f,0,4,3346,3346,100,1,O,0,0,0,0,2,,,,,
1.680895,1778685042.297096,15731,,BS2DCE,,f,0,5,4595,4595,100,1,O,0,0,0,0,2,,,,,
1.680895,1778685042.297096,15731,,BS2DCE,,f,0,6,2393,2393,100,1,O,0,0,0,0,2,,,,,
1.680895,1778685042.297096,15731,,BS2DCE,,f,0,7,2534,2534,73,1,O,0,0,0,0,2,,,,,
1.801062,1778685042.417263,15732,,BS2DCE,,f,0,0,3637,3637,100,1,O,0,0,0,0,2,,,,,
1.801062,1778685042.417263,15732,,BS2DCE,,f,0,1,3696,3696,95,1,O,0,0,0,0,2,,,,,
1.801062,1778685042.417263,15732,,BS2DCE,,f,0,2,2472,2472,100,1,O,0,0,0,0,2,,,,,
1.801062,1778685042.417263,15732,,BS2DCE,,f,0,3,2181,2181,100,1,O,0,0,0,0,2,,,,,
1.801062,1778685042.417263,15732,,BS2DCE,,f,0,4,3351,3351,100,1,O,0,0,0,0,2,,,,,
1.801062,1778685042.417263,15732,,BS2DCE,,f,0,5,3755,3755,100,1,O,0,0,0,0,2,,,,,
1.801062,1778685042.417263,15732,,BS2DCE,,f,0,6,2282,2282,100,1,O,0,0,0,0,2,,,,,
1.801062,1778685042.417263,15732,,BS2DCE,,f,0,7,2269,2269,75,1,O,0,0,0,0,2,,,,,
1.868287,1778685042.484488,15733,,BS2DCE,,f,0,0,3671,3671,100,1,O,0,0,0,0,2,,,,,
1.868287,1778685042.484488,15733,,BS2DCE,,f,0,1,3635,3635,96,1,O,0,0,0,0,2,,,,,
1.868287,1778685042.484488,15733,,BS2DCE,,f,0,2,2566,2566,100,1,O,0,0,0,0,2,,,,,
1.868287,1778685042.484488,15733,,BS2DCE,,f,0,3,2297,2297,100,1,O,0,0,0,0,2,,,,,
1.868287,1778685042.484488,15733,,BS2DCE,,f,0,4,3416,3416,100,1,O,0,0,0,0,2,,,,,
1.868287,1778685042.484488,15733,,BS2DCE,,f,0,5,3627,3627,100,1,O,0,0,0,0,2,,,,,
1.868287,1778685042.484488,15733,,BS2DCE,,f,0,6,2207,2207,100,1,O,0,0,0,0,2,,,,,
1.868287,1778685042.484488,15733,,BS2DCE,,f,0,7,2245,2245,76,1,O,0,0,0,0,2,,,,,
1.973574,1778685042.589775,15734,,BS2DCE,,f,0,0,3726,3726,100,1,O,0,0,0,0,2,,,,,
1.973574,1778685042.589775,15734,,BS2DCE,,f,0,1,3575,3575,96,1,O,0,0,0,0,2,,,,,
1.973574,1778685042.589775,15734,,BS2DCE,,f,0,2,2310,2310,100,1,O,0,0,0,0,2,,,,,
1.973574,1778685042.589775,15734,,BS2DCE,,f,0,3,2370,2370,100,1,O,0,0,0,0,2,,,,,
1.973574,1778685042.589775,15734,,BS2DCE,,f,0,4,3430,3430,100,1,O,0,0,0,0,2,,,,,
1.973574,1778685042.589775,15734,,BS2DCE,,f,0,5,3540,3540,100,1,O,0,0,0,0,2,,,,,
1.973574,1778685042.589775,15734,,BS2DCE,,f,0,6,2148,2148,100,1,O,0,0,0,0,2,,,,,
1.973574,1778685042.589775,15734,,BS2DCE,,f,0,7,2265,2265,76,1,O,0,0,0,0,2,,,,,
2.078427,1778685042.694628,15735,,BS2DCE,,f,0,0,3766,3766,100,1,O,0,0,0,0,2,,,,,
2.078427,1778685042.694628,15735,,BS2DCE,,f,0,1,3548,3548,96,1,O,0,0,0,0,2,,,,,
2.078427,1778685042.694628,15735,,BS2DCE,,f,0,2,2484,2484,100,1,O,0,0,0,0,2,,,,,
2.078427,1778685042.694628,15735,,BS2DCE,,f,0,3,2433,2433,100,1,O,0,0,0,0,2,,,,,
2.078427,1778685042.694628,15735,,BS2DCE,,f,0,4,3517,3517,100,1,O,0,0,0,0,2,,,,,
2.078427,1778685042.694628,15735,,BS2DCE,,f,0,5,3536,3536,100,1,O,0,0,0,0,2,,,,,
2.078427,1778685042.694628,15735,,BS2DCE,,f,0,6,2208,2208,100,1,O,0,0,0,0,2,,,,,
2.078427,1778685042.694628,15735,,BS2DCE,,f,0,7,2316,2316,77,1,O,0,0,0,0,2,,,,,
2.1724,1778685042.788601,15736,,BS2DCE,,f,0,0,3918,3918,100,1,O,0,0,0,0,2,,,,,
2.1724,1778685042.788601,15736,,BS2DCE,,f,0,1,3443,3443,96,1,O,0,0,0,0,2,,,,,
2.1724,1778685042.788601,15736,,BS2DCE,,f,0,2,2462,2462,100,1,O,0,0,0,0,2,,,,,
2.1724,1778685042.788601,15736,,BS2DCE,,f,0,3,2456,2456,100,1,O,0,0,0,0,2,,,,,
2.1724,1778685042.788601,15736,,BS2DCE,,f,0,4,3565,3565,100,1,O,0,0,0,0,2,,,,,
2.1724,1778685042.788601,15736,,BS2DCE,,f,0,5,3440,3440,100,1,O,0,0,0,0,2,,,,,
2.1724,1778685042.788601,15736,,BS2DCE,,f,0,6,2225,2225,100,1,O,0,0,0,0,2,,,,,
2.1724,1778685042.788601,15736,,BS2DCE,,f,0,7,2356,2356,78,1,O,0,0,0,0,2,,,,,
2.265862,1778685042.882063,15737,,BS2DCE,,f,0,0,3833,3833,100,1,O,0,0,0,0,2,,,,,
2.265862,1778685042.882063,15737,,BS2DCE,,f,0,1,3400,3400,96,1,O,0,0,0,0,2,,,,,
2.265862,1778685042.882063,15737,,BS2DCE,,f,0,2,2376,2376,100,1,O,0,0,0,0,2,,,,,
2.265862,1778685042.882063,15737,,BS2DCE,,f,0,3,2553,2553,100,1,O,0,0,0,0,2,,,,,
2.265862,1778685042.882063,15737,,BS2DCE,,f,0,4,3611,3611,100,1,O,0,0,0,0,2,,,,,
2.265862,1778685042.882063,15737,,BS2DCE,,f,0,5,3359,3359,100,1,O,0,0,0,0,2,,,,,
2.265862,1778685042.882063,15737,,BS2DCE,,f,0,6,2308,2308,100,1,O,0,0,0,0,2,,,,,
2.265862,1778685042.882063,15737,,BS2DCE,,f,0,7,2380,2380,79,1,O,0,0,0,0,2,,,,,
2.370845,1778685042.987046,15738,,BS2DCE,,f,0,0,3520,3520,100,1,O,0,0,0,0,2,,,,,
2.370845,1778685042.987046,15738,,BS2DCE,,f,0,1,3378,3378,96,1,O,0,0,0,0,2,,,,,
2.370845,1778685042.987046,15738,,BS2DCE,,f,0,2,2386,2386,100,1,O,0,0,0,0,2,,,,,
2.370845,1778685042.987046,15738,,BS2DCE,,f,0,3,2600,2600,100,1,O,0,0,0,0,2,,,,,
2.370845,1778685042.987046,15738,,BS2DCE,,f,0,4,3619,3619,100,1,O,0,0,0,0,2,,,,,
2.370845,1778685042.987046,15738,,BS2DCE,,f,0,5,3263,3263,100,1,O,0,0,0,0,2,,,,,
2.370845,1778685042.987046,15738,,BS2DCE,,f,0,6,2467,2467,100,1,O,0,0,0,0,2,,,,,
2.370845,1778685042.987046,15738,,BS2DCE,,f,0,7,2367,2367,80,1,O,0,0,0,0,2,,,,,
2.534475,1778685043.150676,15739,,BS2DCE,,f,0,0,3674,3674,100,1,O,0,0,0,0,2,,,,,
2.534475,1778685043.150676,15739,,BS2DCE,,f,0,1,3270,3270,96,1,O,0,0,0,0,2,,,,,
2.534475,1778685043.150676,15739,,BS2DCE,,f,0,2,2369,2369,100,1,O,0,0,0,0,2,,,,,
2.534475,1778685043.150676,15739,,BS2DCE,,f,0,3,2611,2611,100,1,O,0,0,0,0,2,,,,,
2.534475,1778685043.150676,15739,,BS2DCE,,f,0,4,3491,3491,100,1,O,0,0,0,0,2,,,,,
2.534475,1778685043.150676,15739,,BS2DCE,,f,0,5,3264,3264,100,1,O,0,0,0,0,2,,,,,
2.534475,1778685043.150676,15739,,BS2DCE,,f,0,6,2314,2314,100,1,O,0,0,0,0,2,,,,,
2.534475,1778685043.150676,15739,,BS2DCE,,f,0,7,2492,2492,80,1,O,0,0,0,0,2,,,,,
2.588511,1778685043.204712,15740,,BS2DCE,,f,0,0,3667,3667,100,1,O,0,0,0,0,2,,,,,
2.588511,1778685043.204712,15740,,BS2DCE,,f,0,1,3189,3189,96,1,O,0,0,0,0,2,,,,,
2.588511,1778685043.204712,15740,,BS2DCE,,f,0,2,2383,2383,100,1,O,0,0,0,0,2,,,,,
2.588511,1778685043.204712,15740,,BS2DCE,,f,0,3,2780,2780,100,1,O,0,0,0,0,2,,,,,
2.588511,1778685043.204712,15740,,BS2DCE,,f,0,4,3495,3495,100,1,O,0,0,0,0,2,,,,,
2.588511,1778685043.204712,15740,,BS2DCE,,f,0,5,3120,3120,100,1,O,0,0,0,0,2,,,,,
2.588511,1778685043.204712,15740,,BS2DCE,,f,0,6,2269,2269,100,1,O,0,0,0,0,2,,,,,
2.588511,1778685043.204712,15740,,BS2DCE,,f,0,7,2517,2517,81,1,O,0,0,0,0,2,,,,,
2.678396,1778685043.294597,15741,,BS2DCE,,f,0,0,3585,3585,100,1,O,0,0,0,0,2,,,,,
2.678396,1778685043.294597,15741,,BS2DCE,,f,0,1,3118,3118,100,1,O,0,0,0,0,2,,,,,
2.678396,1778685043.294597,15741,,BS2DCE,,f,0,2,2415,2415,100,1,O,0,0,0,0,2,,,,,
2.678396,1778685043.294597,15741,,BS2DCE,,f,0,3,2801,2801,100,1,O,0,0,0,0,2,,,,,
2.678396,1778685043.294597,15741,,BS2DCE,,f,0,4,3373,3373,100,1,O,0,0,0,0,2,,,,,
2.678396,1778685043.294597,15741,,BS2DCE,,f,0,5,3097,3097,100,1,O,0,0,0,0,2,,,,,
2.678396,1778685043.294597,15741,,BS2DCE,,f,0,6,2311,2311,100,1,O,0,0,0,0,2,,,,,
2.678396,1778685043.294597,15741,,BS2DCE,,f,0,7,2561,2561,82,1,O,0,0,0,0,2,,,,,
2.760799,1778685043.377,15742,,BS2DCE,,f,0,0,3506,3506,100,1,O,0,0,0,0,2,,,,,
2.760799,1778685043.377,15742,,BS2DCE,,f,0,1,3031,3031,100,1,O,0,0,0,0,2,,,,,
2.760799,1778685043.377,15742,,BS2DCE,,f,0,2,2483,2483,100,1,O,0,0,0,0,2,,,,,
2.760799,1778685043.377,15742,,BS2DCE,,f,0,3,2899,2899,100,1,O,0,0,0,0,2,,,,,
2.760799,1778685043.377,15742,,BS2DCE,,f,0,4,3507,3507,100,1,O,0,0,0,0,2,,,,,
2.760799,1778685043.377,15742,,BS2DCE,,f,0,5,3052,3052,100,1,O,0,0,0,0,2,,,,,
2.760799,1778685043.377,15742,,BS2DCE,,f,0,6,2405,2405,100,1,O,0,0,0,0,2,,,,,
2.760799,1778685043.377,15742,,BS2DCE,,f,0,7,2625,2625,83,1,O,0,0,0,0,2,,,,,
2.880795,1778685043.496996,15743,,BS2DCE,,f,0,0,3435,3435,100,1,O,0,0,0,0,2,,,,,
2.880795,1778685043.496996,15743,,BS2DCE,,f,0,1,3042,3042,100,1,O,0,0,0,0,2,,,,,
2.880795,1778685043.496996,15743,,BS2DCE,,f,0,2,2515,2515,100,1,O,0,0,0,0,2,,,,,
2.880795,1778685043.496996,15743,,BS2DCE,,f,0,3,3087,3087,100,1,O,0,0,0,0,2,,,,,
2.880795,1778685043.496996,15743,,BS2DCE,,f,0,4,3449,3449,100,1,O,0,0,0,0,2,,,,,
