host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.306204,1778677715.273512,14936,,BS955A,,f,0,2,2809,2809,100,1,O,0,0,0,0,2,,,,,
0.306204,1778677715.273512,14936,,BS955A,,f,0,3,3244,3244,100,1,O,0,0,0,0,2,,,,,
0.306204,1778677715.273512,14936,,BS955A,,f,0,4,2992,2992,90,1,O,0,0,0,0,2,,,,,
0.306204,1778677715.273512,14936,,BS955A,,f,0,5,2421,2421,100,1,O,0,0,0,0,2,,,,,
0.306204,1778677715.273512,14936,,BS955A,,f,0,6,2821,2821,100,1,O,0,0,0,0,2,,,,,
0.306204,1778677715.273512,14936,,BS955A,,f,0,7,3258,3258,100,1,O,0,0,0,0,2,,,,,
0.465885,1778677715.433193,14937,,BS955A,,f,0,0,3166,3166,100,1,O,0,0,0,0,2,,,,,
0.465885,1778677715.433193,14937,,BS955A,,f,0,1,2643,2643,100,1,O,0,0,0,0,2,,,,,
0.465885,1778677715.433193,14937,,BS955A,,f,0,2,2762,2762,100,1,O,0,0,0,0,2,,,,,
0.465885,1778677715.433193,14937,,BS955A,,f,0,3,3337,3337,100,1,O,0,0,0,0,2,,,,,
0.465885,1778677715.433193,14937,,BS955A,,f,0,4,3069,3069,90,1,O,0,0,0,0,2,,,,,
0.465885,1778677715.433193,14937,,BS955A,,f,0,5,2479,2479,100,1,O,0,0,0,0,2,,,,,
0.465885,1778677715.433193,14937,,BS955A,,f,0,6,2816,2816,100,1,O,0,0,0,0,2,,,,,
0.465885,1778677715.433193,14937,,BS955A,,f,0,7,3238,3238,100,1,O,0,0,0,0,2,,,,,
0.486095,1778677715.453403,14938,,BS955A,,f,0,0,3171,3171,100,1,O,0,0,0,0,2,,,,,
0.486095,1778677715.453403,14938,,BS955A,,f,0,1,2547,2547,100,1,O,0,0,0,0,2,,,,,
0.486095,1778677715.453403,14938,,BS955A,,f,0,2,2805,2805,100,1,O,0,0,0,0,2,,,,,
0.486095,1778677715.453403,14938,,BS955A,,f,0,3,3189,3189,100,1,O,0,0,0,0,2,,,,,
0.486095,1778677715.453403,14938,,BS955A,,f,0,4,2999,2999,91,1,O,0,0,0,0,2,,,,,
0.486095,1778677715.453403,14938,,BS955A,,f,0,5,2434,2434,100,1,O,0,0,0,0,2,,,,,
0.486095,1778677715.453403,14938,,BS955A,,f,0,6,0,2816,91,0,T,0,0,0,0,2,,,,,
0.486095,1778677715.453403,14938,,BS955A,,f,0,7,0,3238,91,0,T,0,0,0,0,2,,,,,
0.591038,1778677715.558346,14939,,BS955A,,f,0,0,3163,3163,100,1,O,0,0,0,0,2,,,,,
0.591038,1778677715.558346,14939,,BS955A,,f,0,1,2638,2638,100,1,O,0,0,0,0,2,,,,,
0.591038,1778677715.558346,14939,,BS955A,,f,0,2,2823,2823,100,1,O,0,0,0,0,2,,,,,
0.591038,1778677715.558346,14939,,BS955A,,f,0,3,3309,3309,100,1,O,0,0,0,0,2,,,,,
0.591038,1778677715.558346,14939,,BS955A,,f,0,4,3078,3078,92,1,O,0,0,0,0,2,,,,,
0.591038,1778677715.558346,14939,,BS955A,,f,0,5,2394,2394,100,1,O,0,0,0,0,2,,,,,
0.591038,1778677715.558346,14939,,BS955A,,f,0,6,2811,2811,92,1,O,0,0,0,0,2,,,,,
0.591038,1778677715.558346,14939,,BS955A,,f,0,7,3306,3306,92,1,O,0,0,0,0,2,,,,,
0.695891,1778677715.663199,14940,,BS955A,,f,0,0,3136,3136,100,1,O,0,0,0,0,2,,,,,
0.695891,1778677715.663199,14940,,BS955A,,f,0,1,2640,2640,100,1,O,0,0,0,0,2,,,,,
0.695891,1778677715.663199,14940,,BS955A,,f,0,2,2858,2858,100,1,O,0,0,0,0,2,,,,,
0.695891,1778677715.663199,14940,,BS955A,,f,0,3,3232,3232,100,1,O,0,0,0,0,2,,,,,
0.695891,1778677715.663199,14940,,BS955A,,f,0,4,3053,3053,92,1,O,0,0,0,0,2,,,,,
0.695891,1778677715.663199,14940,,BS955A,,f,0,5,2449,2449,100,1,O,0,0,0,0,2,,,,,
0.695891,1778677715.663199,14940,,BS955A,,f,0,6,2835,2835,92,1,O,0,0,0,0,2,,,,,
0.695891,1778677715.663199,14940,,BS955A,,f,0,7,3252,3252,92,1,O,0,0,0,0,2,,,,,
0.793739,1778677715.761047,14941,,BS955A,,f,0,0,3149,3149,100,1,O,0,0,0,0,2,,,,,
0.793739,1778677715.761047,14941,,BS955A,,f,0,1,2576,2576,100,1,O,0,0,0,0,2,,,,,
0.793739,1778677715.761047,14941,,BS955A,,f,0,2,2824,2824,100,1,O,0,0,0,0,2,,,,,
0.793739,1778677715.761047,14941,,BS955A,,f,0,3,3221,3221,100,1,O,0,0,0,0,2,,,,,
0.793739,1778677715.761047,14941,,BS955A,,f,0,4,3074,3074,93,1,O,0,0,0,0,2,,,,,
0.793739,1778677715.761047,14941,,BS955A,,f,0,5,2422,2422,100,1,O,0,0,0,0,2,,,,,
0.793739,1778677715.761047,14941,,BS955A,,f,0,6,2813,2813,93,1,O,0,0,0,0,2,,,,,
0.793739,1778677715.761047,14941,,BS955A,,f,0,7,3252,3252,93,1,O,0,0,0,0,2,,,,,
0.898612,1778677715.86592,14942,,BS955A,,f,0,0,3175,3175,100,1,O,0,0,0,0,2,,,,,
0.898612,1778677715.86592,14942,,BS955A,,f,0,1,2622,2622,100,1,O,0,0,0,0,2,,,,,
0.898612,1778677715.86592,14942,,BS955A,,f,0,2,2799,2799,100,1,O,0,0,0,0,2,,,,,
0.898612,1778677715.86592,14942,,BS955A,,f,0,3,3275,3275,100,1,O,0,0,0,0,2,,,,,
0.898612,1778677715.86592,14942,,BS955A,,f,0,4,3041,3041,93,1,O,0,0,0,0,2,,,,,
0.898612,1778677715.86592,14942,,BS955A,,f,0,5,2328,2328,100,1,O,0,0,0,0,2,,,,,
0.898612,1778677715.86592,14942,,BS955A,,f,0,6,2788,2788,93,1,O,0,0,0,0,2,,,,,
0.898612,1778677715.86592,14942,,BS955A,,f,0,7,3219,3219,93,1,O,0,0,0,0,2,,,,,
1.003988,1778677715.971296,14943,,BS955A,,f,0,0,3149,3149,100,1,O,0,0,0,0,2,,,,,
1.003988,1778677715.971296,14943,,BS955A,,f,0,1,2595,2595,100,1,O,0,0,0,0,2,,,,,
1.003988,1778677715.971296,14943,,BS955A,,f,0,2,2835,2835,100,1,O,0,0,0,0,2,,,,,
1.003988,1778677715.971296,14943,,BS955A,,f,0,3,3283,3283,100,1,O,0,0,0,0,2,,,,,
1.003988,1778677715.971296,14943,,BS955A,,f,0,4,3039,3039,94,1,O,0,0,0,0,2,,,,,
1.003988,1778677715.971296,14943,,BS955A,,f,0,5,2448,2448,100,1,O,0,0,0,0,2,,,,,
1.003988,1778677715.971296,14943,,BS955A,,f,0,6,2851,2851,94,1,O,0,0,0,0,2,,,,,
1.003988,1778677715.971296,14943,,BS955A,,f,0,7,3246,3246,94,1,O,0,0,0,0,2,,,,,
1.101363,1778677716.068671,14944,,BS955A,,f,0,0,3176,3176,100,1,O,0,0,0,0,2,,,,,
1.101363,1778677716.068671,14944,,BS955A,,f,0,1,2610,2610,100,1,O,0,0,0,0,2,,,,,
1.101363,1778677716.068671,14944,,BS955A,,f,0,2,2838,2838,100,1,O,0,0,0,0,2,,,,,
1.101363,1778677716.068671,14944,,BS955A,,f,0,3,3215,3215,100,1,O,0,0,0,0,2,,,,,
1.101363,1778677716.068671,14944,,BS955A,,f,0,4,3055,3055,94,1,O,0,0,0,0,2,,,,,
1.101363,1778677716.068671,14944,,BS955A,,f,0,5,2420,2420,100,1,O,0,0,0,0,2,,,,,
1.101363,1778677716.068671,14944,,BS955A,,f,0,6,2822,2822,94,1,O,0,0,0,0,2,,,,,
1.101363,1778677716.068671,14944,,BS955A,,f,0,7,3312,3312,94,1,O,0,0,0,0,2,,,,,
1.183607,1778677716.150915,14945,,BS955A,,f,0,0,3179,3179,100,1,O,0,0,0,0,2,,,,,
1.183607,1778677716.150915,14945,,BS955A,,f,0,1,2610,2610,100,1,O,0,0,0,0,2,,,,,
1.183607,1778677716.150915,14945,,BS955A,,f,0,2,2815,2815,100,1,O,0,0,0,0,2,,,,,
1.183607,1778677716.150915,14945,,BS955A,,f,0,3,3231,3231,100,1,O,0,0,0,0,2,,,,,
1.183607,1778677716.150915,14945,,BS955A,,f,0,4,3024,3024,94,1,O,0,0,0,0,2,,,,,
1.183607,1778677716.150915,14945,,BS955A,,f,0,5,2548,2548,100,1,O,0,0,0,0,2,,,,,
1.183607,1778677716.150915,14945,,BS955A,,f,0,6,2825,2825,94,1,O,0,0,0,0,2,,,,,
1.183607,1778677716.150915,14945,,BS955A,,f,0,7,3244,3244,94,1,O,0,0,0,0,2,,,,,
1.310959,1778677716.278267,14946,,BS955A,,f,0,0,3187,3187,100,1,O,0,0,0,0,2,,,,,
1.310959,1778677716.278267,14946,,BS955A,,f,0,1,2636,2636,100,1,O,0,0,0,0,2,,,,,
1.310959,1778677716.278267,14946,,BS955A,,f,0,2,2848,2848,100,1,O,0,0,0,0,2,,,,,
1.310959,1778677716.278267,14946,,BS955A,,f,0,3,3229,3229,100,1,O,0,0,0,0,2,,,,,
1.310959,1778677716.278267,14946,,BS955A,,f,0,4,3018,3018,95,1,O,0,0,0,0,2,,,,,
1.310959,1778677716.278267,14946,,BS955A,,f,0,5,2409,2409,100,1,O,0,0,0,0,2,,,,,
1.310959,1778677716.278267,14946,,BS955A,,f,0,6,2778,2778,95,1,O,0,0,0,0,2,,,,,
1.310959,1778677716.278267,14946,,BS955A,,f,0,7,3298,3298,95,1,O,0,0,0,0,2,,,,,
1.463343,1778677716.430651,14947,,BS955A,,f,0,0,3159,3159,100,1,O,0,0,0,0,2,,,,,
1.463343,1778677716.430651,14947,,BS955A,,f,0,1,2628,2628,100,1,O,0,0,0,0,2,,,,,
1.463343,1778677716.430651,14947,,BS955A,,f,0,2,2806,2806,100,1,O,0,0,0,0,2,,,,,
1.463343,1778677716.430651,14947,,BS955A,,f,0,3,3219,3219,100,1,O,0,0,0,0,2,,,,,
1.463343,1778677716.430651,14947,,BS955A,,f,0,4,3030,3030,95,1,O,0,0,0,0,2,,,,,
1.463343,1778677716.430651,14947,,BS955A,,f,0,5,2387,2387,100,1,O,0,0,0,0,2,,,,,
1.463343,1778677716.430651,14947,,BS955A,,f,0,6,2793,2793,95,1,O,0,0,0,0,2,,,,,
1.463343,1778677716.430651,14947,,BS955A,,f,0,7,3280,3280,95,1,O,0,0,0,0,2,,,,,
1.490995,1778677716.458303,14948,,BS955A,,f,0,0,3141,3141,100,1,O,0,0,0,0,2,,,,,
1.490995,1778677716.458303,14948,,BS955A,,f,0,1,2602,2602,100,1,O,0,0,0,0,2,,,,,
1.490995,1778677716.458303,14948,,BS955A,,f,0,2,2837,2837,100,1,O,0,0,0,0,2,,,,,
1.490995,1778677716.458303,14948,,BS955A,,f,0,3,3152,3152,100,1,O,0,0,0,0,2,,,,,
1.490995,1778677716.458303,14948,,BS955A,,f,0,4,2993,2993,95,1,O,0,0,0,0,2,,,,,
1.490995,1778677716.458303,14948,,BS955A,,f,0,5,2429,2429,100,1,O,0,0,0,0,2,,,,,
1.490995,1778677716.458303,14948,,BS955A,,f,0,6,2780,2780,95,1,O,0,0,0,0,2,,,,,
1.490995,1778677716.458303,14948,,BS955A,,f,0,7,0,3280,90,0,T,0,0,0,0,2,,,,,
1.618681,1778677716.585989,14949,,BS955A,,f,0,0,3166,3166,100,1,O,0,0,0,0,2,,,,,
1.618681,1778677716.585989,14949,,BS955A,,f,0,1,2632,2632,100,1,O,0,0,0,0,2,,,,,
1.618681,1778677716.585989,14949,,BS955A,,f,0,2,2818,2818,100,1,O,0,0,0,0,2,,,,,
1.618681,1778677716.585989,14949,,BS955A,,f,0,3,3271,3271,100,1,O,0,0,0,0,2,,,,,
1.618681,1778677716.585989,14949,,BS955A,,f,0,4,2988,2988,95,1,O,0,0,0,0,2,,,,,
1.618681,1778677716.585989,14949,,BS955A,,f,0,5,2470,2470,100,1,O,0,0,0,0,2,,,,,
1.618681,1778677716.585989,14949,,BS955A,,f,0,6,2819,2819,95,1,O,0,0,0,0,2,,,,,
1.618681,1778677716.585989,14949,,BS955A,,f,0,7,3382,3382,91,1,O,0,0,0,0,2,,,,,
1.743907,1778677716.711215,14950,,BS955A,,f,0,0,3177,3177,100,1,O,0,0,0,0,2,,,,,
1.743907,1778677716.711215,14950,,BS955A,,f,0,1,2599,2599,100,1,O,0,0,0,0,2,,,,,
1.743907,1778677716.711215,14950,,BS955A,,f,0,2,2824,2824,100,1,O,0,0,0,0,2,,,,,
1.743907,1778677716.711215,14950,,BS955A,,f,0,3,3271,3271,100,1,O,0,0,0,0,2,,,,,
1.743907,1778677716.711215,14950,,BS955A,,f,0,4,3010,3010,95,1,O,0,0,0,0,2,,,,,
1.743907,1778677716.711215,14950,,BS955A,,f,0,5,2430,2430,100,1,O,0,0,0,0,2,,,,,
1.743907,1778677716.711215,14950,,BS955A,,f,0,6,2763,2763,95,1,O,0,0,0,0,2,,,,,
1.743907,1778677716.711215,14950,,BS955A,,f,0,7,3277,3277,91,1,O,0,0,0,0,2,,,,,
1.798486,1778677716.765794,14951,,BS955A,,f,0,0,3157,3157,100,1,O,0,0,0,0,2,,,,,
1.798486,1778677716.765794,14951,,BS955A,,f,0,1,2614,2614,100,1,O,0,0,0,0,2,,,,,
1.798486,1778677716.765794,14951,,BS955A,,f,0,2,2858,2858,100,1,O,0,0,0,0,2,,,,,
1.798486,1778677716.765794,14951,,BS955A,,f,0,3,3270,3270,100,1,O,0,0,0,0,2,,,,,
1.798486,1778677716.765794,14951,,BS955A,,f,0,4,3086,3086,96,1,O,0,0,0,0,2,,,,,
1.798486,1778677716.765794,14951,,BS955A,,f,0,5,2412,2412,100,1,O,0,0,0,0,2,,,,,
1.798486,1778677716.765794,14951,,BS955A,,f,0,6,2809,2809,96,1,O,0,0,0,0,2,,,,,
1.798486,1778677716.765794,14951,,BS955A,,f,0,7,3238,3238,92,1,O,0,0,0,0,2,,,,,
1.90349,1778677716.870798,14952,,BS955A,,f,0,0,3163,3163,100,1,O,0,0,0,0,2,,,,,
1.90349,1778677716.870798,14952,,BS955A,,f,0,1,2642,2642,100,1,O,0,0,0,0,2,,,,,
1.90349,1778677716.870798,14952,,BS955A,,f,0,2,2800,2800,100,1,O,0,0,0,0,2,,,,,
1.90349,1778677716.870798,14952,,BS955A,,f,0,3,3186,3186,100,1,O,0,0,0,0,2,,,,,
1.90349,1778677716.870798,14952,,BS955A,,f,0,4,3057,3057,96,1,O,0,0,0,0,2,,,,,
1.90349,1778677716.870798,14952,,BS955A,,f,0,5,2350,2350,100,1,O,0,0,0,0,2,,,,,
1.90349,1778677716.870798,14952,,BS955A,,f,0,6,2827,2827,96,1,O,0,0,0,0,2,,,,,
1.90349,1778677716.870798,14952,,BS955A,,f,0,7,3239,3239,92,1,O,0,0,0,0,2,,,,,
2.00108,1778677716.968388,14953,,BS955A,,f,0,0,3169,3169,100,1,O,0,0,0,0,2,,,,,
2.00108,1778677716.968388,14953,,BS955A,,f,0,1,2624,2624,100,1,O,0,0,0,0,2,,,,,
2.00108,1778677716.968388,14953,,BS955A,,f,0,2,2773,2773,100,1,O,0,0,0,0,2,,,,,
2.00108,1778677716.968388,14953,,BS955A,,f,0,3,3195,3195,100,1,O,0,0,0,0,2,,,,,
2.00108,1778677716.968388,14953,,BS955A,,f,0,4,3050,3050,96,1,O,0,0,0,0,2,,,,,
2.00108,1778677716.968388,14953,,BS955A,,f,0,5,2362,2362,100,1,O,0,0,0,0,2,,,,,
2.00108,1778677716.968388,14953,,BS955A,,f,0,6,2794,2794,96,1,O,0,0,0,0,2,,,,,
2.00108,1778677716.968388,14953,,BS955A,,f,0,7,0,3239,88,0,T,0,0,0,0,2,,,,,
2.106094,1778677717.073402,14954,,BS955A,,f,0,0,3174,3174,100,1,O,0,0,0,0,2,,,,,
2.106094,1778677717.073402,14954,,BS955A,,f,0,1,2597,2597,100,1,O,0,0,0,0,2,,,,,
2.106094,1778677717.073402,14954,,BS955A,,f,0,2,2828,2828,100,1,O,0,0,0,0,2,,,,,
2.106094,1778677717.073402,14954,,BS955A,,f,0,3,3244,3244,100,1,O,0,0,0,0,2,,,,,
2.106094,1778677717.073402,14954,,BS955A,,f,0,4,3008,3008,96,1,O,0,0,0,0,2,,,,,
2.106094,1778677717.073402,14954,,BS955A,,f,0,5,2406,2406,100,1,O,0,0,0,0,2,,,,,
2.106094,1778677717.073402,14954,,BS955A,,f,0,6,2803,2803,96,1,O,0,0,0,0,2,,,,,
2.106094,1778677717.073402,14954,,BS955A,,f,0,7,3357,3357,89,1,O,0,0,0,0,2,,,,,
2.21105,1778677717.178358,14955,,BS955A,,f,0,0,3156,3156,100,1,O,0,0,0,0,2,,,,,
2.21105,1778677717.178358,14955,,BS955A,,f,0,1,2616,2616,100,1,O,0,0,0,0,2,,,,,
2.21105,1778677717.178358,14955,,BS955A,,f,0,2,2783,2783,100,1,O,0,0,0,0,2,,,,,
2.21105,1778677717.178358,14955,,BS955A,,f,0,3,3308,3308,100,1,O,0,0,0,0,2,,,,,
2.21105,1778677717.178358,14955,,BS955A,,f,0,4,2998,2998,96,1,O,0,0,0,0,2,,,,,
2.21105,1778677717.178358,14955,,BS955A,,f,0,5,2418,2418,100,1,O,0,0,0,0,2,,,,,
2.21105,1778677717.178358,14955,,BS955A,,f,0,6,2759,2759,96,1,O,0,0,0,0,2,,,,,
2.21105,1778677717.178358,14955,,BS955A,,f,0,7,3279,3279,89,1,O,0,0,0,0,2,,,,,
2.286082,1778677717.25339,14956,,BS955A,,f,0,0,3184,3184,100,1,O,0,0,0,0,2,,,,,
2.286082,1778677717.25339,14956,,BS955A,,f,0,1,2627,2627,100,1,O,0,0,0,0,2,,,,,
2.286082,1778677717.25339,14956,,BS955A,,f,0,2,2766,2766,100,1,O,0,0,0,0,2,,,,,
2.286082,1778677717.25339,14956,,BS955A,,f,0,3,3194,3194,100,1,O,0,0,0,0,2,,,,,
2.286082,1778677717.25339,14956,,BS955A,,f,0,4,3037,3037,96,1,O,0,0,0,0,2,,,,,
2.286082,1778677717.25339,14956,,BS955A,,f,0,5,2386,2386,100,1,O,0,0,0,0,2,,,,,
2.286082,1778677717.25339,14956,,BS955A,,f,0,6,2838,2838,96,1,O,0,0,0,0,2,,,,,
2.286082,1778677717.25339,14956,,BS955A,,f,0,7,0,3279,86,0,T,0,0,0,0,2,,,,,
2.468432,1778677717.43574,14957,,BS955A,,f,0,0,3161,3161,100,1,O,0,0,0,0,2,,,,,
2.468432,1778677717.43574,14957,,BS955A,,f,0,1,2654,2654,100,1,O,0,0,0,0,2,,,,,
2.468432,1778677717.43574,14957,,BS955A,,f,0,2,2799,2799,100,1,O,0,0,0,0,2,,,,,
2.468432,1778677717.43574,14957,,BS955A,,f,0,3,3266,3266,100,1,O,0,0,0,0,2,,,,,
2.468432,1778677717.43574,14957,,BS955A,,f,0,4,3017,3017,96,1,O,0,0,0,0,2,,,,,
2.468432,1778677717.43574,14957,,BS955A,,f,0,5,2348,2348,100,1,O,0,0,0,0,2,,,,,
2.468432,1778677717.43574,14957,,BS955A,,f,0,6,2800,2800,96,1,O,0,0,0,0,2,,,,,
2.468432,1778677717.43574,14957,,BS955A,,f,0,7,3363,3363,87,1,O,0,0,0,0,2,,,,,
2.49593,1778677717.463238,14958,,BS955A,,f,0,0,3185,3185,100,1,O,0,0,0,0,2,,,,,
2.49593,1778677717.463238,14958,,BS955A,,f,0,1,2597,2597,100,1,O,0,0,0,0,2,,,,,
2.49593,1778677717.463238,14958,,BS955A,,f,0,2,2843,2843,100,1,O,0,0,0,0,2,,,,,
2.49593,1778677717.463238,14958,,BS955A,,f,0,3,3209,3209,100,1,O,0,0,0,0,2,,,,,
2.49593,1778677717.463238,14958,,BS955A,,f,0,4,2993,2993,96,1,O,0,0,0,0,2,,,,,
2.49593,1778677717.463238,14958,,BS955A,,f,0,5,2388,2388,100,1,O,0,0,0,0,2,,,,,
2.49593,1778677717.463238,14958,,BS955A,,f,0,6,2782,2782,96,1,O,0,0,0,0,2,,,,,
2.49593,1778677717.463238,14958,,BS955A,,f,0,7,3265,3265,87,1,O,0,0,0,0,2,,,,,
2.593578,1778677717.560886,14959,,BS955A,,f,0,0,3131,3131,100,1,O,0,0,0,0,2,,,,,
2.593578,1778677717.560886,14959,,BS955A,,f,0,1,2617,2617,100,1,O,0,0,0,0,2,,,,,
2.593578,1778677717.560886,14959,,BS955A,,f,0,2,2841,2841,100,1,O,0,0,0,0,2,,,,,
2.593578,1778677717.560886,14959,,BS955A,,f,0,3,3322,3322,100,1,O,0,0,0,0,2,,,,,
2.593578,1778677717.560886,14959,,BS955A,,f,0,4,2979,2979,100,1,O,0,0,0,0,2,,,,,
2.593578,1778677717.560886,14959,,BS955A,,f,0,5,2384,2384,100,1,O,0,0,0,0,2,,,,,
2.593578,1778677717.560886,14959,,BS955A,,f,0,6,2784,2784,100,1,O,0,0,0,0,2,,,,,
2.593578,1778677717.560886,14959,,BS955A,,f,0,7,0,3265,82,0,T,0,0,0,0,2,,,,,
2.698484,1778677717.665792,14960,,BS955A,,f,0,0,3178,3178,100,1,O,0,0,0,0,2,,,,,
2.698484,1778677717.665792,14960,,BS955A,,f,0,1,2597,2597,100,1,O,0,0,0,0,2,,,,,
2.698484,1778677717.665792,14960,,BS955A,,f,0,2,2804,2804,100,1,O,0,0,0,0,2,,,,,
2.698484,1778677717.665792,14960,,BS955A,,f,0,3,3224,3224,100,1,O,0,0,0,0,2,,,,,
2.698484,1778677717.665792,14960,,BS955A,,f,0,4,3097,3097,100,1,O,0,0,0,0,2,,,,,
2.698484,1778677717.665792,14960,,BS955A,,f,0,5,2456,2456,100,1,O,0,0,0,0,2,,,,,
2.698484,1778677717.665792,14960,,BS955A,,f,0,6,2741,2741,100,1,O,0,0,0,0,2,,,,,
2.698484,1778677717.665792,14960,,BS955A,,f,0,7,3209,3209,83,1,O,0,0,0,0,2,,,,,
2.803542,1778677717.77085,14961,,BS955A,,f,0,0,3170,3170,100,1,O,0,0,0,0,2,,,,,
2.803542,1778677717.77085,14961,,BS955A,,f,0,1,2632,2632,100,1,O,0,0,0,0,2,,,,,
2.803542,1778677717.77085,14961,,BS955A,,f,0,2,2815,2815,100,1,O,0,0,0,0,2,,,,,
2.803542,1778677717.77085,14961,,BS955A,,f,0,3,3254,3254,100,1,O,0,0,0,0,2,,,,,
2.803542,1778677717.77085,14961,,BS955A,,f,0,4,3078,3078,100,1,O,0,0,0,0,2,,,,,
2.803542,1778677717.77085,14961,,BS955A,,f,0,5,2442,2442,100,1,O,0,0,0,0,2,,,,,
2.803542,1778677717.77085,14961,,BS955A,,f,0,6,2836,2836,100,1,O,0,0,0,0,2,,,,,
2.803542,1778677717.77085,14961,,BS955A,,f,0,7,3277,3277,84,1,O,0,0,0,0,2,,,,,
2.90105,1778677717.868358,14962,,BS955A,,f,0,0,3163,3163,100,1,O,0,0,0,0,2,,,,,
2.90105,1778677717.868358,14962,,BS955A,,f,0,1,2613,2613,100,1,O,0,0,0,0,2,,,,,
2.90105,1778677717.868358,14962,,BS955A,,f,0,2,2790,2790,100,1,O,0,0,0,0,2,,,,,
2.90105,1778677717.868358,14962,,BS955A,,f,0,3,3294,3294,100,1,O,0,0,0,0,2,,,,,
2.90105,1778677717.868358,14962,,BS955A,,f,0,4,3088,3088,100,1,O,0,0,0,0,2,,,,,
2.90105,1778677717.868358,14962,,BS955A,,f,0,5,2360,2360,100,1,O,0,0,0,0,2,,,,,
2.90105,1778677717.868358,14962,,BS955A,,f,0,6,2779,2779,100,1,O,0,0,0,0,2,,,,,
2.90105,1778677717.868358,14962,,BS955A,,f,0,7,0,3277,80,0,T,0,0,0,0,2,,,,,
2.983427,1778677717.950735,14963,,BS955A,,f,0,0,3136,3136,100,1,O,0,0,0,0,2,,,,,
2.983427,1778677717.950735,14963,,BS955A,,f,0,1,2613,2613,100,1,O,0,0,0,0,2,,,,,
2.983427,1778677717.950735,14963,,BS955A,,f,0,2,2828,2828,100,1,O,0,0,0,0,2,,,,,
2.983427,1778677717.950735,14963,,BS955A,,f,0,3,3224,3224,100,1,O,0,0,0,0,2,,,,,
2.983427,1778677717.950735,14963,,BS955A,,f,0,4,3033,3033,100,1,O,0,0,0,0,2,,,,,
