host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.338344,1778688271.655392,47349,,BSDC91,,f,0,3,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.338344,1778688271.655392,47349,,BSDC91,,f,0,4,2581,2581,100,1,O,0,0,0,0,2,,,,,
0.338344,1778688271.655392,47349,,BSDC91,,f,0,5,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.338344,1778688271.655392,47349,,BSDC91,,f,0,6,2904,2904,100,1,O,0,0,0,0,2,,,,,
0.338344,1778688271.655392,47349,,BSDC91,,f,0,7,2566,2566,70,1,O,0,0,0,0,2,,,,,
0.499947,1778688271.816995,47350,,BSDC91,,f,0,0,2802,2802,100,1,O,0,0,0,0,2,,,,,
0.499947,1778688271.816995,47350,,BSDC91,,f,0,1,3134,3134,100,1,O,0,0,0,0,2,,,,,
0.499947,1778688271.816995,47350,,BSDC91,,f,0,2,3263,3263,100,1,O,0,0,0,0,2,,,,,
0.499947,1778688271.816995,47350,,BSDC91,,f,0,3,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.499947,1778688271.816995,47350,,BSDC91,,f,0,4,2529,2529,100,1,O,0,0,0,0,2,,,,,
0.499947,1778688271.816995,47350,,BSDC91,,f,0,5,2762,2762,100,1,O,0,0,0,0,2,,,,,
0.499947,1778688271.816995,47350,,BSDC91,,f,0,6,2878,2878,100,1,O,0,0,0,0,2,,,,,
0.499947,1778688271.816995,47350,,BSDC91,,f,0,7,2613,2613,72,1,O,0,0,0,0,2,,,,,
0.541115,1778688271.858163,47351,,BSDC91,,f,0,0,2778,2778,100,1,O,0,0,0,0,2,,,,,
0.541115,1778688271.858163,47351,,BSDC91,,f,0,1,3019,3019,100,1,O,0,0,0,0,2,,,,,
0.541115,1778688271.858163,47351,,BSDC91,,f,0,2,3207,3207,100,1,O,0,0,0,0,2,,,,,
0.541115,1778688271.858163,47351,,BSDC91,,f,0,3,2870,2870,100,1,O,0,0,0,0,2,,,,,
0.541115,1778688271.858163,47351,,BSDC91,,f,0,4,2532,2532,100,1,O,0,0,0,0,2,,,,,
0.541115,1778688271.858163,47351,,BSDC91,,f,0,5,2732,2732,100,1,O,0,0,0,0,2,,,,,
0.541115,1778688271.858163,47351,,BSDC91,,f,0,6,2952,2952,100,1,O,0,0,0,0,2,,,,,
0.541115,1778688271.858163,47351,,BSDC91,,f,0,7,2665,2665,75,1,O,0,0,0,0,2,,,,,
0.661071,1778688271.978119,47352,,BSDC91,,f,0,0,2740,2740,100,1,O,0,0,0,0,2,,,,,
0.661071,1778688271.978119,47352,,BSDC91,,f,0,1,2960,2960,100,1,O,0,0,0,0,2,,,,,
0.661071,1778688271.978119,47352,,BSDC91,,f,0,2,3358,3358,100,1,O,0,0,0,0,2,,,,,
0.661071,1778688271.978119,47352,,BSDC91,,f,0,3,2910,2910,100,1,O,0,0,0,0,2,,,,,
0.661071,1778688271.978119,47352,,BSDC91,,f,0,4,2445,2445,100,1,O,0,0,0,0,2,,,,,
0.661071,1778688271.978119,47352,,BSDC91,,f,0,5,2763,2763,100,1,O,0,0,0,0,2,,,,,
0.661071,1778688271.978119,47352,,BSDC91,,f,0,6,2974,2974,100,1,O,0,0,0,0,2,,,,,
0.661071,1778688271.978119,47352,,BSDC91,,f,0,7,2721,2721,76,1,O,0,0,0,0,2,,,,,
0.72837,1778688272.045418,47353,,BSDC91,,f,0,0,2668,2668,100,1,O,0,0,0,0,2,,,,,
0.72837,1778688272.045418,47353,,BSDC91,,f,0,1,2947,2947,100,1,O,0,0,0,0,2,,,,,
0.72837,1778688272.045418,47353,,BSDC91,,f,0,2,3442,3442,100,1,O,0,0,0,0,2,,,,,
0.72837,1778688272.045418,47353,,BSDC91,,f,0,3,2906,2906,100,1,O,0,0,0,0,2,,,,,
0.72837,1778688272.045418,47353,,BSDC91,,f,0,4,2479,2479,100,1,O,0,0,0,0,2,,,,,
0.72837,1778688272.045418,47353,,BSDC91,,f,0,5,2810,2810,100,1,O,0,0,0,0,2,,,,,
0.72837,1778688272.045418,47353,,BSDC91,,f,0,6,3089,3089,100,1,O,0,0,0,0,2,,,,,
0.72837,1778688272.045418,47353,,BSDC91,,f,0,7,0,2721,71,0,T,0,0,0,0,2,,,,,
0.833586,1778688272.150634,47354,,BSDC91,,f,0,0,2658,2658,100,1,O,0,0,0,0,2,,,,,
0.833586,1778688272.150634,47354,,BSDC91,,f,0,1,2888,2888,100,1,O,0,0,0,0,2,,,,,
0.833586,1778688272.150634,47354,,BSDC91,,f,0,2,3404,3404,100,1,O,0,0,0,0,2,,,,,
0.833586,1778688272.150634,47354,,BSDC91,,f,0,3,2965,2965,100,1,O,0,0,0,0,2,,,,,
0.833586,1778688272.150634,47354,,BSDC91,,f,0,4,2490,2490,100,1,O,0,0,0,0,2,,,,,
0.833586,1778688272.150634,47354,,BSDC91,,f,0,5,2747,2747,100,1,O,0,0,0,0,2,,,,,
0.833586,1778688272.150634,47354,,BSDC91,,f,0,6,3093,3093,100,1,O,0,0,0,0,2,,,,,
0.833586,1778688272.150634,47354,,BSDC91,,f,0,7,0,2721,66,0,T,0,0,0,0,2,,,,,
0.938451,1778688272.255499,47355,,BSDC91,,f,0,0,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.938451,1778688272.255499,47355,,BSDC91,,f,0,1,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.938451,1778688272.255499,47355,,BSDC91,,f,0,2,3358,3358,100,1,O,0,0,0,0,2,,,,,
0.938451,1778688272.255499,47355,,BSDC91,,f,0,3,3005,3005,100,1,O,0,0,0,0,2,,,,,
0.938451,1778688272.255499,47355,,BSDC91,,f,0,4,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.938451,1778688272.255499,47355,,BSDC91,,f,0,5,2851,2851,100,1,O,0,0,0,0,2,,,,,
0.938451,1778688272.255499,47355,,BSDC91,,f,0,6,3209,3209,100,1,O,0,0,0,0,2,,,,,
0.938451,1778688272.255499,47355,,BSDC91,,f,0,7,0,2721,62,0,T,0,0,0,0,2,,,,,
1.03585,1778688272.352898,47356,,BSDC91,,f,0,0,2607,2607,100,1,O,0,0,0,0,2,,,,,
1.03585,1778688272.352898,47356,,BSDC91,,f,0,1,2871,2871,100,1,O,0,0,0,0,2,,,,,
1.03585,1778688272.352898,47356,,BSDC91,,f,0,2,3194,3194,100,1,O,0,0,0,0,2,,,,,
1.03585,1778688272.352898,47356,,BSDC91,,f,0,3,3021,3021,100,1,O,0,0,0,0,2,,,,,
1.03585,1778688272.352898,47356,,BSDC91,,f,0,4,2696,2696,100,1,O,0,0,0,0,2,,,,,
1.03585,1778688272.352898,47356,,BSDC91,,f,0,5,2829,2829,100,1,O,0,0,0,0,2,,,,,
1.03585,1778688272.352898,47356,,BSDC91,,f,0,6,3279,3279,100,1,O,0,0,0,0,2,,,,,
1.03585,1778688272.352898,47356,,BSDC91,,f,0,7,2808,2808,64,1,O,0,0,0,0,2,,,,,
1.141025,1778688272.458073,47357,,BSDC91,,f,0,0,2566,2566,100,1,O,0,0,0,0,2,,,,,
1.141025,1778688272.458073,47357,,BSDC91,,f,0,1,2900,2900,100,1,O,0,0,0,0,2,,,,,
1.141025,1778688272.458073,47357,,BSDC91,,f,0,2,3138,3138,100,1,O,0,0,0,0,2,,,,,
1.141025,1778688272.458073,47357,,BSDC91,,f,0,3,2906,2906,100,1,O,0,0,0,0,2,,,,,
1.141025,1778688272.458073,47357,,BSDC91,,f,0,4,2646,2646,100,1,O,0,0,0,0,2,,,,,
1.141025,1778688272.458073,47357,,BSDC91,,f,0,5,2923,2923,100,1,O,0,0,0,0,2,,,,,
1.141025,1778688272.458073,47357,,BSDC91,,f,0,6,3378,3378,100,1,O,0,0,0,0,2,,,,,
1.141025,1778688272.458073,47357,,BSDC91,,f,0,7,2850,2850,66,1,O,0,0,0,0,2,,,,,
1.24605,1778688272.563098,47358,,BSDC91,,f,0,0,2577,2577,100,1,O,0,0,0,0,2,,,,,
1.24605,1778688272.563098,47358,,BSDC91,,f,0,1,2976,2976,100,1,O,0,0,0,0,2,,,,,
1.24605,1778688272.563098,47358,,BSDC91,,f,0,2,3111,3111,100,1,O,0,0,0,0,2,,,,,
1.24605,1778688272.563098,47358,,BSDC91,,f,0,3,2901,2901,100,1,O,0,0,0,0,2,,,,,
1.24605,1778688272.563098,47358,,BSDC91,,f,0,4,2656,2656,100,1,O,0,0,0,0,2,,,,,
1.24605,1778688272.563098,47358,,BSDC91,,f,0,5,2866,2866,100,1,O,0,0,0,0,2,,,,,
1.24605,1778688272.563098,47358,,BSDC91,,f,0,6,3373,3373,100,1,O,0,0,0,0,2,,,,,
1.24605,1778688272.563098,47358,,BSDC91,,f,0,7,2878,2878,68,1,O,0,0,0,0,2,,,,,
1.343503,1778688272.660551,47359,,BSDC91,,f,0,0,2641,2641,100,1,O,0,0,0,0,2,,,,,
1.343503,1778688272.660551,47359,,BSDC91,,f,0,1,3047,3047,100,1,O,0,0,0,0,2,,,,,
1.343503,1778688272.660551,47359,,BSDC91,,f,0,2,2949,2949,100,1,O,0,0,0,0,2,,,,,
1.343503,1778688272.660551,47359,,BSDC91,,f,0,3,2826,2826,100,1,O,0,0,0,0,2,,,,,
1.343503,1778688272.660551,47359,,BSDC91,,f,0,4,2653,2653,100,1,O,0,0,0,0,2,,,,,
1.343503,1778688272.660551,47359,,BSDC91,,f,0,5,2882,2882,100,1,O,0,0,0,0,2,,,,,
1.343503,1778688272.660551,47359,,BSDC91,,f,0,6,3614,3614,100,1,O,0,0,0,0,2,,,,,
1.343503,1778688272.660551,47359,,BSDC91,,f,0,7,0,2878,65,0,T,0,0,0,0,2,,,,,
1.503174,1778688272.820222,47360,,BSDC91,,f,0,0,2750,2750,100,1,O,0,0,0,0,2,,,,,
1.503174,1778688272.820222,47360,,BSDC91,,f,0,1,2990,2990,100,1,O,0,0,0,0,2,,,,,
1.503174,1778688272.820222,47360,,BSDC91,,f,0,2,2975,2975,100,1,O,0,0,0,0,2,,,,,
1.503174,1778688272.820222,47360,,BSDC91,,f,0,3,2834,2834,100,1,O,0,0,0,0,2,,,,,
1.503174,1778688272.820222,47360,,BSDC91,,f,0,4,2656,2656,100,1,O,0,0,0,0,2,,,,,
1.503174,1778688272.820222,47360,,BSDC91,,f,0,5,2955,2955,100,1,O,0,0,0,0,2,,,,,
1.503174,1778688272.820222,47360,,BSDC91,,f,0,6,3294,3294,100,1,O,0,0,0,0,2,,,,,
1.503174,1778688272.820222,47360,,BSDC91,,f,0,7,3260,3260,66,1,O,0,0,0,0,2,,,,,
1.538691,1778688272.855739,47361,,BSDC91,,f,0,0,2659,2659,100,1,O,0,0,0,0,2,,,,,
1.538691,1778688272.855739,47361,,BSDC91,,f,0,1,3477,3477,100,1,O,0,0,0,0,2,,,,,
1.538691,1778688272.855739,47361,,BSDC91,,f,0,2,3022,3022,100,1,O,0,0,0,0,2,,,,,
1.538691,1778688272.855739,47361,,BSDC91,,f,0,3,2733,2733,100,1,O,0,0,0,0,2,,,,,
1.538691,1778688272.855739,47361,,BSDC91,,f,0,4,2779,2779,100,1,O,0,0,0,0,2,,,,,
1.538691,1778688272.855739,47361,,BSDC91,,f,0,5,3142,3142,100,1,O,0,0,0,0,2,,,,,
1.538691,1778688272.855739,47361,,BSDC91,,f,0,6,3216,3216,100,1,O,0,0,0,0,2,,,,,
1.538691,1778688272.855739,47361,,BSDC91,,f,0,7,3428,3428,68,1,O,0,0,0,0,2,,,,,
1.636135,1778688272.953183,47362,,BSDC91,,f,0,0,2707,2707,100,1,O,0,0,0,0,2,,,,,
1.636135,1778688272.953183,47362,,BSDC91,,f,0,1,2936,2936,100,1,O,0,0,0,0,2,,,,,
1.636135,1778688272.953183,47362,,BSDC91,,f,0,2,2872,2872,100,1,O,0,0,0,0,2,,,,,
1.636135,1778688272.953183,47362,,BSDC91,,f,0,3,2771,2771,100,1,O,0,0,0,0,2,,,,,
1.636135,1778688272.953183,47362,,BSDC91,,f,0,4,2757,2757,100,1,O,0,0,0,0,2,,,,,
1.636135,1778688272.953183,47362,,BSDC91,,f,0,5,3032,3032,100,1,O,0,0,0,0,2,,,,,
1.636135,1778688272.953183,47362,,BSDC91,,f,0,6,3103,3103,100,1,O,0,0,0,0,2,,,,,
1.636135,1778688272.953183,47362,,BSDC91,,f,0,7,3193,3193,69,1,O,0,0,0,0,2,,,,,
1.740898,1778688273.057946,47363,,BSDC91,,f,0,0,2741,2741,100,1,O,0,0,0,0,2,,,,,
1.740898,1778688273.057946,47363,,BSDC91,,f,0,1,3091,3091,100,1,O,0,0,0,0,2,,,,,
1.740898,1778688273.057946,47363,,BSDC91,,f,0,2,2961,2961,100,1,O,0,0,0,0,2,,,,,
1.740898,1778688273.057946,47363,,BSDC91,,f,0,3,2658,2658,100,1,O,0,0,0,0,2,,,,,
1.740898,1778688273.057946,47363,,BSDC91,,f,0,4,2938,2938,100,1,O,0,0,0,0,2,,,,,
1.740898,1778688273.057946,47363,,BSDC91,,f,0,5,3130,3130,100,1,O,0,0,0,0,2,,,,,
1.740898,1778688273.057946,47363,,BSDC91,,f,0,6,3075,3075,100,1,O,0,0,0,0,2,,,,,
1.740898,1778688273.057946,47363,,BSDC91,,f,0,7,2979,2979,70,1,O,0,0,0,0,2,,,,,
1.846013,1778688273.163061,47364,,BSDC91,,f,0,0,2810,2810,100,1,O,0,0,0,0,2,,,,,
1.846013,1778688273.163061,47364,,BSDC91,,f,0,1,3078,3078,100,1,O,0,0,0,0,2,,,,,
1.846013,1778688273.163061,47364,,BSDC91,,f,0,2,2837,2837,100,1,O,0,0,0,0,2,,,,,
1.846013,1778688273.163061,47364,,BSDC91,,f,0,3,2446,2446,100,1,O,0,0,0,0,2,,,,,
1.846013,1778688273.163061,47364,,BSDC91,,f,0,4,3000,3000,100,1,O,0,0,0,0,2,,,,,
1.846013,1778688273.163061,47364,,BSDC91,,f,0,5,3229,3229,100,1,O,0,0,0,0,2,,,,,
1.846013,1778688273.163061,47364,,BSDC91,,f,0,6,3030,3030,100,1,O,0,0,0,0,2,,,,,
1.846013,1778688273.163061,47364,,BSDC91,,f,0,7,2584,2584,72,1,O,0,0,0,0,2,,,,,
1.943381,1778688273.260429,47365,,BSDC91,,f,0,0,2974,2974,100,1,O,0,0,0,0,2,,,,,
1.943381,1778688273.260429,47365,,BSDC91,,f,0,1,3095,3095,100,1,O,0,0,0,0,2,,,,,
1.943381,1778688273.260429,47365,,BSDC91,,f,0,2,2676,2676,100,1,O,0,0,0,0,2,,,,,
1.943381,1778688273.260429,47365,,BSDC91,,f,0,3,2412,2412,100,1,O,0,0,0,0,2,,,,,
1.943381,1778688273.260429,47365,,BSDC91,,f,0,4,3076,3076,100,1,O,0,0,0,0,2,,,,,
1.943381,1778688273.260429,47365,,BSDC91,,f,0,5,3359,3359,100,1,O,0,0,0,0,2,,,,,
1.943381,1778688273.260429,47365,,BSDC91,,f,0,6,2913,2913,100,1,O,0,0,0,0,2,,,,,
1.943381,1778688273.260429,47365,,BSDC91,,f,0,7,0,2584,69,0,T,0,0,0,0,2,,,,,
2.033403,1778688273.350451,47366,,BSDC91,,f,0,0,3029,3029,100,1,O,0,0,0,0,2,,,,,
2.033403,1778688273.350451,47366,,BSDC91,,f,0,1,3203,3203,100,1,O,0,0,0,0,2,,,,,
2.033403,1778688273.350451,47366,,BSDC91,,f,0,2,2659,2659,100,1,O,0,0,0,0,2,,,,,
2.033403,1778688273.350451,47366,,BSDC91,,f,0,3,2262,2262,100,1,O,0,0,0,0,2,,,,,
2.033403,1778688273.350451,47366,,BSDC91,,f,0,4,3135,3135,100,1,O,0,0,0,0,2,,,,,
2.033403,1778688273.350451,47366,,BSDC91,,f,0,5,3375,3375,100,1,O,0,0,0,0,2,,,,,
2.033403,1778688273.350451,47366,,BSDC91,,f,0,6,2907,2907,100,1,O,0,0,0,0,2,,,,,
2.033403,1778688273.350451,47366,,BSDC91,,f,0,7,2498,2498,70,1,O,0,0,0,0,2,,,,,
2.138388,1778688273.455436,47367,,BSDC91,,f,0,0,3122,3122,100,1,O,0,0,0,0,2,,,,,
2.138388,1778688273.455436,47367,,BSDC91,,f,0,1,3278,3278,100,1,O,0,0,0,0,2,,,,,
2.138388,1778688273.455436,47367,,BSDC91,,f,0,2,2498,2498,100,1,O,0,0,0,0,2,,,,,
2.138388,1778688273.455436,47367,,BSDC91,,f,0,3,2201,2201,100,1,O,0,0,0,0,2,,,,,
2.138388,1778688273.455436,47367,,BSDC91,,f,0,4,3179,3179,100,1,O,0,0,0,0,2,,,,,
2.138388,1778688273.455436,47367,,BSDC91,,f,0,5,3470,3470,100,1,O,0,0,0,0,2,,,,,
2.138388,1778688273.455436,47367,,BSDC91,,f,0,6,2822,2822,100,1,O,0,0,0,0,2,,,,,
2.138388,1778688273.455436,47367,,BSDC91,,f,0,7,2400,2400,71,1,O,0,0,0,0,2,,,,,
2.255332,1778688273.57238,47368,,BSDC91,,f,0,0,3131,3131,100,1,O,0,0,0,0,2,,,,,
2.255332,1778688273.57238,47368,,BSDC91,,f,0,1,3446,3446,100,1,O,0,0,0,0,2,,,,,
2.255332,1778688273.57238,47368,,BSDC91,,f,0,2,2461,2461,100,1,O,0,0,0,0,2,,,,,
2.255332,1778688273.57238,47368,,BSDC91,,f,0,3,2093,2093,100,1,O,0,0,0,0,2,,,,,
2.255332,1778688273.57238,47368,,BSDC91,,f,0,4,3298,3298,100,1,O,0,0,0,0,2,,,,,
2.255332,1778688273.57238,47368,,BSDC91,,f,0,5,3520,3520,100,1,O,0,0,0,0,2,,,,,
2.255332,1778688273.57238,47368,,BSDC91,,f,0,6,2703,2703,100,1,O,0,0,0,0,2,,,,,
2.255332,1778688273.57238,47368,,BSDC91,,f,0,7,2249,2249,72,1,O,0,0,0,0,2,,,,,
2.354468,1778688273.671516,47369,,BSDC91,,f,0,0,3395,3395,100,1,O,0,0,0,0,2,,,,,
2.354468,1778688273.671516,47369,,BSDC91,,f,0,1,3538,3538,100,1,O,0,0,0,0,2,,,,,
2.354468,1778688273.671516,47369,,BSDC91,,f,0,2,2399,2399,100,1,O,0,0,0,0,2,,,,,
2.354468,1778688273.671516,47369,,BSDC91,,f,0,3,2074,2074,100,1,O,0,0,0,0,2,,,,,
2.354468,1778688273.671516,47369,,BSDC91,,f,0,4,3393,3393,100,1,O,0,0,0,0,2,,,,,
2.354468,1778688273.671516,47369,,BSDC91,,f,0,5,3567,3567,100,1,O,0,0,0,0,2,,,,,
2.354468,1778688273.671516,47369,,BSDC91,,f,0,6,2655,2655,100,1,O,0,0,0,0,2,,,,,
2.354468,1778688273.671516,47369,,BSDC91,,f,0,7,2271,2271,73,1,O,0,0,0,0,2,,,,,
2.512255,1778688273.829303,47370,,BSDC91,,f,0,0,3414,3414,100,1,O,0,0,0,0,2,,,,,
2.512255,1778688273.829303,47370,,BSDC91,,f,0,1,3671,3671,100,1,O,0,0,0,0,2,,,,,
2.512255,1778688273.829303,47370,,BSDC91,,f,0,2,2407,2407,100,1,O,0,0,0,0,2,,,,,
2.512255,1778688273.829303,47370,,BSDC91,,f,0,3,2028,2028,100,1,O,0,0,0,0,2,,,,,
2.512255,1778688273.829303,47370,,BSDC91,,f,0,4,3389,3389,100,1,O,0,0,0,0,2,,,,,
2.512255,1778688273.829303,47370,,BSDC91,,f,0,5,3677,3677,100,1,O,0,0,0,0,2,,,,,
2.512255,1778688273.829303,47370,,BSDC91,,f,0,6,2622,2622,100,1,O,0,0,0,0,2,,,,,
2.512255,1778688273.829303,47370,,BSDC91,,f,0,7,2163,2163,74,1,O,0,0,0,0,2,,,,,
2.543475,1778688273.860523,47371,,BSDC91,,f,0,0,3404,3404,100,1,O,0,0,0,0,2,,,,,
2.543475,1778688273.860523,47371,,BSDC91,,f,0,1,3768,3768,100,1,O,0,0,0,0,2,,,,,
2.543475,1778688273.860523,47371,,BSDC91,,f,0,2,2318,2318,100,1,O,0,0,0,0,2,,,,,
2.543475,1778688273.860523,47371,,BSDC91,,f,0,3,1929,1929,100,1,O,0,0,0,0,2,,,,,
2.543475,1778688273.860523,47371,,BSDC91,,f,0,4,3426,3426,100,1,O,0,0,0,0,2,,,,,
2.543475,1778688273.860523,47371,,BSDC91,,f,0,5,3619,3619,100,1,O,0,0,0,0,2,,,,,
2.543475,1778688273.860523,47371,,BSDC91,,f,0,6,2550,2550,100,1,O,0,0,0,0,2,,,,,
2.543475,1778688273.860523,47371,,BSDC91,,f,0,7,2061,2061,75,1,O,0,0,0,0,2,,,,,
2.633367,1778688273.950415,47372,,BSDC91,,f,0,0,3476,3476,100,1,O,0,0,0,0,2,,,,,
2.633367,1778688273.950415,47372,,BSDC91,,f,0,1,3768,3768,100,1,O,0,0,0,0,2,,,,,
2.633367,1778688273.950415,47372,,BSDC91,,f,0,2,2371,2371,100,1,O,0,0,0,0,2,,,,,
2.633367,1778688273.950415,47372,,BSDC91,,f,0,3,1951,1951,100,1,O,0,0,0,0,2,,,,,
2.633367,1778688273.950415,47372,,BSDC91,,f,0,4,3456,3456,100,1,O,0,0,0,0,2,,,,,
2.633367,1778688273.950415,47372,,BSDC91,,f,0,5,3725,3725,100,1,O,0,0,0,0,2,,,,,
2.633367,1778688273.950415,47372,,BSDC91,,f,0,6,2408,2408,100,1,O,0,0,0,0,2,,,,,
2.633367,1778688273.950415,47372,,BSDC91,,f,0,7,2005,2005,76,1,O,0,0,0,0,2,,,,,
2.738419,1778688274.055467,47373,,BSDC91,,f,0,0,3464,3464,100,1,O,0,0,0,0,2,,,,,
2.738419,1778688274.055467,47373,,BSDC91,,f,0,1,3859,3859,100,1,O,0,0,0,0,2,,,,,
2.738419,1778688274.055467,47373,,BSDC91,,f,0,2,2481,2481,100,1,O,0,0,0,0,2,,,,,
2.738419,1778688274.055467,47373,,BSDC91,,f,0,3,2036,2036,100,1,O,0,0,0,0,2,,,,,
2.738419,1778688274.055467,47373,,BSDC91,,f,0,4,3525,3525,100,1,O,0,0,0,0,2,,,,,
2.738419,1778688274.055467,47373,,BSDC91,,f,0,5,3843,3843,100,1,O,0,0,0,0,2,,,,,
2.738419,1778688274.055467,47373,,BSDC91,,f,0,6,2357,2357,100,1,O,0,0,0,0,2,,,,,
2.738419,1778688274.055467,47373,,BSDC91,,f,0,7,0,2005,72,0,T,0,0,0,0,2,,,,,
2.835826,1778688274.152874,47374,,BSDC91,,f,0,0,3500,3500,100,1,O,0,0,0,0,2,,,,,
2.835826,1778688274.152874,47374,,BSDC91,,f,0,1,3922,3922,100,1,O,0,0,0,0,2,,,,,
2.835826,1778688274.152874,47374,,BSDC91,,f,0,2,2393,2393,100,1,O,0,0,0,0,2,,,,,
2.835826,1778688274.152874,47374,,BSDC91,,f,0,3,2094,2094,100,1,O,0,0,0,0,2,,,,,
2.835826,1778688274.152874,47374,,BSDC91,,f,0,4,3553,3553,100,1,O,0,0,0,0,2,,,,,
2.835826,1778688274.152874,47374,,BSDC91,,f,0,5,3858,3858,100,1,O,0,0,0,0,2,,,,,
2.835826,1778688274.152874,47374,,BSDC91,,f,0,6,2468,2468,100,1,O,0,0,0,0,2,,,,,
2.835826,1778688274.152874,47374,,BSDC91,,f,0,7,1986,1986,73,1,O,0,0,0,0,2,,,,,
2.956013,1778688274.273061,47375,,BSDC91,,f,0,0,3521,3521,100,1,O,0,0,0,0,2,,,,,
2.956013,1778688274.273061,47375,,BSDC91,,f,0,1,3802,3802,100,1,O,0,0,0,0,2,,,,,
2.956013,1778688274.273061,47375,,BSDC91,,f,0,2,2356,2356,100,1,O,0,0,0,0,2,,,,,
2.956013,1778688274.273061,47375,,BSDC91,,f,0,3,2100,2100,100,1,O,0,0,0,0,2,,,,,
2.956013,1778688274.273061,47375,,BSDC91,,f,0,4,3657,3657,100,1,O,0,0,0,0,2,,,,,
2.956013,1778688274.273061,47375,,BSDC91,,f,0,5,3845,3845,100,1,O,0,0,0,0,2,,,,,
2.956013,1778688274.273061,47375,,BSDC91,,f,0,6,2344,2344,100,1,O,0,0,0,0,2,,,,,
2.956013,1778688274.273061,47375,,BSDC91,,f,0,7,1885,1885,75,1,O,0,0,0,0,2,,,,,
3.045963,1778688274.363011,47376,,BSDC91,,f,0,0,3595,3595,100,1,O,0,0,0,0,2,,,,,
