host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.339992,1778679880.512264,5120,,BSF66F,,f,0,2,2732,2732,100,1,O,0,0,0,0,2,,,,,
0.339992,1778679880.512264,5120,,BSF66F,,f,0,3,3270,3270,100,1,O,0,0,0,0,2,,,,,
0.339992,1778679880.512264,5120,,BSF66F,,f,0,4,3187,3187,100,1,O,0,0,0,0,2,,,,,
0.339992,1778679880.512264,5120,,BSF66F,,f,0,5,2651,2651,100,1,O,0,0,0,0,2,,,,,
0.339992,1778679880.512264,5120,,BSF66F,,f,0,6,2449,2449,100,1,O,0,0,0,0,2,,,,,
0.339992,1778679880.512264,5120,,BSF66F,,f,0,7,0,3005,33,0,T,0,0,0,0,2,,,,,
0.407116,1778679880.579388,5121,,BSF66F,,f,0,0,3586,3586,100,1,O,0,0,0,0,2,,,,,
0.407116,1778679880.579388,5121,,BSF66F,,f,0,1,3022,3022,100,1,O,0,0,0,0,2,,,,,
0.407116,1778679880.579388,5121,,BSF66F,,f,0,2,2751,2751,100,1,O,0,0,0,0,2,,,,,
0.407116,1778679880.579388,5121,,BSF66F,,f,0,3,3278,3278,100,1,O,0,0,0,0,2,,,,,
0.407116,1778679880.579388,5121,,BSF66F,,f,0,4,3186,3186,100,1,O,0,0,0,0,2,,,,,
0.407116,1778679880.579388,5121,,BSF66F,,f,0,5,2685,2685,100,1,O,0,0,0,0,2,,,,,
0.407116,1778679880.579388,5121,,BSF66F,,f,0,6,2419,2419,100,1,O,0,0,0,0,2,,,,,
0.407116,1778679880.579388,5121,,BSF66F,,f,0,7,0,3005,30,0,T,0,0,0,0,2,,,,,
0.567572,1778679880.739844,5122,,BSF66F,,f,0,0,3546,3546,100,1,O,0,0,0,0,2,,,,,
0.567572,1778679880.739844,5122,,BSF66F,,f,0,1,3053,3053,100,1,O,0,0,0,0,2,,,,,
0.567572,1778679880.739844,5122,,BSF66F,,f,0,2,2734,2734,100,1,O,0,0,0,0,2,,,,,
0.567572,1778679880.739844,5122,,BSF66F,,f,0,3,3331,3331,100,1,O,0,0,0,0,2,,,,,
0.567572,1778679880.739844,5122,,BSF66F,,f,0,4,3180,3180,100,1,O,0,0,0,0,2,,,,,
0.567572,1778679880.739844,5122,,BSF66F,,f,0,5,2657,2657,100,1,O,0,0,0,0,2,,,,,
0.567572,1778679880.739844,5122,,BSF66F,,f,0,6,2451,2451,100,1,O,0,0,0,0,2,,,,,
0.567572,1778679880.739844,5122,,BSF66F,,f,0,7,2982,2982,36,1,O,0,0,0,0,2,,,,,
0.617228,1778679880.7895,5123,,BSF66F,,f,0,0,3557,3557,100,1,O,0,0,0,0,2,,,,,
0.617228,1778679880.7895,5123,,BSF66F,,f,0,1,3028,3028,100,1,O,0,0,0,0,2,,,,,
0.617228,1778679880.7895,5123,,BSF66F,,f,0,2,2716,2716,100,1,O,0,0,0,0,2,,,,,
0.617228,1778679880.7895,5123,,BSF66F,,f,0,3,3285,3285,100,1,O,0,0,0,0,2,,,,,
0.617228,1778679880.7895,5123,,BSF66F,,f,0,4,3142,3142,100,1,O,0,0,0,0,2,,,,,
0.617228,1778679880.7895,5123,,BSF66F,,f,0,5,2639,2639,100,1,O,0,0,0,0,2,,,,,
0.617228,1778679880.7895,5123,,BSF66F,,f,0,6,2424,2424,100,1,O,0,0,0,0,2,,,,,
0.617228,1778679880.7895,5123,,BSF66F,,f,0,7,0,2982,33,0,T,0,0,0,0,2,,,,,
0.707093,1778679880.879365,5124,,BSF66F,,f,0,0,3553,3553,100,1,O,0,0,0,0,2,,,,,
0.707093,1778679880.879365,5124,,BSF66F,,f,0,1,3037,3037,100,1,O,0,0,0,0,2,,,,,
0.707093,1778679880.879365,5124,,BSF66F,,f,0,2,2751,2751,100,1,O,0,0,0,0,2,,,,,
0.707093,1778679880.879365,5124,,BSF66F,,f,0,3,3285,3285,100,1,O,0,0,0,0,2,,,,,
0.707093,1778679880.879365,5124,,BSF66F,,f,0,4,3183,3183,100,1,O,0,0,0,0,2,,,,,
0.707093,1778679880.879365,5124,,BSF66F,,f,0,5,2570,2570,100,1,O,0,0,0,0,2,,,,,
0.707093,1778679880.879365,5124,,BSF66F,,f,0,6,2429,2429,100,1,O,0,0,0,0,2,,,,,
0.707093,1778679880.879365,5124,,BSF66F,,f,0,7,0,2982,30,0,T,0,0,0,0,2,,,,,
0.812203,1778679880.984475,5125,,BSF66F,,f,0,0,3575,3575,100,1,O,0,0,0,0,2,,,,,
0.812203,1778679880.984475,5125,,BSF66F,,f,0,1,3036,3036,100,1,O,0,0,0,0,2,,,,,
0.812203,1778679880.984475,5125,,BSF66F,,f,0,2,2766,2766,100,1,O,0,0,0,0,2,,,,,
0.812203,1778679880.984475,5125,,BSF66F,,f,0,3,3332,3332,100,1,O,0,0,0,0,2,,,,,
0.812203,1778679880.984475,5125,,BSF66F,,f,0,4,3182,3182,100,1,O,0,0,0,0,2,,,,,
0.812203,1778679880.984475,5125,,BSF66F,,f,0,5,2590,2590,100,1,O,0,0,0,0,2,,,,,
0.812203,1778679880.984475,5125,,BSF66F,,f,0,6,2420,2420,100,1,O,0,0,0,0,2,,,,,
0.812203,1778679880.984475,5125,,BSF66F,,f,0,7,2990,2990,35,1,O,0,0,0,0,2,,,,,
0.917197,1778679881.089469,5126,,BSF66F,,f,0,0,3554,3554,100,1,O,0,0,0,0,2,,,,,
0.917197,1778679881.089469,5126,,BSF66F,,f,0,1,3021,3021,100,1,O,0,0,0,0,2,,,,,
0.917197,1778679881.089469,5126,,BSF66F,,f,0,2,2739,2739,100,1,O,0,0,0,0,2,,,,,
0.917197,1778679881.089469,5126,,BSF66F,,f,0,3,3318,3318,100,1,O,0,0,0,0,2,,,,,
0.917197,1778679881.089469,5126,,BSF66F,,f,0,4,3181,3181,100,1,O,0,0,0,0,2,,,,,
0.917197,1778679881.089469,5126,,BSF66F,,f,0,5,2641,2641,100,1,O,0,0,0,0,2,,,,,
0.917197,1778679881.089469,5126,,BSF66F,,f,0,6,2444,2444,100,1,O,0,0,0,0,2,,,,,
0.917197,1778679881.089469,5126,,BSF66F,,f,0,7,0,2990,33,0,T,0,0,0,0,2,,,,,
1.007302,1778679881.179574,5127,,BSF66F,,f,0,0,3529,3529,100,1,O,0,0,0,0,2,,,,,
1.007302,1778679881.179574,5127,,BSF66F,,f,0,1,3014,3014,100,1,O,0,0,0,0,2,,,,,
1.007302,1778679881.179574,5127,,BSF66F,,f,0,2,2739,2739,100,1,O,0,0,0,0,2,,,,,
1.007302,1778679881.179574,5127,,BSF66F,,f,0,3,3322,3322,100,1,O,0,0,0,0,2,,,,,
1.007302,1778679881.179574,5127,,BSF66F,,f,0,4,3156,3156,100,1,O,0,0,0,0,2,,,,,
1.007302,1778679881.179574,5127,,BSF66F,,f,0,5,2659,2659,100,1,O,0,0,0,0,2,,,,,
1.007302,1778679881.179574,5127,,BSF66F,,f,0,6,2447,2447,100,1,O,0,0,0,0,2,,,,,
1.007302,1778679881.179574,5127,,BSF66F,,f,0,7,2943,2943,37,1,O,0,0,0,0,2,,,,,
1.112155,1778679881.284427,5128,,BSF66F,,f,0,0,3543,3543,100,1,O,0,0,0,0,2,,,,,
1.112155,1778679881.284427,5128,,BSF66F,,f,0,1,3025,3025,100,1,O,0,0,0,0,2,,,,,
1.112155,1778679881.284427,5128,,BSF66F,,f,0,2,2756,2756,100,1,O,0,0,0,0,2,,,,,
1.112155,1778679881.284427,5128,,BSF66F,,f,0,3,3300,3300,100,1,O,0,0,0,0,2,,,,,
1.112155,1778679881.284427,5128,,BSF66F,,f,0,4,3183,3183,100,1,O,0,0,0,0,2,,,,,
1.112155,1778679881.284427,5128,,BSF66F,,f,0,5,2578,2578,100,1,O,0,0,0,0,2,,,,,
1.112155,1778679881.284427,5128,,BSF66F,,f,0,6,2377,2377,100,1,O,0,0,0,0,2,,,,,
1.112155,1778679881.284427,5128,,BSF66F,,f,0,7,2928,2928,41,1,O,0,0,0,0,2,,,,,
1.217085,1778679881.389357,5129,,BSF66F,,f,0,0,3564,3564,100,1,O,0,0,0,0,2,,,,,
1.217085,1778679881.389357,5129,,BSF66F,,f,0,1,3034,3034,100,1,O,0,0,0,0,2,,,,,
1.217085,1778679881.389357,5129,,BSF66F,,f,0,2,2748,2748,100,1,O,0,0,0,0,2,,,,,
1.217085,1778679881.389357,5129,,BSF66F,,f,0,3,3338,3338,100,1,O,0,0,0,0,2,,,,,
1.217085,1778679881.389357,5129,,BSF66F,,f,0,4,3189,3189,100,1,O,0,0,0,0,2,,,,,
1.217085,1778679881.389357,5129,,BSF66F,,f,0,5,2659,2659,100,1,O,0,0,0,0,2,,,,,
1.217085,1778679881.389357,5129,,BSF66F,,f,0,6,2417,2417,100,1,O,0,0,0,0,2,,,,,
1.217085,1778679881.389357,5129,,BSF66F,,f,0,7,0,2928,38,0,T,0,0,0,0,2,,,,,
1.322441,1778679881.494713,5130,,BSF66F,,f,0,0,3523,3523,100,1,O,0,0,0,0,2,,,,,
1.322441,1778679881.494713,5130,,BSF66F,,f,0,1,3026,3026,100,1,O,0,0,0,0,2,,,,,
1.322441,1778679881.494713,5130,,BSF66F,,f,0,2,2760,2760,100,1,O,0,0,0,0,2,,,,,
1.322441,1778679881.494713,5130,,BSF66F,,f,0,3,3302,3302,100,1,O,0,0,0,0,2,,,,,
1.322441,1778679881.494713,5130,,BSF66F,,f,0,4,3204,3204,100,1,O,0,0,0,0,2,,,,,
1.322441,1778679881.494713,5130,,BSF66F,,f,0,5,2608,2608,100,1,O,0,0,0,0,2,,,,,
1.322441,1778679881.494713,5130,,BSF66F,,f,0,6,2400,2400,100,1,O,0,0,0,0,2,,,,,
1.322441,1778679881.494713,5130,,BSF66F,,f,0,7,3005,3005,42,1,O,0,0,0,0,2,,,,,
1.419738,1778679881.59201,5131,,BSF66F,,f,0,0,3540,3540,100,1,O,0,0,0,0,2,,,,,
1.419738,1778679881.59201,5131,,BSF66F,,f,0,1,3019,3019,100,1,O,0,0,0,0,2,,,,,
1.419738,1778679881.59201,5131,,BSF66F,,f,0,2,2780,2780,100,1,O,0,0,0,0,2,,,,,
1.419738,1778679881.59201,5131,,BSF66F,,f,0,3,3281,3281,100,1,O,0,0,0,0,2,,,,,
1.419738,1778679881.59201,5131,,BSF66F,,f,0,4,3178,3178,100,1,O,0,0,0,0,2,,,,,
1.419738,1778679881.59201,5131,,BSF66F,,f,0,5,2607,2607,100,1,O,0,0,0,0,2,,,,,
1.419738,1778679881.59201,5131,,BSF66F,,f,0,6,2442,2442,100,1,O,0,0,0,0,2,,,,,
1.419738,1778679881.59201,5131,,BSF66F,,f,0,7,2960,2960,45,1,O,0,0,0,0,2,,,,,
1.55757,1778679881.729842,5132,,BSF66F,,f,0,0,3550,3550,100,1,O,0,0,0,0,2,,,,,
1.55757,1778679881.729842,5132,,BSF66F,,f,0,1,3046,3046,100,1,O,0,0,0,0,2,,,,,
1.55757,1778679881.729842,5132,,BSF66F,,f,0,2,2748,2748,100,1,O,0,0,0,0,2,,,,,
1.55757,1778679881.729842,5132,,BSF66F,,f,0,3,3308,3308,100,1,O,0,0,0,0,2,,,,,
1.55757,1778679881.729842,5132,,BSF66F,,f,0,4,3186,3186,100,1,O,0,0,0,0,2,,,,,
1.55757,1778679881.729842,5132,,BSF66F,,f,0,5,2611,2611,100,1,O,0,0,0,0,2,,,,,
1.55757,1778679881.729842,5132,,BSF66F,,f,0,6,2446,2446,100,1,O,0,0,0,0,2,,,,,
1.55757,1778679881.729842,5132,,BSF66F,,f,0,7,0,2960,42,0,T,0,0,0,0,2,,,,,
1.6072,1778679881.779472,5133,,BSF66F,,f,0,0,3581,3581,100,1,O,0,0,0,0,2,,,,,
1.6072,1778679881.779472,5133,,BSF66F,,f,0,1,3039,3039,100,1,O,0,0,0,0,2,,,,,
1.6072,1778679881.779472,5133,,BSF66F,,f,0,2,2735,2735,100,1,O,0,0,0,0,2,,,,,
1.6072,1778679881.779472,5133,,BSF66F,,f,0,3,3283,3283,100,1,O,0,0,0,0,2,,,,,
1.6072,1778679881.779472,5133,,BSF66F,,f,0,4,3178,3178,100,1,O,0,0,0,0,2,,,,,
1.6072,1778679881.779472,5133,,BSF66F,,f,0,5,2567,2567,100,1,O,0,0,0,0,2,,,,,
1.6072,1778679881.779472,5133,,BSF66F,,f,0,6,2407,2407,100,1,O,0,0,0,0,2,,,,,
1.6072,1778679881.779472,5133,,BSF66F,,f,0,7,2938,2938,45,1,O,0,0,0,0,2,,,,,
1.712096,1778679881.884368,5134,,BSF66F,,f,0,0,3548,3548,100,1,O,0,0,0,0,2,,,,,
1.712096,1778679881.884368,5134,,BSF66F,,f,0,1,3008,3008,100,1,O,0,0,0,0,2,,,,,
1.712096,1778679881.884368,5134,,BSF66F,,f,0,2,2740,2740,100,1,O,0,0,0,0,2,,,,,
1.712096,1778679881.884368,5134,,BSF66F,,f,0,3,3342,3342,100,1,O,0,0,0,0,2,,,,,
1.712096,1778679881.884368,5134,,BSF66F,,f,0,4,3177,3177,100,1,O,0,0,0,0,2,,,,,
1.712096,1778679881.884368,5134,,BSF66F,,f,0,5,2642,2642,100,1,O,0,0,0,0,2,,,,,
1.712096,1778679881.884368,5134,,BSF66F,,f,0,6,2406,2406,100,1,O,0,0,0,0,2,,,,,
1.712096,1778679881.884368,5134,,BSF66F,,f,0,7,2991,2991,47,1,O,0,0,0,0,2,,,,,
1.802178,1778679881.97445,5135,,BSF66F,,f,0,0,3570,3570,100,1,O,0,0,0,0,2,,,,,
1.802178,1778679881.97445,5135,,BSF66F,,f,0,1,2993,2993,100,1,O,0,0,0,0,2,,,,,
1.802178,1778679881.97445,5135,,BSF66F,,f,0,2,2748,2748,100,1,O,0,0,0,0,2,,,,,
1.802178,1778679881.97445,5135,,BSF66F,,f,0,3,3288,3288,100,1,O,0,0,0,0,2,,,,,
1.802178,1778679881.97445,5135,,BSF66F,,f,0,4,3194,3194,100,1,O,0,0,0,0,2,,,,,
1.802178,1778679881.97445,5135,,BSF66F,,f,0,5,2561,2561,100,1,O,0,0,0,0,2,,,,,
1.802178,1778679881.97445,5135,,BSF66F,,f,0,6,2405,2405,100,1,O,0,0,0,0,2,,,,,
1.802178,1778679881.97445,5135,,BSF66F,,f,0,7,0,2991,45,0,T,0,0,0,0,2,,,,,
1.907136,1778679882.079408,5136,,BSF66F,,f,0,0,3555,3555,100,1,O,0,0,0,0,2,,,,,
1.907136,1778679882.079408,5136,,BSF66F,,f,0,1,3022,3022,100,1,O,0,0,0,0,2,,,,,
1.907136,1778679882.079408,5136,,BSF66F,,f,0,2,2730,2730,100,1,O,0,0,0,0,2,,,,,
1.907136,1778679882.079408,5136,,BSF66F,,f,0,3,3296,3296,100,1,O,0,0,0,0,2,,,,,
1.907136,1778679882.079408,5136,,BSF66F,,f,0,4,3187,3187,100,1,O,0,0,0,0,2,,,,,
1.907136,1778679882.079408,5136,,BSF66F,,f,0,5,2592,2592,100,1,O,0,0,0,0,2,,,,,
1.907136,1778679882.079408,5136,,BSF66F,,f,0,6,2453,2453,100,1,O,0,0,0,0,2,,,,,
1.907136,1778679882.079408,5136,,BSF66F,,f,0,7,2994,2994,48,1,O,0,0,0,0,2,,,,,
2.014334,1778679882.186606,5137,,BSF66F,,f,0,0,3561,3561,100,1,O,0,0,0,0,2,,,,,
2.014334,1778679882.186606,5137,,BSF66F,,f,0,1,3018,3018,100,1,O,0,0,0,0,2,,,,,
2.014334,1778679882.186606,5137,,BSF66F,,f,0,2,2750,2750,100,1,O,0,0,0,0,2,,,,,
2.014334,1778679882.186606,5137,,BSF66F,,f,0,3,3262,3262,100,1,O,0,0,0,0,2,,,,,
2.014334,1778679882.186606,5137,,BSF66F,,f,0,4,3156,3156,100,1,O,0,0,0,0,2,,,,,
2.014334,1778679882.186606,5137,,BSF66F,,f,0,5,2553,2553,100,1,O,0,0,0,0,2,,,,,
2.014334,1778679882.186606,5137,,BSF66F,,f,0,6,2428,2428,100,1,O,0,0,0,0,2,,,,,
2.014334,1778679882.186606,5137,,BSF66F,,f,0,7,2963,2963,50,1,O,0,0,0,0,2,,,,,
2.13968,1778679882.311952,5138,,BSF66F,,f,0,0,3547,3547,100,1,O,0,0,0,0,2,,,,,
2.13968,1778679882.311952,5138,,BSF66F,,f,0,1,3034,3034,100,1,O,0,0,0,0,2,,,,,
2.13968,1778679882.311952,5138,,BSF66F,,f,0,2,2710,2710,100,1,O,0,0,0,0,2,,,,,
2.13968,1778679882.311952,5138,,BSF66F,,f,0,3,3267,3267,100,1,O,0,0,0,0,2,,,,,
2.13968,1778679882.311952,5138,,BSF66F,,f,0,4,3204,3204,100,1,O,0,0,0,0,2,,,,,
2.13968,1778679882.311952,5138,,BSF66F,,f,0,5,2536,2536,100,1,O,0,0,0,0,2,,,,,
2.13968,1778679882.311952,5138,,BSF66F,,f,0,6,2428,2428,100,1,O,0,0,0,0,2,,,,,
2.13968,1778679882.311952,5138,,BSF66F,,f,0,7,0,2963,48,0,T,0,0,0,0,2,,,,,
2.207131,1778679882.379403,5139,,BSF66F,,f,0,0,3538,3538,100,1,O,0,0,0,0,2,,,,,
2.207131,1778679882.379403,5139,,BSF66F,,f,0,1,3017,3017,100,1,O,0,0,0,0,2,,,,,
2.207131,1778679882.379403,5139,,BSF66F,,f,0,2,2723,2723,100,1,O,0,0,0,0,2,,,,,
2.207131,1778679882.379403,5139,,BSF66F,,f,0,3,3278,3278,100,1,O,0,0,0,0,2,,,,,
2.207131,1778679882.379403,5139,,BSF66F,,f,0,4,3154,3154,100,1,O,0,0,0,0,2,,,,,
2.207131,1778679882.379403,5139,,BSF66F,,f,0,5,2555,2555,100,1,O,0,0,0,0,2,,,,,
2.207131,1778679882.379403,5139,,BSF66F,,f,0,6,2384,2384,100,1,O,0,0,0,0,2,,,,,
2.207131,1778679882.379403,5139,,BSF66F,,f,0,7,2945,2945,50,1,O,0,0,0,0,2,,,,,
2.320085,1778679882.492357,5140,,BSF66F,,f,0,0,3546,3546,100,1,O,0,0,0,0,2,,,,,
2.320085,1778679882.492357,5140,,BSF66F,,f,0,1,3045,3045,100,1,O,0,0,0,0,2,,,,,
2.320085,1778679882.492357,5140,,BSF66F,,f,0,2,2743,2743,100,1,O,0,0,0,0,2,,,,,
2.320085,1778679882.492357,5140,,BSF66F,,f,0,3,3311,3311,100,1,O,0,0,0,0,2,,,,,
2.320085,1778679882.492357,5140,,BSF66F,,f,0,4,3153,3153,100,1,O,0,0,0,0,2,,,,,
2.320085,1778679882.492357,5140,,BSF66F,,f,0,5,2571,2571,100,1,O,0,0,0,0,2,,,,,
2.320085,1778679882.492357,5140,,BSF66F,,f,0,6,2422,2422,100,1,O,0,0,0,0,2,,,,,
2.320085,1778679882.492357,5140,,BSF66F,,f,0,7,2911,2911,51,1,O,0,0,0,0,2,,,,,
2.40219,1778679882.574462,5141,,BSF66F,,f,0,0,3548,3548,100,1,O,0,0,0,0,2,,,,,
2.40219,1778679882.574462,5141,,BSF66F,,f,0,1,3046,3046,100,1,O,0,0,0,0,2,,,,,
2.40219,1778679882.574462,5141,,BSF66F,,f,0,2,2747,2747,100,1,O,0,0,0,0,2,,,,,
2.40219,1778679882.574462,5141,,BSF66F,,f,0,3,3330,3330,100,1,O,0,0,0,0,2,,,,,
2.40219,1778679882.574462,5141,,BSF66F,,f,0,4,3175,3175,100,1,O,0,0,0,0,2,,,,,
2.40219,1778679882.574462,5141,,BSF66F,,f,0,5,2604,2604,100,1,O,0,0,0,0,2,,,,,
2.40219,1778679882.574462,5141,,BSF66F,,f,0,6,2435,2435,100,1,O,0,0,0,0,2,,,,,
2.40219,1778679882.574462,5141,,BSF66F,,f,0,7,0,2911,50,0,T,0,0,0,0,2,,,,,
2.555206,1778679882.727478,5142,,BSF66F,,f,0,0,3546,3546,100,1,O,0,0,0,0,2,,,,,
2.555206,1778679882.727478,5142,,BSF66F,,f,0,1,3020,3020,100,1,O,0,0,0,0,2,,,,,
2.555206,1778679882.727478,5142,,BSF66F,,f,0,2,2757,2757,100,1,O,0,0,0,0,2,,,,,
2.555206,1778679882.727478,5142,,BSF66F,,f,0,3,3334,3334,100,1,O,0,0,0,0,2,,,,,
2.555206,1778679882.727478,5142,,BSF66F,,f,0,4,3165,3165,100,1,O,0,0,0,0,2,,,,,
2.555206,1778679882.727478,5142,,BSF66F,,f,0,5,2606,2606,100,1,O,0,0,0,0,2,,,,,
2.555206,1778679882.727478,5142,,BSF66F,,f,0,6,2420,2420,100,1,O,0,0,0,0,2,,,,,
2.555206,1778679882.727478,5142,,BSF66F,,f,0,7,0,2911,48,0,T,0,0,0,0,2,,,,,
2.612117,1778679882.784389,5143,,BSF66F,,f,0,0,3559,3559,100,1,O,0,0,0,0,2,,,,,
2.612117,1778679882.784389,5143,,BSF66F,,f,0,1,3016,3016,100,1,O,0,0,0,0,2,,,,,
2.612117,1778679882.784389,5143,,BSF66F,,f,0,2,2778,2778,100,1,O,0,0,0,0,2,,,,,
2.612117,1778679882.784389,5143,,BSF66F,,f,0,3,3261,3261,100,1,O,0,0,0,0,2,,,,,
2.612117,1778679882.784389,5143,,BSF66F,,f,0,4,3204,3204,100,1,O,0,0,0,0,2,,,,,
2.612117,1778679882.784389,5143,,BSF66F,,f,0,5,2576,2576,100,1,O,0,0,0,0,2,,,,,
2.612117,1778679882.784389,5143,,BSF66F,,f,0,6,2378,2378,100,1,O,0,0,0,0,2,,,,,
2.612117,1778679882.784389,5143,,BSF66F,,f,0,7,2902,2902,50,1,O,0,0,0,0,2,,,,,
2.702161,1778679882.874433,5144,,BSF66F,,f,0,0,3563,3563,100,1,O,0,0,0,0,2,,,,,
2.702161,1778679882.874433,5144,,BSF66F,,f,0,1,3053,3053,100,1,O,0,0,0,0,2,,,,,
2.702161,1778679882.874433,5144,,BSF66F,,f,0,2,2746,2746,100,1,O,0,0,0,0,2,,,,,
2.702161,1778679882.874433,5144,,BSF66F,,f,0,3,3263,3263,100,1,O,0,0,0,0,2,,,,,
2.702161,1778679882.874433,5144,,BSF66F,,f,0,4,3186,3186,100,1,O,0,0,0,0,2,,,,,
2.702161,1778679882.874433,5144,,BSF66F,,f,0,5,2537,2537,100,1,O,0,0,0,0,2,,,,,
2.702161,1778679882.874433,5144,,BSF66F,,f,0,6,2414,2414,100,1,O,0,0,0,0,2,,,,,
2.702161,1778679882.874433,5144,,BSF66F,,f,0,7,0,2902,47,0,T,0,0,0,0,2,,,,,
2.80717,1778679882.979442,5145,,BSF66F,,f,0,0,3563,3563,100,1,O,0,0,0,0,2,,,,,
2.80717,1778679882.979442,5145,,BSF66F,,f,0,1,3030,3030,100,1,O,0,0,0,0,2,,,,,
2.80717,1778679882.979442,5145,,BSF66F,,f,0,2,2732,2732,100,1,O,0,0,0,0,2,,,,,
2.80717,1778679882.979442,5145,,BSF66F,,f,0,3,3308,3308,100,1,O,0,0,0,0,2,,,,,
2.80717,1778679882.979442,5145,,BSF66F,,f,0,4,3161,3161,100,1,O,0,0,0,0,2,,,,,
2.80717,1778679882.979442,5145,,BSF66F,,f,0,5,2577,2577,100,1,O,0,0,0,0,2,,,,,
2.80717,1778679882.979442,5145,,BSF66F,,f,0,6,2478,2478,100,1,O,0,0,0,0,2,,,,,
2.80717,1778679882.979442,5145,,BSF66F,,f,0,7,2981,2981,50,1,O,0,0,0,0,2,,,,,
2.912459,1778679883.084731,5146,,BSF66F,,f,0,0,3569,3569,100,1,O,0,0,0,0,2,,,,,
2.912459,1778679883.084731,5146,,BSF66F,,f,0,1,3037,3037,100,1,O,0,0,0,0,2,,,,,
2.912459,1778679883.084731,5146,,BSF66F,,f,0,2,2750,2750,100,1,O,0,0,0,0,2,,,,,
2.912459,1778679883.084731,5146,,BSF66F,,f,0,3,3284,3284,100,1,O,0,0,0,0,2,,,,,
2.912459,1778679883.084731,5146,,BSF66F,,f,0,4,3184,3184,100,1,O,0,0,0,0,2,,,,,
2.912459,1778679883.084731,5146,,BSF66F,,f,0,5,2607,2607,100,1,O,0,0,0,0,2,,,,,
2.912459,1778679883.084731,5146,,BSF66F,,f,0,6,2453,2453,100,1,O,0,0,0,0,2,,,,,
2.912459,1778679883.084731,5146,,BSF66F,,f,0,7,2912,2912,52,1,O,0,0,0,0,2,,,,,
3.001949,1778679883.174221,5147,,BSF66F,,f,0,0,3559,3559,100,1,O,0,0,0,0,2,,,,,
