host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.111436,1778681757.376931,23318,,BSF66F,,f,0,1,2940,2940,100,1,O,0,0,0,0,2,,,,,
1.111436,1778681757.376931,23318,,BSF66F,,f,0,2,2591,2591,100,1,O,0,0,0,0,2,,,,,
1.111436,1778681757.376931,23318,,BSF66F,,f,0,3,2786,2786,100,1,O,0,0,0,0,2,,,,,
1.111436,1778681757.376931,23318,,BSF66F,,f,0,4,3163,3163,100,1,O,0,0,0,0,2,,,,,
1.111436,1778681757.376931,23318,,BSF66F,,f,0,5,2811,2811,100,1,O,0,0,0,0,2,,,,,
1.111436,1778681757.376931,23318,,BSF66F,,f,0,6,2547,2547,100,1,O,0,0,0,0,2,,,,,
1.111436,1778681757.376931,23318,,BSF66F,,f,0,7,0,2716,44,0,T,0,0,0,0,2,,,,,
1.201463,1778681757.466958,23319,,BSF66F,,f,0,0,3214,3214,100,1,O,0,0,0,0,2,,,,,
1.201463,1778681757.466958,23319,,BSF66F,,f,0,1,2887,2887,100,1,O,0,0,0,0,2,,,,,
1.201463,1778681757.466958,23319,,BSF66F,,f,0,2,2670,2670,100,1,O,0,0,0,0,2,,,,,
1.201463,1778681757.466958,23319,,BSF66F,,f,0,3,2799,2799,100,1,O,0,0,0,0,2,,,,,
1.201463,1778681757.466958,23319,,BSF66F,,f,0,4,3157,3157,100,1,O,0,0,0,0,2,,,,,
1.201463,1778681757.466958,23319,,BSF66F,,f,0,5,2835,2835,100,1,O,0,0,0,0,2,,,,,
1.201463,1778681757.466958,23319,,BSF66F,,f,0,6,2642,2642,100,1,O,0,0,0,0,2,,,,,
1.201463,1778681757.466958,23319,,BSF66F,,f,0,7,0,2716,42,0,T,0,0,0,0,2,,,,,
1.314016,1778681757.579511,23320,,BSF66F,,f,0,0,3154,3154,100,1,O,0,0,0,0,2,,,,,
1.314016,1778681757.579511,23320,,BSF66F,,f,0,1,2891,2891,100,1,O,0,0,0,0,2,,,,,
1.314016,1778681757.579511,23320,,BSF66F,,f,0,2,2608,2608,100,1,O,0,0,0,0,2,,,,,
1.314016,1778681757.579511,23320,,BSF66F,,f,0,3,2848,2848,100,1,O,0,0,0,0,2,,,,,
1.314016,1778681757.579511,23320,,BSF66F,,f,0,4,3144,3144,100,1,O,0,0,0,0,2,,,,,
1.314016,1778681757.579511,23320,,BSF66F,,f,0,5,2800,2800,100,1,O,0,0,0,0,2,,,,,
1.314016,1778681757.579511,23320,,BSF66F,,f,0,6,2665,2665,100,1,O,0,0,0,0,2,,,,,
1.314016,1778681757.579511,23320,,BSF66F,,f,0,7,2737,2737,45,1,O,0,0,0,0,2,,,,,
1.451889,1778681757.717384,23321,,BSF66F,,f,0,0,3221,3221,100,1,O,0,0,0,0,2,,,,,
1.451889,1778681757.717384,23321,,BSF66F,,f,0,1,2929,2929,100,1,O,0,0,0,0,2,,,,,
1.451889,1778681757.717384,23321,,BSF66F,,f,0,2,2632,2632,100,1,O,0,0,0,0,2,,,,,
1.451889,1778681757.717384,23321,,BSF66F,,f,0,3,2826,2826,100,1,O,0,0,0,0,2,,,,,
1.451889,1778681757.717384,23321,,BSF66F,,f,0,4,3135,3135,100,1,O,0,0,0,0,2,,,,,
1.451889,1778681757.717384,23321,,BSF66F,,f,0,5,2867,2867,100,1,O,0,0,0,0,2,,,,,
1.451889,1778681757.717384,23321,,BSF66F,,f,0,6,2665,2665,100,1,O,0,0,0,0,2,,,,,
1.451889,1778681757.717384,23321,,BSF66F,,f,0,7,0,2737,42,0,T,0,0,0,0,2,,,,,
1.50139,1778681757.766885,23322,,BSF66F,,f,0,0,3200,3200,100,1,O,0,0,0,0,2,,,,,
1.50139,1778681757.766885,23322,,BSF66F,,f,0,1,2945,2945,100,1,O,0,0,0,0,2,,,,,
1.50139,1778681757.766885,23322,,BSF66F,,f,0,2,2655,2655,100,1,O,0,0,0,0,2,,,,,
1.50139,1778681757.766885,23322,,BSF66F,,f,0,3,2825,2825,100,1,O,0,0,0,0,2,,,,,
1.50139,1778681757.766885,23322,,BSF66F,,f,0,4,3136,3136,100,1,O,0,0,0,0,2,,,,,
1.50139,1778681757.766885,23322,,BSF66F,,f,0,5,2841,2841,100,1,O,0,0,0,0,2,,,,,
1.50139,1778681757.766885,23322,,BSF66F,,f,0,6,2618,2618,100,1,O,0,0,0,0,2,,,,,
1.50139,1778681757.766885,23322,,BSF66F,,f,0,7,0,2737,40,0,T,0,0,0,0,2,,,,,
1.606383,1778681757.871878,23323,,BSF66F,,f,0,0,3246,3246,100,1,O,0,0,0,0,2,,,,,
1.606383,1778681757.871878,23323,,BSF66F,,f,0,1,2888,2888,100,1,O,0,0,0,0,2,,,,,
1.606383,1778681757.871878,23323,,BSF66F,,f,0,2,2579,2579,100,1,O,0,0,0,0,2,,,,,
1.606383,1778681757.871878,23323,,BSF66F,,f,0,3,2725,2725,100,1,O,0,0,0,0,2,,,,,
1.606383,1778681757.871878,23323,,BSF66F,,f,0,4,3147,3147,100,1,O,0,0,0,0,2,,,,,
1.606383,1778681757.871878,23323,,BSF66F,,f,0,5,2884,2884,100,1,O,0,0,0,0,2,,,,,
1.606383,1778681757.871878,23323,,BSF66F,,f,0,6,2624,2624,100,1,O,0,0,0,0,2,,,,,
1.606383,1778681757.871878,23323,,BSF66F,,f,0,7,2682,2682,43,1,O,0,0,0,0,2,,,,,
1.733918,1778681757.999413,23324,,BSF66F,,f,0,0,3190,3190,100,1,O,0,0,0,0,2,,,,,
1.733918,1778681757.999413,23324,,BSF66F,,f,0,1,2947,2947,100,1,O,0,0,0,0,2,,,,,
1.733918,1778681757.999413,23324,,BSF66F,,f,0,2,2635,2635,100,1,O,0,0,0,0,2,,,,,
1.733918,1778681757.999413,23324,,BSF66F,,f,0,3,2770,2770,100,1,O,0,0,0,0,2,,,,,
1.733918,1778681757.999413,23324,,BSF66F,,f,0,4,3141,3141,100,1,O,0,0,0,0,2,,,,,
1.733918,1778681757.999413,23324,,BSF66F,,f,0,5,2872,2872,100,1,O,0,0,0,0,2,,,,,
1.733918,1778681757.999413,23324,,BSF66F,,f,0,6,2658,2658,100,1,O,0,0,0,0,2,,,,,
1.733918,1778681757.999413,23324,,BSF66F,,f,0,7,0,2682,41,0,T,0,0,0,0,2,,,,,
1.801374,1778681758.066869,23325,,BSF66F,,f,0,0,3243,3243,100,1,O,0,0,0,0,2,,,,,
1.801374,1778681758.066869,23325,,BSF66F,,f,0,1,2957,2957,100,1,O,0,0,0,0,2,,,,,
1.801374,1778681758.066869,23325,,BSF66F,,f,0,2,2648,2648,100,1,O,0,0,0,0,2,,,,,
1.801374,1778681758.066869,23325,,BSF66F,,f,0,3,2822,2822,100,1,O,0,0,0,0,2,,,,,
1.801374,1778681758.066869,23325,,BSF66F,,f,0,4,3116,3116,100,1,O,0,0,0,0,2,,,,,
1.801374,1778681758.066869,23325,,BSF66F,,f,0,5,2820,2820,100,1,O,0,0,0,0,2,,,,,
1.801374,1778681758.066869,23325,,BSF66F,,f,0,6,2652,2652,100,1,O,0,0,0,0,2,,,,,
1.801374,1778681758.066869,23325,,BSF66F,,f,0,7,0,2682,40,0,T,0,0,0,0,2,,,,,
1.906432,1778681758.171927,23326,,BSF66F,,f,0,0,3197,3197,100,1,O,0,0,0,0,2,,,,,
1.906432,1778681758.171927,23326,,BSF66F,,f,0,1,2977,2977,100,1,O,0,0,0,0,2,,,,,
1.906432,1778681758.171927,23326,,BSF66F,,f,0,2,2673,2673,100,1,O,0,0,0,0,2,,,,,
1.906432,1778681758.171927,23326,,BSF66F,,f,0,3,2846,2846,100,1,O,0,0,0,0,2,,,,,
1.906432,1778681758.171927,23326,,BSF66F,,f,0,4,3122,3122,100,1,O,0,0,0,0,2,,,,,
1.906432,1778681758.171927,23326,,BSF66F,,f,0,5,2814,2814,100,1,O,0,0,0,0,2,,,,,
1.906432,1778681758.171927,23326,,BSF66F,,f,0,6,2637,2637,100,1,O,0,0,0,0,2,,,,,
1.906432,1778681758.171927,23326,,BSF66F,,f,0,7,2692,2692,42,1,O,0,0,0,0,2,,,,,
2.011612,1778681758.277107,23327,,BSF66F,,f,0,0,3218,3218,100,1,O,0,0,0,0,2,,,,,
2.011612,1778681758.277107,23327,,BSF66F,,f,0,1,2971,2971,100,1,O,0,0,0,0,2,,,,,
2.011612,1778681758.277107,23327,,BSF66F,,f,0,2,2645,2645,100,1,O,0,0,0,0,2,,,,,
2.011612,1778681758.277107,23327,,BSF66F,,f,0,3,2847,2847,100,1,O,0,0,0,0,2,,,,,
2.011612,1778681758.277107,23327,,BSF66F,,f,0,4,3133,3133,100,1,O,0,0,0,0,2,,,,,
2.011612,1778681758.277107,23327,,BSF66F,,f,0,5,2844,2844,100,1,O,0,0,0,0,2,,,,,
2.011612,1778681758.277107,23327,,BSF66F,,f,0,6,2624,2624,100,1,O,0,0,0,0,2,,,,,
2.011612,1778681758.277107,23327,,BSF66F,,f,0,7,0,2692,40,0,T,0,0,0,0,2,,,,,
2.108994,1778681758.374489,23328,,BSF66F,,f,0,0,3187,3187,100,1,O,0,0,0,0,2,,,,,
2.108994,1778681758.374489,23328,,BSF66F,,f,0,1,2924,2924,100,1,O,0,0,0,0,2,,,,,
2.108994,1778681758.374489,23328,,BSF66F,,f,0,2,2655,2655,100,1,O,0,0,0,0,2,,,,,
2.108994,1778681758.374489,23328,,BSF66F,,f,0,3,2804,2804,100,1,O,0,0,0,0,2,,,,,
2.108994,1778681758.374489,23328,,BSF66F,,f,0,4,3104,3104,100,1,O,0,0,0,0,2,,,,,
2.108994,1778681758.374489,23328,,BSF66F,,f,0,5,2878,2878,100,1,O,0,0,0,0,2,,,,,
2.108994,1778681758.374489,23328,,BSF66F,,f,0,6,2656,2656,100,1,O,0,0,0,0,2,,,,,
2.108994,1778681758.374489,23328,,BSF66F,,f,0,7,0,2692,39,0,T,0,0,0,0,2,,,,,
2.206368,1778681758.471863,23329,,BSF66F,,f,0,0,3165,3165,100,1,O,0,0,0,0,2,,,,,
2.206368,1778681758.471863,23329,,BSF66F,,f,0,1,2923,2923,100,1,O,0,0,0,0,2,,,,,
2.206368,1778681758.471863,23329,,BSF66F,,f,0,2,2642,2642,100,1,O,0,0,0,0,2,,,,,
2.206368,1778681758.471863,23329,,BSF66F,,f,0,3,2813,2813,100,1,O,0,0,0,0,2,,,,,
2.206368,1778681758.471863,23329,,BSF66F,,f,0,4,3112,3112,100,1,O,0,0,0,0,2,,,,,
2.206368,1778681758.471863,23329,,BSF66F,,f,0,5,2846,2846,100,1,O,0,0,0,0,2,,,,,
2.206368,1778681758.471863,23329,,BSF66F,,f,0,6,2652,2652,100,1,O,0,0,0,0,2,,,,,
2.206368,1778681758.471863,23329,,BSF66F,,f,0,7,2706,2706,41,1,O,0,0,0,0,2,,,,,
2.311463,1778681758.576958,23330,,BSF66F,,f,0,0,3191,3191,100,1,O,0,0,0,0,2,,,,,
2.311463,1778681758.576958,23330,,BSF66F,,f,0,1,2980,2980,100,1,O,0,0,0,0,2,,,,,
2.311463,1778681758.576958,23330,,BSF66F,,f,0,2,2626,2626,100,1,O,0,0,0,0,2,,,,,
2.311463,1778681758.576958,23330,,BSF66F,,f,0,3,2809,2809,100,1,O,0,0,0,0,2,,,,,
2.311463,1778681758.576958,23330,,BSF66F,,f,0,4,3126,3126,100,1,O,0,0,0,0,2,,,,,
2.311463,1778681758.576958,23330,,BSF66F,,f,0,5,2840,2840,100,1,O,0,0,0,0,2,,,,,
2.311463,1778681758.576958,23330,,BSF66F,,f,0,6,2625,2625,100,1,O,0,0,0,0,2,,,,,
2.311463,1778681758.576958,23330,,BSF66F,,f,0,7,0,2706,40,0,T,0,0,0,0,2,,,,,
2.464421,1778681758.729916,23331,,BSF66F,,f,0,0,3190,3190,100,1,O,0,0,0,0,2,,,,,
2.464421,1778681758.729916,23331,,BSF66F,,f,0,1,2949,2949,100,1,O,0,0,0,0,2,,,,,
2.464421,1778681758.729916,23331,,BSF66F,,f,0,2,2663,2663,100,1,O,0,0,0,0,2,,,,,
2.464421,1778681758.729916,23331,,BSF66F,,f,0,3,2770,2770,100,1,O,0,0,0,0,2,,,,,
2.464421,1778681758.729916,23331,,BSF66F,,f,0,4,3105,3105,100,1,O,0,0,0,0,2,,,,,
2.464421,1778681758.729916,23331,,BSF66F,,f,0,5,2884,2884,100,1,O,0,0,0,0,2,,,,,
2.464421,1778681758.729916,23331,,BSF66F,,f,0,6,2672,2672,100,1,O,0,0,0,0,2,,,,,
2.464421,1778681758.729916,23331,,BSF66F,,f,0,7,0,2706,38,0,T,0,0,0,0,2,,,,,
2.506404,1778681758.771899,23332,,BSF66F,,f,0,0,3161,3161,100,1,O,0,0,0,0,2,,,,,
2.506404,1778681758.771899,23332,,BSF66F,,f,0,1,2954,2954,100,1,O,0,0,0,0,2,,,,,
2.506404,1778681758.771899,23332,,BSF66F,,f,0,2,2645,2645,100,1,O,0,0,0,0,2,,,,,
2.506404,1778681758.771899,23332,,BSF66F,,f,0,3,2801,2801,100,1,O,0,0,0,0,2,,,,,
2.506404,1778681758.771899,23332,,BSF66F,,f,0,4,3145,3145,100,1,O,0,0,0,0,2,,,,,
2.506404,1778681758.771899,23332,,BSF66F,,f,0,5,2860,2860,100,1,O,0,0,0,0,2,,,,,
2.506404,1778681758.771899,23332,,BSF66F,,f,0,6,2601,2601,100,1,O,0,0,0,0,2,,,,,
2.506404,1778681758.771899,23332,,BSF66F,,f,0,7,2668,2668,40,1,O,0,0,0,0,2,,,,,
2.61142,1778681758.876915,23333,,BSF66F,,f,0,0,3185,3185,100,1,O,0,0,0,0,2,,,,,
2.61142,1778681758.876915,23333,,BSF66F,,f,0,1,2943,2943,100,1,O,0,0,0,0,2,,,,,
2.61142,1778681758.876915,23333,,BSF66F,,f,0,2,2651,2651,100,1,O,0,0,0,0,2,,,,,
2.61142,1778681758.876915,23333,,BSF66F,,f,0,3,2794,2794,100,1,O,0,0,0,0,2,,,,,
2.61142,1778681758.876915,23333,,BSF66F,,f,0,4,3151,3151,100,1,O,0,0,0,0,2,,,,,
2.61142,1778681758.876915,23333,,BSF66F,,f,0,5,2863,2863,100,1,O,0,0,0,0,2,,,,,
2.61142,1778681758.876915,23333,,BSF66F,,f,0,6,2596,2596,100,1,O,0,0,0,0,2,,,,,
2.61142,1778681758.876915,23333,,BSF66F,,f,0,7,2697,2697,47,1,O,0,0,0,0,2,,,,,
2.701359,1778681758.966854,23334,,BSF66F,,f,0,0,3197,3197,100,1,O,0,0,0,0,2,,,,,
2.701359,1778681758.966854,23334,,BSF66F,,f,0,1,2944,2944,100,1,O,0,0,0,0,2,,,,,
2.701359,1778681758.966854,23334,,BSF66F,,f,0,2,2652,2652,100,1,O,0,0,0,0,2,,,,,
2.701359,1778681758.966854,23334,,BSF66F,,f,0,3,2785,2785,100,1,O,0,0,0,0,2,,,,,
2.701359,1778681758.966854,23334,,BSF66F,,f,0,4,3151,3151,100,1,O,0,0,0,0,2,,,,,
2.701359,1778681758.966854,23334,,BSF66F,,f,0,5,2892,2892,100,1,O,0,0,0,0,2,,,,,
2.701359,1778681758.966854,23334,,BSF66F,,f,0,6,2621,2621,100,1,O,0,0,0,0,2,,,,,
2.701359,1778681758.966854,23334,,BSF66F,,f,0,7,2741,2741,50,1,O,0,0,0,0,2,,,,,
2.813861,1778681759.079356,23335,,BSF66F,,f,0,0,3219,3219,100,1,O,0,0,0,0,2,,,,,
2.813861,1778681759.079356,23335,,BSF66F,,f,0,1,2915,2915,100,1,O,0,0,0,0,2,,,,,
2.813861,1778681759.079356,23335,,BSF66F,,f,0,2,2696,2696,100,1,O,0,0,0,0,2,,,,,
2.813861,1778681759.079356,23335,,BSF66F,,f,0,3,2777,2777,100,1,O,0,0,0,0,2,,,,,
2.813861,1778681759.079356,23335,,BSF66F,,f,0,4,3174,3174,100,1,O,0,0,0,0,2,,,,,
2.813861,1778681759.079356,23335,,BSF66F,,f,0,5,2837,2837,100,1,O,0,0,0,0,2,,,,,
2.813861,1778681759.079356,23335,,BSF66F,,f,0,6,2663,2663,100,1,O,0,0,0,0,2,,,,,
2.813861,1778681759.079356,23335,,BSF66F,,f,0,7,2738,2738,52,1,O,0,0,0,0,2,,,,,
2.918786,1778681759.184281,23336,,BSF66F,,f,0,0,3232,3232,100,1,O,0,0,0,0,2,,,,,
2.918786,1778681759.184281,23336,,BSF66F,,f,0,1,2928,2928,100,1,O,0,0,0,0,2,,,,,
2.918786,1778681759.184281,23336,,BSF66F,,f,0,2,2653,2653,100,1,O,0,0,0,0,2,,,,,
2.918786,1778681759.184281,23336,,BSF66F,,f,0,3,2815,2815,100,1,O,0,0,0,0,2,,,,,
2.918786,1778681759.184281,23336,,BSF66F,,f,0,4,3155,3155,100,1,O,0,0,0,0,2,,,,,
2.918786,1778681759.184281,23336,,BSF66F,,f,0,5,2826,2826,100,1,O,0,0,0,0,2,,,,,
2.918786,1778681759.184281,23336,,BSF66F,,f,0,6,2655,2655,100,1,O,0,0,0,0,2,,,,,
2.918786,1778681759.184281,23336,,BSF66F,,f,0,7,2681,2681,55,1,O,0,0,0,0,2,,,,,
3.001389,1778681759.266884,23337,,BSF66F,,f,0,0,3180,3180,100,1,O,0,0,0,0,2,,,,,
