host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,6,2482,2482,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,7,2331,2331,88,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,0,2830,2830,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,1,3193,3193,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,2,2859,2859,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,3,2391,2391,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,4,2938,2938,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,5,3377,3377,100,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,6,3003,3003,90,1,O,0,0,0,0,2,,,,,
0.18766,1778686503.671311,30016,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,0,3481,3481,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,1,3359,3359,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,2,2805,2805,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,3,2632,2632,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,4,3107,3107,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,5,3251,3251,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,6,2425,2425,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,7,2298,2298,90,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,0,2923,2923,100,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,1,3236,3236,100,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,2,2845,2845,100,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,3,2423,2423,100,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,4,2992,2992,100,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,5,3360,3360,100,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,6,3013,3013,90,1,O,0,0,0,0,2,,,,,
0.347223,1778686503.830874,30017,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.398133,1778686503.881784,30018,,BSDC91,,f,0,0,2996,2996,100,1,O,0,0,0,0,2,,,,,
0.398133,1778686503.881784,30018,,BSDC91,,f,0,1,3362,3362,100,1,O,0,0,0,0,2,,,,,
0.398133,1778686503.881784,30018,,BSDC91,,f,0,2,2697,2697,100,1,O,0,0,0,0,2,,,,,
0.398133,1778686503.881784,30018,,BSDC91,,f,0,3,2256,2256,100,1,O,0,0,0,0,2,,,,,
0.398133,1778686503.881784,30018,,BSDC91,,f,0,4,3108,3108,100,1,O,0,0,0,0,2,,,,,
0.398133,1778686503.881784,30018,,BSDC91,,f,0,5,3400,3400,100,1,O,0,0,0,0,2,,,,,
0.398133,1778686503.881784,30018,,BSDC91,,f,0,6,2947,2947,91,1,O,0,0,0,0,2,,,,,
0.398133,1778686503.881784,30018,,BSDC91,,f,0,7,2395,2395,8,1,O,0,0,0,0,2,,,,,
0.407415,1778686503.891066,29995,,BS2DCE,,f,0,0,3399,3399,100,1,O,0,0,0,0,2,,,,,
0.407415,1778686503.891066,29995,,BS2DCE,,f,0,1,3312,3312,100,1,O,0,0,0,0,2,,,,,
0.407415,1778686503.891066,29995,,BS2DCE,,f,0,2,2870,2870,100,1,O,0,0,0,0,2,,,,,
0.407415,1778686503.891066,29995,,BS2DCE,,f,0,3,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.407415,1778686503.891066,29995,,BS2DCE,,f,0,4,3052,3052,100,1,O,0,0,0,0,2,,,,,
0.407415,1778686503.891066,29995,,BS2DCE,,f,0,5,3115,3115,100,1,O,0,0,0,0,2,,,,,
0.407415,1778686503.891066,29995,,BS2DCE,,f,0,6,2510,2510,100,1,O,0,0,0,0,2,,,,,
0.407415,1778686503.891066,29995,,BS2DCE,,f,0,7,0,2298,81,0,T,0,0,0,0,2,,,,,
0.435116,1778686503.918767,29996,,BS2DCE,,f,0,0,3291,3291,100,1,O,0,0,0,0,2,,,,,
0.435116,1778686503.918767,29996,,BS2DCE,,f,0,1,3291,3291,100,1,O,0,0,0,0,2,,,,,
0.435116,1778686503.918767,29996,,BS2DCE,,f,0,2,3008,3008,100,1,O,0,0,0,0,2,,,,,
0.435116,1778686503.918767,29996,,BS2DCE,,f,0,3,2742,2742,100,1,O,0,0,0,0,2,,,,,
0.435116,1778686503.918767,29996,,BS2DCE,,f,0,4,2998,2998,100,1,O,0,0,0,0,2,,,,,
0.435116,1778686503.918767,29996,,BS2DCE,,f,0,5,3092,3092,100,1,O,0,0,0,0,2,,,,,
0.435116,1778686503.918767,29996,,BS2DCE,,f,0,6,2629,2629,100,1,O,0,0,0,0,2,,,,,
0.435116,1778686503.918767,29996,,BS2DCE,,f,0,7,2384,2384,83,1,O,0,0,0,0,2,,,,,
0.495177,1778686503.978828,30019,,BSDC91,,f,0,0,3108,3108,100,1,O,0,0,0,0,2,,,,,
0.495177,1778686503.978828,30019,,BSDC91,,f,0,1,3462,3462,100,1,O,0,0,0,0,2,,,,,
0.495177,1778686503.978828,30019,,BSDC91,,f,0,2,2656,2656,100,1,O,0,0,0,0,2,,,,,
0.495177,1778686503.978828,30019,,BSDC91,,f,0,3,2191,2191,100,1,O,0,0,0,0,2,,,,,
0.495177,1778686503.978828,30019,,BSDC91,,f,0,4,3166,3166,100,1,O,0,0,0,0,2,,,,,
0.495177,1778686503.978828,30019,,BSDC91,,f,0,5,3509,3509,100,1,O,0,0,0,0,2,,,,,
0.495177,1778686503.978828,30019,,BSDC91,,f,0,6,2787,2787,92,1,O,0,0,0,0,2,,,,,
0.495177,1778686503.978828,30019,,BSDC91,,f,0,7,2226,2226,15,1,O,0,0,0,0,2,,,,,
0.540237,1778686504.023888,29997,,BS2DCE,,f,0,0,3190,3190,100,1,O,0,0,0,0,2,,,,,
0.540237,1778686504.023888,29997,,BS2DCE,,f,0,1,3263,3263,100,1,O,0,0,0,0,2,,,,,
0.540237,1778686504.023888,29997,,BS2DCE,,f,0,2,3277,3277,100,1,O,0,0,0,0,2,,,,,
0.540237,1778686504.023888,29997,,BS2DCE,,f,0,3,2786,2786,100,1,O,0,0,0,0,2,,,,,
0.540237,1778686504.023888,29997,,BS2DCE,,f,0,4,2901,2901,100,1,O,0,0,0,0,2,,,,,
0.540237,1778686504.023888,29997,,BS2DCE,,f,0,5,2950,2950,100,1,O,0,0,0,0,2,,,,,
0.540237,1778686504.023888,29997,,BS2DCE,,f,0,6,2646,2646,100,1,O,0,0,0,0,2,,,,,
0.540237,1778686504.023888,29997,,BS2DCE,,f,0,7,2508,2508,84,1,O,0,0,0,0,2,,,,,
0.600266,1778686504.083917,30020,,BSDC91,,f,0,0,3418,3418,100,1,O,0,0,0,0,2,,,,,
0.600266,1778686504.083917,30020,,BSDC91,,f,0,1,3569,3569,100,1,O,0,0,0,0,2,,,,,
0.600266,1778686504.083917,30020,,BSDC91,,f,0,2,2561,2561,100,1,O,0,0,0,0,2,,,,,
0.600266,1778686504.083917,30020,,BSDC91,,f,0,3,2036,2036,100,1,O,0,0,0,0,2,,,,,
0.600266,1778686504.083917,30020,,BSDC91,,f,0,4,3261,3261,100,1,O,0,0,0,0,2,,,,,
0.600266,1778686504.083917,30020,,BSDC91,,f,0,5,3554,3554,100,1,O,0,0,0,0,2,,,,,
0.600266,1778686504.083917,30020,,BSDC91,,f,0,6,2869,2869,92,1,O,0,0,0,0,2,,,,,
0.600266,1778686504.083917,30020,,BSDC91,,f,0,7,0,2226,14,0,T,0,0,0,0,2,,,,,
0.630066,1778686504.113717,29998,,BS2DCE,,f,0,0,3127,3127,100,1,O,0,0,0,0,2,,,,,
0.630066,1778686504.113717,29998,,BS2DCE,,f,0,1,3214,3214,100,1,O,0,0,0,0,2,,,,,
0.630066,1778686504.113717,29998,,BS2DCE,,f,0,2,3204,3204,100,1,O,0,0,0,0,2,,,,,
0.630066,1778686504.113717,29998,,BS2DCE,,f,0,3,2854,2854,100,1,O,0,0,0,0,2,,,,,
0.630066,1778686504.113717,29998,,BS2DCE,,f,0,4,2763,2763,100,1,O,0,0,0,0,2,,,,,
0.630066,1778686504.113717,29998,,BS2DCE,,f,0,5,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.630066,1778686504.113717,29998,,BS2DCE,,f,0,6,2747,2747,100,1,O,0,0,0,0,2,,,,,
0.630066,1778686504.113717,29998,,BS2DCE,,f,0,7,2532,2532,85,1,O,0,0,0,0,2,,,,,
0.690177,1778686504.173828,30021,,BSDC91,,f,0,0,3597,3597,100,1,O,0,0,0,0,2,,,,,
0.690177,1778686504.173828,30021,,BSDC91,,f,0,1,3566,3566,100,1,O,0,0,0,0,2,,,,,
0.690177,1778686504.173828,30021,,BSDC91,,f,0,2,2485,2485,100,1,O,0,0,0,0,2,,,,,
0.690177,1778686504.173828,30021,,BSDC91,,f,0,3,1980,1980,100,1,O,0,0,0,0,2,,,,,
0.690177,1778686504.173828,30021,,BSDC91,,f,0,4,3298,3298,100,1,O,0,0,0,0,2,,,,,
0.690177,1778686504.173828,30021,,BSDC91,,f,0,5,3667,3667,100,1,O,0,0,0,0,2,,,,,
0.690177,1778686504.173828,30021,,BSDC91,,f,0,6,2718,2718,93,1,O,0,0,0,0,2,,,,,
0.690177,1778686504.173828,30021,,BSDC91,,f,0,7,0,2226,13,0,T,0,0,0,0,2,,,,,
0.749999,1778686504.23365,29999,,BS2DCE,,f,0,0,3070,3070,100,1,O,0,0,0,0,2,,,,,
0.749999,1778686504.23365,29999,,BS2DCE,,f,0,1,3246,3246,100,1,O,0,0,0,0,2,,,,,
0.749999,1778686504.23365,29999,,BS2DCE,,f,0,2,3069,3069,100,1,O,0,0,0,0,2,,,,,
0.749999,1778686504.23365,29999,,BS2DCE,,f,0,3,2843,2843,100,1,O,0,0,0,0,2,,,,,
0.749999,1778686504.23365,29999,,BS2DCE,,f,0,4,2751,2751,100,1,O,0,0,0,0,2,,,,,
0.749999,1778686504.23365,29999,,BS2DCE,,f,0,5,2873,2873,100,1,O,0,0,0,0,2,,,,,
0.749999,1778686504.23365,29999,,BS2DCE,,f,0,6,2849,2849,100,1,O,0,0,0,0,2,,,,,
0.749999,1778686504.23365,29999,,BS2DCE,,f,0,7,2600,2600,86,1,O,0,0,0,0,2,,,,,
0.787644,1778686504.271295,30022,,BSDC91,,f,0,0,3684,3684,100,1,O,0,0,0,0,2,,,,,
0.787644,1778686504.271295,30022,,BSDC91,,f,0,1,3728,3728,100,1,O,0,0,0,0,2,,,,,
0.787644,1778686504.271295,30022,,BSDC91,,f,0,2,2410,2410,100,1,O,0,0,0,0,2,,,,,
0.787644,1778686504.271295,30022,,BSDC91,,f,0,3,1924,1924,100,1,O,0,0,0,0,2,,,,,
0.787644,1778686504.271295,30022,,BSDC91,,f,0,4,3277,3277,100,1,O,0,0,0,0,2,,,,,
0.787644,1778686504.271295,30022,,BSDC91,,f,0,5,3664,3664,100,1,O,0,0,0,0,2,,,,,
0.787644,1778686504.271295,30022,,BSDC91,,f,0,6,2597,2597,93,1,O,0,0,0,0,2,,,,,
0.787644,1778686504.271295,30022,,BSDC91,,f,0,7,1971,1971,18,1,O,0,0,0,0,2,,,,,
0.847557,1778686504.331208,30000,,BS2DCE,,f,0,0,2955,2955,100,1,O,0,0,0,0,2,,,,,
0.847557,1778686504.331208,30000,,BS2DCE,,f,0,1,3154,3154,100,1,O,0,0,0,0,2,,,,,
0.847557,1778686504.331208,30000,,BS2DCE,,f,0,2,3080,3080,100,1,O,0,0,0,0,2,,,,,
0.847557,1778686504.331208,30000,,BS2DCE,,f,0,3,2826,2826,100,1,O,0,0,0,0,2,,,,,
0.847557,1778686504.331208,30000,,BS2DCE,,f,0,4,2710,2710,100,1,O,0,0,0,0,2,,,,,
0.847557,1778686504.331208,30000,,BS2DCE,,f,0,5,2840,2840,100,1,O,0,0,0,0,2,,,,,
0.847557,1778686504.331208,30000,,BS2DCE,,f,0,6,2790,2790,100,1,O,0,0,0,0,2,,,,,
0.847557,1778686504.331208,30000,,BS2DCE,,f,0,7,2631,2631,87,1,O,0,0,0,0,2,,,,,
0.892495,1778686504.376146,30023,,BSDC91,,f,0,0,3394,3394,100,1,O,0,0,0,0,2,,,,,
0.892495,1778686504.376146,30023,,BSDC91,,f,0,1,3894,3894,100,1,O,0,0,0,0,2,,,,,
0.892495,1778686504.376146,30023,,BSDC91,,f,0,2,2488,2488,100,1,O,0,0,0,0,2,,,,,
0.892495,1778686504.376146,30023,,BSDC91,,f,0,3,1960,1960,100,1,O,0,0,0,0,2,,,,,
0.892495,1778686504.376146,30023,,BSDC91,,f,0,4,3368,3368,100,1,O,0,0,0,0,2,,,,,
0.892495,1778686504.376146,30023,,BSDC91,,f,0,5,3652,3652,100,1,O,0,0,0,0,2,,,,,
0.892495,1778686504.376146,30023,,BSDC91,,f,0,6,2424,2424,94,1,O,0,0,0,0,2,,,,,
0.892495,1778686504.376146,30023,,BSDC91,,f,0,7,2034,2034,23,1,O,0,0,0,0,2,,,,,
0.937653,1778686504.421304,30001,,BS2DCE,,f,0,0,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.937653,1778686504.421304,30001,,BS2DCE,,f,0,1,3142,3142,100,1,O,0,0,0,0,2,,,,,
0.937653,1778686504.421304,30001,,BS2DCE,,f,0,2,3201,3201,100,1,O,0,0,0,0,2,,,,,
0.937653,1778686504.421304,30001,,BS2DCE,,f,0,3,2952,2952,100,1,O,0,0,0,0,2,,,,,
0.937653,1778686504.421304,30001,,BS2DCE,,f,0,4,2637,2637,100,1,O,0,0,0,0,2,,,,,
0.937653,1778686504.421304,30001,,BS2DCE,,f,0,5,2869,2869,100,1,O,0,0,0,0,2,,,,,
0.937653,1778686504.421304,30001,,BS2DCE,,f,0,6,2788,2788,100,1,O,0,0,0,0,2,,,,,
0.937653,1778686504.421304,30001,,BS2DCE,,f,0,7,0,2631,82,0,T,0,0,0,0,2,,,,,
0.997523,1778686504.481174,30024,,BSDC91,,f,0,0,3195,3195,100,1,O,0,0,0,0,2,,,,,
0.997523,1778686504.481174,30024,,BSDC91,,f,0,1,3790,3790,100,1,O,0,0,0,0,2,,,,,
0.997523,1778686504.481174,30024,,BSDC91,,f,0,2,2393,2393,100,1,O,0,0,0,0,2,,,,,
0.997523,1778686504.481174,30024,,BSDC91,,f,0,3,1965,1965,100,1,O,0,0,0,0,2,,,,,
0.997523,1778686504.481174,30024,,BSDC91,,f,0,4,3373,3373,100,1,O,0,0,0,0,2,,,,,
0.997523,1778686504.481174,30024,,BSDC91,,f,0,5,3842,3842,100,1,O,0,0,0,0,2,,,,,
0.997523,1778686504.481174,30024,,BSDC91,,f,0,6,2462,2462,94,1,O,0,0,0,0,2,,,,,
0.997523,1778686504.481174,30024,,BSDC91,,f,0,7,0,2034,22,0,T,0,0,0,0,2,,,,,
1.035183,1778686504.518834,30002,,BS2DCE,,f,0,0,2828,2828,100,1,O,0,0,0,0,2,,,,,
1.035183,1778686504.518834,30002,,BS2DCE,,f,0,1,3083,3083,100,1,O,0,0,0,0,2,,,,,
1.035183,1778686504.518834,30002,,BS2DCE,,f,0,2,3150,3150,100,1,O,0,0,0,0,2,,,,,
1.035183,1778686504.518834,30002,,BS2DCE,,f,0,3,2989,2989,100,1,O,0,0,0,0,2,,,,,
1.035183,1778686504.518834,30002,,BS2DCE,,f,0,4,2626,2626,100,1,O,0,0,0,0,2,,,,,
1.035183,1778686504.518834,30002,,BS2DCE,,f,0,5,2912,2912,100,1,O,0,0,0,0,2,,,,,
1.035183,1778686504.518834,30002,,BS2DCE,,f,0,6,2917,2917,100,1,O,0,0,0,0,2,,,,,
1.035183,1778686504.518834,30002,,BS2DCE,,f,0,7,2746,2746,83,1,O,0,0,0,0,2,,,,,
1.095127,1778686504.578778,30025,,BSDC91,,f,0,0,3449,3449,100,1,O,0,0,0,0,2,,,,,
1.095127,1778686504.578778,30025,,BSDC91,,f,0,1,3865,3865,100,1,O,0,0,0,0,2,,,,,
1.095127,1778686504.578778,30025,,BSDC91,,f,0,2,2405,2405,100,1,O,0,0,0,0,2,,,,,
1.095127,1778686504.578778,30025,,BSDC91,,f,0,3,2108,2108,100,1,O,0,0,0,0,2,,,,,
1.095127,1778686504.578778,30025,,BSDC91,,f,0,4,3447,3447,100,1,O,0,0,0,0,2,,,,,
1.095127,1778686504.578778,30025,,BSDC91,,f,0,5,3900,3900,100,1,O,0,0,0,0,2,,,,,
1.095127,1778686504.578778,30025,,BSDC91,,f,0,6,2436,2436,94,1,O,0,0,0,0,2,,,,,
1.095127,1778686504.578778,30025,,BSDC91,,f,0,7,0,2034,21,0,T,0,0,0,0,2,,,,,
1.140145,1778686504.623796,30003,,BS2DCE,,f,0,0,2791,2791,100,1,O,0,0,0,0,2,,,,,
1.140145,1778686504.623796,30003,,BS2DCE,,f,0,1,3067,3067,100,1,O,0,0,0,0,2,,,,,
1.140145,1778686504.623796,30003,,BS2DCE,,f,0,2,3153,3153,100,1,O,0,0,0,0,2,,,,,
1.140145,1778686504.623796,30003,,BS2DCE,,f,0,3,3040,3040,100,1,O,0,0,0,0,2,,,,,
1.140145,1778686504.623796,30003,,BS2DCE,,f,0,4,2635,2635,100,1,O,0,0,0,0,2,,,,,
1.140145,1778686504.623796,30003,,BS2DCE,,f,0,5,2900,2900,100,1,O,0,0,0,0,2,,,,,
1.140145,1778686504.623796,30003,,BS2DCE,,f,0,6,3008,3008,100,1,O,0,0,0,0,2,,,,,
1.140145,1778686504.623796,30003,,BS2DCE,,f,0,7,2695,2695,84,1,O,0,0,0,0,2,,,,,
1.200096,1778686504.683747,30026,,BSDC91,,f,0,0,3525,3525,100,1,O,0,0,0,0,2,,,,,
1.200096,1778686504.683747,30026,,BSDC91,,f,0,1,3982,3982,100,1,O,0,0,0,0,2,,,,,
1.200096,1778686504.683747,30026,,BSDC91,,f,0,2,2514,2514,100,1,O,0,0,0,0,2,,,,,
1.200096,1778686504.683747,30026,,BSDC91,,f,0,3,2141,2141,100,1,O,0,0,0,0,2,,,,,
1.200096,1778686504.683747,30026,,BSDC91,,f,0,4,3468,3468,100,1,O,0,0,0,0,2,,,,,
1.200096,1778686504.683747,30026,,BSDC91,,f,0,5,3841,3841,100,1,O,0,0,0,0,2,,,,,
1.200096,1778686504.683747,30026,,BSDC91,,f,0,6,2395,2395,95,1,O,0,0,0,0,2,,,,,
1.200096,1778686504.683747,30026,,BSDC91,,f,0,7,0,2034,20,0,T,0,0,0,0,2,,,,,
1.245031,1778686504.728682,30004,,BS2DCE,,f,0,0,2740,2740,100,1,O,0,0,0,0,2,,,,,
1.245031,1778686504.728682,30004,,BS2DCE,,f,0,1,3067,3067,100,1,O,0,0,0,0,2,,,,,
1.245031,1778686504.728682,30004,,BS2DCE,,f,0,2,3150,3150,100,1,O,0,0,0,0,2,,,,,
1.245031,1778686504.728682,30004,,BS2DCE,,f,0,3,2858,2858,100,1,O,0,0,0,0,2,,,,,
1.245031,1778686504.728682,30004,,BS2DCE,,f,0,4,2676,2676,100,1,O,0,0,0,0,2,,,,,
1.245031,1778686504.728682,30004,,BS2DCE,,f,0,5,3040,3040,100,1,O,0,0,0,0,2,,,,,
1.245031,1778686504.728682,30004,,BS2DCE,,f,0,6,3093,3093,100,1,O,0,0,0,0,2,,,,,
1.245031,1778686504.728682,30004,,BS2DCE,,f,0,7,2645,2645,85,1,O,0,0,0,0,2,,,,,
1.359795,1778686504.843446,30027,,BSDC91,,f,0,0,3579,3579,100,1,O,0,0,0,0,2,,,,,
1.359795,1778686504.843446,30027,,BSDC91,,f,0,1,3875,3875,100,1,O,0,0,0,0,2,,,,,
1.359795,1778686504.843446,30027,,BSDC91,,f,0,2,2542,2542,100,1,O,0,0,0,0,2,,,,,
1.359795,1778686504.843446,30027,,BSDC91,,f,0,3,2099,2099,100,1,O,0,0,0,0,2,,,,,
1.359795,1778686504.843446,30027,,BSDC91,,f,0,4,3537,3537,100,1,O,0,0,0,0,2,,,,,
1.359795,1778686504.843446,30027,,BSDC91,,f,0,5,3695,3695,100,1,O,0,0,0,0,2,,,,,
1.359795,1778686504.843446,30027,,BSDC91,,f,0,6,2240,2240,95,1,O,0,0,0,0,2,,,,,
1.359795,1778686504.843446,30027,,BSDC91,,f,0,7,1965,1965,23,1,O,0,0,0,0,2,,,,,
1.397455,1778686504.881106,30005,,BS2DCE,,f,0,0,2701,2701,100,1,O,0,0,0,0,2,,,,,
1.397455,1778686504.881106,30005,,BS2DCE,,f,0,1,3140,3140,100,1,O,0,0,0,0,2,,,,,
1.397455,1778686504.881106,30005,,BS2DCE,,f,0,2,3323,3323,100,1,O,0,0,0,0,2,,,,,
1.397455,1778686504.881106,30005,,BS2DCE,,f,0,3,2867,2867,100,1,O,0,0,0,0,2,,,,,
1.397455,1778686504.881106,30005,,BS2DCE,,f,0,4,2739,2739,100,1,O,0,0,0,0,2,,,,,
1.397455,1778686504.881106,30005,,BS2DCE,,f,0,5,3037,3037,100,1,O,0,0,0,0,2,,,,,
1.397455,1778686504.881106,30005,,BS2DCE,,f,0,6,2964,2964,100,1,O,0,0,0,0,2,,,,,
1.397455,1778686504.881106,30005,,BS2DCE,,f,0,7,2740,2740,85,1,O,0,0,0,0,2,,,,,
1.410087,1778686504.893738,30028,,BSDC91,,f,0,0,3605,3605,100,1,O,0,0,0,0,2,,,,,
1.410087,1778686504.893738,30028,,BSDC91,,f,0,1,3863,3863,100,1,O,0,0,0,0,2,,,,,
1.410087,1778686504.893738,30028,,BSDC91,,f,0,2,2467,2467,100,1,O,0,0,0,0,2,,,,,
1.410087,1778686504.893738,30028,,BSDC91,,f,0,3,2048,2048,100,1,O,0,0,0,0,2,,,,,
1.410087,1778686504.893738,30028,,BSDC91,,f,0,4,3568,3568,100,1,O,0,0,0,0,2,,,,,
1.410087,1778686504.893738,30028,,BSDC91,,f,0,5,3735,3735,100,1,O,0,0,0,0,2,,,,,
1.410087,1778686504.893738,30028,,BSDC91,,f,0,6,2228,2228,95,1,O,0,0,0,0,2,,,,,
1.410087,1778686504.893738,30028,,BSDC91,,f,0,7,1968,1968,27,1,O,0,0,0,0,2,,,,,
1.43262,1778686504.916271,30006,,BS2DCE,,f,0,0,2728,2728,100,1,O,0,0,0,0,2,,,,,
1.43262,1778686504.916271,30006,,BS2DCE,,f,0,1,3085,3085,100,1,O,0,0,0,0,2,,,,,
1.43262,1778686504.916271,30006,,BS2DCE,,f,0,2,3193,3193,100,1,O,0,0,0,0,2,,,,,
1.43262,1778686504.916271,30006,,BS2DCE,,f,0,3,2884,2884,100,1,O,0,0,0,0,2,,,,,
1.43262,1778686504.916271,30006,,BS2DCE,,f,0,4,2793,2793,100,1,O,0,0,0,0,2,,,,,
1.43262,1778686504.916271,30006,,BS2DCE,,f,0,5,3133,3133,100,1,O,0,0,0,0,2,,,,,
