host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.694241,1782305821.202822,759,,BSF66F,,f,0,0,2140,2140,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.694241,1782305821.202822,759,,BSF66F,,f,0,1,3383,3383,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.694241,1782305821.202822,759,,BSF66F,,f,0,2,3590,3590,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.694241,1782305821.202822,759,,BSF66F,,f,0,3,2495,2495,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.694241,1782305821.202822,759,,BSF66F,,f,0,4,2016,2016,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.694241,1782305821.202822,759,,BSF66F,,f,0,5,2956,2956,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.694241,1782305821.202822,759,,BSF66F,,f,0,6,3526,3526,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.694241,1782305821.202822,759,,BSF66F,,f,0,7,2064,2064,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.800367,1782305821.308948,760,,BSF66F,,f,0,0,2138,2138,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.800367,1782305821.308948,760,,BSF66F,,f,0,1,3385,3385,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.800367,1782305821.308948,760,,BSF66F,,f,0,2,3560,3560,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.800367,1782305821.308948,760,,BSF66F,,f,0,3,2519,2519,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.800367,1782305821.308948,760,,BSF66F,,f,0,4,2116,2116,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.800367,1782305821.308948,760,,BSF66F,,f,0,5,3114,3114,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.800367,1782305821.308948,760,,BSF66F,,f,0,6,3502,3502,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.800367,1782305821.308948,760,,BSF66F,,f,0,7,0,2064,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.911643,1782305821.420224,761,,BSF66F,,f,0,0,2135,2135,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.911643,1782305821.420224,761,,BSF66F,,f,0,1,3435,3435,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.911643,1782305821.420224,761,,BSF66F,,f,0,2,3588,3588,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.911643,1782305821.420224,761,,BSF66F,,f,0,3,2467,2467,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.911643,1782305821.420224,761,,BSF66F,,f,0,4,1934,1934,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.911643,1782305821.420224,761,,BSF66F,,f,0,5,3214,3214,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.911643,1782305821.420224,761,,BSF66F,,f,0,6,3524,3524,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.911643,1782305821.420224,761,,BSF66F,,f,0,7,0,2064,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.994127,1782305821.502708,762,,BSF66F,,f,0,0,2142,2142,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.994127,1782305821.502708,762,,BSF66F,,f,0,1,3353,3353,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.994127,1782305821.502708,762,,BSF66F,,f,0,2,3623,3623,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.994127,1782305821.502708,762,,BSF66F,,f,0,3,2471,2471,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.994127,1782305821.502708,762,,BSF66F,,f,0,4,1953,1953,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.994127,1782305821.502708,762,,BSF66F,,f,0,5,3054,3054,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.994127,1782305821.502708,762,,BSF66F,,f,0,6,3535,3535,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.994127,1782305821.502708,762,,BSF66F,,f,0,7,2010,2010,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.092036,1782305821.600617,763,,BSF66F,,f,0,0,2129,2129,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.092036,1782305821.600617,763,,BSF66F,,f,0,1,3410,3410,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.092036,1782305821.600617,763,,BSF66F,,f,0,2,3549,3549,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.092036,1782305821.600617,763,,BSF66F,,f,0,3,2460,2460,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.092036,1782305821.600617,763,,BSF66F,,f,0,4,2004,2004,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.092036,1782305821.600617,763,,BSF66F,,f,0,5,3080,3080,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.092036,1782305821.600617,763,,BSF66F,,f,0,6,3518,3518,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.092036,1782305821.600617,763,,BSF66F,,f,0,7,2051,2051,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.189068,1782305821.697649,764,,BSF66F,,f,0,0,2127,2127,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.189068,1782305821.697649,764,,BSF66F,,f,0,1,3413,3413,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.189068,1782305821.697649,764,,BSF66F,,f,0,2,3628,3628,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.189068,1782305821.697649,764,,BSF66F,,f,0,3,2473,2473,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.189068,1782305821.697649,764,,BSF66F,,f,0,4,2076,2076,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.189068,1782305821.697649,764,,BSF66F,,f,0,5,3123,3123,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.189068,1782305821.697649,764,,BSF66F,,f,0,6,3563,3563,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.189068,1782305821.697649,764,,BSF66F,,f,0,7,0,2051,58,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.294548,1782305821.803129,765,,BSF66F,,f,0,0,2156,2156,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.294548,1782305821.803129,765,,BSF66F,,f,0,1,3391,3391,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.294548,1782305821.803129,765,,BSF66F,,f,0,2,3567,3567,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.294548,1782305821.803129,765,,BSF66F,,f,0,3,2531,2531,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.294548,1782305821.803129,765,,BSF66F,,f,0,4,2044,2044,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.294548,1782305821.803129,765,,BSF66F,,f,0,5,3114,3114,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.294548,1782305821.803129,765,,BSF66F,,f,0,6,3546,3546,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.294548,1782305821.803129,765,,BSF66F,,f,0,7,0,2051,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.39152,1782305821.900101,766,,BSF66F,,f,0,0,2133,2133,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.39152,1782305821.900101,766,,BSF66F,,f,0,1,3389,3389,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.39152,1782305821.900101,766,,BSF66F,,f,0,2,3597,3597,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.39152,1782305821.900101,766,,BSF66F,,f,0,3,2486,2486,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.39152,1782305821.900101,766,,BSF66F,,f,0,4,1987,1987,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.39152,1782305821.900101,766,,BSF66F,,f,0,5,2950,2950,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.39152,1782305821.900101,766,,BSF66F,,f,0,6,3531,3531,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.39152,1782305821.900101,766,,BSF66F,,f,0,7,2068,2068,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519146,1782305822.027727,767,,BSF66F,,f,0,0,2137,2137,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519146,1782305822.027727,767,,BSF66F,,f,0,1,3358,3358,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519146,1782305822.027727,767,,BSF66F,,f,0,2,3589,3589,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519146,1782305822.027727,767,,BSF66F,,f,0,3,2500,2500,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519146,1782305822.027727,767,,BSF66F,,f,0,4,1979,1979,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519146,1782305822.027727,767,,BSF66F,,f,0,5,3198,3198,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519146,1782305822.027727,767,,BSF66F,,f,0,6,3539,3539,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519146,1782305822.027727,767,,BSF66F,,f,0,7,0,2068,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.631531,1782305822.140112,768,,BSF66F,,f,0,0,2124,2124,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631531,1782305822.140112,768,,BSF66F,,f,0,1,3362,3362,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631531,1782305822.140112,768,,BSF66F,,f,0,2,3578,3578,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631531,1782305822.140112,768,,BSF66F,,f,0,3,2473,2473,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631531,1782305822.140112,768,,BSF66F,,f,0,4,1959,1959,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631531,1782305822.140112,768,,BSF66F,,f,0,5,2985,2985,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631531,1782305822.140112,768,,BSF66F,,f,0,6,3492,3492,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631531,1782305822.140112,768,,BSF66F,,f,0,7,2000,2000,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.691443,1782305822.200024,769,,BSF66F,,f,0,0,0,2124,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.691443,1782305822.200024,769,,BSF66F,,f,0,1,3407,3407,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.691443,1782305822.200024,769,,BSF66F,,f,0,2,3584,3584,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.691443,1782305822.200024,769,,BSF66F,,f,0,3,2488,2488,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.691443,1782305822.200024,769,,BSF66F,,f,0,4,1952,1952,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.691443,1782305822.200024,769,,BSF66F,,f,0,5,3143,3143,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.691443,1782305822.200024,769,,BSF66F,,f,0,6,3516,3516,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.691443,1782305822.200024,769,,BSF66F,,f,0,7,2044,2044,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.789163,1782305822.297744,770,,BSF66F,,f,0,0,2137,2137,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.789163,1782305822.297744,770,,BSF66F,,f,0,1,3392,3392,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.789163,1782305822.297744,770,,BSF66F,,f,0,2,3605,3605,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.789163,1782305822.297744,770,,BSF66F,,f,0,3,2481,2481,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.789163,1782305822.297744,770,,BSF66F,,f,0,4,2042,2042,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.789163,1782305822.297744,770,,BSF66F,,f,0,5,2998,2998,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.789163,1782305822.297744,770,,BSF66F,,f,0,6,3537,3537,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.789163,1782305822.297744,770,,BSF66F,,f,0,7,0,2044,56,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.894311,1782305822.402892,771,,BSF66F,,f,0,0,2112,2112,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894311,1782305822.402892,771,,BSF66F,,f,0,1,3450,3450,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894311,1782305822.402892,771,,BSF66F,,f,0,2,3562,3562,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894311,1782305822.402892,771,,BSF66F,,f,0,3,2482,2482,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894311,1782305822.402892,771,,BSF66F,,f,0,4,1949,1949,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894311,1782305822.402892,771,,BSF66F,,f,0,5,3026,3026,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894311,1782305822.402892,771,,BSF66F,,f,0,6,3496,3496,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894311,1782305822.402892,771,,BSF66F,,f,0,7,2127,2127,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.991622,1782305822.500203,772,,BSF66F,,f,0,0,2112,2112,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.991622,1782305822.500203,772,,BSF66F,,f,0,1,3430,3430,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.991622,1782305822.500203,772,,BSF66F,,f,0,2,3627,3627,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.991622,1782305822.500203,772,,BSF66F,,f,0,3,2519,2519,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.991622,1782305822.500203,772,,BSF66F,,f,0,4,1950,1950,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.991622,1782305822.500203,772,,BSF66F,,f,0,5,3151,3151,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.991622,1782305822.500203,772,,BSF66F,,f,0,6,3512,3512,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.991622,1782305822.500203,772,,BSF66F,,f,0,7,1993,1993,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.089123,1782305822.597704,773,,BSF66F,,f,0,0,2138,2138,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.089123,1782305822.597704,773,,BSF66F,,f,0,1,3392,3392,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.089123,1782305822.597704,773,,BSF66F,,f,0,2,3576,3576,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.089123,1782305822.597704,773,,BSF66F,,f,0,3,2484,2484,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.089123,1782305822.597704,773,,BSF66F,,f,0,4,1956,1956,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.089123,1782305822.597704,773,,BSF66F,,f,0,5,3071,3071,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.089123,1782305822.597704,773,,BSF66F,,f,0,6,3502,3502,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.089123,1782305822.597704,773,,BSF66F,,f,0,7,1948,1948,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.19468,1782305822.703261,774,,BSF66F,,f,0,0,2140,2140,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.19468,1782305822.703261,774,,BSF66F,,f,0,1,3421,3421,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.19468,1782305822.703261,774,,BSF66F,,f,0,2,3593,3593,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.19468,1782305822.703261,774,,BSF66F,,f,0,3,2470,2470,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.19468,1782305822.703261,774,,BSF66F,,f,0,4,2049,2049,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.19468,1782305822.703261,774,,BSF66F,,f,0,5,3139,3139,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.19468,1782305822.703261,774,,BSF66F,,f,0,6,3536,3536,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.19468,1782305822.703261,774,,BSF66F,,f,0,7,2027,2027,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290858,1782305822.799439,775,,BSF66F,,f,0,0,0,2140,92,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.290858,1782305822.799439,775,,BSF66F,,f,0,1,0,3421,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.290858,1782305822.799439,775,,BSF66F,,f,0,2,0,3593,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.290858,1782305822.799439,775,,BSF66F,,f,0,3,0,2470,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.290858,1782305822.799439,775,,BSF66F,,f,0,4,0,2049,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.290858,1782305822.799439,775,,BSF66F,,f,0,5,0,3139,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.290858,1782305822.799439,775,,BSF66F,,f,0,6,0,3536,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.290858,1782305822.799439,775,,BSF66F,,f,0,7,0,2027,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.397193,1782305822.905774,776,,BSF66F,,f,0,0,2133,2133,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.397193,1782305822.905774,776,,BSF66F,,f,0,1,3373,3373,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.397193,1782305822.905774,776,,BSF66F,,f,0,2,3594,3594,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.397193,1782305822.905774,776,,BSF66F,,f,0,3,2491,2491,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.397193,1782305822.905774,776,,BSF66F,,f,0,4,1963,1963,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.397193,1782305822.905774,776,,BSF66F,,f,0,5,3161,3161,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.397193,1782305822.905774,776,,BSF66F,,f,0,6,3527,3527,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.397193,1782305822.905774,776,,BSF66F,,f,0,7,0,2027,58,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.524025,1782305823.032606,777,,BSF66F,,f,0,0,2160,2160,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.524025,1782305823.032606,777,,BSF66F,,f,0,1,3370,3370,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.524025,1782305823.032606,777,,BSF66F,,f,0,2,3602,3602,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.524025,1782305823.032606,777,,BSF66F,,f,0,3,2380,2380,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.524025,1782305823.032606,777,,BSF66F,,f,0,4,1890,1890,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.524025,1782305823.032606,777,,BSF66F,,f,0,5,3146,3146,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
