host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.078615,1782308450.936131,4990,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,0,2163,2163,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,1,3324,3324,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,2,3633,3633,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,3,2482,2482,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,4,2099,2099,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,5,3068,3068,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,6,3514,3514,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.087126,1782308450.944642,5713,,BSF66F,,f,0,7,0,1938,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,0,3315,3315,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,1,1665,1665,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,2,3383,3383,16,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,3,0,3778,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,4,0,3107,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,5,1655,1655,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,6,3383,3383,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.094679,1782308450.952195,5668,,BS9336,,f,0,7,3979,3979,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,0,3958,3958,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,1,1586,1586,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,2,2597,2597,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,3,4251,4251,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,4,3714,3714,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,5,1347,1347,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,6,2804,2804,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.139871,1782308450.997387,5318,,BS955A,,f,0,7,3962,3962,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,0,0,3152,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,1,0,1988,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.183705,1782308451.041221,4991,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,0,2128,2128,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,1,3324,3324,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,2,3588,3588,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,3,2505,2505,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,4,2052,2052,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,5,3084,3084,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,6,3515,3515,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.192266,1782308451.049782,5714,,BSF66F,,f,0,7,1990,1990,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,0,3285,3285,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,1,1632,1632,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,2,0,3383,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,3,3879,3879,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,4,3126,3126,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,5,1594,1594,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,6,3352,3352,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19974,1782308451.057256,5669,,BS9336,,f,0,7,3907,3907,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,0,0,3958,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,1,0,1586,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,2,0,2597,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,3,0,4251,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,4,0,3714,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,5,0,1347,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,6,0,2804,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,7,0,3962,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,0,2121,2121,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,1,3324,3324,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,2,3575,3575,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,3,2477,2477,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,4,2000,2000,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,5,3072,3072,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,6,3585,3585,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.297138,1782308451.154654,5715,,BSF66F,,f,0,7,2052,2052,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,0,0,3285,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,1,0,1632,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,2,0,3383,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,3,0,3879,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,4,0,3126,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,5,0,1594,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,6,0,3352,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.303975,1782308451.161491,5670,,BS9336,,f,0,7,0,3907,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,0,3939,3939,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,1,1598,1598,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,2,2559,2559,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,3,4237,4237,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,4,3670,3670,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,5,1478,1478,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,6,2805,2805,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,7,4048,4048,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,0,3197,3197,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,1,2017,2017,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,2,2922,2922,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,3,3417,3417,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,4,3185,3185,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,5,2554,2554,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,6,2797,2797,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,7,3215,3215,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,0,3117,3117,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,1,1970,1970,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,2,0,2922,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,3,0,3417,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,4,0,3185,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,5,0,2554,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,6,0,2797,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,7,0,3215,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,0,2127,2127,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,1,3324,3324,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,2,3571,3571,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,3,2471,2471,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,4,1943,1943,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,5,3053,3053,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,6,3559,3559,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.394619,1782308451.252134,5716,,BSF66F,,f,0,7,0,2052,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.401779,1782308451.259295,5671,,BS9336,,f,0,0,3254,3254,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.401779,1782308451.259295,5671,,BS9336,,f,0,1,1601,1601,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.401779,1782308451.259295,5671,,BS9336,,f,0,2,0,3383,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.401779,1782308451.259295,5671,,BS9336,,f,0,3,0,3879,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.401779,1782308451.259295,5671,,BS9336,,f,0,4,0,3126,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.401779,1782308451.259295,5671,,BS9336,,f,0,5,1530,1530,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.401779,1782308451.259295,5671,,BS9336,,f,0,6,3424,3424,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.401779,1782308451.259295,5671,,BS9336,,f,0,7,3903,3903,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,0,4018,4018,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,1,1541,1541,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,2,2580,2580,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,3,4280,4280,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,4,3677,3677,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,5,1370,1370,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,6,2798,2798,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,7,3958,3958,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,0,2135,2135,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,1,3337,3337,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,2,3617,3617,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,3,2489,2489,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,4,1959,1959,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,5,3103,3103,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,6,3552,3552,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.499619,1782308451.357134,5717,,BSF66F,,f,0,7,2017,2017,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.544556,1782308451.402072,5672,,BS9336,,f,0,0,3252,3252,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.544556,1782308451.402072,5672,,BS9336,,f,0,1,1632,1632,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.544556,1782308451.402072,5672,,BS9336,,f,0,2,0,3383,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.544556,1782308451.402072,5672,,BS9336,,f,0,3,3857,3857,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.544556,1782308451.402072,5672,,BS9336,,f,0,4,3129,3129,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.544556,1782308451.402072,5672,,BS9336,,f,0,5,1622,1622,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.544556,1782308451.402072,5672,,BS9336,,f,0,6,3360,3360,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.544556,1782308451.402072,5672,,BS9336,,f,0,7,3904,3904,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,0,3937,3937,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,1,1593,1593,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,2,2996,2996,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,3,4308,4308,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,4,3697,3697,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,5,1404,1404,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,6,2817,2817,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,7,0,3958,81,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,0,0,3117,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,1,0,1970,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,2,0,2922,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,3,0,3417,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,4,0,3185,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,5,0,2554,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,6,0,2797,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,7,0,3215,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,0,3980,3980,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,1,1603,1603,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,2,3010,3010,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,3,4282,4282,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,4,3756,3756,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,5,1317,1317,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,6,2752,2752,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,7,3969,3969,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,0,2131,2131,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,1,3333,3333,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,2,3641,3641,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,3,2503,2503,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,4,2061,2061,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,5,2988,2988,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,6,3549,3549,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,7,2023,2023,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.641543,1782308451.499059,5673,,BS9336,,f,0,0,3260,3260,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.641543,1782308451.499059,5673,,BS9336,,f,0,1,1641,1641,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.641543,1782308451.499059,5673,,BS9336,,f,0,2,0,3383,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641543,1782308451.499059,5673,,BS9336,,f,0,3,0,3857,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.641543,1782308451.499059,5673,,BS9336,,f,0,4,0,3129,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
