host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.437428,1782311048.688004,1915,,BSF66F,,f,0,0,0,2132,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.437428,1782311048.688004,1915,,BSF66F,,f,0,1,0,3364,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.437428,1782311048.688004,1915,,BSF66F,,f,0,2,0,3608,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.437428,1782311048.688004,1915,,BSF66F,,f,0,3,0,2469,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.437428,1782311048.688004,1915,,BSF66F,,f,0,4,0,1989,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.437428,1782311048.688004,1915,,BSF66F,,f,0,5,0,3270,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.437428,1782311048.688004,1915,,BSF66F,,f,0,6,0,3574,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.437428,1782311048.688004,1915,,BSF66F,,f,0,7,0,2098,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.510868,1782311048.761444,1916,,BSF66F,,f,0,0,2152,2152,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.510868,1782311048.761444,1916,,BSF66F,,f,0,1,3328,3328,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.510868,1782311048.761444,1916,,BSF66F,,f,0,2,3662,3662,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.510868,1782311048.761444,1916,,BSF66F,,f,0,3,2506,2506,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.510868,1782311048.761444,1916,,BSF66F,,f,0,4,1987,1987,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.510868,1782311048.761444,1916,,BSF66F,,f,0,5,3218,3218,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.510868,1782311048.761444,1916,,BSF66F,,f,0,6,3496,3496,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.510868,1782311048.761444,1916,,BSF66F,,f,0,7,2052,2052,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.610353,1782311048.860929,1917,,BSF66F,,f,0,0,2136,2136,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.610353,1782311048.860929,1917,,BSF66F,,f,0,1,3327,3327,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.610353,1782311048.860929,1917,,BSF66F,,f,0,2,3656,3656,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.610353,1782311048.860929,1917,,BSF66F,,f,0,3,2486,2486,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.610353,1782311048.860929,1917,,BSF66F,,f,0,4,1908,1908,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.610353,1782311048.860929,1917,,BSF66F,,f,0,5,3167,3167,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.610353,1782311048.860929,1917,,BSF66F,,f,0,6,3483,3483,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.610353,1782311048.860929,1917,,BSF66F,,f,0,7,2117,2117,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67837,1782311048.928947,1918,,BSF66F,,f,0,0,2106,2106,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67837,1782311048.928947,1918,,BSF66F,,f,0,1,3332,3332,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67837,1782311048.928947,1918,,BSF66F,,f,0,2,3619,3619,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67837,1782311048.928947,1918,,BSF66F,,f,0,3,0,2486,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.67837,1782311048.928947,1918,,BSF66F,,f,0,4,1913,1913,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67837,1782311048.928947,1918,,BSF66F,,f,0,5,3177,3177,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67837,1782311048.928947,1918,,BSF66F,,f,0,6,3576,3576,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67837,1782311048.928947,1918,,BSF66F,,f,0,7,2085,2085,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782886,1782311049.033462,1919,,BSF66F,,f,0,0,2112,2112,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782886,1782311049.033462,1919,,BSF66F,,f,0,1,3360,3360,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782886,1782311049.033462,1919,,BSF66F,,f,0,2,3615,3615,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782886,1782311049.033462,1919,,BSF66F,,f,0,3,2470,2470,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782886,1782311049.033462,1919,,BSF66F,,f,0,4,1940,1940,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782886,1782311049.033462,1919,,BSF66F,,f,0,5,3123,3123,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782886,1782311049.033462,1919,,BSF66F,,f,0,6,3530,3530,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.782886,1782311049.033462,1919,,BSF66F,,f,0,7,2051,2051,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.88731,1782311049.137886,1920,,BSF66F,,f,0,0,2151,2151,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.88731,1782311049.137886,1920,,BSF66F,,f,0,1,3334,3334,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.88731,1782311049.137886,1920,,BSF66F,,f,0,2,3638,3638,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.88731,1782311049.137886,1920,,BSF66F,,f,0,3,2447,2447,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.88731,1782311049.137886,1920,,BSF66F,,f,0,4,0,1940,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.88731,1782311049.137886,1920,,BSF66F,,f,0,5,0,3123,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.88731,1782311049.137886,1920,,BSF66F,,f,0,6,0,3530,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.88731,1782311049.137886,1920,,BSF66F,,f,0,7,0,2051,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.992976,1782311049.243553,1921,,BSF66F,,f,0,0,2134,2134,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992976,1782311049.243553,1921,,BSF66F,,f,0,1,3349,3349,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992976,1782311049.243553,1921,,BSF66F,,f,0,2,3602,3602,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992976,1782311049.243553,1921,,BSF66F,,f,0,3,2507,2507,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992976,1782311049.243553,1921,,BSF66F,,f,0,4,1949,1949,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992976,1782311049.243553,1921,,BSF66F,,f,0,5,3247,3247,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992976,1782311049.243553,1921,,BSF66F,,f,0,6,3519,3519,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.992976,1782311049.243553,1921,,BSF66F,,f,0,7,0,2051,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.090357,1782311049.340933,1922,,BSF66F,,f,0,0,2113,2113,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090357,1782311049.340933,1922,,BSF66F,,f,0,1,3330,3330,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090357,1782311049.340933,1922,,BSF66F,,f,0,2,3620,3620,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090357,1782311049.340933,1922,,BSF66F,,f,0,3,2477,2477,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090357,1782311049.340933,1922,,BSF66F,,f,0,4,1956,1956,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090357,1782311049.340933,1922,,BSF66F,,f,0,5,3172,3172,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090357,1782311049.340933,1922,,BSF66F,,f,0,6,3556,3556,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.090357,1782311049.340933,1922,,BSF66F,,f,0,7,2130,2130,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.195332,1782311049.445908,1923,,BSF66F,,f,0,0,2127,2127,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.195332,1782311049.445908,1923,,BSF66F,,f,0,1,3364,3364,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.195332,1782311049.445908,1923,,BSF66F,,f,0,2,3560,3560,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.195332,1782311049.445908,1923,,BSF66F,,f,0,3,0,2477,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.195332,1782311049.445908,1923,,BSF66F,,f,0,4,1920,1920,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.195332,1782311049.445908,1923,,BSF66F,,f,0,5,3201,3201,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.195332,1782311049.445908,1923,,BSF66F,,f,0,6,3610,3610,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.195332,1782311049.445908,1923,,BSF66F,,f,0,7,2096,2096,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.330302,1782311049.580878,1924,,BSF66F,,f,0,0,2140,2140,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.330302,1782311049.580878,1924,,BSF66F,,f,0,1,3325,3325,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.330302,1782311049.580878,1924,,BSF66F,,f,0,2,3576,3576,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.330302,1782311049.580878,1924,,BSF66F,,f,0,3,2483,2483,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.330302,1782311049.580878,1924,,BSF66F,,f,0,4,1972,1972,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.330302,1782311049.580878,1924,,BSF66F,,f,0,5,3191,3191,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.330302,1782311049.580878,1924,,BSF66F,,f,0,6,3461,3461,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.330302,1782311049.580878,1924,,BSF66F,,f,0,7,2027,2027,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435431,1782311049.686008,1925,,BSF66F,,f,0,0,2179,2179,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435431,1782311049.686008,1925,,BSF66F,,f,0,1,3319,3319,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435431,1782311049.686008,1925,,BSF66F,,f,0,2,3564,3564,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435431,1782311049.686008,1925,,BSF66F,,f,0,3,2475,2475,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435431,1782311049.686008,1925,,BSF66F,,f,0,4,1930,1930,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435431,1782311049.686008,1925,,BSF66F,,f,0,5,2992,2992,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435431,1782311049.686008,1925,,BSF66F,,f,0,6,3532,3532,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.435431,1782311049.686008,1925,,BSF66F,,f,0,7,2128,2128,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.540179,1782311049.790755,1926,,BSF66F,,f,0,0,2122,2122,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.540179,1782311049.790755,1926,,BSF66F,,f,0,1,3324,3324,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.540179,1782311049.790755,1926,,BSF66F,,f,0,2,3612,3612,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.540179,1782311049.790755,1926,,BSF66F,,f,0,3,2470,2470,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.540179,1782311049.790755,1926,,BSF66F,,f,0,4,2166,2166,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.540179,1782311049.790755,1926,,BSF66F,,f,0,5,3131,3131,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.540179,1782311049.790755,1926,,BSF66F,,f,0,6,3519,3519,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.540179,1782311049.790755,1926,,BSF66F,,f,0,7,1988,1988,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.607377,1782311049.857953,1927,,BSF66F,,f,0,0,2128,2128,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.607377,1782311049.857953,1927,,BSF66F,,f,0,1,3353,3353,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.607377,1782311049.857953,1927,,BSF66F,,f,0,2,3609,3609,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.607377,1782311049.857953,1927,,BSF66F,,f,0,3,0,2470,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.607377,1782311049.857953,1927,,BSF66F,,f,0,4,1990,1990,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.607377,1782311049.857953,1927,,BSF66F,,f,0,5,3140,3140,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.607377,1782311049.857953,1927,,BSF66F,,f,0,6,3560,3560,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.607377,1782311049.857953,1927,,BSF66F,,f,0,7,0,1988,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.712336,1782311049.962912,1928,,BSF66F,,f,0,0,2117,2117,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.712336,1782311049.962912,1928,,BSF66F,,f,0,1,3333,3333,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.712336,1782311049.962912,1928,,BSF66F,,f,0,2,3629,3629,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.712336,1782311049.962912,1928,,BSF66F,,f,0,3,0,2470,65,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.712336,1782311049.962912,1928,,BSF66F,,f,0,4,0,1990,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.712336,1782311049.962912,1928,,BSF66F,,f,0,5,0,3140,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.712336,1782311049.962912,1928,,BSF66F,,f,0,6,0,3560,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.712336,1782311049.962912,1928,,BSF66F,,f,0,7,0,1988,65,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.779639,1782311050.030215,1929,,BSF66F,,f,0,0,2104,2104,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.779639,1782311050.030215,1929,,BSF66F,,f,0,1,3324,3324,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.779639,1782311050.030215,1929,,BSF66F,,f,0,2,3591,3591,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.779639,1782311050.030215,1929,,BSF66F,,f,0,3,2487,2487,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.779639,1782311050.030215,1929,,BSF66F,,f,0,4,0,1990,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.779639,1782311050.030215,1929,,BSF66F,,f,0,5,0,3140,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.779639,1782311050.030215,1929,,BSF66F,,f,0,6,0,3560,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.779639,1782311050.030215,1929,,BSF66F,,f,0,7,0,1988,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.877888,1782311050.128465,1930,,BSF66F,,f,0,0,2173,2173,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.877888,1782311050.128465,1930,,BSF66F,,f,0,1,3348,3348,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.877888,1782311050.128465,1930,,BSF66F,,f,0,2,3565,3565,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.877888,1782311050.128465,1930,,BSF66F,,f,0,3,2456,2456,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.877888,1782311050.128465,1930,,BSF66F,,f,0,4,2074,2074,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.877888,1782311050.128465,1930,,BSF66F,,f,0,5,2971,2971,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.877888,1782311050.128465,1930,,BSF66F,,f,0,6,3518,3518,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.877888,1782311050.128465,1930,,BSF66F,,f,0,7,2010,2010,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982269,1782311050.232845,1931,,BSF66F,,f,0,0,2147,2147,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982269,1782311050.232845,1931,,BSF66F,,f,0,1,3343,3343,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982269,1782311050.232845,1931,,BSF66F,,f,0,2,3611,3611,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982269,1782311050.232845,1931,,BSF66F,,f,0,3,2530,2530,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.982269,1782311050.232845,1931,,BSF66F,,f,0,4,0,2074,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.982269,1782311050.232845,1931,,BSF66F,,f,0,5,0,2971,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.982269,1782311050.232845,1931,,BSF66F,,f,0,6,0,3518,69,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.982269,1782311050.232845,1931,,BSF66F,,f,0,7,2009,2009,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087677,1782311050.338254,1932,,BSF66F,,f,0,0,2145,2145,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087677,1782311050.338254,1932,,BSF66F,,f,0,1,3330,3330,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087677,1782311050.338254,1932,,BSF66F,,f,0,2,3586,3586,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087677,1782311050.338254,1932,,BSF66F,,f,0,3,2451,2451,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087677,1782311050.338254,1932,,BSF66F,,f,0,4,2000,2000,74,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087677,1782311050.338254,1932,,BSF66F,,f,0,5,3057,3057,74,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087677,1782311050.338254,1932,,BSF66F,,f,0,6,3513,3513,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.087677,1782311050.338254,1932,,BSF66F,,f,0,7,2067,2067,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192302,1782311050.442878,1933,,BSF66F,,f,0,0,2100,2100,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192302,1782311050.442878,1933,,BSF66F,,f,0,1,3334,3334,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192302,1782311050.442878,1933,,BSF66F,,f,0,2,3588,3588,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192302,1782311050.442878,1933,,BSF66F,,f,0,3,2518,2518,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.192302,1782311050.442878,1933,,BSF66F,,f,0,4,0,2000,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.192302,1782311050.442878,1933,,BSF66F,,f,0,5,0,3057,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.192302,1782311050.442878,1933,,BSF66F,,f,0,6,0,3513,67,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.192302,1782311050.442878,1933,,BSF66F,,f,0,7,0,2067,64,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.290248,1782311050.540825,1934,,BSF66F,,f,0,0,2152,2152,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290248,1782311050.540825,1934,,BSF66F,,f,0,1,3319,3319,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290248,1782311050.540825,1934,,BSF66F,,f,0,2,3567,3567,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290248,1782311050.540825,1934,,BSF66F,,f,0,3,2500,2500,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290248,1782311050.540825,1934,,BSF66F,,f,0,4,1990,1990,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290248,1782311050.540825,1934,,BSF66F,,f,0,5,3177,3177,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290248,1782311050.540825,1934,,BSF66F,,f,0,6,3458,3458,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.290248,1782311050.540825,1934,,BSF66F,,f,0,7,2099,2099,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.401006,1782311050.651582,1935,,BSF66F,,f,0,0,2147,2147,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.401006,1782311050.651582,1935,,BSF66F,,f,0,1,3295,3295,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.401006,1782311050.651582,1935,,BSF66F,,f,0,2,3591,3591,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.401006,1782311050.651582,1935,,BSF66F,,f,0,3,0,2500,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.401006,1782311050.651582,1935,,BSF66F,,f,0,4,1942,1942,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.401006,1782311050.651582,1935,,BSF66F,,f,0,5,3117,3117,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.401006,1782311050.651582,1935,,BSF66F,,f,0,6,3550,3550,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.401006,1782311050.651582,1935,,BSF66F,,f,0,7,2020,2020,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.500396,1782311050.750973,1936,,BSF66F,,f,0,0,2123,2123,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.500396,1782311050.750973,1936,,BSF66F,,f,0,1,3310,3310,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.500396,1782311050.750973,1936,,BSF66F,,f,0,2,3556,3556,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
