dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.86914417484154,27.503150660357967,28.441438690521053,49.003978218495,47.09043368758709,49.401440158735895,135.69873529827015,135.46388537695864,135.96237171395825,245.46689777283433,244.85691069124957,246.14219300845667,518.0108621152369,517.6223506371402,518.2289073345823,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.76522032547903,28.02242486851563,31.56804387410739,51.08178896374743,46.99653730407168,53.51664107829822,139.79545516223183,134.14799958977943,145.10673347653514,256.34440829846494,248.89431935962918,268.1739739467149,523.0641957038963,514.9926390097575,532.7592567517895,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,35.63504953621856,32.76078921023186,38.46933300737034,59.622944360644084,55.37008726949142,65.9690541576694,156.39272138742538,145.37571103532963,162.0417550610383,287.01696373596974,273.1860334684683,301.79116788013243,535.9624198516417,515.072488703147,550.463662392076,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42.8347585963959,39.011530810359915,46.9912527983904,73.57134050431034,63.97030811090304,80.5552206528969,170.39440769400585,155.41051596488666,187.48535953773813,320.47650180374586,288.11866493673494,345.1861244689451,541.4681870613693,523.7049037482174,557.1692956191799,45.0,45.0,45.0,0.0,0.0,0.0
static,MC1_keep_4,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.86850834920967,61.19158697508455,68.77489529440403,43.48463716583163,41.85043660834768,45.724810911224125,103.05843745487283,95.62898380056899,110.3878987942876,130.2595885923982,121.58555333419056,146.68846659804328,255.12244151251753,248.72795414006066,421.6356585779865,31.664448598859543,30.07285452691329,33.00073761596687,81.73053340522935,77.04228001386612,86.32690122835538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,51.01105069196005,48.30405154136749,52.3084904745131,32.12204727332139,30.911047902335802,33.294681869452674,78.11958851773937,76.059093303048,82.06594520141027,97.75293750632324,95.07443742300975,100.60203893684893,218.46206486419067,213.38265789935306,225.28268067602173,42.409861130718994,40.74763606085392,43.608697683186115,82.58468149283115,78.49316412202512,87.56637139669422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,36.268731041278464,35.36897042211952,37.076484086292176,23.948269773044522,23.124753197372694,24.559459037921332,59.14912152464947,57.54940933658918,61.227486451306646,73.41759656070559,71.20038208784666,75.86604576141858,173.85258858474612,167.3124987907754,180.6750834044621,48.16416823364405,47.582322116446804,49.207171011969095,80.39807725742574,77.60398424588153,83.74943080524463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,27.997477655723152,27.423158229180267,28.69241959780826,17.735660680868133,17.094083521776053,18.297878743168866,42.90387868070883,42.1241173518041,44.266488065097775,52.882378319620244,52.12538862859832,54.90933627692709,100.86508745352144,91.2104493282483,115.1402264801865,51.3022540733153,50.789456854518136,51.86990793228867,77.65400322658579,75.64464173374378,79.05102084056139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T4,50,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,26.873397727180883,26.873397727180883,26.873397727180883,16.301403709331378,16.301403709331378,16.301403709331378,42.19022555104003,42.19022555104003,42.19022555104003,52.94342689069322,52.94342689069322,52.94342689069322,108.87862573127295,108.87862573127295,108.87862573127295,55.12464227974312,55.12464227974312,55.12464227974312,81.50484411739225,81.50484411739225,81.50484411739225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13815.0,13813.0,13817.0,13815.0,13813.0,13817.0,100.0,100.0,100.0,29.46490856305106,28.327545694681287,30.467641962422434,19.279646071275334,18.48990918382668,19.75617564137699,45.91825353476278,44.218032473712604,47.389054795850704,56.303544014442366,54.478718075951406,58.99109803415345,109.43001499033994,93.69627954632995,130.424684685861,51.16958974185563,50.67629430606809,51.78626172876179,79.01132433547676,76.48605049207916,80.37647389008998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.530207534829987,26.93730786383646,28.12486348497682,17.246338000204112,16.735324340552715,17.91490743485692,43.95788152222731,42.19188723471048,45.29065554953094,53.513072047876875,52.44836983053601,55.076977508363825,121.89996737959699,99.50227364943329,145.66396983364743,51.10870249188096,50.76426170090927,51.41692567070008,75.14735232153049,73.9280709740395,77.22656689657612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13813.0,13809.0,13816.0,13813.0,13809.0,13816.0,100.0,100.0,100.0,28.529973180609762,27.718307798609086,29.354798898437068,18.063651387748145,17.77642435637057,19.13833930062831,45.790091133837905,44.19364425921694,48.31388040437001,56.0165827636005,54.43958730738249,58.03485102646417,116.84194104951737,106.63757675283694,141.34906283568995,50.59867306605731,50.045264430926785,51.203803467492946,76.02851645743112,73.7066688285864,77.19226605917336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.517437089807412,24.409595652108326,24.53484392029635,15.742155014123922,15.729222225609195,15.751666748653886,41.59658874806414,41.54421727845244,41.62028579726745,49.535043723522705,49.528256391041765,49.55931391206772,77.22618804385414,77.18215793052214,77.25924939808233,52.15376831377219,52.05683736868936,52.153768653924736,74.66232276267827,74.59547394402902,74.66232276267827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.512135401465912,24.416331484542063,24.53778113167491,15.742598669054146,15.728263961145956,15.752429394325052,41.57812278794197,41.48078981297008,41.630285581445385,49.53367685613584,49.52391980600309,49.57373109067309,77.2264892780079,77.12263234768989,77.28663779297595,52.15376831377219,52.049329383380936,52.16560071399515,74.66232276267827,74.59547394402902,74.68885156341715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.518149894041734,24.39378685994627,25.827043215088167,16.19093007824688,15.739646417491109,16.249109373411628,41.678691971926135,41.4989443774345,42.08469521469288,50.01235972818077,49.60983710127823,50.19993610772467,78.0198393963689,77.07322682949443,80.36069462380861,52.15376831377216,51.8177071963746,52.165600713983935,75.40325505830356,74.62555591242014,76.48605049207522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,25.590649373308665,23.991035800188307,26.63801561393616,16.339234366839563,15.792347824008097,16.932419188484,41.70311244161737,39.13450904595517,44.58111515623382,50.98405684237469,49.85644509409431,53.741722388743376,84.53590880734001,76.15875357870179,98.63949055377532,67.38136332770816,59.64949354010153,73.01494419576804,91.25933593985663,81.24544732113901,98.53068945171688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,27.608353136357206,26.065248668274677,30.486661306133644,17.737621976314436,16.62188753999049,19.857400455492566,43.3255986671265,40.60445737840326,49.04798907067915,54.70890947049488,51.68351061513092,61.7373912409563,112.83361302652483,89.08030181893864,178.6472310557317,90.23212925416554,79.86370568790397,96.48282680011691,117.10797197249627,106.5197003443005,129.36465795582407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,28.202636116991847,25.67622577913227,31.515678096790754,17.84338414209604,17.067806282302307,20.421881155496788,46.00059330161418,41.9040092418699,50.93197463974245,58.782341610876415,54.14138066511991,64.90821074954178,114.98211902532381,86.55663715255497,194.08570245220966,122.4551223921143,108.5230884839132,129.15135953428717,149.44785082040505,132.79895054679804,159.86521321768623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
