host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.29811,1779137759.196648,21999,,BSF66F,,f,0,5,2052,2052,100,1,O,0,0,0,0,2,,,,,
0.29811,1779137759.196648,21999,,BSF66F,,f,0,6,1307,1307,100,1,O,0,0,0,0,2,,,,,
0.29811,1779137759.196648,21999,,BSF66F,,f,0,7,1347,1347,100,1,O,0,0,0,0,2,,,,,
0.460086,1779137759.358624,22000,,BSF66F,,f,0,0,1950,1950,100,1,O,0,0,0,0,2,,,,,
0.460086,1779137759.358624,22000,,BSF66F,,f,0,1,2134,2134,100,1,O,0,0,0,0,2,,,,,
0.460086,1779137759.358624,22000,,BSF66F,,f,0,2,1565,1565,100,1,O,0,0,0,0,2,,,,,
0.460086,1779137759.358624,22000,,BSF66F,,f,0,3,1601,1601,100,1,O,0,0,0,0,2,,,,,
0.460086,1779137759.358624,22000,,BSF66F,,f,0,4,1746,1746,100,1,O,0,0,0,0,2,,,,,
0.460086,1779137759.358624,22000,,BSF66F,,f,0,5,1965,1965,100,1,O,0,0,0,0,2,,,,,
0.460086,1779137759.358624,22000,,BSF66F,,f,0,6,1342,1342,100,1,O,0,0,0,0,2,,,,,
0.460086,1779137759.358624,22000,,BSF66F,,f,0,7,1315,1315,100,1,O,0,0,0,0,2,,,,,
0.500482,1779137759.39902,22001,,BSF66F,,f,0,0,1964,1964,100,1,O,0,0,0,0,2,,,,,
0.500482,1779137759.39902,22001,,BSF66F,,f,0,1,2099,2099,100,1,O,0,0,0,0,2,,,,,
0.500482,1779137759.39902,22001,,BSF66F,,f,0,2,1564,1564,100,1,O,0,0,0,0,2,,,,,
0.500482,1779137759.39902,22001,,BSF66F,,f,0,3,1607,1607,100,1,O,0,0,0,0,2,,,,,
0.500482,1779137759.39902,22001,,BSF66F,,f,0,4,1771,1771,100,1,O,0,0,0,0,2,,,,,
0.500482,1779137759.39902,22001,,BSF66F,,f,0,5,1993,1993,100,1,O,0,0,0,0,2,,,,,
0.500482,1779137759.39902,22001,,BSF66F,,f,0,6,1288,1288,100,1,O,0,0,0,0,2,,,,,
0.500482,1779137759.39902,22001,,BSF66F,,f,0,7,1350,1350,100,1,O,0,0,0,0,2,,,,,
0.598097,1779137759.496635,22002,,BSF66F,,f,0,0,1938,1938,100,1,O,0,0,0,0,2,,,,,
0.598097,1779137759.496635,22002,,BSF66F,,f,0,1,2082,2082,100,1,O,0,0,0,0,2,,,,,
0.598097,1779137759.496635,22002,,BSF66F,,f,0,2,1527,1527,100,1,O,0,0,0,0,2,,,,,
0.598097,1779137759.496635,22002,,BSF66F,,f,0,3,1599,1599,100,1,O,0,0,0,0,2,,,,,
0.598097,1779137759.496635,22002,,BSF66F,,f,0,4,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.598097,1779137759.496635,22002,,BSF66F,,f,0,5,1994,1994,100,1,O,0,0,0,0,2,,,,,
0.598097,1779137759.496635,22002,,BSF66F,,f,0,6,1276,1276,100,1,O,0,0,0,0,2,,,,,
0.598097,1779137759.496635,22002,,BSF66F,,f,0,7,1303,1303,100,1,O,0,0,0,0,2,,,,,
0.695756,1779137759.594294,22003,,BSF66F,,f,0,0,2015,2015,100,1,O,0,0,0,0,2,,,,,
0.695756,1779137759.594294,22003,,BSF66F,,f,0,1,2102,2102,100,1,O,0,0,0,0,2,,,,,
0.695756,1779137759.594294,22003,,BSF66F,,f,0,2,1565,1565,100,1,O,0,0,0,0,2,,,,,
0.695756,1779137759.594294,22003,,BSF66F,,f,0,3,1581,1581,100,1,O,0,0,0,0,2,,,,,
0.695756,1779137759.594294,22003,,BSF66F,,f,0,4,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.695756,1779137759.594294,22003,,BSF66F,,f,0,5,1962,1962,100,1,O,0,0,0,0,2,,,,,
0.695756,1779137759.594294,22003,,BSF66F,,f,0,6,1339,1339,100,1,O,0,0,0,0,2,,,,,
0.695756,1779137759.594294,22003,,BSF66F,,f,0,7,1314,1314,100,1,O,0,0,0,0,2,,,,,
0.793592,1779137759.69213,22004,,BSF66F,,f,0,0,1990,1990,100,1,O,0,0,0,0,2,,,,,
0.793592,1779137759.69213,22004,,BSF66F,,f,0,1,2102,2102,100,1,O,0,0,0,0,2,,,,,
0.793592,1779137759.69213,22004,,BSF66F,,f,0,2,1575,1575,100,1,O,0,0,0,0,2,,,,,
0.793592,1779137759.69213,22004,,BSF66F,,f,0,3,1562,1562,100,1,O,0,0,0,0,2,,,,,
0.793592,1779137759.69213,22004,,BSF66F,,f,0,4,1796,1796,100,1,O,0,0,0,0,2,,,,,
0.793592,1779137759.69213,22004,,BSF66F,,f,0,5,1959,1959,100,1,O,0,0,0,0,2,,,,,
0.793592,1779137759.69213,22004,,BSF66F,,f,0,6,1371,1371,100,1,O,0,0,0,0,2,,,,,
0.793592,1779137759.69213,22004,,BSF66F,,f,0,7,1342,1342,100,1,O,0,0,0,0,2,,,,,
0.898071,1779137759.796609,22005,,BSF66F,,f,0,0,1997,1997,100,1,O,0,0,0,0,2,,,,,
0.898071,1779137759.796609,22005,,BSF66F,,f,0,1,2105,2105,100,1,O,0,0,0,0,2,,,,,
0.898071,1779137759.796609,22005,,BSF66F,,f,0,2,1568,1568,100,1,O,0,0,0,0,2,,,,,
0.898071,1779137759.796609,22005,,BSF66F,,f,0,3,1562,1562,100,1,O,0,0,0,0,2,,,,,
0.898071,1779137759.796609,22005,,BSF66F,,f,0,4,1712,1712,100,1,O,0,0,0,0,2,,,,,
0.898071,1779137759.796609,22005,,BSF66F,,f,0,5,2023,2023,100,1,O,0,0,0,0,2,,,,,
0.898071,1779137759.796609,22005,,BSF66F,,f,0,6,1332,1332,100,1,O,0,0,0,0,2,,,,,
0.898071,1779137759.796609,22005,,BSF66F,,f,0,7,1350,1350,100,1,O,0,0,0,0,2,,,,,
0.996198,1779137759.894736,22006,,BSF66F,,f,0,0,1998,1998,100,1,O,0,0,0,0,2,,,,,
0.996198,1779137759.894736,22006,,BSF66F,,f,0,1,2097,2097,100,1,O,0,0,0,0,2,,,,,
0.996198,1779137759.894736,22006,,BSF66F,,f,0,2,1565,1565,100,1,O,0,0,0,0,2,,,,,
0.996198,1779137759.894736,22006,,BSF66F,,f,0,3,1587,1587,100,1,O,0,0,0,0,2,,,,,
0.996198,1779137759.894736,22006,,BSF66F,,f,0,4,1750,1750,100,1,O,0,0,0,0,2,,,,,
0.996198,1779137759.894736,22006,,BSF66F,,f,0,5,1986,1986,100,1,O,0,0,0,0,2,,,,,
0.996198,1779137759.894736,22006,,BSF66F,,f,0,6,1352,1352,100,1,O,0,0,0,0,2,,,,,
0.996198,1779137759.894736,22006,,BSF66F,,f,0,7,1276,1276,100,1,O,0,0,0,0,2,,,,,
1.093406,1779137759.991944,22007,,BSF66F,,f,0,0,1933,1933,100,1,O,0,0,0,0,2,,,,,
1.093406,1779137759.991944,22007,,BSF66F,,f,0,1,2105,2105,100,1,O,0,0,0,0,2,,,,,
1.093406,1779137759.991944,22007,,BSF66F,,f,0,2,1592,1592,100,1,O,0,0,0,0,2,,,,,
1.093406,1779137759.991944,22007,,BSF66F,,f,0,3,1623,1623,100,1,O,0,0,0,0,2,,,,,
1.093406,1779137759.991944,22007,,BSF66F,,f,0,4,1775,1775,100,1,O,0,0,0,0,2,,,,,
1.093406,1779137759.991944,22007,,BSF66F,,f,0,5,2032,2032,100,1,O,0,0,0,0,2,,,,,
1.093406,1779137759.991944,22007,,BSF66F,,f,0,6,1334,1334,100,1,O,0,0,0,0,2,,,,,
1.093406,1779137759.991944,22007,,BSF66F,,f,0,7,1297,1297,100,1,O,0,0,0,0,2,,,,,
1.220708,1779137760.119246,22008,,BSF66F,,f,0,0,1957,1957,100,1,O,0,0,0,0,2,,,,,
1.220708,1779137760.119246,22008,,BSF66F,,f,0,1,2123,2123,100,1,O,0,0,0,0,2,,,,,
1.220708,1779137760.119246,22008,,BSF66F,,f,0,2,1589,1589,100,1,O,0,0,0,0,2,,,,,
1.220708,1779137760.119246,22008,,BSF66F,,f,0,3,1613,1613,100,1,O,0,0,0,0,2,,,,,
1.220708,1779137760.119246,22008,,BSF66F,,f,0,4,1757,1757,100,1,O,0,0,0,0,2,,,,,
1.220708,1779137760.119246,22008,,BSF66F,,f,0,5,1997,1997,100,1,O,0,0,0,0,2,,,,,
1.220708,1779137760.119246,22008,,BSF66F,,f,0,6,1314,1314,100,1,O,0,0,0,0,2,,,,,
1.220708,1779137760.119246,22008,,BSF66F,,f,0,7,1408,1408,100,1,O,0,0,0,0,2,,,,,
1.295897,1779137760.194435,22009,,BSF66F,,f,0,0,1989,1989,100,1,O,0,0,0,0,2,,,,,
1.295897,1779137760.194435,22009,,BSF66F,,f,0,1,2109,2109,100,1,O,0,0,0,0,2,,,,,
1.295897,1779137760.194435,22009,,BSF66F,,f,0,2,1605,1605,100,1,O,0,0,0,0,2,,,,,
1.295897,1779137760.194435,22009,,BSF66F,,f,0,3,1615,1615,100,1,O,0,0,0,0,2,,,,,
1.295897,1779137760.194435,22009,,BSF66F,,f,0,4,1808,1808,100,1,O,0,0,0,0,2,,,,,
1.295897,1779137760.194435,22009,,BSF66F,,f,0,5,1972,1972,100,1,O,0,0,0,0,2,,,,,
1.295897,1779137760.194435,22009,,BSF66F,,f,0,6,1348,1348,100,1,O,0,0,0,0,2,,,,,
1.295897,1779137760.194435,22009,,BSF66F,,f,0,7,1389,1389,100,1,O,0,0,0,0,2,,,,,
1.450503,1779137760.349041,22010,,BSF66F,,f,0,0,1963,1963,100,1,O,0,0,0,0,2,,,,,
1.450503,1779137760.349041,22010,,BSF66F,,f,0,1,2135,2135,100,1,O,0,0,0,0,2,,,,,
1.450503,1779137760.349041,22010,,BSF66F,,f,0,2,1592,1592,100,1,O,0,0,0,0,2,,,,,
1.450503,1779137760.349041,22010,,BSF66F,,f,0,3,1629,1629,100,1,O,0,0,0,0,2,,,,,
1.450503,1779137760.349041,22010,,BSF66F,,f,0,4,1792,1792,100,1,O,0,0,0,0,2,,,,,
1.450503,1779137760.349041,22010,,BSF66F,,f,0,5,2019,2019,100,1,O,0,0,0,0,2,,,,,
1.450503,1779137760.349041,22010,,BSF66F,,f,0,6,1331,1331,100,1,O,0,0,0,0,2,,,,,
1.450503,1779137760.349041,22010,,BSF66F,,f,0,7,1356,1356,100,1,O,0,0,0,0,2,,,,,
1.497998,1779137760.396536,22011,,BSF66F,,f,0,0,2024,2024,100,1,O,0,0,0,0,2,,,,,
1.497998,1779137760.396536,22011,,BSF66F,,f,0,1,2111,2111,100,1,O,0,0,0,0,2,,,,,
1.497998,1779137760.396536,22011,,BSF66F,,f,0,2,1545,1545,100,1,O,0,0,0,0,2,,,,,
1.497998,1779137760.396536,22011,,BSF66F,,f,0,3,1597,1597,100,1,O,0,0,0,0,2,,,,,
1.497998,1779137760.396536,22011,,BSF66F,,f,0,4,1743,1743,100,1,O,0,0,0,0,2,,,,,
1.497998,1779137760.396536,22011,,BSF66F,,f,0,5,1972,1972,100,1,O,0,0,0,0,2,,,,,
1.497998,1779137760.396536,22011,,BSF66F,,f,0,6,1328,1328,100,1,O,0,0,0,0,2,,,,,
1.497998,1779137760.396536,22011,,BSF66F,,f,0,7,1304,1304,100,1,O,0,0,0,0,2,,,,,
1.59601,1779137760.494548,22012,,BSF66F,,f,0,0,1982,1982,100,1,O,0,0,0,0,2,,,,,
1.59601,1779137760.494548,22012,,BSF66F,,f,0,1,2059,2059,100,1,O,0,0,0,0,2,,,,,
1.59601,1779137760.494548,22012,,BSF66F,,f,0,2,1556,1556,100,1,O,0,0,0,0,2,,,,,
1.59601,1779137760.494548,22012,,BSF66F,,f,0,3,1594,1594,100,1,O,0,0,0,0,2,,,,,
1.59601,1779137760.494548,22012,,BSF66F,,f,0,4,1787,1787,100,1,O,0,0,0,0,2,,,,,
1.59601,1779137760.494548,22012,,BSF66F,,f,0,5,1995,1995,100,1,O,0,0,0,0,2,,,,,
1.59601,1779137760.494548,22012,,BSF66F,,f,0,6,1336,1336,100,1,O,0,0,0,0,2,,,,,
1.59601,1779137760.494548,22012,,BSF66F,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
1.693239,1779137760.591777,22013,,BSF66F,,f,0,0,1995,1995,100,1,O,0,0,0,0,2,,,,,
1.693239,1779137760.591777,22013,,BSF66F,,f,0,1,2106,2106,100,1,O,0,0,0,0,2,,,,,
1.693239,1779137760.591777,22013,,BSF66F,,f,0,2,1555,1555,100,1,O,0,0,0,0,2,,,,,
1.693239,1779137760.591777,22013,,BSF66F,,f,0,3,1588,1588,100,1,O,0,0,0,0,2,,,,,
1.693239,1779137760.591777,22013,,BSF66F,,f,0,4,1757,1757,100,1,O,0,0,0,0,2,,,,,
1.693239,1779137760.591777,22013,,BSF66F,,f,0,5,2084,2084,100,1,O,0,0,0,0,2,,,,,
1.693239,1779137760.591777,22013,,BSF66F,,f,0,6,1354,1354,100,1,O,0,0,0,0,2,,,,,
1.693239,1779137760.591777,22013,,BSF66F,,f,0,7,1338,1338,100,1,O,0,0,0,0,2,,,,,
1.798046,1779137760.696584,22014,,BSF66F,,f,0,0,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.798046,1779137760.696584,22014,,BSF66F,,f,0,1,2114,2114,100,1,O,0,0,0,0,2,,,,,
1.798046,1779137760.696584,22014,,BSF66F,,f,0,2,1567,1567,100,1,O,0,0,0,0,2,,,,,
1.798046,1779137760.696584,22014,,BSF66F,,f,0,3,1599,1599,100,1,O,0,0,0,0,2,,,,,
1.798046,1779137760.696584,22014,,BSF66F,,f,0,4,1752,1752,100,1,O,0,0,0,0,2,,,,,
1.798046,1779137760.696584,22014,,BSF66F,,f,0,5,1994,1994,100,1,O,0,0,0,0,2,,,,,
1.798046,1779137760.696584,22014,,BSF66F,,f,0,6,1370,1370,100,1,O,0,0,0,0,2,,,,,
1.798046,1779137760.696584,22014,,BSF66F,,f,0,7,1366,1366,100,1,O,0,0,0,0,2,,,,,
1.896014,1779137760.794552,22015,,BSF66F,,f,0,0,1977,1977,100,1,O,0,0,0,0,2,,,,,
1.896014,1779137760.794552,22015,,BSF66F,,f,0,1,2138,2138,100,1,O,0,0,0,0,2,,,,,
1.896014,1779137760.794552,22015,,BSF66F,,f,0,2,1579,1579,100,1,O,0,0,0,0,2,,,,,
1.896014,1779137760.794552,22015,,BSF66F,,f,0,3,1581,1581,100,1,O,0,0,0,0,2,,,,,
1.896014,1779137760.794552,22015,,BSF66F,,f,0,4,1805,1805,100,1,O,0,0,0,0,2,,,,,
1.896014,1779137760.794552,22015,,BSF66F,,f,0,5,1958,1958,100,1,O,0,0,0,0,2,,,,,
1.896014,1779137760.794552,22015,,BSF66F,,f,0,6,1335,1335,100,1,O,0,0,0,0,2,,,,,
1.896014,1779137760.794552,22015,,BSF66F,,f,0,7,1345,1345,100,1,O,0,0,0,0,2,,,,,
1.993478,1779137760.892016,22016,,BSF66F,,f,0,0,1947,1947,100,1,O,0,0,0,0,2,,,,,
1.993478,1779137760.892016,22016,,BSF66F,,f,0,1,2068,2068,100,1,O,0,0,0,0,2,,,,,
1.993478,1779137760.892016,22016,,BSF66F,,f,0,2,1542,1542,100,1,O,0,0,0,0,2,,,,,
1.993478,1779137760.892016,22016,,BSF66F,,f,0,3,1601,1601,100,1,O,0,0,0,0,2,,,,,
1.993478,1779137760.892016,22016,,BSF66F,,f,0,4,1777,1777,100,1,O,0,0,0,0,2,,,,,
1.993478,1779137760.892016,22016,,BSF66F,,f,0,5,2005,2005,100,1,O,0,0,0,0,2,,,,,
1.993478,1779137760.892016,22016,,BSF66F,,f,0,6,1361,1361,100,1,O,0,0,0,0,2,,,,,
1.993478,1779137760.892016,22016,,BSF66F,,f,0,7,1311,1311,100,1,O,0,0,0,0,2,,,,,
2.098215,1779137760.996753,22017,,BSF66F,,f,0,0,1947,1947,100,1,O,0,0,0,0,2,,,,,
2.098215,1779137760.996753,22017,,BSF66F,,f,0,1,2132,2132,100,1,O,0,0,0,0,2,,,,,
2.098215,1779137760.996753,22017,,BSF66F,,f,0,2,1539,1539,100,1,O,0,0,0,0,2,,,,,
2.098215,1779137760.996753,22017,,BSF66F,,f,0,3,1610,1610,100,1,O,0,0,0,0,2,,,,,
2.098215,1779137760.996753,22017,,BSF66F,,f,0,4,1788,1788,100,1,O,0,0,0,0,2,,,,,
2.098215,1779137760.996753,22017,,BSF66F,,f,0,5,2032,2032,100,1,O,0,0,0,0,2,,,,,
2.098215,1779137760.996753,22017,,BSF66F,,f,0,6,1332,1332,100,1,O,0,0,0,0,2,,,,,
2.098215,1779137760.996753,22017,,BSF66F,,f,0,7,1328,1328,100,1,O,0,0,0,0,2,,,,,
2.202582,1779137761.10112,22018,,BSF66F,,f,0,0,1963,1963,100,1,O,0,0,0,0,2,,,,,
2.202582,1779137761.10112,22018,,BSF66F,,f,0,1,2136,2136,100,1,O,0,0,0,0,2,,,,,
2.202582,1779137761.10112,22018,,BSF66F,,f,0,2,1546,1546,100,1,O,0,0,0,0,2,,,,,
2.202582,1779137761.10112,22018,,BSF66F,,f,0,3,1604,1604,100,1,O,0,0,0,0,2,,,,,
2.202582,1779137761.10112,22018,,BSF66F,,f,0,4,1780,1780,100,1,O,0,0,0,0,2,,,,,
2.202582,1779137761.10112,22018,,BSF66F,,f,0,5,1926,1926,100,1,O,0,0,0,0,2,,,,,
2.202582,1779137761.10112,22018,,BSF66F,,f,0,6,1321,1321,100,1,O,0,0,0,0,2,,,,,
2.202582,1779137761.10112,22018,,BSF66F,,f,0,7,1317,1317,100,1,O,0,0,0,0,2,,,,,
2.308363,1779137761.206901,22019,,BSF66F,,f,0,0,1965,1965,100,1,O,0,0,0,0,2,,,,,
2.308363,1779137761.206901,22019,,BSF66F,,f,0,1,2103,2103,100,1,O,0,0,0,0,2,,,,,
2.308363,1779137761.206901,22019,,BSF66F,,f,0,2,1542,1542,100,1,O,0,0,0,0,2,,,,,
2.308363,1779137761.206901,22019,,BSF66F,,f,0,3,1576,1576,100,1,O,0,0,0,0,2,,,,,
2.308363,1779137761.206901,22019,,BSF66F,,f,0,4,1807,1807,100,1,O,0,0,0,0,2,,,,,
2.308363,1779137761.206901,22019,,BSF66F,,f,0,5,2044,2044,100,1,O,0,0,0,0,2,,,,,
2.308363,1779137761.206901,22019,,BSF66F,,f,0,6,1360,1360,100,1,O,0,0,0,0,2,,,,,
2.308363,1779137761.206901,22019,,BSF66F,,f,0,7,1365,1365,100,1,O,0,0,0,0,2,,,,,
2.460075,1779137761.358613,22020,,BSF66F,,f,0,0,1982,1982,100,1,O,0,0,0,0,2,,,,,
2.460075,1779137761.358613,22020,,BSF66F,,f,0,1,2116,2116,100,1,O,0,0,0,0,2,,,,,
2.460075,1779137761.358613,22020,,BSF66F,,f,0,2,1576,1576,100,1,O,0,0,0,0,2,,,,,
2.460075,1779137761.358613,22020,,BSF66F,,f,0,3,1593,1593,100,1,O,0,0,0,0,2,,,,,
2.460075,1779137761.358613,22020,,BSF66F,,f,0,4,1768,1768,100,1,O,0,0,0,0,2,,,,,
2.460075,1779137761.358613,22020,,BSF66F,,f,0,5,2010,2010,100,1,O,0,0,0,0,2,,,,,
2.460075,1779137761.358613,22020,,BSF66F,,f,0,6,1319,1319,100,1,O,0,0,0,0,2,,,,,
2.460075,1779137761.358613,22020,,BSF66F,,f,0,7,1329,1329,100,1,O,0,0,0,0,2,,,,,
2.495911,1779137761.394449,22021,,BSF66F,,f,0,0,1980,1980,100,1,O,0,0,0,0,2,,,,,
2.495911,1779137761.394449,22021,,BSF66F,,f,0,1,2089,2089,100,1,O,0,0,0,0,2,,,,,
2.495911,1779137761.394449,22021,,BSF66F,,f,0,2,1570,1570,100,1,O,0,0,0,0,2,,,,,
2.495911,1779137761.394449,22021,,BSF66F,,f,0,3,1631,1631,100,1,O,0,0,0,0,2,,,,,
2.495911,1779137761.394449,22021,,BSF66F,,f,0,4,1791,1791,100,1,O,0,0,0,0,2,,,,,
2.495911,1779137761.394449,22021,,BSF66F,,f,0,5,1943,1943,100,1,O,0,0,0,0,2,,,,,
2.495911,1779137761.394449,22021,,BSF66F,,f,0,6,1309,1309,100,1,O,0,0,0,0,2,,,,,
2.495911,1779137761.394449,22021,,BSF66F,,f,0,7,1452,1452,100,1,O,0,0,0,0,2,,,,,
2.593379,1779137761.491917,22022,,BSF66F,,f,0,0,1931,1931,100,1,O,0,0,0,0,2,,,,,
2.593379,1779137761.491917,22022,,BSF66F,,f,0,1,2127,2127,100,1,O,0,0,0,0,2,,,,,
2.593379,1779137761.491917,22022,,BSF66F,,f,0,2,1579,1579,100,1,O,0,0,0,0,2,,,,,
2.593379,1779137761.491917,22022,,BSF66F,,f,0,3,1594,1594,100,1,O,0,0,0,0,2,,,,,
2.593379,1779137761.491917,22022,,BSF66F,,f,0,4,1765,1765,100,1,O,0,0,0,0,2,,,,,
2.593379,1779137761.491917,22022,,BSF66F,,f,0,5,2031,2031,100,1,O,0,0,0,0,2,,,,,
2.593379,1779137761.491917,22022,,BSF66F,,f,0,6,1346,1346,100,1,O,0,0,0,0,2,,,,,
2.593379,1779137761.491917,22022,,BSF66F,,f,0,7,1342,1342,100,1,O,0,0,0,0,2,,,,,
2.69814,1779137761.596678,22023,,BSF66F,,f,0,0,1958,1958,100,1,O,0,0,0,0,2,,,,,
2.69814,1779137761.596678,22023,,BSF66F,,f,0,1,2115,2115,100,1,O,0,0,0,0,2,,,,,
2.69814,1779137761.596678,22023,,BSF66F,,f,0,2,1591,1591,100,1,O,0,0,0,0,2,,,,,
2.69814,1779137761.596678,22023,,BSF66F,,f,0,3,1619,1619,100,1,O,0,0,0,0,2,,,,,
2.69814,1779137761.596678,22023,,BSF66F,,f,0,4,1777,1777,100,1,O,0,0,0,0,2,,,,,
2.69814,1779137761.596678,22023,,BSF66F,,f,0,5,2005,2005,100,1,O,0,0,0,0,2,,,,,
2.69814,1779137761.596678,22023,,BSF66F,,f,0,6,1285,1285,100,1,O,0,0,0,0,2,,,,,
2.69814,1779137761.596678,22023,,BSF66F,,f,0,7,1335,1335,100,1,O,0,0,0,0,2,,,,,
2.796128,1779137761.694666,22024,,BSF66F,,f,0,0,2007,2007,100,1,O,0,0,0,0,2,,,,,
2.796128,1779137761.694666,22024,,BSF66F,,f,0,1,2137,2137,100,1,O,0,0,0,0,2,,,,,
2.796128,1779137761.694666,22024,,BSF66F,,f,0,2,1574,1574,100,1,O,0,0,0,0,2,,,,,
2.796128,1779137761.694666,22024,,BSF66F,,f,0,3,1588,1588,100,1,O,0,0,0,0,2,,,,,
2.796128,1779137761.694666,22024,,BSF66F,,f,0,4,1788,1788,100,1,O,0,0,0,0,2,,,,,
2.796128,1779137761.694666,22024,,BSF66F,,f,0,5,1976,1976,100,1,O,0,0,0,0,2,,,,,
2.796128,1779137761.694666,22024,,BSF66F,,f,0,6,1336,1336,100,1,O,0,0,0,0,2,,,,,
2.796128,1779137761.694666,22024,,BSF66F,,f,0,7,1297,1297,100,1,O,0,0,0,0,2,,,,,
2.893416,1779137761.791954,22025,,BSF66F,,f,0,0,1962,1962,100,1,O,0,0,0,0,2,,,,,
2.893416,1779137761.791954,22025,,BSF66F,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
2.893416,1779137761.791954,22025,,BSF66F,,f,0,2,1550,1550,100,1,O,0,0,0,0,2,,,,,
2.893416,1779137761.791954,22025,,BSF66F,,f,0,3,1601,1601,100,1,O,0,0,0,0,2,,,,,
2.893416,1779137761.791954,22025,,BSF66F,,f,0,4,1755,1755,100,1,O,0,0,0,0,2,,,,,
2.893416,1779137761.791954,22025,,BSF66F,,f,0,5,2019,2019,100,1,O,0,0,0,0,2,,,,,
2.893416,1779137761.791954,22025,,BSF66F,,f,0,6,1313,1313,100,1,O,0,0,0,0,2,,,,,
2.893416,1779137761.791954,22025,,BSF66F,,f,0,7,1383,1383,100,1,O,0,0,0,0,2,,,,,
3.02285,1779137761.921388,22026,,BSF66F,,f,0,0,1962,1962,100,1,O,0,0,0,0,2,,,,,
