host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.343093,1779206044.554653,678,,BS9336,,f,0,0,1884,1884,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,1,1467,1467,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,2,1524,1524,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,3,1576,1576,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,5,1750,1750,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,6,1778,1778,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,7,1788,1788,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,0,1918,1918,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,1,1509,1509,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,2,1499,1499,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,3,1633,1633,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,5,1791,1791,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,6,2155,2155,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,7,1746,1746,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,0,1919,1919,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,1,1509,1509,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,2,1503,1503,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,3,1573,1573,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,5,1782,1782,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,6,1710,1710,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,7,1742,1742,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,0,1962,1962,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,1,1474,1474,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,2,1522,1522,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,3,1549,1549,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,5,1719,1719,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,6,1795,1795,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,7,1777,1777,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,0,1956,1956,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,1,1508,1508,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,2,1511,1511,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,3,1560,1560,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,5,1684,1684,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,6,1748,1748,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,7,1752,1752,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,0,1879,1879,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,1,1470,1470,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,2,1547,1547,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,3,1660,1660,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,5,1641,1641,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,6,1730,1730,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,7,1768,1768,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,0,1898,1898,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,1,1517,1517,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,2,1529,1529,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,3,1639,1639,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,5,1617,1617,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,6,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,7,1772,1772,100,1,O,0,0,0,0,2,,,,,
1.06274,1779206045.2743,685,,BS9336,,f,0,0,1939,1939,100,1,O,0,0,0,0,2,,,,,
1.06274,1779206045.2743,685,,BS9336,,f,0,1,1521,1521,100,1,O,0,0,0,0,2,,,,,
1.06274,1779206045.2743,685,,BS9336,,f,0,2,1499,1499,100,1,O,0,0,0,0,2,,,,,
1.06274,1779206045.2743,685,,BS9336,,f,0,3,1519,1519,100,1,O,0,0,0,0,2,,,,,
1.06274,1779206045.2743,685,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.06274,1779206045.2743,685,,BS9336,,f,0,5,1716,1716,100,1,O,0,0,0,0,2,,,,,
1.06274,1779206045.2743,685,,BS9336,,f,0,6,1738,1738,100,1,O,0,0,0,0,2,,,,,
1.06274,1779206045.2743,685,,BS9336,,f,0,7,1789,1789,100,1,O,0,0,0,0,2,,,,,
1.115497,1779206045.327057,686,,BS9336,,f,0,0,1878,1878,100,1,O,0,0,0,0,2,,,,,
1.115497,1779206045.327057,686,,BS9336,,f,0,1,1500,1500,100,1,O,0,0,0,0,2,,,,,
1.115497,1779206045.327057,686,,BS9336,,f,0,2,1521,1521,100,1,O,0,0,0,0,2,,,,,
1.115497,1779206045.327057,686,,BS9336,,f,0,3,1662,1662,100,1,O,0,0,0,0,2,,,,,
1.115497,1779206045.327057,686,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.115497,1779206045.327057,686,,BS9336,,f,0,5,1808,1808,100,1,O,0,0,0,0,2,,,,,
1.115497,1779206045.327057,686,,BS9336,,f,0,6,1740,1740,100,1,O,0,0,0,0,2,,,,,
1.115497,1779206045.327057,686,,BS9336,,f,0,7,1713,1713,100,1,O,0,0,0,0,2,,,,,
1.220467,1779206045.432027,687,,BS9336,,f,0,0,1898,1898,100,1,O,0,0,0,0,2,,,,,
1.220467,1779206045.432027,687,,BS9336,,f,0,1,1537,1537,100,1,O,0,0,0,0,2,,,,,
1.220467,1779206045.432027,687,,BS9336,,f,0,2,1496,1496,100,1,O,0,0,0,0,2,,,,,
1.220467,1779206045.432027,687,,BS9336,,f,0,3,1612,1612,100,1,O,0,0,0,0,2,,,,,
1.220467,1779206045.432027,687,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.220467,1779206045.432027,687,,BS9336,,f,0,5,1753,1753,100,1,O,0,0,0,0,2,,,,,
1.220467,1779206045.432027,687,,BS9336,,f,0,6,1769,1769,100,1,O,0,0,0,0,2,,,,,
1.220467,1779206045.432027,687,,BS9336,,f,0,7,1768,1768,100,1,O,0,0,0,0,2,,,,,
1.317476,1779206045.529036,688,,BS9336,,f,0,0,1887,1887,100,1,O,0,0,0,0,2,,,,,
1.317476,1779206045.529036,688,,BS9336,,f,0,1,1538,1538,100,1,O,0,0,0,0,2,,,,,
1.317476,1779206045.529036,688,,BS9336,,f,0,2,1499,1499,100,1,O,0,0,0,0,2,,,,,
1.317476,1779206045.529036,688,,BS9336,,f,0,3,1534,1534,100,1,O,0,0,0,0,2,,,,,
1.317476,1779206045.529036,688,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.317476,1779206045.529036,688,,BS9336,,f,0,5,1688,1688,100,1,O,0,0,0,0,2,,,,,
1.317476,1779206045.529036,688,,BS9336,,f,0,6,0,1769,94,0,T,0,0,0,0,2,,,,,
1.317476,1779206045.529036,688,,BS9336,,f,0,7,1753,1753,100,1,O,0,0,0,0,2,,,,,
1.423063,1779206045.634623,689,,BS9336,,f,0,0,1950,1950,100,1,O,0,0,0,0,2,,,,,
1.423063,1779206045.634623,689,,BS9336,,f,0,1,1507,1507,100,1,O,0,0,0,0,2,,,,,
1.423063,1779206045.634623,689,,BS9336,,f,0,2,1494,1494,100,1,O,0,0,0,0,2,,,,,
1.423063,1779206045.634623,689,,BS9336,,f,0,3,1555,1555,100,1,O,0,0,0,0,2,,,,,
1.423063,1779206045.634623,689,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.423063,1779206045.634623,689,,BS9336,,f,0,5,1748,1748,100,1,O,0,0,0,0,2,,,,,
1.423063,1779206045.634623,689,,BS9336,,f,0,6,1789,1789,95,1,O,0,0,0,0,2,,,,,
1.423063,1779206045.634623,689,,BS9336,,f,0,7,1822,1822,100,1,O,0,0,0,0,2,,,,,
1.605398,1779206045.816958,690,,BS9336,,f,0,0,1898,1898,100,1,O,0,0,0,0,2,,,,,
1.605398,1779206045.816958,690,,BS9336,,f,0,1,1514,1514,100,1,O,0,0,0,0,2,,,,,
1.605398,1779206045.816958,690,,BS9336,,f,0,2,1484,1484,100,1,O,0,0,0,0,2,,,,,
1.605398,1779206045.816958,690,,BS9336,,f,0,3,1635,1635,100,1,O,0,0,0,0,2,,,,,
1.605398,1779206045.816958,690,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.605398,1779206045.816958,690,,BS9336,,f,0,5,1702,1702,100,1,O,0,0,0,0,2,,,,,
1.605398,1779206045.816958,690,,BS9336,,f,0,6,1744,1744,95,1,O,0,0,0,0,2,,,,,
1.605398,1779206045.816958,690,,BS9336,,f,0,7,1816,1816,100,1,O,0,0,0,0,2,,,,,
1.627361,1779206045.838921,691,,BS9336,,f,0,0,1910,1910,100,1,O,0,0,0,0,2,,,,,
1.627361,1779206045.838921,691,,BS9336,,f,0,1,1504,1504,100,1,O,0,0,0,0,2,,,,,
1.627361,1779206045.838921,691,,BS9336,,f,0,2,1507,1507,100,1,O,0,0,0,0,2,,,,,
1.627361,1779206045.838921,691,,BS9336,,f,0,3,1636,1636,100,1,O,0,0,0,0,2,,,,,
1.627361,1779206045.838921,691,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.627361,1779206045.838921,691,,BS9336,,f,0,5,1632,1632,100,1,O,0,0,0,0,2,,,,,
1.627361,1779206045.838921,691,,BS9336,,f,0,6,1816,1816,95,1,O,0,0,0,0,2,,,,,
1.627361,1779206045.838921,691,,BS9336,,f,0,7,1836,1836,100,1,O,0,0,0,0,2,,,,,
1.730086,1779206045.941646,692,,BS9336,,f,0,0,1886,1886,100,1,O,0,0,0,0,2,,,,,
1.730086,1779206045.941646,692,,BS9336,,f,0,1,1511,1511,100,1,O,0,0,0,0,2,,,,,
1.730086,1779206045.941646,692,,BS9336,,f,0,2,1476,1476,100,1,O,0,0,0,0,2,,,,,
1.730086,1779206045.941646,692,,BS9336,,f,0,3,1564,1564,100,1,O,0,0,0,0,2,,,,,
1.730086,1779206045.941646,692,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.730086,1779206045.941646,692,,BS9336,,f,0,5,1699,1699,100,1,O,0,0,0,0,2,,,,,
1.730086,1779206045.941646,692,,BS9336,,f,0,6,1778,1778,95,1,O,0,0,0,0,2,,,,,
1.730086,1779206045.941646,692,,BS9336,,f,0,7,1804,1804,100,1,O,0,0,0,0,2,,,,,
1.835437,1779206046.046997,693,,BS9336,,f,0,0,1934,1934,100,1,O,0,0,0,0,2,,,,,
1.835437,1779206046.046997,693,,BS9336,,f,0,1,1452,1452,100,1,O,0,0,0,0,2,,,,,
1.835437,1779206046.046997,693,,BS9336,,f,0,2,1526,1526,100,1,O,0,0,0,0,2,,,,,
1.835437,1779206046.046997,693,,BS9336,,f,0,3,1540,1540,100,1,O,0,0,0,0,2,,,,,
1.835437,1779206046.046997,693,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.835437,1779206046.046997,693,,BS9336,,f,0,5,1693,1693,100,1,O,0,0,0,0,2,,,,,
1.835437,1779206046.046997,693,,BS9336,,f,0,6,1769,1769,95,1,O,0,0,0,0,2,,,,,
1.835437,1779206046.046997,693,,BS9336,,f,0,7,1779,1779,100,1,O,0,0,0,0,2,,,,,
1.940409,1779206046.151969,694,,BS9336,,f,0,0,1952,1952,100,1,O,0,0,0,0,2,,,,,
1.940409,1779206046.151969,694,,BS9336,,f,0,1,1472,1472,100,1,O,0,0,0,0,2,,,,,
1.940409,1779206046.151969,694,,BS9336,,f,0,2,1481,1481,100,1,O,0,0,0,0,2,,,,,
1.940409,1779206046.151969,694,,BS9336,,f,0,3,1619,1619,100,1,O,0,0,0,0,2,,,,,
1.940409,1779206046.151969,694,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.940409,1779206046.151969,694,,BS9336,,f,0,5,1623,1623,100,1,O,0,0,0,0,2,,,,,
1.940409,1779206046.151969,694,,BS9336,,f,0,6,1761,1761,96,1,O,0,0,0,0,2,,,,,
1.940409,1779206046.151969,694,,BS9336,,f,0,7,1842,1842,100,1,O,0,0,0,0,2,,,,,
2.015454,1779206046.227014,695,,BS9336,,f,0,0,1885,1885,100,1,O,0,0,0,0,2,,,,,
2.015454,1779206046.227014,695,,BS9336,,f,0,1,1509,1509,100,1,O,0,0,0,0,2,,,,,
2.015454,1779206046.227014,695,,BS9336,,f,0,2,1504,1504,100,1,O,0,0,0,0,2,,,,,
2.015454,1779206046.227014,695,,BS9336,,f,0,3,1513,1513,100,1,O,0,0,0,0,2,,,,,
2.015454,1779206046.227014,695,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.015454,1779206046.227014,695,,BS9336,,f,0,5,1744,1744,100,1,O,0,0,0,0,2,,,,,
2.015454,1779206046.227014,695,,BS9336,,f,0,6,1734,1734,96,1,O,0,0,0,0,2,,,,,
2.015454,1779206046.227014,695,,BS9336,,f,0,7,1722,1722,100,1,O,0,0,0,0,2,,,,,
2.143024,1779206046.354584,696,,BS9336,,f,0,0,1871,1871,100,1,O,0,0,0,0,2,,,,,
2.143024,1779206046.354584,696,,BS9336,,f,0,1,1569,1569,100,1,O,0,0,0,0,2,,,,,
2.143024,1779206046.354584,696,,BS9336,,f,0,2,1483,1483,100,1,O,0,0,0,0,2,,,,,
2.143024,1779206046.354584,696,,BS9336,,f,0,3,1529,1529,100,1,O,0,0,0,0,2,,,,,
2.143024,1779206046.354584,696,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.143024,1779206046.354584,696,,BS9336,,f,0,5,1643,1643,100,1,O,0,0,0,0,2,,,,,
2.143024,1779206046.354584,696,,BS9336,,f,0,6,1727,1727,96,1,O,0,0,0,0,2,,,,,
2.143024,1779206046.354584,696,,BS9336,,f,0,7,1784,1784,100,1,O,0,0,0,0,2,,,,,
2.218093,1779206046.429653,697,,BS9336,,f,0,0,1894,1894,100,1,O,0,0,0,0,2,,,,,
2.218093,1779206046.429653,697,,BS9336,,f,0,1,1492,1492,100,1,O,0,0,0,0,2,,,,,
2.218093,1779206046.429653,697,,BS9336,,f,0,2,1485,1485,100,1,O,0,0,0,0,2,,,,,
2.218093,1779206046.429653,697,,BS9336,,f,0,3,1561,1561,100,1,O,0,0,0,0,2,,,,,
2.218093,1779206046.429653,697,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.218093,1779206046.429653,697,,BS9336,,f,0,5,1754,1754,100,1,O,0,0,0,0,2,,,,,
2.218093,1779206046.429653,697,,BS9336,,f,0,6,2057,2057,96,1,O,0,0,0,0,2,,,,,
2.218093,1779206046.429653,697,,BS9336,,f,0,7,1782,1782,100,1,O,0,0,0,0,2,,,,,
2.323012,1779206046.534572,698,,BS9336,,f,0,0,1866,1866,100,1,O,0,0,0,0,2,,,,,
2.323012,1779206046.534572,698,,BS9336,,f,0,1,1516,1516,100,1,O,0,0,0,0,2,,,,,
2.323012,1779206046.534572,698,,BS9336,,f,0,2,1498,1498,100,1,O,0,0,0,0,2,,,,,
2.323012,1779206046.534572,698,,BS9336,,f,0,3,1571,1571,100,1,O,0,0,0,0,2,,,,,
2.323012,1779206046.534572,698,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.323012,1779206046.534572,698,,BS9336,,f,0,5,1804,1804,100,1,O,0,0,0,0,2,,,,,
2.323012,1779206046.534572,698,,BS9336,,f,0,6,1787,1787,96,1,O,0,0,0,0,2,,,,,
2.323012,1779206046.534572,698,,BS9336,,f,0,7,1762,1762,100,1,O,0,0,0,0,2,,,,,
2.427977,1779206046.639537,699,,BS9336,,f,0,0,1910,1910,100,1,O,0,0,0,0,2,,,,,
2.427977,1779206046.639537,699,,BS9336,,f,0,1,1505,1505,100,1,O,0,0,0,0,2,,,,,
2.427977,1779206046.639537,699,,BS9336,,f,0,2,1494,1494,100,1,O,0,0,0,0,2,,,,,
2.427977,1779206046.639537,699,,BS9336,,f,0,3,1635,1635,100,1,O,0,0,0,0,2,,,,,
2.427977,1779206046.639537,699,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.427977,1779206046.639537,699,,BS9336,,f,0,5,1760,1760,100,1,O,0,0,0,0,2,,,,,
2.427977,1779206046.639537,699,,BS9336,,f,0,6,1768,1768,96,1,O,0,0,0,0,2,,,,,
2.427977,1779206046.639537,699,,BS9336,,f,0,7,1760,1760,100,1,O,0,0,0,0,2,,,,,
2.604795,1779206046.816355,700,,BS9336,,f,0,0,1886,1886,100,1,O,0,0,0,0,2,,,,,
2.604795,1779206046.816355,700,,BS9336,,f,0,1,1530,1530,100,1,O,0,0,0,0,2,,,,,
2.604795,1779206046.816355,700,,BS9336,,f,0,2,1487,1487,100,1,O,0,0,0,0,2,,,,,
2.604795,1779206046.816355,700,,BS9336,,f,0,3,1527,1527,100,1,O,0,0,0,0,2,,,,,
2.604795,1779206046.816355,700,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.604795,1779206046.816355,700,,BS9336,,f,0,5,1700,1700,100,1,O,0,0,0,0,2,,,,,
2.604795,1779206046.816355,700,,BS9336,,f,0,6,1715,1715,96,1,O,0,0,0,0,2,,,,,
2.604795,1779206046.816355,700,,BS9336,,f,0,7,1797,1797,100,1,O,0,0,0,0,2,,,,,
2.630484,1779206046.842044,701,,BS9336,,f,0,0,1929,1929,100,1,O,0,0,0,0,2,,,,,
2.630484,1779206046.842044,701,,BS9336,,f,0,1,1512,1512,100,1,O,0,0,0,0,2,,,,,
2.630484,1779206046.842044,701,,BS9336,,f,0,2,1480,1480,100,1,O,0,0,0,0,2,,,,,
2.630484,1779206046.842044,701,,BS9336,,f,0,3,1599,1599,100,1,O,0,0,0,0,2,,,,,
2.630484,1779206046.842044,701,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.630484,1779206046.842044,701,,BS9336,,f,0,5,1640,1640,100,1,O,0,0,0,0,2,,,,,
2.630484,1779206046.842044,701,,BS9336,,f,0,6,1750,1750,96,1,O,0,0,0,0,2,,,,,
2.630484,1779206046.842044,701,,BS9336,,f,0,7,1804,1804,100,1,O,0,0,0,0,2,,,,,
2.735391,1779206046.946951,702,,BS9336,,f,0,0,1911,1911,100,1,O,0,0,0,0,2,,,,,
2.735391,1779206046.946951,702,,BS9336,,f,0,1,1508,1508,100,1,O,0,0,0,0,2,,,,,
2.735391,1779206046.946951,702,,BS9336,,f,0,2,1493,1493,100,1,O,0,0,0,0,2,,,,,
2.735391,1779206046.946951,702,,BS9336,,f,0,3,1685,1685,100,1,O,0,0,0,0,2,,,,,
2.735391,1779206046.946951,702,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.735391,1779206046.946951,702,,BS9336,,f,0,5,1710,1710,100,1,O,0,0,0,0,2,,,,,
2.735391,1779206046.946951,702,,BS9336,,f,0,6,1767,1767,100,1,O,0,0,0,0,2,,,,,
2.735391,1779206046.946951,702,,BS9336,,f,0,7,1825,1825,100,1,O,0,0,0,0,2,,,,,
2.862998,1779206047.074558,703,,BS9336,,f,0,0,1911,1911,100,1,O,0,0,0,0,2,,,,,
2.862998,1779206047.074558,703,,BS9336,,f,0,1,1520,1520,100,1,O,0,0,0,0,2,,,,,
2.862998,1779206047.074558,703,,BS9336,,f,0,2,1522,1522,100,1,O,0,0,0,0,2,,,,,
2.862998,1779206047.074558,703,,BS9336,,f,0,3,1589,1589,100,1,O,0,0,0,0,2,,,,,
2.862998,1779206047.074558,703,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.862998,1779206047.074558,703,,BS9336,,f,0,5,1742,1742,100,1,O,0,0,0,0,2,,,,,
2.862998,1779206047.074558,703,,BS9336,,f,0,6,1748,1748,100,1,O,0,0,0,0,2,,,,,
2.862998,1779206047.074558,703,,BS9336,,f,0,7,1775,1775,100,1,O,0,0,0,0,2,,,,,
2.915432,1779206047.126992,704,,BS9336,,f,0,0,1897,1897,100,1,O,0,0,0,0,2,,,,,
2.915432,1779206047.126992,704,,BS9336,,f,0,1,1540,1540,100,1,O,0,0,0,0,2,,,,,
2.915432,1779206047.126992,704,,BS9336,,f,0,2,1528,1528,100,1,O,0,0,0,0,2,,,,,
2.915432,1779206047.126992,704,,BS9336,,f,0,3,1600,1600,100,1,O,0,0,0,0,2,,,,,
2.915432,1779206047.126992,704,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.915432,1779206047.126992,704,,BS9336,,f,0,5,1801,1801,100,1,O,0,0,0,0,2,,,,,
2.915432,1779206047.126992,704,,BS9336,,f,0,6,1761,1761,100,1,O,0,0,0,0,2,,,,,
2.915432,1779206047.126992,704,,BS9336,,f,0,7,1754,1754,100,1,O,0,0,0,0,2,,,,,
3.04105,1779206047.25261,705,,BS9336,,f,0,0,1867,1867,100,1,O,0,0,0,0,2,,,,,
3.04105,1779206047.25261,705,,BS9336,,f,0,1,1526,1526,100,1,O,0,0,0,0,2,,,,,
3.04105,1779206047.25261,705,,BS9336,,f,0,2,1495,1495,100,1,O,0,0,0,0,2,,,,,
3.04105,1779206047.25261,705,,BS9336,,f,0,3,1568,1568,100,1,O,0,0,0,0,2,,,,,
3.04105,1779206047.25261,705,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
3.04105,1779206047.25261,705,,BS9336,,f,0,5,1827,1827,100,1,O,0,0,0,0,2,,,,,
3.04105,1779206047.25261,705,,BS9336,,f,0,6,1725,1725,100,1,O,0,0,0,0,2,,,,,
3.04105,1779206047.25261,705,,BS9336,,f,0,7,1745,1745,100,1,O,0,0,0,0,2,,,,,
3.118066,1779206047.329626,706,,BS9336,,f,0,0,1899,1899,100,1,O,0,0,0,0,2,,,,,
3.118066,1779206047.329626,706,,BS9336,,f,0,1,1528,1528,100,1,O,0,0,0,0,2,,,,,
3.118066,1779206047.329626,706,,BS9336,,f,0,2,1502,1502,100,1,O,0,0,0,0,2,,,,,
