host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
2.720762,1782329170.325667,2459,,BSDC91,,f,0,6,0,3165,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2459,,BSDC91,,f,0,7,0,3542,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2460,,BSDC91,,f,0,0,0,2655,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2460,,BSDC91,,f,0,1,0,1965,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2460,,BSDC91,,f,0,2,0,3182,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2460,,BSDC91,,f,0,3,0,3389,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2460,,BSDC91,,f,0,4,0,2814,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2460,,BSDC91,,f,0,5,0,2099,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2460,,BSDC91,,f,0,6,0,3165,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720762,1782329170.325667,2460,,BSDC91,,f,0,7,0,3542,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2461,,BSDC91,,f,0,0,0,2655,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2461,,BSDC91,,f,0,1,0,1965,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2461,,BSDC91,,f,0,2,0,3182,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2461,,BSDC91,,f,0,3,0,3389,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2461,,BSDC91,,f,0,4,0,2814,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2461,,BSDC91,,f,0,5,0,2099,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2461,,BSDC91,,f,0,6,0,3165,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2461,,BSDC91,,f,0,7,0,3542,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2462,,BSDC91,,f,0,0,0,2655,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2462,,BSDC91,,f,0,1,0,1965,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2462,,BSDC91,,f,0,2,0,3182,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2462,,BSDC91,,f,0,3,0,3389,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2462,,BSDC91,,f,0,4,0,2814,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2462,,BSDC91,,f,0,5,0,2099,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2462,,BSDC91,,f,0,6,0,3165,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.020551,1782329170.625456,2462,,BSDC91,,f,0,7,0,3542,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2463,,BSDC91,,f,0,0,0,2655,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2463,,BSDC91,,f,0,1,0,1965,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2463,,BSDC91,,f,0,2,0,3182,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2463,,BSDC91,,f,0,3,0,3389,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2463,,BSDC91,,f,0,4,0,2814,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2463,,BSDC91,,f,0,5,0,2099,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2463,,BSDC91,,f,0,6,0,3165,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2463,,BSDC91,,f,0,7,0,3542,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2464,,BSDC91,,f,0,0,0,2655,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2464,,BSDC91,,f,0,1,0,1965,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2464,,BSDC91,,f,0,2,0,3182,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2464,,BSDC91,,f,0,3,0,3389,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2464,,BSDC91,,f,0,4,0,2814,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2464,,BSDC91,,f,0,5,0,2099,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2464,,BSDC91,,f,0,6,0,3165,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.223578,1782329170.828483,2464,,BSDC91,,f,0,7,0,3542,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2465,,BSDC91,,f,0,0,0,2655,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2465,,BSDC91,,f,0,1,0,1965,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2465,,BSDC91,,f,0,2,0,3182,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2465,,BSDC91,,f,0,3,0,3389,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2465,,BSDC91,,f,0,4,0,2814,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2465,,BSDC91,,f,0,5,0,2099,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2465,,BSDC91,,f,0,6,0,3165,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2465,,BSDC91,,f,0,7,0,3542,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2466,,BSDC91,,f,0,0,0,2655,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2466,,BSDC91,,f,0,1,0,1965,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2466,,BSDC91,,f,0,2,0,3182,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2466,,BSDC91,,f,0,3,0,3389,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2466,,BSDC91,,f,0,4,0,2814,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2466,,BSDC91,,f,0,5,0,2099,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2466,,BSDC91,,f,0,6,0,3165,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.418151,1782329171.023056,2466,,BSDC91,,f,0,7,0,3542,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2467,,BSDC91,,f,0,0,0,2655,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2467,,BSDC91,,f,0,1,0,1965,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2467,,BSDC91,,f,0,2,0,3182,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2467,,BSDC91,,f,0,3,0,3389,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2467,,BSDC91,,f,0,4,0,2814,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2467,,BSDC91,,f,0,5,0,2099,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2467,,BSDC91,,f,0,6,0,3165,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2467,,BSDC91,,f,0,7,0,3542,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2468,,BSDC91,,f,0,0,0,2655,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2468,,BSDC91,,f,0,1,0,1965,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2468,,BSDC91,,f,0,2,0,3182,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2468,,BSDC91,,f,0,3,0,3389,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2468,,BSDC91,,f,0,4,0,2814,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2468,,BSDC91,,f,0,5,0,2099,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2468,,BSDC91,,f,0,6,0,3165,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.628091,1782329171.232996,2468,,BSDC91,,f,0,7,0,3542,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2469,,BSDC91,,f,0,0,2653,2653,10,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2469,,BSDC91,,f,0,1,2036,2036,10,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2469,,BSDC91,,f,0,2,0,3182,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2469,,BSDC91,,f,0,3,0,3389,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2469,,BSDC91,,f,0,4,0,2814,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2469,,BSDC91,,f,0,5,0,2099,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2469,,BSDC91,,f,0,6,0,3165,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2469,,BSDC91,,f,0,7,0,3542,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2470,,BSDC91,,f,0,0,0,2653,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2470,,BSDC91,,f,0,1,0,2036,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2470,,BSDC91,,f,0,2,0,3182,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2470,,BSDC91,,f,0,3,0,3389,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2470,,BSDC91,,f,0,4,0,2814,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2470,,BSDC91,,f,0,5,0,2099,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2470,,BSDC91,,f,0,6,0,3165,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.928177,1782329171.533082,2470,,BSDC91,,f,0,7,0,3542,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2471,,BSDC91,,f,0,0,0,2653,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2471,,BSDC91,,f,0,1,0,2036,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2471,,BSDC91,,f,0,2,0,3182,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2471,,BSDC91,,f,0,3,0,3389,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2471,,BSDC91,,f,0,4,0,2814,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2471,,BSDC91,,f,0,5,0,2099,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2471,,BSDC91,,f,0,6,0,3165,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2471,,BSDC91,,f,0,7,0,3542,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2472,,BSDC91,,f,0,0,0,2653,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2472,,BSDC91,,f,0,1,0,2036,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2472,,BSDC91,,f,0,2,0,3182,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2472,,BSDC91,,f,0,3,0,3389,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2472,,BSDC91,,f,0,4,0,2814,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2472,,BSDC91,,f,0,5,0,2099,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2472,,BSDC91,,f,0,6,0,3165,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.078052,1782329171.682957,2472,,BSDC91,,f,0,7,0,3542,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2473,,BSDC91,,f,0,0,0,2653,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2473,,BSDC91,,f,0,1,0,2036,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2473,,BSDC91,,f,0,2,0,3182,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2473,,BSDC91,,f,0,3,0,3389,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2473,,BSDC91,,f,0,4,0,2814,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2473,,BSDC91,,f,0,5,0,2099,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2473,,BSDC91,,f,0,6,0,3165,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2473,,BSDC91,,f,0,7,0,3542,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2474,,BSDC91,,f,0,0,0,2653,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2474,,BSDC91,,f,0,1,0,2036,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2474,,BSDC91,,f,0,2,0,3182,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2474,,BSDC91,,f,0,3,0,3389,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2474,,BSDC91,,f,0,4,0,2814,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2474,,BSDC91,,f,0,5,0,2099,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2474,,BSDC91,,f,0,6,0,3165,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.28043,1782329171.885335,2474,,BSDC91,,f,0,7,0,3542,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.528027,1782329172.132932,2475,,BSDC91,,f,0,0,0,2653,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.528027,1782329172.132932,2475,,BSDC91,,f,0,1,0,2036,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.528027,1782329172.132932,2475,,BSDC91,,f,0,2,0,3182,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.528027,1782329172.132932,2475,,BSDC91,,f,0,3,0,3389,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.528027,1782329172.132932,2475,,BSDC91,,f,0,4,0,2814,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.528027,1782329172.132932,2475,,BSDC91,,f,0,5,0,2099,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
