host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.046974,1782310124.626173,1886,,BSF66F,,f,0,5,3133,3133,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.046974,1782310124.626173,1886,,BSF66F,,f,0,6,3543,3543,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.046974,1782310124.626173,1886,,BSF66F,,f,0,7,0,2026,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.152142,1782310124.731341,1887,,BSF66F,,f,0,0,2132,2132,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.152142,1782310124.731341,1887,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.152142,1782310124.731341,1887,,BSF66F,,f,0,2,0,3639,37,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.152142,1782310124.731341,1887,,BSF66F,,f,0,3,2459,2459,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.152142,1782310124.731341,1887,,BSF66F,,f,0,4,1944,1944,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.152142,1782310124.731341,1887,,BSF66F,,f,0,5,3084,3084,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.152142,1782310124.731341,1887,,BSF66F,,f,0,6,3475,3475,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.152142,1782310124.731341,1887,,BSF66F,,f,0,7,2055,2055,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.285784,1782310124.864983,1888,,BSF66F,,f,0,0,2142,2142,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.285784,1782310124.864983,1888,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.285784,1782310124.864983,1888,,BSF66F,,f,0,2,3620,3620,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.285784,1782310124.864983,1888,,BSF66F,,f,0,3,2459,2459,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.285784,1782310124.864983,1888,,BSF66F,,f,0,4,1914,1914,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.285784,1782310124.864983,1888,,BSF66F,,f,0,5,3194,3194,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.285784,1782310124.864983,1888,,BSF66F,,f,0,6,3520,3520,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.285784,1782310124.864983,1888,,BSF66F,,f,0,7,2110,2110,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354587,1782310124.933786,1889,,BSF66F,,f,0,0,2134,2134,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354587,1782310124.933786,1889,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354587,1782310124.933786,1889,,BSF66F,,f,0,2,3624,3624,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354587,1782310124.933786,1889,,BSF66F,,f,0,3,2529,2529,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354587,1782310124.933786,1889,,BSF66F,,f,0,4,1983,1983,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354587,1782310124.933786,1889,,BSF66F,,f,0,5,3159,3159,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354587,1782310124.933786,1889,,BSF66F,,f,0,6,3519,3519,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.354587,1782310124.933786,1889,,BSF66F,,f,0,7,0,2110,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489296,1782310125.068495,1890,,BSF66F,,f,0,0,2141,2141,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.489296,1782310125.068495,1890,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489296,1782310125.068495,1890,,BSF66F,,f,0,2,0,3624,45,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.489296,1782310125.068495,1890,,BSF66F,,f,0,3,2479,2479,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.489296,1782310125.068495,1890,,BSF66F,,f,0,4,2056,2056,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.489296,1782310125.068495,1890,,BSF66F,,f,0,5,3039,3039,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.489296,1782310125.068495,1890,,BSF66F,,f,0,6,3535,3535,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.489296,1782310125.068495,1890,,BSF66F,,f,0,7,2009,2009,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.562485,1782310125.141684,1891,,BSF66F,,f,0,0,2155,2155,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.562485,1782310125.141684,1891,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.562485,1782310125.141684,1891,,BSF66F,,f,0,2,0,3624,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.562485,1782310125.141684,1891,,BSF66F,,f,0,3,2490,2490,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.562485,1782310125.141684,1891,,BSF66F,,f,0,4,1960,1960,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.562485,1782310125.141684,1891,,BSF66F,,f,0,5,3037,3037,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.562485,1782310125.141684,1891,,BSF66F,,f,0,6,3543,3543,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.562485,1782310125.141684,1891,,BSF66F,,f,0,7,2005,2005,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.632008,1782310125.211207,1892,,BSF66F,,f,0,0,2143,2143,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.632008,1782310125.211207,1892,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.632008,1782310125.211207,1892,,BSF66F,,f,0,2,3592,3592,46,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.632008,1782310125.211207,1892,,BSF66F,,f,0,3,2493,2493,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.632008,1782310125.211207,1892,,BSF66F,,f,0,4,1976,1976,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.632008,1782310125.211207,1892,,BSF66F,,f,0,5,3051,3051,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.632008,1782310125.211207,1892,,BSF66F,,f,0,6,3507,3507,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.632008,1782310125.211207,1892,,BSF66F,,f,0,7,0,2005,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.767111,1782310125.34631,1893,,BSF66F,,f,0,0,2131,2131,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.767111,1782310125.34631,1893,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.767111,1782310125.34631,1893,,BSF66F,,f,0,2,0,3592,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.767111,1782310125.34631,1893,,BSF66F,,f,0,3,2476,2476,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.767111,1782310125.34631,1893,,BSF66F,,f,0,4,1934,1934,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.767111,1782310125.34631,1893,,BSF66F,,f,0,5,3125,3125,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.767111,1782310125.34631,1893,,BSF66F,,f,0,6,3558,3558,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.767111,1782310125.34631,1893,,BSF66F,,f,0,7,2012,2012,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834793,1782310125.413992,1894,,BSF66F,,f,0,0,2160,2160,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834793,1782310125.413992,1894,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.834793,1782310125.413992,1894,,BSF66F,,f,0,2,3630,3630,46,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834793,1782310125.413992,1894,,BSF66F,,f,0,3,2451,2451,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834793,1782310125.413992,1894,,BSF66F,,f,0,4,2034,2034,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834793,1782310125.413992,1894,,BSF66F,,f,0,5,2936,2936,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834793,1782310125.413992,1894,,BSF66F,,f,0,6,3582,3582,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.834793,1782310125.413992,1894,,BSF66F,,f,0,7,1982,1982,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.939549,1782310125.518748,1895,,BSF66F,,f,0,0,2136,2136,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.939549,1782310125.518748,1895,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.939549,1782310125.518748,1895,,BSF66F,,f,0,2,0,3630,43,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.939549,1782310125.518748,1895,,BSF66F,,f,0,3,2484,2484,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.939549,1782310125.518748,1895,,BSF66F,,f,0,4,2073,2073,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.939549,1782310125.518748,1895,,BSF66F,,f,0,5,3089,3089,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.939549,1782310125.518748,1895,,BSF66F,,f,0,6,3499,3499,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.939549,1782310125.518748,1895,,BSF66F,,f,0,7,0,1982,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.074795,1782310125.653994,1896,,BSF66F,,f,0,0,2123,2123,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074795,1782310125.653994,1896,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.074795,1782310125.653994,1896,,BSF66F,,f,0,2,0,3630,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.074795,1782310125.653994,1896,,BSF66F,,f,0,3,2463,2463,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074795,1782310125.653994,1896,,BSF66F,,f,0,4,1996,1996,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074795,1782310125.653994,1896,,BSF66F,,f,0,5,2994,2994,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074795,1782310125.653994,1896,,BSF66F,,f,0,6,3496,3496,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074795,1782310125.653994,1896,,BSF66F,,f,0,7,2057,2057,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142137,1782310125.721336,1897,,BSF66F,,f,0,0,2093,2093,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142137,1782310125.721336,1897,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.142137,1782310125.721336,1897,,BSF66F,,f,0,2,0,3630,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.142137,1782310125.721336,1897,,BSF66F,,f,0,3,2487,2487,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142137,1782310125.721336,1897,,BSF66F,,f,0,4,1957,1957,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142137,1782310125.721336,1897,,BSF66F,,f,0,5,3176,3176,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142137,1782310125.721336,1897,,BSF66F,,f,0,6,3520,3520,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142137,1782310125.721336,1897,,BSF66F,,f,0,7,2090,2090,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247031,1782310125.82623,1898,,BSF66F,,f,0,0,2120,2120,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247031,1782310125.82623,1898,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.247031,1782310125.82623,1898,,BSF66F,,f,0,2,3637,3637,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247031,1782310125.82623,1898,,BSF66F,,f,0,3,2464,2464,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247031,1782310125.82623,1898,,BSF66F,,f,0,4,1946,1946,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247031,1782310125.82623,1898,,BSF66F,,f,0,5,3028,3028,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247031,1782310125.82623,1898,,BSF66F,,f,0,6,3537,3537,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247031,1782310125.82623,1898,,BSF66F,,f,0,7,0,2090,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.352233,1782310125.931432,1899,,BSF66F,,f,0,0,2134,2134,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.352233,1782310125.931432,1899,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.352233,1782310125.931432,1899,,BSF66F,,f,0,2,0,3637,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.352233,1782310125.931432,1899,,BSF66F,,f,0,3,2484,2484,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.352233,1782310125.931432,1899,,BSF66F,,f,0,4,2057,2057,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.352233,1782310125.931432,1899,,BSF66F,,f,0,5,3122,3122,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.352233,1782310125.931432,1899,,BSF66F,,f,0,6,3554,3554,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.352233,1782310125.931432,1899,,BSF66F,,f,0,7,1998,1998,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.487026,1782310126.066225,1900,,BSF66F,,f,0,0,2141,2141,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.487026,1782310126.066225,1900,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487026,1782310126.066225,1900,,BSF66F,,f,0,2,0,3637,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487026,1782310126.066225,1900,,BSF66F,,f,0,3,2492,2492,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.487026,1782310126.066225,1900,,BSF66F,,f,0,4,1959,1959,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.487026,1782310126.066225,1900,,BSF66F,,f,0,5,3041,3041,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.487026,1782310126.066225,1900,,BSF66F,,f,0,6,3565,3565,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.487026,1782310126.066225,1900,,BSF66F,,f,0,7,1990,1990,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554496,1782310126.133695,1901,,BSF66F,,f,0,0,2134,2134,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554496,1782310126.133695,1901,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554496,1782310126.133695,1901,,BSF66F,,f,0,2,0,3637,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554496,1782310126.133695,1901,,BSF66F,,f,0,3,2495,2495,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554496,1782310126.133695,1901,,BSF66F,,f,0,4,1928,1928,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554496,1782310126.133695,1901,,BSF66F,,f,0,5,3041,3041,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554496,1782310126.133695,1901,,BSF66F,,f,0,6,3521,3521,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554496,1782310126.133695,1901,,BSF66F,,f,0,7,0,1990,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.688161,1782310126.26736,1902,,BSF66F,,f,0,0,2102,2102,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.688161,1782310126.26736,1902,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.688161,1782310126.26736,1902,,BSF66F,,f,0,2,3621,3621,39,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.688161,1782310126.26736,1902,,BSF66F,,f,0,3,2466,2466,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.688161,1782310126.26736,1902,,BSF66F,,f,0,4,1967,1967,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.688161,1782310126.26736,1902,,BSF66F,,f,0,5,3091,3091,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.688161,1782310126.26736,1902,,BSF66F,,f,0,6,3563,3563,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.688161,1782310126.26736,1902,,BSF66F,,f,0,7,2081,2081,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.79456,1782310126.373759,1903,,BSF66F,,f,0,0,2146,2146,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.79456,1782310126.373759,1903,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.79456,1782310126.373759,1903,,BSF66F,,f,0,2,0,3621,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.79456,1782310126.373759,1903,,BSF66F,,f,0,3,2455,2455,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.79456,1782310126.373759,1903,,BSF66F,,f,0,4,1964,1964,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.79456,1782310126.373759,1903,,BSF66F,,f,0,5,2989,2989,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.79456,1782310126.373759,1903,,BSF66F,,f,0,6,3521,3521,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.79456,1782310126.373759,1903,,BSF66F,,f,0,7,1981,1981,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.832152,1782310126.411351,1904,,BSF66F,,f,0,0,2138,2138,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.832152,1782310126.411351,1904,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.832152,1782310126.411351,1904,,BSF66F,,f,0,2,3646,3646,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.832152,1782310126.411351,1904,,BSF66F,,f,0,3,2476,2476,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.832152,1782310126.411351,1904,,BSF66F,,f,0,4,2057,2057,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.832152,1782310126.411351,1904,,BSF66F,,f,0,5,3164,3164,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.832152,1782310126.411351,1904,,BSF66F,,f,0,6,3550,3550,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.832152,1782310126.411351,1904,,BSF66F,,f,0,7,2016,2016,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967085,1782310126.546284,1905,,BSF66F,,f,0,0,2168,2168,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967085,1782310126.546284,1905,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967085,1782310126.546284,1905,,BSF66F,,f,0,2,0,3646,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967085,1782310126.546284,1905,,BSF66F,,f,0,3,2491,2491,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967085,1782310126.546284,1905,,BSF66F,,f,0,4,1998,1998,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967085,1782310126.546284,1905,,BSF66F,,f,0,5,3085,3085,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967085,1782310126.546284,1905,,BSF66F,,f,0,6,3538,3538,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967085,1782310126.546284,1905,,BSF66F,,f,0,7,1989,1989,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036938,1782310126.616137,1906,,BSF66F,,f,0,0,2118,2118,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036938,1782310126.616137,1906,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.036938,1782310126.616137,1906,,BSF66F,,f,0,2,3620,3620,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036938,1782310126.616137,1906,,BSF66F,,f,0,3,2473,2473,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036938,1782310126.616137,1906,,BSF66F,,f,0,4,1951,1951,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036938,1782310126.616137,1906,,BSF66F,,f,0,5,3190,3190,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036938,1782310126.616137,1906,,BSF66F,,f,0,6,3499,3499,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036938,1782310126.616137,1906,,BSF66F,,f,0,7,2004,2004,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.169449,1782310126.748648,1907,,BSF66F,,f,0,0,2111,2111,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.169449,1782310126.748648,1907,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.169449,1782310126.748648,1907,,BSF66F,,f,0,2,0,3620,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.169449,1782310126.748648,1907,,BSF66F,,f,0,3,2452,2452,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.169449,1782310126.748648,1907,,BSF66F,,f,0,4,1919,1919,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.169449,1782310126.748648,1907,,BSF66F,,f,0,5,3110,3110,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.169449,1782310126.748648,1907,,BSF66F,,f,0,6,3508,3508,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.169449,1782310126.748648,1907,,BSF66F,,f,0,7,0,2004,67,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.244548,1782310126.823747,1908,,BSF66F,,f,0,0,2122,2122,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.244548,1782310126.823747,1908,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.244548,1782310126.823747,1908,,BSF66F,,f,0,2,3634,3634,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.244548,1782310126.823747,1908,,BSF66F,,f,0,3,2462,2462,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.244548,1782310126.823747,1908,,BSF66F,,f,0,4,2102,2102,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.244548,1782310126.823747,1908,,BSF66F,,f,0,5,3040,3040,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.244548,1782310126.823747,1908,,BSF66F,,f,0,6,3552,3552,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.244548,1782310126.823747,1908,,BSF66F,,f,0,7,1977,1977,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.34185,1782310126.921049,1909,,BSF66F,,f,0,0,2142,2142,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.34185,1782310126.921049,1909,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.34185,1782310126.921049,1909,,BSF66F,,f,0,2,0,3634,40,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.34185,1782310126.921049,1909,,BSF66F,,f,0,3,2514,2514,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.34185,1782310126.921049,1909,,BSF66F,,f,0,4,1993,1993,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.34185,1782310126.921049,1909,,BSF66F,,f,0,5,3107,3107,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.34185,1782310126.921049,1909,,BSF66F,,f,0,6,3534,3534,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.34185,1782310126.921049,1909,,BSF66F,,f,0,7,2019,2019,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.51437,1782310127.093569,1910,,BSF66F,,f,0,0,2129,2129,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.51437,1782310127.093569,1910,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.51437,1782310127.093569,1910,,BSF66F,,f,0,2,3664,3664,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.51437,1782310127.093569,1910,,BSF66F,,f,0,3,2483,2483,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
