version,ID,pair,gt_mm,path,status,measured_median_mm,bias_mm
v2,W01,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,817.9693010829907,158.26930108299064
v2,W01,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,841.7393776508752,133.03937765087517
v2,W02,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,missing_peer,,
v2,W02,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,ok,784.0317205659773,124.33172056597721
v2,W02,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,missing_peer,,
v2,W03,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,805.4848790477578,135.48487904775777
v2,W03,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,830.0293142648859,170.32931426488585
v2,W03,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,790.3751108409972,81.67511084099715
v3-lite,W01,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,722.7272979381765,52.72729793817655
v3-lite,W01,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,816.5651768509551,156.8651768509551
v3-lite,W01,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,840.8982812821893,132.1982812821892
v3-lite,W02,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,missing_peer,,
v3-lite,W02,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,ok,785.0773166965133,125.37731669651328
v3-lite,W02,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,missing_peer,,
v3-lite,W03,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,806.3518670038878,136.35186700388783
v3-lite,W03,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,831.5947667356752,171.89476673567515
v3-lite,W03,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,790.5188896229332,81.81888962293317
v3-full,W01,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,714.3045693064093,44.30456930640935
v3-full,W01,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,828.340014342593,168.64001434259296
v3-full,W01,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,825.033948946778,116.33394894677792
v3-full,W02,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,missing_peer,,
v3-full,W02,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,ok,775.3224609983594,115.62246099835932
v3-full,W02,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,missing_peer,,
v3-full,W03,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,768.280248009316,98.28024800931598
v3-full,W03,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,810.6265114823046,150.9265114823046
v3-full,W03,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,793.7150033394937,85.01500333949366
v4-io,W01,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,728.4913446487558,58.491344648755785
v4-io,W01,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,817.3052074592478,157.6052074592477
v4-io,W01,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W01_wand3_W01_BS9336_BS955A_BSCCF4_120s_20260519_175333,ok,841.9748538132072,133.2748538132072
v4-io,W02,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,missing_peer,,
v4-io,W02,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,ok,782.5465079872222,122.84650798722214
v4-io,W02,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W02_wand3_W02_BS9336_BS955A_BSCCF4_300s_20260519_175910,missing_peer,,
v4-io,W03,BSCCF4-BS9336,670.0,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,824.9749090530197,154.9749090530197
v4-io,W03,BSCCF4-BS955A,659.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,832.3949305414199,172.6949305414198
v4-io,W03,BS9336-BS955A,708.7,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Wand_Test/W03_wand3_W03_BS9336_BS955A_BSCCF4_600s_20260519_180607,ok,797.3402051518906,88.64020515189054
