version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v1-old,all1000,A-G,3308.3435,3302.2497818329816,-6.093718167018324,6.093718167018324
v1-old,all1000,A-H,2788.143,2736.599440674826,-51.5435593251741,51.5435593251741
v1-old,all1000,B-C,2487.0,2380.5753583305345,-106.42464166946547,106.42464166946547
v1-old,all1000,B-D,2749.3195,2709.3757873415316,-39.943712658468485,39.943712658468485
v1-old,all1000,B-E,2301.7925,2227.2391575219817,-74.5533424780183,74.5533424780183
v1-old,all1000,B-F,1586.879,1498.8479501178924,-88.03104988210748,88.03104988210748
v1-old,all1000,B-G,2941.445,2896.1533275005245,-45.29167249947568,45.29167249947568
v1-old,all1000,B-H,3090.131,3085.7727285324477,-4.358271467552186,4.358271467552186
v1-old,all1000,C-D,1595.785,1481.8437993390698,-113.94120066093024,113.94120066093024
v1-old,all1000,C-E,3315.9985,3310.2680481562716,-5.730451843728588,5.730451843728588
v1-old,all1000,C-F,2757.4155,2709.657300655657,-47.75819934434321,47.75819934434321
v1-old,all1000,C-G,1647.021,1507.9353303015366,-139.08566969846333,139.08566969846333
v1-old,all1000,C-H,2153.2075,2062.803294383833,-90.40420561616702,90.40420561616702
v1-old,all1000,D-E,3001.0025,2967.1632534413807,-33.83924655861938,33.83924655861938
v1-old,all1000,D-F,3129.9965,3125.5894843821325,-4.407015617867728,4.407015617867728
v1-old,all1000,D-G,2119.4085,2140.1385532725444,20.73005327254441,20.73005327254441
v1-old,all1000,D-H,1606.5045,1526.0843734964685,-80.42012650353149,80.42012650353149
v1-old,all1000,E-F,1638.484,1584.5737467845413,-53.910253215458624,53.910253215458624
v1-old,all1000,E-G,2932.229,2882.6322476052187,-49.596752394781106,49.596752394781106
v1-old,all1000,E-H,2441.086,2385.7275333582734,-55.35846664172641,55.35846664172641
v1-old,all1000,F-G,2347.2015,2364.4317302310633,17.23023023106316,17.23023023106316
v1-old,all1000,F-H,2768.105,2722.3217692138355,-45.783230786164495,45.783230786164495
v1-old,all1000,G-H,1518.977,1430.0886973532765,-88.88830264672356,88.88830264672356
v2,solve,A-B,1708.7785934394308,1664.515611525572,-44.262981913858766,44.262981913858766
v2,solve,A-C,2982.7652297786426,2983.117752470927,0.3525226922843103,0.3525226922843103
v2,solve,A-D,2340.827145359091,2340.6507743682473,-0.17637099084367946,0.17637099084367946
v2,solve,A-E,1738.2310500648628,1704.4544362673694,-33.77661379749338,33.77661379749338
v2,solve,A-F,2249.610087906138,2299.505709391948,49.89562148581035,49.89562148581035
v2,solve,A-G,3306.778188191463,3328.530342222826,21.75215403136326,21.75215403136326
v2,solve,A-H,2775.4804575349394,2752.1614810343854,-23.318976500554072,23.318976500554072
v2,solve,B-C,2487.497535104214,2423.9518399865315,-63.5456951176825,63.5456951176825
v2,solve,B-D,2749.059029294351,2750.3767504667794,1.3177211724282643,1.3177211724282643
v2,solve,B-E,2302.4694034413533,2301.941396471906,-0.5280069694472331,0.5280069694472331
v2,solve,B-F,1586.619560105256,1544.943932139658,-41.67562796559787,41.67562796559787
v2,solve,B-G,2942.494445636967,2948.5730276220083,6.078581985041183,6.078581985041183
v2,solve,B-H,3087.0792831545396,3168.9142058449133,81.83492269037379,81.83492269037379
v2,solve,C-D,1595.619722959593,1543.7239838761216,-51.895739083471426,51.895739083471426
v2,solve,C-E,3314.50087904845,3403.120378070166,88.61949902171636,88.61949902171636
v2,solve,C-F,2757.4663814810096,2756.416278976349,-1.0501025046605719,1.0501025046605719
v2,solve,C-G,1663.807577470778,1597.103034494933,-66.70454297584502,66.70454297584502
v2,solve,C-H,2148.1091540185757,2173.180688446602,25.071534428026098,25.071534428026098
v2,solve,D-E,3001.9345550054904,2993.907530697116,-8.02702430837462,8.02702430837462
v2,solve,D-F,3129.869461779687,3138.583527093724,8.71406531403727,8.71406531403727
v2,solve,D-G,2118.5216628585786,2187.9585727549656,69.43690989638708,69.43690989638708
v2,solve,D-H,1606.10572575843,1553.9000436102579,-52.20568214817217,52.20568214817217
v2,solve,E-F,1638.0106017594633,1607.8064543369871,-30.204147422476126,30.204147422476126
v2,solve,E-G,2931.047099261482,2901.9360820397746,-29.111017221707243,29.111017221707243
v2,solve,E-H,2440.8818781876316,2412.200591622771,-28.681286564860784,28.681286564860784
v2,solve,F-G,2348.2415863042424,2353.672908665201,5.431322360958347,5.431322360958347
v2,solve,F-H,2767.7860252492483,2749.7737563365927,-18.0122689126556,18.0122689126556
v2,solve,G-H,1519.1491777815468,1472.9151077675233,-46.23407001402347,46.23407001402347
v2,all1000,A-B,1708.7785934394308,1664.515611525572,-44.262981913858766,44.262981913858766
v2,all1000,A-C,2982.7652297786426,2983.117752470927,0.3525226922843103,0.3525226922843103
v2,all1000,A-D,2340.827145359091,2340.6507743682473,-0.17637099084367946,0.17637099084367946
v2,all1000,A-E,1738.2310500648628,1704.4544362673694,-33.77661379749338,33.77661379749338
v2,all1000,A-F,2249.610087906138,2299.505709391948,49.89562148581035,49.89562148581035
v2,all1000,A-G,3306.778188191463,3328.530342222826,21.75215403136326,21.75215403136326
v2,all1000,A-H,2775.4804575349394,2752.1614810343854,-23.318976500554072,23.318976500554072
v2,all1000,B-C,2487.497535104214,2423.9518399865315,-63.5456951176825,63.5456951176825
v2,all1000,B-D,2749.059029294351,2750.3767504667794,1.3177211724282643,1.3177211724282643
v2,all1000,B-E,2302.4694034413533,2301.941396471906,-0.5280069694472331,0.5280069694472331
v2,all1000,B-F,1586.619560105256,1544.943932139658,-41.67562796559787,41.67562796559787
v2,all1000,B-G,2942.494445636967,2948.5730276220083,6.078581985041183,6.078581985041183
v2,all1000,B-H,3087.0792831545396,3168.9142058449133,81.83492269037379,81.83492269037379
v2,all1000,C-D,1595.619722959593,1543.7239838761216,-51.895739083471426,51.895739083471426
v2,all1000,C-E,3314.50087904845,3403.120378070166,88.61949902171636,88.61949902171636
v2,all1000,C-F,2757.4663814810096,2756.416278976349,-1.0501025046605719,1.0501025046605719
v2,all1000,C-G,1663.807577470778,1597.103034494933,-66.70454297584502,66.70454297584502
v2,all1000,C-H,2148.1091540185757,2173.180688446602,25.071534428026098,25.071534428026098
v2,all1000,D-E,3001.9345550054904,2993.907530697116,-8.02702430837462,8.02702430837462
v2,all1000,D-F,3129.869461779687,3138.583527093724,8.71406531403727,8.71406531403727
v2,all1000,D-G,2118.5216628585786,2187.9585727549656,69.43690989638708,69.43690989638708
v2,all1000,D-H,1606.10572575843,1553.9000436102579,-52.20568214817217,52.20568214817217
v2,all1000,E-F,1638.0106017594633,1607.8064543369871,-30.204147422476126,30.204147422476126
v2,all1000,E-G,2931.047099261482,2901.9360820397746,-29.111017221707243,29.111017221707243
v2,all1000,E-H,2440.8818781876316,2412.200591622771,-28.681286564860784,28.681286564860784
v2,all1000,F-G,2348.2415863042424,2353.672908665201,5.431322360958347,5.431322360958347
v2,all1000,F-H,2767.7860252492483,2749.7737563365927,-18.0122689126556,18.0122689126556
v2,all1000,G-H,1519.1491777815468,1472.9151077675233,-46.23407001402347,46.23407001402347
v3-lite,solve,A-B,1709.6117232260906,1664.3414404574653,-45.27028276862529,45.27028276862529
v3-lite,solve,A-C,2973.3455978975035,2975.551517956035,2.2059200585313192,2.2059200585313192
v3-lite,solve,A-D,2338.6613672496023,2336.934884503958,-1.7264827456442617,1.7264827456442617
v3-lite,solve,A-E,1738.513274336283,1706.2346267022929,-32.278647633990204,32.278647633990204
v3-lite,solve,A-F,2248.688836104513,2299.037638788156,50.348802683643044,50.348802683643044
v3-lite,solve,A-G,3305.5862944162436,3326.461378238168,20.875083821924363,20.875083821924363
v3-lite,solve,A-H,2774.116,2751.6391299039315,-22.476870096068524,22.476870096068524
v3-lite,solve,B-C,2479.6979987871437,2417.6356030156653,-62.06239577147835,62.06239577147835
v3-lite,solve,B-D,2747.347169811321,2749.386226285452,2.03905647413103,2.03905647413103
v3-lite,solve,B-E,2302.5,2304.2265813080676,1.7265813080675798,1.7265813080675798
v3-lite,solve,B-F,1585.910643889619,1546.0514458613256,-39.85919802829335,39.85919802829335
v3-lite,solve,B-G,2941.9616438356165,2946.424310482884,4.46266664726727,4.46266664726727
v3-lite,solve,B-H,3087.7000659195783,3168.32410714626,80.62404122668158,80.62404122668158
v3-lite,solve,C-D,1595.8049940546969,1542.4710405327862,-53.333953521910644,53.333953521910644
v3-lite,solve,C-E,3315.416403785489,3401.843327949155,86.42692416366617,86.42692416366617
v3-lite,solve,C-F,2759.713197969543,2757.0483462649045,-2.6648517046387497,2.6648517046387497
v3-lite,solve,C-G,1664.9619346610418,1601.0690686827409,-63.89286597830096,63.89286597830096
v3-lite,solve,C-H,2147.390243902439,2173.631068469862,26.240824567422806,26.240824567422806
v3-lite,solve,D-E,3001.127478753541,2993.2363653433654,-7.8911134101754214,7.8911134101754214
v3-lite,solve,D-F,3129.6006389776358,3139.566585518068,9.96594654043247,9.96594654043247
v3-lite,solve,D-G,2119.0280898876404,2189.207709955484,70.17962006784364,70.17962006784364
v3-lite,solve,D-H,1605.4590163934424,1554.2426198087005,-51.216396584741915,51.216396584741915
v3-lite,solve,E-F,1638.5,1607.564533624523,-30.935466375477063,30.935466375477063
v3-lite,solve,E-G,2930.292682926829,2902.125058513754,-28.16762441307492,28.16762441307492
v3-lite,solve,E-H,2440.5,2412.583185766529,-27.916814233471086,27.916814233471086
v3-lite,solve,F-G,2347.5520231213873,2354.1175359800227,6.565512858635429,6.565512858635429
v3-lite,solve,F-H,2768.563731931669,2749.916667320316,-18.647064611353017,18.647064611353017
v3-lite,solve,G-H,1518.5,1472.2055867402846,-46.294413259715384,46.294413259715384
v3-lite,all1000,A-B,1709.6117232260906,1664.3414404574653,-45.27028276862529,45.27028276862529
v3-lite,all1000,A-C,2973.3455978975035,2975.551517956035,2.2059200585313192,2.2059200585313192
v3-lite,all1000,A-D,2338.6613672496023,2336.934884503958,-1.7264827456442617,1.7264827456442617
v3-lite,all1000,A-E,1738.513274336283,1706.2346267022929,-32.278647633990204,32.278647633990204
v3-lite,all1000,A-F,2248.688836104513,2299.037638788156,50.348802683643044,50.348802683643044
v3-lite,all1000,A-G,3305.5862944162436,3326.461378238168,20.875083821924363,20.875083821924363
v3-lite,all1000,A-H,2774.116,2751.6391299039315,-22.476870096068524,22.476870096068524
v3-lite,all1000,B-C,2479.6979987871437,2417.6356030156653,-62.06239577147835,62.06239577147835
v3-lite,all1000,B-D,2747.347169811321,2749.386226285452,2.03905647413103,2.03905647413103
v3-lite,all1000,B-E,2302.5,2304.2265813080676,1.7265813080675798,1.7265813080675798
v3-lite,all1000,B-F,1585.910643889619,1546.0514458613256,-39.85919802829335,39.85919802829335
v3-lite,all1000,B-G,2941.9616438356165,2946.424310482884,4.46266664726727,4.46266664726727
v3-lite,all1000,B-H,3087.7000659195783,3168.32410714626,80.62404122668158,80.62404122668158
v3-lite,all1000,C-D,1595.8049940546969,1542.4710405327862,-53.333953521910644,53.333953521910644
v3-lite,all1000,C-E,3315.416403785489,3401.843327949155,86.42692416366617,86.42692416366617
v3-lite,all1000,C-F,2759.713197969543,2757.0483462649045,-2.6648517046387497,2.6648517046387497
v3-lite,all1000,C-G,1664.9619346610418,1601.0690686827409,-63.89286597830096,63.89286597830096
v3-lite,all1000,C-H,2147.390243902439,2173.631068469862,26.240824567422806,26.240824567422806
v3-lite,all1000,D-E,3001.127478753541,2993.2363653433654,-7.8911134101754214,7.8911134101754214
v3-lite,all1000,D-F,3129.6006389776358,3139.566585518068,9.96594654043247,9.96594654043247
v3-lite,all1000,D-G,2119.0280898876404,2189.207709955484,70.17962006784364,70.17962006784364
v3-lite,all1000,D-H,1605.4590163934424,1554.2426198087005,-51.216396584741915,51.216396584741915
v3-lite,all1000,E-F,1638.5,1607.564533624523,-30.935466375477063,30.935466375477063
v3-lite,all1000,E-G,2930.292682926829,2902.125058513754,-28.16762441307492,28.16762441307492
v3-lite,all1000,E-H,2440.5,2412.583185766529,-27.916814233471086,27.916814233471086
v3-lite,all1000,F-G,2347.5520231213873,2354.1175359800227,6.565512858635429,6.565512858635429
v3-lite,all1000,F-H,2768.563731931669,2749.916667320316,-18.647064611353017,18.647064611353017
v3-lite,all1000,G-H,1518.5,1472.2055867402846,-46.294413259715384,46.294413259715384
v3-full,solve,A-B,1709.6117232260906,1710.2635668978758,0.6518436717851728,0.6518436717851728
v3-full,solve,A-C,2973.3455978975035,3053.5348336561383,80.18923575863482,80.18923575863482
v3-full,solve,A-D,2338.6613672496023,2342.9539148122794,4.2925475626771,4.2925475626771
v3-full,solve,A-E,1738.513274336283,1740.0800550722963,1.5667807360132429,1.5667807360132429
v3-full,solve,A-F,2248.688836104513,2404.3984265123395,155.70959040782645,155.70959040782645
v3-full,solve,A-G,3305.5862944162436,3301.5693388624236,-4.016955553820026,4.016955553820026
v3-full,solve,A-H,2774.116,2773.7524816825608,-0.3635183174392296,0.3635183174392296
v3-full,solve,B-C,2479.6979987871437,2479.6979987871437,0.0,0.0
v3-full,solve,B-D,2747.347169811321,2745.8611744227765,-1.4859953885443247,1.4859953885443247
v3-full,solve,B-E,2302.5,2300.096360712086,-2.4036392879138475,2.4036392879138475
v3-full,solve,B-F,1585.910643889619,1585.910643889619,0.0,0.0
v3-full,solve,B-G,2941.9616438356165,2890.8205715205777,-51.141072315038855,51.141072315038855
v3-full,solve,B-H,3087.7000659195783,3189.541528090208,101.84146217062971,101.84146217062971
v3-full,solve,C-D,1595.8049940546969,1595.4720351012395,-0.33295895345736426,0.33295895345736426
v3-full,solve,C-E,3315.416403785489,3426.5856725437584,111.16926875826948,111.16926875826948
v3-full,solve,C-F,2759.713197969543,2758.5809430573327,-1.1322549122105556,1.1322549122105556
v3-full,solve,C-G,1664.9619346610418,1405.901879597908,-259.06005506313386,259.06005506313386
v3-full,solve,C-H,2147.390243902439,2148.0501224582904,0.6598785558512645,0.6598785558512645
v3-full,solve,D-E,3001.127478753541,2998.2680729601666,-2.859405793374208,2.859405793374208
v3-full,solve,D-F,3129.6006389776358,3129.6006389776358,0.0,0.0
v3-full,solve,D-G,2119.0280898876404,2122.8958500322474,3.8677601446070184,3.8677601446070184
v3-full,solve,D-H,1605.4590163934424,1605.6575134473005,0.19849705385809102,0.19849705385809102
v3-full,solve,E-F,1638.5,1638.1463451589552,-0.3536548410447722,0.3536548410447722
v3-full,solve,E-G,2930.292682926829,2931.74997098971,1.4572880628811617,1.4572880628811617
v3-full,solve,E-H,2440.5,2440.5,0.0,0.0
v3-full,solve,F-G,2347.5520231213873,2349.5219393943926,1.9699162730053104,1.9699162730053104
v3-full,solve,F-H,2768.563731931669,2768.2654036564545,-0.2983282752143168,0.2983282752143168
v3-full,solve,G-H,1518.5,1518.5,0.0,0.0
v3-full,all1000,A-B,1709.6117232260906,1710.2635668978758,0.6518436717851728,0.6518436717851728
v3-full,all1000,A-C,2973.3455978975035,3053.5348336561383,80.18923575863482,80.18923575863482
v3-full,all1000,A-D,2338.6613672496023,2342.9539148122794,4.2925475626771,4.2925475626771
v3-full,all1000,A-E,1738.513274336283,1740.0800550722963,1.5667807360132429,1.5667807360132429
v3-full,all1000,A-F,2248.688836104513,2404.3984265123395,155.70959040782645,155.70959040782645
v3-full,all1000,A-G,3305.5862944162436,3301.5693388624236,-4.016955553820026,4.016955553820026
v3-full,all1000,A-H,2774.116,2773.7524816825608,-0.3635183174392296,0.3635183174392296
v3-full,all1000,B-C,2479.6979987871437,2479.6979987871437,0.0,0.0
v3-full,all1000,B-D,2747.347169811321,2745.8611744227765,-1.4859953885443247,1.4859953885443247
v3-full,all1000,B-E,2302.5,2300.096360712086,-2.4036392879138475,2.4036392879138475
v3-full,all1000,B-F,1585.910643889619,1585.910643889619,0.0,0.0
v3-full,all1000,B-G,2941.9616438356165,2890.8205715205777,-51.141072315038855,51.141072315038855
v3-full,all1000,B-H,3087.7000659195783,3189.541528090208,101.84146217062971,101.84146217062971
v3-full,all1000,C-D,1595.8049940546969,1595.4720351012395,-0.33295895345736426,0.33295895345736426
v3-full,all1000,C-E,3315.416403785489,3426.5856725437584,111.16926875826948,111.16926875826948
v3-full,all1000,C-F,2759.713197969543,2758.5809430573327,-1.1322549122105556,1.1322549122105556
v3-full,all1000,C-G,1664.9619346610418,1405.901879597908,-259.06005506313386,259.06005506313386
v3-full,all1000,C-H,2147.390243902439,2148.0501224582904,0.6598785558512645,0.6598785558512645
v3-full,all1000,D-E,3001.127478753541,2998.2680729601666,-2.859405793374208,2.859405793374208
v3-full,all1000,D-F,3129.6006389776358,3129.6006389776358,0.0,0.0
v3-full,all1000,D-G,2119.0280898876404,2122.8958500322474,3.8677601446070184,3.8677601446070184
v3-full,all1000,D-H,1605.4590163934424,1605.6575134473005,0.19849705385809102,0.19849705385809102
v3-full,all1000,E-F,1638.5,1638.1463451589552,-0.3536548410447722,0.3536548410447722
v3-full,all1000,E-G,2930.292682926829,2931.74997098971,1.4572880628811617,1.4572880628811617
v3-full,all1000,E-H,2440.5,2440.5,0.0,0.0
v3-full,all1000,F-G,2347.5520231213873,2349.5219393943926,1.9699162730053104,1.9699162730053104
v3-full,all1000,F-H,2768.563731931669,2768.2654036564545,-0.2983282752143168,0.2983282752143168
v3-full,all1000,G-H,1518.5,1518.5,0.0,0.0
v4-io,solve,A-B,1709.6117232260906,1681.8155030791188,-27.79622014697179,27.79622014697179
v4-io,solve,A-C,2973.3455978975035,2973.461902229877,0.11630433237360194,0.11630433237360194
v4-io,solve,A-D,2338.6613672496023,2335.503703036324,-3.157664213278167,3.157664213278167
v4-io,solve,A-E,1738.513274336283,1717.305776729002,-21.207497607281084,21.207497607281084
v4-io,solve,A-F,2248.688836104513,2289.062917853341,40.37408174882785,40.37408174882785
v4-io,solve,A-G,3305.5862944162436,3322.286638815862,16.70034439961819,16.70034439961819
v4-io,solve,A-H,2774.116,2761.5888025471004,-12.5271974528996,12.5271974528996
v4-io,solve,B-C,2479.6979987871437,2455.6040516390844,-24.093947148059215,24.093947148059215
v4-io,solve,B-D,2747.347169811321,2751.647428288152,4.300258476831004,4.300258476831004
v4-io,solve,B-E,2302.5,2316.188554015613,13.688554015613136,13.688554015613136
v4-io,solve,B-F,1585.910643889619,1562.569944401693,-23.34069948792603,23.34069948792603
v4-io,solve,B-G,2941.9616438356165,2940.9167107676517,-1.0449330679648483,1.0449330679648483
v4-io,solve,B-H,3087.7000659195783,3154.249332623207,66.54926670362875,66.54926670362875
v4-io,solve,C-D,1595.8049940546969,1571.986623803835,-23.81837025086179,23.81837025086179
v4-io,solve,C-E,3315.416403785489,3392.2744372043294,76.85803341884048,76.85803341884048
v4-io,solve,C-F,2759.713197969543,2761.9268548310297,2.21365686148647,2.21365686148647
v4-io,solve,C-G,1664.9619346610418,1634.107596975551,-30.85433768549092,30.85433768549092
v4-io,solve,C-H,2147.390243902439,2164.21977888591,16.829534983470694,16.829534983470694
v4-io,solve,D-E,3001.127478753541,2998.260684324459,-2.8667944290818923,2.8667944290818923
v4-io,solve,D-F,3129.6006389776358,3132.4099876066452,2.8093486290094916,2.8093486290094916
v4-io,solve,D-G,2119.0280898876404,2223.7858183015737,104.75772841393336,104.75772841393336
v4-io,solve,D-H,1605.4590163934424,1584.702194291816,-20.756822101626312,20.756822101626312
v4-io,solve,E-F,1638.5,1624.7740433622466,-13.72595663775337,13.72595663775337
v4-io,solve,E-G,2930.292682926829,2907.778275308839,-22.514407617989946,22.514407617989946
v4-io,solve,E-H,2440.5,2441.753104257338,1.2531042573377817,1.2531042573377817
v4-io,solve,F-G,2347.5520231213873,2356.0989933795827,8.546970258195415,8.546970258195415
v4-io,solve,F-H,2768.563731931669,2752.0865732981865,-16.477158633482304,16.477158633482304
v4-io,solve,G-H,1518.5,1501.0443384181701,-17.455661581829872,17.455661581829872
v4-io,all1000,A-B,1709.6117232260906,1681.8155030791188,-27.79622014697179,27.79622014697179
v4-io,all1000,A-C,2973.3455978975035,2973.461902229877,0.11630433237360194,0.11630433237360194
v4-io,all1000,A-D,2338.6613672496023,2335.503703036324,-3.157664213278167,3.157664213278167
v4-io,all1000,A-E,1738.513274336283,1717.305776729002,-21.207497607281084,21.207497607281084
v4-io,all1000,A-F,2248.688836104513,2289.062917853341,40.37408174882785,40.37408174882785
v4-io,all1000,A-G,3305.5862944162436,3322.286638815862,16.70034439961819,16.70034439961819
v4-io,all1000,A-H,2774.116,2761.5888025471004,-12.5271974528996,12.5271974528996
v4-io,all1000,B-C,2479.6979987871437,2455.6040516390844,-24.093947148059215,24.093947148059215
v4-io,all1000,B-D,2747.347169811321,2751.647428288152,4.300258476831004,4.300258476831004
v4-io,all1000,B-E,2302.5,2316.188554015613,13.688554015613136,13.688554015613136
v4-io,all1000,B-F,1585.910643889619,1562.569944401693,-23.34069948792603,23.34069948792603
v4-io,all1000,B-G,2941.9616438356165,2940.9167107676517,-1.0449330679648483,1.0449330679648483
v4-io,all1000,B-H,3087.7000659195783,3154.249332623207,66.54926670362875,66.54926670362875
v4-io,all1000,C-D,1595.8049940546969,1571.986623803835,-23.81837025086179,23.81837025086179
v4-io,all1000,C-E,3315.416403785489,3392.2744372043294,76.85803341884048,76.85803341884048
v4-io,all1000,C-F,2759.713197969543,2761.9268548310297,2.21365686148647,2.21365686148647
v4-io,all1000,C-G,1664.9619346610418,1634.107596975551,-30.85433768549092,30.85433768549092
v4-io,all1000,C-H,2147.390243902439,2164.21977888591,16.829534983470694,16.829534983470694
v4-io,all1000,D-E,3001.127478753541,2998.260684324459,-2.8667944290818923,2.8667944290818923
v4-io,all1000,D-F,3129.6006389776358,3132.4099876066452,2.8093486290094916,2.8093486290094916
v4-io,all1000,D-G,2119.0280898876404,2223.7858183015737,104.75772841393336,104.75772841393336
v4-io,all1000,D-H,1605.4590163934424,1584.702194291816,-20.756822101626312,20.756822101626312
v4-io,all1000,E-F,1638.5,1624.7740433622466,-13.72595663775337,13.72595663775337
v4-io,all1000,E-G,2930.292682926829,2907.778275308839,-22.514407617989946,22.514407617989946
v4-io,all1000,E-H,2440.5,2441.753104257338,1.2531042573377817,1.2531042573377817
v4-io,all1000,F-G,2347.5520231213873,2356.0989933795827,8.546970258195415,8.546970258195415
v4-io,all1000,F-H,2768.563731931669,2752.0865732981865,-16.477158633482304,16.477158633482304
v4-io,all1000,G-H,1518.5,1501.0443384181701,-17.455661581829872,17.455661581829872
