version,ID,peer,path,tilt,facing,status,N_frames,radius,radial_std,z_plane_std,circle_thickness_std_diagnostic,circle_thickness_rms_diagnostic,circle_thickness_p95_diagnostic,plane_tilt_deg,center_x,center_y,center_z,normal_x,normal_y,normal_z,turn_count,estimated_turns,turn_center_rms_3d_mm,turn_center_p95_3d_mm,turn_center_x_std_mm,turn_center_y_std_mm,turn_center_z_std_mm,turn_radius_std_mm,median_anchors,pct_ge7,pct_ge8
v2,ID27,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID27_roto_R03_BS2DCE_BSDC91_300s_20260519_174516,small,CDHG,ok,3001,534.9121103216486,58.970413059454216,57.34689525967363,41.94792010679319,82.30762416441003,148.9998827068615,70.69546629329648,1020.3899517964579,1485.9224273512477,-917.1513954440676,0.06369428412102925,-0.9416230153695843,0.33058907286327804,65,65.3527436334388,17.465650046592913,28.80238318049243,11.29066438879513,5.475877562622883,12.343054066327234,8.701253401236412,8.0,99.76674441852715,92.83572142619127
v2,ID27,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID27_roto_R03_BS2DCE_BSDC91_300s_20260519_174516,small,CDHG,ok,3000,623.091323336799,54.03011779713889,47.54369598197504,38.147677584122036,71.99607438460018,135.74709065607698,70.19658682684341,1031.5752914871557,1470.9166357136069,-930.3125309633108,0.03260229801199108,-0.9402955581962951,0.33879396895555136,65,65.40329822241442,15.409752887400138,27.265237669540735,10.116740687253392,5.111615325257661,10.615731286514952,8.049148861611807,8.0,99.86666666666667,93.26666666666667
v3-lite,ID25,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID25_roto_R01_BS2DCE_BSDC91_120s_20260519_173503,planar,none,ok,1201,525.4418954159197,53.2171063073124,58.691196926424105,43.95132911013914,79.23874509111974,145.90639901487583,71.33499003672121,1031.2851715577285,1473.420228106221,-931.7999977920103,-0.09032621196206903,0.9430901910767615,-0.32003447771666926,17,15.716127921294872,116.93244666707238,143.0135746741456,90.44582121568392,19.86673308605088,77.15334239278043,120.20471943488413,8.0,99.91673605328893,94.8376353039134
v3-lite,ID25,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID25_roto_R01_BS2DCE_BSDC91_120s_20260519_173503,planar,none,ok,1200,630.0611388648108,53.28857142577076,47.77382810425639,39.16970796630339,71.57394851564301,130.70158283639486,69.59444871324908,1039.7520581104764,1450.6947957752861,-932.8501876831498,0.020657927457586836,0.9370205237808328,-0.3486628572799958,16,15.82270314344231,20.71163193283894,33.93178070204142,8.382445253117499,6.6237805957545755,18.531863173300906,13.890785855181004,8.0,99.91666666666667,94.58333333333333
v3-lite,ID26,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID26_roto_R02_BS2DCE_BSDC91_120s_20260519_174025,small,BCGF,ok,1201,537.8221743106953,61.43024140167688,60.67858526419922,44.22304384613058,86.38128177812578,155.3597040713319,70.27727003128098,1018.3645199799292,1481.7216608359658,-925.5875874003408,-0.06746974554239298,0.9389157006266453,-0.33746872529646516,26,26.38757617643977,18.05736126137474,28.422592358608775,12.80966851553556,5.076090648942452,12.217066906527322,8.263070571458702,8.0,99.83347210657784,93.255620316403
v3-lite,ID26,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID26_roto_R02_BS2DCE_BSDC91_120s_20260519_174025,small,BCGF,ok,1200,618.6906145103815,53.931477227852405,49.1896652948936,40.82487229963286,73.0022221184931,140.62324187593686,70.45053787997217,1030.115319627288,1464.1257038002398,-934.9410534858528,-0.028070413164214374,0.9419348045449807,-0.33462049532507665,26,26.39460997104762,14.67746303658232,24.406564239412234,6.168139841488754,5.7864744044624326,12.34972885937947,8.686102196493566,8.0,99.83333333333333,92.41666666666667
v3-lite,ID27,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID27_roto_R03_BS2DCE_BSDC91_300s_20260519_174516,small,CDHG,ok,3001,535.0431564382276,58.90884330858537,57.614521592475924,41.93937754523878,82.44996313549281,149.05443596617215,70.5860981596641,1018.6957592406753,1482.3312648892775,-921.3535013425618,0.0640607176166957,-0.9409639346748928,0.33238997893976524,65,65.35262945126068,17.48934355105148,29.07126547812403,11.249069032721836,5.474556551338894,12.41548003859745,8.722486990331047,8.0,99.76674441852715,92.83572142619127
v3-lite,ID27,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID27_roto_R03_BS2DCE_BSDC91_300s_20260519_174516,small,CDHG,ok,3000,623.2993653433994,53.82471924375555,47.67986502281811,38.136621126888805,71.93166233770384,135.6146970028797,70.05913778378172,1029.902132993968,1467.352053431792,-934.4292187423983,0.032613429737870646,-0.9394792290475392,0.3410500584796527,65,65.40305794990567,15.397641476839974,27.142816679032016,10.102687519648839,5.107948425960157,10.613030710169966,8.025524538789776,8.0,99.86666666666667,93.26666666666667
v3-full,ID25,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID25_roto_R01_BS2DCE_BSDC91_120s_20260519_173503,planar,none,ok,1201,530.0150074695129,60.041820295283706,60.771153775789976,44.090115234838144,85.46167474193776,153.30149177515491,72.97254827483297,1056.6464865711657,1489.2412304925076,-894.1514532859723,-0.09820941660020198,0.9511075566522722,-0.29282985874051903,16,15.741317318368578,20.397409861363325,42.398407770443484,13.964000710140274,12.27918579498072,9.900483053980262,11.999340853951718,8.0,99.91673605328893,94.8376353039134
v3-full,ID25,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID25_roto_R01_BS2DCE_BSDC91_120s_20260519_173503,planar,none,ok,1200,640.7078423496329,52.543929466261396,47.28522121785671,39.748031419308816,70.69117810614834,130.62181064007157,72.40147030905163,1074.4713478971933,1471.7641194510834,-882.0888866378657,0.003708384831654974,0.953191213117357,-0.30234543012554593,16,15.794454465485861,22.305572622173976,37.82150886446979,9.121925313814371,6.774004232378243,20.040238352679253,16.012083526641298,8.0,99.91666666666667,94.58333333333333
v3-full,ID26,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID26_roto_R02_BS2DCE_BSDC91_120s_20260519_174025,small,BCGF,ok,1201,543.7376870962274,65.38428549609759,63.13128447799754,45.731441717835246,90.93583976033571,162.00125079888647,72.04535773854522,1045.5650110493182,1498.1443870803062,-884.892843237187,-0.07502849756902501,0.9483375084635173,-0.3082640014561272,26,26.395340471827037,18.60622281013305,26.753754572811644,12.209216911671108,5.543138012877554,13.425640831062186,8.631794018062283,8.0,99.83347210657784,93.255620316403
v3-full,ID26,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID26_roto_R02_BS2DCE_BSDC91_120s_20260519_174025,small,BCGF,ok,1200,625.5006953228931,53.34624395728589,50.51995822020116,41.565785918812125,73.47635421127124,142.17593002097522,72.99676388803849,1059.9117223957942,1483.4629090786996,-885.13866962682,-0.03827734669251352,0.955521870338753,-0.2924257171223356,26,26.398650567302077,17.863747996832867,28.266796002397875,6.204345990190026,5.358838535155433,16.26858852458536,10.349556842741924,8.0,99.83333333333333,92.41666666666667
v3-full,ID27,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID27_roto_R03_BS2DCE_BSDC91_300s_20260519_174516,small,CDHG,ok,3001,541.2058362011412,62.754039848114836,59.8626242534782,42.926530633797874,86.789483962679,153.98429367071498,72.29130838444861,1044.8300261708805,1498.6235293500383,-879.6867542106413,0.07247679176932831,-0.9498542616464117,0.3041775736095187,65,65.36843987824193,17.85640040340738,33.88162885679762,11.04614620638531,5.644701895588857,13.0366052824924,9.422523283582324,8.0,99.76674441852715,92.83572142619127
v3-full,ID27,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID27_roto_R03_BS2DCE_BSDC91_300s_20260519_174516,small,CDHG,ok,3000,630.8460057237177,53.14880743676919,50.22056120177823,39.353951715498674,73.14468784260553,141.52180559617182,72.66404279436648,1059.7205676340745,1487.0934495357135,-882.6347771376915,0.041434892536335664,-0.9536742878093355,0.2979739962678932,65,65.39462131549205,17.279530030770307,27.355549598444377,10.343355009729637,5.216673826605377,13.001877773378402,9.164593131446042,8.0,99.86666666666667,93.26666666666667
v4-io,ID25,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID25_roto_R01_BS2DCE_BSDC91_120s_20260519_173503,planar,none,ok,1201,530.6381061387372,52.62866084573658,58.82847791576867,43.89766920610707,78.944357395392,142.75080116723748,71.46844551457241,1087.5673465890177,1443.0314994513358,-910.2246433475187,-0.04959264215961396,0.9468509097634421,-0.31782687822739353,17,15.715572108603016,116.82180280152284,142.31437995983214,92.01302251349512,22.372767887730323,74.3865236812626,120.59666713371179,8.0,99.91673605328893,94.8376353039134
v4-io,ID25,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID25_roto_R01_BS2DCE_BSDC91_120s_20260519_173503,planar,none,ok,1200,634.0188400068853,53.78257904098194,47.47401918320026,39.3110446855938,71.74450049966131,130.57407478689885,69.72327502517328,1092.9382254809925,1420.1789497898787,-911.1964249019375,0.05994607222480297,0.9361123640143376,-0.3465546282540565,16,15.834859719531481,21.35419877231446,35.44900949222394,8.241110035533145,7.083098406057396,19.191554077432766,13.834534230858294,8.0,99.91666666666667,94.58333333333333
v4-io,ID26,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID26_roto_R02_BS2DCE_BSDC91_120s_20260519_174025,small,BCGF,ok,1201,543.1825562418172,60.34459892099553,60.83877294017261,43.8005767693129,85.72047439265732,157.51077434999243,70.4595246635761,1074.1290275904726,1451.8091337452165,-903.9750352965857,-0.026249996159320447,0.9420397875234056,-0.33447268412307296,26,26.389278520420543,18.23474612844575,28.493943847530335,12.862706929865272,5.169814596592552,12.39475665339487,8.163024831124531,8.0,99.83347210657784,93.255620316403
v4-io,ID26,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID26_roto_R02_BS2DCE_BSDC91_120s_20260519_174025,small,BCGF,ok,1200,623.1363320978256,54.82704450789881,49.09732436178612,41.05837032632889,73.6061742003413,136.8201512689767,70.49522388436264,1084.5042380056782,1433.564548464691,-913.6303957781909,0.010959975233488514,0.9425499428617202,-0.33388543567255047,26,26.390287155618257,14.395029042744861,24.76466914806627,6.1067151925975125,5.714696728023516,12.064651111836714,8.776239951913096,8.0,99.83333333333333,92.41666666666667
v4-io,ID27,BS2DCE,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID27_roto_R03_BS2DCE_BSDC91_300s_20260519_174516,small,CDHG,ok,3001,540.4268593473987,58.19473360036764,57.922178754761944,41.869784775405165,82.15368277646553,147.28041401081543,70.77452700493689,1074.3534149138338,1452.508415166627,-899.6833585478989,-0.0231466658770471,0.9439463178764806,-0.3292864722793977,65,65.35217529993764,17.695346483668523,30.440750780230907,11.030640320120314,5.534646736200093,12.872860188117768,8.701780753469462,8.0,99.76674441852715,92.83572142619127
v4-io,ID27,BSDC91,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Roto_Test/ID27_roto_R03_BS2DCE_BSDC91_300s_20260519_174516,small,CDHG,ok,3000,627.6201547258761,54.399066938996796,47.28531189554746,37.9911945767741,72.10410981405413,135.14654514115136,70.08711219246227,1084.289822743286,1436.6316185577173,-913.2243875846696,-0.006954461134174221,-0.9401858196830177,0.34059104500456994,65,65.40097913836904,15.706114071226342,27.09687518331134,10.344661901346278,5.156743741827783,10.813528096630442,8.15660678499546,8.0,99.86666666666667,93.26666666666667
