version,ID,path,location,height,facing,status,N_frames,mean_x,mean_y,mean_z,X_std,Y_std,Z_std,D3_std,radial_p50,radial_p75,radial_p95,radial_max,median_anchors,pct_ge7,pct_ge8
v2,ID02,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID02_static_ID02_BSF66F_120s_20260519_172554,edge,mid,ABEF,ok,1201,448.95665131241094,1173.0867050338697,-1033.6266662534297,33.629591801932584,16.387865447289848,28.00127773379581,46.72882550854726,37.259908162300576,52.15296268581526,84.34558428819605,167.44566742965662,8.0,99.91673605328893,90.00832639467112
v2,ID03,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID03_static_ID03_BSF66F_120s_20260519_173110,edge,high,ABEF,ok,1201,449.050115343887,1174.5624099388847,-1034.5356636197214,33.84538112763668,16.923684324246814,27.852571643664877,46.98602624129037,38.36621608942395,52.45414543130264,79.59958647375275,178.38471669003764,8.0,99.91673605328893,94.5045795170691
v2,ID04,,edge,low,BCGF,missing,,,,,,,,,,,,,,,
v2,ID05,,edge,mid,BCGF,missing,,,,,,,,,,,,,,,
v2,ID06,,edge,high,BCGF,missing,,,,,,,,,,,,,,,
v2,ID07,,edge,low,CDHG,missing,,,,,,,,,,,,,,,
v2,ID08,,edge,mid,CDHG,missing,,,,,,,,,,,,,,,
v2,ID09,,edge,high,CDHG,missing,,,,,,,,,,,,,,,
v2,ID10,,edge,low,ADHE,missing,,,,,,,,,,,,,,,
v2,ID11,,edge,mid,ADHE,missing,,,,,,,,,,,,,,,
v2,ID12,,edge,high,ADHE,missing,,,,,,,,,,,,,,,
v2,ID13,,center,mid,ABEF,missing,,,,,,,,,,,,,,,
v2,ID14,,center,mid,BCGF,missing,,,,,,,,,,,,,,,
v2,ID15,,center,mid,CDHG,missing,,,,,,,,,,,,,,,
v2,ID16,,center,mid,ADHE,missing,,,,,,,,,,,,,,,
v2,ID17,,center,low,ABEF,missing,,,,,,,,,,,,,,,
v2,ID18,,center,low,BCGF,missing,,,,,,,,,,,,,,,
v2,ID19,,center,low,CDHG,missing,,,,,,,,,,,,,,,
v2,ID20,,center,low,ADHE,missing,,,,,,,,,,,,,,,
v2,ID21,,center,high,ABEF,missing,,,,,,,,,,,,,,,
v2,ID22,,center,high,BCGF,missing,,,,,,,,,,,,,,,
v2,ID23,,center,high,CDHG,missing,,,,,,,,,,,,,,,
v2,ID24,,center,high,ADHE,missing,,,,,,,,,,,,,,,
v3-lite,ID01,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID01_static_ID01_BSF66F_180s_20260519_171811,edge,low,ABEF,ok,1801,447.6386031989947,1169.7986074600592,-1045.4838594738494,34.94440581423228,16.96159935579745,26.618066755877106,47.08852119398813,37.60340847703979,52.82783551182104,79.66456455224277,198.70028853568945,8.0,99.88895058300943,94.83620210993892
v3-lite,ID02,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID02_static_ID02_BSF66F_120s_20260519_172554,edge,mid,ABEF,ok,1201,447.86699999140893,1169.0380231510014,-1037.552643288411,33.73165138176968,16.416858306245555,28.11243986199965,46.87906586721982,37.34597154442852,52.25288444787587,84.85253132119487,167.45243712077684,8.0,99.91673605328893,90.00832639467112
v3-lite,ID03,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID03_static_ID03_BSF66F_120s_20260519_173110,edge,high,ABEF,ok,1201,447.9361885578957,1170.5116265825013,-1038.4720626303847,33.91537582620907,16.949026011714658,27.938087688454175,47.09627314200712,38.431493699201546,52.68197650977443,79.884110442228,178.3614148630117,8.0,99.91673605328893,94.5045795170691
v3-lite,ID04,,edge,low,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID05,,edge,mid,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID06,,edge,high,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID07,,edge,low,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID08,,edge,mid,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID09,,edge,high,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID10,,edge,low,ADHE,missing,,,,,,,,,,,,,,,
v3-lite,ID11,,edge,mid,ADHE,missing,,,,,,,,,,,,,,,
v3-lite,ID12,,edge,high,ADHE,missing,,,,,,,,,,,,,,,
v3-lite,ID13,,center,mid,ABEF,missing,,,,,,,,,,,,,,,
v3-lite,ID14,,center,mid,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID15,,center,mid,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID16,,center,mid,ADHE,missing,,,,,,,,,,,,,,,
v3-lite,ID17,,center,low,ABEF,missing,,,,,,,,,,,,,,,
v3-lite,ID18,,center,low,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID19,,center,low,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID20,,center,low,ADHE,missing,,,,,,,,,,,,,,,
v3-lite,ID21,,center,high,ABEF,missing,,,,,,,,,,,,,,,
v3-lite,ID22,,center,high,BCGF,missing,,,,,,,,,,,,,,,
v3-lite,ID23,,center,high,CDHG,missing,,,,,,,,,,,,,,,
v3-lite,ID24,,center,high,ADHE,missing,,,,,,,,,,,,,,,
v3-full,ID01,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID01_static_ID01_BSF66F_180s_20260519_171811,edge,low,ABEF,ok,1801,484.2068963130907,1180.808503276867,-1040.3581002424407,34.543197912600185,16.236942602284067,24.65969872941071,45.44195823822113,37.058081540286,51.50506801598152,78.67514867427691,153.414687695852,8.0,99.88895058300943,94.83620210993892
v3-full,ID02,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID02_static_ID02_BSF66F_120s_20260519_172554,edge,mid,ABEF,ok,1201,485.83117179380145,1179.971412705961,-1034.1766167869214,32.28203682276908,15.562091987204386,25.272832339837233,43.85230510386372,35.77753762600051,49.64656749609396,74.62688362138019,144.6681397222021,8.0,99.91673605328893,90.00832639467112
v3-full,ID03,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID03_static_ID03_BSF66F_120s_20260519_173110,edge,high,ABEF,ok,1201,485.09928775385384,1180.8212861563727,-1033.6040661090105,33.409841503695574,16.038746809060164,25.695957448399454,45.097019166427756,37.25182958178253,52.01962869835436,75.36601030539626,151.38817379618592,8.0,99.91673605328893,94.5045795170691
v3-full,ID04,,edge,low,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID05,,edge,mid,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID06,,edge,high,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID07,,edge,low,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID08,,edge,mid,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID09,,edge,high,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID10,,edge,low,ADHE,missing,,,,,,,,,,,,,,,
v3-full,ID11,,edge,mid,ADHE,missing,,,,,,,,,,,,,,,
v3-full,ID12,,edge,high,ADHE,missing,,,,,,,,,,,,,,,
v3-full,ID13,,center,mid,ABEF,missing,,,,,,,,,,,,,,,
v3-full,ID14,,center,mid,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID15,,center,mid,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID16,,center,mid,ADHE,missing,,,,,,,,,,,,,,,
v3-full,ID17,,center,low,ABEF,missing,,,,,,,,,,,,,,,
v3-full,ID18,,center,low,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID19,,center,low,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID20,,center,low,ADHE,missing,,,,,,,,,,,,,,,
v3-full,ID21,,center,high,ABEF,missing,,,,,,,,,,,,,,,
v3-full,ID22,,center,high,BCGF,missing,,,,,,,,,,,,,,,
v3-full,ID23,,center,high,CDHG,missing,,,,,,,,,,,,,,,
v3-full,ID24,,center,high,ADHE,missing,,,,,,,,,,,,,,,
v4-io,ID01,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID01_static_ID01_BSF66F_180s_20260519_171811,edge,low,ABEF,ok,1801,491.00627242625137,1158.858366056849,-1042.5345934119719,34.79433233922871,16.99325254954536,25.55275714535827,46.393529644498756,36.92311747288515,51.56904098395179,78.72264333984958,201.58013222480938,8.0,99.88895058300943,94.83620210993892
v4-io,ID02,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID02_static_ID02_BSF66F_120s_20260519_172554,edge,mid,ABEF,ok,1201,490.8789201754781,1158.0154092206342,-1034.6607863392996,33.402467555278186,16.372377492102416,27.093390964670213,46.019902406347924,36.49170841099274,51.48259885943146,82.53396301806114,167.22154660743473,8.0,99.91673605328893,90.00832639467112
v4-io,ID03,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID03_static_ID03_BSF66F_120s_20260519_173110,edge,high,ABEF,ok,1201,491.0131899512489,1159.5199123866055,-1035.7777185218276,33.6284092335296,17.005910901394707,27.098369873385508,46.41543453377035,37.92581609538224,51.72430647717253,79.05310546318519,178.88780731291632,8.0,99.91673605328893,94.5045795170691
v4-io,ID04,,edge,low,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID05,,edge,mid,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID06,,edge,high,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID07,,edge,low,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID08,,edge,mid,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID09,,edge,high,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID10,,edge,low,ADHE,missing,,,,,,,,,,,,,,,
v4-io,ID11,,edge,mid,ADHE,missing,,,,,,,,,,,,,,,
v4-io,ID12,,edge,high,ADHE,missing,,,,,,,,,,,,,,,
v4-io,ID13,,center,mid,ABEF,missing,,,,,,,,,,,,,,,
v4-io,ID14,,center,mid,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID15,,center,mid,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID16,,center,mid,ADHE,missing,,,,,,,,,,,,,,,
v4-io,ID17,,center,low,ABEF,missing,,,,,,,,,,,,,,,
v4-io,ID18,,center,low,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID19,,center,low,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID20,,center,low,ADHE,missing,,,,,,,,,,,,,,,
v4-io,ID21,,center,high,ABEF,missing,,,,,,,,,,,,,,,
v4-io,ID22,,center,high,BCGF,missing,,,,,,,,,,,,,,,
v4-io,ID23,,center,high,CDHG,missing,,,,,,,,,,,,,,,
v4-io,ID24,,center,high,ADHE,missing,,,,,,,,,,,,,,,
