version,eval_set,anchor,n_pairs,rms,p50_abs,p95_abs,max_abs
v3-lite,solve,D,7,38.843159363824896,9.96594654043247,65.12592010406374,70.17962006784364
v3-lite,solve,E,7,39.83276061812776,28.16762441307492,70.18244120476334,86.42692416366617
v3-lite,solve,F,7,28.22866117409941,18.647064611353017,47.201921287038125,50.348802683643044
v3-lite,solve,G,7,42.161010487347,28.16762441307492,68.29359384098083,70.17962006784364
v3-lite,solve,H,7,44.05739779094739,27.916814233471086,71.80174783409966,80.62404122668158
v4-io,all1000,A,7,21.706716654246268,16.70034439961819,36.600723268271025,40.37408174882785
v4-io,all1000,B,7,30.551366380786156,23.34069948792603,54.92335273663163,66.54926670362875
v4-io,all1000,C,7,34.424093632140256,23.81837025086179,63.05692469883557,76.85803341884048
v4-io,all1000,D,7,41.43310633484572,4.300258476831004,80.47592096501184,104.75772841393336
v4-io,all1000,E,7,32.181141290694846,13.72595663775337,60.554945678585284,76.85803341884048
v4-io,all1000,F,7,19.71437759937558,13.72595663775337,35.26406707055729,40.37408174882785
v4-io,all1000,G,7,43.244842098522426,17.455661581829872,82.58671119540058,104.75772841393336
v4-io,all1000,H,7,28.976792769646195,16.829534983470694,52.81153332302799,66.54926670362875
v4-io,solve,A,7,21.706716654246268,16.70034439961819,36.600723268271025,40.37408174882785
v4-io,solve,B,7,30.551366380786156,23.34069948792603,54.92335273663163,66.54926670362875
v4-io,solve,C,7,34.424093632140256,23.81837025086179,63.05692469883557,76.85803341884048
v4-io,solve,D,7,41.43310633484572,4.300258476831004,80.47592096501184,104.75772841393336
v4-io,solve,E,7,32.181141290694846,13.72595663775337,60.554945678585284,76.85803341884048
v4-io,solve,F,7,19.71437759937558,13.72595663775337,35.26406707055729,40.37408174882785
v4-io,solve,G,7,43.244842098522426,17.455661581829872,82.58671119540058,104.75772841393336
v4-io,solve,H,7,28.976792769646195,16.829534983470694,52.81153332302799,66.54926670362875
