host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.36872,1778685296.184649,18232,,BSDC91,,f,0,1,2903,2903,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,2,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,3,3182,3182,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,4,2656,2656,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,5,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,6,2920,2920,100,1,O,0,0,0,0,2,,,,,
0.36872,1778685296.184649,18232,,BSDC91,,f,0,7,2758,2758,50,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,0,3462,3462,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,1,3960,3960,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,2,2518,2518,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,3,2592,2592,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,4,3348,3348,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,5,3838,3838,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,6,2458,2458,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,7,2043,2043,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,0,2771,2771,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,1,3003,3003,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,2,3158,3158,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,3,3276,3276,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,4,2574,2574,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,5,2704,2704,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,6,3004,3004,100,1,O,0,0,0,0,2,,,,,
0.520936,1778685296.336865,18233,,BSDC91,,f,0,7,2825,2825,54,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,0,2708,2708,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,1,2918,2918,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,2,3169,3169,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,3,3213,3213,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,4,2564,2564,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,5,2693,2693,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,6,3038,3038,100,1,O,0,0,0,0,2,,,,,
0.556599,1778685296.372528,18234,,BSDC91,,f,0,7,2847,2847,58,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,0,3598,3598,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,1,3804,3804,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,2,2674,2674,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,3,2269,2269,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,4,3338,3338,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,5,3733,3733,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,6,2285,2285,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,7,2075,2075,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,0,3637,3637,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,1,3721,3721,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,2,2666,2666,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,3,2301,2301,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,4,3359,3359,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,5,3622,3622,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,6,2359,2359,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,7,2112,2112,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,0,2688,2688,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,1,2928,2928,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,2,3118,3118,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,3,3006,3006,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,4,2545,2545,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,5,2751,2751,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,6,3139,3139,100,1,O,0,0,0,0,2,,,,,
0.661172,1778685296.477101,18235,,BSDC91,,f,0,7,0,2847,53,0,T,0,0,0,0,2,,,,,
0.69884,1778685296.514769,18215,,BS2DCE,,f,0,0,3652,3652,100,1,O,0,0,0,0,2,,,,,
0.69884,1778685296.514769,18215,,BS2DCE,,f,0,1,3754,3754,100,1,O,0,0,0,0,2,,,,,
0.69884,1778685296.514769,18215,,BS2DCE,,f,0,2,2657,2657,100,1,O,0,0,0,0,2,,,,,
0.69884,1778685296.514769,18215,,BS2DCE,,f,0,3,2261,2261,100,1,O,0,0,0,0,2,,,,,
0.69884,1778685296.514769,18215,,BS2DCE,,f,0,4,3365,3365,100,1,O,0,0,0,0,2,,,,,
0.69884,1778685296.514769,18215,,BS2DCE,,f,0,5,3531,3531,100,1,O,0,0,0,0,2,,,,,
0.69884,1778685296.514769,18215,,BS2DCE,,f,0,6,2293,2293,100,1,O,0,0,0,0,2,,,,,
0.69884,1778685296.514769,18215,,BS2DCE,,f,0,7,2342,2342,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,0,2643,2643,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,1,2970,2970,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,2,3237,3237,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,3,2992,2992,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,4,2507,2507,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,5,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,6,3173,3173,100,1,O,0,0,0,0,2,,,,,
0.758767,1778685296.574696,18236,,BSDC91,,f,0,7,0,2847,50,0,T,0,0,0,0,2,,,,,
0.803802,1778685296.619732,18216,,BS2DCE,,f,0,0,3971,3971,100,1,O,0,0,0,0,2,,,,,
0.803802,1778685296.619732,18216,,BS2DCE,,f,0,1,3638,3638,100,1,O,0,0,0,0,2,,,,,
0.803802,1778685296.619732,18216,,BS2DCE,,f,0,2,2595,2595,100,1,O,0,0,0,0,2,,,,,
0.803802,1778685296.619732,18216,,BS2DCE,,f,0,3,2300,2300,100,1,O,0,0,0,0,2,,,,,
0.803802,1778685296.619732,18216,,BS2DCE,,f,0,4,3451,3451,100,1,O,0,0,0,0,2,,,,,
0.803802,1778685296.619732,18216,,BS2DCE,,f,0,5,3616,3616,100,1,O,0,0,0,0,2,,,,,
0.803802,1778685296.619732,18216,,BS2DCE,,f,0,6,2286,2286,100,1,O,0,0,0,0,2,,,,,
0.803802,1778685296.619732,18216,,BS2DCE,,f,0,7,2205,2205,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,0,2614,2614,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,1,2986,2986,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,2,3261,3261,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,3,2931,2931,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,4,2503,2503,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,5,2914,2914,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,6,3128,3128,100,1,O,0,0,0,0,2,,,,,
0.848644,1778685296.664573,18237,,BSDC91,,f,0,7,0,2847,46,0,T,0,0,0,0,2,,,,,
0.908913,1778685296.724842,18217,,BS2DCE,,f,0,0,3604,3604,100,1,O,0,0,0,0,2,,,,,
0.908913,1778685296.724842,18217,,BS2DCE,,f,0,1,3647,3647,100,1,O,0,0,0,0,2,,,,,
0.908913,1778685296.724842,18217,,BS2DCE,,f,0,2,2514,2514,100,1,O,0,0,0,0,2,,,,,
0.908913,1778685296.724842,18217,,BS2DCE,,f,0,3,2341,2341,100,1,O,0,0,0,0,2,,,,,
0.908913,1778685296.724842,18217,,BS2DCE,,f,0,4,3627,3627,100,1,O,0,0,0,0,2,,,,,
0.908913,1778685296.724842,18217,,BS2DCE,,f,0,5,3438,3438,100,1,O,0,0,0,0,2,,,,,
0.908913,1778685296.724842,18217,,BS2DCE,,f,0,6,2239,2239,100,1,O,0,0,0,0,2,,,,,
0.908913,1778685296.724842,18217,,BS2DCE,,f,0,7,2161,2161,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,0,2700,2700,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,1,3012,3012,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,2,3318,3318,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,3,2940,2940,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,4,2820,2820,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,5,2951,2951,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,6,3222,3222,100,1,O,0,0,0,0,2,,,,,
0.983737,1778685296.799666,18238,,BSDC91,,f,0,7,2826,2826,50,1,O,0,0,0,0,2,,,,,
0.991259,1778685296.807188,18218,,BS2DCE,,f,0,0,3692,3692,100,1,O,0,0,0,0,2,,,,,
0.991259,1778685296.807188,18218,,BS2DCE,,f,0,1,3596,3596,100,1,O,0,0,0,0,2,,,,,
0.991259,1778685296.807188,18218,,BS2DCE,,f,0,2,2415,2415,100,1,O,0,0,0,0,2,,,,,
0.991259,1778685296.807188,18218,,BS2DCE,,f,0,3,2374,2374,100,1,O,0,0,0,0,2,,,,,
0.991259,1778685296.807188,18218,,BS2DCE,,f,0,4,3723,3723,100,1,O,0,0,0,0,2,,,,,
0.991259,1778685296.807188,18218,,BS2DCE,,f,0,5,3250,3250,100,1,O,0,0,0,0,2,,,,,
0.991259,1778685296.807188,18218,,BS2DCE,,f,0,6,2234,2234,100,1,O,0,0,0,0,2,,,,,
0.991259,1778685296.807188,18218,,BS2DCE,,f,0,7,2150,2150,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,0,2800,2800,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,1,3097,3097,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,2,3243,3243,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,3,2780,2780,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,4,2582,2582,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,5,3093,3093,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,6,3376,3376,100,1,O,0,0,0,0,2,,,,,
1.0512,1778685296.867129,18239,,BSDC91,,f,0,7,2878,2878,52,1,O,0,0,0,0,2,,,,,
1.096272,1778685296.912202,18219,,BS2DCE,,f,0,0,3732,3732,100,1,O,0,0,0,0,2,,,,,
1.096272,1778685296.912202,18219,,BS2DCE,,f,0,1,3538,3538,100,1,O,0,0,0,0,2,,,,,
1.096272,1778685296.912202,18219,,BS2DCE,,f,0,2,2466,2466,100,1,O,0,0,0,0,2,,,,,
1.096272,1778685296.912202,18219,,BS2DCE,,f,0,3,2431,2431,100,1,O,0,0,0,0,2,,,,,
1.096272,1778685296.912202,18219,,BS2DCE,,f,0,4,3782,3782,100,1,O,0,0,0,0,2,,,,,
1.096272,1778685296.912202,18219,,BS2DCE,,f,0,5,3307,3307,100,1,O,0,0,0,0,2,,,,,
1.096272,1778685296.912202,18219,,BS2DCE,,f,0,6,2480,2480,100,1,O,0,0,0,0,2,,,,,
1.096272,1778685296.912202,18219,,BS2DCE,,f,0,7,2188,2188,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,0,2830,2830,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,1,3195,3195,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,2,3015,3015,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,3,2715,2715,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,4,2672,2672,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,5,3108,3108,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,6,3270,3270,100,1,O,0,0,0,0,2,,,,,
1.184151,1778685297.00008,18240,,BSDC91,,f,0,7,3065,3065,55,1,O,0,0,0,0,2,,,,,
1.216163,1778685297.032092,18220,,BS2DCE,,f,0,0,3799,3799,100,1,O,0,0,0,0,2,,,,,
1.216163,1778685297.032092,18220,,BS2DCE,,f,0,1,3471,3471,100,1,O,0,0,0,0,2,,,,,
1.216163,1778685297.032092,18220,,BS2DCE,,f,0,2,2493,2493,100,1,O,0,0,0,0,2,,,,,
1.216163,1778685297.032092,18220,,BS2DCE,,f,0,3,2446,2446,100,1,O,0,0,0,0,2,,,,,
1.216163,1778685297.032092,18220,,BS2DCE,,f,0,4,3647,3647,100,1,O,0,0,0,0,2,,,,,
1.216163,1778685297.032092,18220,,BS2DCE,,f,0,5,3324,3324,100,1,O,0,0,0,0,2,,,,,
1.216163,1778685297.032092,18220,,BS2DCE,,f,0,6,2377,2377,100,1,O,0,0,0,0,2,,,,,
1.216163,1778685297.032092,18220,,BS2DCE,,f,0,7,2202,2202,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,0,2843,2843,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,1,3199,3199,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,2,3052,3052,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,3,2740,2740,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,4,2686,2686,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,5,3207,3207,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,6,3260,3260,100,1,O,0,0,0,0,2,,,,,
1.261331,1778685297.07726,18241,,BSDC91,,f,0,7,0,3065,52,0,T,0,0,0,0,2,,,,,
1.298788,1778685297.114717,18221,,BS2DCE,,f,0,0,3700,3700,100,1,O,0,0,0,0,2,,,,,
1.298788,1778685297.114717,18221,,BS2DCE,,f,0,1,3344,3344,100,1,O,0,0,0,0,2,,,,,
1.298788,1778685297.114717,18221,,BS2DCE,,f,0,2,2501,2501,100,1,O,0,0,0,0,2,,,,,
1.298788,1778685297.114717,18221,,BS2DCE,,f,0,3,2536,2536,100,1,O,0,0,0,0,2,,,,,
1.298788,1778685297.114717,18221,,BS2DCE,,f,0,4,3448,3448,100,1,O,0,0,0,0,2,,,,,
1.298788,1778685297.114717,18221,,BS2DCE,,f,0,5,3288,3288,100,1,O,0,0,0,0,2,,,,,
1.298788,1778685297.114717,18221,,BS2DCE,,f,0,6,2260,2260,100,1,O,0,0,0,0,2,,,,,
1.298788,1778685297.114717,18221,,BS2DCE,,f,0,7,2275,2275,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,0,2677,2677,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,1,3377,3377,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,2,3038,3038,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,3,2510,2510,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,4,2772,2772,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,5,3303,3303,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,6,3230,3230,100,1,O,0,0,0,0,2,,,,,
1.360663,1778685297.176592,18242,,BSDC91,,f,0,7,2565,2565,55,1,O,0,0,0,0,2,,,,,
1.403664,1778685297.219593,18222,,BS2DCE,,f,0,0,3653,3653,100,1,O,0,0,0,0,2,,,,,
1.403664,1778685297.219593,18222,,BS2DCE,,f,0,1,3328,3328,100,1,O,0,0,0,0,2,,,,,
1.403664,1778685297.219593,18222,,BS2DCE,,f,0,2,2551,2551,100,1,O,0,0,0,0,2,,,,,
1.403664,1778685297.219593,18222,,BS2DCE,,f,0,3,2563,2563,100,1,O,0,0,0,0,2,,,,,
1.403664,1778685297.219593,18222,,BS2DCE,,f,0,4,3298,3298,100,1,O,0,0,0,0,2,,,,,
1.403664,1778685297.219593,18222,,BS2DCE,,f,0,5,3193,3193,100,1,O,0,0,0,0,2,,,,,
1.403664,1778685297.219593,18222,,BS2DCE,,f,0,6,2286,2286,100,1,O,0,0,0,0,2,,,,,
1.403664,1778685297.219593,18222,,BS2DCE,,f,0,7,2389,2389,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,0,2894,2894,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,1,3485,3485,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,2,2893,2893,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,3,2398,2398,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,4,2832,2832,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,5,3313,3313,100,1,O,0,0,0,0,2,,,,,
1.51844,1778685297.33437,18243,,BSDC91,,f,0,6,3046,3046,100,1,O,0,0,0,0,2,,,,,
