host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.107728,1782310124.686927,1190,,BSCCF4,,f,0,4,3136,3136,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107728,1782310124.686927,1190,,BSCCF4,,f,0,5,3092,3092,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107728,1782310124.686927,1190,,BSCCF4,,f,0,6,2817,2817,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107728,1782310124.686927,1190,,BSCCF4,,f,0,7,3307,3307,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.212694,1782310124.791893,1191,,BSCCF4,,f,0,0,3218,3218,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.212694,1782310124.791893,1191,,BSCCF4,,f,0,1,2044,2044,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.212694,1782310124.791893,1191,,BSCCF4,,f,0,2,3042,3042,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.212694,1782310124.791893,1191,,BSCCF4,,f,0,3,3467,3467,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.212694,1782310124.791893,1191,,BSCCF4,,f,0,4,3177,3177,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.212694,1782310124.791893,1191,,BSCCF4,,f,0,5,3122,3122,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.212694,1782310124.791893,1191,,BSCCF4,,f,0,6,2860,2860,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.212694,1782310124.791893,1191,,BSCCF4,,f,0,7,3259,3259,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.382447,1782310124.961646,1192,,BSCCF4,,f,0,0,3214,3214,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.382447,1782310124.961646,1192,,BSCCF4,,f,0,1,2069,2069,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.382447,1782310124.961646,1192,,BSCCF4,,f,0,2,2927,2927,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.382447,1782310124.961646,1192,,BSCCF4,,f,0,3,3444,3444,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.382447,1782310124.961646,1192,,BSCCF4,,f,0,4,3150,3150,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.382447,1782310124.961646,1192,,BSCCF4,,f,0,5,3106,3106,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.382447,1782310124.961646,1192,,BSCCF4,,f,0,6,2844,2844,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.382447,1782310124.961646,1192,,BSCCF4,,f,0,7,3259,3259,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418294,1782310124.997493,1193,,BSCCF4,,f,0,0,3195,3195,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418294,1782310124.997493,1193,,BSCCF4,,f,0,1,1984,1984,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418294,1782310124.997493,1193,,BSCCF4,,f,0,2,3028,3028,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418294,1782310124.997493,1193,,BSCCF4,,f,0,3,3444,3444,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418294,1782310124.997493,1193,,BSCCF4,,f,0,4,3228,3228,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418294,1782310124.997493,1193,,BSCCF4,,f,0,5,3064,3064,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418294,1782310124.997493,1193,,BSCCF4,,f,0,6,2857,2857,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418294,1782310124.997493,1193,,BSCCF4,,f,0,7,3226,3226,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.520228,1782310125.099427,1194,,BSCCF4,,f,0,0,3208,3208,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.520228,1782310125.099427,1194,,BSCCF4,,f,0,1,2073,2073,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.520228,1782310125.099427,1194,,BSCCF4,,f,0,2,2948,2948,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.520228,1782310125.099427,1194,,BSCCF4,,f,0,3,3482,3482,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.520228,1782310125.099427,1194,,BSCCF4,,f,0,4,3181,3181,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.520228,1782310125.099427,1194,,BSCCF4,,f,0,5,0,3064,91,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.520228,1782310125.099427,1194,,BSCCF4,,f,0,6,2825,2825,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.520228,1782310125.099427,1194,,BSCCF4,,f,0,7,3200,3200,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625286,1782310125.204485,1195,,BSCCF4,,f,0,0,3195,3195,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625286,1782310125.204485,1195,,BSCCF4,,f,0,1,2022,2022,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625286,1782310125.204485,1195,,BSCCF4,,f,0,2,3079,3079,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625286,1782310125.204485,1195,,BSCCF4,,f,0,3,3499,3499,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625286,1782310125.204485,1195,,BSCCF4,,f,0,4,3223,3223,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625286,1782310125.204485,1195,,BSCCF4,,f,0,5,3127,3127,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625286,1782310125.204485,1195,,BSCCF4,,f,0,6,2847,2847,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.625286,1782310125.204485,1195,,BSCCF4,,f,0,7,3257,3257,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.722615,1782310125.301814,1196,,BSCCF4,,f,0,0,3254,3254,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.722615,1782310125.301814,1196,,BSCCF4,,f,0,1,2028,2028,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.722615,1782310125.301814,1196,,BSCCF4,,f,0,2,3018,3018,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.722615,1782310125.301814,1196,,BSCCF4,,f,0,3,3452,3452,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.722615,1782310125.301814,1196,,BSCCF4,,f,0,4,3176,3176,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.722615,1782310125.301814,1196,,BSCCF4,,f,0,5,3185,3185,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.722615,1782310125.301814,1196,,BSCCF4,,f,0,6,2863,2863,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.722615,1782310125.301814,1196,,BSCCF4,,f,0,7,3288,3288,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827768,1782310125.406967,1197,,BSCCF4,,f,0,0,3193,3193,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827768,1782310125.406967,1197,,BSCCF4,,f,0,1,2031,2031,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827768,1782310125.406967,1197,,BSCCF4,,f,0,2,2927,2927,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827768,1782310125.406967,1197,,BSCCF4,,f,0,3,3484,3484,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827768,1782310125.406967,1197,,BSCCF4,,f,0,4,3178,3178,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827768,1782310125.406967,1197,,BSCCF4,,f,0,5,2529,2529,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827768,1782310125.406967,1197,,BSCCF4,,f,0,6,2855,2855,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.827768,1782310125.406967,1197,,BSCCF4,,f,0,7,3187,3187,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.932802,1782310125.512001,1198,,BSCCF4,,f,0,0,3239,3239,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.932802,1782310125.512001,1198,,BSCCF4,,f,0,1,2084,2084,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.932802,1782310125.512001,1198,,BSCCF4,,f,0,2,2947,2947,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.932802,1782310125.512001,1198,,BSCCF4,,f,0,3,3524,3524,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.932802,1782310125.512001,1198,,BSCCF4,,f,0,4,3241,3241,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.932802,1782310125.512001,1198,,BSCCF4,,f,0,5,3046,3046,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.932802,1782310125.512001,1198,,BSCCF4,,f,0,6,2863,2863,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.932802,1782310125.512001,1198,,BSCCF4,,f,0,7,3218,3218,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.000321,1782310125.57952,1199,,BSCCF4,,f,0,0,3172,3172,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.000321,1782310125.57952,1199,,BSCCF4,,f,0,1,2061,2061,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.000321,1782310125.57952,1199,,BSCCF4,,f,0,2,2921,2921,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.000321,1782310125.57952,1199,,BSCCF4,,f,0,3,3468,3468,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.000321,1782310125.57952,1199,,BSCCF4,,f,0,4,3241,3241,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.000321,1782310125.57952,1199,,BSCCF4,,f,0,5,2507,2507,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.000321,1782310125.57952,1199,,BSCCF4,,f,0,6,2813,2813,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.000321,1782310125.57952,1199,,BSCCF4,,f,0,7,3233,3233,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.105119,1782310125.684318,1200,,BSCCF4,,f,0,0,3219,3219,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.105119,1782310125.684318,1200,,BSCCF4,,f,0,1,1982,1982,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.105119,1782310125.684318,1200,,BSCCF4,,f,0,2,2882,2882,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.105119,1782310125.684318,1200,,BSCCF4,,f,0,3,3485,3485,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.105119,1782310125.684318,1200,,BSCCF4,,f,0,4,3131,3131,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.105119,1782310125.684318,1200,,BSCCF4,,f,0,5,3135,3135,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.105119,1782310125.684318,1200,,BSCCF4,,f,0,6,2822,2822,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.105119,1782310125.684318,1200,,BSCCF4,,f,0,7,3272,3272,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202768,1782310125.781967,1201,,BSCCF4,,f,0,0,3202,3202,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202768,1782310125.781967,1201,,BSCCF4,,f,0,1,2007,2007,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202768,1782310125.781967,1201,,BSCCF4,,f,0,2,2943,2943,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202768,1782310125.781967,1201,,BSCCF4,,f,0,3,3469,3469,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202768,1782310125.781967,1201,,BSCCF4,,f,0,4,3159,3159,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202768,1782310125.781967,1201,,BSCCF4,,f,0,5,3130,3130,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202768,1782310125.781967,1201,,BSCCF4,,f,0,6,2845,2845,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202768,1782310125.781967,1201,,BSCCF4,,f,0,7,3274,3274,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345188,1782310125.924387,1202,,BSCCF4,,f,0,0,3210,3210,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345188,1782310125.924387,1202,,BSCCF4,,f,0,1,2001,2001,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345188,1782310125.924387,1202,,BSCCF4,,f,0,2,3034,3034,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345188,1782310125.924387,1202,,BSCCF4,,f,0,3,3480,3480,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345188,1782310125.924387,1202,,BSCCF4,,f,0,4,3235,3235,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345188,1782310125.924387,1202,,BSCCF4,,f,0,5,2518,2518,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345188,1782310125.924387,1202,,BSCCF4,,f,0,6,2812,2812,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.345188,1782310125.924387,1202,,BSCCF4,,f,0,7,3168,3168,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.511832,1782310126.091031,1203,,BSCCF4,,f,0,0,3246,3246,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.511832,1782310126.091031,1203,,BSCCF4,,f,0,1,2004,2004,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.511832,1782310126.091031,1203,,BSCCF4,,f,0,2,3039,3039,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.511832,1782310126.091031,1203,,BSCCF4,,f,0,3,3458,3458,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.511832,1782310126.091031,1203,,BSCCF4,,f,0,4,3198,3198,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.511832,1782310126.091031,1203,,BSCCF4,,f,0,5,2593,2593,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.511832,1782310126.091031,1203,,BSCCF4,,f,0,6,2833,2833,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.511832,1782310126.091031,1203,,BSCCF4,,f,0,7,3208,3208,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.514749,1782310126.093948,1204,,BSCCF4,,f,0,0,0,3246,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.514749,1782310126.093948,1204,,BSCCF4,,f,0,1,0,2004,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.514749,1782310126.093948,1204,,BSCCF4,,f,0,2,0,3039,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.514749,1782310126.093948,1204,,BSCCF4,,f,0,3,0,3458,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.514749,1782310126.093948,1204,,BSCCF4,,f,0,4,0,3198,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.514749,1782310126.093948,1204,,BSCCF4,,f,0,5,0,2593,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.514749,1782310126.093948,1204,,BSCCF4,,f,0,6,0,2833,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.514749,1782310126.093948,1204,,BSCCF4,,f,0,7,0,3208,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.651737,1782310126.230936,1205,,BSCCF4,,f,0,0,3165,3165,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.651737,1782310126.230936,1205,,BSCCF4,,f,0,1,2073,2073,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.651737,1782310126.230936,1205,,BSCCF4,,f,0,2,2985,2985,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.651737,1782310126.230936,1205,,BSCCF4,,f,0,3,3446,3446,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.651737,1782310126.230936,1205,,BSCCF4,,f,0,4,3158,3158,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.651737,1782310126.230936,1205,,BSCCF4,,f,0,5,3127,3127,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.651737,1782310126.230936,1205,,BSCCF4,,f,0,6,2810,2810,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.651737,1782310126.230936,1205,,BSCCF4,,f,0,7,3271,3271,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.720178,1782310126.299377,1206,,BSCCF4,,f,0,0,3230,3230,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.720178,1782310126.299377,1206,,BSCCF4,,f,0,1,2062,2062,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.720178,1782310126.299377,1206,,BSCCF4,,f,0,2,2966,2966,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.720178,1782310126.299377,1206,,BSCCF4,,f,0,3,3403,3403,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.720178,1782310126.299377,1206,,BSCCF4,,f,0,4,3142,3142,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.720178,1782310126.299377,1206,,BSCCF4,,f,0,5,3146,3146,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.720178,1782310126.299377,1206,,BSCCF4,,f,0,6,2792,2792,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.720178,1782310126.299377,1206,,BSCCF4,,f,0,7,3216,3216,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.825119,1782310126.404318,1207,,BSCCF4,,f,0,0,3238,3238,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.825119,1782310126.404318,1207,,BSCCF4,,f,0,1,2081,2081,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.825119,1782310126.404318,1207,,BSCCF4,,f,0,2,2907,2907,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.825119,1782310126.404318,1207,,BSCCF4,,f,0,3,3454,3454,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.825119,1782310126.404318,1207,,BSCCF4,,f,0,4,3310,3310,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.825119,1782310126.404318,1207,,BSCCF4,,f,0,5,1955,1955,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.825119,1782310126.404318,1207,,BSCCF4,,f,0,6,2880,2880,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.825119,1782310126.404318,1207,,BSCCF4,,f,0,7,3116,3116,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.922601,1782310126.5018,1208,,BSCCF4,,f,0,0,3218,3218,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.922601,1782310126.5018,1208,,BSCCF4,,f,0,1,2032,2032,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.922601,1782310126.5018,1208,,BSCCF4,,f,0,2,3007,3007,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.922601,1782310126.5018,1208,,BSCCF4,,f,0,3,3501,3501,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.922601,1782310126.5018,1208,,BSCCF4,,f,0,4,3189,3189,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.922601,1782310126.5018,1208,,BSCCF4,,f,0,5,2538,2538,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.922601,1782310126.5018,1208,,BSCCF4,,f,0,6,2826,2826,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.922601,1782310126.5018,1208,,BSCCF4,,f,0,7,3173,3173,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065463,1782310126.644662,1209,,BSCCF4,,f,0,0,3166,3166,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065463,1782310126.644662,1209,,BSCCF4,,f,0,1,1985,1985,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065463,1782310126.644662,1209,,BSCCF4,,f,0,2,2932,2932,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065463,1782310126.644662,1209,,BSCCF4,,f,0,3,3470,3470,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065463,1782310126.644662,1209,,BSCCF4,,f,0,4,3240,3240,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065463,1782310126.644662,1209,,BSCCF4,,f,0,5,3077,3077,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065463,1782310126.644662,1209,,BSCCF4,,f,0,6,2847,2847,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065463,1782310126.644662,1209,,BSCCF4,,f,0,7,3334,3334,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162715,1782310126.741914,1210,,BSCCF4,,f,0,0,3137,3137,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162715,1782310126.741914,1210,,BSCCF4,,f,0,1,1995,1995,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162715,1782310126.741914,1210,,BSCCF4,,f,0,2,2969,2969,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162715,1782310126.741914,1210,,BSCCF4,,f,0,3,3476,3476,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162715,1782310126.741914,1210,,BSCCF4,,f,0,4,3198,3198,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162715,1782310126.741914,1210,,BSCCF4,,f,0,5,2548,2548,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162715,1782310126.741914,1210,,BSCCF4,,f,0,6,2798,2798,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.162715,1782310126.741914,1210,,BSCCF4,,f,0,7,3209,3209,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.230055,1782310126.809254,1211,,BSCCF4,,f,0,0,3152,3152,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.230055,1782310126.809254,1211,,BSCCF4,,f,0,1,2028,2028,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.230055,1782310126.809254,1211,,BSCCF4,,f,0,2,3017,3017,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.230055,1782310126.809254,1211,,BSCCF4,,f,0,3,3501,3501,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.230055,1782310126.809254,1211,,BSCCF4,,f,0,4,3203,3203,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.230055,1782310126.809254,1211,,BSCCF4,,f,0,5,3088,3088,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.230055,1782310126.809254,1211,,BSCCF4,,f,0,6,2830,2830,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.230055,1782310126.809254,1211,,BSCCF4,,f,0,7,3706,3706,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.335054,1782310126.914253,1212,,BSCCF4,,f,0,0,3203,3203,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.335054,1782310126.914253,1212,,BSCCF4,,f,0,1,2052,2052,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.335054,1782310126.914253,1212,,BSCCF4,,f,0,2,3024,3024,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.335054,1782310126.914253,1212,,BSCCF4,,f,0,3,3474,3474,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.335054,1782310126.914253,1212,,BSCCF4,,f,0,4,3265,3265,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.335054,1782310126.914253,1212,,BSCCF4,,f,0,5,3098,3098,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.335054,1782310126.914253,1212,,BSCCF4,,f,0,6,2828,2828,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.335054,1782310126.914253,1212,,BSCCF4,,f,0,7,3149,3149,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440066,1782310127.019265,1213,,BSCCF4,,f,0,0,3178,3178,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440066,1782310127.019265,1213,,BSCCF4,,f,0,1,2069,2069,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440066,1782310127.019265,1213,,BSCCF4,,f,0,2,2893,2893,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440066,1782310127.019265,1213,,BSCCF4,,f,0,3,3450,3450,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440066,1782310127.019265,1213,,BSCCF4,,f,0,4,3240,3240,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440066,1782310127.019265,1213,,BSCCF4,,f,0,5,3079,3079,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440066,1782310127.019265,1213,,BSCCF4,,f,0,6,2808,2808,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.440066,1782310127.019265,1213,,BSCCF4,,f,0,7,3216,3216,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
