host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.093885,1782295508.909828,1284,,BSF66F,,f,0,6,3521,3521,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.093885,1782295508.909828,1284,,BSF66F,,f,0,7,2071,2071,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198901,1782295509.014844,1285,,BSF66F,,f,0,0,2160,2160,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198901,1782295509.014844,1285,,BSF66F,,f,0,1,3252,3252,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198901,1782295509.014844,1285,,BSF66F,,f,0,2,3660,3660,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198901,1782295509.014844,1285,,BSF66F,,f,0,3,2528,2528,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198901,1782295509.014844,1285,,BSF66F,,f,0,4,2021,2021,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198901,1782295509.014844,1285,,BSF66F,,f,0,5,3061,3061,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198901,1782295509.014844,1285,,BSF66F,,f,0,6,3526,3526,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.198901,1782295509.014844,1285,,BSF66F,,f,0,7,2071,2071,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.296297,1782295509.11224,1286,,BSF66F,,f,0,0,2102,2102,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.296297,1782295509.11224,1286,,BSF66F,,f,0,1,3259,3259,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.296297,1782295509.11224,1286,,BSF66F,,f,0,2,3622,3622,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.296297,1782295509.11224,1286,,BSF66F,,f,0,3,2535,2535,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.296297,1782295509.11224,1286,,BSF66F,,f,0,4,1920,1920,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.296297,1782295509.11224,1286,,BSF66F,,f,0,5,3076,3076,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.296297,1782295509.11224,1286,,BSF66F,,f,0,6,3481,3481,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.296297,1782295509.11224,1286,,BSF66F,,f,0,7,2049,2049,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.438821,1782295509.254764,1287,,BSF66F,,f,0,0,2134,2134,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.438821,1782295509.254764,1287,,BSF66F,,f,0,1,3206,3206,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.438821,1782295509.254764,1287,,BSF66F,,f,0,2,3649,3649,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.438821,1782295509.254764,1287,,BSF66F,,f,0,3,2470,2470,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.438821,1782295509.254764,1287,,BSF66F,,f,0,4,1959,1959,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.438821,1782295509.254764,1287,,BSF66F,,f,0,5,3085,3085,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.438821,1782295509.254764,1287,,BSF66F,,f,0,6,3498,3498,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.438821,1782295509.254764,1287,,BSF66F,,f,0,7,2099,2099,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498785,1782295509.314728,1288,,BSF66F,,f,0,0,2129,2129,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498785,1782295509.314728,1288,,BSF66F,,f,0,1,3285,3285,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498785,1782295509.314728,1288,,BSF66F,,f,0,2,3587,3587,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498785,1782295509.314728,1288,,BSF66F,,f,0,3,2518,2518,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498785,1782295509.314728,1288,,BSF66F,,f,0,4,1930,1930,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498785,1782295509.314728,1288,,BSF66F,,f,0,5,3138,3138,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498785,1782295509.314728,1288,,BSF66F,,f,0,6,3512,3512,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498785,1782295509.314728,1288,,BSF66F,,f,0,7,2045,2045,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.596217,1782295509.41216,1289,,BSF66F,,f,0,0,2150,2150,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.596217,1782295509.41216,1289,,BSF66F,,f,0,1,3264,3264,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.596217,1782295509.41216,1289,,BSF66F,,f,0,2,3610,3610,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.596217,1782295509.41216,1289,,BSF66F,,f,0,3,2474,2474,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.596217,1782295509.41216,1289,,BSF66F,,f,0,4,2066,2066,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.596217,1782295509.41216,1289,,BSF66F,,f,0,5,3076,3076,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.596217,1782295509.41216,1289,,BSF66F,,f,0,6,3521,3521,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.596217,1782295509.41216,1289,,BSF66F,,f,0,7,0,2045,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.693754,1782295509.509697,1290,,BSF66F,,f,0,0,2125,2125,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.693754,1782295509.509697,1290,,BSF66F,,f,0,1,3223,3223,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.693754,1782295509.509697,1290,,BSF66F,,f,0,2,3647,3647,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.693754,1782295509.509697,1290,,BSF66F,,f,0,3,2501,2501,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.693754,1782295509.509697,1290,,BSF66F,,f,0,4,2038,2038,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.693754,1782295509.509697,1290,,BSF66F,,f,0,5,3066,3066,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.693754,1782295509.509697,1290,,BSF66F,,f,0,6,3537,3537,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.693754,1782295509.509697,1290,,BSF66F,,f,0,7,2137,2137,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798776,1782295509.614719,1291,,BSF66F,,f,0,0,2101,2101,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798776,1782295509.614719,1291,,BSF66F,,f,0,1,3275,3275,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798776,1782295509.614719,1291,,BSF66F,,f,0,2,3604,3604,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798776,1782295509.614719,1291,,BSF66F,,f,0,3,2489,2489,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798776,1782295509.614719,1291,,BSF66F,,f,0,4,1931,1931,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798776,1782295509.614719,1291,,BSF66F,,f,0,5,3025,3025,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798776,1782295509.614719,1291,,BSF66F,,f,0,6,3493,3493,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798776,1782295509.614719,1291,,BSF66F,,f,0,7,2099,2099,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896178,1782295509.712121,1292,,BSF66F,,f,0,0,2135,2135,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896178,1782295509.712121,1292,,BSF66F,,f,0,1,3274,3274,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896178,1782295509.712121,1292,,BSF66F,,f,0,2,3671,3671,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896178,1782295509.712121,1292,,BSF66F,,f,0,3,2479,2479,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896178,1782295509.712121,1292,,BSF66F,,f,0,4,1971,1971,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896178,1782295509.712121,1292,,BSF66F,,f,0,5,3064,3064,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896178,1782295509.712121,1292,,BSF66F,,f,0,6,3516,3516,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.896178,1782295509.712121,1292,,BSF66F,,f,0,7,2022,2022,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.993682,1782295509.809625,1293,,BSF66F,,f,0,0,2129,2129,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.993682,1782295509.809625,1293,,BSF66F,,f,0,1,3278,3278,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.993682,1782295509.809625,1293,,BSF66F,,f,0,2,3656,3656,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.993682,1782295509.809625,1293,,BSF66F,,f,0,3,2479,2479,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.993682,1782295509.809625,1293,,BSF66F,,f,0,4,1990,1990,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.993682,1782295509.809625,1293,,BSF66F,,f,0,5,3037,3037,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.993682,1782295509.809625,1293,,BSF66F,,f,0,6,3488,3488,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.993682,1782295509.809625,1293,,BSF66F,,f,0,7,2086,2086,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098934,1782295509.914877,1294,,BSF66F,,f,0,0,2167,2167,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098934,1782295509.914877,1294,,BSF66F,,f,0,1,3238,3238,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098934,1782295509.914877,1294,,BSF66F,,f,0,2,3649,3649,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098934,1782295509.914877,1294,,BSF66F,,f,0,3,2496,2496,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098934,1782295509.914877,1294,,BSF66F,,f,0,4,2065,2065,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098934,1782295509.914877,1294,,BSF66F,,f,0,5,3073,3073,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098934,1782295509.914877,1294,,BSF66F,,f,0,6,3531,3531,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098934,1782295509.914877,1294,,BSF66F,,f,0,7,2100,2100,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.195489,1782295510.011432,1295,,BSF66F,,f,0,0,0,2167,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.195489,1782295510.011432,1295,,BSF66F,,f,0,1,0,3238,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.195489,1782295510.011432,1295,,BSF66F,,f,0,2,0,3649,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.195489,1782295510.011432,1295,,BSF66F,,f,0,3,0,2496,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.195489,1782295510.011432,1295,,BSF66F,,f,0,4,0,2065,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.195489,1782295510.011432,1295,,BSF66F,,f,0,5,0,3073,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.195489,1782295510.011432,1295,,BSF66F,,f,0,6,0,3531,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.195489,1782295510.011432,1295,,BSF66F,,f,0,7,0,2100,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.293735,1782295510.109678,1296,,BSF66F,,f,0,0,2122,2122,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.293735,1782295510.109678,1296,,BSF66F,,f,0,1,3268,3268,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.293735,1782295510.109678,1296,,BSF66F,,f,0,2,3665,3665,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.293735,1782295510.109678,1296,,BSF66F,,f,0,3,2495,2495,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.293735,1782295510.109678,1296,,BSF66F,,f,0,4,1968,1968,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.293735,1782295510.109678,1296,,BSF66F,,f,0,5,3024,3024,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.293735,1782295510.109678,1296,,BSF66F,,f,0,6,3518,3518,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.293735,1782295510.109678,1296,,BSF66F,,f,0,7,2068,2068,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443704,1782295510.259647,1297,,BSF66F,,f,0,0,2129,2129,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443704,1782295510.259647,1297,,BSF66F,,f,0,1,3245,3245,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443704,1782295510.259647,1297,,BSF66F,,f,0,2,3638,3638,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443704,1782295510.259647,1297,,BSF66F,,f,0,3,2479,2479,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443704,1782295510.259647,1297,,BSF66F,,f,0,4,1926,1926,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443704,1782295510.259647,1297,,BSF66F,,f,0,5,3118,3118,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443704,1782295510.259647,1297,,BSF66F,,f,0,6,3461,3461,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443704,1782295510.259647,1297,,BSF66F,,f,0,7,2024,2024,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.496133,1782295510.312076,1298,,BSF66F,,f,0,0,2127,2127,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.496133,1782295510.312076,1298,,BSF66F,,f,0,1,3233,3233,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.496133,1782295510.312076,1298,,BSF66F,,f,0,2,3631,3631,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
