host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.178097,1779206044.389657,680,,BS955A,,f,0,0,2393,2393,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,1,2486,2486,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,2,1268,1268,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,3,1507,1507,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,4,2648,2648,87,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,5,2114,2114,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,6,988,988,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,7,1194,1194,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,0,1914,1914,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,1,1543,1543,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,2,1521,1521,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,3,1649,1649,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,5,1720,1720,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,6,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.215605,1779206044.427165,677,,BS9336,,f,0,7,1772,1772,100,1,O,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,3,1945,1945,100,1,O,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,0,2385,2385,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,1,2404,2404,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,2,1249,1249,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,3,1571,1571,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,4,2643,2643,88,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,5,1990,1990,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,6,910,910,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,7,1133,1133,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,0,1884,1884,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,1,1467,1467,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,2,1524,1524,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,3,1576,1576,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,5,1750,1750,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,6,1778,1778,100,1,O,0,0,0,0,2,,,,,
0.343093,1779206044.554653,678,,BS9336,,f,0,7,1788,1788,100,1,O,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,3,1942,1942,100,1,O,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,0,2400,2400,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,1,2436,2436,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,2,1254,1254,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,3,1503,1503,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,4,2599,2599,90,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,5,2122,2122,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,6,883,883,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,7,1180,1180,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,0,1918,1918,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,1,1509,1509,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,2,1499,1499,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,3,1633,1633,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,5,1791,1791,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,6,2155,2155,100,1,O,0,0,0,0,2,,,,,
0.418096,1779206044.629656,679,,BS9336,,f,0,7,1746,1746,100,1,O,0,0,0,0,2,,,,,
0.422588,1779206044.634148,632,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.422588,1779206044.634148,632,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.422588,1779206044.634148,632,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.422588,1779206044.634148,632,,BSCCF4,,f,0,3,2016,2016,100,1,O,0,0,0,0,2,,,,,
0.422588,1779206044.634148,632,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.422588,1779206044.634148,632,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.422588,1779206044.634148,632,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.422588,1779206044.634148,632,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,0,2382,2382,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,1,2410,2410,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,2,1262,1262,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,3,1524,1524,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,4,2705,2705,90,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,5,2097,2097,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,6,884,884,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,7,1209,1209,100,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,0,2405,2405,100,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,1,2415,2415,100,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,2,1251,1251,100,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,3,1572,1572,100,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,4,2679,2679,91,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,5,2043,2043,100,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,6,0,884,91,0,T,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,7,1218,1218,100,1,O,0,0,0,0,2,,,,,
0.584603,1779206044.796163,633,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.584603,1779206044.796163,633,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.584603,1779206044.796163,633,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.584603,1779206044.796163,633,,BSCCF4,,f,0,3,1954,1954,100,1,O,0,0,0,0,2,,,,,
0.584603,1779206044.796163,633,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.584603,1779206044.796163,633,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.584603,1779206044.796163,633,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.584603,1779206044.796163,633,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,0,1919,1919,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,1,1509,1509,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,2,1503,1503,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,3,1573,1573,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,5,1782,1782,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,6,1710,1710,100,1,O,0,0,0,0,2,,,,,
0.600364,1779206044.811924,680,,BS9336,,f,0,7,1742,1742,100,1,O,0,0,0,0,2,,,,,
0.60313,1779206044.81469,634,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.60313,1779206044.81469,634,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.60313,1779206044.81469,634,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.60313,1779206044.81469,634,,BSCCF4,,f,0,3,1934,1934,100,1,O,0,0,0,0,2,,,,,
0.60313,1779206044.81469,634,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.60313,1779206044.81469,634,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.60313,1779206044.81469,634,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.60313,1779206044.81469,634,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,0,1962,1962,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,1,1474,1474,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,2,1522,1522,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,3,1549,1549,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,5,1719,1719,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,6,1795,1795,100,1,O,0,0,0,0,2,,,,,
0.630159,1779206044.841719,681,,BS9336,,f,0,7,1777,1777,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,0,2397,2397,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,1,2451,2451,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,2,1241,1241,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,3,1523,1523,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,4,2704,2704,92,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,5,2035,2035,100,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,6,906,906,92,1,O,0,0,0,0,2,,,,,
0.665655,1779206044.877215,685,,BS955A,,f,0,7,1110,1110,100,1,O,0,0,0,0,2,,,,,
0.707875,1779206044.919435,635,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.707875,1779206044.919435,635,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.707875,1779206044.919435,635,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.707875,1779206044.919435,635,,BSCCF4,,f,0,3,2000,2000,100,1,O,0,0,0,0,2,,,,,
0.707875,1779206044.919435,635,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.707875,1779206044.919435,635,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.707875,1779206044.919435,635,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.707875,1779206044.919435,635,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,0,1956,1956,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,1,1508,1508,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,2,1511,1511,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,3,1560,1560,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,5,1684,1684,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,6,1748,1748,100,1,O,0,0,0,0,2,,,,,
0.725426,1779206044.936986,682,,BS9336,,f,0,7,1752,1752,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,0,2397,2397,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,1,2417,2417,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,2,1261,1261,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,3,1579,1579,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,4,2740,2740,92,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,5,2051,2051,100,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,6,886,886,92,1,O,0,0,0,0,2,,,,,
0.770648,1779206044.982208,686,,BS955A,,f,0,7,1143,1143,100,1,O,0,0,0,0,2,,,,,
0.812896,1779206045.024456,636,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.812896,1779206045.024456,636,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.812896,1779206045.024456,636,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.812896,1779206045.024456,636,,BSCCF4,,f,0,3,1909,1909,100,1,O,0,0,0,0,2,,,,,
0.812896,1779206045.024456,636,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.812896,1779206045.024456,636,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.812896,1779206045.024456,636,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.812896,1779206045.024456,636,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,0,1879,1879,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,1,1470,1470,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,2,1547,1547,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,3,1660,1660,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,5,1641,1641,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,6,1730,1730,100,1,O,0,0,0,0,2,,,,,
0.83067,1779206045.04223,683,,BS9336,,f,0,7,1768,1768,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,0,2410,2410,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,1,2447,2447,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,2,1215,1215,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,3,1521,1521,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,4,2646,2646,93,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,5,2040,2040,100,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,6,926,926,93,1,O,0,0,0,0,2,,,,,
0.875546,1779206045.087106,687,,BS955A,,f,0,7,1224,1224,100,1,O,0,0,0,0,2,,,,,
0.917876,1779206045.129436,637,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.917876,1779206045.129436,637,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.917876,1779206045.129436,637,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.917876,1779206045.129436,637,,BSCCF4,,f,0,3,1942,1942,100,1,O,0,0,0,0,2,,,,,
0.917876,1779206045.129436,637,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.917876,1779206045.129436,637,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.917876,1779206045.129436,637,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.917876,1779206045.129436,637,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,0,1898,1898,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,1,1517,1517,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,2,1529,1529,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,3,1639,1639,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,5,1617,1617,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,6,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.935529,1779206045.147089,684,,BS9336,,f,0,7,1772,1772,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,0,2417,2417,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,1,2452,2452,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,2,1230,1230,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,3,1504,1504,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,4,2660,2660,93,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,5,1984,1984,100,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,6,863,863,93,1,O,0,0,0,0,2,,,,,
0.980408,1779206045.191968,688,,BS955A,,f,0,7,1147,1147,100,1,O,0,0,0,0,2,,,,,
1.016362,1779206045.227922,638,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.016362,1779206045.227922,638,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
