host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.602937,1779183685.280097,14,,BS2DCE,,f,0,5,1510,1510,84,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,6,1672,1672,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,7,1597,1597,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,0,2541,2541,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,1,2494,2494,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,2,1391,1391,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,3,1273,1273,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,4,2165,2165,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,5,2491,2491,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,6,1141,1141,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,7,790,790,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,0,1744,1744,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,1,1695,1695,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,2,2064,2064,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,3,1879,1879,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,4,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,5,1510,1510,85,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,6,1670,1670,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,7,1581,1581,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,0,2512,2512,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,1,2456,2456,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,2,1398,1398,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,3,1198,1198,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,4,2193,2193,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,5,2396,2396,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,6,1154,1154,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,7,750,750,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,0,1714,1714,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,1,1678,1678,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,2,2065,2065,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,3,1908,1908,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,4,1433,1433,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,5,0,1510,80,0,T,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,6,1668,1668,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,7,1588,1588,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,0,2503,2503,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,1,2510,2510,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,2,1396,1396,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,3,1190,1190,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,4,2179,2179,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,5,2431,2431,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,6,1103,1103,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,7,788,788,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,0,1721,1721,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,1,1718,1718,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,2,2027,2027,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,3,1886,1886,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,4,1416,1416,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,5,1507,1507,81,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,6,1689,1689,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,7,1550,1550,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,0,2529,2529,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,1,2470,2470,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,2,1430,1430,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,3,1197,1197,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,4,2146,2146,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,5,2431,2431,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,6,1131,1131,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,7,852,852,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,0,1742,1742,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,1,1731,1731,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,2,2109,2109,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,3,1879,1879,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,4,1457,1457,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,5,1486,1486,82,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,6,1634,1634,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,7,1619,1619,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,0,2506,2506,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,1,2494,2494,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,2,1360,1360,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,3,1240,1240,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,4,2167,2167,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,5,2486,2486,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,6,1117,1117,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,7,796,796,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,0,1742,1742,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,1,1696,1696,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,2,2104,2104,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,3,1831,1831,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,4,1423,1423,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,5,1488,1488,83,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,6,1716,1716,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,7,1549,1549,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,0,1710,1710,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,1,1711,1711,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,2,1994,1994,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,3,1918,1918,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,4,1408,1408,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,5,1555,1555,84,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,6,1649,1649,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,7,1561,1561,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,0,2514,2514,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,1,2489,2489,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,2,1417,1417,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,3,1223,1223,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,4,2154,2154,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,5,2490,2490,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,6,1176,1176,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,7,866,866,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,0,2539,2539,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,1,2504,2504,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,2,1397,1397,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,3,1217,1217,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,4,2149,2149,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,5,2445,2445,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,6,1105,1105,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,7,761,761,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,0,1726,1726,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,1,1697,1697,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,2,2007,2007,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,3,1903,1903,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,4,1417,1417,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,5,1526,1526,85,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,6,1686,1686,100,1,O,0,0,0,0,2,,,,,
1.307872,1779183685.985032,21,,BS2DCE,,f,0,7,1520,1520,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,0,2560,2560,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,1,2446,2446,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,2,1364,1364,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,3,1238,1238,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,4,2174,2174,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,5,2439,2439,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,6,1101,1101,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,7,809,809,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,0,1735,1735,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,1,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,2,1989,1989,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,3,1918,1918,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,4,1511,1511,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,5,0,1526,80,0,T,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,6,1676,1676,100,1,O,0,0,0,0,2,,,,,
1.461535,1779183686.138695,22,,BS2DCE,,f,0,7,1638,1638,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,0,2557,2557,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,1,2513,2513,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,2,1388,1388,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,3,1216,1216,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,4,2152,2152,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,5,2402,2402,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,6,1081,1081,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,7,756,756,100,1,O,0,0,0,0,2,,,,,
1.495417,1779183686.172577,23,,BS2DCE,,f,0,0,1754,1754,100,1,O,0,0,0,0,2,,,,,
1.495417,1779183686.172577,23,,BS2DCE,,f,0,1,1690,1690,100,1,O,0,0,0,0,2,,,,,
1.495417,1779183686.172577,23,,BS2DCE,,f,0,2,2059,2059,100,1,O,0,0,0,0,2,,,,,
