host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.37947,1779142597.143204,1405,,BS955A,,f,0,2,2257,2257,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,3,1729,1729,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,4,1094,1094,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,5,1887,1887,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,6,2170,2170,100,1,O,0,0,0,0,2,,,,,
0.37947,1779142597.143204,1405,,BS955A,,f,0,7,0,1257,91,0,T,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,0,1627,1627,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,1,2221,2221,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,2,2351,2351,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,3,1710,1710,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,4,1081,1081,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,5,1992,1992,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,6,2171,2171,100,1,O,0,0,0,0,2,,,,,
0.483646,1779142597.24738,1406,,BS955A,,f,0,7,1279,1279,92,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,0,1681,1681,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,1,2255,2255,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,2,2649,2649,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,3,1704,1704,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,4,1077,1077,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,5,1816,1816,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,6,2158,2158,100,1,O,0,0,0,0,2,,,,,
0.588643,1779142597.352377,1407,,BS955A,,f,0,7,1305,1305,92,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,0,1697,1697,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,1,2182,2182,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,2,2430,2430,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,3,1742,1742,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,4,1113,1113,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,5,1744,1744,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,6,2151,2151,100,1,O,0,0,0,0,2,,,,,
0.686601,1779142597.450335,1408,,BS955A,,f,0,7,1337,1337,93,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,0,0,1697,93,0,T,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,1,2188,2188,100,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,2,2550,2550,100,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,3,0,1742,93,0,T,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,4,1064,1064,100,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,5,1951,1951,100,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,6,2149,2149,100,1,O,0,0,0,0,2,,,,,
0.791151,1779142597.554885,1409,,BS955A,,f,0,7,1246,1246,93,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,0,1693,1693,94,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,1,2191,2191,100,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,2,2585,2585,100,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,3,1716,1716,94,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,4,1112,1112,100,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,5,1841,1841,100,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,6,2124,2124,100,1,O,0,0,0,0,2,,,,,
0.8964,1779142597.660134,1410,,BS955A,,f,0,7,1299,1299,94,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,0,1627,1627,94,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,1,2189,2189,100,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,2,2419,2419,100,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,3,1701,1701,94,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,4,1073,1073,100,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,5,1966,1966,100,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,6,2114,2114,100,1,O,0,0,0,0,2,,,,,
1.003037,1779142597.766771,1411,,BS955A,,f,0,7,1299,1299,94,1,O,0,0,0,0,2,,,,,
1.076097,1779142597.839831,1412,,BS955A,,f,0,0,1655,1655,94,1,O,0,0,0,0,2,,,,,
1.076097,1779142597.839831,1412,,BS955A,,f,0,1,2156,2156,100,1,O,0,0,0,0,2,,,,,
1.076097,1779142597.839831,1412,,BS955A,,f,0,2,2354,2354,100,1,O,0,0,0,0,2,,,,,
1.076097,1779142597.839831,1412,,BS955A,,f,0,3,1703,1703,94,1,O,0,0,0,0,2,,,,,
1.076097,1779142597.839831,1412,,BS955A,,f,0,4,1062,1062,100,1,O,0,0,0,0,2,,,,,
1.076097,1779142597.839831,1412,,BS955A,,f,0,5,1845,1845,100,1,O,0,0,0,0,2,,,,,
1.076097,1779142597.839831,1412,,BS955A,,f,0,6,2191,2191,100,1,O,0,0,0,0,2,,,,,
1.076097,1779142597.839831,1412,,BS955A,,f,0,7,1356,1356,94,1,O,0,0,0,0,2,,,,,
1.203834,1779142597.967568,1413,,BS955A,,f,0,0,1670,1670,95,1,O,0,0,0,0,2,,,,,
1.203834,1779142597.967568,1413,,BS955A,,f,0,1,2210,2210,100,1,O,0,0,0,0,2,,,,,
1.203834,1779142597.967568,1413,,BS955A,,f,0,2,2378,2378,100,1,O,0,0,0,0,2,,,,,
1.203834,1779142597.967568,1413,,BS955A,,f,0,3,1707,1707,95,1,O,0,0,0,0,2,,,,,
1.203834,1779142597.967568,1413,,BS955A,,f,0,4,1128,1128,100,1,O,0,0,0,0,2,,,,,
1.203834,1779142597.967568,1413,,BS955A,,f,0,5,1987,1987,100,1,O,0,0,0,0,2,,,,,
1.203834,1779142597.967568,1413,,BS955A,,f,0,6,2140,2140,100,1,O,0,0,0,0,2,,,,,
1.203834,1779142597.967568,1413,,BS955A,,f,0,7,1278,1278,95,1,O,0,0,0,0,2,,,,,
1.363468,1779142598.127202,1414,,BS955A,,f,0,0,1687,1687,95,1,O,0,0,0,0,2,,,,,
1.363468,1779142598.127202,1414,,BS955A,,f,0,1,2169,2169,100,1,O,0,0,0,0,2,,,,,
1.363468,1779142598.127202,1414,,BS955A,,f,0,2,2407,2407,100,1,O,0,0,0,0,2,,,,,
1.363468,1779142598.127202,1414,,BS955A,,f,0,3,1673,1673,95,1,O,0,0,0,0,2,,,,,
1.363468,1779142598.127202,1414,,BS955A,,f,0,4,1128,1128,100,1,O,0,0,0,0,2,,,,,
1.363468,1779142598.127202,1414,,BS955A,,f,0,5,1681,1681,100,1,O,0,0,0,0,2,,,,,
1.363468,1779142598.127202,1414,,BS955A,,f,0,6,2127,2127,100,1,O,0,0,0,0,2,,,,,
1.363468,1779142598.127202,1414,,BS955A,,f,0,7,1299,1299,95,1,O,0,0,0,0,2,,,,,
1.383891,1779142598.147625,1415,,BS955A,,f,0,0,1650,1650,95,1,O,0,0,0,0,2,,,,,
1.383891,1779142598.147625,1415,,BS955A,,f,0,1,2182,2182,100,1,O,0,0,0,0,2,,,,,
1.383891,1779142598.147625,1415,,BS955A,,f,0,2,2487,2487,100,1,O,0,0,0,0,2,,,,,
1.383891,1779142598.147625,1415,,BS955A,,f,0,3,1711,1711,95,1,O,0,0,0,0,2,,,,,
1.383891,1779142598.147625,1415,,BS955A,,f,0,4,1058,1058,100,1,O,0,0,0,0,2,,,,,
1.383891,1779142598.147625,1415,,BS955A,,f,0,5,1964,1964,100,1,O,0,0,0,0,2,,,,,
1.383891,1779142598.147625,1415,,BS955A,,f,0,6,2111,2111,100,1,O,0,0,0,0,2,,,,,
1.383891,1779142598.147625,1415,,BS955A,,f,0,7,1321,1321,95,1,O,0,0,0,0,2,,,,,
1.489139,1779142598.252873,1416,,BS955A,,f,0,0,1638,1638,95,1,O,0,0,0,0,2,,,,,
1.489139,1779142598.252873,1416,,BS955A,,f,0,1,2156,2156,100,1,O,0,0,0,0,2,,,,,
1.489139,1779142598.252873,1416,,BS955A,,f,0,2,2420,2420,100,1,O,0,0,0,0,2,,,,,
1.489139,1779142598.252873,1416,,BS955A,,f,0,3,1733,1733,95,1,O,0,0,0,0,2,,,,,
1.489139,1779142598.252873,1416,,BS955A,,f,0,4,1120,1120,100,1,O,0,0,0,0,2,,,,,
1.489139,1779142598.252873,1416,,BS955A,,f,0,5,1995,1995,100,1,O,0,0,0,0,2,,,,,
1.489139,1779142598.252873,1416,,BS955A,,f,0,6,2124,2124,100,1,O,0,0,0,0,2,,,,,
1.489139,1779142598.252873,1416,,BS955A,,f,0,7,1286,1286,95,1,O,0,0,0,0,2,,,,,
1.586525,1779142598.350259,1417,,BS955A,,f,0,0,1685,1685,95,1,O,0,0,0,0,2,,,,,
1.586525,1779142598.350259,1417,,BS955A,,f,0,1,2150,2150,100,1,O,0,0,0,0,2,,,,,
1.586525,1779142598.350259,1417,,BS955A,,f,0,2,2453,2453,100,1,O,0,0,0,0,2,,,,,
1.586525,1779142598.350259,1417,,BS955A,,f,0,3,1702,1702,95,1,O,0,0,0,0,2,,,,,
1.586525,1779142598.350259,1417,,BS955A,,f,0,4,1148,1148,100,1,O,0,0,0,0,2,,,,,
1.586525,1779142598.350259,1417,,BS955A,,f,0,5,1809,1809,100,1,O,0,0,0,0,2,,,,,
1.586525,1779142598.350259,1417,,BS955A,,f,0,6,2123,2123,100,1,O,0,0,0,0,2,,,,,
1.586525,1779142598.350259,1417,,BS955A,,f,0,7,1227,1227,95,1,O,0,0,0,0,2,,,,,
1.72139,1779142598.485124,1418,,BS955A,,f,0,0,1663,1663,96,1,O,0,0,0,0,2,,,,,
1.72139,1779142598.485124,1418,,BS955A,,f,0,1,2144,2144,100,1,O,0,0,0,0,2,,,,,
1.72139,1779142598.485124,1418,,BS955A,,f,0,2,2437,2437,100,1,O,0,0,0,0,2,,,,,
1.72139,1779142598.485124,1418,,BS955A,,f,0,3,1662,1662,96,1,O,0,0,0,0,2,,,,,
1.72139,1779142598.485124,1418,,BS955A,,f,0,4,1074,1074,100,1,O,0,0,0,0,2,,,,,
1.72139,1779142598.485124,1418,,BS955A,,f,0,5,1903,1903,100,1,O,0,0,0,0,2,,,,,
1.72139,1779142598.485124,1418,,BS955A,,f,0,6,2092,2092,100,1,O,0,0,0,0,2,,,,,
1.72139,1779142598.485124,1418,,BS955A,,f,0,7,1301,1301,96,1,O,0,0,0,0,2,,,,,
1.796469,1779142598.560203,1419,,BS955A,,f,0,0,1671,1671,96,1,O,0,0,0,0,2,,,,,
1.796469,1779142598.560203,1419,,BS955A,,f,0,1,2164,2164,100,1,O,0,0,0,0,2,,,,,
1.796469,1779142598.560203,1419,,BS955A,,f,0,2,2438,2438,100,1,O,0,0,0,0,2,,,,,
1.796469,1779142598.560203,1419,,BS955A,,f,0,3,1707,1707,96,1,O,0,0,0,0,2,,,,,
1.796469,1779142598.560203,1419,,BS955A,,f,0,4,1094,1094,100,1,O,0,0,0,0,2,,,,,
1.796469,1779142598.560203,1419,,BS955A,,f,0,5,1912,1912,100,1,O,0,0,0,0,2,,,,,
1.796469,1779142598.560203,1419,,BS955A,,f,0,6,2097,2097,100,1,O,0,0,0,0,2,,,,,
1.796469,1779142598.560203,1419,,BS955A,,f,0,7,1319,1319,96,1,O,0,0,0,0,2,,,,,
1.923552,1779142598.687286,1420,,BS955A,,f,0,0,1627,1627,96,1,O,0,0,0,0,2,,,,,
1.923552,1779142598.687286,1420,,BS955A,,f,0,1,2140,2140,100,1,O,0,0,0,0,2,,,,,
1.923552,1779142598.687286,1420,,BS955A,,f,0,2,2372,2372,100,1,O,0,0,0,0,2,,,,,
1.923552,1779142598.687286,1420,,BS955A,,f,0,3,1713,1713,96,1,O,0,0,0,0,2,,,,,
1.923552,1779142598.687286,1420,,BS955A,,f,0,4,1131,1131,100,1,O,0,0,0,0,2,,,,,
1.923552,1779142598.687286,1420,,BS955A,,f,0,5,1904,1904,100,1,O,0,0,0,0,2,,,,,
1.923552,1779142598.687286,1420,,BS955A,,f,0,6,2115,2115,100,1,O,0,0,0,0,2,,,,,
1.923552,1779142598.687286,1420,,BS955A,,f,0,7,1364,1364,96,1,O,0,0,0,0,2,,,,,
1.976207,1779142598.739941,1421,,BS955A,,f,0,0,1591,1591,96,1,O,0,0,0,0,2,,,,,
1.976207,1779142598.739941,1421,,BS955A,,f,0,1,2159,2159,100,1,O,0,0,0,0,2,,,,,
1.976207,1779142598.739941,1421,,BS955A,,f,0,2,2461,2461,100,1,O,0,0,0,0,2,,,,,
1.976207,1779142598.739941,1421,,BS955A,,f,0,3,1681,1681,96,1,O,0,0,0,0,2,,,,,
1.976207,1779142598.739941,1421,,BS955A,,f,0,4,1154,1154,100,1,O,0,0,0,0,2,,,,,
1.976207,1779142598.739941,1421,,BS955A,,f,0,5,1836,1836,100,1,O,0,0,0,0,2,,,,,
1.976207,1779142598.739941,1421,,BS955A,,f,0,6,2107,2107,100,1,O,0,0,0,0,2,,,,,
1.976207,1779142598.739941,1421,,BS955A,,f,0,7,1319,1319,96,1,O,0,0,0,0,2,,,,,
2.081032,1779142598.844766,1422,,BS955A,,f,0,0,1698,1698,96,1,O,0,0,0,0,2,,,,,
2.081032,1779142598.844766,1422,,BS955A,,f,0,1,2159,2159,100,1,O,0,0,0,0,2,,,,,
2.081032,1779142598.844766,1422,,BS955A,,f,0,2,2468,2468,100,1,O,0,0,0,0,2,,,,,
2.081032,1779142598.844766,1422,,BS955A,,f,0,3,1710,1710,96,1,O,0,0,0,0,2,,,,,
2.081032,1779142598.844766,1422,,BS955A,,f,0,4,1159,1159,100,1,O,0,0,0,0,2,,,,,
2.081032,1779142598.844766,1422,,BS955A,,f,0,5,1933,1933,100,1,O,0,0,0,0,2,,,,,
2.081032,1779142598.844766,1422,,BS955A,,f,0,6,2110,2110,100,1,O,0,0,0,0,2,,,,,
2.081032,1779142598.844766,1422,,BS955A,,f,0,7,1293,1293,96,1,O,0,0,0,0,2,,,,,
2.17919,1779142598.942924,1423,,BS955A,,f,0,0,1681,1681,96,1,O,0,0,0,0,2,,,,,
2.17919,1779142598.942924,1423,,BS955A,,f,0,1,2180,2180,100,1,O,0,0,0,0,2,,,,,
2.17919,1779142598.942924,1423,,BS955A,,f,0,2,2426,2426,100,1,O,0,0,0,0,2,,,,,
2.17919,1779142598.942924,1423,,BS955A,,f,0,3,1737,1737,96,1,O,0,0,0,0,2,,,,,
2.17919,1779142598.942924,1423,,BS955A,,f,0,4,1093,1093,100,1,O,0,0,0,0,2,,,,,
2.17919,1779142598.942924,1423,,BS955A,,f,0,5,1675,1675,100,1,O,0,0,0,0,2,,,,,
2.17919,1779142598.942924,1423,,BS955A,,f,0,6,2111,2111,100,1,O,0,0,0,0,2,,,,,
2.17919,1779142598.942924,1423,,BS955A,,f,0,7,1290,1290,96,1,O,0,0,0,0,2,,,,,
2.390433,1779142599.154167,1424,,BS955A,,f,0,0,1606,1606,96,1,O,0,0,0,0,2,,,,,
2.390433,1779142599.154167,1424,,BS955A,,f,0,1,2157,2157,100,1,O,0,0,0,0,2,,,,,
2.390433,1779142599.154167,1424,,BS955A,,f,0,2,2424,2424,100,1,O,0,0,0,0,2,,,,,
2.390433,1779142599.154167,1424,,BS955A,,f,0,3,1724,1724,96,1,O,0,0,0,0,2,,,,,
2.390433,1779142599.154167,1424,,BS955A,,f,0,4,1052,1052,100,1,O,0,0,0,0,2,,,,,
2.390433,1779142599.154167,1424,,BS955A,,f,0,5,1939,1939,100,1,O,0,0,0,0,2,,,,,
2.390433,1779142599.154167,1424,,BS955A,,f,0,6,2166,2166,100,1,O,0,0,0,0,2,,,,,
2.390433,1779142599.154167,1424,,BS955A,,f,0,7,1325,1325,96,1,O,0,0,0,0,2,,,,,
2.409273,1779142599.173007,1425,,BS955A,,f,0,0,1654,1654,96,1,O,0,0,0,0,2,,,,,
2.409273,1779142599.173007,1425,,BS955A,,f,0,1,2174,2174,100,1,O,0,0,0,0,2,,,,,
2.409273,1779142599.173007,1425,,BS955A,,f,0,2,2486,2486,100,1,O,0,0,0,0,2,,,,,
2.409273,1779142599.173007,1425,,BS955A,,f,0,3,1701,1701,96,1,O,0,0,0,0,2,,,,,
2.409273,1779142599.173007,1425,,BS955A,,f,0,4,1083,1083,100,1,O,0,0,0,0,2,,,,,
2.409273,1779142599.173007,1425,,BS955A,,f,0,5,1890,1890,100,1,O,0,0,0,0,2,,,,,
2.409273,1779142599.173007,1425,,BS955A,,f,0,6,2139,2139,100,1,O,0,0,0,0,2,,,,,
2.409273,1779142599.173007,1425,,BS955A,,f,0,7,1305,1305,96,1,O,0,0,0,0,2,,,,,
2.486153,1779142599.249887,1426,,BS955A,,f,0,0,1717,1717,100,1,O,0,0,0,0,2,,,,,
2.486153,1779142599.249887,1426,,BS955A,,f,0,1,2156,2156,100,1,O,0,0,0,0,2,,,,,
2.486153,1779142599.249887,1426,,BS955A,,f,0,2,2446,2446,100,1,O,0,0,0,0,2,,,,,
2.486153,1779142599.249887,1426,,BS955A,,f,0,3,1686,1686,100,1,O,0,0,0,0,2,,,,,
2.486153,1779142599.249887,1426,,BS955A,,f,0,4,1104,1104,100,1,O,0,0,0,0,2,,,,,
2.486153,1779142599.249887,1426,,BS955A,,f,0,5,1781,1781,100,1,O,0,0,0,0,2,,,,,
2.486153,1779142599.249887,1426,,BS955A,,f,0,6,2146,2146,100,1,O,0,0,0,0,2,,,,,
2.486153,1779142599.249887,1426,,BS955A,,f,0,7,1279,1279,100,1,O,0,0,0,0,2,,,,,
2.591722,1779142599.355456,1427,,BS955A,,f,0,0,1607,1607,100,1,O,0,0,0,0,2,,,,,
2.591722,1779142599.355456,1427,,BS955A,,f,0,1,2119,2119,100,1,O,0,0,0,0,2,,,,,
2.591722,1779142599.355456,1427,,BS955A,,f,0,2,2380,2380,100,1,O,0,0,0,0,2,,,,,
2.591722,1779142599.355456,1427,,BS955A,,f,0,3,1701,1701,100,1,O,0,0,0,0,2,,,,,
2.591722,1779142599.355456,1427,,BS955A,,f,0,4,1138,1138,100,1,O,0,0,0,0,2,,,,,
2.591722,1779142599.355456,1427,,BS955A,,f,0,5,1885,1885,100,1,O,0,0,0,0,2,,,,,
2.591722,1779142599.355456,1427,,BS955A,,f,0,6,2139,2139,100,1,O,0,0,0,0,2,,,,,
2.591722,1779142599.355456,1427,,BS955A,,f,0,7,1341,1341,100,1,O,0,0,0,0,2,,,,,
2.696254,1779142599.459988,1428,,BS955A,,f,0,0,1685,1685,100,1,O,0,0,0,0,2,,,,,
2.696254,1779142599.459988,1428,,BS955A,,f,0,1,2175,2175,100,1,O,0,0,0,0,2,,,,,
2.696254,1779142599.459988,1428,,BS955A,,f,0,2,2443,2443,100,1,O,0,0,0,0,2,,,,,
2.696254,1779142599.459988,1428,,BS955A,,f,0,3,1733,1733,100,1,O,0,0,0,0,2,,,,,
2.696254,1779142599.459988,1428,,BS955A,,f,0,4,1135,1135,100,1,O,0,0,0,0,2,,,,,
2.696254,1779142599.459988,1428,,BS955A,,f,0,5,2006,2006,100,1,O,0,0,0,0,2,,,,,
2.696254,1779142599.459988,1428,,BS955A,,f,0,6,2109,2109,100,1,O,0,0,0,0,2,,,,,
2.696254,1779142599.459988,1428,,BS955A,,f,0,7,1297,1297,100,1,O,0,0,0,0,2,,,,,
2.801448,1779142599.565182,1429,,BS955A,,f,0,0,0,1685,95,0,T,0,0,0,0,2,,,,,
2.801448,1779142599.565182,1429,,BS955A,,f,0,1,2103,2103,100,1,O,0,0,0,0,2,,,,,
2.801448,1779142599.565182,1429,,BS955A,,f,0,2,2463,2463,100,1,O,0,0,0,0,2,,,,,
2.801448,1779142599.565182,1429,,BS955A,,f,0,3,1703,1703,100,1,O,0,0,0,0,2,,,,,
2.801448,1779142599.565182,1429,,BS955A,,f,0,4,1157,1157,100,1,O,0,0,0,0,2,,,,,
2.801448,1779142599.565182,1429,,BS955A,,f,0,5,1925,1925,100,1,O,0,0,0,0,2,,,,,
2.801448,1779142599.565182,1429,,BS955A,,f,0,6,2125,2125,100,1,O,0,0,0,0,2,,,,,
2.801448,1779142599.565182,1429,,BS955A,,f,0,7,1231,1231,100,1,O,0,0,0,0,2,,,,,
2.898615,1779142599.662349,1430,,BS955A,,f,0,0,1706,1706,95,1,O,0,0,0,0,2,,,,,
2.898615,1779142599.662349,1430,,BS955A,,f,0,1,2194,2194,100,1,O,0,0,0,0,2,,,,,
2.898615,1779142599.662349,1430,,BS955A,,f,0,2,2429,2429,100,1,O,0,0,0,0,2,,,,,
2.898615,1779142599.662349,1430,,BS955A,,f,0,3,1728,1728,100,1,O,0,0,0,0,2,,,,,
2.898615,1779142599.662349,1430,,BS955A,,f,0,4,1125,1125,100,1,O,0,0,0,0,2,,,,,
2.898615,1779142599.662349,1430,,BS955A,,f,0,5,1962,1962,100,1,O,0,0,0,0,2,,,,,
2.898615,1779142599.662349,1430,,BS955A,,f,0,6,2148,2148,100,1,O,0,0,0,0,2,,,,,
2.898615,1779142599.662349,1430,,BS955A,,f,0,7,1318,1318,100,1,O,0,0,0,0,2,,,,,
3.003649,1779142599.767383,1431,,BS955A,,f,0,0,1695,1695,95,1,O,0,0,0,0,2,,,,,
3.003649,1779142599.767383,1431,,BS955A,,f,0,1,2210,2210,100,1,O,0,0,0,0,2,,,,,
3.003649,1779142599.767383,1431,,BS955A,,f,0,2,2429,2429,100,1,O,0,0,0,0,2,,,,,
3.003649,1779142599.767383,1431,,BS955A,,f,0,3,1693,1693,100,1,O,0,0,0,0,2,,,,,
3.003649,1779142599.767383,1431,,BS955A,,f,0,4,1116,1116,100,1,O,0,0,0,0,2,,,,,
