host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.365015,1778686145.341987,26550,,BSDC91,,f,0,0,3099,3099,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,1,2639,2639,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,2,2637,2637,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,3,3138,3138,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,4,3085,3085,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,5,2762,2762,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,6,2857,2857,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,7,0,2910,60,0,T,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,0,2973,2973,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,1,2654,2654,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,2,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,3,3107,3107,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,4,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,5,2727,2727,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,6,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.56225,1778686145.539222,26551,,BSDC91,,f,0,7,3198,3198,63,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,0,2882,2882,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,1,0,2654,91,0,T,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,2,2672,2672,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,3,3038,3038,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,4,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,5,2805,2805,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,6,2942,2942,100,1,O,0,0,0,0,2,,,,,
0.589254,1778686145.566226,26552,,BSDC91,,f,0,7,3603,3603,66,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,0,2821,2821,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,1,2718,2718,92,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,2,2885,2885,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,3,2934,2934,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,4,2923,2923,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,5,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,6,3001,3001,100,1,O,0,0,0,0,2,,,,,
0.679886,1778686145.656858,26553,,BSDC91,,f,0,7,0,3603,61,0,T,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,0,2699,2699,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,1,2858,2858,92,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,2,2788,2788,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,3,2816,2816,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,4,2900,2900,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,5,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,6,3195,3195,100,1,O,0,0,0,0,2,,,,,
0.762321,1778686145.739293,26554,,BSDC91,,f,0,7,0,3603,57,0,T,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,0,2611,2611,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,1,2950,2950,93,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,2,2917,2917,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,3,2803,2803,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,4,2799,2799,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,5,2908,2908,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,6,3123,3123,100,1,O,0,0,0,0,2,,,,,
0.882098,1778686145.85907,26555,,BSDC91,,f,0,7,0,3603,53,0,T,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,0,2586,2586,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,1,3156,3156,93,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,2,2953,2953,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,3,2735,2735,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,4,2669,2669,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,5,2894,2894,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,6,3185,3185,100,1,O,0,0,0,0,2,,,,,
0.964832,1778686145.941804,26556,,BSDC91,,f,0,7,2760,2760,56,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,0,2662,2662,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,1,3238,3238,94,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,2,3106,3106,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,3,2703,2703,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,4,2712,2712,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,5,2986,2986,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,6,3186,3186,100,1,O,0,0,0,0,2,,,,,
1.054728,1778686146.0317,26557,,BSDC91,,f,0,7,0,2760,52,0,T,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,0,2723,2723,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,1,3417,3417,94,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,2,3237,3237,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,3,2661,2661,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,4,2657,2657,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,5,3040,3040,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,6,3311,3311,100,1,O,0,0,0,0,2,,,,,
1.159868,1778686146.13684,26558,,BSDC91,,f,0,7,0,2760,50,0,T,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,0,2996,2996,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,1,3202,3202,94,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,2,3257,3257,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,3,2641,2641,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,4,2632,2632,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,5,3117,3117,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,6,3387,3387,100,1,O,0,0,0,0,2,,,,,
1.257216,1778686146.234188,26559,,BSDC91,,f,0,7,0,2760,47,0,T,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,0,2746,2746,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,1,3396,3396,95,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,2,3214,3214,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,3,2544,2544,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,4,2656,2656,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,5,3187,3187,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,6,3184,3184,100,1,O,0,0,0,0,2,,,,,
1.362548,1778686146.33952,26560,,BSDC91,,f,0,7,0,2760,45,0,T,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,0,2719,2719,100,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,1,3302,3302,95,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,2,3193,3193,100,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,3,2510,2510,100,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,4,2751,2751,100,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,5,2999,2999,100,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,6,3112,3112,100,1,O,0,0,0,0,2,,,,,
1.522074,1778686146.499046,26561,,BSDC91,,f,0,7,0,2760,42,0,T,0,0,0,0,2,,,,,
1.565103,1778686146.542075,26562,,BSDC91,,f,0,0,2736,2736,100,1,O,0,0,0,0,2,,,,,
1.565103,1778686146.542075,26562,,BSDC91,,f,0,1,3310,3310,95,1,O,0,0,0,0,2,,,,,
1.565103,1778686146.542075,26562,,BSDC91,,f,0,2,3231,3231,100,1,O,0,0,0,0,2,,,,,
1.565103,1778686146.542075,26562,,BSDC91,,f,0,3,2438,2438,100,1,O,0,0,0,0,2,,,,,
1.565103,1778686146.542075,26562,,BSDC91,,f,0,4,2723,2723,100,1,O,0,0,0,0,2,,,,,
1.565103,1778686146.542075,26562,,BSDC91,,f,0,5,3102,3102,100,1,O,0,0,0,0,2,,,,,
1.565103,1778686146.542075,26562,,BSDC91,,f,0,6,3178,3178,100,1,O,0,0,0,0,2,,,,,
1.565103,1778686146.542075,26562,,BSDC91,,f,0,7,2425,2425,45,1,O,0,0,0,0,2,,,,,
1.654685,1778686146.631657,26563,,BSDC91,,f,0,0,2768,2768,100,1,O,0,0,0,0,2,,,,,
1.654685,1778686146.631657,26563,,BSDC91,,f,0,1,3349,3349,95,1,O,0,0,0,0,2,,,,,
1.654685,1778686146.631657,26563,,BSDC91,,f,0,2,3576,3576,100,1,O,0,0,0,0,2,,,,,
1.654685,1778686146.631657,26563,,BSDC91,,f,0,3,2559,2559,100,1,O,0,0,0,0,2,,,,,
1.654685,1778686146.631657,26563,,BSDC91,,f,0,4,2753,2753,100,1,O,0,0,0,0,2,,,,,
1.654685,1778686146.631657,26563,,BSDC91,,f,0,5,3237,3237,100,1,O,0,0,0,0,2,,,,,
1.654685,1778686146.631657,26563,,BSDC91,,f,0,6,3013,3013,100,1,O,0,0,0,0,2,,,,,
1.654685,1778686146.631657,26563,,BSDC91,,f,0,7,0,2425,43,0,T,0,0,0,0,2,,,,,
1.759587,1778686146.736559,26564,,BSDC91,,f,0,0,2821,2821,100,1,O,0,0,0,0,2,,,,,
1.759587,1778686146.736559,26564,,BSDC91,,f,0,1,3326,3326,95,1,O,0,0,0,0,2,,,,,
1.759587,1778686146.736559,26564,,BSDC91,,f,0,2,3097,3097,100,1,O,0,0,0,0,2,,,,,
1.759587,1778686146.736559,26564,,BSDC91,,f,0,3,2419,2419,100,1,O,0,0,0,0,2,,,,,
1.759587,1778686146.736559,26564,,BSDC91,,f,0,4,2888,2888,100,1,O,0,0,0,0,2,,,,,
1.759587,1778686146.736559,26564,,BSDC91,,f,0,5,3200,3200,100,1,O,0,0,0,0,2,,,,,
1.759587,1778686146.736559,26564,,BSDC91,,f,0,6,3037,3037,100,1,O,0,0,0,0,2,,,,,
1.759587,1778686146.736559,26564,,BSDC91,,f,0,7,2172,2172,45,1,O,0,0,0,0,2,,,,,
1.857097,1778686146.834069,26565,,BSDC91,,f,0,0,2929,2929,100,1,O,0,0,0,0,2,,,,,
1.857097,1778686146.834069,26565,,BSDC91,,f,0,1,3340,3340,96,1,O,0,0,0,0,2,,,,,
1.857097,1778686146.834069,26565,,BSDC91,,f,0,2,3083,3083,100,1,O,0,0,0,0,2,,,,,
1.857097,1778686146.834069,26565,,BSDC91,,f,0,3,2535,2535,100,1,O,0,0,0,0,2,,,,,
1.857097,1778686146.834069,26565,,BSDC91,,f,0,4,2888,2888,100,1,O,0,0,0,0,2,,,,,
1.857097,1778686146.834069,26565,,BSDC91,,f,0,5,3247,3247,100,1,O,0,0,0,0,2,,,,,
1.857097,1778686146.834069,26565,,BSDC91,,f,0,6,3033,3033,100,1,O,0,0,0,0,2,,,,,
1.857097,1778686146.834069,26565,,BSDC91,,f,0,7,2137,2137,48,1,O,0,0,0,0,2,,,,,
1.962247,1778686146.939219,26566,,BSDC91,,f,0,0,2916,2916,100,1,O,0,0,0,0,2,,,,,
1.962247,1778686146.939219,26566,,BSDC91,,f,0,1,3465,3465,96,1,O,0,0,0,0,2,,,,,
1.962247,1778686146.939219,26566,,BSDC91,,f,0,2,3031,3031,100,1,O,0,0,0,0,2,,,,,
1.962247,1778686146.939219,26566,,BSDC91,,f,0,3,2558,2558,100,1,O,0,0,0,0,2,,,,,
1.962247,1778686146.939219,26566,,BSDC91,,f,0,4,2827,2827,100,1,O,0,0,0,0,2,,,,,
1.962247,1778686146.939219,26566,,BSDC91,,f,0,5,3339,3339,100,1,O,0,0,0,0,2,,,,,
1.962247,1778686146.939219,26566,,BSDC91,,f,0,6,2960,2960,100,1,O,0,0,0,0,2,,,,,
1.962247,1778686146.939219,26566,,BSDC91,,f,0,7,0,2137,46,0,T,0,0,0,0,2,,,,,
2.067293,1778686147.044265,26567,,BSDC91,,f,0,0,3072,3072,100,1,O,0,0,0,0,2,,,,,
2.067293,1778686147.044265,26567,,BSDC91,,f,0,1,3433,3433,96,1,O,0,0,0,0,2,,,,,
2.067293,1778686147.044265,26567,,BSDC91,,f,0,2,3038,3038,100,1,O,0,0,0,0,2,,,,,
2.067293,1778686147.044265,26567,,BSDC91,,f,0,3,2381,2381,100,1,O,0,0,0,0,2,,,,,
2.067293,1778686147.044265,26567,,BSDC91,,f,0,4,2852,2852,100,1,O,0,0,0,0,2,,,,,
2.067293,1778686147.044265,26567,,BSDC91,,f,0,5,3376,3376,100,1,O,0,0,0,0,2,,,,,
2.067293,1778686147.044265,26567,,BSDC91,,f,0,6,2865,2865,100,1,O,0,0,0,0,2,,,,,
2.067293,1778686147.044265,26567,,BSDC91,,f,0,7,0,2137,44,0,T,0,0,0,0,2,,,,,
2.149686,1778686147.126658,26568,,BSDC91,,f,0,0,3130,3130,100,1,O,0,0,0,0,2,,,,,
2.149686,1778686147.126658,26568,,BSDC91,,f,0,1,3545,3545,96,1,O,0,0,0,0,2,,,,,
2.149686,1778686147.126658,26568,,BSDC91,,f,0,2,3011,3011,100,1,O,0,0,0,0,2,,,,,
2.149686,1778686147.126658,26568,,BSDC91,,f,0,3,2474,2474,100,1,O,0,0,0,0,2,,,,,
2.149686,1778686147.126658,26568,,BSDC91,,f,0,4,2926,2926,100,1,O,0,0,0,0,2,,,,,
2.149686,1778686147.126658,26568,,BSDC91,,f,0,5,3311,3311,100,1,O,0,0,0,0,2,,,,,
2.149686,1778686147.126658,26568,,BSDC91,,f,0,6,2828,2828,100,1,O,0,0,0,0,2,,,,,
2.149686,1778686147.126658,26568,,BSDC91,,f,0,7,2061,2061,46,1,O,0,0,0,0,2,,,,,
2.254726,1778686147.231698,26569,,BSDC91,,f,0,0,3167,3167,100,1,O,0,0,0,0,2,,,,,
2.254726,1778686147.231698,26569,,BSDC91,,f,0,1,3579,3579,96,1,O,0,0,0,0,2,,,,,
2.254726,1778686147.231698,26569,,BSDC91,,f,0,2,2903,2903,100,1,O,0,0,0,0,2,,,,,
2.254726,1778686147.231698,26569,,BSDC91,,f,0,3,2413,2413,100,1,O,0,0,0,0,2,,,,,
2.254726,1778686147.231698,26569,,BSDC91,,f,0,4,2988,2988,100,1,O,0,0,0,0,2,,,,,
2.254726,1778686147.231698,26569,,BSDC91,,f,0,5,3370,3370,100,1,O,0,0,0,0,2,,,,,
2.254726,1778686147.231698,26569,,BSDC91,,f,0,6,2628,2628,100,1,O,0,0,0,0,2,,,,,
2.254726,1778686147.231698,26569,,BSDC91,,f,0,7,0,2061,44,0,T,0,0,0,0,2,,,,,
2.359889,1778686147.336861,26570,,BSDC91,,f,0,0,3232,3232,100,1,O,0,0,0,0,2,,,,,
2.359889,1778686147.336861,26570,,BSDC91,,f,0,1,3566,3566,96,1,O,0,0,0,0,2,,,,,
2.359889,1778686147.336861,26570,,BSDC91,,f,0,2,2866,2866,100,1,O,0,0,0,0,2,,,,,
2.359889,1778686147.336861,26570,,BSDC91,,f,0,3,2438,2438,100,1,O,0,0,0,0,2,,,,,
2.359889,1778686147.336861,26570,,BSDC91,,f,0,4,3113,3113,100,1,O,0,0,0,0,2,,,,,
2.359889,1778686147.336861,26570,,BSDC91,,f,0,5,3434,3434,100,1,O,0,0,0,0,2,,,,,
2.359889,1778686147.336861,26570,,BSDC91,,f,0,6,2666,2666,100,1,O,0,0,0,0,2,,,,,
2.359889,1778686147.336861,26570,,BSDC91,,f,0,7,0,2061,43,0,T,0,0,0,0,2,,,,,
2.525498,1778686147.50247,26571,,BSDC91,,f,0,0,3281,3281,100,1,O,0,0,0,0,2,,,,,
2.525498,1778686147.50247,26571,,BSDC91,,f,0,1,3617,3617,96,1,O,0,0,0,0,2,,,,,
2.525498,1778686147.50247,26571,,BSDC91,,f,0,2,2800,2800,100,1,O,0,0,0,0,2,,,,,
2.525498,1778686147.50247,26571,,BSDC91,,f,0,3,2423,2423,100,1,O,0,0,0,0,2,,,,,
2.525498,1778686147.50247,26571,,BSDC91,,f,0,4,3057,3057,100,1,O,0,0,0,0,2,,,,,
2.525498,1778686147.50247,26571,,BSDC91,,f,0,5,3334,3334,100,1,O,0,0,0,0,2,,,,,
2.525498,1778686147.50247,26571,,BSDC91,,f,0,6,2540,2540,100,1,O,0,0,0,0,2,,,,,
2.525498,1778686147.50247,26571,,BSDC91,,f,0,7,2143,2143,45,1,O,0,0,0,0,2,,,,,
2.562346,1778686147.539318,26572,,BSDC91,,f,0,0,3345,3345,100,1,O,0,0,0,0,2,,,,,
2.562346,1778686147.539318,26572,,BSDC91,,f,0,1,3668,3668,96,1,O,0,0,0,0,2,,,,,
2.562346,1778686147.539318,26572,,BSDC91,,f,0,2,2769,2769,100,1,O,0,0,0,0,2,,,,,
2.562346,1778686147.539318,26572,,BSDC91,,f,0,3,2476,2476,100,1,O,0,0,0,0,2,,,,,
2.562346,1778686147.539318,26572,,BSDC91,,f,0,4,3119,3119,100,1,O,0,0,0,0,2,,,,,
2.562346,1778686147.539318,26572,,BSDC91,,f,0,5,3365,3365,100,1,O,0,0,0,0,2,,,,,
2.562346,1778686147.539318,26572,,BSDC91,,f,0,6,2497,2497,100,1,O,0,0,0,0,2,,,,,
2.562346,1778686147.539318,26572,,BSDC91,,f,0,7,2103,2103,46,1,O,0,0,0,0,2,,,,,
2.644629,1778686147.621601,26573,,BSDC91,,f,0,0,3409,3409,100,1,O,0,0,0,0,2,,,,,
2.644629,1778686147.621601,26573,,BSDC91,,f,0,1,3729,3729,100,1,O,0,0,0,0,2,,,,,
2.644629,1778686147.621601,26573,,BSDC91,,f,0,2,2736,2736,100,1,O,0,0,0,0,2,,,,,
2.644629,1778686147.621601,26573,,BSDC91,,f,0,3,2556,2556,100,1,O,0,0,0,0,2,,,,,
2.644629,1778686147.621601,26573,,BSDC91,,f,0,4,3159,3159,100,1,O,0,0,0,0,2,,,,,
2.644629,1778686147.621601,26573,,BSDC91,,f,0,5,3348,3348,100,1,O,0,0,0,0,2,,,,,
2.644629,1778686147.621601,26573,,BSDC91,,f,0,6,2301,2301,100,1,O,0,0,0,0,2,,,,,
2.644629,1778686147.621601,26573,,BSDC91,,f,0,7,0,2103,47,0,T,0,0,0,0,2,,,,,
2.749707,1778686147.726679,26574,,BSDC91,,f,0,0,0,3409,94,0,T,0,0,0,0,2,,,,,
2.749707,1778686147.726679,26574,,BSDC91,,f,0,1,3605,3605,100,1,O,0,0,0,0,2,,,,,
2.749707,1778686147.726679,26574,,BSDC91,,f,0,2,2709,2709,100,1,O,0,0,0,0,2,,,,,
2.749707,1778686147.726679,26574,,BSDC91,,f,0,3,2568,2568,100,1,O,0,0,0,0,2,,,,,
2.749707,1778686147.726679,26574,,BSDC91,,f,0,4,3212,3212,100,1,O,0,0,0,0,2,,,,,
2.749707,1778686147.726679,26574,,BSDC91,,f,0,5,3226,3226,100,1,O,0,0,0,0,2,,,,,
2.749707,1778686147.726679,26574,,BSDC91,,f,0,6,2424,2424,100,1,O,0,0,0,0,2,,,,,
2.749707,1778686147.726679,26574,,BSDC91,,f,0,7,2209,2209,50,1,O,0,0,0,0,2,,,,,
2.854632,1778686147.831604,26575,,BSDC91,,f,0,0,3511,3511,94,1,O,0,0,0,0,2,,,,,
2.854632,1778686147.831604,26575,,BSDC91,,f,0,1,3531,3531,100,1,O,0,0,0,0,2,,,,,
2.854632,1778686147.831604,26575,,BSDC91,,f,0,2,2593,2593,100,1,O,0,0,0,0,2,,,,,
2.854632,1778686147.831604,26575,,BSDC91,,f,0,3,2638,2638,100,1,O,0,0,0,0,2,,,,,
2.854632,1778686147.831604,26575,,BSDC91,,f,0,4,3266,3266,100,1,O,0,0,0,0,2,,,,,
2.854632,1778686147.831604,26575,,BSDC91,,f,0,5,3184,3184,100,1,O,0,0,0,0,2,,,,,
2.854632,1778686147.831604,26575,,BSDC91,,f,0,6,2464,2464,100,1,O,0,0,0,0,2,,,,,
2.854632,1778686147.831604,26575,,BSDC91,,f,0,7,0,2209,47,0,T,0,0,0,0,2,,,,,
2.959659,1778686147.936631,26576,,BSDC91,,f,0,0,3570,3570,95,1,O,0,0,0,0,2,,,,,
2.959659,1778686147.936631,26576,,BSDC91,,f,0,1,3523,3523,100,1,O,0,0,0,0,2,,,,,
2.959659,1778686147.936631,26576,,BSDC91,,f,0,2,2559,2559,100,1,O,0,0,0,0,2,,,,,
2.959659,1778686147.936631,26576,,BSDC91,,f,0,3,2726,2726,100,1,O,0,0,0,0,2,,,,,
2.959659,1778686147.936631,26576,,BSDC91,,f,0,4,3236,3236,100,1,O,0,0,0,0,2,,,,,
2.959659,1778686147.936631,26576,,BSDC91,,f,0,5,3171,3171,100,1,O,0,0,0,0,2,,,,,
2.959659,1778686147.936631,26576,,BSDC91,,f,0,6,2364,2364,100,1,O,0,0,0,0,2,,,,,
2.959659,1778686147.936631,26576,,BSDC91,,f,0,7,2334,2334,50,1,O,0,0,0,0,2,,,,,
3.057205,1778686148.034177,26577,,BSDC91,,f,0,0,3597,3597,95,1,O,0,0,0,0,2,,,,,
