host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.258584,1782311048.50916,1205,,BSCCF4,,f,0,4,3237,3237,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.258584,1782311048.50916,1205,,BSCCF4,,f,0,5,2534,2534,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.258584,1782311048.50916,1205,,BSCCF4,,f,0,6,2820,2820,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.258584,1782311048.50916,1205,,BSCCF4,,f,0,7,3193,3193,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.400929,1782311048.651506,1206,,BSCCF4,,f,0,0,3204,3204,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.400929,1782311048.651506,1206,,BSCCF4,,f,0,1,2039,2039,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.400929,1782311048.651506,1206,,BSCCF4,,f,0,2,2865,2865,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.400929,1782311048.651506,1206,,BSCCF4,,f,0,3,3467,3467,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.400929,1782311048.651506,1206,,BSCCF4,,f,0,4,3211,3211,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.400929,1782311048.651506,1206,,BSCCF4,,f,0,5,3073,3073,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.400929,1782311048.651506,1206,,BSCCF4,,f,0,6,2780,2780,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.400929,1782311048.651506,1206,,BSCCF4,,f,0,7,3161,3161,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.468023,1782311048.718599,1207,,BSCCF4,,f,0,0,0,3204,54,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.468023,1782311048.718599,1207,,BSCCF4,,f,0,1,1994,1994,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.468023,1782311048.718599,1207,,BSCCF4,,f,0,2,2959,2959,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.468023,1782311048.718599,1207,,BSCCF4,,f,0,3,3476,3476,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.468023,1782311048.718599,1207,,BSCCF4,,f,0,4,3259,3259,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.468023,1782311048.718599,1207,,BSCCF4,,f,0,5,2555,2555,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.468023,1782311048.718599,1207,,BSCCF4,,f,0,6,2828,2828,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.468023,1782311048.718599,1207,,BSCCF4,,f,0,7,3213,3213,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.640373,1782311048.890949,1208,,BSCCF4,,f,0,0,3232,3232,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.640373,1782311048.890949,1208,,BSCCF4,,f,0,1,2023,2023,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.640373,1782311048.890949,1208,,BSCCF4,,f,0,2,2961,2961,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.640373,1782311048.890949,1208,,BSCCF4,,f,0,3,3446,3446,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.640373,1782311048.890949,1208,,BSCCF4,,f,0,4,3274,3274,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.640373,1782311048.890949,1208,,BSCCF4,,f,0,5,1955,1955,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.640373,1782311048.890949,1208,,BSCCF4,,f,0,6,2829,2829,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.640373,1782311048.890949,1208,,BSCCF4,,f,0,7,3189,3189,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67048,1782311048.921056,1209,,BSCCF4,,f,0,0,0,3232,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.67048,1782311048.921056,1209,,BSCCF4,,f,0,1,2051,2051,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67048,1782311048.921056,1209,,BSCCF4,,f,0,2,2933,2933,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67048,1782311048.921056,1209,,BSCCF4,,f,0,3,3480,3480,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67048,1782311048.921056,1209,,BSCCF4,,f,0,4,3227,3227,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67048,1782311048.921056,1209,,BSCCF4,,f,0,5,3070,3070,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67048,1782311048.921056,1209,,BSCCF4,,f,0,6,2809,2809,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.67048,1782311048.921056,1209,,BSCCF4,,f,0,7,3272,3272,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775372,1782311049.025948,1210,,BSCCF4,,f,0,0,0,3232,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.775372,1782311049.025948,1210,,BSCCF4,,f,0,1,2053,2053,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775372,1782311049.025948,1210,,BSCCF4,,f,0,2,2937,2937,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775372,1782311049.025948,1210,,BSCCF4,,f,0,3,3430,3430,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775372,1782311049.025948,1210,,BSCCF4,,f,0,4,3229,3229,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775372,1782311049.025948,1210,,BSCCF4,,f,0,5,2569,2569,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775372,1782311049.025948,1210,,BSCCF4,,f,0,6,2821,2821,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775372,1782311049.025948,1210,,BSCCF4,,f,0,7,3286,3286,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880486,1782311049.131062,1211,,BSCCF4,,f,0,0,0,3232,46,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.880486,1782311049.131062,1211,,BSCCF4,,f,0,1,2017,2017,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880486,1782311049.131062,1211,,BSCCF4,,f,0,2,3042,3042,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880486,1782311049.131062,1211,,BSCCF4,,f,0,3,3466,3466,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880486,1782311049.131062,1211,,BSCCF4,,f,0,4,3222,3222,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880486,1782311049.131062,1211,,BSCCF4,,f,0,5,3094,3094,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880486,1782311049.131062,1211,,BSCCF4,,f,0,6,2829,2829,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880486,1782311049.131062,1211,,BSCCF4,,f,0,7,3181,3181,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.977948,1782311049.228525,1212,,BSCCF4,,f,0,0,0,3232,43,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.977948,1782311049.228525,1212,,BSCCF4,,f,0,1,2055,2055,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.977948,1782311049.228525,1212,,BSCCF4,,f,0,2,2831,2831,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.977948,1782311049.228525,1212,,BSCCF4,,f,0,3,3488,3488,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.977948,1782311049.228525,1212,,BSCCF4,,f,0,4,3263,3263,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.977948,1782311049.228525,1212,,BSCCF4,,f,0,5,2521,2521,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.977948,1782311049.228525,1212,,BSCCF4,,f,0,6,2867,2867,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.977948,1782311049.228525,1212,,BSCCF4,,f,0,7,3255,3255,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.053387,1782311049.303964,1213,,BSCCF4,,f,0,0,0,3232,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.053387,1782311049.303964,1213,,BSCCF4,,f,0,1,2054,2054,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.053387,1782311049.303964,1213,,BSCCF4,,f,0,2,2962,2962,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.053387,1782311049.303964,1213,,BSCCF4,,f,0,3,3443,3443,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.053387,1782311049.303964,1213,,BSCCF4,,f,0,4,3197,3197,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.053387,1782311049.303964,1213,,BSCCF4,,f,0,5,3143,3143,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.053387,1782311049.303964,1213,,BSCCF4,,f,0,6,2836,2836,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.053387,1782311049.303964,1213,,BSCCF4,,f,0,7,3183,3183,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.188003,1782311049.438579,1214,,BSCCF4,,f,0,0,0,3232,38,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.188003,1782311049.438579,1214,,BSCCF4,,f,0,1,1986,1986,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.188003,1782311049.438579,1214,,BSCCF4,,f,0,2,2888,2888,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.188003,1782311049.438579,1214,,BSCCF4,,f,0,3,3435,3435,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.188003,1782311049.438579,1214,,BSCCF4,,f,0,4,3166,3166,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.188003,1782311049.438579,1214,,BSCCF4,,f,0,5,2617,2617,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.188003,1782311049.438579,1214,,BSCCF4,,f,0,6,2765,2765,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.188003,1782311049.438579,1214,,BSCCF4,,f,0,7,3287,3287,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.32299,1782311049.573567,1215,,BSCCF4,,f,0,0,3178,3178,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.32299,1782311049.573567,1215,,BSCCF4,,f,0,1,2069,2069,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.32299,1782311049.573567,1215,,BSCCF4,,f,0,2,2962,2962,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.32299,1782311049.573567,1215,,BSCCF4,,f,0,3,3449,3449,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.32299,1782311049.573567,1215,,BSCCF4,,f,0,4,3162,3162,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.32299,1782311049.573567,1215,,BSCCF4,,f,0,5,3131,3131,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.32299,1782311049.573567,1215,,BSCCF4,,f,0,6,2846,2846,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.32299,1782311049.573567,1215,,BSCCF4,,f,0,7,3253,3253,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.427675,1782311049.678252,1216,,BSCCF4,,f,0,0,0,3178,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.427675,1782311049.678252,1216,,BSCCF4,,f,0,1,2055,2055,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.427675,1782311049.678252,1216,,BSCCF4,,f,0,2,2912,2912,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.427675,1782311049.678252,1216,,BSCCF4,,f,0,3,3437,3437,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.427675,1782311049.678252,1216,,BSCCF4,,f,0,4,3162,3162,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.427675,1782311049.678252,1216,,BSCCF4,,f,0,5,3044,3044,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.427675,1782311049.678252,1216,,BSCCF4,,f,0,6,2824,2824,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.427675,1782311049.678252,1216,,BSCCF4,,f,0,7,3198,3198,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.494941,1782311049.745518,1217,,BSCCF4,,f,0,0,0,3178,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.494941,1782311049.745518,1217,,BSCCF4,,f,0,1,2045,2045,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.494941,1782311049.745518,1217,,BSCCF4,,f,0,2,2870,2870,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.494941,1782311049.745518,1217,,BSCCF4,,f,0,3,3407,3407,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.494941,1782311049.745518,1217,,BSCCF4,,f,0,4,3240,3240,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.494941,1782311049.745518,1217,,BSCCF4,,f,0,5,3102,3102,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.494941,1782311049.745518,1217,,BSCCF4,,f,0,6,2864,2864,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.494941,1782311049.745518,1217,,BSCCF4,,f,0,7,3229,3229,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.562278,1782311049.812854,1218,,BSCCF4,,f,0,0,0,3178,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562278,1782311049.812854,1218,,BSCCF4,,f,0,1,0,2045,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562278,1782311049.812854,1218,,BSCCF4,,f,0,2,0,2870,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562278,1782311049.812854,1218,,BSCCF4,,f,0,3,0,3407,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562278,1782311049.812854,1218,,BSCCF4,,f,0,4,0,3240,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562278,1782311049.812854,1218,,BSCCF4,,f,0,5,0,3102,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562278,1782311049.812854,1218,,BSCCF4,,f,0,6,0,2864,95,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562278,1782311049.812854,1218,,BSCCF4,,f,0,7,0,3229,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.697738,1782311049.948315,1219,,BSCCF4,,f,0,0,3224,3224,39,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697738,1782311049.948315,1219,,BSCCF4,,f,0,1,2071,2071,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697738,1782311049.948315,1219,,BSCCF4,,f,0,2,3010,3010,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697738,1782311049.948315,1219,,BSCCF4,,f,0,3,3446,3446,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697738,1782311049.948315,1219,,BSCCF4,,f,0,4,3219,3219,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697738,1782311049.948315,1219,,BSCCF4,,f,0,5,3109,3109,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697738,1782311049.948315,1219,,BSCCF4,,f,0,6,2860,2860,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697738,1782311049.948315,1219,,BSCCF4,,f,0,7,3271,3271,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80139,1782311050.051967,1220,,BSCCF4,,f,0,0,0,3224,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.80139,1782311050.051967,1220,,BSCCF4,,f,0,1,2088,2088,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80139,1782311050.051967,1220,,BSCCF4,,f,0,2,3054,3054,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80139,1782311050.051967,1220,,BSCCF4,,f,0,3,3446,3446,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80139,1782311050.051967,1220,,BSCCF4,,f,0,4,3151,3151,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80139,1782311050.051967,1220,,BSCCF4,,f,0,5,3086,3086,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80139,1782311050.051967,1220,,BSCCF4,,f,0,6,2823,2823,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80139,1782311050.051967,1220,,BSCCF4,,f,0,7,3275,3275,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870457,1782311050.121034,1221,,BSCCF4,,f,0,0,0,3224,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.870457,1782311050.121034,1221,,BSCCF4,,f,0,1,2076,2076,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870457,1782311050.121034,1221,,BSCCF4,,f,0,2,2959,2959,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870457,1782311050.121034,1221,,BSCCF4,,f,0,3,3473,3473,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870457,1782311050.121034,1221,,BSCCF4,,f,0,4,3210,3210,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870457,1782311050.121034,1221,,BSCCF4,,f,0,5,2467,2467,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870457,1782311050.121034,1221,,BSCCF4,,f,0,6,2834,2834,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870457,1782311050.121034,1221,,BSCCF4,,f,0,7,3172,3172,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.97525,1782311050.225826,1222,,BSCCF4,,f,0,0,3251,3251,38,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.97525,1782311050.225826,1222,,BSCCF4,,f,0,1,2009,2009,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.97525,1782311050.225826,1222,,BSCCF4,,f,0,2,0,2959,92,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.97525,1782311050.225826,1222,,BSCCF4,,f,0,3,3482,3482,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.97525,1782311050.225826,1222,,BSCCF4,,f,0,4,3207,3207,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.97525,1782311050.225826,1222,,BSCCF4,,f,0,5,3129,3129,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.97525,1782311050.225826,1222,,BSCCF4,,f,0,6,2816,2816,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.97525,1782311050.225826,1222,,BSCCF4,,f,0,7,3221,3221,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080712,1782311050.331288,1223,,BSCCF4,,f,0,0,3226,3226,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080712,1782311050.331288,1223,,BSCCF4,,f,0,1,2007,2007,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080712,1782311050.331288,1223,,BSCCF4,,f,0,2,2878,2878,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080712,1782311050.331288,1223,,BSCCF4,,f,0,3,3481,3481,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080712,1782311050.331288,1223,,BSCCF4,,f,0,4,3192,3192,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080712,1782311050.331288,1223,,BSCCF4,,f,0,5,3100,3100,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080712,1782311050.331288,1223,,BSCCF4,,f,0,6,2884,2884,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080712,1782311050.331288,1223,,BSCCF4,,f,0,7,3301,3301,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.249867,1782311050.500444,1224,,BSCCF4,,f,0,0,0,3226,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.249867,1782311050.500444,1224,,BSCCF4,,f,0,1,2078,2078,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.249867,1782311050.500444,1224,,BSCCF4,,f,0,2,2961,2961,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.249867,1782311050.500444,1224,,BSCCF4,,f,0,3,3466,3466,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.249867,1782311050.500444,1224,,BSCCF4,,f,0,4,3164,3164,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.249867,1782311050.500444,1224,,BSCCF4,,f,0,5,3132,3132,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.249867,1782311050.500444,1224,,BSCCF4,,f,0,6,2813,2813,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.249867,1782311050.500444,1224,,BSCCF4,,f,0,7,3270,3270,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.253642,1782311050.504218,1225,,BSCCF4,,f,0,0,0,3226,37,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.253642,1782311050.504218,1225,,BSCCF4,,f,0,1,1960,1960,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.253642,1782311050.504218,1225,,BSCCF4,,f,0,2,3043,3043,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.253642,1782311050.504218,1225,,BSCCF4,,f,0,3,3435,3435,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.253642,1782311050.504218,1225,,BSCCF4,,f,0,4,3191,3191,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.253642,1782311050.504218,1225,,BSCCF4,,f,0,5,3117,3117,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.253642,1782311050.504218,1225,,BSCCF4,,f,0,6,2834,2834,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.253642,1782311050.504218,1225,,BSCCF4,,f,0,7,3257,3257,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.417736,1782311050.668312,1226,,BSCCF4,,f,0,0,0,3226,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.417736,1782311050.668312,1226,,BSCCF4,,f,0,1,2015,2015,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.417736,1782311050.668312,1226,,BSCCF4,,f,0,2,3089,3089,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.417736,1782311050.668312,1226,,BSCCF4,,f,0,3,3482,3482,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.417736,1782311050.668312,1226,,BSCCF4,,f,0,4,3192,3192,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.417736,1782311050.668312,1226,,BSCCF4,,f,0,5,3133,3133,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.417736,1782311050.668312,1226,,BSCCF4,,f,0,6,2850,2850,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.417736,1782311050.668312,1226,,BSCCF4,,f,0,7,3174,3174,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.49249,1782311050.743066,1227,,BSCCF4,,f,0,0,3177,3177,38,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.49249,1782311050.743066,1227,,BSCCF4,,f,0,1,2065,2065,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.49249,1782311050.743066,1227,,BSCCF4,,f,0,2,3037,3037,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.49249,1782311050.743066,1227,,BSCCF4,,f,0,3,3466,3466,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.49249,1782311050.743066,1227,,BSCCF4,,f,0,4,3274,3274,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.49249,1782311050.743066,1227,,BSCCF4,,f,0,5,2555,2555,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.49249,1782311050.743066,1227,,BSCCF4,,f,0,6,2828,2828,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.49249,1782311050.743066,1227,,BSCCF4,,f,0,7,3155,3155,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
