host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.303605,1779204385.996466,2908,,BSF66F,,f,0,2,1855,1855,100,1,O,0,0,0,0,2,,,,,
1.303605,1779204385.996466,2908,,BSF66F,,f,0,3,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.303605,1779204385.996466,2908,,BSF66F,,f,0,4,1434,1434,100,1,O,0,0,0,0,2,,,,,
1.303605,1779204385.996466,2908,,BSF66F,,f,0,5,1792,1792,95,1,O,0,0,0,0,2,,,,,
1.303605,1779204385.996466,2908,,BSF66F,,f,0,6,1841,1841,100,1,O,0,0,0,0,2,,,,,
1.303605,1779204385.996466,2908,,BSF66F,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
1.459049,1779204386.15191,2909,,BSF66F,,f,0,0,1671,1671,100,1,O,0,0,0,0,2,,,,,
1.459049,1779204386.15191,2909,,BSF66F,,f,0,1,1986,1986,100,1,O,0,0,0,0,2,,,,,
1.459049,1779204386.15191,2909,,BSF66F,,f,0,2,1873,1873,100,1,O,0,0,0,0,2,,,,,
1.459049,1779204386.15191,2909,,BSF66F,,f,0,3,1733,1733,100,1,O,0,0,0,0,2,,,,,
1.459049,1779204386.15191,2909,,BSF66F,,f,0,4,1432,1432,100,1,O,0,0,0,0,2,,,,,
1.459049,1779204386.15191,2909,,BSF66F,,f,0,5,0,1792,90,0,T,0,0,0,0,2,,,,,
1.459049,1779204386.15191,2909,,BSF66F,,f,0,6,1846,1846,100,1,O,0,0,0,0,2,,,,,
1.459049,1779204386.15191,2909,,BSF66F,,f,0,7,1298,1298,100,1,O,0,0,0,0,2,,,,,
1.513442,1779204386.206303,2910,,BSF66F,,f,0,0,1685,1685,100,1,O,0,0,0,0,2,,,,,
1.513442,1779204386.206303,2910,,BSF66F,,f,0,1,1990,1990,100,1,O,0,0,0,0,2,,,,,
1.513442,1779204386.206303,2910,,BSF66F,,f,0,2,1892,1892,100,1,O,0,0,0,0,2,,,,,
1.513442,1779204386.206303,2910,,BSF66F,,f,0,3,1766,1766,100,1,O,0,0,0,0,2,,,,,
1.513442,1779204386.206303,2910,,BSF66F,,f,0,4,1409,1409,100,1,O,0,0,0,0,2,,,,,
1.513442,1779204386.206303,2910,,BSF66F,,f,0,5,1768,1768,90,1,O,0,0,0,0,2,,,,,
1.513442,1779204386.206303,2910,,BSF66F,,f,0,6,1883,1883,100,1,O,0,0,0,0,2,,,,,
1.513442,1779204386.206303,2910,,BSF66F,,f,0,7,1330,1330,100,1,O,0,0,0,0,2,,,,,
1.607992,1779204386.300853,2911,,BSF66F,,f,0,0,1672,1672,100,1,O,0,0,0,0,2,,,,,
1.607992,1779204386.300853,2911,,BSF66F,,f,0,1,2006,2006,100,1,O,0,0,0,0,2,,,,,
1.607992,1779204386.300853,2911,,BSF66F,,f,0,2,1877,1877,100,1,O,0,0,0,0,2,,,,,
1.607992,1779204386.300853,2911,,BSF66F,,f,0,3,1739,1739,100,1,O,0,0,0,0,2,,,,,
1.607992,1779204386.300853,2911,,BSF66F,,f,0,4,1445,1445,100,1,O,0,0,0,0,2,,,,,
1.607992,1779204386.300853,2911,,BSF66F,,f,0,5,1734,1734,91,1,O,0,0,0,0,2,,,,,
1.607992,1779204386.300853,2911,,BSF66F,,f,0,6,1808,1808,100,1,O,0,0,0,0,2,,,,,
1.607992,1779204386.300853,2911,,BSF66F,,f,0,7,1280,1280,100,1,O,0,0,0,0,2,,,,,
1.715914,1779204386.408775,2912,,BSF66F,,f,0,0,1682,1682,100,1,O,0,0,0,0,2,,,,,
1.715914,1779204386.408775,2912,,BSF66F,,f,0,1,1962,1962,100,1,O,0,0,0,0,2,,,,,
1.715914,1779204386.408775,2912,,BSF66F,,f,0,2,1874,1874,100,1,O,0,0,0,0,2,,,,,
1.715914,1779204386.408775,2912,,BSF66F,,f,0,3,1767,1767,100,1,O,0,0,0,0,2,,,,,
1.715914,1779204386.408775,2912,,BSF66F,,f,0,4,1412,1412,100,1,O,0,0,0,0,2,,,,,
1.715914,1779204386.408775,2912,,BSF66F,,f,0,5,1781,1781,91,1,O,0,0,0,0,2,,,,,
1.715914,1779204386.408775,2912,,BSF66F,,f,0,6,1844,1844,100,1,O,0,0,0,0,2,,,,,
1.715914,1779204386.408775,2912,,BSF66F,,f,0,7,1344,1344,100,1,O,0,0,0,0,2,,,,,
1.798569,1779204386.49143,2913,,BSF66F,,f,0,0,1685,1685,100,1,O,0,0,0,0,2,,,,,
1.798569,1779204386.49143,2913,,BSF66F,,f,0,1,1989,1989,100,1,O,0,0,0,0,2,,,,,
1.798569,1779204386.49143,2913,,BSF66F,,f,0,2,1869,1869,100,1,O,0,0,0,0,2,,,,,
1.798569,1779204386.49143,2913,,BSF66F,,f,0,3,1731,1731,100,1,O,0,0,0,0,2,,,,,
1.798569,1779204386.49143,2913,,BSF66F,,f,0,4,1427,1427,100,1,O,0,0,0,0,2,,,,,
1.798569,1779204386.49143,2913,,BSF66F,,f,0,5,1792,1792,92,1,O,0,0,0,0,2,,,,,
1.798569,1779204386.49143,2913,,BSF66F,,f,0,6,1840,1840,100,1,O,0,0,0,0,2,,,,,
1.798569,1779204386.49143,2913,,BSF66F,,f,0,7,1295,1295,100,1,O,0,0,0,0,2,,,,,
1.910947,1779204386.603808,2914,,BSF66F,,f,0,0,1661,1661,100,1,O,0,0,0,0,2,,,,,
1.910947,1779204386.603808,2914,,BSF66F,,f,0,1,2039,2039,100,1,O,0,0,0,0,2,,,,,
1.910947,1779204386.603808,2914,,BSF66F,,f,0,2,1858,1858,100,1,O,0,0,0,0,2,,,,,
1.910947,1779204386.603808,2914,,BSF66F,,f,0,3,1760,1760,100,1,O,0,0,0,0,2,,,,,
1.910947,1779204386.603808,2914,,BSF66F,,f,0,4,1412,1412,100,1,O,0,0,0,0,2,,,,,
1.910947,1779204386.603808,2914,,BSF66F,,f,0,5,1763,1763,92,1,O,0,0,0,0,2,,,,,
1.910947,1779204386.603808,2914,,BSF66F,,f,0,6,1806,1806,100,1,O,0,0,0,0,2,,,,,
1.910947,1779204386.603808,2914,,BSF66F,,f,0,7,1286,1286,100,1,O,0,0,0,0,2,,,,,
2.007055,1779204386.699916,2915,,BSF66F,,f,0,0,1680,1680,100,1,O,0,0,0,0,2,,,,,
2.007055,1779204386.699916,2915,,BSF66F,,f,0,1,2039,2039,100,1,O,0,0,0,0,2,,,,,
2.007055,1779204386.699916,2915,,BSF66F,,f,0,2,1835,1835,100,1,O,0,0,0,0,2,,,,,
2.007055,1779204386.699916,2915,,BSF66F,,f,0,3,1686,1686,100,1,O,0,0,0,0,2,,,,,
2.007055,1779204386.699916,2915,,BSF66F,,f,0,4,1399,1399,100,1,O,0,0,0,0,2,,,,,
2.007055,1779204386.699916,2915,,BSF66F,,f,0,5,2236,2236,92,1,O,0,0,0,0,2,,,,,
2.007055,1779204386.699916,2915,,BSF66F,,f,0,6,1785,1785,100,1,O,0,0,0,0,2,,,,,
2.007055,1779204386.699916,2915,,BSF66F,,f,0,7,1274,1274,100,1,O,0,0,0,0,2,,,,,
2.098574,1779204386.791435,2916,,BSF66F,,f,0,0,1674,1674,100,1,O,0,0,0,0,2,,,,,
2.098574,1779204386.791435,2916,,BSF66F,,f,0,1,2002,2002,100,1,O,0,0,0,0,2,,,,,
2.098574,1779204386.791435,2916,,BSF66F,,f,0,2,1879,1879,100,1,O,0,0,0,0,2,,,,,
2.098574,1779204386.791435,2916,,BSF66F,,f,0,3,1753,1753,100,1,O,0,0,0,0,2,,,,,
2.098574,1779204386.791435,2916,,BSF66F,,f,0,4,1415,1415,100,1,O,0,0,0,0,2,,,,,
2.098574,1779204386.791435,2916,,BSF66F,,f,0,5,1653,1653,92,1,O,0,0,0,0,2,,,,,
2.098574,1779204386.791435,2916,,BSF66F,,f,0,6,1832,1832,100,1,O,0,0,0,0,2,,,,,
2.098574,1779204386.791435,2916,,BSF66F,,f,0,7,1360,1360,100,1,O,0,0,0,0,2,,,,,
2.203527,1779204386.896388,2917,,BSF66F,,f,0,0,1657,1657,100,1,O,0,0,0,0,2,,,,,
2.203527,1779204386.896388,2917,,BSF66F,,f,0,1,2001,2001,100,1,O,0,0,0,0,2,,,,,
2.203527,1779204386.896388,2917,,BSF66F,,f,0,2,1847,1847,100,1,O,0,0,0,0,2,,,,,
2.203527,1779204386.896388,2917,,BSF66F,,f,0,3,1721,1721,100,1,O,0,0,0,0,2,,,,,
2.203527,1779204386.896388,2917,,BSF66F,,f,0,4,1416,1416,100,1,O,0,0,0,0,2,,,,,
2.203527,1779204386.896388,2917,,BSF66F,,f,0,5,1652,1652,93,1,O,0,0,0,0,2,,,,,
2.203527,1779204386.896388,2917,,BSF66F,,f,0,6,1852,1852,100,1,O,0,0,0,0,2,,,,,
2.203527,1779204386.896388,2917,,BSF66F,,f,0,7,1315,1315,100,1,O,0,0,0,0,2,,,,,
2.300887,1779204386.993748,2918,,BSF66F,,f,0,0,1668,1668,100,1,O,0,0,0,0,2,,,,,
2.300887,1779204386.993748,2918,,BSF66F,,f,0,1,1949,1949,100,1,O,0,0,0,0,2,,,,,
2.300887,1779204386.993748,2918,,BSF66F,,f,0,2,1916,1916,100,1,O,0,0,0,0,2,,,,,
2.300887,1779204386.993748,2918,,BSF66F,,f,0,3,1744,1744,100,1,O,0,0,0,0,2,,,,,
2.300887,1779204386.993748,2918,,BSF66F,,f,0,4,1447,1447,100,1,O,0,0,0,0,2,,,,,
2.300887,1779204386.993748,2918,,BSF66F,,f,0,5,2228,2228,93,1,O,0,0,0,0,2,,,,,
2.300887,1779204386.993748,2918,,BSF66F,,f,0,6,1849,1849,100,1,O,0,0,0,0,2,,,,,
2.300887,1779204386.993748,2918,,BSF66F,,f,0,7,1281,1281,100,1,O,0,0,0,0,2,,,,,
2.443217,1779204387.136078,2919,,BSF66F,,f,0,0,1687,1687,100,1,O,0,0,0,0,2,,,,,
2.443217,1779204387.136078,2919,,BSF66F,,f,0,1,2000,2000,100,1,O,0,0,0,0,2,,,,,
2.443217,1779204387.136078,2919,,BSF66F,,f,0,2,1891,1891,100,1,O,0,0,0,0,2,,,,,
2.443217,1779204387.136078,2919,,BSF66F,,f,0,3,1732,1732,100,1,O,0,0,0,0,2,,,,,
2.443217,1779204387.136078,2919,,BSF66F,,f,0,4,1424,1424,100,1,O,0,0,0,0,2,,,,,
2.443217,1779204387.136078,2919,,BSF66F,,f,0,5,1698,1698,93,1,O,0,0,0,0,2,,,,,
2.443217,1779204387.136078,2919,,BSF66F,,f,0,6,1847,1847,100,1,O,0,0,0,0,2,,,,,
2.443217,1779204387.136078,2919,,BSF66F,,f,0,7,1333,1333,100,1,O,0,0,0,0,2,,,,,
2.533692,1779204387.226553,2920,,BSF66F,,f,0,0,1651,1651,100,1,O,0,0,0,0,2,,,,,
2.533692,1779204387.226553,2920,,BSF66F,,f,0,1,1995,1995,100,1,O,0,0,0,0,2,,,,,
2.533692,1779204387.226553,2920,,BSF66F,,f,0,2,1838,1838,100,1,O,0,0,0,0,2,,,,,
2.533692,1779204387.226553,2920,,BSF66F,,f,0,3,1722,1722,100,1,O,0,0,0,0,2,,,,,
2.533692,1779204387.226553,2920,,BSF66F,,f,0,4,1412,1412,100,1,O,0,0,0,0,2,,,,,
2.533692,1779204387.226553,2920,,BSF66F,,f,0,5,1724,1724,93,1,O,0,0,0,0,2,,,,,
2.533692,1779204387.226553,2920,,BSF66F,,f,0,6,1828,1828,100,1,O,0,0,0,0,2,,,,,
2.533692,1779204387.226553,2920,,BSF66F,,f,0,7,1324,1324,100,1,O,0,0,0,0,2,,,,,
2.607794,1779204387.300655,2921,,BSF66F,,f,0,0,1691,1691,100,1,O,0,0,0,0,2,,,,,
2.607794,1779204387.300655,2921,,BSF66F,,f,0,1,1974,1974,100,1,O,0,0,0,0,2,,,,,
2.607794,1779204387.300655,2921,,BSF66F,,f,0,2,1866,1866,100,1,O,0,0,0,0,2,,,,,
2.607794,1779204387.300655,2921,,BSF66F,,f,0,3,1796,1796,100,1,O,0,0,0,0,2,,,,,
2.607794,1779204387.300655,2921,,BSF66F,,f,0,4,1415,1415,100,1,O,0,0,0,0,2,,,,,
2.607794,1779204387.300655,2921,,BSF66F,,f,0,5,1978,1978,94,1,O,0,0,0,0,2,,,,,
2.607794,1779204387.300655,2921,,BSF66F,,f,0,6,1922,1922,100,1,O,0,0,0,0,2,,,,,
2.607794,1779204387.300655,2921,,BSF66F,,f,0,7,1337,1337,100,1,O,0,0,0,0,2,,,,,
2.69855,1779204387.391411,2922,,BSF66F,,f,0,0,1681,1681,100,1,O,0,0,0,0,2,,,,,
2.69855,1779204387.391411,2922,,BSF66F,,f,0,1,1991,1991,100,1,O,0,0,0,0,2,,,,,
2.69855,1779204387.391411,2922,,BSF66F,,f,0,2,1853,1853,100,1,O,0,0,0,0,2,,,,,
2.69855,1779204387.391411,2922,,BSF66F,,f,0,3,1772,1772,100,1,O,0,0,0,0,2,,,,,
2.69855,1779204387.391411,2922,,BSF66F,,f,0,4,1416,1416,100,1,O,0,0,0,0,2,,,,,
2.69855,1779204387.391411,2922,,BSF66F,,f,0,5,1725,1725,94,1,O,0,0,0,0,2,,,,,
2.69855,1779204387.391411,2922,,BSF66F,,f,0,6,1845,1845,100,1,O,0,0,0,0,2,,,,,
2.69855,1779204387.391411,2922,,BSF66F,,f,0,7,1393,1393,100,1,O,0,0,0,0,2,,,,,
2.803514,1779204387.496375,2923,,BSF66F,,f,0,0,1645,1645,100,1,O,0,0,0,0,2,,,,,
2.803514,1779204387.496375,2923,,BSF66F,,f,0,1,1992,1992,100,1,O,0,0,0,0,2,,,,,
2.803514,1779204387.496375,2923,,BSF66F,,f,0,2,1882,1882,100,1,O,0,0,0,0,2,,,,,
2.803514,1779204387.496375,2923,,BSF66F,,f,0,3,1737,1737,100,1,O,0,0,0,0,2,,,,,
2.803514,1779204387.496375,2923,,BSF66F,,f,0,4,1434,1434,100,1,O,0,0,0,0,2,,,,,
2.803514,1779204387.496375,2923,,BSF66F,,f,0,5,1782,1782,94,1,O,0,0,0,0,2,,,,,
2.803514,1779204387.496375,2923,,BSF66F,,f,0,6,1838,1838,100,1,O,0,0,0,0,2,,,,,
2.803514,1779204387.496375,2923,,BSF66F,,f,0,7,1347,1347,100,1,O,0,0,0,0,2,,,,,
2.901093,1779204387.593954,2924,,BSF66F,,f,0,0,1672,1672,100,1,O,0,0,0,0,2,,,,,
2.901093,1779204387.593954,2924,,BSF66F,,f,0,1,2000,2000,100,1,O,0,0,0,0,2,,,,,
2.901093,1779204387.593954,2924,,BSF66F,,f,0,2,1829,1829,100,1,O,0,0,0,0,2,,,,,
2.901093,1779204387.593954,2924,,BSF66F,,f,0,3,1691,1691,100,1,O,0,0,0,0,2,,,,,
2.901093,1779204387.593954,2924,,BSF66F,,f,0,4,1415,1415,100,1,O,0,0,0,0,2,,,,,
2.901093,1779204387.593954,2924,,BSF66F,,f,0,5,2230,2230,95,1,O,0,0,0,0,2,,,,,
2.901093,1779204387.593954,2924,,BSF66F,,f,0,6,1842,1842,100,1,O,0,0,0,0,2,,,,,
2.901093,1779204387.593954,2924,,BSF66F,,f,0,7,1301,1301,100,1,O,0,0,0,0,2,,,,,
