host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.999455,1779121584.904268,1609,,BSF66F,,f,0,0,2288,2288,100,1,O,0,0,0,0,2,,,,,
0.999455,1779121584.904268,1609,,BSF66F,,f,0,1,2121,2121,100,1,O,0,0,0,0,2,,,,,
0.999455,1779121584.904268,1609,,BSF66F,,f,0,2,1394,1394,100,1,O,0,0,0,0,2,,,,,
0.999455,1779121584.904268,1609,,BSF66F,,f,0,3,1654,1654,100,1,O,0,0,0,0,2,,,,,
0.999455,1779121584.904268,1609,,BSF66F,,f,0,4,2128,2128,100,1,O,0,0,0,0,2,,,,,
0.999455,1779121584.904268,1609,,BSF66F,,f,0,5,1870,1870,100,1,O,0,0,0,0,2,,,,,
0.999455,1779121584.904268,1609,,BSF66F,,f,0,6,1188,1188,100,1,O,0,0,0,0,2,,,,,
0.999455,1779121584.904268,1609,,BSF66F,,f,0,7,0,1165,17,0,T,0,0,0,0,2,,,,,
1.111816,1779121585.016629,1610,,BSF66F,,f,0,0,2193,2193,100,1,O,0,0,0,0,2,,,,,
1.111816,1779121585.016629,1610,,BSF66F,,f,0,1,2119,2119,100,1,O,0,0,0,0,2,,,,,
1.111816,1779121585.016629,1610,,BSF66F,,f,0,2,1427,1427,100,1,O,0,0,0,0,2,,,,,
1.111816,1779121585.016629,1610,,BSF66F,,f,0,3,1621,1621,100,1,O,0,0,0,0,2,,,,,
1.111816,1779121585.016629,1610,,BSF66F,,f,0,4,2087,2087,100,1,O,0,0,0,0,2,,,,,
1.111816,1779121585.016629,1610,,BSF66F,,f,0,5,1985,1985,100,1,O,0,0,0,0,2,,,,,
1.111816,1779121585.016629,1610,,BSF66F,,f,0,6,1237,1237,100,1,O,0,0,0,0,2,,,,,
1.111816,1779121585.016629,1610,,BSF66F,,f,0,7,0,1165,16,0,T,0,0,0,0,2,,,,,
1.201944,1779121585.106757,1611,,BSF66F,,f,0,0,2283,2283,100,1,O,0,0,0,0,2,,,,,
1.201944,1779121585.106757,1611,,BSF66F,,f,0,1,2161,2161,100,1,O,0,0,0,0,2,,,,,
1.201944,1779121585.106757,1611,,BSF66F,,f,0,2,1433,1433,100,1,O,0,0,0,0,2,,,,,
1.201944,1779121585.106757,1611,,BSF66F,,f,0,3,1612,1612,100,1,O,0,0,0,0,2,,,,,
1.201944,1779121585.106757,1611,,BSF66F,,f,0,4,2123,2123,100,1,O,0,0,0,0,2,,,,,
1.201944,1779121585.106757,1611,,BSF66F,,f,0,5,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.201944,1779121585.106757,1611,,BSF66F,,f,0,6,1221,1221,100,1,O,0,0,0,0,2,,,,,
1.201944,1779121585.106757,1611,,BSF66F,,f,0,7,0,1165,15,0,T,0,0,0,0,2,,,,,
1.306824,1779121585.211637,1612,,BSF66F,,f,0,0,2244,2244,100,1,O,0,0,0,0,2,,,,,
1.306824,1779121585.211637,1612,,BSF66F,,f,0,1,2158,2158,100,1,O,0,0,0,0,2,,,,,
1.306824,1779121585.211637,1612,,BSF66F,,f,0,2,1471,1471,100,1,O,0,0,0,0,2,,,,,
1.306824,1779121585.211637,1612,,BSF66F,,f,0,3,1607,1607,100,1,O,0,0,0,0,2,,,,,
1.306824,1779121585.211637,1612,,BSF66F,,f,0,4,2039,2039,100,1,O,0,0,0,0,2,,,,,
1.306824,1779121585.211637,1612,,BSF66F,,f,0,5,1958,1958,100,1,O,0,0,0,0,2,,,,,
1.306824,1779121585.211637,1612,,BSF66F,,f,0,6,1223,1223,100,1,O,0,0,0,0,2,,,,,
1.306824,1779121585.211637,1612,,BSF66F,,f,0,7,1146,1146,20,1,O,0,0,0,0,2,,,,,
1.459189,1779121585.364002,1613,,BSF66F,,f,0,0,2219,2219,100,1,O,0,0,0,0,2,,,,,
1.459189,1779121585.364002,1613,,BSF66F,,f,0,1,2170,2170,100,1,O,0,0,0,0,2,,,,,
1.459189,1779121585.364002,1613,,BSF66F,,f,0,2,1402,1402,100,1,O,0,0,0,0,2,,,,,
1.459189,1779121585.364002,1613,,BSF66F,,f,0,3,1596,1596,100,1,O,0,0,0,0,2,,,,,
1.459189,1779121585.364002,1613,,BSF66F,,f,0,4,2089,2089,100,1,O,0,0,0,0,2,,,,,
1.459189,1779121585.364002,1613,,BSF66F,,f,0,5,1945,1945,100,1,O,0,0,0,0,2,,,,,
1.459189,1779121585.364002,1613,,BSF66F,,f,0,6,1233,1233,100,1,O,0,0,0,0,2,,,,,
1.459189,1779121585.364002,1613,,BSF66F,,f,0,7,0,1146,19,0,T,0,0,0,0,2,,,,,
1.501819,1779121585.406632,1614,,BSF66F,,f,0,0,2154,2154,100,1,O,0,0,0,0,2,,,,,
1.501819,1779121585.406632,1614,,BSF66F,,f,0,1,2118,2118,100,1,O,0,0,0,0,2,,,,,
1.501819,1779121585.406632,1614,,BSF66F,,f,0,2,1416,1416,100,1,O,0,0,0,0,2,,,,,
1.501819,1779121585.406632,1614,,BSF66F,,f,0,3,1616,1616,100,1,O,0,0,0,0,2,,,,,
1.501819,1779121585.406632,1614,,BSF66F,,f,0,4,2088,2088,100,1,O,0,0,0,0,2,,,,,
1.501819,1779121585.406632,1614,,BSF66F,,f,0,5,1895,1895,100,1,O,0,0,0,0,2,,,,,
1.501819,1779121585.406632,1614,,BSF66F,,f,0,6,1165,1165,100,1,O,0,0,0,0,2,,,,,
1.501819,1779121585.406632,1614,,BSF66F,,f,0,7,0,1146,18,0,T,0,0,0,0,2,,,,,
1.599281,1779121585.504094,1615,,BSF66F,,f,0,0,2269,2269,100,1,O,0,0,0,0,2,,,,,
1.599281,1779121585.504094,1615,,BSF66F,,f,0,1,2105,2105,100,1,O,0,0,0,0,2,,,,,
1.599281,1779121585.504094,1615,,BSF66F,,f,0,2,1435,1435,100,1,O,0,0,0,0,2,,,,,
1.599281,1779121585.504094,1615,,BSF66F,,f,0,3,1609,1609,100,1,O,0,0,0,0,2,,,,,
1.599281,1779121585.504094,1615,,BSF66F,,f,0,4,2085,2085,100,1,O,0,0,0,0,2,,,,,
1.599281,1779121585.504094,1615,,BSF66F,,f,0,5,1896,1896,100,1,O,0,0,0,0,2,,,,,
1.599281,1779121585.504094,1615,,BSF66F,,f,0,6,1221,1221,100,1,O,0,0,0,0,2,,,,,
1.599281,1779121585.504094,1615,,BSF66F,,f,0,7,0,1146,17,0,T,0,0,0,0,2,,,,,
1.704236,1779121585.609049,1616,,BSF66F,,f,0,0,2272,2272,100,1,O,0,0,0,0,2,,,,,
1.704236,1779121585.609049,1616,,BSF66F,,f,0,1,2098,2098,100,1,O,0,0,0,0,2,,,,,
1.704236,1779121585.609049,1616,,BSF66F,,f,0,2,1427,1427,100,1,O,0,0,0,0,2,,,,,
1.704236,1779121585.609049,1616,,BSF66F,,f,0,3,1641,1641,100,1,O,0,0,0,0,2,,,,,
1.704236,1779121585.609049,1616,,BSF66F,,f,0,4,2061,2061,100,1,O,0,0,0,0,2,,,,,
1.704236,1779121585.609049,1616,,BSF66F,,f,0,5,1880,1880,100,1,O,0,0,0,0,2,,,,,
1.704236,1779121585.609049,1616,,BSF66F,,f,0,6,1270,1270,100,1,O,0,0,0,0,2,,,,,
1.704236,1779121585.609049,1616,,BSF66F,,f,0,7,0,1146,16,0,T,0,0,0,0,2,,,,,
1.80191,1779121585.706723,1617,,BSF66F,,f,0,0,2264,2264,100,1,O,0,0,0,0,2,,,,,
1.80191,1779121585.706723,1617,,BSF66F,,f,0,1,2135,2135,100,1,O,0,0,0,0,2,,,,,
1.80191,1779121585.706723,1617,,BSF66F,,f,0,2,1487,1487,100,1,O,0,0,0,0,2,,,,,
1.80191,1779121585.706723,1617,,BSF66F,,f,0,3,1598,1598,100,1,O,0,0,0,0,2,,,,,
1.80191,1779121585.706723,1617,,BSF66F,,f,0,4,2107,2107,100,1,O,0,0,0,0,2,,,,,
1.80191,1779121585.706723,1617,,BSF66F,,f,0,5,1990,1990,100,1,O,0,0,0,0,2,,,,,
1.80191,1779121585.706723,1617,,BSF66F,,f,0,6,1230,1230,100,1,O,0,0,0,0,2,,,,,
1.80191,1779121585.706723,1617,,BSF66F,,f,0,7,0,1146,16,0,T,0,0,0,0,2,,,,,
1.899297,1779121585.80411,1618,,BSF66F,,f,0,0,2217,2217,100,1,O,0,0,0,0,2,,,,,
1.899297,1779121585.80411,1618,,BSF66F,,f,0,1,2123,2123,100,1,O,0,0,0,0,2,,,,,
1.899297,1779121585.80411,1618,,BSF66F,,f,0,2,1499,1499,100,1,O,0,0,0,0,2,,,,,
1.899297,1779121585.80411,1618,,BSF66F,,f,0,3,1589,1589,100,1,O,0,0,0,0,2,,,,,
1.899297,1779121585.80411,1618,,BSF66F,,f,0,4,2112,2112,100,1,O,0,0,0,0,2,,,,,
1.899297,1779121585.80411,1618,,BSF66F,,f,0,5,1892,1892,100,1,O,0,0,0,0,2,,,,,
1.899297,1779121585.80411,1618,,BSF66F,,f,0,6,1263,1263,100,1,O,0,0,0,0,2,,,,,
1.899297,1779121585.80411,1618,,BSF66F,,f,0,7,0,1146,15,0,T,0,0,0,0,2,,,,,
2.019358,1779121585.924171,1619,,BSF66F,,f,0,0,2169,2169,100,1,O,0,0,0,0,2,,,,,
2.019358,1779121585.924171,1619,,BSF66F,,f,0,1,2132,2132,100,1,O,0,0,0,0,2,,,,,
2.019358,1779121585.924171,1619,,BSF66F,,f,0,2,1442,1442,100,1,O,0,0,0,0,2,,,,,
2.019358,1779121585.924171,1619,,BSF66F,,f,0,3,1634,1634,100,1,O,0,0,0,0,2,,,,,
2.019358,1779121585.924171,1619,,BSF66F,,f,0,4,2086,2086,100,1,O,0,0,0,0,2,,,,,
2.019358,1779121585.924171,1619,,BSF66F,,f,0,5,1948,1948,100,1,O,0,0,0,0,2,,,,,
2.019358,1779121585.924171,1619,,BSF66F,,f,0,6,1234,1234,100,1,O,0,0,0,0,2,,,,,
2.019358,1779121585.924171,1619,,BSF66F,,f,0,7,0,1146,14,0,T,0,0,0,0,2,,,,,
2.116915,1779121586.021728,1620,,BSF66F,,f,0,0,2253,2253,100,1,O,0,0,0,0,2,,,,,
2.116915,1779121586.021728,1620,,BSF66F,,f,0,1,2152,2152,100,1,O,0,0,0,0,2,,,,,
2.116915,1779121586.021728,1620,,BSF66F,,f,0,2,1457,1457,100,1,O,0,0,0,0,2,,,,,
2.116915,1779121586.021728,1620,,BSF66F,,f,0,3,1596,1596,100,1,O,0,0,0,0,2,,,,,
2.116915,1779121586.021728,1620,,BSF66F,,f,0,4,2072,2072,100,1,O,0,0,0,0,2,,,,,
2.116915,1779121586.021728,1620,,BSF66F,,f,0,5,1792,1792,100,1,O,0,0,0,0,2,,,,,
2.116915,1779121586.021728,1620,,BSF66F,,f,0,6,1211,1211,100,1,O,0,0,0,0,2,,,,,
2.116915,1779121586.021728,1620,,BSF66F,,f,0,7,0,1146,14,0,T,0,0,0,0,2,,,,,
2.19951,1779121586.104323,1621,,BSF66F,,f,0,0,2215,2215,100,1,O,0,0,0,0,2,,,,,
2.19951,1779121586.104323,1621,,BSF66F,,f,0,1,2175,2175,100,1,O,0,0,0,0,2,,,,,
2.19951,1779121586.104323,1621,,BSF66F,,f,0,2,1446,1446,100,1,O,0,0,0,0,2,,,,,
2.19951,1779121586.104323,1621,,BSF66F,,f,0,3,1618,1618,100,1,O,0,0,0,0,2,,,,,
2.19951,1779121586.104323,1621,,BSF66F,,f,0,4,2075,2075,100,1,O,0,0,0,0,2,,,,,
2.19951,1779121586.104323,1621,,BSF66F,,f,0,5,1954,1954,100,1,O,0,0,0,0,2,,,,,
2.19951,1779121586.104323,1621,,BSF66F,,f,0,6,1135,1135,100,1,O,0,0,0,0,2,,,,,
2.19951,1779121586.104323,1621,,BSF66F,,f,0,7,0,1146,13,0,T,0,0,0,0,2,,,,,
2.304249,1779121586.209062,1622,,BSF66F,,f,0,0,2264,2264,100,1,O,0,0,0,0,2,,,,,
2.304249,1779121586.209062,1622,,BSF66F,,f,0,1,2140,2140,100,1,O,0,0,0,0,2,,,,,
2.304249,1779121586.209062,1622,,BSF66F,,f,0,2,1502,1502,100,1,O,0,0,0,0,2,,,,,
2.304249,1779121586.209062,1622,,BSF66F,,f,0,3,1631,1631,100,1,O,0,0,0,0,2,,,,,
2.304249,1779121586.209062,1622,,BSF66F,,f,0,4,2054,2054,100,1,O,0,0,0,0,2,,,,,
2.304249,1779121586.209062,1622,,BSF66F,,f,0,5,1925,1925,100,1,O,0,0,0,0,2,,,,,
2.304249,1779121586.209062,1622,,BSF66F,,f,0,6,1235,1235,100,1,O,0,0,0,0,2,,,,,
2.304249,1779121586.209062,1622,,BSF66F,,f,0,7,0,1146,13,0,T,0,0,0,0,2,,,,,
2.457526,1779121586.362339,1623,,BSF66F,,f,0,0,2178,2178,100,1,O,0,0,0,0,2,,,,,
2.457526,1779121586.362339,1623,,BSF66F,,f,0,1,2130,2130,100,1,O,0,0,0,0,2,,,,,
2.457526,1779121586.362339,1623,,BSF66F,,f,0,2,1452,1452,100,1,O,0,0,0,0,2,,,,,
2.457526,1779121586.362339,1623,,BSF66F,,f,0,3,1684,1684,100,1,O,0,0,0,0,2,,,,,
2.457526,1779121586.362339,1623,,BSF66F,,f,0,4,2117,2117,100,1,O,0,0,0,0,2,,,,,
2.457526,1779121586.362339,1623,,BSF66F,,f,0,5,1859,1859,100,1,O,0,0,0,0,2,,,,,
2.457526,1779121586.362339,1623,,BSF66F,,f,0,6,1184,1184,100,1,O,0,0,0,0,2,,,,,
2.457526,1779121586.362339,1623,,BSF66F,,f,0,7,0,1146,12,0,T,0,0,0,0,2,,,,,
2.49927,1779121586.404083,1624,,BSF66F,,f,0,0,2198,2198,100,1,O,0,0,0,0,2,,,,,
2.49927,1779121586.404083,1624,,BSF66F,,f,0,1,2121,2121,100,1,O,0,0,0,0,2,,,,,
2.49927,1779121586.404083,1624,,BSF66F,,f,0,2,1414,1414,100,1,O,0,0,0,0,2,,,,,
2.49927,1779121586.404083,1624,,BSF66F,,f,0,3,1626,1626,100,1,O,0,0,0,0,2,,,,,
2.49927,1779121586.404083,1624,,BSF66F,,f,0,4,2131,2131,100,1,O,0,0,0,0,2,,,,,
2.49927,1779121586.404083,1624,,BSF66F,,f,0,5,1869,1869,100,1,O,0,0,0,0,2,,,,,
2.49927,1779121586.404083,1624,,BSF66F,,f,0,6,1239,1239,100,1,O,0,0,0,0,2,,,,,
2.49927,1779121586.404083,1624,,BSF66F,,f,0,7,0,1146,12,0,T,0,0,0,0,2,,,,,
2.60443,1779121586.509243,1625,,BSF66F,,f,0,0,2271,2271,100,1,O,0,0,0,0,2,,,,,
2.60443,1779121586.509243,1625,,BSF66F,,f,0,1,2131,2131,100,1,O,0,0,0,0,2,,,,,
2.60443,1779121586.509243,1625,,BSF66F,,f,0,2,1419,1419,100,1,O,0,0,0,0,2,,,,,
2.60443,1779121586.509243,1625,,BSF66F,,f,0,3,1670,1670,100,1,O,0,0,0,0,2,,,,,
2.60443,1779121586.509243,1625,,BSF66F,,f,0,4,2080,2080,100,1,O,0,0,0,0,2,,,,,
2.60443,1779121586.509243,1625,,BSF66F,,f,0,5,1916,1916,100,1,O,0,0,0,0,2,,,,,
2.60443,1779121586.509243,1625,,BSF66F,,f,0,6,1218,1218,100,1,O,0,0,0,0,2,,,,,
2.60443,1779121586.509243,1625,,BSF66F,,f,0,7,0,1146,11,0,T,0,0,0,0,2,,,,,
2.701958,1779121586.606771,1626,,BSF66F,,f,0,0,2172,2172,100,1,O,0,0,0,0,2,,,,,
2.701958,1779121586.606771,1626,,BSF66F,,f,0,1,2177,2177,100,1,O,0,0,0,0,2,,,,,
2.701958,1779121586.606771,1626,,BSF66F,,f,0,2,1407,1407,100,1,O,0,0,0,0,2,,,,,
2.701958,1779121586.606771,1626,,BSF66F,,f,0,3,1636,1636,100,1,O,0,0,0,0,2,,,,,
2.701958,1779121586.606771,1626,,BSF66F,,f,0,4,2078,2078,100,1,O,0,0,0,0,2,,,,,
2.701958,1779121586.606771,1626,,BSF66F,,f,0,5,1938,1938,100,1,O,0,0,0,0,2,,,,,
2.701958,1779121586.606771,1626,,BSF66F,,f,0,6,1211,1211,100,1,O,0,0,0,0,2,,,,,
2.701958,1779121586.606771,1626,,BSF66F,,f,0,7,0,1146,11,0,T,0,0,0,0,2,,,,,
2.799385,1779121586.704198,1627,,BSF66F,,f,0,0,2239,2239,100,1,O,0,0,0,0,2,,,,,
2.799385,1779121586.704198,1627,,BSF66F,,f,0,1,2138,2138,100,1,O,0,0,0,0,2,,,,,
2.799385,1779121586.704198,1627,,BSF66F,,f,0,2,1421,1421,100,1,O,0,0,0,0,2,,,,,
2.799385,1779121586.704198,1627,,BSF66F,,f,0,3,1597,1597,100,1,O,0,0,0,0,2,,,,,
2.799385,1779121586.704198,1627,,BSF66F,,f,0,4,2087,2087,100,1,O,0,0,0,0,2,,,,,
2.799385,1779121586.704198,1627,,BSF66F,,f,0,5,1839,1839,100,1,O,0,0,0,0,2,,,,,
2.799385,1779121586.704198,1627,,BSF66F,,f,0,6,1243,1243,100,1,O,0,0,0,0,2,,,,,
2.799385,1779121586.704198,1627,,BSF66F,,f,0,7,0,1146,10,0,T,0,0,0,0,2,,,,,
2.904339,1779121586.809152,1628,,BSF66F,,f,0,0,2193,2193,100,1,O,0,0,0,0,2,,,,,
2.904339,1779121586.809152,1628,,BSF66F,,f,0,1,2117,2117,100,1,O,0,0,0,0,2,,,,,
2.904339,1779121586.809152,1628,,BSF66F,,f,0,2,1454,1454,100,1,O,0,0,0,0,2,,,,,
2.904339,1779121586.809152,1628,,BSF66F,,f,0,3,1578,1578,100,1,O,0,0,0,0,2,,,,,
2.904339,1779121586.809152,1628,,BSF66F,,f,0,4,2136,2136,100,1,O,0,0,0,0,2,,,,,
2.904339,1779121586.809152,1628,,BSF66F,,f,0,5,1972,1972,100,1,O,0,0,0,0,2,,,,,
2.904339,1779121586.809152,1628,,BSF66F,,f,0,6,1238,1238,100,1,O,0,0,0,0,2,,,,,
2.904339,1779121586.809152,1628,,BSF66F,,f,0,7,0,1146,10,0,T,0,0,0,0,2,,,,,
3.00191,1779121586.906723,1629,,BSF66F,,f,0,0,2227,2227,100,1,O,0,0,0,0,2,,,,,
