host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.273957,1782308451.131473,5319,,BS955A,,f,0,3,0,4251,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,4,0,3714,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,5,0,1347,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,6,0,2804,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.273957,1782308451.131473,5319,,BS955A,,f,0,7,0,3962,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,0,3939,3939,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,1,1598,1598,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,2,2559,2559,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,3,4237,4237,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,4,3670,3670,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,5,1478,1478,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,6,2805,2805,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.312213,1782308451.169729,5320,,BS955A,,f,0,7,4048,4048,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,0,4018,4018,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,1,1541,1541,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,2,2580,2580,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,3,4280,4280,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,4,3677,3677,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,5,1370,1370,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,6,2798,2798,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.484601,1782308451.342116,5321,,BS955A,,f,0,7,3958,3958,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,0,3937,3937,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,1,1593,1593,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,2,2996,2996,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,3,4308,4308,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,4,3697,3697,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,5,1404,1404,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,6,2817,2817,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.550699,1782308451.408215,5322,,BS955A,,f,0,7,0,3958,81,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,0,3980,3980,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,1,1603,1603,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,2,3010,3010,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,3,4282,4282,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,4,3756,3756,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,5,1317,1317,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,6,2752,2752,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.619644,1782308451.47716,5323,,BS955A,,f,0,7,3969,3969,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.724761,1782308451.582276,5324,,BS955A,,f,0,0,3980,3980,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.724761,1782308451.582276,5324,,BS955A,,f,0,1,1574,1574,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.724761,1782308451.582276,5324,,BS955A,,f,0,2,2554,2554,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.724761,1782308451.582276,5324,,BS955A,,f,0,3,4267,4267,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.724761,1782308451.582276,5324,,BS955A,,f,0,4,3662,3662,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.724761,1782308451.582276,5324,,BS955A,,f,0,5,1418,1418,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.724761,1782308451.582276,5324,,BS955A,,f,0,6,2813,2813,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.724761,1782308451.582276,5324,,BS955A,,f,0,7,4026,4026,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.822126,1782308451.679642,5325,,BS955A,,f,0,0,4015,4015,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.822126,1782308451.679642,5325,,BS955A,,f,0,1,1566,1566,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.822126,1782308451.679642,5325,,BS955A,,f,0,2,3009,3009,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.822126,1782308451.679642,5325,,BS955A,,f,0,3,4297,4297,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.822126,1782308451.679642,5325,,BS955A,,f,0,4,3677,3677,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.822126,1782308451.679642,5325,,BS955A,,f,0,5,1302,1302,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.822126,1782308451.679642,5325,,BS955A,,f,0,6,2838,2838,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.822126,1782308451.679642,5325,,BS955A,,f,0,7,4099,4099,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.927203,1782308451.784719,5326,,BS955A,,f,0,0,3967,3967,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.927203,1782308451.784719,5326,,BS955A,,f,0,1,1586,1586,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.927203,1782308451.784719,5326,,BS955A,,f,0,2,2570,2570,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.927203,1782308451.784719,5326,,BS955A,,f,0,3,4279,4279,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.927203,1782308451.784719,5326,,BS955A,,f,0,4,3700,3700,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.927203,1782308451.784719,5326,,BS955A,,f,0,5,1416,1416,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.927203,1782308451.784719,5326,,BS955A,,f,0,6,2787,2787,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.927203,1782308451.784719,5326,,BS955A,,f,0,7,4023,4023,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.032193,1782308451.889709,5327,,BS955A,,f,0,0,3958,3958,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.032193,1782308451.889709,5327,,BS955A,,f,0,1,1558,1558,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.032193,1782308451.889709,5327,,BS955A,,f,0,2,3027,3027,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.032193,1782308451.889709,5327,,BS955A,,f,0,3,4299,4299,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.032193,1782308451.889709,5327,,BS955A,,f,0,4,3761,3761,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.032193,1782308451.889709,5327,,BS955A,,f,0,5,1285,1285,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.032193,1782308451.889709,5327,,BS955A,,f,0,6,2781,2781,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.032193,1782308451.889709,5327,,BS955A,,f,0,7,3975,3975,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.137125,1782308451.99464,5328,,BS955A,,f,0,0,4046,4046,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.137125,1782308451.99464,5328,,BS955A,,f,0,1,1587,1587,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.137125,1782308451.99464,5328,,BS955A,,f,0,2,2542,2542,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.137125,1782308451.99464,5328,,BS955A,,f,0,3,4281,4281,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.137125,1782308451.99464,5328,,BS955A,,f,0,4,3711,3711,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.137125,1782308451.99464,5328,,BS955A,,f,0,5,1342,1342,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.137125,1782308451.99464,5328,,BS955A,,f,0,6,2759,2759,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.137125,1782308451.99464,5328,,BS955A,,f,0,7,3987,3987,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.234601,1782308452.092116,5329,,BS955A,,f,0,0,3921,3921,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.234601,1782308452.092116,5329,,BS955A,,f,0,1,1587,1587,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.234601,1782308452.092116,5329,,BS955A,,f,0,2,3008,3008,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.234601,1782308452.092116,5329,,BS955A,,f,0,3,4263,4263,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.234601,1782308452.092116,5329,,BS955A,,f,0,4,3732,3732,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.234601,1782308452.092116,5329,,BS955A,,f,0,5,1372,1372,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.234601,1782308452.092116,5329,,BS955A,,f,0,6,2806,2806,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.234601,1782308452.092116,5329,,BS955A,,f,0,7,4016,4016,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.339684,1782308452.1972,5330,,BS955A,,f,0,0,3956,3956,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.339684,1782308452.1972,5330,,BS955A,,f,0,1,1527,1527,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.339684,1782308452.1972,5330,,BS955A,,f,0,2,3010,3010,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.339684,1782308452.1972,5330,,BS955A,,f,0,3,4242,4242,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.339684,1782308452.1972,5330,,BS955A,,f,0,4,3672,3672,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.339684,1782308452.1972,5330,,BS955A,,f,0,5,1438,1438,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.339684,1782308452.1972,5330,,BS955A,,f,0,6,2808,2808,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.339684,1782308452.1972,5330,,BS955A,,f,0,7,3954,3954,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.47468,1782308452.332196,5331,,BS955A,,f,0,0,4028,4028,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.47468,1782308452.332196,5331,,BS955A,,f,0,1,1583,1583,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.47468,1782308452.332196,5331,,BS955A,,f,0,2,3040,3040,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.47468,1782308452.332196,5331,,BS955A,,f,0,3,4266,4266,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.47468,1782308452.332196,5331,,BS955A,,f,0,4,3707,3707,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.47468,1782308452.332196,5331,,BS955A,,f,0,5,1419,1419,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.47468,1782308452.332196,5331,,BS955A,,f,0,6,2807,2807,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.47468,1782308452.332196,5331,,BS955A,,f,0,7,4006,4006,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54062,1782308452.398136,5332,,BS955A,,f,0,0,3934,3934,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54062,1782308452.398136,5332,,BS955A,,f,0,1,1550,1550,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54062,1782308452.398136,5332,,BS955A,,f,0,2,2994,2994,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54062,1782308452.398136,5332,,BS955A,,f,0,3,4249,4249,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54062,1782308452.398136,5332,,BS955A,,f,0,4,3695,3695,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54062,1782308452.398136,5332,,BS955A,,f,0,5,1301,1301,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54062,1782308452.398136,5332,,BS955A,,f,0,6,2746,2746,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.54062,1782308452.398136,5332,,BS955A,,f,0,7,4006,4006,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61718,1782308452.474696,5333,,BS955A,,f,0,0,3974,3974,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61718,1782308452.474696,5333,,BS955A,,f,0,1,1550,1550,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61718,1782308452.474696,5333,,BS955A,,f,0,2,2986,2986,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61718,1782308452.474696,5333,,BS955A,,f,0,3,4255,4255,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61718,1782308452.474696,5333,,BS955A,,f,0,4,3646,3646,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61718,1782308452.474696,5333,,BS955A,,f,0,5,1346,1346,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61718,1782308452.474696,5333,,BS955A,,f,0,6,2769,2769,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61718,1782308452.474696,5333,,BS955A,,f,0,7,3999,3999,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.714582,1782308452.572098,5334,,BS955A,,f,0,0,3985,3985,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.714582,1782308452.572098,5334,,BS955A,,f,0,1,1571,1571,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.714582,1782308452.572098,5334,,BS955A,,f,0,2,2565,2565,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.714582,1782308452.572098,5334,,BS955A,,f,0,3,4310,4310,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.714582,1782308452.572098,5334,,BS955A,,f,0,4,3685,3685,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.714582,1782308452.572098,5334,,BS955A,,f,0,5,1427,1427,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.714582,1782308452.572098,5334,,BS955A,,f,0,6,2797,2797,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.714582,1782308452.572098,5334,,BS955A,,f,0,7,3978,3978,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.819611,1782308452.677127,5335,,BS955A,,f,0,0,4014,4014,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.819611,1782308452.677127,5335,,BS955A,,f,0,1,1566,1566,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.819611,1782308452.677127,5335,,BS955A,,f,0,2,3015,3015,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.819611,1782308452.677127,5335,,BS955A,,f,0,3,4270,4270,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.819611,1782308452.677127,5335,,BS955A,,f,0,4,3735,3735,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.819611,1782308452.677127,5335,,BS955A,,f,0,5,1351,1351,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.819611,1782308452.677127,5335,,BS955A,,f,0,6,2803,2803,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.819611,1782308452.677127,5335,,BS955A,,f,0,7,3963,3963,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924624,1782308452.78214,5336,,BS955A,,f,0,0,4021,4021,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924624,1782308452.78214,5336,,BS955A,,f,0,1,1598,1598,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924624,1782308452.78214,5336,,BS955A,,f,0,2,2550,2550,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924624,1782308452.78214,5336,,BS955A,,f,0,3,4312,4312,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924624,1782308452.78214,5336,,BS955A,,f,0,4,3749,3749,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924624,1782308452.78214,5336,,BS955A,,f,0,5,1438,1438,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924624,1782308452.78214,5336,,BS955A,,f,0,6,2795,2795,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.924624,1782308452.78214,5336,,BS955A,,f,0,7,3968,3968,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.022651,1782308452.880167,5337,,BS955A,,f,0,0,3958,3958,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.022651,1782308452.880167,5337,,BS955A,,f,0,1,1621,1621,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.022651,1782308452.880167,5337,,BS955A,,f,0,2,2999,2999,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.022651,1782308452.880167,5337,,BS955A,,f,0,3,4285,4285,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.022651,1782308452.880167,5337,,BS955A,,f,0,4,3687,3687,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.022651,1782308452.880167,5337,,BS955A,,f,0,5,1346,1346,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.022651,1782308452.880167,5337,,BS955A,,f,0,6,2771,2771,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.022651,1782308452.880167,5337,,BS955A,,f,0,7,4013,4013,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127277,1782308452.984793,5338,,BS955A,,f,0,0,3992,3992,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127277,1782308452.984793,5338,,BS955A,,f,0,1,1571,1571,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127277,1782308452.984793,5338,,BS955A,,f,0,2,2963,2963,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127277,1782308452.984793,5338,,BS955A,,f,0,3,4218,4218,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127277,1782308452.984793,5338,,BS955A,,f,0,4,3719,3719,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127277,1782308452.984793,5338,,BS955A,,f,0,5,1456,1456,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127277,1782308452.984793,5338,,BS955A,,f,0,6,2761,2761,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.127277,1782308452.984793,5338,,BS955A,,f,0,7,4102,4102,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.232036,1782308453.089552,5339,,BS955A,,f,0,0,3977,3977,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.232036,1782308453.089552,5339,,BS955A,,f,0,1,1593,1593,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.232036,1782308453.089552,5339,,BS955A,,f,0,2,2521,2521,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.232036,1782308453.089552,5339,,BS955A,,f,0,3,4265,4265,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.232036,1782308453.089552,5339,,BS955A,,f,0,4,3643,3643,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.232036,1782308453.089552,5339,,BS955A,,f,0,5,1343,1343,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.232036,1782308453.089552,5339,,BS955A,,f,0,6,2763,2763,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.232036,1782308453.089552,5339,,BS955A,,f,0,7,3884,3884,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337034,1782308453.194549,5340,,BS955A,,f,0,0,4035,4035,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337034,1782308453.194549,5340,,BS955A,,f,0,1,1603,1603,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337034,1782308453.194549,5340,,BS955A,,f,0,2,2550,2550,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337034,1782308453.194549,5340,,BS955A,,f,0,3,4313,4313,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337034,1782308453.194549,5340,,BS955A,,f,0,4,3770,3770,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337034,1782308453.194549,5340,,BS955A,,f,0,5,1447,1447,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337034,1782308453.194549,5340,,BS955A,,f,0,6,2804,2804,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337034,1782308453.194549,5340,,BS955A,,f,0,7,4005,4005,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471946,1782308453.329462,5341,,BS955A,,f,0,0,4050,4050,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471946,1782308453.329462,5341,,BS955A,,f,0,1,1579,1579,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471946,1782308453.329462,5341,,BS955A,,f,0,2,3005,3005,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471946,1782308453.329462,5341,,BS955A,,f,0,3,4257,4257,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471946,1782308453.329462,5341,,BS955A,,f,0,4,3711,3711,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471946,1782308453.329462,5341,,BS955A,,f,0,5,1340,1340,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471946,1782308453.329462,5341,,BS955A,,f,0,6,2819,2819,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.471946,1782308453.329462,5341,,BS955A,,f,0,7,3983,3983,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.575714,1782308453.43323,5342,,BS955A,,f,0,0,4022,4022,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.575714,1782308453.43323,5342,,BS955A,,f,0,1,1592,1592,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.575714,1782308453.43323,5342,,BS955A,,f,0,2,2572,2572,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.575714,1782308453.43323,5342,,BS955A,,f,0,3,4291,4291,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.575714,1782308453.43323,5342,,BS955A,,f,0,4,3656,3656,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.575714,1782308453.43323,5342,,BS955A,,f,0,5,1361,1361,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
