host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.698736,1778687466.960721,39417,,BSDC91,,f,0,4,3225,3225,100,1,O,0,0,0,0,2,,,,,
0.698736,1778687466.960721,39417,,BSDC91,,f,0,5,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.698736,1778687466.960721,39417,,BSDC91,,f,0,6,2399,2399,100,1,O,0,0,0,0,2,,,,,
0.698736,1778687466.960721,39417,,BSDC91,,f,0,7,2783,2783,86,1,O,0,0,0,0,2,,,,,
0.801479,1778687467.063464,39418,,BSDC91,,f,0,0,3348,3348,100,1,O,0,0,0,0,2,,,,,
0.801479,1778687467.063464,39418,,BSDC91,,f,0,1,2883,2883,100,1,O,0,0,0,0,2,,,,,
0.801479,1778687467.063464,39418,,BSDC91,,f,0,2,2378,2378,100,1,O,0,0,0,0,2,,,,,
0.801479,1778687467.063464,39418,,BSDC91,,f,0,3,3039,3039,100,1,O,0,0,0,0,2,,,,,
0.801479,1778687467.063464,39418,,BSDC91,,f,0,4,3231,3231,100,1,O,0,0,0,0,2,,,,,
0.801479,1778687467.063464,39418,,BSDC91,,f,0,5,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.801479,1778687467.063464,39418,,BSDC91,,f,0,6,2387,2387,100,1,O,0,0,0,0,2,,,,,
0.801479,1778687467.063464,39418,,BSDC91,,f,0,7,0,2783,81,0,T,0,0,0,0,2,,,,,
0.893643,1778687467.155628,39419,,BSDC91,,f,0,0,3378,3378,100,1,O,0,0,0,0,2,,,,,
0.893643,1778687467.155628,39419,,BSDC91,,f,0,1,2792,2792,100,1,O,0,0,0,0,2,,,,,
0.893643,1778687467.155628,39419,,BSDC91,,f,0,2,2423,2423,100,1,O,0,0,0,0,2,,,,,
0.893643,1778687467.155628,39419,,BSDC91,,f,0,3,3107,3107,100,1,O,0,0,0,0,2,,,,,
0.893643,1778687467.155628,39419,,BSDC91,,f,0,4,3257,3257,100,1,O,0,0,0,0,2,,,,,
0.893643,1778687467.155628,39419,,BSDC91,,f,0,5,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.893643,1778687467.155628,39419,,BSDC91,,f,0,6,2444,2444,100,1,O,0,0,0,0,2,,,,,
0.893643,1778687467.155628,39419,,BSDC91,,f,0,7,2811,2811,82,1,O,0,0,0,0,2,,,,,
1.01347,1778687467.275455,39420,,BSDC91,,f,0,0,3368,3368,100,1,O,0,0,0,0,2,,,,,
1.01347,1778687467.275455,39420,,BSDC91,,f,0,1,2817,2817,100,1,O,0,0,0,0,2,,,,,
1.01347,1778687467.275455,39420,,BSDC91,,f,0,2,2399,2399,100,1,O,0,0,0,0,2,,,,,
1.01347,1778687467.275455,39420,,BSDC91,,f,0,3,3091,3091,100,1,O,0,0,0,0,2,,,,,
1.01347,1778687467.275455,39420,,BSDC91,,f,0,4,3277,3277,100,1,O,0,0,0,0,2,,,,,
1.01347,1778687467.275455,39420,,BSDC91,,f,0,5,2805,2805,100,1,O,0,0,0,0,2,,,,,
1.01347,1778687467.275455,39420,,BSDC91,,f,0,6,2525,2525,100,1,O,0,0,0,0,2,,,,,
1.01347,1778687467.275455,39420,,BSDC91,,f,0,7,2838,2838,83,1,O,0,0,0,0,2,,,,,
1.096114,1778687467.358099,39421,,BSDC91,,f,0,0,3341,3341,100,1,O,0,0,0,0,2,,,,,
1.096114,1778687467.358099,39421,,BSDC91,,f,0,1,2764,2764,100,1,O,0,0,0,0,2,,,,,
1.096114,1778687467.358099,39421,,BSDC91,,f,0,2,2441,2441,100,1,O,0,0,0,0,2,,,,,
1.096114,1778687467.358099,39421,,BSDC91,,f,0,3,3076,3076,100,1,O,0,0,0,0,2,,,,,
1.096114,1778687467.358099,39421,,BSDC91,,f,0,4,3346,3346,100,1,O,0,0,0,0,2,,,,,
1.096114,1778687467.358099,39421,,BSDC91,,f,0,5,2779,2779,100,1,O,0,0,0,0,2,,,,,
1.096114,1778687467.358099,39421,,BSDC91,,f,0,6,2477,2477,100,1,O,0,0,0,0,2,,,,,
1.096114,1778687467.358099,39421,,BSDC91,,f,0,7,0,2838,78,0,T,0,0,0,0,2,,,,,
1.216168,1778687467.478153,39422,,BSDC91,,f,0,0,3283,3283,100,1,O,0,0,0,0,2,,,,,
1.216168,1778687467.478153,39422,,BSDC91,,f,0,1,2731,2731,100,1,O,0,0,0,0,2,,,,,
1.216168,1778687467.478153,39422,,BSDC91,,f,0,2,2541,2541,100,1,O,0,0,0,0,2,,,,,
1.216168,1778687467.478153,39422,,BSDC91,,f,0,3,3164,3164,100,1,O,0,0,0,0,2,,,,,
1.216168,1778687467.478153,39422,,BSDC91,,f,0,4,3375,3375,100,1,O,0,0,0,0,2,,,,,
1.216168,1778687467.478153,39422,,BSDC91,,f,0,5,2723,2723,100,1,O,0,0,0,0,2,,,,,
1.216168,1778687467.478153,39422,,BSDC91,,f,0,6,2564,2564,100,1,O,0,0,0,0,2,,,,,
1.216168,1778687467.478153,39422,,BSDC91,,f,0,7,2963,2963,80,1,O,0,0,0,0,2,,,,,
1.353318,1778687467.615303,39423,,BSDC91,,f,0,0,3261,3261,100,1,O,0,0,0,0,2,,,,,
1.353318,1778687467.615303,39423,,BSDC91,,f,0,1,2745,2745,100,1,O,0,0,0,0,2,,,,,
1.353318,1778687467.615303,39423,,BSDC91,,f,0,2,2653,2653,100,1,O,0,0,0,0,2,,,,,
1.353318,1778687467.615303,39423,,BSDC91,,f,0,3,3139,3139,100,1,O,0,0,0,0,2,,,,,
1.353318,1778687467.615303,39423,,BSDC91,,f,0,4,3311,3311,100,1,O,0,0,0,0,2,,,,,
1.353318,1778687467.615303,39423,,BSDC91,,f,0,5,2756,2756,100,1,O,0,0,0,0,2,,,,,
1.353318,1778687467.615303,39423,,BSDC91,,f,0,6,2480,2480,100,1,O,0,0,0,0,2,,,,,
1.353318,1778687467.615303,39423,,BSDC91,,f,0,7,0,2963,76,0,T,0,0,0,0,2,,,,,
1.388572,1778687467.650557,39424,,BSDC91,,f,0,0,3283,3283,100,1,O,0,0,0,0,2,,,,,
1.388572,1778687467.650557,39424,,BSDC91,,f,0,1,2740,2740,100,1,O,0,0,0,0,2,,,,,
1.388572,1778687467.650557,39424,,BSDC91,,f,0,2,2774,2774,100,1,O,0,0,0,0,2,,,,,
1.388572,1778687467.650557,39424,,BSDC91,,f,0,3,3007,3007,100,1,O,0,0,0,0,2,,,,,
1.388572,1778687467.650557,39424,,BSDC91,,f,0,4,3300,3300,100,1,O,0,0,0,0,2,,,,,
1.388572,1778687467.650557,39424,,BSDC91,,f,0,5,2711,2711,100,1,O,0,0,0,0,2,,,,,
1.388572,1778687467.650557,39424,,BSDC91,,f,0,6,2630,2630,100,1,O,0,0,0,0,2,,,,,
1.388572,1778687467.650557,39424,,BSDC91,,f,0,7,0,2963,72,0,T,0,0,0,0,2,,,,,
1.493438,1778687467.755423,39425,,BSDC91,,f,0,0,3274,3274,100,1,O,0,0,0,0,2,,,,,
1.493438,1778687467.755423,39425,,BSDC91,,f,0,1,2706,2706,100,1,O,0,0,0,0,2,,,,,
1.493438,1778687467.755423,39425,,BSDC91,,f,0,2,2632,2632,100,1,O,0,0,0,0,2,,,,,
1.493438,1778687467.755423,39425,,BSDC91,,f,0,3,3097,3097,100,1,O,0,0,0,0,2,,,,,
1.493438,1778687467.755423,39425,,BSDC91,,f,0,4,3256,3256,100,1,O,0,0,0,0,2,,,,,
1.493438,1778687467.755423,39425,,BSDC91,,f,0,5,2710,2710,100,1,O,0,0,0,0,2,,,,,
1.493438,1778687467.755423,39425,,BSDC91,,f,0,6,2692,2692,100,1,O,0,0,0,0,2,,,,,
1.493438,1778687467.755423,39425,,BSDC91,,f,0,7,0,2963,69,0,T,0,0,0,0,2,,,,,
1.591007,1778687467.852992,39426,,BSDC91,,f,0,0,3240,3240,100,1,O,0,0,0,0,2,,,,,
1.591007,1778687467.852992,39426,,BSDC91,,f,0,1,2685,2685,100,1,O,0,0,0,0,2,,,,,
1.591007,1778687467.852992,39426,,BSDC91,,f,0,2,2579,2579,100,1,O,0,0,0,0,2,,,,,
1.591007,1778687467.852992,39426,,BSDC91,,f,0,3,3023,3023,100,1,O,0,0,0,0,2,,,,,
1.591007,1778687467.852992,39426,,BSDC91,,f,0,4,3208,3208,100,1,O,0,0,0,0,2,,,,,
1.591007,1778687467.852992,39426,,BSDC91,,f,0,5,2749,2749,100,1,O,0,0,0,0,2,,,,,
1.591007,1778687467.852992,39426,,BSDC91,,f,0,6,2661,2661,100,1,O,0,0,0,0,2,,,,,
1.591007,1778687467.852992,39426,,BSDC91,,f,0,7,0,2963,66,0,T,0,0,0,0,2,,,,,
1.709517,1778687467.971501,39427,,BSDC91,,f,0,0,3115,3115,100,1,O,0,0,0,0,2,,,,,
1.709517,1778687467.971501,39427,,BSDC91,,f,0,1,2696,2696,100,1,O,0,0,0,0,2,,,,,
1.709517,1778687467.971501,39427,,BSDC91,,f,0,2,2559,2559,100,1,O,0,0,0,0,2,,,,,
1.709517,1778687467.971501,39427,,BSDC91,,f,0,3,2957,2957,100,1,O,0,0,0,0,2,,,,,
1.709517,1778687467.971501,39427,,BSDC91,,f,0,4,3248,3248,100,1,O,0,0,0,0,2,,,,,
1.709517,1778687467.971501,39427,,BSDC91,,f,0,5,2769,2769,100,1,O,0,0,0,0,2,,,,,
1.709517,1778687467.971501,39427,,BSDC91,,f,0,6,2778,2778,100,1,O,0,0,0,0,2,,,,,
1.709517,1778687467.971501,39427,,BSDC91,,f,0,7,0,2963,64,0,T,0,0,0,0,2,,,,,
1.801085,1778687468.063069,39428,,BSDC91,,f,0,0,3014,3014,100,1,O,0,0,0,0,2,,,,,
1.801085,1778687468.063069,39428,,BSDC91,,f,0,1,2720,2720,100,1,O,0,0,0,0,2,,,,,
1.801085,1778687468.063069,39428,,BSDC91,,f,0,2,2548,2548,100,1,O,0,0,0,0,2,,,,,
1.801085,1778687468.063069,39428,,BSDC91,,f,0,3,2934,2934,100,1,O,0,0,0,0,2,,,,,
1.801085,1778687468.063069,39428,,BSDC91,,f,0,4,3141,3141,100,1,O,0,0,0,0,2,,,,,
1.801085,1778687468.063069,39428,,BSDC91,,f,0,5,2860,2860,100,1,O,0,0,0,0,2,,,,,
1.801085,1778687468.063069,39428,,BSDC91,,f,0,6,2863,2863,100,1,O,0,0,0,0,2,,,,,
1.801085,1778687468.063069,39428,,BSDC91,,f,0,7,3568,3568,65,1,O,0,0,0,0,2,,,,,
1.898589,1778687468.160574,39429,,BSDC91,,f,0,0,2992,2992,100,1,O,0,0,0,0,2,,,,,
1.898589,1778687468.160574,39429,,BSDC91,,f,0,1,2758,2758,100,1,O,0,0,0,0,2,,,,,
1.898589,1778687468.160574,39429,,BSDC91,,f,0,2,2638,2638,100,1,O,0,0,0,0,2,,,,,
1.898589,1778687468.160574,39429,,BSDC91,,f,0,3,2919,2919,100,1,O,0,0,0,0,2,,,,,
1.898589,1778687468.160574,39429,,BSDC91,,f,0,4,3039,3039,100,1,O,0,0,0,0,2,,,,,
1.898589,1778687468.160574,39429,,BSDC91,,f,0,5,2982,2982,100,1,O,0,0,0,0,2,,,,,
1.898589,1778687468.160574,39429,,BSDC91,,f,0,6,2878,2878,100,1,O,0,0,0,0,2,,,,,
1.898589,1778687468.160574,39429,,BSDC91,,f,0,7,3155,3155,66,1,O,0,0,0,0,2,,,,,
2.00349,1778687468.265475,39430,,BSDC91,,f,0,0,2952,2952,100,1,O,0,0,0,0,2,,,,,
2.00349,1778687468.265475,39430,,BSDC91,,f,0,1,2789,2789,100,1,O,0,0,0,0,2,,,,,
2.00349,1778687468.265475,39430,,BSDC91,,f,0,2,2603,2603,100,1,O,0,0,0,0,2,,,,,
2.00349,1778687468.265475,39430,,BSDC91,,f,0,3,2843,2843,100,1,O,0,0,0,0,2,,,,,
2.00349,1778687468.265475,39430,,BSDC91,,f,0,4,3080,3080,100,1,O,0,0,0,0,2,,,,,
2.00349,1778687468.265475,39430,,BSDC91,,f,0,5,2863,2863,100,1,O,0,0,0,0,2,,,,,
2.00349,1778687468.265475,39430,,BSDC91,,f,0,6,3000,3000,100,1,O,0,0,0,0,2,,,,,
2.00349,1778687468.265475,39430,,BSDC91,,f,0,7,0,3155,64,0,T,0,0,0,0,2,,,,,
2.093478,1778687468.355463,39431,,BSDC91,,f,0,0,2824,2824,100,1,O,0,0,0,0,2,,,,,
2.093478,1778687468.355463,39431,,BSDC91,,f,0,1,2876,2876,100,1,O,0,0,0,0,2,,,,,
2.093478,1778687468.355463,39431,,BSDC91,,f,0,2,2748,2748,100,1,O,0,0,0,0,2,,,,,
2.093478,1778687468.355463,39431,,BSDC91,,f,0,3,2789,2789,100,1,O,0,0,0,0,2,,,,,
2.093478,1778687468.355463,39431,,BSDC91,,f,0,4,3015,3015,100,1,O,0,0,0,0,2,,,,,
2.093478,1778687468.355463,39431,,BSDC91,,f,0,5,2925,2925,100,1,O,0,0,0,0,2,,,,,
2.093478,1778687468.355463,39431,,BSDC91,,f,0,6,2931,2931,100,1,O,0,0,0,0,2,,,,,
2.093478,1778687468.355463,39431,,BSDC91,,f,0,7,3045,3045,65,1,O,0,0,0,0,2,,,,,
2.190977,1778687468.452962,39432,,BSDC91,,f,0,0,2741,2741,100,1,O,0,0,0,0,2,,,,,
2.190977,1778687468.452962,39432,,BSDC91,,f,0,1,2872,2872,100,1,O,0,0,0,0,2,,,,,
2.190977,1778687468.452962,39432,,BSDC91,,f,0,2,2743,2743,100,1,O,0,0,0,0,2,,,,,
2.190977,1778687468.452962,39432,,BSDC91,,f,0,3,2679,2679,100,1,O,0,0,0,0,2,,,,,
2.190977,1778687468.452962,39432,,BSDC91,,f,0,4,2920,2920,100,1,O,0,0,0,0,2,,,,,
2.190977,1778687468.452962,39432,,BSDC91,,f,0,5,3042,3042,100,1,O,0,0,0,0,2,,,,,
2.190977,1778687468.452962,39432,,BSDC91,,f,0,6,2982,2982,100,1,O,0,0,0,0,2,,,,,
2.190977,1778687468.452962,39432,,BSDC91,,f,0,7,2877,2877,66,1,O,0,0,0,0,2,,,,,
2.350828,1778687468.612813,39433,,BSDC91,,f,0,0,2784,2784,100,1,O,0,0,0,0,2,,,,,
2.350828,1778687468.612813,39433,,BSDC91,,f,0,1,2978,2978,100,1,O,0,0,0,0,2,,,,,
2.350828,1778687468.612813,39433,,BSDC91,,f,0,2,2772,2772,100,1,O,0,0,0,0,2,,,,,
2.350828,1778687468.612813,39433,,BSDC91,,f,0,3,2636,2636,100,1,O,0,0,0,0,2,,,,,
2.350828,1778687468.612813,39433,,BSDC91,,f,0,4,2911,2911,100,1,O,0,0,0,0,2,,,,,
2.350828,1778687468.612813,39433,,BSDC91,,f,0,5,3217,3217,100,1,O,0,0,0,0,2,,,,,
2.350828,1778687468.612813,39433,,BSDC91,,f,0,6,3131,3131,100,1,O,0,0,0,0,2,,,,,
2.350828,1778687468.612813,39433,,BSDC91,,f,0,7,0,2877,64,0,T,0,0,0,0,2,,,,,
2.401083,1778687468.663067,39434,,BSDC91,,f,0,0,2716,2716,100,1,O,0,0,0,0,2,,,,,
2.401083,1778687468.663067,39434,,BSDC91,,f,0,1,3142,3142,100,1,O,0,0,0,0,2,,,,,
2.401083,1778687468.663067,39434,,BSDC91,,f,0,2,2880,2880,100,1,O,0,0,0,0,2,,,,,
2.401083,1778687468.663067,39434,,BSDC91,,f,0,3,2569,2569,100,1,O,0,0,0,0,2,,,,,
2.401083,1778687468.663067,39434,,BSDC91,,f,0,4,2846,2846,100,1,O,0,0,0,0,2,,,,,
2.401083,1778687468.663067,39434,,BSDC91,,f,0,5,3232,3232,100,1,O,0,0,0,0,2,,,,,
2.401083,1778687468.663067,39434,,BSDC91,,f,0,6,3175,3175,100,1,O,0,0,0,0,2,,,,,
2.401083,1778687468.663067,39434,,BSDC91,,f,0,7,2724,2724,65,1,O,0,0,0,0,2,,,,,
2.49866,1778687468.760645,39435,,BSDC91,,f,0,0,2658,2658,100,1,O,0,0,0,0,2,,,,,
2.49866,1778687468.760645,39435,,BSDC91,,f,0,1,3376,3376,100,1,O,0,0,0,0,2,,,,,
2.49866,1778687468.760645,39435,,BSDC91,,f,0,2,3092,3092,100,1,O,0,0,0,0,2,,,,,
2.49866,1778687468.760645,39435,,BSDC91,,f,0,3,2595,2595,100,1,O,0,0,0,0,2,,,,,
2.49866,1778687468.760645,39435,,BSDC91,,f,0,4,2855,2855,100,1,O,0,0,0,0,2,,,,,
2.49866,1778687468.760645,39435,,BSDC91,,f,0,5,3147,3147,100,1,O,0,0,0,0,2,,,,,
2.49866,1778687468.760645,39435,,BSDC91,,f,0,6,3216,3216,100,1,O,0,0,0,0,2,,,,,
2.49866,1778687468.760645,39435,,BSDC91,,f,0,7,2664,2664,70,1,O,0,0,0,0,2,,,,,
2.588436,1778687468.850421,39436,,BSDC91,,f,0,0,2685,2685,100,1,O,0,0,0,0,2,,,,,
2.588436,1778687468.850421,39436,,BSDC91,,f,0,1,3335,3335,100,1,O,0,0,0,0,2,,,,,
2.588436,1778687468.850421,39436,,BSDC91,,f,0,2,3195,3195,100,1,O,0,0,0,0,2,,,,,
2.588436,1778687468.850421,39436,,BSDC91,,f,0,3,2558,2558,100,1,O,0,0,0,0,2,,,,,
2.588436,1778687468.850421,39436,,BSDC91,,f,0,4,2773,2773,100,1,O,0,0,0,0,2,,,,,
2.588436,1778687468.850421,39436,,BSDC91,,f,0,5,3176,3176,100,1,O,0,0,0,0,2,,,,,
2.588436,1778687468.850421,39436,,BSDC91,,f,0,6,3180,3180,100,1,O,0,0,0,0,2,,,,,
2.588436,1778687468.850421,39436,,BSDC91,,f,0,7,0,2664,66,0,T,0,0,0,0,2,,,,,
2.693539,1778687468.955524,39437,,BSDC91,,f,0,0,2680,2680,100,1,O,0,0,0,0,2,,,,,
2.693539,1778687468.955524,39437,,BSDC91,,f,0,1,3396,3396,100,1,O,0,0,0,0,2,,,,,
2.693539,1778687468.955524,39437,,BSDC91,,f,0,2,3238,3238,100,1,O,0,0,0,0,2,,,,,
2.693539,1778687468.955524,39437,,BSDC91,,f,0,3,2537,2537,100,1,O,0,0,0,0,2,,,,,
2.693539,1778687468.955524,39437,,BSDC91,,f,0,4,2727,2727,100,1,O,0,0,0,0,2,,,,,
2.693539,1778687468.955524,39437,,BSDC91,,f,0,5,3212,3212,100,1,O,0,0,0,0,2,,,,,
2.693539,1778687468.955524,39437,,BSDC91,,f,0,6,3175,3175,100,1,O,0,0,0,0,2,,,,,
2.693539,1778687468.955524,39437,,BSDC91,,f,0,7,2545,2545,68,1,O,0,0,0,0,2,,,,,
2.791008,1778687469.052993,39438,,BSDC91,,f,0,0,2895,2895,100,1,O,0,0,0,0,2,,,,,
2.791008,1778687469.052993,39438,,BSDC91,,f,0,1,3428,3428,100,1,O,0,0,0,0,2,,,,,
2.791008,1778687469.052993,39438,,BSDC91,,f,0,2,3156,3156,100,1,O,0,0,0,0,2,,,,,
2.791008,1778687469.052993,39438,,BSDC91,,f,0,3,2568,2568,100,1,O,0,0,0,0,2,,,,,
2.791008,1778687469.052993,39438,,BSDC91,,f,0,4,2735,2735,100,1,O,0,0,0,0,2,,,,,
2.791008,1778687469.052993,39438,,BSDC91,,f,0,5,3154,3154,100,1,O,0,0,0,0,2,,,,,
2.791008,1778687469.052993,39438,,BSDC91,,f,0,6,3137,3137,100,1,O,0,0,0,0,2,,,,,
2.791008,1778687469.052993,39438,,BSDC91,,f,0,7,2446,2446,70,1,O,0,0,0,0,2,,,,,
2.896021,1778687469.158006,39439,,BSDC91,,f,0,0,2789,2789,100,1,O,0,0,0,0,2,,,,,
2.896021,1778687469.158006,39439,,BSDC91,,f,0,1,3309,3309,100,1,O,0,0,0,0,2,,,,,
2.896021,1778687469.158006,39439,,BSDC91,,f,0,2,3202,3202,100,1,O,0,0,0,0,2,,,,,
2.896021,1778687469.158006,39439,,BSDC91,,f,0,3,2533,2533,100,1,O,0,0,0,0,2,,,,,
2.896021,1778687469.158006,39439,,BSDC91,,f,0,4,2720,2720,100,1,O,0,0,0,0,2,,,,,
2.896021,1778687469.158006,39439,,BSDC91,,f,0,5,3173,3173,100,1,O,0,0,0,0,2,,,,,
2.896021,1778687469.158006,39439,,BSDC91,,f,0,6,3191,3191,100,1,O,0,0,0,0,2,,,,,
2.896021,1778687469.158006,39439,,BSDC91,,f,0,7,0,2446,66,0,T,0,0,0,0,2,,,,,
3.027618,1778687469.289603,39440,,BSDC91,,f,0,0,2747,2747,100,1,O,0,0,0,0,2,,,,,
