host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.207061,1779215923.007336,189,,BSF66F,,f,0,3,1743,1743,100,1,O,0,0,0,0,2,,,,,
0.207061,1779215923.007336,189,,BSF66F,,f,0,4,2175,2175,100,1,O,0,0,0,0,2,,,,,
0.207061,1779215923.007336,189,,BSF66F,,f,0,5,1746,1746,100,1,O,0,0,0,0,2,,,,,
0.207061,1779215923.007336,189,,BSF66F,,f,0,6,1499,1499,100,1,O,0,0,0,0,2,,,,,
0.207061,1779215923.007336,189,,BSF66F,,f,0,7,1058,1058,100,1,O,0,0,0,0,2,,,,,
0.313439,1779215923.113714,190,,BSF66F,,f,0,0,2044,2044,100,1,O,0,0,0,0,2,,,,,
0.313439,1779215923.113714,190,,BSF66F,,f,0,1,2167,2167,100,1,O,0,0,0,0,2,,,,,
0.313439,1779215923.113714,190,,BSF66F,,f,0,2,1724,1724,100,1,O,0,0,0,0,2,,,,,
0.313439,1779215923.113714,190,,BSF66F,,f,0,3,1720,1720,100,1,O,0,0,0,0,2,,,,,
0.313439,1779215923.113714,190,,BSF66F,,f,0,4,2143,2143,100,1,O,0,0,0,0,2,,,,,
0.313439,1779215923.113714,190,,BSF66F,,f,0,5,1741,1741,100,1,O,0,0,0,0,2,,,,,
0.313439,1779215923.113714,190,,BSF66F,,f,0,6,1498,1498,100,1,O,0,0,0,0,2,,,,,
0.313439,1779215923.113714,190,,BSF66F,,f,0,7,1050,1050,100,1,O,0,0,0,0,2,,,,,
0.458792,1779215923.259067,191,,BSF66F,,f,0,0,2031,2031,100,1,O,0,0,0,0,2,,,,,
0.458792,1779215923.259067,191,,BSF66F,,f,0,1,2140,2140,100,1,O,0,0,0,0,2,,,,,
0.458792,1779215923.259067,191,,BSF66F,,f,0,2,1673,1673,100,1,O,0,0,0,0,2,,,,,
0.458792,1779215923.259067,191,,BSF66F,,f,0,3,1705,1705,100,1,O,0,0,0,0,2,,,,,
0.458792,1779215923.259067,191,,BSF66F,,f,0,4,2163,2163,100,1,O,0,0,0,0,2,,,,,
0.458792,1779215923.259067,191,,BSF66F,,f,0,5,1770,1770,100,1,O,0,0,0,0,2,,,,,
0.458792,1779215923.259067,191,,BSF66F,,f,0,6,1494,1494,100,1,O,0,0,0,0,2,,,,,
0.458792,1779215923.259067,191,,BSF66F,,f,0,7,1290,1290,100,1,O,0,0,0,0,2,,,,,
0.506862,1779215923.307137,192,,BSF66F,,f,0,0,2038,2038,100,1,O,0,0,0,0,2,,,,,
0.506862,1779215923.307137,192,,BSF66F,,f,0,1,2114,2114,100,1,O,0,0,0,0,2,,,,,
0.506862,1779215923.307137,192,,BSF66F,,f,0,2,1735,1735,100,1,O,0,0,0,0,2,,,,,
0.506862,1779215923.307137,192,,BSF66F,,f,0,3,1706,1706,100,1,O,0,0,0,0,2,,,,,
0.506862,1779215923.307137,192,,BSF66F,,f,0,4,2171,2171,100,1,O,0,0,0,0,2,,,,,
0.506862,1779215923.307137,192,,BSF66F,,f,0,5,1728,1728,100,1,O,0,0,0,0,2,,,,,
0.506862,1779215923.307137,192,,BSF66F,,f,0,6,1495,1495,100,1,O,0,0,0,0,2,,,,,
0.506862,1779215923.307137,192,,BSF66F,,f,0,7,1081,1081,100,1,O,0,0,0,0,2,,,,,
0.598401,1779215923.398676,193,,BSF66F,,f,0,0,2042,2042,100,1,O,0,0,0,0,2,,,,,
0.598401,1779215923.398676,193,,BSF66F,,f,0,1,2162,2162,100,1,O,0,0,0,0,2,,,,,
0.598401,1779215923.398676,193,,BSF66F,,f,0,2,1693,1693,100,1,O,0,0,0,0,2,,,,,
0.598401,1779215923.398676,193,,BSF66F,,f,0,3,1727,1727,100,1,O,0,0,0,0,2,,,,,
0.598401,1779215923.398676,193,,BSF66F,,f,0,4,2143,2143,100,1,O,0,0,0,0,2,,,,,
0.598401,1779215923.398676,193,,BSF66F,,f,0,5,1774,1774,100,1,O,0,0,0,0,2,,,,,
0.598401,1779215923.398676,193,,BSF66F,,f,0,6,1480,1480,100,1,O,0,0,0,0,2,,,,,
0.598401,1779215923.398676,193,,BSF66F,,f,0,7,1090,1090,100,1,O,0,0,0,0,2,,,,,
0.703369,1779215923.503644,194,,BSF66F,,f,0,0,2056,2056,100,1,O,0,0,0,0,2,,,,,
0.703369,1779215923.503644,194,,BSF66F,,f,0,1,2142,2142,100,1,O,0,0,0,0,2,,,,,
0.703369,1779215923.503644,194,,BSF66F,,f,0,2,1715,1715,100,1,O,0,0,0,0,2,,,,,
0.703369,1779215923.503644,194,,BSF66F,,f,0,3,1708,1708,100,1,O,0,0,0,0,2,,,,,
0.703369,1779215923.503644,194,,BSF66F,,f,0,4,2216,2216,100,1,O,0,0,0,0,2,,,,,
0.703369,1779215923.503644,194,,BSF66F,,f,0,5,1693,1693,100,1,O,0,0,0,0,2,,,,,
0.703369,1779215923.503644,194,,BSF66F,,f,0,6,1505,1505,100,1,O,0,0,0,0,2,,,,,
0.703369,1779215923.503644,194,,BSF66F,,f,0,7,1360,1360,100,1,O,0,0,0,0,2,,,,,
0.80081,1779215923.601085,195,,BSF66F,,f,0,0,2009,2009,100,1,O,0,0,0,0,2,,,,,
0.80081,1779215923.601085,195,,BSF66F,,f,0,1,2164,2164,100,1,O,0,0,0,0,2,,,,,
0.80081,1779215923.601085,195,,BSF66F,,f,0,2,1696,1696,100,1,O,0,0,0,0,2,,,,,
0.80081,1779215923.601085,195,,BSF66F,,f,0,3,1713,1713,100,1,O,0,0,0,0,2,,,,,
0.80081,1779215923.601085,195,,BSF66F,,f,0,4,2130,2130,100,1,O,0,0,0,0,2,,,,,
0.80081,1779215923.601085,195,,BSF66F,,f,0,5,1729,1729,100,1,O,0,0,0,0,2,,,,,
0.80081,1779215923.601085,195,,BSF66F,,f,0,6,0,1505,93,0,T,0,0,0,0,2,,,,,
0.80081,1779215923.601085,195,,BSF66F,,f,0,7,1098,1098,100,1,O,0,0,0,0,2,,,,,
0.913341,1779215923.713616,196,,BSF66F,,f,0,0,2003,2003,100,1,O,0,0,0,0,2,,,,,
0.913341,1779215923.713616,196,,BSF66F,,f,0,1,2130,2130,100,1,O,0,0,0,0,2,,,,,
0.913341,1779215923.713616,196,,BSF66F,,f,0,2,1676,1676,100,1,O,0,0,0,0,2,,,,,
0.913341,1779215923.713616,196,,BSF66F,,f,0,3,1728,1728,100,1,O,0,0,0,0,2,,,,,
0.913341,1779215923.713616,196,,BSF66F,,f,0,4,2170,2170,100,1,O,0,0,0,0,2,,,,,
0.913341,1779215923.713616,196,,BSF66F,,f,0,5,1750,1750,100,1,O,0,0,0,0,2,,,,,
0.913341,1779215923.713616,196,,BSF66F,,f,0,6,1494,1494,93,1,O,0,0,0,0,2,,,,,
0.913341,1779215923.713616,196,,BSF66F,,f,0,7,1091,1091,100,1,O,0,0,0,0,2,,,,,
1.003978,1779215923.804253,197,,BSF66F,,f,0,0,2029,2029,100,1,O,0,0,0,0,2,,,,,
1.003978,1779215923.804253,197,,BSF66F,,f,0,1,2167,2167,100,1,O,0,0,0,0,2,,,,,
1.003978,1779215923.804253,197,,BSF66F,,f,0,2,1712,1712,100,1,O,0,0,0,0,2,,,,,
1.003978,1779215923.804253,197,,BSF66F,,f,0,3,1740,1740,100,1,O,0,0,0,0,2,,,,,
1.003978,1779215923.804253,197,,BSF66F,,f,0,4,2138,2138,100,1,O,0,0,0,0,2,,,,,
1.003978,1779215923.804253,197,,BSF66F,,f,0,5,1716,1716,100,1,O,0,0,0,0,2,,,,,
1.003978,1779215923.804253,197,,BSF66F,,f,0,6,1524,1524,94,1,O,0,0,0,0,2,,,,,
1.003978,1779215923.804253,197,,BSF66F,,f,0,7,1172,1172,100,1,O,0,0,0,0,2,,,,,
1.100827,1779215923.901102,198,,BSF66F,,f,0,0,2029,2029,100,1,O,0,0,0,0,2,,,,,
1.100827,1779215923.901102,198,,BSF66F,,f,0,1,2160,2160,100,1,O,0,0,0,0,2,,,,,
1.100827,1779215923.901102,198,,BSF66F,,f,0,2,1657,1657,100,1,O,0,0,0,0,2,,,,,
1.100827,1779215923.901102,198,,BSF66F,,f,0,3,1710,1710,100,1,O,0,0,0,0,2,,,,,
1.100827,1779215923.901102,198,,BSF66F,,f,0,4,2128,2128,100,1,O,0,0,0,0,2,,,,,
1.100827,1779215923.901102,198,,BSF66F,,f,0,5,1740,1740,100,1,O,0,0,0,0,2,,,,,
1.100827,1779215923.901102,198,,BSF66F,,f,0,6,1519,1519,94,1,O,0,0,0,0,2,,,,,
1.100827,1779215923.901102,198,,BSF66F,,f,0,7,1072,1072,100,1,O,0,0,0,0,2,,,,,
1.198358,1779215923.998633,199,,BSF66F,,f,0,0,2039,2039,100,1,O,0,0,0,0,2,,,,,
1.198358,1779215923.998633,199,,BSF66F,,f,0,1,2162,2162,100,1,O,0,0,0,0,2,,,,,
1.198358,1779215923.998633,199,,BSF66F,,f,0,2,1720,1720,100,1,O,0,0,0,0,2,,,,,
1.198358,1779215923.998633,199,,BSF66F,,f,0,3,1702,1702,100,1,O,0,0,0,0,2,,,,,
1.198358,1779215923.998633,199,,BSF66F,,f,0,4,2156,2156,100,1,O,0,0,0,0,2,,,,,
1.198358,1779215923.998633,199,,BSF66F,,f,0,5,1776,1776,100,1,O,0,0,0,0,2,,,,,
1.198358,1779215923.998633,199,,BSF66F,,f,0,6,1485,1485,94,1,O,0,0,0,0,2,,,,,
1.198358,1779215923.998633,199,,BSF66F,,f,0,7,1143,1143,100,1,O,0,0,0,0,2,,,,,
1.310817,1779215924.111092,200,,BSF66F,,f,0,0,1998,1998,100,1,O,0,0,0,0,2,,,,,
1.310817,1779215924.111092,200,,BSF66F,,f,0,1,2109,2109,100,1,O,0,0,0,0,2,,,,,
1.310817,1779215924.111092,200,,BSF66F,,f,0,2,1690,1690,100,1,O,0,0,0,0,2,,,,,
1.310817,1779215924.111092,200,,BSF66F,,f,0,3,1740,1740,100,1,O,0,0,0,0,2,,,,,
1.310817,1779215924.111092,200,,BSF66F,,f,0,4,2177,2177,100,1,O,0,0,0,0,2,,,,,
1.310817,1779215924.111092,200,,BSF66F,,f,0,5,1719,1719,100,1,O,0,0,0,0,2,,,,,
1.310817,1779215924.111092,200,,BSF66F,,f,0,6,1515,1515,95,1,O,0,0,0,0,2,,,,,
1.310817,1779215924.111092,200,,BSF66F,,f,0,7,1408,1408,100,1,O,0,0,0,0,2,,,,,
1.437928,1779215924.238203,201,,BSF66F,,f,0,0,2010,2010,100,1,O,0,0,0,0,2,,,,,
1.437928,1779215924.238203,201,,BSF66F,,f,0,1,2110,2110,100,1,O,0,0,0,0,2,,,,,
1.437928,1779215924.238203,201,,BSF66F,,f,0,2,1714,1714,100,1,O,0,0,0,0,2,,,,,
1.437928,1779215924.238203,201,,BSF66F,,f,0,3,1709,1709,100,1,O,0,0,0,0,2,,,,,
1.437928,1779215924.238203,201,,BSF66F,,f,0,4,2167,2167,100,1,O,0,0,0,0,2,,,,,
1.437928,1779215924.238203,201,,BSF66F,,f,0,5,1600,1600,100,1,O,0,0,0,0,2,,,,,
1.437928,1779215924.238203,201,,BSF66F,,f,0,6,1506,1506,95,1,O,0,0,0,0,2,,,,,
1.437928,1779215924.238203,201,,BSF66F,,f,0,7,1047,1047,100,1,O,0,0,0,0,2,,,,,
1.517602,1779215924.317877,202,,BSF66F,,f,0,0,2023,2023,100,1,O,0,0,0,0,2,,,,,
1.517602,1779215924.317877,202,,BSF66F,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
1.517602,1779215924.317877,202,,BSF66F,,f,0,2,1688,1688,100,1,O,0,0,0,0,2,,,,,
1.517602,1779215924.317877,202,,BSF66F,,f,0,3,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.517602,1779215924.317877,202,,BSF66F,,f,0,4,2189,2189,100,1,O,0,0,0,0,2,,,,,
1.517602,1779215924.317877,202,,BSF66F,,f,0,5,1630,1630,100,1,O,0,0,0,0,2,,,,,
1.517602,1779215924.317877,202,,BSF66F,,f,0,6,1491,1491,95,1,O,0,0,0,0,2,,,,,
1.517602,1779215924.317877,202,,BSF66F,,f,0,7,1067,1067,100,1,O,0,0,0,0,2,,,,,
1.595737,1779215924.396012,203,,BSF66F,,f,0,0,1992,1992,100,1,O,0,0,0,0,2,,,,,
1.595737,1779215924.396012,203,,BSF66F,,f,0,1,2122,2122,100,1,O,0,0,0,0,2,,,,,
1.595737,1779215924.396012,203,,BSF66F,,f,0,2,1673,1673,100,1,O,0,0,0,0,2,,,,,
1.595737,1779215924.396012,203,,BSF66F,,f,0,3,1667,1667,100,1,O,0,0,0,0,2,,,,,
1.595737,1779215924.396012,203,,BSF66F,,f,0,4,2184,2184,100,1,O,0,0,0,0,2,,,,,
1.595737,1779215924.396012,203,,BSF66F,,f,0,5,1709,1709,100,1,O,0,0,0,0,2,,,,,
1.595737,1779215924.396012,203,,BSF66F,,f,0,6,1492,1492,95,1,O,0,0,0,0,2,,,,,
1.595737,1779215924.396012,203,,BSF66F,,f,0,7,0,1067,95,0,T,0,0,0,0,2,,,,,
1.723332,1779215924.523607,204,,BSF66F,,f,0,0,2037,2037,100,1,O,0,0,0,0,2,,,,,
1.723332,1779215924.523607,204,,BSF66F,,f,0,1,2101,2101,100,1,O,0,0,0,0,2,,,,,
1.723332,1779215924.523607,204,,BSF66F,,f,0,2,1698,1698,100,1,O,0,0,0,0,2,,,,,
1.723332,1779215924.523607,204,,BSF66F,,f,0,3,1695,1695,100,1,O,0,0,0,0,2,,,,,
1.723332,1779215924.523607,204,,BSF66F,,f,0,4,2139,2139,100,1,O,0,0,0,0,2,,,,,
1.723332,1779215924.523607,204,,BSF66F,,f,0,5,1746,1746,100,1,O,0,0,0,0,2,,,,,
1.723332,1779215924.523607,204,,BSF66F,,f,0,6,1497,1497,95,1,O,0,0,0,0,2,,,,,
1.723332,1779215924.523607,204,,BSF66F,,f,0,7,1067,1067,95,1,O,0,0,0,0,2,,,,,
1.798463,1779215924.598738,205,,BSF66F,,f,0,0,2017,2017,100,1,O,0,0,0,0,2,,,,,
1.798463,1779215924.598738,205,,BSF66F,,f,0,1,2137,2137,100,1,O,0,0,0,0,2,,,,,
1.798463,1779215924.598738,205,,BSF66F,,f,0,2,1684,1684,100,1,O,0,0,0,0,2,,,,,
1.798463,1779215924.598738,205,,BSF66F,,f,0,3,1696,1696,100,1,O,0,0,0,0,2,,,,,
1.798463,1779215924.598738,205,,BSF66F,,f,0,4,2178,2178,100,1,O,0,0,0,0,2,,,,,
1.798463,1779215924.598738,205,,BSF66F,,f,0,5,1661,1661,100,1,O,0,0,0,0,2,,,,,
1.798463,1779215924.598738,205,,BSF66F,,f,0,6,1478,1478,96,1,O,0,0,0,0,2,,,,,
1.798463,1779215924.598738,205,,BSF66F,,f,0,7,1128,1128,96,1,O,0,0,0,0,2,,,,,
1.895717,1779215924.695992,206,,BSF66F,,f,0,0,2041,2041,100,1,O,0,0,0,0,2,,,,,
1.895717,1779215924.695992,206,,BSF66F,,f,0,1,2111,2111,100,1,O,0,0,0,0,2,,,,,
1.895717,1779215924.695992,206,,BSF66F,,f,0,2,1681,1681,100,1,O,0,0,0,0,2,,,,,
1.895717,1779215924.695992,206,,BSF66F,,f,0,3,1695,1695,100,1,O,0,0,0,0,2,,,,,
1.895717,1779215924.695992,206,,BSF66F,,f,0,4,2145,2145,100,1,O,0,0,0,0,2,,,,,
1.895717,1779215924.695992,206,,BSF66F,,f,0,5,1756,1756,100,1,O,0,0,0,0,2,,,,,
1.895717,1779215924.695992,206,,BSF66F,,f,0,6,1485,1485,96,1,O,0,0,0,0,2,,,,,
1.895717,1779215924.695992,206,,BSF66F,,f,0,7,0,1128,92,0,T,0,0,0,0,2,,,,,
2.000776,1779215924.801051,207,,BSF66F,,f,0,0,2036,2036,100,1,O,0,0,0,0,2,,,,,
2.000776,1779215924.801051,207,,BSF66F,,f,0,1,2129,2129,100,1,O,0,0,0,0,2,,,,,
2.000776,1779215924.801051,207,,BSF66F,,f,0,2,1700,1700,100,1,O,0,0,0,0,2,,,,,
2.000776,1779215924.801051,207,,BSF66F,,f,0,3,1704,1704,100,1,O,0,0,0,0,2,,,,,
2.000776,1779215924.801051,207,,BSF66F,,f,0,4,2158,2158,100,1,O,0,0,0,0,2,,,,,
2.000776,1779215924.801051,207,,BSF66F,,f,0,5,1715,1715,100,1,O,0,0,0,0,2,,,,,
2.000776,1779215924.801051,207,,BSF66F,,f,0,6,1451,1451,96,1,O,0,0,0,0,2,,,,,
2.000776,1779215924.801051,207,,BSF66F,,f,0,7,1096,1096,92,1,O,0,0,0,0,2,,,,,
2.097942,1779215924.898217,208,,BSF66F,,f,0,0,2023,2023,100,1,O,0,0,0,0,2,,,,,
2.097942,1779215924.898217,208,,BSF66F,,f,0,1,2126,2126,100,1,O,0,0,0,0,2,,,,,
2.097942,1779215924.898217,208,,BSF66F,,f,0,2,1683,1683,100,1,O,0,0,0,0,2,,,,,
2.097942,1779215924.898217,208,,BSF66F,,f,0,3,1706,1706,100,1,O,0,0,0,0,2,,,,,
2.097942,1779215924.898217,208,,BSF66F,,f,0,4,2198,2198,100,1,O,0,0,0,0,2,,,,,
2.097942,1779215924.898217,208,,BSF66F,,f,0,5,1730,1730,100,1,O,0,0,0,0,2,,,,,
2.097942,1779215924.898217,208,,BSF66F,,f,0,6,1481,1481,96,1,O,0,0,0,0,2,,,,,
2.097942,1779215924.898217,208,,BSF66F,,f,0,7,1090,1090,92,1,O,0,0,0,0,2,,,,,
2.200632,1779215925.000907,209,,BSF66F,,f,0,0,2020,2020,100,1,O,0,0,0,0,2,,,,,
2.200632,1779215925.000907,209,,BSF66F,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
2.200632,1779215925.000907,209,,BSF66F,,f,0,2,1731,1731,100,1,O,0,0,0,0,2,,,,,
2.200632,1779215925.000907,209,,BSF66F,,f,0,3,1742,1742,100,1,O,0,0,0,0,2,,,,,
2.200632,1779215925.000907,209,,BSF66F,,f,0,4,2183,2183,100,1,O,0,0,0,0,2,,,,,
2.200632,1779215925.000907,209,,BSF66F,,f,0,5,1611,1611,100,1,O,0,0,0,0,2,,,,,
2.200632,1779215925.000907,209,,BSF66F,,f,0,6,1495,1495,96,1,O,0,0,0,0,2,,,,,
2.200632,1779215925.000907,209,,BSF66F,,f,0,7,0,1090,89,0,T,0,0,0,0,2,,,,,
2.315931,1779215925.116206,210,,BSF66F,,f,0,0,2037,2037,100,1,O,0,0,0,0,2,,,,,
2.315931,1779215925.116206,210,,BSF66F,,f,0,1,2143,2143,100,1,O,0,0,0,0,2,,,,,
2.315931,1779215925.116206,210,,BSF66F,,f,0,2,1656,1656,100,1,O,0,0,0,0,2,,,,,
2.315931,1779215925.116206,210,,BSF66F,,f,0,3,1729,1729,100,1,O,0,0,0,0,2,,,,,
2.315931,1779215925.116206,210,,BSF66F,,f,0,4,2177,2177,100,1,O,0,0,0,0,2,,,,,
2.315931,1779215925.116206,210,,BSF66F,,f,0,5,1648,1648,100,1,O,0,0,0,0,2,,,,,
2.315931,1779215925.116206,210,,BSF66F,,f,0,6,1467,1467,96,1,O,0,0,0,0,2,,,,,
2.315931,1779215925.116206,210,,BSF66F,,f,0,7,1103,1103,90,1,O,0,0,0,0,2,,,,,
2.442789,1779215925.243064,211,,BSF66F,,f,0,0,2012,2012,100,1,O,0,0,0,0,2,,,,,
2.442789,1779215925.243064,211,,BSF66F,,f,0,1,2126,2126,100,1,O,0,0,0,0,2,,,,,
2.442789,1779215925.243064,211,,BSF66F,,f,0,2,1680,1680,100,1,O,0,0,0,0,2,,,,,
2.442789,1779215925.243064,211,,BSF66F,,f,0,3,1745,1745,100,1,O,0,0,0,0,2,,,,,
2.442789,1779215925.243064,211,,BSF66F,,f,0,4,2179,2179,100,1,O,0,0,0,0,2,,,,,
2.442789,1779215925.243064,211,,BSF66F,,f,0,5,1645,1645,100,1,O,0,0,0,0,2,,,,,
2.442789,1779215925.243064,211,,BSF66F,,f,0,6,1500,1500,96,1,O,0,0,0,0,2,,,,,
2.442789,1779215925.243064,211,,BSF66F,,f,0,7,1086,1086,90,1,O,0,0,0,0,2,,,,,
2.515015,1779215925.31529,212,,BSF66F,,f,0,0,2032,2032,100,1,O,0,0,0,0,2,,,,,
2.515015,1779215925.31529,212,,BSF66F,,f,0,1,2133,2133,100,1,O,0,0,0,0,2,,,,,
2.515015,1779215925.31529,212,,BSF66F,,f,0,2,1721,1721,100,1,O,0,0,0,0,2,,,,,
2.515015,1779215925.31529,212,,BSF66F,,f,0,3,1722,1722,100,1,O,0,0,0,0,2,,,,,
2.515015,1779215925.31529,212,,BSF66F,,f,0,4,2148,2148,100,1,O,0,0,0,0,2,,,,,
2.515015,1779215925.31529,212,,BSF66F,,f,0,5,1784,1784,100,1,O,0,0,0,0,2,,,,,
2.515015,1779215925.31529,212,,BSF66F,,f,0,6,1464,1464,96,1,O,0,0,0,0,2,,,,,
2.515015,1779215925.31529,212,,BSF66F,,f,0,7,0,1086,87,0,T,0,0,0,0,2,,,,,
2.600773,1779215925.401048,213,,BSF66F,,f,0,0,2066,2066,100,1,O,0,0,0,0,2,,,,,
2.600773,1779215925.401048,213,,BSF66F,,f,0,1,2145,2145,100,1,O,0,0,0,0,2,,,,,
2.600773,1779215925.401048,213,,BSF66F,,f,0,2,1660,1660,100,1,O,0,0,0,0,2,,,,,
2.600773,1779215925.401048,213,,BSF66F,,f,0,3,1728,1728,100,1,O,0,0,0,0,2,,,,,
2.600773,1779215925.401048,213,,BSF66F,,f,0,4,2198,2198,100,1,O,0,0,0,0,2,,,,,
2.600773,1779215925.401048,213,,BSF66F,,f,0,5,1664,1664,100,1,O,0,0,0,0,2,,,,,
2.600773,1779215925.401048,213,,BSF66F,,f,0,6,1483,1483,100,1,O,0,0,0,0,2,,,,,
2.600773,1779215925.401048,213,,BSF66F,,f,0,7,1103,1103,88,1,O,0,0,0,0,2,,,,,
2.698329,1779215925.498604,214,,BSF66F,,f,0,0,2046,2046,100,1,O,0,0,0,0,2,,,,,
2.698329,1779215925.498604,214,,BSF66F,,f,0,1,2121,2121,100,1,O,0,0,0,0,2,,,,,
2.698329,1779215925.498604,214,,BSF66F,,f,0,2,1708,1708,100,1,O,0,0,0,0,2,,,,,
2.698329,1779215925.498604,214,,BSF66F,,f,0,3,1716,1716,100,1,O,0,0,0,0,2,,,,,
2.698329,1779215925.498604,214,,BSF66F,,f,0,4,2224,2224,100,1,O,0,0,0,0,2,,,,,
2.698329,1779215925.498604,214,,BSF66F,,f,0,5,1719,1719,100,1,O,0,0,0,0,2,,,,,
2.698329,1779215925.498604,214,,BSF66F,,f,0,6,1502,1502,100,1,O,0,0,0,0,2,,,,,
2.698329,1779215925.498604,214,,BSF66F,,f,0,7,1065,1065,88,1,O,0,0,0,0,2,,,,,
2.803049,1779215925.603324,215,,BSF66F,,f,0,0,2056,2056,100,1,O,0,0,0,0,2,,,,,
2.803049,1779215925.603324,215,,BSF66F,,f,0,1,2149,2149,100,1,O,0,0,0,0,2,,,,,
2.803049,1779215925.603324,215,,BSF66F,,f,0,2,1702,1702,100,1,O,0,0,0,0,2,,,,,
2.803049,1779215925.603324,215,,BSF66F,,f,0,3,1722,1722,100,1,O,0,0,0,0,2,,,,,
2.803049,1779215925.603324,215,,BSF66F,,f,0,4,2217,2217,100,1,O,0,0,0,0,2,,,,,
2.803049,1779215925.603324,215,,BSF66F,,f,0,5,1833,1833,100,1,O,0,0,0,0,2,,,,,
2.803049,1779215925.603324,215,,BSF66F,,f,0,6,1505,1505,100,1,O,0,0,0,0,2,,,,,
2.803049,1779215925.603324,215,,BSF66F,,f,0,7,1040,1040,89,1,O,0,0,0,0,2,,,,,
2.907231,1779215925.707506,216,,BSF66F,,f,0,0,2024,2024,100,1,O,0,0,0,0,2,,,,,
2.907231,1779215925.707506,216,,BSF66F,,f,0,1,2123,2123,100,1,O,0,0,0,0,2,,,,,
2.907231,1779215925.707506,216,,BSF66F,,f,0,2,1698,1698,100,1,O,0,0,0,0,2,,,,,
2.907231,1779215925.707506,216,,BSF66F,,f,0,3,1726,1726,100,1,O,0,0,0,0,2,,,,,
2.907231,1779215925.707506,216,,BSF66F,,f,0,4,2216,2216,100,1,O,0,0,0,0,2,,,,,
2.907231,1779215925.707506,216,,BSF66F,,f,0,5,1641,1641,100,1,O,0,0,0,0,2,,,,,
2.907231,1779215925.707506,216,,BSF66F,,f,0,6,1480,1480,100,1,O,0,0,0,0,2,,,,,
2.907231,1779215925.707506,216,,BSF66F,,f,0,7,1126,1126,90,1,O,0,0,0,0,2,,,,,
2.998252,1779215925.798527,217,,BSF66F,,f,0,0,2027,2027,100,1,O,0,0,0,0,2,,,,,
2.998252,1779215925.798527,217,,BSF66F,,f,0,1,2122,2122,100,1,O,0,0,0,0,2,,,,,
2.998252,1779215925.798527,217,,BSF66F,,f,0,2,1693,1693,100,1,O,0,0,0,0,2,,,,,
2.998252,1779215925.798527,217,,BSF66F,,f,0,3,1728,1728,100,1,O,0,0,0,0,2,,,,,
2.998252,1779215925.798527,217,,BSF66F,,f,0,4,2188,2188,100,1,O,0,0,0,0,2,,,,,
