host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.212737,1778676508.509404,5686,,BS9336,,f,0,4,2848,2848,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,5,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,6,3124,3124,100,1,O,0,0,0,0,2,,,,,
0.212737,1778676508.509404,5686,,BS9336,,f,0,7,2916,2916,87,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,0,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,1,2806,2806,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,2,2959,2959,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,3,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,4,2900,2900,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,5,2778,2778,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,6,3064,3064,100,1,O,0,0,0,0,2,,,,,
0.317826,1778676508.614493,5687,,BS9336,,f,0,7,2936,2936,88,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,0,2809,2809,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,1,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,2,2915,2915,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,3,2803,2803,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,4,2821,2821,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,5,2796,2796,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,6,3132,3132,100,1,O,0,0,0,0,2,,,,,
0.41544,1778676508.712107,5688,,BS9336,,f,0,7,2788,2788,90,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,0,2800,2800,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,1,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,2,2940,2940,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,3,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,4,2801,2801,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,5,2941,2941,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,6,3108,3108,100,1,O,0,0,0,0,2,,,,,
0.57552,1778676508.872187,5689,,BS9336,,f,0,7,3056,3056,90,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,0,2801,2801,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,1,2831,2831,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,2,2949,2949,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,3,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,4,2910,2910,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,5,2967,2967,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,6,3087,3087,100,1,O,0,0,0,0,2,,,,,
0.64741,1778676508.944077,5690,,BS9336,,f,0,7,2798,2798,91,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,0,2794,2794,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,1,2824,2824,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,2,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,3,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,4,2908,2908,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,5,2847,2847,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,6,3125,3125,100,1,O,0,0,0,0,2,,,,,
0.70027,1778676508.996937,5691,,BS9336,,f,0,7,2720,2720,92,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,0,2816,2816,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,1,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,2,2965,2965,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,3,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,4,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,5,2986,2986,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,6,3075,3075,100,1,O,0,0,0,0,2,,,,,
0.805204,1778676509.101871,5692,,BS9336,,f,0,7,3006,3006,92,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,0,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,1,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,2,2934,2934,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,3,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,4,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,5,2792,2792,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,6,3073,3073,100,1,O,0,0,0,0,2,,,,,
0.902732,1778676509.199399,5693,,BS9336,,f,0,7,3005,3005,93,1,O,0,0,0,0,2,,,,,
1.00779,1778676509.304457,5694,,BS9336,,f,0,0,2814,2814,100,1,O,0,0,0,0,2,,,,,
1.00779,1778676509.304457,5694,,BS9336,,f,0,1,2812,2812,100,1,O,0,0,0,0,2,,,,,
1.00779,1778676509.304457,5694,,BS9336,,f,0,2,2962,2962,100,1,O,0,0,0,0,2,,,,,
1.00779,1778676509.304457,5694,,BS9336,,f,0,3,2914,2914,100,1,O,0,0,0,0,2,,,,,
1.00779,1778676509.304457,5694,,BS9336,,f,0,4,2856,2856,100,1,O,0,0,0,0,2,,,,,
1.00779,1778676509.304457,5694,,BS9336,,f,0,5,2857,2857,100,1,O,0,0,0,0,2,,,,,
1.00779,1778676509.304457,5694,,BS9336,,f,0,6,3064,3064,100,1,O,0,0,0,0,2,,,,,
1.00779,1778676509.304457,5694,,BS9336,,f,0,7,2895,2895,93,1,O,0,0,0,0,2,,,,,
1.135376,1778676509.432043,5695,,BS9336,,f,0,0,2813,2813,100,1,O,0,0,0,0,2,,,,,
1.135376,1778676509.432043,5695,,BS9336,,f,0,1,2884,2884,100,1,O,0,0,0,0,2,,,,,
1.135376,1778676509.432043,5695,,BS9336,,f,0,2,2945,2945,100,1,O,0,0,0,0,2,,,,,
1.135376,1778676509.432043,5695,,BS9336,,f,0,3,2870,2870,100,1,O,0,0,0,0,2,,,,,
1.135376,1778676509.432043,5695,,BS9336,,f,0,4,2831,2831,100,1,O,0,0,0,0,2,,,,,
1.135376,1778676509.432043,5695,,BS9336,,f,0,5,2855,2855,100,1,O,0,0,0,0,2,,,,,
1.135376,1778676509.432043,5695,,BS9336,,f,0,6,3070,3070,100,1,O,0,0,0,0,2,,,,,
1.135376,1778676509.432043,5695,,BS9336,,f,0,7,2985,2985,94,1,O,0,0,0,0,2,,,,,
1.217699,1778676509.514366,5696,,BS9336,,f,0,0,2800,2800,100,1,O,0,0,0,0,2,,,,,
1.217699,1778676509.514366,5696,,BS9336,,f,0,1,2838,2838,100,1,O,0,0,0,0,2,,,,,
1.217699,1778676509.514366,5696,,BS9336,,f,0,2,2929,2929,100,1,O,0,0,0,0,2,,,,,
1.217699,1778676509.514366,5696,,BS9336,,f,0,3,2837,2837,100,1,O,0,0,0,0,2,,,,,
1.217699,1778676509.514366,5696,,BS9336,,f,0,4,2832,2832,100,1,O,0,0,0,0,2,,,,,
1.217699,1778676509.514366,5696,,BS9336,,f,0,5,2740,2740,100,1,O,0,0,0,0,2,,,,,
1.217699,1778676509.514366,5696,,BS9336,,f,0,6,3112,3112,100,1,O,0,0,0,0,2,,,,,
1.217699,1778676509.514366,5696,,BS9336,,f,0,7,2790,2790,94,1,O,0,0,0,0,2,,,,,
1.292698,1778676509.589365,5697,,BS9336,,f,0,0,2812,2812,100,1,O,0,0,0,0,2,,,,,
1.292698,1778676509.589365,5697,,BS9336,,f,0,1,2860,2860,100,1,O,0,0,0,0,2,,,,,
1.292698,1778676509.589365,5697,,BS9336,,f,0,2,2936,2936,100,1,O,0,0,0,0,2,,,,,
1.292698,1778676509.589365,5697,,BS9336,,f,0,3,2843,2843,100,1,O,0,0,0,0,2,,,,,
1.292698,1778676509.589365,5697,,BS9336,,f,0,4,2855,2855,100,1,O,0,0,0,0,2,,,,,
1.292698,1778676509.589365,5697,,BS9336,,f,0,5,2847,2847,100,1,O,0,0,0,0,2,,,,,
1.292698,1778676509.589365,5697,,BS9336,,f,0,6,3100,3100,100,1,O,0,0,0,0,2,,,,,
1.292698,1778676509.589365,5697,,BS9336,,f,0,7,3048,3048,94,1,O,0,0,0,0,2,,,,,
1.39785,1778676509.694517,5698,,BS9336,,f,0,0,2829,2829,100,1,O,0,0,0,0,2,,,,,
1.39785,1778676509.694517,5698,,BS9336,,f,0,1,2890,2890,100,1,O,0,0,0,0,2,,,,,
1.39785,1778676509.694517,5698,,BS9336,,f,0,2,2958,2958,100,1,O,0,0,0,0,2,,,,,
1.39785,1778676509.694517,5698,,BS9336,,f,0,3,2875,2875,100,1,O,0,0,0,0,2,,,,,
1.39785,1778676509.694517,5698,,BS9336,,f,0,4,2850,2850,100,1,O,0,0,0,0,2,,,,,
1.39785,1778676509.694517,5698,,BS9336,,f,0,5,2815,2815,100,1,O,0,0,0,0,2,,,,,
1.39785,1778676509.694517,5698,,BS9336,,f,0,6,3101,3101,100,1,O,0,0,0,0,2,,,,,
1.39785,1778676509.694517,5698,,BS9336,,f,0,7,2863,2863,95,1,O,0,0,0,0,2,,,,,
1.579923,1778676509.87659,5699,,BS9336,,f,0,0,2830,2830,100,1,O,0,0,0,0,2,,,,,
1.579923,1778676509.87659,5699,,BS9336,,f,0,1,2828,2828,100,1,O,0,0,0,0,2,,,,,
1.579923,1778676509.87659,5699,,BS9336,,f,0,2,2952,2952,100,1,O,0,0,0,0,2,,,,,
1.579923,1778676509.87659,5699,,BS9336,,f,0,3,2842,2842,100,1,O,0,0,0,0,2,,,,,
1.579923,1778676509.87659,5699,,BS9336,,f,0,4,2867,2867,100,1,O,0,0,0,0,2,,,,,
1.579923,1778676509.87659,5699,,BS9336,,f,0,5,2811,2811,100,1,O,0,0,0,0,2,,,,,
1.579923,1778676509.87659,5699,,BS9336,,f,0,6,3118,3118,100,1,O,0,0,0,0,2,,,,,
1.579923,1778676509.87659,5699,,BS9336,,f,0,7,2917,2917,95,1,O,0,0,0,0,2,,,,,
1.622939,1778676509.919606,5700,,BS9336,,f,0,0,2793,2793,100,1,O,0,0,0,0,2,,,,,
1.622939,1778676509.919606,5700,,BS9336,,f,0,1,2818,2818,100,1,O,0,0,0,0,2,,,,,
1.622939,1778676509.919606,5700,,BS9336,,f,0,2,2948,2948,100,1,O,0,0,0,0,2,,,,,
1.622939,1778676509.919606,5700,,BS9336,,f,0,3,2844,2844,100,1,O,0,0,0,0,2,,,,,
1.622939,1778676509.919606,5700,,BS9336,,f,0,4,2837,2837,100,1,O,0,0,0,0,2,,,,,
1.622939,1778676509.919606,5700,,BS9336,,f,0,5,2745,2745,100,1,O,0,0,0,0,2,,,,,
1.622939,1778676509.919606,5700,,BS9336,,f,0,6,3103,3103,100,1,O,0,0,0,0,2,,,,,
1.622939,1778676509.919606,5700,,BS9336,,f,0,7,2989,2989,95,1,O,0,0,0,0,2,,,,,
1.705286,1778676510.001953,5701,,BS9336,,f,0,0,2815,2815,100,1,O,0,0,0,0,2,,,,,
1.705286,1778676510.001953,5701,,BS9336,,f,0,1,2831,2831,100,1,O,0,0,0,0,2,,,,,
1.705286,1778676510.001953,5701,,BS9336,,f,0,2,2888,2888,100,1,O,0,0,0,0,2,,,,,
1.705286,1778676510.001953,5701,,BS9336,,f,0,3,2860,2860,100,1,O,0,0,0,0,2,,,,,
1.705286,1778676510.001953,5701,,BS9336,,f,0,4,2866,2866,100,1,O,0,0,0,0,2,,,,,
1.705286,1778676510.001953,5701,,BS9336,,f,0,5,2878,2878,100,1,O,0,0,0,0,2,,,,,
1.705286,1778676510.001953,5701,,BS9336,,f,0,6,3062,3062,100,1,O,0,0,0,0,2,,,,,
1.705286,1778676510.001953,5701,,BS9336,,f,0,7,2923,2923,95,1,O,0,0,0,0,2,,,,,
1.802826,1778676510.099493,5702,,BS9336,,f,0,0,2849,2849,100,1,O,0,0,0,0,2,,,,,
1.802826,1778676510.099493,5702,,BS9336,,f,0,1,2823,2823,100,1,O,0,0,0,0,2,,,,,
1.802826,1778676510.099493,5702,,BS9336,,f,0,2,2956,2956,100,1,O,0,0,0,0,2,,,,,
1.802826,1778676510.099493,5702,,BS9336,,f,0,3,2828,2828,100,1,O,0,0,0,0,2,,,,,
1.802826,1778676510.099493,5702,,BS9336,,f,0,4,2859,2859,100,1,O,0,0,0,0,2,,,,,
1.802826,1778676510.099493,5702,,BS9336,,f,0,5,2857,2857,100,1,O,0,0,0,0,2,,,,,
1.802826,1778676510.099493,5702,,BS9336,,f,0,6,3049,3049,100,1,O,0,0,0,0,2,,,,,
1.802826,1778676510.099493,5702,,BS9336,,f,0,7,2939,2939,95,1,O,0,0,0,0,2,,,,,
1.907735,1778676510.204402,5703,,BS9336,,f,0,0,2822,2822,100,1,O,0,0,0,0,2,,,,,
1.907735,1778676510.204402,5703,,BS9336,,f,0,1,2810,2810,100,1,O,0,0,0,0,2,,,,,
1.907735,1778676510.204402,5703,,BS9336,,f,0,2,2930,2930,100,1,O,0,0,0,0,2,,,,,
1.907735,1778676510.204402,5703,,BS9336,,f,0,3,2811,2811,100,1,O,0,0,0,0,2,,,,,
1.907735,1778676510.204402,5703,,BS9336,,f,0,4,2876,2876,100,1,O,0,0,0,0,2,,,,,
1.907735,1778676510.204402,5703,,BS9336,,f,0,5,2928,2928,100,1,O,0,0,0,0,2,,,,,
1.907735,1778676510.204402,5703,,BS9336,,f,0,6,3077,3077,100,1,O,0,0,0,0,2,,,,,
1.907735,1778676510.204402,5703,,BS9336,,f,0,7,2828,2828,96,1,O,0,0,0,0,2,,,,,
2.012654,1778676510.309321,5704,,BS9336,,f,0,0,2773,2773,100,1,O,0,0,0,0,2,,,,,
2.012654,1778676510.309321,5704,,BS9336,,f,0,1,2819,2819,100,1,O,0,0,0,0,2,,,,,
2.012654,1778676510.309321,5704,,BS9336,,f,0,2,2955,2955,100,1,O,0,0,0,0,2,,,,,
2.012654,1778676510.309321,5704,,BS9336,,f,0,3,2856,2856,100,1,O,0,0,0,0,2,,,,,
2.012654,1778676510.309321,5704,,BS9336,,f,0,4,2877,2877,100,1,O,0,0,0,0,2,,,,,
2.012654,1778676510.309321,5704,,BS9336,,f,0,5,2900,2900,100,1,O,0,0,0,0,2,,,,,
2.012654,1778676510.309321,5704,,BS9336,,f,0,6,3126,3126,100,1,O,0,0,0,0,2,,,,,
2.012654,1778676510.309321,5704,,BS9336,,f,0,7,2923,2923,96,1,O,0,0,0,0,2,,,,,
2.117667,1778676510.414334,5705,,BS9336,,f,0,0,2803,2803,100,1,O,0,0,0,0,2,,,,,
2.117667,1778676510.414334,5705,,BS9336,,f,0,1,2827,2827,100,1,O,0,0,0,0,2,,,,,
2.117667,1778676510.414334,5705,,BS9336,,f,0,2,2943,2943,100,1,O,0,0,0,0,2,,,,,
2.117667,1778676510.414334,5705,,BS9336,,f,0,3,2888,2888,100,1,O,0,0,0,0,2,,,,,
2.117667,1778676510.414334,5705,,BS9336,,f,0,4,2883,2883,100,1,O,0,0,0,0,2,,,,,
2.117667,1778676510.414334,5705,,BS9336,,f,0,5,2874,2874,100,1,O,0,0,0,0,2,,,,,
2.117667,1778676510.414334,5705,,BS9336,,f,0,6,3142,3142,100,1,O,0,0,0,0,2,,,,,
2.117667,1778676510.414334,5705,,BS9336,,f,0,7,2986,2986,96,1,O,0,0,0,0,2,,,,,
2.215342,1778676510.512009,5706,,BS9336,,f,0,0,2822,2822,100,1,O,0,0,0,0,2,,,,,
2.215342,1778676510.512009,5706,,BS9336,,f,0,1,2850,2850,100,1,O,0,0,0,0,2,,,,,
2.215342,1778676510.512009,5706,,BS9336,,f,0,2,2940,2940,100,1,O,0,0,0,0,2,,,,,
2.215342,1778676510.512009,5706,,BS9336,,f,0,3,2822,2822,100,1,O,0,0,0,0,2,,,,,
2.215342,1778676510.512009,5706,,BS9336,,f,0,4,2854,2854,100,1,O,0,0,0,0,2,,,,,
2.215342,1778676510.512009,5706,,BS9336,,f,0,5,2840,2840,100,1,O,0,0,0,0,2,,,,,
2.215342,1778676510.512009,5706,,BS9336,,f,0,6,3058,3058,100,1,O,0,0,0,0,2,,,,,
2.215342,1778676510.512009,5706,,BS9336,,f,0,7,3001,3001,96,1,O,0,0,0,0,2,,,,,
2.297721,1778676510.594388,5707,,BS9336,,f,0,0,2807,2807,100,1,O,0,0,0,0,2,,,,,
2.297721,1778676510.594388,5707,,BS9336,,f,0,1,2840,2840,100,1,O,0,0,0,0,2,,,,,
2.297721,1778676510.594388,5707,,BS9336,,f,0,2,2896,2896,100,1,O,0,0,0,0,2,,,,,
2.297721,1778676510.594388,5707,,BS9336,,f,0,3,2830,2830,100,1,O,0,0,0,0,2,,,,,
2.297721,1778676510.594388,5707,,BS9336,,f,0,4,2878,2878,100,1,O,0,0,0,0,2,,,,,
2.297721,1778676510.594388,5707,,BS9336,,f,0,5,2878,2878,100,1,O,0,0,0,0,2,,,,,
2.297721,1778676510.594388,5707,,BS9336,,f,0,6,3077,3077,100,1,O,0,0,0,0,2,,,,,
2.297721,1778676510.594388,5707,,BS9336,,f,0,7,2802,2802,96,1,O,0,0,0,0,2,,,,,
2.424694,1778676510.721361,5708,,BS9336,,f,0,0,2809,2809,100,1,O,0,0,0,0,2,,,,,
2.424694,1778676510.721361,5708,,BS9336,,f,0,1,2862,2862,100,1,O,0,0,0,0,2,,,,,
2.424694,1778676510.721361,5708,,BS9336,,f,0,2,2931,2931,100,1,O,0,0,0,0,2,,,,,
2.424694,1778676510.721361,5708,,BS9336,,f,0,3,2816,2816,100,1,O,0,0,0,0,2,,,,,
2.424694,1778676510.721361,5708,,BS9336,,f,0,4,2843,2843,100,1,O,0,0,0,0,2,,,,,
2.424694,1778676510.721361,5708,,BS9336,,f,0,5,2893,2893,100,1,O,0,0,0,0,2,,,,,
2.424694,1778676510.721361,5708,,BS9336,,f,0,6,3128,3128,100,1,O,0,0,0,0,2,,,,,
2.424694,1778676510.721361,5708,,BS9336,,f,0,7,2891,2891,96,1,O,0,0,0,0,2,,,,,
2.608102,1778676510.904769,5709,,BS9336,,f,0,0,2816,2816,100,1,O,0,0,0,0,2,,,,,
2.608102,1778676510.904769,5709,,BS9336,,f,0,1,2827,2827,100,1,O,0,0,0,0,2,,,,,
2.608102,1778676510.904769,5709,,BS9336,,f,0,2,2930,2930,100,1,O,0,0,0,0,2,,,,,
2.608102,1778676510.904769,5709,,BS9336,,f,0,3,2822,2822,100,1,O,0,0,0,0,2,,,,,
2.608102,1778676510.904769,5709,,BS9336,,f,0,4,2848,2848,100,1,O,0,0,0,0,2,,,,,
2.608102,1778676510.904769,5709,,BS9336,,f,0,5,2824,2824,100,1,O,0,0,0,0,2,,,,,
2.608102,1778676510.904769,5709,,BS9336,,f,0,6,3055,3055,100,1,O,0,0,0,0,2,,,,,
2.608102,1778676510.904769,5709,,BS9336,,f,0,7,2873,2873,96,1,O,0,0,0,0,2,,,,,
2.6284,1778676510.925067,5710,,BS9336,,f,0,0,2820,2820,100,1,O,0,0,0,0,2,,,,,
2.6284,1778676510.925067,5710,,BS9336,,f,0,1,2810,2810,100,1,O,0,0,0,0,2,,,,,
2.6284,1778676510.925067,5710,,BS9336,,f,0,2,2928,2928,100,1,O,0,0,0,0,2,,,,,
2.6284,1778676510.925067,5710,,BS9336,,f,0,3,2831,2831,100,1,O,0,0,0,0,2,,,,,
2.6284,1778676510.925067,5710,,BS9336,,f,0,4,2919,2919,100,1,O,0,0,0,0,2,,,,,
2.6284,1778676510.925067,5710,,BS9336,,f,0,5,2840,2840,100,1,O,0,0,0,0,2,,,,,
2.6284,1778676510.925067,5710,,BS9336,,f,0,6,3072,3072,100,1,O,0,0,0,0,2,,,,,
2.6284,1778676510.925067,5710,,BS9336,,f,0,7,2888,2888,96,1,O,0,0,0,0,2,,,,,
2.703284,1778676510.999951,5711,,BS9336,,f,0,0,2770,2770,100,1,O,0,0,0,0,2,,,,,
2.703284,1778676510.999951,5711,,BS9336,,f,0,1,2856,2856,100,1,O,0,0,0,0,2,,,,,
2.703284,1778676510.999951,5711,,BS9336,,f,0,2,2954,2954,100,1,O,0,0,0,0,2,,,,,
2.703284,1778676510.999951,5711,,BS9336,,f,0,3,2809,2809,100,1,O,0,0,0,0,2,,,,,
2.703284,1778676510.999951,5711,,BS9336,,f,0,4,2852,2852,100,1,O,0,0,0,0,2,,,,,
2.703284,1778676510.999951,5711,,BS9336,,f,0,5,2954,2954,100,1,O,0,0,0,0,2,,,,,
2.703284,1778676510.999951,5711,,BS9336,,f,0,6,3070,3070,100,1,O,0,0,0,0,2,,,,,
2.703284,1778676510.999951,5711,,BS9336,,f,0,7,2832,2832,100,1,O,0,0,0,0,2,,,,,
2.837097,1778676511.133764,5712,,BS9336,,f,0,0,2810,2810,100,1,O,0,0,0,0,2,,,,,
2.837097,1778676511.133764,5712,,BS9336,,f,0,1,2827,2827,100,1,O,0,0,0,0,2,,,,,
2.837097,1778676511.133764,5712,,BS9336,,f,0,2,2952,2952,100,1,O,0,0,0,0,2,,,,,
2.837097,1778676511.133764,5712,,BS9336,,f,0,3,2814,2814,100,1,O,0,0,0,0,2,,,,,
2.837097,1778676511.133764,5712,,BS9336,,f,0,4,2849,2849,100,1,O,0,0,0,0,2,,,,,
2.837097,1778676511.133764,5712,,BS9336,,f,0,5,2979,2979,100,1,O,0,0,0,0,2,,,,,
2.837097,1778676511.133764,5712,,BS9336,,f,0,6,3043,3043,100,1,O,0,0,0,0,2,,,,,
2.837097,1778676511.133764,5712,,BS9336,,f,0,7,2944,2944,100,1,O,0,0,0,0,2,,,,,
2.935255,1778676511.231922,5713,,BS9336,,f,0,0,2778,2778,100,1,O,0,0,0,0,2,,,,,
2.935255,1778676511.231922,5713,,BS9336,,f,0,1,2841,2841,100,1,O,0,0,0,0,2,,,,,
2.935255,1778676511.231922,5713,,BS9336,,f,0,2,2936,2936,100,1,O,0,0,0,0,2,,,,,
2.935255,1778676511.231922,5713,,BS9336,,f,0,3,2861,2861,100,1,O,0,0,0,0,2,,,,,
2.935255,1778676511.231922,5713,,BS9336,,f,0,4,2846,2846,100,1,O,0,0,0,0,2,,,,,
2.935255,1778676511.231922,5713,,BS9336,,f,0,5,2823,2823,100,1,O,0,0,0,0,2,,,,,
2.935255,1778676511.231922,5713,,BS9336,,f,0,6,3103,3103,100,1,O,0,0,0,0,2,,,,,
2.935255,1778676511.231922,5713,,BS9336,,f,0,7,3016,3016,100,1,O,0,0,0,0,2,,,,,
3.017599,1778676511.314266,5714,,BS9336,,f,0,0,2803,2803,100,1,O,0,0,0,0,2,,,,,
3.017599,1778676511.314266,5714,,BS9336,,f,0,1,2839,2839,100,1,O,0,0,0,0,2,,,,,
3.017599,1778676511.314266,5714,,BS9336,,f,0,2,2924,2924,100,1,O,0,0,0,0,2,,,,,
3.017599,1778676511.314266,5714,,BS9336,,f,0,3,2815,2815,100,1,O,0,0,0,0,2,,,,,
3.017599,1778676511.314266,5714,,BS9336,,f,0,4,2874,2874,100,1,O,0,0,0,0,2,,,,,
