host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.272166,1779969585.219272,1934,,BSCCF4,,f,0,1,2816,2816,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272166,1779969585.219272,1934,,BSCCF4,,f,0,2,1768,1768,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272166,1779969585.219272,1934,,BSCCF4,,f,0,3,2024,2024,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272166,1779969585.219272,1934,,BSCCF4,,f,0,4,2323,2323,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272166,1779969585.219272,1934,,BSCCF4,,f,0,5,2232,2232,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272166,1779969585.219272,1934,,BSCCF4,,f,0,6,1709,1709,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.272166,1779969585.219272,1934,,BSCCF4,,f,0,7,1900,1900,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.377294,1779969585.3244,1935,,BSCCF4,,f,0,0,2439,2439,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.377294,1779969585.3244,1935,,BSCCF4,,f,0,1,2832,2832,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.377294,1779969585.3244,1935,,BSCCF4,,f,0,2,1717,1717,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.377294,1779969585.3244,1935,,BSCCF4,,f,0,3,2015,2015,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.377294,1779969585.3244,1935,,BSCCF4,,f,0,4,2302,2302,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.377294,1779969585.3244,1935,,BSCCF4,,f,0,5,2274,2274,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.377294,1779969585.3244,1935,,BSCCF4,,f,0,6,1693,1693,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.377294,1779969585.3244,1935,,BSCCF4,,f,0,7,1926,1926,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.559422,1779969585.506528,1936,,BSCCF4,,f,0,0,2381,2381,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.559422,1779969585.506528,1936,,BSCCF4,,f,0,1,2810,2810,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.559422,1779969585.506528,1936,,BSCCF4,,f,0,2,1762,1762,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.559422,1779969585.506528,1936,,BSCCF4,,f,0,3,2006,2006,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.559422,1779969585.506528,1936,,BSCCF4,,f,0,4,2320,2320,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.559422,1779969585.506528,1936,,BSCCF4,,f,0,5,2228,2228,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.559422,1779969585.506528,1936,,BSCCF4,,f,0,6,1716,1716,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.559422,1779969585.506528,1936,,BSCCF4,,f,0,7,1893,1893,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.5873,1779969585.534406,1937,,BSCCF4,,f,0,0,2414,2414,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.5873,1779969585.534406,1937,,BSCCF4,,f,0,1,0,2810,91,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.5873,1779969585.534406,1937,,BSCCF4,,f,0,2,1727,1727,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.5873,1779969585.534406,1937,,BSCCF4,,f,0,3,1962,1962,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.5873,1779969585.534406,1937,,BSCCF4,,f,0,4,2331,2331,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.5873,1779969585.534406,1937,,BSCCF4,,f,0,5,2276,2276,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.5873,1779969585.534406,1937,,BSCCF4,,f,0,6,1706,1706,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.5873,1779969585.534406,1937,,BSCCF4,,f,0,7,1923,1923,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.68529,1779969585.632396,1938,,BSCCF4,,f,0,0,2413,2413,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.68529,1779969585.632396,1938,,BSCCF4,,f,0,1,2748,2748,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.68529,1779969585.632396,1938,,BSCCF4,,f,0,2,1740,1740,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.68529,1779969585.632396,1938,,BSCCF4,,f,0,3,2033,2033,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.68529,1779969585.632396,1938,,BSCCF4,,f,0,4,2308,2308,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.68529,1779969585.632396,1938,,BSCCF4,,f,0,5,2273,2273,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.68529,1779969585.632396,1938,,BSCCF4,,f,0,6,1691,1691,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.68529,1779969585.632396,1938,,BSCCF4,,f,0,7,1877,1877,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.770561,1779969585.717667,1939,,BSCCF4,,f,0,0,2438,2438,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.770561,1779969585.717667,1939,,BSCCF4,,f,0,1,2784,2784,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.770561,1779969585.717667,1939,,BSCCF4,,f,0,2,1715,1715,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.770561,1779969585.717667,1939,,BSCCF4,,f,0,3,2019,2019,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.770561,1779969585.717667,1939,,BSCCF4,,f,0,4,2322,2322,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.770561,1779969585.717667,1939,,BSCCF4,,f,0,5,2254,2254,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.770561,1779969585.717667,1939,,BSCCF4,,f,0,6,1703,1703,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.770561,1779969585.717667,1939,,BSCCF4,,f,0,7,1922,1922,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894669,1779969585.841775,1940,,BSCCF4,,f,0,0,2400,2400,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894669,1779969585.841775,1940,,BSCCF4,,f,0,1,2820,2820,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894669,1779969585.841775,1940,,BSCCF4,,f,0,2,1762,1762,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894669,1779969585.841775,1940,,BSCCF4,,f,0,3,1972,1972,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894669,1779969585.841775,1940,,BSCCF4,,f,0,4,2341,2341,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894669,1779969585.841775,1940,,BSCCF4,,f,0,5,2279,2279,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894669,1779969585.841775,1940,,BSCCF4,,f,0,6,1711,1711,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894669,1779969585.841775,1940,,BSCCF4,,f,0,7,1915,1915,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969494,1779969585.9166,1941,,BSCCF4,,f,0,0,2429,2429,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969494,1779969585.9166,1941,,BSCCF4,,f,0,1,2782,2782,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969494,1779969585.9166,1941,,BSCCF4,,f,0,2,1771,1771,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969494,1779969585.9166,1941,,BSCCF4,,f,0,3,2063,2063,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969494,1779969585.9166,1941,,BSCCF4,,f,0,4,2343,2343,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969494,1779969585.9166,1941,,BSCCF4,,f,0,5,2265,2265,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969494,1779969585.9166,1941,,BSCCF4,,f,0,6,1662,1662,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.969494,1779969585.9166,1941,,BSCCF4,,f,0,7,1884,1884,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074459,1779969586.021565,1942,,BSCCF4,,f,0,0,2412,2412,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074459,1779969586.021565,1942,,BSCCF4,,f,0,1,2779,2779,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074459,1779969586.021565,1942,,BSCCF4,,f,0,2,1734,1734,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074459,1779969586.021565,1942,,BSCCF4,,f,0,3,2040,2040,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074459,1779969586.021565,1942,,BSCCF4,,f,0,4,2344,2344,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074459,1779969586.021565,1942,,BSCCF4,,f,0,5,2223,2223,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074459,1779969586.021565,1942,,BSCCF4,,f,0,6,1709,1709,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.074459,1779969586.021565,1942,,BSCCF4,,f,0,7,1880,1880,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.171968,1779969586.119074,1943,,BSCCF4,,f,0,0,2428,2428,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.171968,1779969586.119074,1943,,BSCCF4,,f,0,1,2806,2806,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.171968,1779969586.119074,1943,,BSCCF4,,f,0,2,1744,1744,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.171968,1779969586.119074,1943,,BSCCF4,,f,0,3,2040,2040,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.171968,1779969586.119074,1943,,BSCCF4,,f,0,4,2304,2304,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.171968,1779969586.119074,1943,,BSCCF4,,f,0,5,2223,2223,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.171968,1779969586.119074,1943,,BSCCF4,,f,0,6,1724,1724,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.171968,1779969586.119074,1943,,BSCCF4,,f,0,7,1920,1920,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.277052,1779969586.224158,1944,,BSCCF4,,f,0,0,2397,2397,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.277052,1779969586.224158,1944,,BSCCF4,,f,0,1,2799,2799,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.277052,1779969586.224158,1944,,BSCCF4,,f,0,2,1772,1772,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.277052,1779969586.224158,1944,,BSCCF4,,f,0,3,2029,2029,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.277052,1779969586.224158,1944,,BSCCF4,,f,0,4,2314,2314,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.277052,1779969586.224158,1944,,BSCCF4,,f,0,5,2234,2234,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.277052,1779969586.224158,1944,,BSCCF4,,f,0,6,1701,1701,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.277052,1779969586.224158,1944,,BSCCF4,,f,0,7,1857,1857,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.404564,1779969586.35167,1945,,BSCCF4,,f,0,0,2411,2411,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.404564,1779969586.35167,1945,,BSCCF4,,f,0,1,2790,2790,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.404564,1779969586.35167,1945,,BSCCF4,,f,0,2,1772,1772,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.404564,1779969586.35167,1945,,BSCCF4,,f,0,3,2008,2008,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.404564,1779969586.35167,1945,,BSCCF4,,f,0,4,2347,2347,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.404564,1779969586.35167,1945,,BSCCF4,,f,0,5,2205,2205,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.404564,1779969586.35167,1945,,BSCCF4,,f,0,6,1737,1737,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.404564,1779969586.35167,1945,,BSCCF4,,f,0,7,1942,1942,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.534205,1779969586.481311,1946,,BSCCF4,,f,0,0,2408,2408,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.534205,1779969586.481311,1946,,BSCCF4,,f,0,1,2820,2820,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.534205,1779969586.481311,1946,,BSCCF4,,f,0,2,1737,1737,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.534205,1779969586.481311,1946,,BSCCF4,,f,0,3,2024,2024,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.534205,1779969586.481311,1946,,BSCCF4,,f,0,4,2330,2330,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.534205,1779969586.481311,1946,,BSCCF4,,f,0,5,2259,2259,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.534205,1779969586.481311,1946,,BSCCF4,,f,0,6,1688,1688,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.534205,1779969586.481311,1946,,BSCCF4,,f,0,7,1915,1915,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.58522,1779969586.532326,1947,,BSCCF4,,f,0,0,2414,2414,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.58522,1779969586.532326,1947,,BSCCF4,,f,0,1,2781,2781,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.58522,1779969586.532326,1947,,BSCCF4,,f,0,2,1725,1725,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.58522,1779969586.532326,1947,,BSCCF4,,f,0,3,2011,2011,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.58522,1779969586.532326,1947,,BSCCF4,,f,0,4,2337,2337,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.58522,1779969586.532326,1947,,BSCCF4,,f,0,5,2213,2213,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.58522,1779969586.532326,1947,,BSCCF4,,f,0,6,1737,1737,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.58522,1779969586.532326,1947,,BSCCF4,,f,0,7,1855,1855,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.666905,1779969586.614011,1948,,BSCCF4,,f,0,0,2421,2421,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.666905,1779969586.614011,1948,,BSCCF4,,f,0,1,2749,2749,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.666905,1779969586.614011,1948,,BSCCF4,,f,0,2,1706,1706,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.666905,1779969586.614011,1948,,BSCCF4,,f,0,3,1957,1957,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.666905,1779969586.614011,1948,,BSCCF4,,f,0,4,2335,2335,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.666905,1779969586.614011,1948,,BSCCF4,,f,0,5,2212,2212,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.666905,1779969586.614011,1948,,BSCCF4,,f,0,6,1734,1734,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.666905,1779969586.614011,1948,,BSCCF4,,f,0,7,1879,1879,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.764467,1779969586.711573,1949,,BSCCF4,,f,0,0,2438,2438,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.764467,1779969586.711573,1949,,BSCCF4,,f,0,1,2755,2755,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.764467,1779969586.711573,1949,,BSCCF4,,f,0,2,1793,1793,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.764467,1779969586.711573,1949,,BSCCF4,,f,0,3,1950,1950,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.764467,1779969586.711573,1949,,BSCCF4,,f,0,4,2358,2358,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.764467,1779969586.711573,1949,,BSCCF4,,f,0,5,2248,2248,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.764467,1779969586.711573,1949,,BSCCF4,,f,0,6,1705,1705,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.764467,1779969586.711573,1949,,BSCCF4,,f,0,7,1939,1939,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.891861,1779969586.838967,1950,,BSCCF4,,f,0,0,2411,2411,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.891861,1779969586.838967,1950,,BSCCF4,,f,0,1,2786,2786,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.891861,1779969586.838967,1950,,BSCCF4,,f,0,2,1710,1710,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.891861,1779969586.838967,1950,,BSCCF4,,f,0,3,1993,1993,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.891861,1779969586.838967,1950,,BSCCF4,,f,0,4,2327,2327,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.891861,1779969586.838967,1950,,BSCCF4,,f,0,5,2194,2194,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.891861,1779969586.838967,1950,,BSCCF4,,f,0,6,1717,1717,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.891861,1779969586.838967,1950,,BSCCF4,,f,0,7,1873,1873,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.994484,1779969586.94159,1951,,BSCCF4,,f,0,0,2403,2403,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.994484,1779969586.94159,1951,,BSCCF4,,f,0,1,2792,2792,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.994484,1779969586.94159,1951,,BSCCF4,,f,0,2,1720,1720,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.994484,1779969586.94159,1951,,BSCCF4,,f,0,3,1989,1989,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.994484,1779969586.94159,1951,,BSCCF4,,f,0,4,2333,2333,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.994484,1779969586.94159,1951,,BSCCF4,,f,0,5,2219,2219,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.994484,1779969586.94159,1951,,BSCCF4,,f,0,6,1797,1797,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.994484,1779969586.94159,1951,,BSCCF4,,f,0,7,1905,1905,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.075293,1779969587.022399,1952,,BSCCF4,,f,0,0,2400,2400,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.075293,1779969587.022399,1952,,BSCCF4,,f,0,1,2788,2788,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.075293,1779969587.022399,1952,,BSCCF4,,f,0,2,1730,1730,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.075293,1779969587.022399,1952,,BSCCF4,,f,0,3,1980,1980,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.075293,1779969587.022399,1952,,BSCCF4,,f,0,4,2325,2325,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.075293,1779969587.022399,1952,,BSCCF4,,f,0,5,2236,2236,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.075293,1779969587.022399,1952,,BSCCF4,,f,0,6,1683,1683,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.075293,1779969587.022399,1952,,BSCCF4,,f,0,7,1894,1894,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.17731,1779969587.124416,1953,,BSCCF4,,f,0,0,2436,2436,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.17731,1779969587.124416,1953,,BSCCF4,,f,0,1,2750,2750,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.17731,1779969587.124416,1953,,BSCCF4,,f,0,2,1784,1784,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.17731,1779969587.124416,1953,,BSCCF4,,f,0,3,2003,2003,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.17731,1779969587.124416,1953,,BSCCF4,,f,0,4,2317,2317,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.17731,1779969587.124416,1953,,BSCCF4,,f,0,5,2248,2248,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.17731,1779969587.124416,1953,,BSCCF4,,f,0,6,1711,1711,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.17731,1779969587.124416,1953,,BSCCF4,,f,0,7,1900,1900,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.281987,1779969587.229093,1954,,BSCCF4,,f,0,0,2431,2431,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.281987,1779969587.229093,1954,,BSCCF4,,f,0,1,2819,2819,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.281987,1779969587.229093,1954,,BSCCF4,,f,0,2,1748,1748,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.281987,1779969587.229093,1954,,BSCCF4,,f,0,3,2034,2034,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.281987,1779969587.229093,1954,,BSCCF4,,f,0,4,2351,2351,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.281987,1779969587.229093,1954,,BSCCF4,,f,0,5,2218,2218,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.281987,1779969587.229093,1954,,BSCCF4,,f,0,6,1732,1732,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.281987,1779969587.229093,1954,,BSCCF4,,f,0,7,1924,1924,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386997,1779969587.334103,1955,,BSCCF4,,f,0,0,2428,2428,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386997,1779969587.334103,1955,,BSCCF4,,f,0,1,2802,2802,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386997,1779969587.334103,1955,,BSCCF4,,f,0,2,1753,1753,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386997,1779969587.334103,1955,,BSCCF4,,f,0,3,2038,2038,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386997,1779969587.334103,1955,,BSCCF4,,f,0,4,2329,2329,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386997,1779969587.334103,1955,,BSCCF4,,f,0,5,2236,2236,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386997,1779969587.334103,1955,,BSCCF4,,f,0,6,1699,1699,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.386997,1779969587.334103,1955,,BSCCF4,,f,0,7,1876,1876,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.539196,1779969587.486302,1956,,BSCCF4,,f,0,0,2436,2436,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.539196,1779969587.486302,1956,,BSCCF4,,f,0,1,2800,2800,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.539196,1779969587.486302,1956,,BSCCF4,,f,0,2,1778,1778,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.539196,1779969587.486302,1956,,BSCCF4,,f,0,3,1987,1987,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.539196,1779969587.486302,1956,,BSCCF4,,f,0,4,2324,2324,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.539196,1779969587.486302,1956,,BSCCF4,,f,0,5,2257,2257,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.539196,1779969587.486302,1956,,BSCCF4,,f,0,6,1701,1701,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.539196,1779969587.486302,1956,,BSCCF4,,f,0,7,1926,1926,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
