host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.554196,1779139680.89027,25623,,BSF66F,,f,0,6,1542,1542,100,1,O,0,0,0,0,2,,,,,
0.554196,1779139680.89027,25623,,BSF66F,,f,0,7,1232,1232,100,1,O,0,0,0,0,2,,,,,
0.636625,1779139680.972699,25624,,BSF66F,,f,0,0,2115,2115,100,1,O,0,0,0,0,2,,,,,
0.636625,1779139680.972699,25624,,BSF66F,,f,0,1,2206,2206,100,1,O,0,0,0,0,2,,,,,
0.636625,1779139680.972699,25624,,BSF66F,,f,0,2,1713,1713,100,1,O,0,0,0,0,2,,,,,
0.636625,1779139680.972699,25624,,BSF66F,,f,0,3,1598,1598,100,1,O,0,0,0,0,2,,,,,
0.636625,1779139680.972699,25624,,BSF66F,,f,0,4,1746,1746,100,1,O,0,0,0,0,2,,,,,
0.636625,1779139680.972699,25624,,BSF66F,,f,0,5,2008,2008,100,1,O,0,0,0,0,2,,,,,
0.636625,1779139680.972699,25624,,BSF66F,,f,0,6,1508,1508,100,1,O,0,0,0,0,2,,,,,
0.636625,1779139680.972699,25624,,BSF66F,,f,0,7,1251,1251,100,1,O,0,0,0,0,2,,,,,
0.734208,1779139681.070282,25625,,BSF66F,,f,0,0,2054,2054,100,1,O,0,0,0,0,2,,,,,
0.734208,1779139681.070282,25625,,BSF66F,,f,0,1,2060,2060,100,1,O,0,0,0,0,2,,,,,
0.734208,1779139681.070282,25625,,BSF66F,,f,0,2,1623,1623,100,1,O,0,0,0,0,2,,,,,
0.734208,1779139681.070282,25625,,BSF66F,,f,0,3,1656,1656,100,1,O,0,0,0,0,2,,,,,
0.734208,1779139681.070282,25625,,BSF66F,,f,0,4,1803,1803,100,1,O,0,0,0,0,2,,,,,
0.734208,1779139681.070282,25625,,BSF66F,,f,0,5,2390,2390,100,1,O,0,0,0,0,2,,,,,
0.734208,1779139681.070282,25625,,BSF66F,,f,0,6,1311,1311,100,1,O,0,0,0,0,2,,,,,
0.734208,1779139681.070282,25625,,BSF66F,,f,0,7,1361,1361,100,1,O,0,0,0,0,2,,,,,
0.839464,1779139681.175538,25626,,BSF66F,,f,0,0,2058,2058,100,1,O,0,0,0,0,2,,,,,
0.839464,1779139681.175538,25626,,BSF66F,,f,0,1,2060,2060,100,1,O,0,0,0,0,2,,,,,
0.839464,1779139681.175538,25626,,BSF66F,,f,0,2,1503,1503,100,1,O,0,0,0,0,2,,,,,
0.839464,1779139681.175538,25626,,BSF66F,,f,0,3,1947,1947,100,1,O,0,0,0,0,2,,,,,
0.839464,1779139681.175538,25626,,BSF66F,,f,0,4,1723,1723,100,1,O,0,0,0,0,2,,,,,
0.839464,1779139681.175538,25626,,BSF66F,,f,0,5,1985,1985,100,1,O,0,0,0,0,2,,,,,
0.839464,1779139681.175538,25626,,BSF66F,,f,0,6,1415,1415,100,1,O,0,0,0,0,2,,,,,
0.839464,1779139681.175538,25626,,BSF66F,,f,0,7,1625,1625,100,1,O,0,0,0,0,2,,,,,
0.944467,1779139681.280541,25627,,BSF66F,,f,0,0,2038,2038,100,1,O,0,0,0,0,2,,,,,
0.944467,1779139681.280541,25627,,BSF66F,,f,0,1,2053,2053,100,1,O,0,0,0,0,2,,,,,
0.944467,1779139681.280541,25627,,BSF66F,,f,0,2,1633,1633,100,1,O,0,0,0,0,2,,,,,
0.944467,1779139681.280541,25627,,BSF66F,,f,0,3,1815,1815,100,1,O,0,0,0,0,2,,,,,
0.944467,1779139681.280541,25627,,BSF66F,,f,0,4,1752,1752,100,1,O,0,0,0,0,2,,,,,
0.944467,1779139681.280541,25627,,BSF66F,,f,0,5,2067,2067,100,1,O,0,0,0,0,2,,,,,
0.944467,1779139681.280541,25627,,BSF66F,,f,0,6,1269,1269,100,1,O,0,0,0,0,2,,,,,
0.944467,1779139681.280541,25627,,BSF66F,,f,0,7,2795,2795,100,1,O,0,0,0,0,2,,,,,
1.049585,1779139681.385659,25628,,BSF66F,,f,0,0,2001,2001,100,1,O,0,0,0,0,2,,,,,
1.049585,1779139681.385659,25628,,BSF66F,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
1.049585,1779139681.385659,25628,,BSF66F,,f,0,2,1566,1566,100,1,O,0,0,0,0,2,,,,,
1.049585,1779139681.385659,25628,,BSF66F,,f,0,3,1792,1792,100,1,O,0,0,0,0,2,,,,,
1.049585,1779139681.385659,25628,,BSF66F,,f,0,4,1770,1770,100,1,O,0,0,0,0,2,,,,,
1.049585,1779139681.385659,25628,,BSF66F,,f,0,5,2030,2030,100,1,O,0,0,0,0,2,,,,,
1.049585,1779139681.385659,25628,,BSF66F,,f,0,6,1337,1337,100,1,O,0,0,0,0,2,,,,,
1.049585,1779139681.385659,25628,,BSF66F,,f,0,7,1378,1378,100,1,O,0,0,0,0,2,,,,,
1.146939,1779139681.483013,25629,,BSF66F,,f,0,0,1979,1979,100,1,O,0,0,0,0,2,,,,,
1.146939,1779139681.483013,25629,,BSF66F,,f,0,1,2117,2117,100,1,O,0,0,0,0,2,,,,,
1.146939,1779139681.483013,25629,,BSF66F,,f,0,2,1658,1658,100,1,O,0,0,0,0,2,,,,,
1.146939,1779139681.483013,25629,,BSF66F,,f,0,3,1627,1627,100,1,O,0,0,0,0,2,,,,,
1.146939,1779139681.483013,25629,,BSF66F,,f,0,4,1756,1756,100,1,O,0,0,0,0,2,,,,,
1.146939,1779139681.483013,25629,,BSF66F,,f,0,5,2003,2003,100,1,O,0,0,0,0,2,,,,,
1.146939,1779139681.483013,25629,,BSF66F,,f,0,6,1324,1324,100,1,O,0,0,0,0,2,,,,,
1.146939,1779139681.483013,25629,,BSF66F,,f,0,7,1295,1295,100,1,O,0,0,0,0,2,,,,,
1.251895,1779139681.587969,25630,,BSF66F,,f,0,0,1938,1938,100,1,O,0,0,0,0,2,,,,,
1.251895,1779139681.587969,25630,,BSF66F,,f,0,1,2077,2077,100,1,O,0,0,0,0,2,,,,,
1.251895,1779139681.587969,25630,,BSF66F,,f,0,2,1503,1503,100,1,O,0,0,0,0,2,,,,,
1.251895,1779139681.587969,25630,,BSF66F,,f,0,3,1542,1542,100,1,O,0,0,0,0,2,,,,,
1.251895,1779139681.587969,25630,,BSF66F,,f,0,4,1754,1754,100,1,O,0,0,0,0,2,,,,,
1.251895,1779139681.587969,25630,,BSF66F,,f,0,5,1944,1944,100,1,O,0,0,0,0,2,,,,,
1.251895,1779139681.587969,25630,,BSF66F,,f,0,6,1283,1283,100,1,O,0,0,0,0,2,,,,,
1.251895,1779139681.587969,25630,,BSF66F,,f,0,7,1305,1305,100,1,O,0,0,0,0,2,,,,,
1.356917,1779139681.692991,25631,,BSF66F,,f,0,0,1945,1945,100,1,O,0,0,0,0,2,,,,,
1.356917,1779139681.692991,25631,,BSF66F,,f,0,1,2137,2137,100,1,O,0,0,0,0,2,,,,,
1.356917,1779139681.692991,25631,,BSF66F,,f,0,2,1540,1540,100,1,O,0,0,0,0,2,,,,,
1.356917,1779139681.692991,25631,,BSF66F,,f,0,3,1657,1657,100,1,O,0,0,0,0,2,,,,,
1.356917,1779139681.692991,25631,,BSF66F,,f,0,4,1784,1784,100,1,O,0,0,0,0,2,,,,,
1.356917,1779139681.692991,25631,,BSF66F,,f,0,5,2107,2107,100,1,O,0,0,0,0,2,,,,,
1.356917,1779139681.692991,25631,,BSF66F,,f,0,6,1265,1265,100,1,O,0,0,0,0,2,,,,,
1.356917,1779139681.692991,25631,,BSF66F,,f,0,7,1285,1285,100,1,O,0,0,0,0,2,,,,,
1.55698,1779139681.893054,25632,,BSF66F,,f,0,0,1993,1993,100,1,O,0,0,0,0,2,,,,,
1.55698,1779139681.893054,25632,,BSF66F,,f,0,1,2131,2131,100,1,O,0,0,0,0,2,,,,,
1.55698,1779139681.893054,25632,,BSF66F,,f,0,2,1573,1573,100,1,O,0,0,0,0,2,,,,,
1.55698,1779139681.893054,25632,,BSF66F,,f,0,3,1495,1495,100,1,O,0,0,0,0,2,,,,,
1.55698,1779139681.893054,25632,,BSF66F,,f,0,4,1763,1763,100,1,O,0,0,0,0,2,,,,,
1.55698,1779139681.893054,25632,,BSF66F,,f,0,5,1951,1951,100,1,O,0,0,0,0,2,,,,,
1.55698,1779139681.893054,25632,,BSF66F,,f,0,6,1325,1325,100,1,O,0,0,0,0,2,,,,,
1.55698,1779139681.893054,25632,,BSF66F,,f,0,7,1303,1303,100,1,O,0,0,0,0,2,,,,,
1.561062,1779139681.897136,25633,,BSF66F,,f,0,0,2045,2045,100,1,O,0,0,0,0,2,,,,,
1.561062,1779139681.897136,25633,,BSF66F,,f,0,1,2088,2088,100,1,O,0,0,0,0,2,,,,,
1.561062,1779139681.897136,25633,,BSF66F,,f,0,2,1592,1592,100,1,O,0,0,0,0,2,,,,,
1.561062,1779139681.897136,25633,,BSF66F,,f,0,3,1578,1578,100,1,O,0,0,0,0,2,,,,,
1.561062,1779139681.897136,25633,,BSF66F,,f,0,4,1801,1801,100,1,O,0,0,0,0,2,,,,,
1.561062,1779139681.897136,25633,,BSF66F,,f,0,5,1972,1972,100,1,O,0,0,0,0,2,,,,,
1.561062,1779139681.897136,25633,,BSF66F,,f,0,6,1323,1323,100,1,O,0,0,0,0,2,,,,,
1.561062,1779139681.897136,25633,,BSF66F,,f,0,7,1348,1348,100,1,O,0,0,0,0,2,,,,,
1.634251,1779139681.970325,25634,,BSF66F,,f,0,0,1984,1984,100,1,O,0,0,0,0,2,,,,,
1.634251,1779139681.970325,25634,,BSF66F,,f,0,1,2134,2134,100,1,O,0,0,0,0,2,,,,,
1.634251,1779139681.970325,25634,,BSF66F,,f,0,2,1551,1551,100,1,O,0,0,0,0,2,,,,,
1.634251,1779139681.970325,25634,,BSF66F,,f,0,3,1601,1601,100,1,O,0,0,0,0,2,,,,,
1.634251,1779139681.970325,25634,,BSF66F,,f,0,4,1785,1785,100,1,O,0,0,0,0,2,,,,,
1.634251,1779139681.970325,25634,,BSF66F,,f,0,5,2088,2088,100,1,O,0,0,0,0,2,,,,,
1.634251,1779139681.970325,25634,,BSF66F,,f,0,6,1251,1251,100,1,O,0,0,0,0,2,,,,,
1.634251,1779139681.970325,25634,,BSF66F,,f,0,7,1339,1339,100,1,O,0,0,0,0,2,,,,,
1.739273,1779139682.075347,25635,,BSF66F,,f,0,0,2037,2037,100,1,O,0,0,0,0,2,,,,,
1.739273,1779139682.075347,25635,,BSF66F,,f,0,1,2112,2112,100,1,O,0,0,0,0,2,,,,,
1.739273,1779139682.075347,25635,,BSF66F,,f,0,2,1623,1623,100,1,O,0,0,0,0,2,,,,,
1.739273,1779139682.075347,25635,,BSF66F,,f,0,3,1592,1592,100,1,O,0,0,0,0,2,,,,,
1.739273,1779139682.075347,25635,,BSF66F,,f,0,4,1740,1740,100,1,O,0,0,0,0,2,,,,,
1.739273,1779139682.075347,25635,,BSF66F,,f,0,5,2021,2021,100,1,O,0,0,0,0,2,,,,,
1.739273,1779139682.075347,25635,,BSF66F,,f,0,6,1332,1332,100,1,O,0,0,0,0,2,,,,,
1.739273,1779139682.075347,25635,,BSF66F,,f,0,7,1251,1251,100,1,O,0,0,0,0,2,,,,,
1.866877,1779139682.202951,25636,,BSF66F,,f,0,0,2015,2015,100,1,O,0,0,0,0,2,,,,,
1.866877,1779139682.202951,25636,,BSF66F,,f,0,1,2109,2109,100,1,O,0,0,0,0,2,,,,,
1.866877,1779139682.202951,25636,,BSF66F,,f,0,2,1621,1621,100,1,O,0,0,0,0,2,,,,,
1.866877,1779139682.202951,25636,,BSF66F,,f,0,3,1526,1526,100,1,O,0,0,0,0,2,,,,,
1.866877,1779139682.202951,25636,,BSF66F,,f,0,4,1778,1778,100,1,O,0,0,0,0,2,,,,,
1.866877,1779139682.202951,25636,,BSF66F,,f,0,5,2092,2092,100,1,O,0,0,0,0,2,,,,,
1.866877,1779139682.202951,25636,,BSF66F,,f,0,6,1297,1297,100,1,O,0,0,0,0,2,,,,,
1.866877,1779139682.202951,25636,,BSF66F,,f,0,7,1319,1319,100,1,O,0,0,0,0,2,,,,,
1.949257,1779139682.285331,25637,,BSF66F,,f,0,0,1997,1997,100,1,O,0,0,0,0,2,,,,,
1.949257,1779139682.285331,25637,,BSF66F,,f,0,1,2153,2153,100,1,O,0,0,0,0,2,,,,,
1.949257,1779139682.285331,25637,,BSF66F,,f,0,2,1572,1572,100,1,O,0,0,0,0,2,,,,,
1.949257,1779139682.285331,25637,,BSF66F,,f,0,3,1606,1606,100,1,O,0,0,0,0,2,,,,,
1.949257,1779139682.285331,25637,,BSF66F,,f,0,4,1760,1760,100,1,O,0,0,0,0,2,,,,,
1.949257,1779139682.285331,25637,,BSF66F,,f,0,5,1957,1957,100,1,O,0,0,0,0,2,,,,,
1.949257,1779139682.285331,25637,,BSF66F,,f,0,6,1303,1303,100,1,O,0,0,0,0,2,,,,,
1.949257,1779139682.285331,25637,,BSF66F,,f,0,7,1328,1328,100,1,O,0,0,0,0,2,,,,,
2.047238,1779139682.383312,25638,,BSF66F,,f,0,0,2008,2008,100,1,O,0,0,0,0,2,,,,,
2.047238,1779139682.383312,25638,,BSF66F,,f,0,1,2160,2160,100,1,O,0,0,0,0,2,,,,,
2.047238,1779139682.383312,25638,,BSF66F,,f,0,2,1579,1579,100,1,O,0,0,0,0,2,,,,,
2.047238,1779139682.383312,25638,,BSF66F,,f,0,3,1635,1635,100,1,O,0,0,0,0,2,,,,,
2.047238,1779139682.383312,25638,,BSF66F,,f,0,4,1804,1804,100,1,O,0,0,0,0,2,,,,,
2.047238,1779139682.383312,25638,,BSF66F,,f,0,5,2049,2049,100,1,O,0,0,0,0,2,,,,,
2.047238,1779139682.383312,25638,,BSF66F,,f,0,6,1309,1309,100,1,O,0,0,0,0,2,,,,,
2.047238,1779139682.383312,25638,,BSF66F,,f,0,7,1330,1330,100,1,O,0,0,0,0,2,,,,,
2.15167,1779139682.487744,25639,,BSF66F,,f,0,0,2048,2048,100,1,O,0,0,0,0,2,,,,,
2.15167,1779139682.487744,25639,,BSF66F,,f,0,1,2116,2116,100,1,O,0,0,0,0,2,,,,,
2.15167,1779139682.487744,25639,,BSF66F,,f,0,2,1547,1547,100,1,O,0,0,0,0,2,,,,,
2.15167,1779139682.487744,25639,,BSF66F,,f,0,3,1608,1608,100,1,O,0,0,0,0,2,,,,,
2.15167,1779139682.487744,25639,,BSF66F,,f,0,4,1782,1782,100,1,O,0,0,0,0,2,,,,,
2.15167,1779139682.487744,25639,,BSF66F,,f,0,5,1966,1966,100,1,O,0,0,0,0,2,,,,,
2.15167,1779139682.487744,25639,,BSF66F,,f,0,6,1341,1341,100,1,O,0,0,0,0,2,,,,,
2.15167,1779139682.487744,25639,,BSF66F,,f,0,7,1265,1265,100,1,O,0,0,0,0,2,,,,,
2.2794,1779139682.615474,25640,,BSF66F,,f,0,0,2002,2002,100,1,O,0,0,0,0,2,,,,,
2.2794,1779139682.615474,25640,,BSF66F,,f,0,1,2066,2066,100,1,O,0,0,0,0,2,,,,,
2.2794,1779139682.615474,25640,,BSF66F,,f,0,2,1552,1552,100,1,O,0,0,0,0,2,,,,,
2.2794,1779139682.615474,25640,,BSF66F,,f,0,3,1551,1551,100,1,O,0,0,0,0,2,,,,,
2.2794,1779139682.615474,25640,,BSF66F,,f,0,4,1787,1787,100,1,O,0,0,0,0,2,,,,,
2.2794,1779139682.615474,25640,,BSF66F,,f,0,5,2054,2054,100,1,O,0,0,0,0,2,,,,,
2.2794,1779139682.615474,25640,,BSF66F,,f,0,6,1279,1279,100,1,O,0,0,0,0,2,,,,,
2.2794,1779139682.615474,25640,,BSF66F,,f,0,7,1304,1304,100,1,O,0,0,0,0,2,,,,,
2.354267,1779139682.690341,25641,,BSF66F,,f,0,0,1962,1962,100,1,O,0,0,0,0,2,,,,,
2.354267,1779139682.690341,25641,,BSF66F,,f,0,1,2084,2084,100,1,O,0,0,0,0,2,,,,,
2.354267,1779139682.690341,25641,,BSF66F,,f,0,2,1553,1553,100,1,O,0,0,0,0,2,,,,,
2.354267,1779139682.690341,25641,,BSF66F,,f,0,3,1602,1602,100,1,O,0,0,0,0,2,,,,,
2.354267,1779139682.690341,25641,,BSF66F,,f,0,4,1767,1767,100,1,O,0,0,0,0,2,,,,,
2.354267,1779139682.690341,25641,,BSF66F,,f,0,5,2063,2063,100,1,O,0,0,0,0,2,,,,,
2.354267,1779139682.690341,25641,,BSF66F,,f,0,6,1334,1334,100,1,O,0,0,0,0,2,,,,,
2.354267,1779139682.690341,25641,,BSF66F,,f,0,7,1366,1366,100,1,O,0,0,0,0,2,,,,,
2.515262,1779139682.851336,25642,,BSF66F,,f,0,0,1952,1952,100,1,O,0,0,0,0,2,,,,,
2.515262,1779139682.851336,25642,,BSF66F,,f,0,1,2123,2123,100,1,O,0,0,0,0,2,,,,,
2.515262,1779139682.851336,25642,,BSF66F,,f,0,2,1610,1610,100,1,O,0,0,0,0,2,,,,,
2.515262,1779139682.851336,25642,,BSF66F,,f,0,3,1596,1596,100,1,O,0,0,0,0,2,,,,,
2.515262,1779139682.851336,25642,,BSF66F,,f,0,4,1776,1776,100,1,O,0,0,0,0,2,,,,,
2.515262,1779139682.851336,25642,,BSF66F,,f,0,5,2005,2005,100,1,O,0,0,0,0,2,,,,,
2.515262,1779139682.851336,25642,,BSF66F,,f,0,6,1332,1332,100,1,O,0,0,0,0,2,,,,,
2.515262,1779139682.851336,25642,,BSF66F,,f,0,7,1344,1344,100,1,O,0,0,0,0,2,,,,,
2.534262,1779139682.870336,25643,,BSF66F,,f,0,0,1971,1971,100,1,O,0,0,0,0,2,,,,,
2.534262,1779139682.870336,25643,,BSF66F,,f,0,1,2104,2104,100,1,O,0,0,0,0,2,,,,,
2.534262,1779139682.870336,25643,,BSF66F,,f,0,2,1531,1531,100,1,O,0,0,0,0,2,,,,,
2.534262,1779139682.870336,25643,,BSF66F,,f,0,3,1577,1577,100,1,O,0,0,0,0,2,,,,,
2.534262,1779139682.870336,25643,,BSF66F,,f,0,4,1751,1751,100,1,O,0,0,0,0,2,,,,,
2.534262,1779139682.870336,25643,,BSF66F,,f,0,5,0,2005,96,0,T,0,0,0,0,2,,,,,
2.534262,1779139682.870336,25643,,BSF66F,,f,0,6,1320,1320,100,1,O,0,0,0,0,2,,,,,
2.534262,1779139682.870336,25643,,BSF66F,,f,0,7,1325,1325,100,1,O,0,0,0,0,2,,,,,
2.669043,1779139683.005117,25644,,BSF66F,,f,0,0,2032,2032,100,1,O,0,0,0,0,2,,,,,
2.669043,1779139683.005117,25644,,BSF66F,,f,0,1,2107,2107,100,1,O,0,0,0,0,2,,,,,
2.669043,1779139683.005117,25644,,BSF66F,,f,0,2,1566,1566,100,1,O,0,0,0,0,2,,,,,
2.669043,1779139683.005117,25644,,BSF66F,,f,0,3,1566,1566,100,1,O,0,0,0,0,2,,,,,
2.669043,1779139683.005117,25644,,BSF66F,,f,0,4,1793,1793,100,1,O,0,0,0,0,2,,,,,
2.669043,1779139683.005117,25644,,BSF66F,,f,0,5,1892,1892,100,1,O,0,0,0,0,2,,,,,
2.669043,1779139683.005117,25644,,BSF66F,,f,0,6,1328,1328,100,1,O,0,0,0,0,2,,,,,
2.669043,1779139683.005117,25644,,BSF66F,,f,0,7,1286,1286,100,1,O,0,0,0,0,2,,,,,
2.744345,1779139683.080419,25645,,BSF66F,,f,0,0,1934,1934,100,1,O,0,0,0,0,2,,,,,
2.744345,1779139683.080419,25645,,BSF66F,,f,0,1,2083,2083,100,1,O,0,0,0,0,2,,,,,
2.744345,1779139683.080419,25645,,BSF66F,,f,0,2,1551,1551,100,1,O,0,0,0,0,2,,,,,
2.744345,1779139683.080419,25645,,BSF66F,,f,0,3,1599,1599,100,1,O,0,0,0,0,2,,,,,
2.744345,1779139683.080419,25645,,BSF66F,,f,0,4,0,1793,94,0,T,0,0,0,0,2,,,,,
2.744345,1779139683.080419,25645,,BSF66F,,f,0,5,2084,2084,100,1,O,0,0,0,0,2,,,,,
2.744345,1779139683.080419,25645,,BSF66F,,f,0,6,1281,1281,100,1,O,0,0,0,0,2,,,,,
2.744345,1779139683.080419,25645,,BSF66F,,f,0,7,1300,1300,100,1,O,0,0,0,0,2,,,,,
2.849347,1779139683.185421,25646,,BSF66F,,f,0,0,1956,1956,100,1,O,0,0,0,0,2,,,,,
2.849347,1779139683.185421,25646,,BSF66F,,f,0,1,2122,2122,100,1,O,0,0,0,0,2,,,,,
2.849347,1779139683.185421,25646,,BSF66F,,f,0,2,1507,1507,100,1,O,0,0,0,0,2,,,,,
2.849347,1779139683.185421,25646,,BSF66F,,f,0,3,1569,1569,100,1,O,0,0,0,0,2,,,,,
2.849347,1779139683.185421,25646,,BSF66F,,f,0,4,1797,1797,94,1,O,0,0,0,0,2,,,,,
2.849347,1779139683.185421,25646,,BSF66F,,f,0,5,2031,2031,100,1,O,0,0,0,0,2,,,,,
2.849347,1779139683.185421,25646,,BSF66F,,f,0,6,1351,1351,100,1,O,0,0,0,0,2,,,,,
2.849347,1779139683.185421,25646,,BSF66F,,f,0,7,1296,1296,100,1,O,0,0,0,0,2,,,,,
2.947501,1779139683.283575,25647,,BSF66F,,f,0,0,2060,2060,100,1,O,0,0,0,0,2,,,,,
2.947501,1779139683.283575,25647,,BSF66F,,f,0,1,2121,2121,100,1,O,0,0,0,0,2,,,,,
2.947501,1779139683.283575,25647,,BSF66F,,f,0,2,1574,1574,100,1,O,0,0,0,0,2,,,,,
2.947501,1779139683.283575,25647,,BSF66F,,f,0,3,1558,1558,100,1,O,0,0,0,0,2,,,,,
2.947501,1779139683.283575,25647,,BSF66F,,f,0,4,1787,1787,95,1,O,0,0,0,0,2,,,,,
2.947501,1779139683.283575,25647,,BSF66F,,f,0,5,2043,2043,100,1,O,0,0,0,0,2,,,,,
2.947501,1779139683.283575,25647,,BSF66F,,f,0,6,1312,1312,100,1,O,0,0,0,0,2,,,,,
2.947501,1779139683.283575,25647,,BSF66F,,f,0,7,1294,1294,100,1,O,0,0,0,0,2,,,,,
3.051847,1779139683.387921,25648,,BSF66F,,f,0,0,1937,1937,100,1,O,0,0,0,0,2,,,,,
