host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.556569,1782329169.161474,5373,,BSCCF4,,f,0,4,3251,3251,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556569,1782329169.161474,5373,,BSCCF4,,f,0,5,1569,1569,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556569,1782329169.161474,5373,,BSCCF4,,f,0,6,3637,3637,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556569,1782329169.161474,5373,,BSCCF4,,f,0,7,4201,4201,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.654168,1782329169.259073,5374,,BSCCF4,,f,0,0,3392,3392,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.654168,1782329169.259073,5374,,BSCCF4,,f,0,1,1548,1548,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.654168,1782329169.259073,5374,,BSCCF4,,f,0,2,3675,3675,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.654168,1782329169.259073,5374,,BSCCF4,,f,0,3,4010,4010,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.654168,1782329169.259073,5374,,BSCCF4,,f,0,4,3325,3325,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.654168,1782329169.259073,5374,,BSCCF4,,f,0,5,1552,1552,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.654168,1782329169.259073,5374,,BSCCF4,,f,0,6,3644,3644,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.654168,1782329169.259073,5374,,BSCCF4,,f,0,7,4062,4062,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.802648,1782329169.407553,5375,,BSCCF4,,f,0,0,3378,3378,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.802648,1782329169.407553,5375,,BSCCF4,,f,0,1,1497,1497,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.802648,1782329169.407553,5375,,BSCCF4,,f,0,2,0,3675,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.802648,1782329169.407553,5375,,BSCCF4,,f,0,3,4003,4003,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.802648,1782329169.407553,5375,,BSCCF4,,f,0,4,3160,3160,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.802648,1782329169.407553,5375,,BSCCF4,,f,0,5,1584,1584,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.802648,1782329169.407553,5375,,BSCCF4,,f,0,6,3631,3631,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.802648,1782329169.407553,5375,,BSCCF4,,f,0,7,4117,4117,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.856528,1782329169.461433,5376,,BSCCF4,,f,0,0,3368,3368,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.856528,1782329169.461433,5376,,BSCCF4,,f,0,1,1545,1545,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.856528,1782329169.461433,5376,,BSCCF4,,f,0,2,3622,3622,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.856528,1782329169.461433,5376,,BSCCF4,,f,0,3,3975,3975,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.856528,1782329169.461433,5376,,BSCCF4,,f,0,4,3184,3184,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.856528,1782329169.461433,5376,,BSCCF4,,f,0,5,1575,1575,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.856528,1782329169.461433,5376,,BSCCF4,,f,0,6,3663,3663,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.856528,1782329169.461433,5376,,BSCCF4,,f,0,7,0,4117,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.954049,1782329169.558954,5377,,BSCCF4,,f,0,0,3343,3343,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954049,1782329169.558954,5377,,BSCCF4,,f,0,1,1528,1528,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954049,1782329169.558954,5377,,BSCCF4,,f,0,2,3634,3634,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954049,1782329169.558954,5377,,BSCCF4,,f,0,3,4011,4011,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954049,1782329169.558954,5377,,BSCCF4,,f,0,4,3158,3158,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954049,1782329169.558954,5377,,BSCCF4,,f,0,5,1562,1562,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954049,1782329169.558954,5377,,BSCCF4,,f,0,6,3660,3660,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.954049,1782329169.558954,5377,,BSCCF4,,f,0,7,4017,4017,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059029,1782329169.663934,5378,,BSCCF4,,f,0,0,3370,3370,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059029,1782329169.663934,5378,,BSCCF4,,f,0,1,0,1528,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.059029,1782329169.663934,5378,,BSCCF4,,f,0,2,3618,3618,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059029,1782329169.663934,5378,,BSCCF4,,f,0,3,4021,4021,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059029,1782329169.663934,5378,,BSCCF4,,f,0,4,3292,3292,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059029,1782329169.663934,5378,,BSCCF4,,f,0,5,1501,1501,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059029,1782329169.663934,5378,,BSCCF4,,f,0,6,3683,3683,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.059029,1782329169.663934,5378,,BSCCF4,,f,0,7,4143,4143,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156697,1782329169.761602,5379,,BSCCF4,,f,0,0,3407,3407,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156697,1782329169.761602,5379,,BSCCF4,,f,0,1,1538,1538,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156697,1782329169.761602,5379,,BSCCF4,,f,0,2,3661,3661,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156697,1782329169.761602,5379,,BSCCF4,,f,0,3,3998,3998,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156697,1782329169.761602,5379,,BSCCF4,,f,0,4,3296,3296,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156697,1782329169.761602,5379,,BSCCF4,,f,0,5,1567,1567,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156697,1782329169.761602,5379,,BSCCF4,,f,0,6,3644,3644,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156697,1782329169.761602,5379,,BSCCF4,,f,0,7,4104,4104,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.261543,1782329169.866448,5380,,BSCCF4,,f,0,0,3349,3349,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.261543,1782329169.866448,5380,,BSCCF4,,f,0,1,1434,1434,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.261543,1782329169.866448,5380,,BSCCF4,,f,0,2,3628,3628,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.261543,1782329169.866448,5380,,BSCCF4,,f,0,3,4006,4006,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.261543,1782329169.866448,5380,,BSCCF4,,f,0,4,0,3296,77,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.261543,1782329169.866448,5380,,BSCCF4,,f,0,5,1675,1675,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.261543,1782329169.866448,5380,,BSCCF4,,f,0,6,3647,3647,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.261543,1782329169.866448,5380,,BSCCF4,,f,0,7,4161,4161,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.359061,1782329169.963966,5381,,BSCCF4,,f,0,0,3375,3375,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.359061,1782329169.963966,5381,,BSCCF4,,f,0,1,1629,1629,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.359061,1782329169.963966,5381,,BSCCF4,,f,0,2,3620,3620,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.359061,1782329169.963966,5381,,BSCCF4,,f,0,3,4007,4007,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.359061,1782329169.963966,5381,,BSCCF4,,f,0,4,3192,3192,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.359061,1782329169.963966,5381,,BSCCF4,,f,0,5,1528,1528,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.359061,1782329169.963966,5381,,BSCCF4,,f,0,6,3630,3630,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.359061,1782329169.963966,5381,,BSCCF4,,f,0,7,4076,4076,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.509063,1782329170.113968,5382,,BSCCF4,,f,0,0,3390,3390,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.509063,1782329170.113968,5382,,BSCCF4,,f,0,1,1545,1545,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.509063,1782329170.113968,5382,,BSCCF4,,f,0,2,3644,3644,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.509063,1782329170.113968,5382,,BSCCF4,,f,0,3,3976,3976,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.509063,1782329170.113968,5382,,BSCCF4,,f,0,4,3292,3292,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.509063,1782329170.113968,5382,,BSCCF4,,f,0,5,1548,1548,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.509063,1782329170.113968,5382,,BSCCF4,,f,0,6,3660,3660,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.509063,1782329170.113968,5382,,BSCCF4,,f,0,7,0,4076,72,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.561726,1782329170.166631,5383,,BSCCF4,,f,0,0,3404,3404,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.561726,1782329170.166631,5383,,BSCCF4,,f,0,1,1517,1517,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.561726,1782329170.166631,5383,,BSCCF4,,f,0,2,3659,3659,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.561726,1782329170.166631,5383,,BSCCF4,,f,0,3,4013,4013,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.561726,1782329170.166631,5383,,BSCCF4,,f,0,4,3292,3292,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.561726,1782329170.166631,5383,,BSCCF4,,f,0,5,1903,1903,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.561726,1782329170.166631,5383,,BSCCF4,,f,0,6,3648,3648,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.561726,1782329170.166631,5383,,BSCCF4,,f,0,7,4117,4117,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.659087,1782329170.263992,5384,,BSCCF4,,f,0,0,3381,3381,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.659087,1782329170.263992,5384,,BSCCF4,,f,0,1,1564,1564,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.659087,1782329170.263992,5384,,BSCCF4,,f,0,2,3632,3632,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.659087,1782329170.263992,5384,,BSCCF4,,f,0,3,4010,4010,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.659087,1782329170.263992,5384,,BSCCF4,,f,0,4,3146,3146,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.659087,1782329170.263992,5384,,BSCCF4,,f,0,5,1630,1630,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.659087,1782329170.263992,5384,,BSCCF4,,f,0,6,3660,3660,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.659087,1782329170.263992,5384,,BSCCF4,,f,0,7,4061,4061,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756538,1782329170.361443,5385,,BSCCF4,,f,0,0,3386,3386,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756538,1782329170.361443,5385,,BSCCF4,,f,0,1,1576,1576,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756538,1782329170.361443,5385,,BSCCF4,,f,0,2,3591,3591,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756538,1782329170.361443,5385,,BSCCF4,,f,0,3,3982,3982,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756538,1782329170.361443,5385,,BSCCF4,,f,0,4,3165,3165,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756538,1782329170.361443,5385,,BSCCF4,,f,0,5,1703,1703,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756538,1782329170.361443,5385,,BSCCF4,,f,0,6,3671,3671,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.756538,1782329170.361443,5385,,BSCCF4,,f,0,7,4071,4071,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861513,1782329170.466418,5386,,BSCCF4,,f,0,0,3380,3380,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861513,1782329170.466418,5386,,BSCCF4,,f,0,1,1525,1525,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861513,1782329170.466418,5386,,BSCCF4,,f,0,2,3608,3608,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861513,1782329170.466418,5386,,BSCCF4,,f,0,3,3968,3968,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861513,1782329170.466418,5386,,BSCCF4,,f,0,4,0,3165,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.861513,1782329170.466418,5386,,BSCCF4,,f,0,5,1587,1587,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861513,1782329170.466418,5386,,BSCCF4,,f,0,6,3621,3621,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.861513,1782329170.466418,5386,,BSCCF4,,f,0,7,4109,4109,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.011507,1782329170.616412,5387,,BSCCF4,,f,0,0,3403,3403,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.011507,1782329170.616412,5387,,BSCCF4,,f,0,1,1530,1530,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.011507,1782329170.616412,5387,,BSCCF4,,f,0,2,3662,3662,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.011507,1782329170.616412,5387,,BSCCF4,,f,0,3,4006,4006,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.011507,1782329170.616412,5387,,BSCCF4,,f,0,4,3245,3245,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.011507,1782329170.616412,5387,,BSCCF4,,f,0,5,1590,1590,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.011507,1782329170.616412,5387,,BSCCF4,,f,0,6,3657,3657,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.011507,1782329170.616412,5387,,BSCCF4,,f,0,7,4175,4175,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.056615,1782329170.66152,5388,,BSCCF4,,f,0,0,3378,3378,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.056615,1782329170.66152,5388,,BSCCF4,,f,0,1,1604,1604,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.056615,1782329170.66152,5388,,BSCCF4,,f,0,2,3633,3633,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.056615,1782329170.66152,5388,,BSCCF4,,f,0,3,3978,3978,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.056615,1782329170.66152,5388,,BSCCF4,,f,0,4,3323,3323,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.056615,1782329170.66152,5388,,BSCCF4,,f,0,5,1562,1562,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.056615,1782329170.66152,5388,,BSCCF4,,f,0,6,3660,3660,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.056615,1782329170.66152,5388,,BSCCF4,,f,0,7,4390,4390,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266726,1782329170.871631,5389,,BSCCF4,,f,0,0,3348,3348,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266726,1782329170.871631,5389,,BSCCF4,,f,0,1,1498,1498,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266726,1782329170.871631,5389,,BSCCF4,,f,0,2,3601,3601,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266726,1782329170.871631,5389,,BSCCF4,,f,0,3,4009,4009,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266726,1782329170.871631,5389,,BSCCF4,,f,0,4,0,3323,77,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.266726,1782329170.871631,5389,,BSCCF4,,f,0,5,1567,1567,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266726,1782329170.871631,5389,,BSCCF4,,f,0,6,3653,3653,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266726,1782329170.871631,5389,,BSCCF4,,f,0,7,4117,4117,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.364047,1782329170.968952,5390,,BSCCF4,,f,0,0,3409,3409,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.364047,1782329170.968952,5390,,BSCCF4,,f,0,1,1527,1527,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.364047,1782329170.968952,5390,,BSCCF4,,f,0,2,3639,3639,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.364047,1782329170.968952,5390,,BSCCF4,,f,0,3,4009,4009,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.364047,1782329170.968952,5390,,BSCCF4,,f,0,4,3297,3297,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.364047,1782329170.968952,5390,,BSCCF4,,f,0,5,1554,1554,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.364047,1782329170.968952,5390,,BSCCF4,,f,0,6,3646,3646,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.364047,1782329170.968952,5390,,BSCCF4,,f,0,7,4094,4094,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.514058,1782329171.118963,5391,,BSCCF4,,f,0,0,3388,3388,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.514058,1782329171.118963,5391,,BSCCF4,,f,0,1,1549,1549,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.514058,1782329171.118963,5391,,BSCCF4,,f,0,2,3645,3645,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.514058,1782329171.118963,5391,,BSCCF4,,f,0,3,4009,4009,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.514058,1782329171.118963,5391,,BSCCF4,,f,0,4,0,3297,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.514058,1782329171.118963,5391,,BSCCF4,,f,0,5,1561,1561,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.514058,1782329171.118963,5391,,BSCCF4,,f,0,6,3671,3671,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.514058,1782329171.118963,5391,,BSCCF4,,f,0,7,4085,4085,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566628,1782329171.171533,5392,,BSCCF4,,f,0,0,3365,3365,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566628,1782329171.171533,5392,,BSCCF4,,f,0,1,1509,1509,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566628,1782329171.171533,5392,,BSCCF4,,f,0,2,3655,3655,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566628,1782329171.171533,5392,,BSCCF4,,f,0,3,4049,4049,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566628,1782329171.171533,5392,,BSCCF4,,f,0,4,3174,3174,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566628,1782329171.171533,5392,,BSCCF4,,f,0,5,1608,1608,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566628,1782329171.171533,5392,,BSCCF4,,f,0,6,3621,3621,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.566628,1782329171.171533,5392,,BSCCF4,,f,0,7,4083,4083,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.716149,1782329171.321054,5393,,BSCCF4,,f,0,0,3358,3358,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.716149,1782329171.321054,5393,,BSCCF4,,f,0,1,1527,1527,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.716149,1782329171.321054,5393,,BSCCF4,,f,0,2,3672,3672,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.716149,1782329171.321054,5393,,BSCCF4,,f,0,3,4004,4004,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.716149,1782329171.321054,5393,,BSCCF4,,f,0,4,3181,3181,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.716149,1782329171.321054,5393,,BSCCF4,,f,0,5,1577,1577,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.716149,1782329171.321054,5393,,BSCCF4,,f,0,6,3622,3622,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.716149,1782329171.321054,5393,,BSCCF4,,f,0,7,4341,4341,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761475,1782329171.36638,5394,,BSCCF4,,f,0,0,3382,3382,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761475,1782329171.36638,5394,,BSCCF4,,f,0,1,1533,1533,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761475,1782329171.36638,5394,,BSCCF4,,f,0,2,3624,3624,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761475,1782329171.36638,5394,,BSCCF4,,f,0,3,3991,3991,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761475,1782329171.36638,5394,,BSCCF4,,f,0,4,3219,3219,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761475,1782329171.36638,5394,,BSCCF4,,f,0,5,1832,1832,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761475,1782329171.36638,5394,,BSCCF4,,f,0,6,3650,3650,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.761475,1782329171.36638,5394,,BSCCF4,,f,0,7,4058,4058,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.866483,1782329171.471388,5395,,BSCCF4,,f,0,0,3369,3369,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.866483,1782329171.471388,5395,,BSCCF4,,f,0,1,0,1533,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.866483,1782329171.471388,5395,,BSCCF4,,f,0,2,3617,3617,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.866483,1782329171.471388,5395,,BSCCF4,,f,0,3,3989,3989,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.866483,1782329171.471388,5395,,BSCCF4,,f,0,4,3324,3324,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.866483,1782329171.471388,5395,,BSCCF4,,f,0,5,1620,1620,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.866483,1782329171.471388,5395,,BSCCF4,,f,0,6,3653,3653,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.866483,1782329171.471388,5395,,BSCCF4,,f,0,7,4132,4132,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.96461,1782329171.569515,5396,,BSCCF4,,f,0,0,3374,3374,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.96461,1782329171.569515,5396,,BSCCF4,,f,0,1,1535,1535,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.96461,1782329171.569515,5396,,BSCCF4,,f,0,2,3632,3632,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.96461,1782329171.569515,5396,,BSCCF4,,f,0,3,4022,4022,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.96461,1782329171.569515,5396,,BSCCF4,,f,0,4,3304,3304,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.96461,1782329171.569515,5396,,BSCCF4,,f,0,5,1545,1545,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.96461,1782329171.569515,5396,,BSCCF4,,f,0,6,3659,3659,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.96461,1782329171.569515,5396,,BSCCF4,,f,0,7,4380,4380,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
