host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.927291,1782329169.532196,2439,,BS2DCE,,f,0,4,3585,3585,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.927291,1782329169.532196,2439,,BS2DCE,,f,0,5,2470,2470,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.927291,1782329169.532196,2439,,BS2DCE,,f,0,6,2251,2251,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.927291,1782329169.532196,2439,,BS2DCE,,f,0,7,3457,3457,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073852,1782329169.678757,2440,,BS2DCE,,f,0,0,3599,3599,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073852,1782329169.678757,2440,,BS2DCE,,f,0,1,2146,2146,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073852,1782329169.678757,2440,,BS2DCE,,f,0,2,2125,2125,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073852,1782329169.678757,2440,,BS2DCE,,f,0,3,3282,3282,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073852,1782329169.678757,2440,,BS2DCE,,f,0,4,3759,3759,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073852,1782329169.678757,2440,,BS2DCE,,f,0,5,2364,2364,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073852,1782329169.678757,2440,,BS2DCE,,f,0,6,2247,2247,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.073852,1782329169.678757,2440,,BS2DCE,,f,0,7,0,3457,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.077264,1782329169.682169,2441,,BS2DCE,,f,0,0,3549,3549,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.077264,1782329169.682169,2441,,BS2DCE,,f,0,1,2103,2103,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.077264,1782329169.682169,2441,,BS2DCE,,f,0,2,2137,2137,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.077264,1782329169.682169,2441,,BS2DCE,,f,0,3,3306,3306,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.077264,1782329169.682169,2441,,BS2DCE,,f,0,4,0,3759,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.077264,1782329169.682169,2441,,BS2DCE,,f,0,5,2377,2377,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.077264,1782329169.682169,2441,,BS2DCE,,f,0,6,2266,2266,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.077264,1782329169.682169,2441,,BS2DCE,,f,0,7,3284,3284,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179073,1782329169.783978,2442,,BS2DCE,,f,0,0,3496,3496,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179073,1782329169.783978,2442,,BS2DCE,,f,0,1,2123,2123,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179073,1782329169.783978,2442,,BS2DCE,,f,0,2,2171,2171,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179073,1782329169.783978,2442,,BS2DCE,,f,0,3,3250,3250,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179073,1782329169.783978,2442,,BS2DCE,,f,0,4,3621,3621,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179073,1782329169.783978,2442,,BS2DCE,,f,0,5,2352,2352,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179073,1782329169.783978,2442,,BS2DCE,,f,0,6,2266,2266,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179073,1782329169.783978,2442,,BS2DCE,,f,0,7,3337,3337,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276591,1782329169.881496,2443,,BS2DCE,,f,0,0,3545,3545,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276591,1782329169.881496,2443,,BS2DCE,,f,0,1,2101,2101,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276591,1782329169.881496,2443,,BS2DCE,,f,0,2,2094,2094,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276591,1782329169.881496,2443,,BS2DCE,,f,0,3,3295,3295,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276591,1782329169.881496,2443,,BS2DCE,,f,0,4,3616,3616,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276591,1782329169.881496,2443,,BS2DCE,,f,0,5,2379,2379,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276591,1782329169.881496,2443,,BS2DCE,,f,0,6,2264,2264,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.276591,1782329169.881496,2443,,BS2DCE,,f,0,7,0,3337,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.426593,1782329170.031498,2444,,BS2DCE,,f,0,0,3530,3530,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426593,1782329170.031498,2444,,BS2DCE,,f,0,1,2116,2116,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426593,1782329170.031498,2444,,BS2DCE,,f,0,2,2188,2188,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426593,1782329170.031498,2444,,BS2DCE,,f,0,3,3296,3296,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426593,1782329170.031498,2444,,BS2DCE,,f,0,4,0,3616,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.426593,1782329170.031498,2444,,BS2DCE,,f,0,5,2646,2646,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426593,1782329170.031498,2444,,BS2DCE,,f,0,6,2262,2262,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426593,1782329170.031498,2444,,BS2DCE,,f,0,7,3323,3323,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.521371,1782329170.126276,2445,,BS2DCE,,f,0,0,3575,3575,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.521371,1782329170.126276,2445,,BS2DCE,,f,0,1,0,2116,81,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.521371,1782329170.126276,2445,,BS2DCE,,f,0,2,2156,2156,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.521371,1782329170.126276,2445,,BS2DCE,,f,0,3,3284,3284,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.521371,1782329170.126276,2445,,BS2DCE,,f,0,4,3752,3752,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.521371,1782329170.126276,2445,,BS2DCE,,f,0,5,2344,2344,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.521371,1782329170.126276,2445,,BS2DCE,,f,0,6,2287,2287,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.521371,1782329170.126276,2445,,BS2DCE,,f,0,7,3365,3365,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576572,1782329170.181477,2446,,BS2DCE,,f,0,0,3570,3570,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576572,1782329170.181477,2446,,BS2DCE,,f,0,1,2128,2128,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576572,1782329170.181477,2446,,BS2DCE,,f,0,2,2140,2140,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576572,1782329170.181477,2446,,BS2DCE,,f,0,3,3333,3333,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576572,1782329170.181477,2446,,BS2DCE,,f,0,4,3818,3818,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576572,1782329170.181477,2446,,BS2DCE,,f,0,5,2403,2403,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576572,1782329170.181477,2446,,BS2DCE,,f,0,6,2241,2241,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.576572,1782329170.181477,2446,,BS2DCE,,f,0,7,3367,3367,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.726553,1782329170.331458,2447,,BS2DCE,,f,0,0,3535,3535,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.726553,1782329170.331458,2447,,BS2DCE,,f,0,1,2118,2118,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.726553,1782329170.331458,2447,,BS2DCE,,f,0,2,2099,2099,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.726553,1782329170.331458,2447,,BS2DCE,,f,0,3,3276,3276,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.726553,1782329170.331458,2447,,BS2DCE,,f,0,4,0,3818,69,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.726553,1782329170.331458,2447,,BS2DCE,,f,0,5,2323,2323,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.726553,1782329170.331458,2447,,BS2DCE,,f,0,6,2247,2247,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.726553,1782329170.331458,2447,,BS2DCE,,f,0,7,3353,3353,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.779238,1782329170.384143,2448,,BS2DCE,,f,0,0,3539,3539,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.779238,1782329170.384143,2448,,BS2DCE,,f,0,1,0,2118,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.779238,1782329170.384143,2448,,BS2DCE,,f,0,2,2109,2109,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.779238,1782329170.384143,2448,,BS2DCE,,f,0,3,3277,3277,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.779238,1782329170.384143,2448,,BS2DCE,,f,0,4,3635,3635,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.779238,1782329170.384143,2448,,BS2DCE,,f,0,5,2421,2421,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.779238,1782329170.384143,2448,,BS2DCE,,f,0,6,2274,2274,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.779238,1782329170.384143,2448,,BS2DCE,,f,0,7,3355,3355,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876525,1782329170.48143,2449,,BS2DCE,,f,0,0,3563,3563,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876525,1782329170.48143,2449,,BS2DCE,,f,0,1,2153,2153,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876525,1782329170.48143,2449,,BS2DCE,,f,0,2,2152,2152,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876525,1782329170.48143,2449,,BS2DCE,,f,0,3,3297,3297,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876525,1782329170.48143,2449,,BS2DCE,,f,0,4,3788,3788,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876525,1782329170.48143,2449,,BS2DCE,,f,0,5,2365,2365,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876525,1782329170.48143,2449,,BS2DCE,,f,0,6,2262,2262,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876525,1782329170.48143,2449,,BS2DCE,,f,0,7,0,3355,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.981144,1782329170.586049,2450,,BS2DCE,,f,0,0,3550,3550,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981144,1782329170.586049,2450,,BS2DCE,,f,0,1,2176,2176,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981144,1782329170.586049,2450,,BS2DCE,,f,0,2,2168,2168,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981144,1782329170.586049,2450,,BS2DCE,,f,0,3,0,3297,81,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.981144,1782329170.586049,2450,,BS2DCE,,f,0,4,0,3788,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.981144,1782329170.586049,2450,,BS2DCE,,f,0,5,2360,2360,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981144,1782329170.586049,2450,,BS2DCE,,f,0,6,2300,2300,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.981144,1782329170.586049,2450,,BS2DCE,,f,0,7,3361,3361,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.079046,1782329170.683951,2451,,BS2DCE,,f,0,0,3562,3562,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.079046,1782329170.683951,2451,,BS2DCE,,f,0,1,0,2176,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.079046,1782329170.683951,2451,,BS2DCE,,f,0,2,2183,2183,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.079046,1782329170.683951,2451,,BS2DCE,,f,0,3,3280,3280,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.079046,1782329170.683951,2451,,BS2DCE,,f,0,4,3631,3631,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.079046,1782329170.683951,2451,,BS2DCE,,f,0,5,2334,2334,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.079046,1782329170.683951,2451,,BS2DCE,,f,0,6,2216,2216,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.079046,1782329170.683951,2451,,BS2DCE,,f,0,7,3347,3347,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176033,1782329170.780938,2452,,BS2DCE,,f,0,0,3561,3561,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176033,1782329170.780938,2452,,BS2DCE,,f,0,1,2116,2116,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176033,1782329170.780938,2452,,BS2DCE,,f,0,2,2105,2105,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176033,1782329170.780938,2452,,BS2DCE,,f,0,3,3297,3297,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176033,1782329170.780938,2452,,BS2DCE,,f,0,4,0,3631,66,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
3.176033,1782329170.780938,2452,,BS2DCE,,f,0,5,2350,2350,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176033,1782329170.780938,2452,,BS2DCE,,f,0,6,0,2216,88,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
3.176033,1782329170.780938,2452,,BS2DCE,,f,0,7,0,3347,72,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.281521,1782329170.886426,2453,,BS2DCE,,f,0,0,3527,3527,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281521,1782329170.886426,2453,,BS2DCE,,f,0,1,2140,2140,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281521,1782329170.886426,2453,,BS2DCE,,f,0,2,2114,2114,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281521,1782329170.886426,2453,,BS2DCE,,f,0,3,3272,3272,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281521,1782329170.886426,2453,,BS2DCE,,f,0,4,3722,3722,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281521,1782329170.886426,2453,,BS2DCE,,f,0,5,2476,2476,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281521,1782329170.886426,2453,,BS2DCE,,f,0,6,2257,2257,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281521,1782329170.886426,2453,,BS2DCE,,f,0,7,3396,3396,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423556,1782329171.028461,2454,,BS2DCE,,f,0,0,3540,3540,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423556,1782329171.028461,2454,,BS2DCE,,f,0,1,0,2140,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.423556,1782329171.028461,2454,,BS2DCE,,f,0,2,0,2114,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.423556,1782329171.028461,2454,,BS2DCE,,f,0,3,3407,3407,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423556,1782329171.028461,2454,,BS2DCE,,f,0,4,3679,3679,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423556,1782329171.028461,2454,,BS2DCE,,f,0,5,2331,2331,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423556,1782329171.028461,2454,,BS2DCE,,f,0,6,2266,2266,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423556,1782329171.028461,2454,,BS2DCE,,f,0,7,3357,3357,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.476584,1782329171.081489,2455,,BS2DCE,,f,0,0,3557,3557,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.476584,1782329171.081489,2455,,BS2DCE,,f,0,1,2128,2128,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.476584,1782329171.081489,2455,,BS2DCE,,f,0,2,2118,2118,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.476584,1782329171.081489,2455,,BS2DCE,,f,0,3,3280,3280,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.476584,1782329171.081489,2455,,BS2DCE,,f,0,4,3699,3699,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.476584,1782329171.081489,2455,,BS2DCE,,f,0,5,2318,2318,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.476584,1782329171.081489,2455,,BS2DCE,,f,0,6,2425,2425,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.476584,1782329171.081489,2455,,BS2DCE,,f,0,7,3498,3498,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.634041,1782329171.238946,2456,,BS2DCE,,f,0,0,3501,3501,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.634041,1782329171.238946,2456,,BS2DCE,,f,0,1,2143,2143,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.634041,1782329171.238946,2456,,BS2DCE,,f,0,2,2089,2089,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.634041,1782329171.238946,2456,,BS2DCE,,f,0,3,3262,3262,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.634041,1782329171.238946,2456,,BS2DCE,,f,0,4,3622,3622,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.634041,1782329171.238946,2456,,BS2DCE,,f,0,5,2455,2455,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.634041,1782329171.238946,2456,,BS2DCE,,f,0,6,2258,2258,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.634041,1782329171.238946,2456,,BS2DCE,,f,0,7,3305,3305,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.730974,1782329171.335879,2457,,BS2DCE,,f,0,0,3528,3528,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.730974,1782329171.335879,2457,,BS2DCE,,f,0,1,0,2143,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.730974,1782329171.335879,2457,,BS2DCE,,f,0,2,0,2089,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.730974,1782329171.335879,2457,,BS2DCE,,f,0,3,0,3262,82,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.730974,1782329171.335879,2457,,BS2DCE,,f,0,4,0,3622,69,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.730974,1782329171.335879,2457,,BS2DCE,,f,0,5,2342,2342,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.730974,1782329171.335879,2457,,BS2DCE,,f,0,6,2239,2239,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.730974,1782329171.335879,2457,,BS2DCE,,f,0,7,3338,3338,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.776509,1782329171.381414,2458,,BS2DCE,,f,0,0,3556,3556,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.776509,1782329171.381414,2458,,BS2DCE,,f,0,1,2137,2137,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.776509,1782329171.381414,2458,,BS2DCE,,f,0,2,2099,2099,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.776509,1782329171.381414,2458,,BS2DCE,,f,0,3,3290,3290,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.776509,1782329171.381414,2458,,BS2DCE,,f,0,4,3759,3759,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.776509,1782329171.381414,2458,,BS2DCE,,f,0,5,2301,2301,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.776509,1782329171.381414,2458,,BS2DCE,,f,0,6,2405,2405,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.776509,1782329171.381414,2458,,BS2DCE,,f,0,7,3649,3649,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.881262,1782329171.486167,2459,,BS2DCE,,f,0,0,3549,3549,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.881262,1782329171.486167,2459,,BS2DCE,,f,0,1,2095,2095,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.881262,1782329171.486167,2459,,BS2DCE,,f,0,2,2147,2147,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.881262,1782329171.486167,2459,,BS2DCE,,f,0,3,0,3290,80,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
3.881262,1782329171.486167,2459,,BS2DCE,,f,0,4,0,3759,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.881262,1782329171.486167,2459,,BS2DCE,,f,0,5,2313,2313,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.881262,1782329171.486167,2459,,BS2DCE,,f,0,6,2290,2290,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.881262,1782329171.486167,2459,,BS2DCE,,f,0,7,3340,3340,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
