host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.730306,1778678554.480468,18571,,BS955A,,f,0,6,3325,3325,92,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,7,2727,2727,35,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,0,2622,2622,100,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,1,3142,3142,100,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,2,3378,3378,100,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,3,2792,2792,100,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,4,2573,2573,93,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,5,3117,3117,100,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,6,3303,3303,93,1,O,0,0,0,0,2,,,,,
0.827764,1778678554.577926,18572,,BS955A,,f,0,7,0,2727,33,0,T,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,0,2692,2692,100,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,1,3129,3129,100,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,2,3392,3392,100,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,3,2811,2811,100,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,4,2583,2583,93,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,5,3070,3070,100,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,6,3281,3281,93,1,O,0,0,0,0,2,,,,,
0.932824,1778678554.682986,18573,,BS955A,,f,0,7,0,2727,31,0,T,0,0,0,0,2,,,,,
1.037708,1778678554.78787,18574,,BS955A,,f,0,0,2725,2725,100,1,O,0,0,0,0,2,,,,,
1.037708,1778678554.78787,18574,,BS955A,,f,0,1,3166,3166,100,1,O,0,0,0,0,2,,,,,
1.037708,1778678554.78787,18574,,BS955A,,f,0,2,3406,3406,100,1,O,0,0,0,0,2,,,,,
1.037708,1778678554.78787,18574,,BS955A,,f,0,3,2818,2818,100,1,O,0,0,0,0,2,,,,,
1.037708,1778678554.78787,18574,,BS955A,,f,0,4,2592,2592,94,1,O,0,0,0,0,2,,,,,
1.037708,1778678554.78787,18574,,BS955A,,f,0,5,3053,3053,100,1,O,0,0,0,0,2,,,,,
1.037708,1778678554.78787,18574,,BS955A,,f,0,6,3258,3258,94,1,O,0,0,0,0,2,,,,,
1.037708,1778678554.78787,18574,,BS955A,,f,0,7,2724,2724,35,1,O,0,0,0,0,2,,,,,
1.142789,1778678554.892951,18575,,BS955A,,f,0,0,2663,2663,100,1,O,0,0,0,0,2,,,,,
1.142789,1778678554.892951,18575,,BS955A,,f,0,1,3126,3126,100,1,O,0,0,0,0,2,,,,,
1.142789,1778678554.892951,18575,,BS955A,,f,0,2,3373,3373,100,1,O,0,0,0,0,2,,,,,
1.142789,1778678554.892951,18575,,BS955A,,f,0,3,2869,2869,100,1,O,0,0,0,0,2,,,,,
1.142789,1778678554.892951,18575,,BS955A,,f,0,4,2605,2605,94,1,O,0,0,0,0,2,,,,,
1.142789,1778678554.892951,18575,,BS955A,,f,0,5,3075,3075,100,1,O,0,0,0,0,2,,,,,
1.142789,1778678554.892951,18575,,BS955A,,f,0,6,3312,3312,94,1,O,0,0,0,0,2,,,,,
1.142789,1778678554.892951,18575,,BS955A,,f,0,7,0,2724,33,0,T,0,0,0,0,2,,,,,
1.217735,1778678554.967897,18576,,BS955A,,f,0,0,2593,2593,100,1,O,0,0,0,0,2,,,,,
1.217735,1778678554.967897,18576,,BS955A,,f,0,1,3126,3126,100,1,O,0,0,0,0,2,,,,,
1.217735,1778678554.967897,18576,,BS955A,,f,0,2,3383,3383,100,1,O,0,0,0,0,2,,,,,
1.217735,1778678554.967897,18576,,BS955A,,f,0,3,2840,2840,100,1,O,0,0,0,0,2,,,,,
1.217735,1778678554.967897,18576,,BS955A,,f,0,4,2552,2552,94,1,O,0,0,0,0,2,,,,,
1.217735,1778678554.967897,18576,,BS955A,,f,0,5,3136,3136,100,1,O,0,0,0,0,2,,,,,
1.217735,1778678554.967897,18576,,BS955A,,f,0,6,3304,3304,94,1,O,0,0,0,0,2,,,,,
1.217735,1778678554.967897,18576,,BS955A,,f,0,7,0,2724,31,0,T,0,0,0,0,2,,,,,
1.322787,1778678555.072949,18577,,BS955A,,f,0,0,2717,2717,100,1,O,0,0,0,0,2,,,,,
1.322787,1778678555.072949,18577,,BS955A,,f,0,1,3124,3124,100,1,O,0,0,0,0,2,,,,,
1.322787,1778678555.072949,18577,,BS955A,,f,0,2,3356,3356,100,1,O,0,0,0,0,2,,,,,
1.322787,1778678555.072949,18577,,BS955A,,f,0,3,2821,2821,100,1,O,0,0,0,0,2,,,,,
1.322787,1778678555.072949,18577,,BS955A,,f,0,4,2588,2588,95,1,O,0,0,0,0,2,,,,,
1.322787,1778678555.072949,18577,,BS955A,,f,0,5,3064,3064,100,1,O,0,0,0,0,2,,,,,
1.322787,1778678555.072949,18577,,BS955A,,f,0,6,3284,3284,95,1,O,0,0,0,0,2,,,,,
1.322787,1778678555.072949,18577,,BS955A,,f,0,7,2624,2624,35,1,O,0,0,0,0,2,,,,,
1.505037,1778678555.255199,18578,,BS955A,,f,0,0,2675,2675,100,1,O,0,0,0,0,2,,,,,
1.505037,1778678555.255199,18578,,BS955A,,f,0,1,3148,3148,100,1,O,0,0,0,0,2,,,,,
1.505037,1778678555.255199,18578,,BS955A,,f,0,2,3372,3372,100,1,O,0,0,0,0,2,,,,,
1.505037,1778678555.255199,18578,,BS955A,,f,0,3,2833,2833,100,1,O,0,0,0,0,2,,,,,
1.505037,1778678555.255199,18578,,BS955A,,f,0,4,2628,2628,95,1,O,0,0,0,0,2,,,,,
1.505037,1778678555.255199,18578,,BS955A,,f,0,5,3002,3002,100,1,O,0,0,0,0,2,,,,,
1.505037,1778678555.255199,18578,,BS955A,,f,0,6,3301,3301,95,1,O,0,0,0,0,2,,,,,
1.505037,1778678555.255199,18578,,BS955A,,f,0,7,0,2624,33,0,T,0,0,0,0,2,,,,,
1.525158,1778678555.27532,18579,,BS955A,,f,0,0,2608,2608,100,1,O,0,0,0,0,2,,,,,
1.525158,1778678555.27532,18579,,BS955A,,f,0,1,3160,3160,100,1,O,0,0,0,0,2,,,,,
1.525158,1778678555.27532,18579,,BS955A,,f,0,2,3347,3347,100,1,O,0,0,0,0,2,,,,,
1.525158,1778678555.27532,18579,,BS955A,,f,0,3,2867,2867,100,1,O,0,0,0,0,2,,,,,
1.525158,1778678555.27532,18579,,BS955A,,f,0,4,2615,2615,95,1,O,0,0,0,0,2,,,,,
1.525158,1778678555.27532,18579,,BS955A,,f,0,5,2988,2988,100,1,O,0,0,0,0,2,,,,,
1.525158,1778678555.27532,18579,,BS955A,,f,0,6,3311,3311,95,1,O,0,0,0,0,2,,,,,
1.525158,1778678555.27532,18579,,BS955A,,f,0,7,0,2624,31,0,T,0,0,0,0,2,,,,,
1.65266,1778678555.402822,18580,,BS955A,,f,0,0,2625,2625,100,1,O,0,0,0,0,2,,,,,
1.65266,1778678555.402822,18580,,BS955A,,f,0,1,3161,3161,100,1,O,0,0,0,0,2,,,,,
1.65266,1778678555.402822,18580,,BS955A,,f,0,2,3372,3372,100,1,O,0,0,0,0,2,,,,,
1.65266,1778678555.402822,18580,,BS955A,,f,0,3,2811,2811,100,1,O,0,0,0,0,2,,,,,
1.65266,1778678555.402822,18580,,BS955A,,f,0,4,2650,2650,95,1,O,0,0,0,0,2,,,,,
1.65266,1778678555.402822,18580,,BS955A,,f,0,5,3117,3117,100,1,O,0,0,0,0,2,,,,,
1.65266,1778678555.402822,18580,,BS955A,,f,0,6,3297,3297,95,1,O,0,0,0,0,2,,,,,
1.65266,1778678555.402822,18580,,BS955A,,f,0,7,2612,2612,34,1,O,0,0,0,0,2,,,,,
1.727527,1778678555.477689,18581,,BS955A,,f,0,0,2639,2639,100,1,O,0,0,0,0,2,,,,,
1.727527,1778678555.477689,18581,,BS955A,,f,0,1,3164,3164,100,1,O,0,0,0,0,2,,,,,
1.727527,1778678555.477689,18581,,BS955A,,f,0,2,3404,3404,100,1,O,0,0,0,0,2,,,,,
1.727527,1778678555.477689,18581,,BS955A,,f,0,3,2832,2832,100,1,O,0,0,0,0,2,,,,,
1.727527,1778678555.477689,18581,,BS955A,,f,0,4,2570,2570,95,1,O,0,0,0,0,2,,,,,
1.727527,1778678555.477689,18581,,BS955A,,f,0,5,3101,3101,100,1,O,0,0,0,0,2,,,,,
1.727527,1778678555.477689,18581,,BS955A,,f,0,6,3323,3323,95,1,O,0,0,0,0,2,,,,,
1.727527,1778678555.477689,18581,,BS955A,,f,0,7,0,2612,33,0,T,0,0,0,0,2,,,,,
1.832789,1778678555.582951,18582,,BS955A,,f,0,0,2577,2577,100,1,O,0,0,0,0,2,,,,,
1.832789,1778678555.582951,18582,,BS955A,,f,0,1,3116,3116,100,1,O,0,0,0,0,2,,,,,
1.832789,1778678555.582951,18582,,BS955A,,f,0,2,3321,3321,100,1,O,0,0,0,0,2,,,,,
1.832789,1778678555.582951,18582,,BS955A,,f,0,3,2857,2857,100,1,O,0,0,0,0,2,,,,,
1.832789,1778678555.582951,18582,,BS955A,,f,0,4,2579,2579,96,1,O,0,0,0,0,2,,,,,
1.832789,1778678555.582951,18582,,BS955A,,f,0,5,3000,3000,100,1,O,0,0,0,0,2,,,,,
1.832789,1778678555.582951,18582,,BS955A,,f,0,6,3310,3310,96,1,O,0,0,0,0,2,,,,,
1.832789,1778678555.582951,18582,,BS955A,,f,0,7,0,2612,32,0,T,0,0,0,0,2,,,,,
1.937707,1778678555.687869,18583,,BS955A,,f,0,0,2610,2610,100,1,O,0,0,0,0,2,,,,,
1.937707,1778678555.687869,18583,,BS955A,,f,0,1,3122,3122,100,1,O,0,0,0,0,2,,,,,
1.937707,1778678555.687869,18583,,BS955A,,f,0,2,3375,3375,100,1,O,0,0,0,0,2,,,,,
1.937707,1778678555.687869,18583,,BS955A,,f,0,3,2872,2872,100,1,O,0,0,0,0,2,,,,,
1.937707,1778678555.687869,18583,,BS955A,,f,0,4,2560,2560,96,1,O,0,0,0,0,2,,,,,
1.937707,1778678555.687869,18583,,BS955A,,f,0,5,3086,3086,100,1,O,0,0,0,0,2,,,,,
1.937707,1778678555.687869,18583,,BS955A,,f,0,6,3268,3268,96,1,O,0,0,0,0,2,,,,,
1.937707,1778678555.687869,18583,,BS955A,,f,0,7,2657,2657,34,1,O,0,0,0,0,2,,,,,
2.042667,1778678555.792829,18584,,BS955A,,f,0,0,2700,2700,100,1,O,0,0,0,0,2,,,,,
2.042667,1778678555.792829,18584,,BS955A,,f,0,1,3130,3130,100,1,O,0,0,0,0,2,,,,,
2.042667,1778678555.792829,18584,,BS955A,,f,0,2,3345,3345,100,1,O,0,0,0,0,2,,,,,
2.042667,1778678555.792829,18584,,BS955A,,f,0,3,2907,2907,100,1,O,0,0,0,0,2,,,,,
2.042667,1778678555.792829,18584,,BS955A,,f,0,4,2640,2640,96,1,O,0,0,0,0,2,,,,,
2.042667,1778678555.792829,18584,,BS955A,,f,0,5,3063,3063,100,1,O,0,0,0,0,2,,,,,
2.042667,1778678555.792829,18584,,BS955A,,f,0,6,3314,3314,96,1,O,0,0,0,0,2,,,,,
2.042667,1778678555.792829,18584,,BS955A,,f,0,7,0,2657,33,0,T,0,0,0,0,2,,,,,
2.11761,1778678555.867772,18585,,BS955A,,f,0,0,2597,2597,100,1,O,0,0,0,0,2,,,,,
2.11761,1778678555.867772,18585,,BS955A,,f,0,1,3158,3158,100,1,O,0,0,0,0,2,,,,,
2.11761,1778678555.867772,18585,,BS955A,,f,0,2,3356,3356,100,1,O,0,0,0,0,2,,,,,
2.11761,1778678555.867772,18585,,BS955A,,f,0,3,2846,2846,100,1,O,0,0,0,0,2,,,,,
2.11761,1778678555.867772,18585,,BS955A,,f,0,4,2595,2595,96,1,O,0,0,0,0,2,,,,,
2.11761,1778678555.867772,18585,,BS955A,,f,0,5,2966,2966,100,1,O,0,0,0,0,2,,,,,
2.11761,1778678555.867772,18585,,BS955A,,f,0,6,3336,3336,96,1,O,0,0,0,0,2,,,,,
2.11761,1778678555.867772,18585,,BS955A,,f,0,7,0,2657,32,0,T,0,0,0,0,2,,,,,
2.222731,1778678555.972893,18586,,BS955A,,f,0,0,2630,2630,100,1,O,0,0,0,0,2,,,,,
2.222731,1778678555.972893,18586,,BS955A,,f,0,1,3160,3160,100,1,O,0,0,0,0,2,,,,,
2.222731,1778678555.972893,18586,,BS955A,,f,0,2,3327,3327,100,1,O,0,0,0,0,2,,,,,
2.222731,1778678555.972893,18586,,BS955A,,f,0,3,2781,2781,100,1,O,0,0,0,0,2,,,,,
2.222731,1778678555.972893,18586,,BS955A,,f,0,4,2527,2527,96,1,O,0,0,0,0,2,,,,,
2.222731,1778678555.972893,18586,,BS955A,,f,0,5,3077,3077,100,1,O,0,0,0,0,2,,,,,
2.222731,1778678555.972893,18586,,BS955A,,f,0,6,3309,3309,96,1,O,0,0,0,0,2,,,,,
2.222731,1778678555.972893,18586,,BS955A,,f,0,7,2557,2557,34,1,O,0,0,0,0,2,,,,,
2.320282,1778678556.070444,18587,,BS955A,,f,0,0,2647,2647,100,1,O,0,0,0,0,2,,,,,
2.320282,1778678556.070444,18587,,BS955A,,f,0,1,3147,3147,100,1,O,0,0,0,0,2,,,,,
2.320282,1778678556.070444,18587,,BS955A,,f,0,2,3356,3356,100,1,O,0,0,0,0,2,,,,,
2.320282,1778678556.070444,18587,,BS955A,,f,0,3,2871,2871,100,1,O,0,0,0,0,2,,,,,
2.320282,1778678556.070444,18587,,BS955A,,f,0,4,2546,2546,96,1,O,0,0,0,0,2,,,,,
2.320282,1778678556.070444,18587,,BS955A,,f,0,5,2996,2996,100,1,O,0,0,0,0,2,,,,,
2.320282,1778678556.070444,18587,,BS955A,,f,0,6,3284,3284,96,1,O,0,0,0,0,2,,,,,
2.320282,1778678556.070444,18587,,BS955A,,f,0,7,0,2557,33,0,T,0,0,0,0,2,,,,,
2.502693,1778678556.252855,18588,,BS955A,,f,0,0,2685,2685,100,1,O,0,0,0,0,2,,,,,
2.502693,1778678556.252855,18588,,BS955A,,f,0,1,3146,3146,100,1,O,0,0,0,0,2,,,,,
2.502693,1778678556.252855,18588,,BS955A,,f,0,2,3396,3396,100,1,O,0,0,0,0,2,,,,,
2.502693,1778678556.252855,18588,,BS955A,,f,0,3,2821,2821,100,1,O,0,0,0,0,2,,,,,
2.502693,1778678556.252855,18588,,BS955A,,f,0,4,2538,2538,96,1,O,0,0,0,0,2,,,,,
2.502693,1778678556.252855,18588,,BS955A,,f,0,5,3044,3044,100,1,O,0,0,0,0,2,,,,,
2.502693,1778678556.252855,18588,,BS955A,,f,0,6,3314,3314,96,1,O,0,0,0,0,2,,,,,
2.502693,1778678556.252855,18588,,BS955A,,f,0,7,0,2557,32,0,T,0,0,0,0,2,,,,,
2.531431,1778678556.281593,18589,,BS955A,,f,0,0,2674,2674,100,1,O,0,0,0,0,2,,,,,
2.531431,1778678556.281593,18589,,BS955A,,f,0,1,3115,3115,100,1,O,0,0,0,0,2,,,,,
2.531431,1778678556.281593,18589,,BS955A,,f,0,2,3389,3389,100,1,O,0,0,0,0,2,,,,,
2.531431,1778678556.281593,18589,,BS955A,,f,0,3,2755,2755,100,1,O,0,0,0,0,2,,,,,
2.531431,1778678556.281593,18589,,BS955A,,f,0,4,2613,2613,96,1,O,0,0,0,0,2,,,,,
2.531431,1778678556.281593,18589,,BS955A,,f,0,5,3175,3175,100,1,O,0,0,0,0,2,,,,,
2.531431,1778678556.281593,18589,,BS955A,,f,0,6,3350,3350,96,1,O,0,0,0,0,2,,,,,
2.531431,1778678556.281593,18589,,BS955A,,f,0,7,2646,2646,34,1,O,0,0,0,0,2,,,,,
2.627281,1778678556.377443,18590,,BS955A,,f,0,0,2656,2656,100,1,O,0,0,0,0,2,,,,,
2.627281,1778678556.377443,18590,,BS955A,,f,0,1,3123,3123,100,1,O,0,0,0,0,2,,,,,
2.627281,1778678556.377443,18590,,BS955A,,f,0,2,3381,3381,100,1,O,0,0,0,0,2,,,,,
2.627281,1778678556.377443,18590,,BS955A,,f,0,3,2858,2858,100,1,O,0,0,0,0,2,,,,,
2.627281,1778678556.377443,18590,,BS955A,,f,0,4,2563,2563,100,1,O,0,0,0,0,2,,,,,
2.627281,1778678556.377443,18590,,BS955A,,f,0,5,3101,3101,100,1,O,0,0,0,0,2,,,,,
2.627281,1778678556.377443,18590,,BS955A,,f,0,6,3212,3212,100,1,O,0,0,0,0,2,,,,,
2.627281,1778678556.377443,18590,,BS955A,,f,0,7,0,2646,35,0,T,0,0,0,0,2,,,,,
2.732795,1778678556.482957,18591,,BS955A,,f,0,0,2620,2620,100,1,O,0,0,0,0,2,,,,,
2.732795,1778678556.482957,18591,,BS955A,,f,0,1,3128,3128,100,1,O,0,0,0,0,2,,,,,
2.732795,1778678556.482957,18591,,BS955A,,f,0,2,3370,3370,100,1,O,0,0,0,0,2,,,,,
2.732795,1778678556.482957,18591,,BS955A,,f,0,3,2798,2798,100,1,O,0,0,0,0,2,,,,,
2.732795,1778678556.482957,18591,,BS955A,,f,0,4,2581,2581,100,1,O,0,0,0,0,2,,,,,
2.732795,1778678556.482957,18591,,BS955A,,f,0,5,2958,2958,100,1,O,0,0,0,0,2,,,,,
2.732795,1778678556.482957,18591,,BS955A,,f,0,6,3288,3288,100,1,O,0,0,0,0,2,,,,,
2.732795,1778678556.482957,18591,,BS955A,,f,0,7,0,2646,33,0,T,0,0,0,0,2,,,,,
2.837641,1778678556.587803,18592,,BS955A,,f,0,0,2713,2713,100,1,O,0,0,0,0,2,,,,,
2.837641,1778678556.587803,18592,,BS955A,,f,0,1,3133,3133,100,1,O,0,0,0,0,2,,,,,
2.837641,1778678556.587803,18592,,BS955A,,f,0,2,3388,3388,100,1,O,0,0,0,0,2,,,,,
2.837641,1778678556.587803,18592,,BS955A,,f,0,3,2846,2846,100,1,O,0,0,0,0,2,,,,,
2.837641,1778678556.587803,18592,,BS955A,,f,0,4,2596,2596,100,1,O,0,0,0,0,2,,,,,
2.837641,1778678556.587803,18592,,BS955A,,f,0,5,3185,3185,100,1,O,0,0,0,0,2,,,,,
2.837641,1778678556.587803,18592,,BS955A,,f,0,6,3292,3292,100,1,O,0,0,0,0,2,,,,,
2.837641,1778678556.587803,18592,,BS955A,,f,0,7,2645,2645,36,1,O,0,0,0,0,2,,,,,
2.942536,1778678556.692698,18593,,BS955A,,f,0,0,2652,2652,100,1,O,0,0,0,0,2,,,,,
2.942536,1778678556.692698,18593,,BS955A,,f,0,1,3165,3165,100,1,O,0,0,0,0,2,,,,,
2.942536,1778678556.692698,18593,,BS955A,,f,0,2,3360,3360,100,1,O,0,0,0,0,2,,,,,
2.942536,1778678556.692698,18593,,BS955A,,f,0,3,2783,2783,100,1,O,0,0,0,0,2,,,,,
2.942536,1778678556.692698,18593,,BS955A,,f,0,4,2599,2599,100,1,O,0,0,0,0,2,,,,,
2.942536,1778678556.692698,18593,,BS955A,,f,0,5,3100,3100,100,1,O,0,0,0,0,2,,,,,
2.942536,1778678556.692698,18593,,BS955A,,f,0,6,3264,3264,100,1,O,0,0,0,0,2,,,,,
2.942536,1778678556.692698,18593,,BS955A,,f,0,7,0,2645,35,0,T,0,0,0,0,2,,,,,
3.017672,1778678556.767834,18594,,BS955A,,f,0,0,2657,2657,100,1,O,0,0,0,0,2,,,,,
3.017672,1778678556.767834,18594,,BS955A,,f,0,1,3122,3122,100,1,O,0,0,0,0,2,,,,,
3.017672,1778678556.767834,18594,,BS955A,,f,0,2,3421,3421,100,1,O,0,0,0,0,2,,,,,
3.017672,1778678556.767834,18594,,BS955A,,f,0,3,2828,2828,100,1,O,0,0,0,0,2,,,,,
3.017672,1778678556.767834,18594,,BS955A,,f,0,4,2614,2614,100,1,O,0,0,0,0,2,,,,,
