dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
static,MC1_keep_6,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,37.21474833319418,36.40932914426824,38.15527787233488,24.4272228110364,23.690905901855103,25.095584883183832,61.92661214027305,60.1462100981345,63.93873406290459,76.88393987385024,74.38161737639565,79.18515303464602,184.5185599342392,177.06747710231315,191.69628346386236,48.17253536503641,47.59846466933031,49.25038178396485,81.30866503442056,78.90164887475423,84.96817183598458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,28.565361893484642,27.97746199326457,29.35914245993615,18.31842729698585,17.428584966627966,18.89356030785391,44.716477949296696,43.81679725069554,46.19909928440642,54.94627783381502,53.785276545689555,56.49934571530916,108.78060082479873,97.61631678048772,132.38685876119948,51.34531210579263,50.897156015478046,51.93716412802559,78.88334011946858,76.3002504298909,80.33272764233027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T4,50,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,23.935503245352574,23.935503245352574,23.935503245352574,15.790069227888427,15.790069227888427,15.790069227888427,41.23707165975331,41.23707165975331,41.23707165975331,50.34076892781278,50.34076892781278,50.34076892781278,70.00624275683698,70.00624275683698,70.00624275683698,55.14180286221218,55.14180286221218,55.14180286221218,81.22986763840082,81.22986763840082,81.22986763840082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13815.0,13813.0,13817.0,13815.0,13813.0,13817.0,100.0,100.0,100.0,29.93345094318112,28.884850002096684,30.729587844577892,19.553384407529343,18.658980314927046,19.9924595981916,47.663377833847576,45.414471217176725,49.106079518223204,57.91223674845784,56.198646496469685,60.035592684273425,98.9973093201549,94.96460847392055,102.14805537586166,51.33790295456612,50.82587857425716,51.8202378244886,79.06517897616632,76.73373481366987,80.73721846665987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.90853167240858,27.286080811984597,28.481687958986193,17.42795782808173,16.89031121103472,18.05523338610178,44.87509977224981,43.319424225347404,47.028865109253964,54.411309210908236,53.41825805828825,55.923860596527106,91.50641112206687,88.35659059512295,115.25737910291981,51.17746169459239,50.86138252589433,51.45605044573233,75.59415577816634,73.9164248513774,77.00292769014357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13813.0,13809.0,13816.0,13813.0,13809.0,13816.0,100.0,100.0,100.0,28.915943528480888,28.17313090192427,29.96251434969568,18.26299384666922,17.923451788436235,19.097329654385543,46.896018373056464,45.41305098092695,49.82073573086152,57.56824924334636,56.16371897381813,59.42623929759125,106.87855579958031,103.92934016257911,115.61495748821625,50.61746955245741,50.0919792431603,51.21409474464694,75.97180704063823,73.96561905885889,78.20025083555183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.21038641562478,24.20781082803814,24.218480771231913,15.7436803626812,15.740518019470674,15.749584090500274,41.3460356849608,41.325382908201995,41.34894745600027,50.51074230568207,50.482536395581675,50.51671874328037,81.5135765902243,81.49442681426402,81.54072926948612,52.174808734374416,52.159068589060894,52.174808734374416,74.85442797753012,74.73396525604132,74.85442797753012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.21062533513207,24.206797768149883,24.218734884658712,15.743175912770262,15.740150236176301,15.762116077831584,41.34375894205219,41.30217187145418,41.34954591546377,50.51061999071858,50.48606880408428,50.53057432272464,81.52799593931142,81.49345686663554,81.56021168982818,52.174808734374416,52.09001314727581,52.181151805801484,74.85442797753012,74.73396525604132,75.12775498576507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.333246177239847,24.210002643074894,25.879929836704733,15.8606801263642,15.743219070611858,16.1878077696547,41.34954591546377,41.266770059507465,41.557592220635925,50.60617106178525,50.49138703017583,50.80052807475141,81.95222283549467,81.19682739847275,82.70256602293053,52.174808734374416,51.85793844477058,52.181151805801484,75.1351945698844,74.73396525604132,75.94872151855552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.717695089519268,23.689627162583726,25.995136345853247,16.054904841771435,15.639766328119844,16.68701075600686,41.21751931157245,39.44123274066641,42.77912092519601,51.08877690059695,50.19728928653106,53.22674160551543,81.45939994176217,74.31119074671491,96.28462184026702,67.51406078754665,59.580755351293035,73.15468713222245,90.38375281646377,80.52572447791644,97.79160459646468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,26.477757557663246,25.218865243329777,28.150223714486273,16.992233317257128,16.305131547306456,17.993101416493126,43.56137114679463,41.47905903324628,46.44582153698941,54.51798731948934,52.24224554098659,59.72739334423112,89.21019681794422,76.69438198951507,112.37787420152871,87.95195855422992,78.97429907430208,95.17956823603046,113.0178187054301,104.13682050074362,121.54274565984241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,28.18975014227642,25.83943437007149,31.616265698338808,17.85328397783127,16.841911774331976,18.873613301029238,46.10707357646733,42.552647270512274,50.37770217181727,60.09370870603287,53.47456997572468,67.84978800489083,102.22331168455341,83.9207999712811,127.00311368724883,115.66236563494934,100.12012112037942,126.8920451938716,146.47826027617216,132.65313121457842,153.6484330408922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
