dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC1_keep_4,MC1_random_keep_k,T4,10,34,61214,61214,100.0,80.9171532699323,137.6767964877949,200.43864682725342,383.75084423504495,535.4397332802955,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,11,34,61214,61214,100.0,77.87959169032104,135.53633279549342,201.05705069808693,373.12238107155906,539.2265766325089,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,12,34,61214,61214,100.0,88.20575828256983,151.4779689792757,203.0614678499747,378.4780645454298,544.7644353048177,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,13,33,61214,61214,100.0,84.27030722601455,136.76160057680343,202.59368465013148,368.1750159255967,528.6793666184669,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,14,34,61214,61214,100.0,86.45291928532656,143.8171859163396,197.82696620896363,371.465993046798,537.8874679924793,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,15,34,61214,61214,100.0,84.36358242829697,141.82261568858428,196.26112025162527,366.9201521221734,538.0316601552856,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,16,34,61214,61214,100.0,87.53884444660468,150.3087938487315,200.2059706052008,372.78154091339627,541.2376096065614,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,17,34,61214,61214,100.0,80.63391288699371,133.66912620117859,207.17708135542821,389.92439159767196,536.8348607797767,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,18,34,61214,61214,100.0,80.33736862607432,140.79195355531579,196.09281829473787,365.56787724612116,537.4480739390966,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,19,34,61214,61214,100.0,76.5188903714236,140.50130014523936,192.74728329177935,365.2203411329061,541.3415316851476,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,20,34,61214,61214,100.0,81.49906587467551,140.82336391283383,198.06269715842822,372.8181173604539,538.1875395428966,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,21,32,61214,61214,100.0,85.66070741986493,147.82796632387468,197.94232445843784,369.0660411243213,531.8639250571796,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,22,34,61214,61214,100.0,84.3350996095889,136.13076671612384,202.5550411383627,370.16495774735364,537.8800827674556,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,23,34,61214,61214,100.0,85.0961331494218,147.4681930133964,207.6951033843231,380.09925938479,535.4570703634517,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,24,34,61214,61214,100.0,77.1957804549888,134.19608433083272,199.24661738437092,374.5791891377225,537.1871118750532,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,25,33,61214,61214,100.0,81.06595280445666,138.29768028924286,197.41163245314226,369.2469628771936,543.6382779523534,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,26,34,61214,61214,100.0,80.11182126794941,147.1568895531982,201.43703115145468,363.67128190589057,542.5757617780431,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,27,33,61214,61214,100.0,88.40456039685601,148.45858489103392,203.69259214063837,380.7416119324261,523.9298281661635,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,28,34,61214,61214,100.0,81.55438480322422,152.33634953070367,201.39564620085554,368.3366570850394,541.0770631691217,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,29,34,61214,61214,100.0,81.18827808740417,135.58148136076647,196.25591058326535,369.26889898534955,538.6750143787923,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,30,33,61214,61214,100.0,78.57353049161796,140.25370090273256,195.67305221197384,371.4187933218222,534.1084927486099,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,31,34,61214,61214,100.0,83.8519299516216,139.12219047111796,203.30409707275533,377.00634129959985,546.572597522713,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,32,34,61214,61214,100.0,82.93320239996916,151.21477956970125,198.06265318807488,365.4589900286761,541.5155622347654,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,33,34,61214,61214,100.0,79.23244675514132,132.79519879471877,196.06630158869456,362.7186565650662,542.0821920044709,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,34,34,61214,61214,100.0,81.59764267362809,142.5957130004799,200.87438438981332,374.9198888189404,537.4962058852852,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,35,34,61214,61214,100.0,88.69294533420603,137.9270903616074,204.71148782039688,383.62627249824004,538.8907744350549,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,36,33,61214,61214,100.0,89.0783722115974,149.18761633367353,204.45418147430075,373.33278126828935,533.6607293936835,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,37,34,61214,61214,100.0,80.7161419219259,140.0251201159632,197.15671584285383,366.551549375219,543.4680378743067,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,38,34,61214,61214,100.0,81.05809934470086,139.4872778237551,195.70914248503163,365.97606625955746,541.0352219128113,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,39,34,61214,61214,100.0,80.16345636867192,138.9852555262599,202.34235079527298,381.25149435517153,538.9003034763557,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,40,33,61214,61214,100.0,90.28430114642914,156.41805149105463,204.61793848680261,385.56086021293925,529.8336834737302,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,41,34,61214,61214,100.0,80.15487073687683,137.09855355952342,200.18102319952885,368.70671319042754,540.0344904912691,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,42,34,61214,61214,100.0,80.18276602593971,139.56371406024954,194.39382015659217,369.137592664379,542.1940598709357,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,43,34,61214,61214,100.0,85.35386823364189,138.15046744616848,201.65554869407177,375.79401346399504,541.6429810676766,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,44,34,61214,61214,100.0,85.75334013108326,149.03611594582173,195.86337367963944,362.82435232372336,543.4484179489442,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,45,34,61214,61214,100.0,82.11348551444641,139.4221429960588,208.5123872872258,376.52335501080995,550.5581055497116,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,46,32,61214,61214,100.0,83.15773541383574,141.3646670909784,201.50383357713315,383.2801827558115,531.0290317176655,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,47,34,61214,61214,100.0,88.2160953575165,161.66591742283043,201.956773745767,371.09413451290186,539.2280547783625,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,48,34,61214,61214,100.0,84.57900922296716,138.4529488281654,200.9649696604095,364.3636751826192,537.3673593316221,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,49,34,61214,61214,100.0,80.66162535583734,146.12459968131714,200.80306072638155,373.9567801971251,541.4301323272407,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,0,34,61214,61214,100.0,61.86671194572489,101.16195698693309,183.3271981637749,334.16704676295467,528.3089262888568,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,1,34,61214,61214,100.0,64.01141436399243,119.64764769839292,185.37738597938596,339.7512223605696,531.2605016394135,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,2,34,61214,61214,100.0,62.3111179123911,113.04207509608456,186.0516455061898,339.4958545466352,528.8748232423511,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,3,34,61214,61214,100.0,63.80819860376003,111.75382866932082,187.45022059795974,348.4397100794599,532.7745101450802,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,4,34,61214,61214,100.0,67.7619426941155,110.69418950596594,184.06034535925215,348.0564739828979,536.4065517852383,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,5,34,61214,61214,100.0,64.6515137833309,111.31645731689696,182.9413178957504,339.55987796701424,533.5409335752024,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,6,34,61214,61214,100.0,60.85914081115019,110.27759562248812,181.57365995825418,333.0295869785294,531.0103885830054,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,7,34,61214,61214,100.0,66.97318295090372,118.87896999676443,184.87901710025776,339.73347539529084,531.1499543651075,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,8,34,61214,61214,100.0,64.95766724554547,111.61773450264633,186.5558990416298,340.79396711702327,530.3101620424889,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,9,34,61214,61214,100.0,63.410752657884885,112.9509283534862,184.87324361351267,339.3851554138534,528.7362133780832,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,10,34,61214,61214,100.0,66.2807527638626,116.24050456906667,186.0676353897926,342.65732604448425,533.3988453961495,44.5,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,11,34,61214,61214,100.0,66.04829333420153,118.33807876415162,184.17867798740258,337.8549523544259,532.4308224287995,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,12,34,61214,61214,100.0,69.57811403129836,121.21324431930967,187.84445491519483,347.0502098024414,531.8901667312398,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,13,34,61214,61214,100.0,60.20449453096421,108.32552102262389,185.65292252780534,345.5421116914061,531.4951286475755,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,14,34,61214,61214,100.0,69.71542805298557,124.23037844261603,188.9066154897776,345.4494942856726,529.3641182177262,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,15,34,61214,61214,100.0,62.06604721774627,108.69667674007698,188.39460654115055,344.19507615998043,531.1992532181315,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,16,34,61214,61214,100.0,64.82139539780258,106.1752046048595,184.9208457943219,342.07378277947487,530.2911091430653,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,17,34,61214,61214,100.0,63.814710241456226,108.98137948546851,182.01086748733513,339.9896196986313,528.7604437034473,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,18,34,61214,61214,100.0,60.67267097459528,106.42264013171689,185.06845224249156,338.6496144502272,529.1199034710544,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,19,34,61214,61214,100.0,65.034233562797,114.42821717614696,186.80677408836374,341.44856613363527,529.5298749274297,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,20,34,61214,61214,100.0,68.57615481517115,110.67748474862957,189.6546981487744,337.93305164800176,530.8480993813531,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,21,34,61214,61214,100.0,62.2303131793932,106.18699293859675,188.6510854403709,347.625036934689,528.5308193827213,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,22,34,61214,61214,100.0,63.76510209748403,111.2295776238154,186.7842008427911,336.1256621820762,530.3211434521243,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,23,34,61214,61214,100.0,64.5425186668131,106.04861771993203,184.86823236030796,345.6673705253055,529.5754492339863,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,24,34,61214,61214,100.0,63.549870047516634,106.89760052622148,182.76185783735747,337.6010134491388,530.0777860481098,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,25,34,61214,61214,100.0,63.15453695925417,107.21545399905358,183.686939824026,347.52688236497477,530.4859929003317,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,26,34,61214,61214,100.0,61.11709707439599,108.1775323656118,181.60099623837928,346.0674867069139,528.1142422105529,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,27,34,61214,61214,100.0,63.40140473920507,110.80667504780718,184.46002881364706,338.16096826691177,529.0834112803748,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,28,34,61214,61214,100.0,69.07622559154784,111.11297192349016,186.8805513430752,340.47173122691964,533.8286341178027,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,29,34,61214,61214,100.0,65.00887186068054,110.37297561878454,182.26560591670525,330.89402498173746,529.7781786325809,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,30,34,61214,61214,100.0,61.65604418808441,108.23057205112622,185.74924322706178,341.56347823793146,532.5550780898101,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,31,34,61214,61214,100.0,61.853813692538935,113.64994211376089,183.15416757632897,348.7535675598207,533.5714135989303,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,32,34,61214,61214,100.0,64.63601342444059,110.65639019148436,185.35658605162774,340.00696979679407,532.0019353170218,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,33,34,61214,61214,100.0,65.2497728549612,112.02244439121374,184.95270596980097,337.16281858175495,529.8532933311666,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,34,34,61214,61214,100.0,66.58524258681527,107.1296221284078,179.3615182075518,334.70659224222163,527.9367981644527,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,35,34,61214,61214,100.0,64.06416181190299,108.64071551992751,185.16438012424257,336.54995906399927,528.5190968163137,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,36,34,61214,61214,100.0,63.40938734201932,113.02679041371938,184.9575749302234,344.0575279577917,533.975957010113,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,37,34,61214,61214,100.0,70.19418809440421,120.48388562500026,185.41860839108978,344.04179093218556,532.9796831013634,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,38,34,61214,61214,100.0,62.00133119907484,107.12805891591222,184.5118442498972,347.4211921677545,530.4077728354678,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,39,34,61214,61214,100.0,61.592402448815776,106.25626569156256,186.3541060775217,346.973887829599,530.1325963763098,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,40,34,61214,61214,100.0,65.59216765499545,112.55262891482184,184.07316993135407,340.74537583095946,531.78130822559,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,41,34,61214,61214,100.0,61.51552088780389,107.92373207390409,183.8746464669586,339.971739144515,529.3876388412368,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,42,34,61214,61214,100.0,63.83605309962344,114.7736944301854,181.70972623876088,340.522805314376,535.0704358056737,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,43,34,61214,61214,100.0,62.51100887337279,111.82503287759651,189.27968740552663,344.1870409216973,531.0043899478353,44.5,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,44,34,61214,61214,100.0,61.980687559540314,113.95908278098783,188.37096719328474,345.2504307836874,532.0347074058643,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,45,34,61214,61214,100.0,62.645055285216145,110.95865935148726,186.5303062538834,337.24831208519606,530.5998618537719,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,46,34,61214,61214,100.0,62.2891374122804,108.93927434434588,186.15344638462966,345.41304513765516,534.9540170339922,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,47,34,61214,61214,100.0,68.02818694747185,114.79796114870163,184.75371710716678,338.43777543032354,532.4025577066711,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,48,34,61214,61214,100.0,64.40229951109109,105.75198744969069,184.09319578275688,339.292007988391,533.2904542861513,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,49,34,61214,61214,100.0,64.13632856411894,111.2752925099986,186.01689834503043,338.05863880958634,527.415172976373,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,0,34,61213,61213,100.0,45.39919358151732,74.9402715371549,169.89048372448343,312.63045496822303,522.3856516850451,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,1,34,61213,61213,100.0,43.59675444633553,75.22570660548386,165.42274973082215,308.1570728739098,525.7994254130411,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,2,34,61213,61213,100.0,45.036203007941225,78.47654832228889,165.18199227104444,304.9925222367856,519.5351247595229,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,3,34,61213,61213,100.0,47.17095286147628,84.50705660588001,169.42473553299521,304.1866482710084,521.177959708509,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,4,34,61213,61213,100.0,46.65689006180153,78.74738014862123,168.0707012057704,305.4002685057694,522.2145166661546,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,5,34,61213,61213,100.0,47.257105765755604,83.13716311949196,164.98980643402624,303.8611305626585,522.1801029676694,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,6,34,61213,61213,100.0,49.38208052467146,81.01462190601572,168.89086473130658,312.07920441145296,521.4446902519334,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,7,34,61213,61213,100.0,50.3471646688693,83.13829978149676,168.0823814440144,308.9336996720251,522.4372773909831,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,8,34,61213,61213,100.0,45.99728654893654,77.5951045279018,167.79367255356436,308.05332898867067,521.4924271864883,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,9,34,61213,61213,100.0,47.91599630580424,79.17634789374243,169.7704767141734,307.34111671116625,520.1744307809411,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,10,34,61213,61213,100.0,47.93886513598148,77.1250590674702,168.29472605845982,308.21088903792605,522.2564052832934,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,11,34,61213,61213,100.0,47.592723205642415,77.86711250251611,171.23219382148753,307.31581448770214,524.2157481154154,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,12,34,61213,61213,100.0,45.93631474882035,74.43605491374021,166.77084455291106,304.73933102121487,520.7776952764286,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,13,34,61213,61213,100.0,50.100742553933,78.77510531926733,166.34532578564972,309.7561469532492,519.3782602851094,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,14,34,61213,61213,100.0,51.2912730125575,83.38733407990179,168.9932264341659,305.53632942576417,520.8612825632292,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,15,34,61213,61213,100.0,47.31105522979551,82.32719566386211,168.85329131956354,307.16997744137745,521.3016319801773,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,16,34,61213,61213,100.0,44.12808315459972,78.72641780917917,168.10040895007944,305.7589497575791,522.0149169301128,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,17,34,61213,61213,100.0,43.502208133594564,77.80822347647452,168.4283760520098,310.4175970520514,519.9209726311908,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,18,34,61213,61213,100.0,45.55919660108807,75.99238844397695,167.44085740236335,306.82647116185325,521.1534399318397,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,19,34,61213,61213,100.0,45.852481945527686,79.437109650817,166.76052548072272,308.9110420962231,521.6012982660257,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,20,34,61213,61213,100.0,47.60132729848276,81.14034330833539,167.81540846002713,308.38806071428485,520.4472070012796,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,21,34,61213,61213,100.0,47.941042953636455,81.84818150545641,166.8651435942832,303.2783829435207,520.2230534432845,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,22,34,61213,61213,100.0,48.379930492988905,78.64716739788643,169.05854263034172,302.32961974302583,520.818385915209,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,23,34,61213,61213,100.0,45.28974847552399,79.09382529119158,166.79573133583094,299.73837635537353,518.1154215253754,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,24,34,61213,61213,100.0,49.72658665984554,81.8918859965201,166.3696048446909,297.1190071232639,522.1014239444279,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,25,34,61213,61213,100.0,45.31239099280426,79.98693088986968,164.67374392433126,297.2114234285748,519.7427521684676,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,26,34,61213,61213,100.0,45.49959229269098,74.37205316535619,166.86215458502232,298.7800864761322,522.8492814240294,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,27,34,61213,61213,100.0,46.301140145667574,73.84952258500124,167.4636956450508,307.00715651869064,521.7247243099291,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,28,34,61213,61213,100.0,50.409806691203116,83.95240188709113,168.57294018557803,308.8323365494961,519.6845253589938,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,29,34,61213,61213,100.0,49.001377913758134,76.9465137270926,170.60939735533142,308.8085032361656,521.2293870389665,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,30,34,61213,61213,100.0,46.809740738640826,77.99510040078283,168.8388753622121,306.8430294740663,518.9900026407109,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,31,34,61213,61213,100.0,45.886181764220936,76.53199388928451,165.1063477133025,308.26763972856116,520.710583755956,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,32,34,61213,61213,100.0,46.82578468656195,74.35499912963225,168.35271331007473,308.55302953329794,520.7897955437377,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,33,34,61213,61213,100.0,48.290402780915755,78.24095847397243,166.50086764191525,306.58338929664797,519.845378784708,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,34,34,61213,61213,100.0,44.93718409089358,76.53299097891244,168.33250483143848,302.66072722250146,523.3608092874812,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,35,34,61213,61213,100.0,46.078353607415764,79.53126618122295,167.92057493074137,300.3362648892208,523.116955091587,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,36,34,61213,61213,100.0,47.0049765745717,81.78378795926014,166.5412602835812,304.09326253371205,521.911947062008,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,37,34,61213,61213,100.0,45.83594149610077,81.72121833232501,171.5181847670434,309.5566592872684,525.3254227960667,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,38,34,61213,61213,100.0,47.217965831139715,77.40082904024783,169.27395603930563,306.9671896160031,524.4108860506831,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,39,34,61213,61213,100.0,47.49251752016917,83.0351676267583,168.54000189944634,304.5586756905426,520.0367213474901,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,40,34,61213,61213,100.0,43.91942417032884,78.90277681784457,166.28197840517402,310.03248663122974,523.5997419665157,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,41,34,61213,61213,100.0,47.8271168440026,76.96018687184704,169.50936307333785,308.1828484021406,521.9142221571045,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,42,34,61213,61213,100.0,50.534494991954716,87.1043279910062,168.25792474066324,309.17971632088745,523.1335189704059,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,43,34,61213,61213,100.0,48.16674245954371,72.73006557534136,167.67363093732286,308.0581464874734,520.2559531626919,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,44,34,61213,61213,100.0,49.25673002285824,73.761226675354,170.62859366472549,305.61990641605337,519.5406734315678,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,45,34,61213,61213,100.0,49.03370783739045,86.70258760670731,167.24869938258314,305.70583603185344,522.5509952672712,45.0,0,,,,,,,
