dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID22,,,,601,601,100.0,48.81092604842985,28.16538921863119,60.70008819975624,82.82690600885961,25.518852228047653,62.8264631122152,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID23,,,,601,601,100.0,62.49037857227708,41.52040568836043,90.51062197337643,117.56344751937138,24.360764338065167,79.95621858053092,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID24,,,,601,601,100.0,59.97786474089344,35.71697561785028,87.60301029910543,112.01488302733787,29.52746647679849,72.64665416822093,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID01,,,,601,601,100.0,59.01223866017241,54.30957055951983,105.45312066384572,132.48522341675775,43.25828887653778,95.94200199110414,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID02,,,,601,601,100.0,53.03401323827839,42.22302506930297,92.82366241065232,114.94182315192161,24.88864030223034,63.10988750036706,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID03,,,,600,600,100.0,49.699985058048,49.611127173034674,120.09634948021682,139.12039969976934,20.033004732467443,61.68724151380123,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID04,,,,601,601,100.0,79.30141144033334,49.85741046433869,106.26935894393209,141.66033984497162,27.10105620038271,83.68337973357227,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID05,,,,601,601,100.0,54.48609723991889,30.796087254117953,77.68730389087123,99.7619715544642,32.32891499813665,76.1611095575475,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID06,,,,600,600,100.0,51.75675561384419,29.637576419897538,76.55492625000049,97.04537300077465,22.703278469010932,52.55347960347037,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID07,,,,600,600,100.0,95.50641183351838,58.765120646574395,186.80839477519558,217.8811383860599,54.012183881691165,112.83919808414197,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID08,,,,601,601,100.0,241.56308715110376,141.74240280145668,344.3634154435857,443.88038447522536,86.01501205969296,255.63631211412903,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID09,,,,601,601,100.0,116.43647788379131,90.83850207842843,211.14104105986175,257.66184440401236,58.920229516688856,133.75077244610307,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID11,,,,601,601,100.0,95.64213750272107,65.39459213750972,117.86718661676944,165.27717576203017,48.76607103910333,120.99786805983514,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID12,,,,601,601,100.0,56.85316269743461,43.54813780475687,96.96225433558611,120.54211372297219,33.97278578209046,95.93450296986234,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID13,,,,601,601,100.0,46.97619944623812,27.02630264584442,78.17371708717947,95.12262818248816,19.51912824897331,59.29405387266442,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID14,,,,600,600,100.0,77.97386046822727,42.11113800566667,137.85066982740202,163.87824148529998,36.67438132777353,103.32484567030818,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID15,,,,600,600,100.0,41.913462109646275,25.97621609629033,72.03060318797623,87.29209531407537,18.626859232173977,54.206362121924,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID16,,,,601,601,100.0,85.68554460715019,49.228284829379305,125.56153750242878,159.78465596495886,57.212805996643695,128.01954095748636,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID17,,,,601,601,100.0,78.91835748598987,53.78548233059227,148.60946126459072,176.6515135377357,42.38916147843852,104.86511683519272,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID18,,,,601,601,100.0,90.41207865830393,57.50214507397297,150.76076955420663,184.95850965013798,40.732217403622,109.10999861398,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID19,,,,601,601,100.0,98.8814225170444,67.0613149699848,156.04606487313606,196.53277092355043,47.25263136000815,132.9087406321989,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID20,,,,601,601,100.0,43.800286031985074,26.993767196477513,70.48370090963547,87.26442928169692,22.842499768001236,73.47724817892242,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID21,,,,600,600,100.0,124.49487583278227,41.42535053583485,90.68619123982509,159.4961411985343,25.4122816355629,66.75267210628735,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID22,,,,601,601,100.0,56.12598617647897,31.299647284264733,79.20940894152328,101.99963092711243,25.461689469055095,65.38805800520319,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID23,,,,601,601,100.0,61.420437561611024,39.128601408996865,88.79813655981158,114.84174613344602,25.218521063576357,71.8391004249382,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,1,ID24,,,,601,601,100.0,61.31745731903558,34.746074889795636,90.65341645840466,114.82666157256334,29.740194305775955,74.43090446186899,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID01,,,,601,601,100.0,62.11901187368581,55.11976771257282,105.19330868186199,134.0245970719129,47.874997813518185,99.02201415740592,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID02,,,,601,601,100.0,53.95838549205036,43.03134482549845,95.80146709830547,118.07254168767335,24.224420575323016,67.90578985551711,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID03,,,,600,600,100.0,49.89068520721895,36.43865031402115,78.86661285145892,100.18382269515993,18.66822909596409,61.16040466278159,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID04,,,,601,601,100.0,63.71965778523032,36.653434962216146,101.7736961640219,125.5450290281655,29.29165246477344,79.37257234674638,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID05,,,,601,601,100.0,53.83398169457498,29.536739328457944,79.99970432464686,100.84874440110808,33.125067875140196,74.99871214788804,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID06,,,,600,600,100.0,52.2637585012897,28.856734127963712,70.95403952111559,92.72910698144972,21.351944714000744,54.38844965927424,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID07,,,,600,600,100.0,103.44887991980185,58.862583437299634,189.04814710293775,223.3957842230436,52.552801566474216,112.96468888493432,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID08,,,,601,601,100.0,208.40956675836333,152.59956871891794,359.91508705874315,443.0124668472785,88.4201796318503,244.23926611991834,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID09,,,,601,601,100.0,113.04224423671185,90.98434345998199,209.03118356685584,254.4616580946469,58.67984516789085,131.98388371337867,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID11,,,,601,601,100.0,91.55186127343596,67.67297277636456,120.67194104585312,165.90084961444555,54.31643964766844,119.23124698484256,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID12,,,,601,601,100.0,60.38021481858151,45.85732105485687,97.32062256182176,123.36923365120998,33.32998692293417,97.12328477933052,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID13,,,,601,601,100.0,115.43471548049584,28.56120998463451,76.08539411207789,141.17330998117032,17.748706355725634,56.06220276983182,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID14,,,,600,600,100.0,80.58169020260166,46.65712107647974,136.13512199793826,164.93352353129094,37.41826808882955,100.61184286404239,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID15,,,,600,600,100.0,40.82526391843511,26.491344647082016,68.67113008545572,84.16779444914746,17.330721406273867,60.3325918551335,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID16,,,,601,601,100.0,89.62213870870562,52.58468876020316,135.85304907072467,171.03604351288837,57.44977875913448,127.27360699086705,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID17,,,,601,601,100.0,84.30442590261649,54.71364202019796,142.8313032630999,174.64707281177007,45.15172388298465,102.24395420024713,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID18,,,,601,601,100.0,102.09228993370007,64.34318693401217,158.51422975256895,199.22259511105193,39.35081189454711,116.48305124128744,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID19,,,,601,601,100.0,103.9710658593299,67.55068626897706,160.54444301267415,202.84870207517878,51.82535351795831,136.88046427898087,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID20,,,,601,601,100.0,39.3941698298148,25.750409489442085,68.19065988392292,82.85499563007104,21.407479308477882,74.61233624906528,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID21,,,,600,600,100.0,120.34506734370662,34.41779239584479,86.60822038726172,152.21203469507023,24.982868409192847,61.67670530891575,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID22,,,,601,601,100.0,47.69769643380121,28.79048317882283,62.85912419220812,83.99542642889898,25.118460984619336,62.54455184224761,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID23,,,,601,601,100.0,58.34626035990501,40.483237837542134,85.04209254372387,110.7941160351583,24.093613058087985,75.08229141592551,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,2,ID24,,,,601,601,100.0,60.35267091079911,37.08637672557985,90.71231167255624,115.09373446751057,30.889507042907308,71.17805066416864,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID01,,,,601,601,100.0,63.77844103465685,54.07356886472982,105.6085917930865,134.7026913283423,44.636416909400594,99.06995758987465,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID02,,,,601,601,100.0,55.37946767241418,47.08083844478923,104.83358358658583,127.56790754711774,23.643323133824662,66.33626242434924,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID03,,,,600,600,100.0,46.39036265377353,35.268205067037016,68.28541100991896,89.7708716265625,19.87181595392174,59.272865338979585,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID04,,,,601,601,100.0,66.93154182184395,37.87007527155369,104.88427853793591,130.05647148891015,25.368233310541815,79.51714629049762,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID05,,,,601,601,100.0,54.75803586718052,30.545329530019682,81.58649870254628,102.89711569655148,31.609450569941515,75.19253930404071,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID06,,,,600,600,100.0,49.1196473992786,29.628321050691508,74.41604413460875,93.95916556438941,20.576600694862933,55.121243009632465,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID07,,,,600,600,100.0,100.73292274787316,56.69709592542379,189.16581095877194,221.6875874905845,50.341135546303484,108.04082150535199,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID08,,,,601,601,100.0,210.18724304052557,149.0387356220953,347.2272807547159,432.3864086128565,84.25566822997095,247.64838442381247,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID09,,,,601,601,100.0,116.51955974220638,93.20095651336698,247.03846767225693,288.60220132109333,60.836893226568286,135.47900877976573,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID11,,,,601,601,100.0,99.95347799490523,69.79756466160212,119.70030261964955,170.85245167454934,53.525318311720014,120.19377481142035,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID12,,,,601,601,100.0,53.95977825412506,42.88784859321787,95.83412322257394,118.0474667243165,33.70825614940034,93.6873209706633,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID13,,,,601,601,100.0,44.89572345344914,29.048626662209717,72.59448272004757,90.16322763056075,17.31506459322836,52.537780920016594,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID14,,,,600,600,100.0,75.9906086975403,44.05850293012902,140.5165271593092,165.71245787682886,37.671336379299,105.16789014174788,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID15,,,,600,600,100.0,41.76868630803634,27.258096715073407,103.82489780091636,115.18349011815087,18.86668858353014,50.74873454988407,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID16,,,,601,601,100.0,90.46693530602985,52.28818533874705,144.3399563332385,178.19187328261,60.311997861835046,123.65471521085938,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID17,,,,601,601,100.0,71.61194643554143,47.90528623912846,152.03372397095004,174.74965106235464,46.95986323919209,102.4548293281661,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID18,,,,601,601,100.0,101.3019080946117,62.60605549502026,160.36691706212983,199.74769799991884,38.47416539408282,118.5728768370545,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID19,,,,601,601,100.0,106.23880526861967,67.30337471519428,163.1531384545652,205.9984819859895,51.455289585221784,129.7600720348299,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID20,,,,601,601,100.0,43.270206490192464,27.482699557187775,72.15108844519801,88.50643540715743,21.463546455314365,74.98874193981987,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID21,,,,600,600,100.0,55.13100226732692,34.04167990737576,80.88796428286298,103.63940441618698,24.149825347794433,63.86042703904167,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID22,,,,601,601,100.0,49.93240206922684,29.811900210932198,62.51983257945764,85.38573438433919,26.407221264415377,64.7960962120513,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID23,,,,601,601,100.0,128.12910613383406,43.39638518149908,86.74411140640986,160.7011354943206,23.335361476297134,69.5872096244641,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,3,ID24,,,,601,601,100.0,63.20289820172782,37.281471862000615,91.45267685794816,117.2523201893225,28.70744059668709,72.75357202517061,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID01,,,,601,601,100.0,64.60991796401017,62.427685065302576,101.66674116190443,135.67528743441224,44.50922741413788,99.92808581199799,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID02,,,,601,601,100.0,53.53680749039279,44.57014032137592,92.43446648499345,115.74462302368904,22.846034977634595,60.785801982411904,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID03,,,,600,600,100.0,44.649753172547925,36.112734285768425,146.26773075803303,157.13681649145246,20.438745832995167,60.09727524991866,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID04,,,,601,601,100.0,67.61031101394977,38.84107641852638,104.04140062643289,130.01690819682932,26.637010387538677,73.84619104204587,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID05,,,,601,601,100.0,55.88407455916824,30.99624824998328,79.93458324226853,102.33931206053919,31.164248564548178,76.50125680646276,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID06,,,,600,600,100.0,47.35821588593904,29.383888942625894,74.67423528698498,93.17969176267846,23.080045456488026,52.224927217910846,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID07,,,,600,600,100.0,104.36504894273229,56.01204933278518,188.8898107688284,222.95464499211732,57.075457108049875,116.90341746716932,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID08,,,,601,601,100.0,203.47274099316797,149.84176704298932,369.8025474864303,447.8924375397423,90.25798137316738,241.31388981376517,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID09,,,,601,601,100.0,109.43943838816361,89.25066003240019,216.04733858072478,258.1068063781931,55.62866919923053,129.96968533059714,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID11,,,,601,601,100.0,95.37667886400033,66.86421613708443,122.47394119760303,169.01893545762061,51.461689441366794,116.58577622659244,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID12,,,,601,601,100.0,57.166302956176985,43.77029765880673,96.65040121602055,120.52022737298371,36.668288855335554,97.36395724261708,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID13,,,,601,601,100.0,45.69963810077514,26.23673961343295,73.81518539934406,90.6945699787172,17.667548754946974,48.3462193445495,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID14,,,,600,600,100.0,75.02391431931629,42.90253856068633,132.00025865799293,157.7760559163536,39.643466262263416,105.97913243865347,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID15,,,,600,600,100.0,42.55316607945434,26.614003576999426,68.7044323864781,85.0845236181663,17.738359594876954,53.03072568283613,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID16,,,,601,601,100.0,81.79296364339442,53.78338802738014,134.78194298151945,166.58005247672037,62.094001373087494,119.97690513285393,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID17,,,,601,601,100.0,75.3118753231684,51.07198607984573,159.44669784531493,183.5850641544882,46.27381487335102,105.37423326951514,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID18,,,,601,601,100.0,92.24181339644385,58.10543444039045,155.29712480952895,189.74190529315686,37.03024860689875,107.2891739091138,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID19,,,,601,601,100.0,108.11304317861898,68.07031266628186,158.26985729726528,203.39947222331728,49.80491699944864,129.04239686533163,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID20,,,,601,601,100.0,41.39373974613674,25.96324801264252,70.47147171811307,85.75406849621594,23.1170035535271,73.51501134531259,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID21,,,,600,600,100.0,62.70645751874781,43.32946781704017,159.24556726457817,176.54657541078433,24.520170853183515,68.41247023682268,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID22,,,,601,601,100.0,48.294431496001096,29.085484759100428,60.440285660967774,82.65195501603813,23.37738548966009,65.37505110993024,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID23,,,,601,601,100.0,56.62075279416974,38.69171977193127,86.95737831584981,110.74540382992858,24.14743373758171,73.44482572924387,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,4,ID24,,,,601,601,100.0,62.55568187776709,35.677862054430314,88.28374936274392,113.93043306119371,31.126024698131946,71.40499034554767,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID01,,,,601,601,100.0,60.880137873183095,55.336636802654716,98.11911296416439,128.0464559796997,44.018825077126245,101.87881586810191,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID02,,,,601,601,100.0,68.81163633842341,49.811442984857244,98.34007202332718,129.9499554188392,24.18263992234407,63.44901758062874,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID03,,,,600,600,100.0,43.98183770356343,36.60752655580719,65.18100855688013,86.73567273509096,19.291380448978096,61.954597569069435,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID04,,,,601,601,100.0,67.57498759120665,37.8217348393069,106.18507931955342,131.42348969764282,27.29355034994873,82.68127795357857,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID05,,,,601,601,100.0,56.90308781732417,32.88371448715617,83.70755275789777,106.4248771215412,31.670983797409455,77.26714964196329,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID06,,,,600,600,100.0,50.0828621098911,35.68575687897749,95.05391484199569,113.21224778235447,20.34859879807192,53.697468815560384,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID07,,,,600,600,100.0,107.33249358163995,59.23297975882044,200.14926006403726,234.70947227102533,52.08826047934694,108.27336456943533,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID08,,,,601,601,100.0,209.3726153517123,150.59898190938912,363.69774208054054,445.86207845682947,83.17970280929444,243.30076084007956,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID09,,,,601,601,100.0,110.71476448085777,89.32764203057445,205.4274568898273,249.87522235911288,62.86158994457802,126.60661804651235,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID11,,,,601,601,100.0,95.32364557741988,65.67607444337776,115.73106773182603,163.6875810769105,52.09985789334518,117.18488877705971,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID12,,,,601,601,100.0,58.61821374843669,44.368537033235526,97.32117748656766,121.96751062844163,35.40162156779769,94.78192229836544,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID13,,,,601,601,100.0,50.39887884734278,29.73192733683385,77.21706034476053,96.88399713326393,18.108373819407078,58.61567940524514,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID14,,,,600,600,100.0,79.13050692035647,43.10371938204807,135.27943743788893,162.54259116782475,36.89910868005256,104.18073468141608,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID15,,,,600,600,100.0,42.56160347483223,26.654592471225598,69.7672231454403,85.96175205044177,18.349632711206187,57.73861126153079,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID16,,,,601,601,100.0,82.85938957021078,49.53980736190846,130.81824766058884,162.5831629486587,61.86611156812521,124.07384545337806,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID17,,,,601,601,100.0,80.00380518457176,54.80543734639472,145.3772840041516,174.7535393380182,43.92746573469558,97.78975699655608,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID18,,,,601,601,100.0,94.71199281836861,60.367443024207404,152.1142298813491,189.08550630152362,40.754912590261576,113.6409828530952,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID19,,,,601,601,100.0,104.50948796474584,67.58601286348757,152.20029630883516,196.60883094595232,46.7168625546787,137.1729308222233,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID20,,,,601,601,100.0,39.108812749170724,25.43719550723778,70.86280434906541,84.84154165346747,23.597559916833916,72.58013544511729,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID21,,,,600,600,100.0,56.58284791582352,36.657411527411995,86.09968997264674,109.35511470224488,25.784493595452318,70.56392988125081,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID22,,,,601,601,100.0,46.6377159918831,27.947425876834743,54.895653924830945,77.2636265387247,25.56557788301091,64.95690285142224,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID23,,,,601,601,100.0,61.5838121657882,39.778123262743925,83.58841009500242,111.1840245421411,22.340921173859165,74.48162368608446,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,5,ID24,,,,601,601,100.0,61.6323909287631,38.303310464837004,93.62895222472544,118.45706352455933,31.751599244012027,75.64178066593082,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID01,,,,601,601,100.0,65.50894764799645,58.27735585765626,106.69501622323693,138.09959780746877,45.36554073469278,100.7545182449841,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID02,,,,601,601,100.0,53.471055000632944,44.599646810234965,98.83558916195679,120.8997762755148,25.167974049513326,62.66941504906205,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID03,,,,600,600,100.0,43.61822500034372,36.53116503446305,60.663669899007765,83.16944400783,19.496888663590028,61.9278514458276,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID04,,,,601,601,100.0,79.17127920143471,38.56557366005381,145.32855132139883,169.92875787016462,25.27096565971548,84.52853984792213,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,6,ID05,,,,601,601,100.0,57.05281018547409,32.08510784445832,75.27238324263695,99.75173669905037,30.040659036402797,75.78036653800648,0,,,,
