host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
3.279642,1782323974.983108,10137,,BSDC91,,f,0,1,0,1906,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10137,,BSDC91,,f,0,2,0,3203,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10137,,BSDC91,,f,0,3,0,3450,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10137,,BSDC91,,f,0,4,0,2927,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10137,,BSDC91,,f,0,5,0,2057,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10137,,BSDC91,,f,0,6,0,3193,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10137,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.426491,1782323975.129957,10138,,BSDC91,,f,0,0,2567,2567,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.426491,1782323975.129957,10138,,BSDC91,,f,0,1,1935,1935,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.426491,1782323975.129957,10138,,BSDC91,,f,0,2,3175,3175,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.426491,1782323975.129957,10138,,BSDC91,,f,0,3,3446,3446,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.426491,1782323975.129957,10138,,BSDC91,,f,0,4,2903,2903,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.426491,1782323975.129957,10138,,BSDC91,,f,0,5,0,2057,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.426491,1782323975.129957,10138,,BSDC91,,f,0,6,3280,3280,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.426491,1782323975.129957,10138,,BSDC91,,f,0,7,3409,3409,6,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10139,,BSDC91,,f,0,0,0,2567,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10139,,BSDC91,,f,0,1,0,1935,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10139,,BSDC91,,f,0,2,0,3175,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10139,,BSDC91,,f,0,3,0,3446,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10139,,BSDC91,,f,0,4,0,2903,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10139,,BSDC91,,f,0,5,0,2057,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10139,,BSDC91,,f,0,6,0,3280,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10139,,BSDC91,,f,0,7,0,3409,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10140,,BSDC91,,f,0,0,0,2567,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10140,,BSDC91,,f,0,1,0,1935,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10140,,BSDC91,,f,0,2,0,3175,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10140,,BSDC91,,f,0,3,0,3446,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10140,,BSDC91,,f,0,4,0,2903,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10140,,BSDC91,,f,0,5,0,2057,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10140,,BSDC91,,f,0,6,0,3280,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.578622,1782323975.282088,10140,,BSDC91,,f,0,7,0,3409,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.681416,1782323975.384882,10141,,BSDC91,,f,0,0,2538,2538,26,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.681416,1782323975.384882,10141,,BSDC91,,f,0,1,1915,1915,26,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.681416,1782323975.384882,10141,,BSDC91,,f,0,2,3177,3177,26,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.681416,1782323975.384882,10141,,BSDC91,,f,0,3,3457,3457,26,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.681416,1782323975.384882,10141,,BSDC91,,f,0,4,2895,2895,26,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.681416,1782323975.384882,10141,,BSDC91,,f,0,5,0,2057,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.681416,1782323975.384882,10141,,BSDC91,,f,0,6,3207,3207,26,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.681416,1782323975.384882,10141,,BSDC91,,f,0,7,3486,3486,10,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10142,,BSDC91,,f,0,0,0,2538,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10142,,BSDC91,,f,0,1,0,1915,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10142,,BSDC91,,f,0,2,0,3177,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10142,,BSDC91,,f,0,3,0,3457,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10142,,BSDC91,,f,0,4,0,2895,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10142,,BSDC91,,f,0,5,0,2057,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10142,,BSDC91,,f,0,6,0,3207,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10142,,BSDC91,,f,0,7,0,3486,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10143,,BSDC91,,f,0,0,0,2538,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10143,,BSDC91,,f,0,1,0,1915,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10143,,BSDC91,,f,0,2,0,3177,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10143,,BSDC91,,f,0,3,0,3457,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10143,,BSDC91,,f,0,4,0,2895,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10143,,BSDC91,,f,0,5,0,2057,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10143,,BSDC91,,f,0,6,0,3207,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.826265,1782323975.529731,10143,,BSDC91,,f,0,7,0,3486,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.98087,1782323975.684336,10144,,BSDC91,,f,0,0,0,2538,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.98087,1782323975.684336,10144,,BSDC91,,f,0,1,0,1915,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.98087,1782323975.684336,10144,,BSDC91,,f,0,2,0,3177,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.98087,1782323975.684336,10144,,BSDC91,,f,0,3,0,3457,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.98087,1782323975.684336,10144,,BSDC91,,f,0,4,0,2895,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.98087,1782323975.684336,10144,,BSDC91,,f,0,5,0,2057,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.98087,1782323975.684336,10144,,BSDC91,,f,0,6,0,3207,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.98087,1782323975.684336,10144,,BSDC91,,f,0,7,0,3486,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.07868,1782323975.782146,10145,,BSDC91,,f,0,0,0,2538,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.07868,1782323975.782146,10145,,BSDC91,,f,0,1,0,1915,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.07868,1782323975.782146,10145,,BSDC91,,f,0,2,0,3177,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.07868,1782323975.782146,10145,,BSDC91,,f,0,3,0,3457,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.07868,1782323975.782146,10145,,BSDC91,,f,0,4,0,2895,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.07868,1782323975.782146,10145,,BSDC91,,f,0,5,0,2057,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.07868,1782323975.782146,10145,,BSDC91,,f,0,6,0,3207,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.07868,1782323975.782146,10145,,BSDC91,,f,0,7,0,3486,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.176519,1782323975.879985,10146,,BSDC91,,f,0,0,2565,2565,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.176519,1782323975.879985,10146,,BSDC91,,f,0,1,1969,1969,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.176519,1782323975.879985,10146,,BSDC91,,f,0,2,3180,3180,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.176519,1782323975.879985,10146,,BSDC91,,f,0,3,3427,3427,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.176519,1782323975.879985,10146,,BSDC91,,f,0,4,2884,2884,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.176519,1782323975.879985,10146,,BSDC91,,f,0,5,2136,2136,16,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.176519,1782323975.879985,10146,,BSDC91,,f,0,6,3211,3211,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.176519,1782323975.879985,10146,,BSDC91,,f,0,7,3513,3513,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10147,,BSDC91,,f,0,0,0,2565,24,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10147,,BSDC91,,f,0,1,0,1969,24,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10147,,BSDC91,,f,0,2,0,3180,24,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10147,,BSDC91,,f,0,3,0,3427,24,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10147,,BSDC91,,f,0,4,0,2884,24,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10147,,BSDC91,,f,0,5,0,2136,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10147,,BSDC91,,f,0,6,0,3211,24,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10147,,BSDC91,,f,0,7,0,3513,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10148,,BSDC91,,f,0,0,0,2565,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10148,,BSDC91,,f,0,1,0,1969,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10148,,BSDC91,,f,0,2,0,3180,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10148,,BSDC91,,f,0,3,0,3427,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10148,,BSDC91,,f,0,4,0,2884,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.381115,1782323976.084581,10148,,BSDC91,,f,0,5,0,2136,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
