host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.994729,1779209008.335996,194,,BSDC91,,f,0,4,2588,2588,100,1,O,0,0,0,0,2,,,,,
0.994729,1779209008.335996,194,,BSDC91,,f,0,5,1913,1913,100,1,O,0,0,0,0,2,,,,,
0.994729,1779209008.335996,194,,BSDC91,,f,0,6,927,927,94,1,O,0,0,0,0,2,,,,,
0.994729,1779209008.335996,194,,BSDC91,,f,0,7,1570,1570,100,1,O,0,0,0,0,2,,,,,
1.099528,1779209008.440795,195,,BSDC91,,f,0,0,2753,2753,100,1,O,0,0,0,0,2,,,,,
1.099528,1779209008.440795,195,,BSDC91,,f,0,1,2366,2366,100,1,O,0,0,0,0,2,,,,,
1.099528,1779209008.440795,195,,BSDC91,,f,0,2,1148,1148,100,1,O,0,0,0,0,2,,,,,
1.099528,1779209008.440795,195,,BSDC91,,f,0,3,1835,1835,100,1,O,0,0,0,0,2,,,,,
1.099528,1779209008.440795,195,,BSDC91,,f,0,4,2600,2600,100,1,O,0,0,0,0,2,,,,,
1.099528,1779209008.440795,195,,BSDC91,,f,0,5,1800,1800,100,1,O,0,0,0,0,2,,,,,
1.099528,1779209008.440795,195,,BSDC91,,f,0,6,875,875,94,1,O,0,0,0,0,2,,,,,
1.099528,1779209008.440795,195,,BSDC91,,f,0,7,1592,1592,100,1,O,0,0,0,0,2,,,,,
1.196852,1779209008.538119,196,,BSDC91,,f,0,0,2916,2916,100,1,O,0,0,0,0,2,,,,,
1.196852,1779209008.538119,196,,BSDC91,,f,0,1,1897,1897,100,1,O,0,0,0,0,2,,,,,
1.196852,1779209008.538119,196,,BSDC91,,f,0,2,0,1148,95,0,T,0,0,0,0,2,,,,,
1.196852,1779209008.538119,196,,BSDC91,,f,0,3,1889,1889,100,1,O,0,0,0,0,2,,,,,
1.196852,1779209008.538119,196,,BSDC91,,f,0,4,2468,2468,100,1,O,0,0,0,0,2,,,,,
1.196852,1779209008.538119,196,,BSDC91,,f,0,5,1714,1714,100,1,O,0,0,0,0,2,,,,,
1.196852,1779209008.538119,196,,BSDC91,,f,0,6,904,904,95,1,O,0,0,0,0,2,,,,,
1.196852,1779209008.538119,196,,BSDC91,,f,0,7,1562,1562,100,1,O,0,0,0,0,2,,,,,
1.356952,1779209008.698219,197,,BSDC91,,f,0,0,2677,2677,100,1,O,0,0,0,0,2,,,,,
1.356952,1779209008.698219,197,,BSDC91,,f,0,1,1943,1943,100,1,O,0,0,0,0,2,,,,,
1.356952,1779209008.698219,197,,BSDC91,,f,0,2,1273,1273,95,1,O,0,0,0,0,2,,,,,
1.356952,1779209008.698219,197,,BSDC91,,f,0,3,2001,2001,100,1,O,0,0,0,0,2,,,,,
1.356952,1779209008.698219,197,,BSDC91,,f,0,4,2531,2531,100,1,O,0,0,0,0,2,,,,,
1.356952,1779209008.698219,197,,BSDC91,,f,0,5,1773,1773,100,1,O,0,0,0,0,2,,,,,
1.356952,1779209008.698219,197,,BSDC91,,f,0,6,870,870,95,1,O,0,0,0,0,2,,,,,
1.356952,1779209008.698219,197,,BSDC91,,f,0,7,1660,1660,100,1,O,0,0,0,0,2,,,,,
1.407327,1779209008.748594,198,,BSDC91,,f,0,0,2654,2654,100,1,O,0,0,0,0,2,,,,,
1.407327,1779209008.748594,198,,BSDC91,,f,0,1,1856,1856,100,1,O,0,0,0,0,2,,,,,
1.407327,1779209008.748594,198,,BSDC91,,f,0,2,1371,1371,95,1,O,0,0,0,0,2,,,,,
1.407327,1779209008.748594,198,,BSDC91,,f,0,3,2006,2006,100,1,O,0,0,0,0,2,,,,,
1.407327,1779209008.748594,198,,BSDC91,,f,0,4,2375,2375,100,1,O,0,0,0,0,2,,,,,
1.407327,1779209008.748594,198,,BSDC91,,f,0,5,1680,1680,100,1,O,0,0,0,0,2,,,,,
1.407327,1779209008.748594,198,,BSDC91,,f,0,6,880,880,95,1,O,0,0,0,0,2,,,,,
1.407327,1779209008.748594,198,,BSDC91,,f,0,7,1769,1769,100,1,O,0,0,0,0,2,,,,,
1.48977,1779209008.831037,199,,BSDC91,,f,0,0,2558,2558,100,1,O,0,0,0,0,2,,,,,
1.48977,1779209008.831037,199,,BSDC91,,f,0,1,1819,1819,100,1,O,0,0,0,0,2,,,,,
1.48977,1779209008.831037,199,,BSDC91,,f,0,2,1473,1473,95,1,O,0,0,0,0,2,,,,,
1.48977,1779209008.831037,199,,BSDC91,,f,0,3,2043,2043,100,1,O,0,0,0,0,2,,,,,
1.48977,1779209008.831037,199,,BSDC91,,f,0,4,2336,2336,100,1,O,0,0,0,0,2,,,,,
1.48977,1779209008.831037,199,,BSDC91,,f,0,5,1615,1615,100,1,O,0,0,0,0,2,,,,,
1.48977,1779209008.831037,199,,BSDC91,,f,0,6,973,973,95,1,O,0,0,0,0,2,,,,,
1.48977,1779209008.831037,199,,BSDC91,,f,0,7,1675,1675,100,1,O,0,0,0,0,2,,,,,
1.609734,1779209008.951001,200,,BSDC91,,f,0,0,2640,2640,100,1,O,0,0,0,0,2,,,,,
1.609734,1779209008.951001,200,,BSDC91,,f,0,1,1840,1840,100,1,O,0,0,0,0,2,,,,,
1.609734,1779209008.951001,200,,BSDC91,,f,0,2,1496,1496,95,1,O,0,0,0,0,2,,,,,
1.609734,1779209008.951001,200,,BSDC91,,f,0,3,2105,2105,100,1,O,0,0,0,0,2,,,,,
1.609734,1779209008.951001,200,,BSDC91,,f,0,4,2264,2264,100,1,O,0,0,0,0,2,,,,,
1.609734,1779209008.951001,200,,BSDC91,,f,0,5,1480,1480,100,1,O,0,0,0,0,2,,,,,
1.609734,1779209008.951001,200,,BSDC91,,f,0,6,1059,1059,95,1,O,0,0,0,0,2,,,,,
1.609734,1779209008.951001,200,,BSDC91,,f,0,7,1705,1705,100,1,O,0,0,0,0,2,,,,,
1.699807,1779209009.041074,201,,BSDC91,,f,0,0,2490,2490,100,1,O,0,0,0,0,2,,,,,
1.699807,1779209009.041074,201,,BSDC91,,f,0,1,1885,1885,100,1,O,0,0,0,0,2,,,,,
1.699807,1779209009.041074,201,,BSDC91,,f,0,2,1503,1503,96,1,O,0,0,0,0,2,,,,,
1.699807,1779209009.041074,201,,BSDC91,,f,0,3,2139,2139,100,1,O,0,0,0,0,2,,,,,
1.699807,1779209009.041074,201,,BSDC91,,f,0,4,2137,2137,100,1,O,0,0,0,0,2,,,,,
1.699807,1779209009.041074,201,,BSDC91,,f,0,5,1563,1563,100,1,O,0,0,0,0,2,,,,,
1.699807,1779209009.041074,201,,BSDC91,,f,0,6,1345,1345,96,1,O,0,0,0,0,2,,,,,
1.699807,1779209009.041074,201,,BSDC91,,f,0,7,1770,1770,100,1,O,0,0,0,0,2,,,,,
1.797109,1779209009.138376,202,,BSDC91,,f,0,0,2698,2698,100,1,O,0,0,0,0,2,,,,,
1.797109,1779209009.138376,202,,BSDC91,,f,0,1,1897,1897,100,1,O,0,0,0,0,2,,,,,
1.797109,1779209009.138376,202,,BSDC91,,f,0,2,1623,1623,96,1,O,0,0,0,0,2,,,,,
1.797109,1779209009.138376,202,,BSDC91,,f,0,3,2122,2122,100,1,O,0,0,0,0,2,,,,,
1.797109,1779209009.138376,202,,BSDC91,,f,0,4,2115,2115,100,1,O,0,0,0,0,2,,,,,
1.797109,1779209009.138376,202,,BSDC91,,f,0,5,1507,1507,100,1,O,0,0,0,0,2,,,,,
1.797109,1779209009.138376,202,,BSDC91,,f,0,6,1196,1196,96,1,O,0,0,0,0,2,,,,,
1.797109,1779209009.138376,202,,BSDC91,,f,0,7,1646,1646,100,1,O,0,0,0,0,2,,,,,
1.887269,1779209009.228536,203,,BSDC91,,f,0,0,2523,2523,100,1,O,0,0,0,0,2,,,,,
1.887269,1779209009.228536,203,,BSDC91,,f,0,1,1897,1897,100,1,O,0,0,0,0,2,,,,,
1.887269,1779209009.228536,203,,BSDC91,,f,0,2,1669,1669,96,1,O,0,0,0,0,2,,,,,
1.887269,1779209009.228536,203,,BSDC91,,f,0,3,2209,2209,100,1,O,0,0,0,0,2,,,,,
1.887269,1779209009.228536,203,,BSDC91,,f,0,4,2091,2091,100,1,O,0,0,0,0,2,,,,,
1.887269,1779209009.228536,203,,BSDC91,,f,0,5,1428,1428,100,1,O,0,0,0,0,2,,,,,
1.887269,1779209009.228536,203,,BSDC91,,f,0,6,1172,1172,96,1,O,0,0,0,0,2,,,,,
1.887269,1779209009.228536,203,,BSDC91,,f,0,7,1673,1673,100,1,O,0,0,0,0,2,,,,,
2.022368,1779209009.363635,204,,BSDC91,,f,0,0,2487,2487,100,1,O,0,0,0,0,2,,,,,
2.022368,1779209009.363635,204,,BSDC91,,f,0,1,1901,1901,100,1,O,0,0,0,0,2,,,,,
2.022368,1779209009.363635,204,,BSDC91,,f,0,2,1787,1787,96,1,O,0,0,0,0,2,,,,,
2.022368,1779209009.363635,204,,BSDC91,,f,0,3,2268,2268,100,1,O,0,0,0,0,2,,,,,
2.022368,1779209009.363635,204,,BSDC91,,f,0,4,2076,2076,100,1,O,0,0,0,0,2,,,,,
2.022368,1779209009.363635,204,,BSDC91,,f,0,5,1492,1492,100,1,O,0,0,0,0,2,,,,,
2.022368,1779209009.363635,204,,BSDC91,,f,0,6,1117,1117,96,1,O,0,0,0,0,2,,,,,
2.022368,1779209009.363635,204,,BSDC91,,f,0,7,1618,1618,100,1,O,0,0,0,0,2,,,,,
2.089482,1779209009.430749,205,,BSDC91,,f,0,0,2351,2351,100,1,O,0,0,0,0,2,,,,,
2.089482,1779209009.430749,205,,BSDC91,,f,0,1,1930,1930,100,1,O,0,0,0,0,2,,,,,
2.089482,1779209009.430749,205,,BSDC91,,f,0,2,1779,1779,96,1,O,0,0,0,0,2,,,,,
2.089482,1779209009.430749,205,,BSDC91,,f,0,3,2277,2277,100,1,O,0,0,0,0,2,,,,,
2.089482,1779209009.430749,205,,BSDC91,,f,0,4,1933,1933,100,1,O,0,0,0,0,2,,,,,
2.089482,1779209009.430749,205,,BSDC91,,f,0,5,1470,1470,100,1,O,0,0,0,0,2,,,,,
2.089482,1779209009.430749,205,,BSDC91,,f,0,6,1181,1181,96,1,O,0,0,0,0,2,,,,,
2.089482,1779209009.430749,205,,BSDC91,,f,0,7,1679,1679,100,1,O,0,0,0,0,2,,,,,
2.194739,1779209009.536006,206,,BSDC91,,f,0,0,2327,2327,100,1,O,0,0,0,0,2,,,,,
2.194739,1779209009.536006,206,,BSDC91,,f,0,1,2062,2062,100,1,O,0,0,0,0,2,,,,,
2.194739,1779209009.536006,206,,BSDC91,,f,0,2,1992,1992,96,1,O,0,0,0,0,2,,,,,
2.194739,1779209009.536006,206,,BSDC91,,f,0,3,2301,2301,100,1,O,0,0,0,0,2,,,,,
2.194739,1779209009.536006,206,,BSDC91,,f,0,4,1801,1801,100,1,O,0,0,0,0,2,,,,,
2.194739,1779209009.536006,206,,BSDC91,,f,0,5,1459,1459,100,1,O,0,0,0,0,2,,,,,
2.194739,1779209009.536006,206,,BSDC91,,f,0,6,1229,1229,96,1,O,0,0,0,0,2,,,,,
2.194739,1779209009.536006,206,,BSDC91,,f,0,7,1618,1618,100,1,O,0,0,0,0,2,,,,,
2.384629,1779209009.725896,207,,BSDC91,,f,0,0,2220,2220,100,1,O,0,0,0,0,2,,,,,
2.384629,1779209009.725896,207,,BSDC91,,f,0,1,2073,2073,100,1,O,0,0,0,0,2,,,,,
2.384629,1779209009.725896,207,,BSDC91,,f,0,2,1939,1939,96,1,O,0,0,0,0,2,,,,,
2.384629,1779209009.725896,207,,BSDC91,,f,0,3,2076,2076,100,1,O,0,0,0,0,2,,,,,
2.384629,1779209009.725896,207,,BSDC91,,f,0,4,1893,1893,100,1,O,0,0,0,0,2,,,,,
2.384629,1779209009.725896,207,,BSDC91,,f,0,5,1286,1286,100,1,O,0,0,0,0,2,,,,,
2.384629,1779209009.725896,207,,BSDC91,,f,0,6,1199,1199,96,1,O,0,0,0,0,2,,,,,
2.384629,1779209009.725896,207,,BSDC91,,f,0,7,1538,1538,100,1,O,0,0,0,0,2,,,,,
2.397396,1779209009.738663,208,,BSDC91,,f,0,0,2210,2210,100,1,O,0,0,0,0,2,,,,,
2.397396,1779209009.738663,208,,BSDC91,,f,0,1,2095,2095,100,1,O,0,0,0,0,2,,,,,
2.397396,1779209009.738663,208,,BSDC91,,f,0,2,1954,1954,96,1,O,0,0,0,0,2,,,,,
2.397396,1779209009.738663,208,,BSDC91,,f,0,3,2118,2118,100,1,O,0,0,0,0,2,,,,,
2.397396,1779209009.738663,208,,BSDC91,,f,0,4,1832,1832,100,1,O,0,0,0,0,2,,,,,
2.397396,1779209009.738663,208,,BSDC91,,f,0,5,1385,1385,100,1,O,0,0,0,0,2,,,,,
2.397396,1779209009.738663,208,,BSDC91,,f,0,6,1266,1266,96,1,O,0,0,0,0,2,,,,,
2.397396,1779209009.738663,208,,BSDC91,,f,0,7,1435,1435,100,1,O,0,0,0,0,2,,,,,
2.487366,1779209009.828633,209,,BSDC91,,f,0,0,2181,2181,100,1,O,0,0,0,0,2,,,,,
2.487366,1779209009.828633,209,,BSDC91,,f,0,1,2111,2111,100,1,O,0,0,0,0,2,,,,,
2.487366,1779209009.828633,209,,BSDC91,,f,0,2,1967,1967,100,1,O,0,0,0,0,2,,,,,
2.487366,1779209009.828633,209,,BSDC91,,f,0,3,2141,2141,100,1,O,0,0,0,0,2,,,,,
2.487366,1779209009.828633,209,,BSDC91,,f,0,4,1731,1731,100,1,O,0,0,0,0,2,,,,,
2.487366,1779209009.828633,209,,BSDC91,,f,0,5,1344,1344,100,1,O,0,0,0,0,2,,,,,
2.487366,1779209009.828633,209,,BSDC91,,f,0,6,1383,1383,100,1,O,0,0,0,0,2,,,,,
2.487366,1779209009.828633,209,,BSDC91,,f,0,7,1397,1397,100,1,O,0,0,0,0,2,,,,,
2.607382,1779209009.948649,210,,BSDC91,,f,0,0,2108,2108,100,1,O,0,0,0,0,2,,,,,
2.607382,1779209009.948649,210,,BSDC91,,f,0,1,2117,2117,100,1,O,0,0,0,0,2,,,,,
2.607382,1779209009.948649,210,,BSDC91,,f,0,2,2033,2033,100,1,O,0,0,0,0,2,,,,,
2.607382,1779209009.948649,210,,BSDC91,,f,0,3,2064,2064,100,1,O,0,0,0,0,2,,,,,
2.607382,1779209009.948649,210,,BSDC91,,f,0,4,1607,1607,100,1,O,0,0,0,0,2,,,,,
2.607382,1779209009.948649,210,,BSDC91,,f,0,5,1392,1392,100,1,O,0,0,0,0,2,,,,,
2.607382,1779209009.948649,210,,BSDC91,,f,0,6,1458,1458,100,1,O,0,0,0,0,2,,,,,
2.607382,1779209009.948649,210,,BSDC91,,f,0,7,1388,1388,100,1,O,0,0,0,0,2,,,,,
2.689688,1779209010.030955,211,,BSDC91,,f,0,0,2101,2101,100,1,O,0,0,0,0,2,,,,,
2.689688,1779209010.030955,211,,BSDC91,,f,0,1,2159,2159,100,1,O,0,0,0,0,2,,,,,
2.689688,1779209010.030955,211,,BSDC91,,f,0,2,2044,2044,100,1,O,0,0,0,0,2,,,,,
2.689688,1779209010.030955,211,,BSDC91,,f,0,3,2179,2179,100,1,O,0,0,0,0,2,,,,,
2.689688,1779209010.030955,211,,BSDC91,,f,0,4,1547,1547,100,1,O,0,0,0,0,2,,,,,
2.689688,1779209010.030955,211,,BSDC91,,f,0,5,1474,1474,100,1,O,0,0,0,0,2,,,,,
2.689688,1779209010.030955,211,,BSDC91,,f,0,6,1431,1431,100,1,O,0,0,0,0,2,,,,,
2.689688,1779209010.030955,211,,BSDC91,,f,0,7,1316,1316,100,1,O,0,0,0,0,2,,,,,
2.794892,1779209010.136159,212,,BSDC91,,f,0,0,2050,2050,100,1,O,0,0,0,0,2,,,,,
2.794892,1779209010.136159,212,,BSDC91,,f,0,1,2078,2078,100,1,O,0,0,0,0,2,,,,,
2.794892,1779209010.136159,212,,BSDC91,,f,0,2,2197,2197,100,1,O,0,0,0,0,2,,,,,
2.794892,1779209010.136159,212,,BSDC91,,f,0,3,2022,2022,100,1,O,0,0,0,0,2,,,,,
2.794892,1779209010.136159,212,,BSDC91,,f,0,4,1420,1420,100,1,O,0,0,0,0,2,,,,,
2.794892,1779209010.136159,212,,BSDC91,,f,0,5,1412,1412,100,1,O,0,0,0,0,2,,,,,
2.794892,1779209010.136159,212,,BSDC91,,f,0,6,1398,1398,100,1,O,0,0,0,0,2,,,,,
2.794892,1779209010.136159,212,,BSDC91,,f,0,7,1212,1212,100,1,O,0,0,0,0,2,,,,,
2.899783,1779209010.24105,213,,BSDC91,,f,0,0,2046,2046,100,1,O,0,0,0,0,2,,,,,
2.899783,1779209010.24105,213,,BSDC91,,f,0,1,2040,2040,100,1,O,0,0,0,0,2,,,,,
2.899783,1779209010.24105,213,,BSDC91,,f,0,2,2727,2727,100,1,O,0,0,0,0,2,,,,,
2.899783,1779209010.24105,213,,BSDC91,,f,0,3,1829,1829,100,1,O,0,0,0,0,2,,,,,
2.899783,1779209010.24105,213,,BSDC91,,f,0,4,1496,1496,100,1,O,0,0,0,0,2,,,,,
2.899783,1779209010.24105,213,,BSDC91,,f,0,5,1530,1530,100,1,O,0,0,0,0,2,,,,,
2.899783,1779209010.24105,213,,BSDC91,,f,0,6,1506,1506,100,1,O,0,0,0,0,2,,,,,
2.899783,1779209010.24105,213,,BSDC91,,f,0,7,1197,1197,100,1,O,0,0,0,0,2,,,,,
2.982354,1779209010.323621,214,,BSDC91,,f,0,0,1951,1951,100,1,O,0,0,0,0,2,,,,,
2.982354,1779209010.323621,214,,BSDC91,,f,0,1,2060,2060,100,1,O,0,0,0,0,2,,,,,
2.982354,1779209010.323621,214,,BSDC91,,f,0,2,2090,2090,100,1,O,0,0,0,0,2,,,,,
2.982354,1779209010.323621,214,,BSDC91,,f,0,3,1841,1841,100,1,O,0,0,0,0,2,,,,,
2.982354,1779209010.323621,214,,BSDC91,,f,0,4,1499,1499,100,1,O,0,0,0,0,2,,,,,
