host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.659746,1782324681.933115,11616,,BSDC91,,f,0,3,3451,3451,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659746,1782324681.933115,11616,,BSDC91,,f,0,4,2930,2930,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659746,1782324681.933115,11616,,BSDC91,,f,0,5,2117,2117,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659746,1782324681.933115,11616,,BSDC91,,f,0,6,3491,3491,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659746,1782324681.933115,11616,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.765163,1782324682.038532,11617,,BSDC91,,f,0,0,2552,2552,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.765163,1782324682.038532,11617,,BSDC91,,f,0,1,1947,1947,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.765163,1782324682.038532,11617,,BSDC91,,f,0,2,3172,3172,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.765163,1782324682.038532,11617,,BSDC91,,f,0,3,3470,3470,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.765163,1782324682.038532,11617,,BSDC91,,f,0,4,0,2930,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.765163,1782324682.038532,11617,,BSDC91,,f,0,5,2109,2109,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.765163,1782324682.038532,11617,,BSDC91,,f,0,6,3162,3162,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.765163,1782324682.038532,11617,,BSDC91,,f,0,7,3554,3554,20,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862831,1782324682.1362,11618,,BSDC91,,f,0,0,2617,2617,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862831,1782324682.1362,11618,,BSDC91,,f,0,1,1953,1953,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862831,1782324682.1362,11618,,BSDC91,,f,0,2,3209,3209,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862831,1782324682.1362,11618,,BSDC91,,f,0,3,3440,3440,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862831,1782324682.1362,11618,,BSDC91,,f,0,4,2906,2906,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862831,1782324682.1362,11618,,BSDC91,,f,0,5,2091,2091,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862831,1782324682.1362,11618,,BSDC91,,f,0,6,3207,3207,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862831,1782324682.1362,11618,,BSDC91,,f,0,7,3549,3549,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.960199,1782324682.233568,11619,,BSDC91,,f,0,0,2557,2557,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.960199,1782324682.233568,11619,,BSDC91,,f,0,1,1926,1926,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.960199,1782324682.233568,11619,,BSDC91,,f,0,2,3149,3149,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.960199,1782324682.233568,11619,,BSDC91,,f,0,3,3429,3429,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.960199,1782324682.233568,11619,,BSDC91,,f,0,4,2900,2900,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.960199,1782324682.233568,11619,,BSDC91,,f,0,5,2089,2089,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.960199,1782324682.233568,11619,,BSDC91,,f,0,6,3415,3415,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.960199,1782324682.233568,11619,,BSDC91,,f,0,7,3761,3761,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065206,1782324682.338575,11620,,BSDC91,,f,0,0,2620,2620,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065206,1782324682.338575,11620,,BSDC91,,f,0,1,1968,1968,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065206,1782324682.338575,11620,,BSDC91,,f,0,2,3139,3139,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065206,1782324682.338575,11620,,BSDC91,,f,0,3,0,3429,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.065206,1782324682.338575,11620,,BSDC91,,f,0,4,2884,2884,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065206,1782324682.338575,11620,,BSDC91,,f,0,5,2064,2064,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065206,1782324682.338575,11620,,BSDC91,,f,0,6,3234,3234,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.065206,1782324682.338575,11620,,BSDC91,,f,0,7,3444,3444,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.117774,1782324682.391143,11621,,BSDC91,,f,0,0,2649,2649,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.117774,1782324682.391143,11621,,BSDC91,,f,0,1,1870,1870,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.117774,1782324682.391143,11621,,BSDC91,,f,0,2,3192,3192,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.117774,1782324682.391143,11621,,BSDC91,,f,0,3,3475,3475,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.117774,1782324682.391143,11621,,BSDC91,,f,0,4,2879,2879,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.117774,1782324682.391143,11621,,BSDC91,,f,0,5,2088,2088,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.117774,1782324682.391143,11621,,BSDC91,,f,0,6,3166,3166,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.117774,1782324682.391143,11621,,BSDC91,,f,0,7,3507,3507,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.215316,1782324682.488685,11622,,BSDC91,,f,0,0,2577,2577,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.215316,1782324682.488685,11622,,BSDC91,,f,0,1,1923,1923,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.215316,1782324682.488685,11622,,BSDC91,,f,0,2,3190,3190,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.215316,1782324682.488685,11622,,BSDC91,,f,0,3,3473,3473,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.215316,1782324682.488685,11622,,BSDC91,,f,0,4,2876,2876,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.215316,1782324682.488685,11622,,BSDC91,,f,0,5,2108,2108,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.215316,1782324682.488685,11622,,BSDC91,,f,0,6,0,3166,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.215316,1782324682.488685,11622,,BSDC91,,f,0,7,3606,3606,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365033,1782324682.638402,11623,,BSDC91,,f,0,0,2573,2573,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365033,1782324682.638402,11623,,BSDC91,,f,0,1,1911,1911,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365033,1782324682.638402,11623,,BSDC91,,f,0,2,3181,3181,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365033,1782324682.638402,11623,,BSDC91,,f,0,3,3472,3472,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365033,1782324682.638402,11623,,BSDC91,,f,0,4,2125,2125,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365033,1782324682.638402,11623,,BSDC91,,f,0,5,2109,2109,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365033,1782324682.638402,11623,,BSDC91,,f,0,6,3198,3198,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.365033,1782324682.638402,11623,,BSDC91,,f,0,7,3574,3574,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.46127,1782324682.734639,11624,,BSDC91,,f,0,0,2617,2617,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.46127,1782324682.734639,11624,,BSDC91,,f,0,1,1962,1962,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.46127,1782324682.734639,11624,,BSDC91,,f,0,2,3169,3169,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.46127,1782324682.734639,11624,,BSDC91,,f,0,3,3400,3400,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.46127,1782324682.734639,11624,,BSDC91,,f,0,4,2894,2894,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.46127,1782324682.734639,11624,,BSDC91,,f,0,5,2103,2103,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.46127,1782324682.734639,11624,,BSDC91,,f,0,6,3175,3175,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.46127,1782324682.734639,11624,,BSDC91,,f,0,7,3478,3478,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.515377,1782324682.788746,11625,,BSDC91,,f,0,0,2578,2578,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.515377,1782324682.788746,11625,,BSDC91,,f,0,1,1955,1955,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.515377,1782324682.788746,11625,,BSDC91,,f,0,2,3181,3181,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.515377,1782324682.788746,11625,,BSDC91,,f,0,3,3475,3475,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.515377,1782324682.788746,11625,,BSDC91,,f,0,4,2856,2856,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.515377,1782324682.788746,11625,,BSDC91,,f,0,5,2052,2052,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.515377,1782324682.788746,11625,,BSDC91,,f,0,6,3206,3206,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.515377,1782324682.788746,11625,,BSDC91,,f,0,7,3440,3440,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.717796,1782324682.991165,11626,,BSDC91,,f,0,0,2589,2589,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.717796,1782324682.991165,11626,,BSDC91,,f,0,1,1899,1899,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.717796,1782324682.991165,11626,,BSDC91,,f,0,2,3206,3206,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.717796,1782324682.991165,11626,,BSDC91,,f,0,3,3423,3423,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.717796,1782324682.991165,11626,,BSDC91,,f,0,4,0,2856,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.717796,1782324682.991165,11626,,BSDC91,,f,0,5,2090,2090,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.717796,1782324682.991165,11626,,BSDC91,,f,0,6,3291,3291,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.717796,1782324682.991165,11626,,BSDC91,,f,0,7,3520,3520,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.815197,1782324683.088566,11627,,BSDC91,,f,0,0,2582,2582,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.815197,1782324683.088566,11627,,BSDC91,,f,0,1,1868,1868,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.815197,1782324683.088566,11627,,BSDC91,,f,0,2,3170,3170,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.815197,1782324683.088566,11627,,BSDC91,,f,0,3,3425,3425,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.815197,1782324683.088566,11627,,BSDC91,,f,0,4,2900,2900,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.815197,1782324683.088566,11627,,BSDC91,,f,0,5,2065,2065,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.815197,1782324683.088566,11627,,BSDC91,,f,0,6,3193,3193,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.815197,1782324683.088566,11627,,BSDC91,,f,0,7,3571,3571,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920063,1782324683.193432,11628,,BSDC91,,f,0,0,2605,2605,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920063,1782324683.193432,11628,,BSDC91,,f,0,1,1934,1934,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920063,1782324683.193432,11628,,BSDC91,,f,0,2,3194,3194,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920063,1782324683.193432,11628,,BSDC91,,f,0,3,3470,3470,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920063,1782324683.193432,11628,,BSDC91,,f,0,4,0,2900,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.920063,1782324683.193432,11628,,BSDC91,,f,0,5,2101,2101,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920063,1782324683.193432,11628,,BSDC91,,f,0,6,3164,3164,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920063,1782324683.193432,11628,,BSDC91,,f,0,7,3517,3517,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.017679,1782324683.291048,11629,,BSDC91,,f,0,0,2587,2587,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.017679,1782324683.291048,11629,,BSDC91,,f,0,1,1880,1880,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.017679,1782324683.291048,11629,,BSDC91,,f,0,2,3174,3174,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.017679,1782324683.291048,11629,,BSDC91,,f,0,3,3455,3455,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.017679,1782324683.291048,11629,,BSDC91,,f,0,4,2916,2916,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.017679,1782324683.291048,11629,,BSDC91,,f,0,5,2074,2074,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.017679,1782324683.291048,11629,,BSDC91,,f,0,6,3236,3236,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.017679,1782324683.291048,11629,,BSDC91,,f,0,7,3490,3490,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.115128,1782324683.388497,11630,,BSDC91,,f,0,0,2612,2612,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.115128,1782324683.388497,11630,,BSDC91,,f,0,1,1940,1940,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.115128,1782324683.388497,11630,,BSDC91,,f,0,2,3210,3210,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.115128,1782324683.388497,11630,,BSDC91,,f,0,3,3435,3435,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.115128,1782324683.388497,11630,,BSDC91,,f,0,4,2872,2872,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.115128,1782324683.388497,11630,,BSDC91,,f,0,5,2040,2040,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.115128,1782324683.388497,11630,,BSDC91,,f,0,6,0,3236,83,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.115128,1782324683.388497,11630,,BSDC91,,f,0,7,3486,3486,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.220319,1782324683.493688,11631,,BSDC91,,f,0,0,2590,2590,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.220319,1782324683.493688,11631,,BSDC91,,f,0,1,1940,1940,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.220319,1782324683.493688,11631,,BSDC91,,f,0,2,3186,3186,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.220319,1782324683.493688,11631,,BSDC91,,f,0,3,3442,3442,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.220319,1782324683.493688,11631,,BSDC91,,f,0,4,2011,2011,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.220319,1782324683.493688,11631,,BSDC91,,f,0,5,2121,2121,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.220319,1782324683.493688,11631,,BSDC91,,f,0,6,3198,3198,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.220319,1782324683.493688,11631,,BSDC91,,f,0,7,3512,3512,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.467528,1782324683.740897,11632,,BSDC91,,f,0,0,2626,2626,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.467528,1782324683.740897,11632,,BSDC91,,f,0,1,1911,1911,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.467528,1782324683.740897,11632,,BSDC91,,f,0,2,3191,3191,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.467528,1782324683.740897,11632,,BSDC91,,f,0,3,3399,3399,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.467528,1782324683.740897,11632,,BSDC91,,f,0,4,2851,2851,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.467528,1782324683.740897,11632,,BSDC91,,f,0,5,2106,2106,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.467528,1782324683.740897,11632,,BSDC91,,f,0,6,3213,3213,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.467528,1782324683.740897,11632,,BSDC91,,f,0,7,3556,3556,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.571055,1782324683.844424,11633,,BSDC91,,f,0,0,2597,2597,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.571055,1782324683.844424,11633,,BSDC91,,f,0,1,1907,1907,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.571055,1782324683.844424,11633,,BSDC91,,f,0,2,3186,3186,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.571055,1782324683.844424,11633,,BSDC91,,f,0,3,3479,3479,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.571055,1782324683.844424,11633,,BSDC91,,f,0,4,0,2851,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.571055,1782324683.844424,11633,,BSDC91,,f,0,5,2131,2131,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.571055,1782324683.844424,11633,,BSDC91,,f,0,6,3194,3194,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.571055,1782324683.844424,11633,,BSDC91,,f,0,7,3492,3492,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.670135,1782324683.943504,11634,,BSDC91,,f,0,0,2582,2582,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.670135,1782324683.943504,11634,,BSDC91,,f,0,1,1948,1948,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.670135,1782324683.943504,11634,,BSDC91,,f,0,2,3172,3172,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.670135,1782324683.943504,11634,,BSDC91,,f,0,3,3453,3453,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.670135,1782324683.943504,11634,,BSDC91,,f,0,4,2830,2830,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.670135,1782324683.943504,11634,,BSDC91,,f,0,5,2070,2070,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.670135,1782324683.943504,11634,,BSDC91,,f,0,6,3179,3179,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.670135,1782324683.943504,11634,,BSDC91,,f,0,7,0,3492,77,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.715196,1782324683.988565,11635,,BSDC91,,f,0,0,2647,2647,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.715196,1782324683.988565,11635,,BSDC91,,f,0,1,1921,1921,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.715196,1782324683.988565,11635,,BSDC91,,f,0,2,3168,3168,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.715196,1782324683.988565,11635,,BSDC91,,f,0,3,3458,3458,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.715196,1782324683.988565,11635,,BSDC91,,f,0,4,2971,2971,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.715196,1782324683.988565,11635,,BSDC91,,f,0,5,2072,2072,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.715196,1782324683.988565,11635,,BSDC91,,f,0,6,3370,3370,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.715196,1782324683.988565,11635,,BSDC91,,f,0,7,3602,3602,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.820206,1782324684.093575,11636,,BSDC91,,f,0,0,2620,2620,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.820206,1782324684.093575,11636,,BSDC91,,f,0,1,1907,1907,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.820206,1782324684.093575,11636,,BSDC91,,f,0,2,3192,3192,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.820206,1782324684.093575,11636,,BSDC91,,f,0,3,0,3458,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.820206,1782324684.093575,11636,,BSDC91,,f,0,4,2932,2932,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.820206,1782324684.093575,11636,,BSDC91,,f,0,5,2103,2103,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.820206,1782324684.093575,11636,,BSDC91,,f,0,6,3181,3181,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.820206,1782324684.093575,11636,,BSDC91,,f,0,7,3485,3485,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.925182,1782324684.198551,11637,,BSDC91,,f,0,0,2631,2631,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.925182,1782324684.198551,11637,,BSDC91,,f,0,1,0,1907,92,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.925182,1782324684.198551,11637,,BSDC91,,f,0,2,3182,3182,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.925182,1782324684.198551,11637,,BSDC91,,f,0,3,3450,3450,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.925182,1782324684.198551,11637,,BSDC91,,f,0,4,2865,2865,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.925182,1782324684.198551,11637,,BSDC91,,f,0,5,2104,2104,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.925182,1782324684.198551,11637,,BSDC91,,f,0,6,3171,3171,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.925182,1782324684.198551,11637,,BSDC91,,f,0,7,3492,3492,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.120111,1782324684.39348,11638,,BSDC91,,f,0,0,2586,2586,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.120111,1782324684.39348,11638,,BSDC91,,f,0,1,1895,1895,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.120111,1782324684.39348,11638,,BSDC91,,f,0,2,3176,3176,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
