host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.196234,1779206799.631063,5169,,BS9336,,f,0,1,1704,1704,100,1,O,0,0,0,0,2,,,,,
1.196234,1779206799.631063,5169,,BS9336,,f,0,2,1552,1552,100,1,O,0,0,0,0,2,,,,,
1.196234,1779206799.631063,5169,,BS9336,,f,0,3,1485,1485,100,1,O,0,0,0,0,2,,,,,
1.196234,1779206799.631063,5169,,BS9336,,f,0,4,1830,1830,100,1,O,0,0,0,0,2,,,,,
1.196234,1779206799.631063,5169,,BS9336,,f,0,5,1771,1771,100,1,O,0,0,0,0,2,,,,,
1.196234,1779206799.631063,5169,,BS9336,,f,0,6,1880,1880,94,1,O,0,0,0,0,2,,,,,
1.196234,1779206799.631063,5169,,BS9336,,f,0,7,1593,1593,100,1,O,0,0,0,0,2,,,,,
1.273763,1779206799.708592,5170,,BS9336,,f,0,0,1691,1691,100,1,O,0,0,0,0,2,,,,,
1.273763,1779206799.708592,5170,,BS9336,,f,0,1,1704,1704,100,1,O,0,0,0,0,2,,,,,
1.273763,1779206799.708592,5170,,BS9336,,f,0,2,1492,1492,100,1,O,0,0,0,0,2,,,,,
1.273763,1779206799.708592,5170,,BS9336,,f,0,3,1399,1399,100,1,O,0,0,0,0,2,,,,,
1.273763,1779206799.708592,5170,,BS9336,,f,0,4,1810,1810,100,1,O,0,0,0,0,2,,,,,
1.273763,1779206799.708592,5170,,BS9336,,f,0,5,1715,1715,100,1,O,0,0,0,0,2,,,,,
1.273763,1779206799.708592,5170,,BS9336,,f,0,6,0,1880,89,0,T,0,0,0,0,2,,,,,
1.273763,1779206799.708592,5170,,BS9336,,f,0,7,1635,1635,100,1,O,0,0,0,0,2,,,,,
1.35643,1779206799.791259,5171,,BS9336,,f,0,0,1718,1718,100,1,O,0,0,0,0,2,,,,,
1.35643,1779206799.791259,5171,,BS9336,,f,0,1,1708,1708,100,1,O,0,0,0,0,2,,,,,
1.35643,1779206799.791259,5171,,BS9336,,f,0,2,1493,1493,100,1,O,0,0,0,0,2,,,,,
1.35643,1779206799.791259,5171,,BS9336,,f,0,3,1399,1399,100,1,O,0,0,0,0,2,,,,,
1.35643,1779206799.791259,5171,,BS9336,,f,0,4,0,1810,95,0,T,0,0,0,0,2,,,,,
1.35643,1779206799.791259,5171,,BS9336,,f,0,5,1782,1782,100,1,O,0,0,0,0,2,,,,,
1.35643,1779206799.791259,5171,,BS9336,,f,0,6,1877,1877,90,1,O,0,0,0,0,2,,,,,
1.35643,1779206799.791259,5171,,BS9336,,f,0,7,1635,1635,100,1,O,0,0,0,0,2,,,,,
1.539234,1779206799.974063,5172,,BS9336,,f,0,0,1703,1703,100,1,O,0,0,0,0,2,,,,,
1.539234,1779206799.974063,5172,,BS9336,,f,0,1,1702,1702,100,1,O,0,0,0,0,2,,,,,
1.539234,1779206799.974063,5172,,BS9336,,f,0,2,1541,1541,100,1,O,0,0,0,0,2,,,,,
1.539234,1779206799.974063,5172,,BS9336,,f,0,3,1386,1386,100,1,O,0,0,0,0,2,,,,,
1.539234,1779206799.974063,5172,,BS9336,,f,0,4,1837,1837,95,1,O,0,0,0,0,2,,,,,
1.539234,1779206799.974063,5172,,BS9336,,f,0,5,1644,1644,100,1,O,0,0,0,0,2,,,,,
1.539234,1779206799.974063,5172,,BS9336,,f,0,6,1872,1872,90,1,O,0,0,0,0,2,,,,,
1.539234,1779206799.974063,5172,,BS9336,,f,0,7,1689,1689,100,1,O,0,0,0,0,2,,,,,
1.559068,1779206799.993897,5173,,BS9336,,f,0,0,1715,1715,100,1,O,0,0,0,0,2,,,,,
1.559068,1779206799.993897,5173,,BS9336,,f,0,1,1679,1679,100,1,O,0,0,0,0,2,,,,,
1.559068,1779206799.993897,5173,,BS9336,,f,0,2,1588,1588,100,1,O,0,0,0,0,2,,,,,
1.559068,1779206799.993897,5173,,BS9336,,f,0,3,1371,1371,100,1,O,0,0,0,0,2,,,,,
1.559068,1779206799.993897,5173,,BS9336,,f,0,4,1811,1811,95,1,O,0,0,0,0,2,,,,,
1.559068,1779206799.993897,5173,,BS9336,,f,0,5,1669,1669,100,1,O,0,0,0,0,2,,,,,
1.559068,1779206799.993897,5173,,BS9336,,f,0,6,1876,1876,90,1,O,0,0,0,0,2,,,,,
1.559068,1779206799.993897,5173,,BS9336,,f,0,7,1573,1573,100,1,O,0,0,0,0,2,,,,,
1.68493,1779206800.119759,5174,,BS9336,,f,0,0,1718,1718,100,1,O,0,0,0,0,2,,,,,
1.68493,1779206800.119759,5174,,BS9336,,f,0,1,1710,1710,100,1,O,0,0,0,0,2,,,,,
1.68493,1779206800.119759,5174,,BS9336,,f,0,2,1506,1506,100,1,O,0,0,0,0,2,,,,,
1.68493,1779206800.119759,5174,,BS9336,,f,0,3,1382,1382,100,1,O,0,0,0,0,2,,,,,
1.68493,1779206800.119759,5174,,BS9336,,f,0,4,1834,1834,95,1,O,0,0,0,0,2,,,,,
1.68493,1779206800.119759,5174,,BS9336,,f,0,5,1746,1746,100,1,O,0,0,0,0,2,,,,,
1.68493,1779206800.119759,5174,,BS9336,,f,0,6,1868,1868,91,1,O,0,0,0,0,2,,,,,
1.68493,1779206800.119759,5174,,BS9336,,f,0,7,1566,1566,100,1,O,0,0,0,0,2,,,,,
1.791464,1779206800.226293,5175,,BS9336,,f,0,0,1714,1714,100,1,O,0,0,0,0,2,,,,,
1.791464,1779206800.226293,5175,,BS9336,,f,0,1,1732,1732,100,1,O,0,0,0,0,2,,,,,
1.791464,1779206800.226293,5175,,BS9336,,f,0,2,1602,1602,100,1,O,0,0,0,0,2,,,,,
1.791464,1779206800.226293,5175,,BS9336,,f,0,3,1444,1444,100,1,O,0,0,0,0,2,,,,,
1.791464,1779206800.226293,5175,,BS9336,,f,0,4,1796,1796,95,1,O,0,0,0,0,2,,,,,
1.791464,1779206800.226293,5175,,BS9336,,f,0,5,1780,1780,100,1,O,0,0,0,0,2,,,,,
1.791464,1779206800.226293,5175,,BS9336,,f,0,6,1900,1900,91,1,O,0,0,0,0,2,,,,,
1.791464,1779206800.226293,5175,,BS9336,,f,0,7,1728,1728,100,1,O,0,0,0,0,2,,,,,
1.866595,1779206800.301424,5176,,BS9336,,f,0,0,1702,1702,100,1,O,0,0,0,0,2,,,,,
1.866595,1779206800.301424,5176,,BS9336,,f,0,1,1706,1706,100,1,O,0,0,0,0,2,,,,,
1.866595,1779206800.301424,5176,,BS9336,,f,0,2,1601,1601,100,1,O,0,0,0,0,2,,,,,
1.866595,1779206800.301424,5176,,BS9336,,f,0,3,1403,1403,100,1,O,0,0,0,0,2,,,,,
1.866595,1779206800.301424,5176,,BS9336,,f,0,4,1813,1813,96,1,O,0,0,0,0,2,,,,,
1.866595,1779206800.301424,5176,,BS9336,,f,0,5,1691,1691,100,1,O,0,0,0,0,2,,,,,
1.866595,1779206800.301424,5176,,BS9336,,f,0,6,1941,1941,92,1,O,0,0,0,0,2,,,,,
1.866595,1779206800.301424,5176,,BS9336,,f,0,7,1610,1610,100,1,O,0,0,0,0,2,,,,,
1.948997,1779206800.383826,5177,,BS9336,,f,0,0,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.948997,1779206800.383826,5177,,BS9336,,f,0,1,1692,1692,100,1,O,0,0,0,0,2,,,,,
1.948997,1779206800.383826,5177,,BS9336,,f,0,2,1601,1601,100,1,O,0,0,0,0,2,,,,,
1.948997,1779206800.383826,5177,,BS9336,,f,0,3,1408,1408,100,1,O,0,0,0,0,2,,,,,
1.948997,1779206800.383826,5177,,BS9336,,f,0,4,1832,1832,96,1,O,0,0,0,0,2,,,,,
1.948997,1779206800.383826,5177,,BS9336,,f,0,5,1804,1804,100,1,O,0,0,0,0,2,,,,,
1.948997,1779206800.383826,5177,,BS9336,,f,0,6,1863,1863,92,1,O,0,0,0,0,2,,,,,
1.948997,1779206800.383826,5177,,BS9336,,f,0,7,1605,1605,100,1,O,0,0,0,0,2,,,,,
2.099052,1779206800.533881,5178,,BS9336,,f,0,0,1699,1699,100,1,O,0,0,0,0,2,,,,,
2.099052,1779206800.533881,5178,,BS9336,,f,0,1,1678,1678,100,1,O,0,0,0,0,2,,,,,
2.099052,1779206800.533881,5178,,BS9336,,f,0,2,1607,1607,100,1,O,0,0,0,0,2,,,,,
2.099052,1779206800.533881,5178,,BS9336,,f,0,3,1347,1347,100,1,O,0,0,0,0,2,,,,,
2.099052,1779206800.533881,5178,,BS9336,,f,0,4,1825,1825,96,1,O,0,0,0,0,2,,,,,
2.099052,1779206800.533881,5178,,BS9336,,f,0,5,1740,1740,100,1,O,0,0,0,0,2,,,,,
2.099052,1779206800.533881,5178,,BS9336,,f,0,6,1859,1859,92,1,O,0,0,0,0,2,,,,,
2.099052,1779206800.533881,5178,,BS9336,,f,0,7,1598,1598,100,1,O,0,0,0,0,2,,,,,
2.151196,1779206800.586025,5179,,BS9336,,f,0,0,1726,1726,100,1,O,0,0,0,0,2,,,,,
2.151196,1779206800.586025,5179,,BS9336,,f,0,1,1713,1713,100,1,O,0,0,0,0,2,,,,,
2.151196,1779206800.586025,5179,,BS9336,,f,0,2,1600,1600,100,1,O,0,0,0,0,2,,,,,
2.151196,1779206800.586025,5179,,BS9336,,f,0,3,1414,1414,100,1,O,0,0,0,0,2,,,,,
2.151196,1779206800.586025,5179,,BS9336,,f,0,4,1774,1774,96,1,O,0,0,0,0,2,,,,,
2.151196,1779206800.586025,5179,,BS9336,,f,0,5,1738,1738,100,1,O,0,0,0,0,2,,,,,
2.151196,1779206800.586025,5179,,BS9336,,f,0,6,1896,1896,92,1,O,0,0,0,0,2,,,,,
2.151196,1779206800.586025,5179,,BS9336,,f,0,7,1580,1580,100,1,O,0,0,0,0,2,,,,,
2.27879,1779206800.713619,5180,,BS9336,,f,0,0,1704,1704,100,1,O,0,0,0,0,2,,,,,
2.27879,1779206800.713619,5180,,BS9336,,f,0,1,1692,1692,100,1,O,0,0,0,0,2,,,,,
2.27879,1779206800.713619,5180,,BS9336,,f,0,2,1513,1513,100,1,O,0,0,0,0,2,,,,,
2.27879,1779206800.713619,5180,,BS9336,,f,0,3,1386,1386,100,1,O,0,0,0,0,2,,,,,
2.27879,1779206800.713619,5180,,BS9336,,f,0,4,1794,1794,96,1,O,0,0,0,0,2,,,,,
2.27879,1779206800.713619,5180,,BS9336,,f,0,5,1694,1694,100,1,O,0,0,0,0,2,,,,,
2.27879,1779206800.713619,5180,,BS9336,,f,0,6,1869,1869,93,1,O,0,0,0,0,2,,,,,
2.27879,1779206800.713619,5180,,BS9336,,f,0,7,1685,1685,100,1,O,0,0,0,0,2,,,,,
2.353927,1779206800.788756,5181,,BS9336,,f,0,0,1725,1725,100,1,O,0,0,0,0,2,,,,,
2.353927,1779206800.788756,5181,,BS9336,,f,0,1,1742,1742,100,1,O,0,0,0,0,2,,,,,
2.353927,1779206800.788756,5181,,BS9336,,f,0,2,1442,1442,100,1,O,0,0,0,0,2,,,,,
2.353927,1779206800.788756,5181,,BS9336,,f,0,3,1369,1369,100,1,O,0,0,0,0,2,,,,,
2.353927,1779206800.788756,5181,,BS9336,,f,0,4,1785,1785,96,1,O,0,0,0,0,2,,,,,
2.353927,1779206800.788756,5181,,BS9336,,f,0,5,1786,1786,100,1,O,0,0,0,0,2,,,,,
2.353927,1779206800.788756,5181,,BS9336,,f,0,6,1871,1871,93,1,O,0,0,0,0,2,,,,,
2.353927,1779206800.788756,5181,,BS9336,,f,0,7,1712,1712,100,1,O,0,0,0,0,2,,,,,
2.536641,1779206800.97147,5182,,BS9336,,f,0,0,1687,1687,100,1,O,0,0,0,0,2,,,,,
2.536641,1779206800.97147,5182,,BS9336,,f,0,1,1696,1696,100,1,O,0,0,0,0,2,,,,,
2.536641,1779206800.97147,5182,,BS9336,,f,0,2,1527,1527,100,1,O,0,0,0,0,2,,,,,
2.536641,1779206800.97147,5182,,BS9336,,f,0,3,1400,1400,100,1,O,0,0,0,0,2,,,,,
2.536641,1779206800.97147,5182,,BS9336,,f,0,4,1765,1765,96,1,O,0,0,0,0,2,,,,,
2.536641,1779206800.97147,5182,,BS9336,,f,0,5,1742,1742,100,1,O,0,0,0,0,2,,,,,
2.536641,1779206800.97147,5182,,BS9336,,f,0,6,1889,1889,93,1,O,0,0,0,0,2,,,,,
2.536641,1779206800.97147,5182,,BS9336,,f,0,7,1613,1613,100,1,O,0,0,0,0,2,,,,,
2.612396,1779206801.047225,5183,,BS9336,,f,0,0,1718,1718,100,1,O,0,0,0,0,2,,,,,
2.612396,1779206801.047225,5183,,BS9336,,f,0,1,1690,1690,100,1,O,0,0,0,0,2,,,,,
2.612396,1779206801.047225,5183,,BS9336,,f,0,2,1598,1598,100,1,O,0,0,0,0,2,,,,,
2.612396,1779206801.047225,5183,,BS9336,,f,0,3,1338,1338,100,1,O,0,0,0,0,2,,,,,
2.612396,1779206801.047225,5183,,BS9336,,f,0,4,1810,1810,96,1,O,0,0,0,0,2,,,,,
2.612396,1779206801.047225,5183,,BS9336,,f,0,5,1773,1773,100,1,O,0,0,0,0,2,,,,,
2.612396,1779206801.047225,5183,,BS9336,,f,0,6,1853,1853,93,1,O,0,0,0,0,2,,,,,
2.612396,1779206801.047225,5183,,BS9336,,f,0,7,1683,1683,100,1,O,0,0,0,0,2,,,,,
2.668799,1779206801.103628,5184,,BS9336,,f,0,0,1709,1709,100,1,O,0,0,0,0,2,,,,,
2.668799,1779206801.103628,5184,,BS9336,,f,0,1,1702,1702,100,1,O,0,0,0,0,2,,,,,
2.668799,1779206801.103628,5184,,BS9336,,f,0,2,1578,1578,100,1,O,0,0,0,0,2,,,,,
2.668799,1779206801.103628,5184,,BS9336,,f,0,3,1333,1333,100,1,O,0,0,0,0,2,,,,,
2.668799,1779206801.103628,5184,,BS9336,,f,0,4,1794,1794,100,1,O,0,0,0,0,2,,,,,
2.668799,1779206801.103628,5184,,BS9336,,f,0,5,1782,1782,100,1,O,0,0,0,0,2,,,,,
2.668799,1779206801.103628,5184,,BS9336,,f,0,6,1893,1893,94,1,O,0,0,0,0,2,,,,,
2.668799,1779206801.103628,5184,,BS9336,,f,0,7,1657,1657,100,1,O,0,0,0,0,2,,,,,
2.794554,1779206801.229383,5185,,BS9336,,f,0,0,1680,1680,100,1,O,0,0,0,0,2,,,,,
2.794554,1779206801.229383,5185,,BS9336,,f,0,1,1668,1668,100,1,O,0,0,0,0,2,,,,,
2.794554,1779206801.229383,5185,,BS9336,,f,0,2,1647,1647,100,1,O,0,0,0,0,2,,,,,
2.794554,1779206801.229383,5185,,BS9336,,f,0,3,1353,1353,100,1,O,0,0,0,0,2,,,,,
2.794554,1779206801.229383,5185,,BS9336,,f,0,4,1762,1762,100,1,O,0,0,0,0,2,,,,,
2.794554,1779206801.229383,5185,,BS9336,,f,0,5,1750,1750,100,1,O,0,0,0,0,2,,,,,
2.794554,1779206801.229383,5185,,BS9336,,f,0,6,1889,1889,94,1,O,0,0,0,0,2,,,,,
2.794554,1779206801.229383,5185,,BS9336,,f,0,7,1711,1711,100,1,O,0,0,0,0,2,,,,,
2.871232,1779206801.306061,5186,,BS9336,,f,0,0,1689,1689,100,1,O,0,0,0,0,2,,,,,
2.871232,1779206801.306061,5186,,BS9336,,f,0,1,1721,1721,100,1,O,0,0,0,0,2,,,,,
2.871232,1779206801.306061,5186,,BS9336,,f,0,2,1516,1516,100,1,O,0,0,0,0,2,,,,,
2.871232,1779206801.306061,5186,,BS9336,,f,0,3,1421,1421,100,1,O,0,0,0,0,2,,,,,
2.871232,1779206801.306061,5186,,BS9336,,f,0,4,1782,1782,100,1,O,0,0,0,0,2,,,,,
2.871232,1779206801.306061,5186,,BS9336,,f,0,5,1696,1696,100,1,O,0,0,0,0,2,,,,,
2.871232,1779206801.306061,5186,,BS9336,,f,0,6,1891,1891,94,1,O,0,0,0,0,2,,,,,
2.871232,1779206801.306061,5186,,BS9336,,f,0,7,1584,1584,100,1,O,0,0,0,0,2,,,,,
2.976362,1779206801.411191,5187,,BS9336,,f,0,0,1678,1678,100,1,O,0,0,0,0,2,,,,,
2.976362,1779206801.411191,5187,,BS9336,,f,0,1,1686,1686,100,1,O,0,0,0,0,2,,,,,
2.976362,1779206801.411191,5187,,BS9336,,f,0,2,1604,1604,100,1,O,0,0,0,0,2,,,,,
2.976362,1779206801.411191,5187,,BS9336,,f,0,3,1358,1358,100,1,O,0,0,0,0,2,,,,,
2.976362,1779206801.411191,5187,,BS9336,,f,0,4,1834,1834,100,1,O,0,0,0,0,2,,,,,
2.976362,1779206801.411191,5187,,BS9336,,f,0,5,1753,1753,100,1,O,0,0,0,0,2,,,,,
2.976362,1779206801.411191,5187,,BS9336,,f,0,6,1895,1895,95,1,O,0,0,0,0,2,,,,,
2.976362,1779206801.411191,5187,,BS9336,,f,0,7,1614,1614,100,1,O,0,0,0,0,2,,,,,
3.050796,1779206801.485625,5188,,BS9336,,f,0,0,1728,1728,100,1,O,0,0,0,0,2,,,,,
3.050796,1779206801.485625,5188,,BS9336,,f,0,1,1715,1715,100,1,O,0,0,0,0,2,,,,,
3.050796,1779206801.485625,5188,,BS9336,,f,0,2,1525,1525,100,1,O,0,0,0,0,2,,,,,
3.050796,1779206801.485625,5188,,BS9336,,f,0,3,1302,1302,100,1,O,0,0,0,0,2,,,,,
3.050796,1779206801.485625,5188,,BS9336,,f,0,4,1826,1826,100,1,O,0,0,0,0,2,,,,,
