[AUTOPOS] SW-B,A,1787,100,C,2483,100,D,3354,100,E,2413,100,F,1543,100,G,3041,100,H,3398,100
[AUTOPOS] SW-B,A,1782,100,C,2483,100,D,3362,100,E,2411,100,F,1547,100,G,3092,100,H,3418,100
[AUTOPOS] SW-B,A,1822,100,C,2502,96,D,3401,100,E,2406,100,F,1534,100,G,3076,100,H,3387,100
[AUTOPOS] SW-B,A,1804,100,C,2487,96,D,3381,100,E,2418,100,F,1551,100,G,3034,100,H,3387,100
[AUTOPOS] SW-B,A,1765,100,C,2493,96,D,3416,100,E,2405,100,F,1535,100,G,3056,100,H,3364,100
[AUTOPOS] SW-B,A,1795,100,C,2563,96,D,3390,100,E,2415,100,F,1546,100,G,3020,100,H,3387,100
[AUTOPOS] SW-B,A,1800,100,C,2497,96,D,3427,100,E,2416,100,F,1553,100,G,3073,100,H,3373,100
[AUTOPOS] SW-B,A,1798,100,C,2475,96,D,3370,100,E,2431,100,F,1526,100,G,3066,100,H,3365,100
[AUTOPOS] SW-B,A,1801,100,C,2463,96,D,3401,100,E,2403,100,F,1561,100,G,3033,100,H,3373,100
[AUTOPOS] SW-B,A,1779,100,C,2535,100,D,3393,100,E,2443,100,F,1571,100,G,3066,100,H,3394,100
[AUTOPOS] SW-B,A,1772,100,C,2498,100,D,3409,100,E,2423,100,F,1522,100,G,3017,100,H,3390,100
[AUTOPOS] SW-B,A,1863,100,C,2491,100,D,3378,100,E,2450,100,F,1554,100,G,3040,100,H,3389,100
[AUTOPOS] SW-B,A,1850,100,C,2534,100,D,3438,100,E,2396,100,F,1576,100,G,3049,100,H,3392,100
[AUTOPOS] SW-B,A,1753,100,C,2479,100,D,3412,100,E,2410,100,F,1536,100,G,3052,100,H,3365,100
[AUTOPOS] SW-B,A,1789,100,C,2491,100,D,3486,100,E,2411,100,F,1544,100,G,3070,100,H,3398,100
[AUTOPOS] SW-B,A,1753,100,C,2465,100,D,3393,100,E,2425,100,F,1546,100,G,3048,100,H,3380,100
[AUTOPOS] SW-B,A,1812,100,C,2505,100,D,3382,100,E,2421,100,F,1536,100,G,3052,100,H,3398,100
[AUTOPOS] SW-B,A,1747,100,C,2486,100,D,3372,100,E,2414,100,F,1568,100,G,3060,100,H,3398,100
[AUTOPOS] SW-B,A,1804,100,C,2467,100,D,3356,100,E,2422,100,F,1572,100,G,3059,100,H,3359,96
[AUTOPOS] SW-B,A,1798,100,C,2506,100,D,3440,100,E,2426,100,F,1559,100,G,3060,100,H,3364,96
[AUTOPOS] SW-B,A,1835,100,C,2567,100,D,3382,100,E,2422,100,F,1529,100,G,3032,100,H,3360,96
[AUTOPOS] SW-B,A,1774,100,C,2539,100,D,3365,100,E,2421,100,F,1530,100,G,3025,100,H,3392,96
[AUTOPOS] SW-B,A,1806,100,C,2565,100,D,3397,100,E,2403,100,F,1563,100,G,3033,100,H,3391,96
[AUTOPOS] SW-B,A,1819,100,C,2531,100,D,3412,100,E,2423,100,F,1556,100,G,3074,100,H,3367,96
[AUTOPOS] SW-B,A,1815,100,C,2501,100,D,3415,100,E,2398,100,F,1539,100,G,3053,100,H,3356,96
[AUTOPOS] SW-B,A,1834,100,C,2490,100,D,3359,100,E,2412,100,F,1564,100,G,3026,100,H,3367,100
[AUTOPOS] SW-B,A,1795,100,C,2535,100,D,3396,100,E,2405,100,F,1585,100,G,3016,100,H,3389,100
[AUTOPOS] SW-B,A,1738,100,C,2484,100,D,3397,100,E,2437,100,F,1542,100,G,3025,100,H,3379,100
[AUTOPOS] SW-B,A,1749,100,C,2505,100,D,3379,100,E,2406,100,F,1594,100,G,3043,100,H,3364,100
[AUTOPOS] SW-B,A,1802,100,C,2532,100,D,3415,100,E,2436,100,F,1545,100,G,3074,100,H,3370,100
[AUTOPOS] SW-B,A,1826,100,C,2460,100,D,3389,100,E,2426,100,F,1538,100,G,3075,100,H,3362,100
[AUTOPOS] SW-B,A,1737,100,C,2557,100,D,3364,100,E,2446,100,F,1557,100,G,3036,100,H,3401,100
[AUTOPOS] SW-B,A,1784,100,C,2488,100,D,3352,100,E,2416,100,F,1558,100,G,3027,100,H,3372,100
[AUTOPOS] SW-B,A,1846,100,C,2503,100,D,3415,100,E,2381,100,F,1577,100,G,3022,100,H,3372,100
[AUTOPOS] SW-B,A,1857,100,C,2525,100,D,3392,100,E,2410,100,F,1555,100,G,3039,100,H,3383,100
[AUTOPOS] SW-B,A,1802,100,C,2520,100,D,3437,100,E,2419,100,F,1560,100,G,3050,100,H,3375,100
[AUTOPOS] SW-B,A,1795,100,C,2519,100,D,3414,100,E,2414,100,F,1560,100,G,3053,100,H,3373,100
[AUTOPOS] SW-B,A,1798,100,C,2511,100,D,3419,100,E,2396,100,F,1581,96,G,3020,100,H,3392,100
[AUTOPOS] SW-B,A,1836,100,C,2486,100,D,3389,100,E,2419,100,F,1562,96,G,3034,100,H,3366,100
[AUTOPOS] SW-B,A,1750,100,C,2455,100,D,3402,100,E,2413,100,F,1566,96,G,3043,100,H,3364,100
[AUTOPOS] SW-B,A,1808,100,C,2496,100,D,3413,100,E,2395,100,F,1576,96,G,3026,100,H,3384,100
[AUTOPOS] SW-B,A,1857,100,C,2499,100,D,3375,100,E,2437,100,F,1584,100,G,3022,100,H,3384,100
[AUTOPOS] SW-B,A,1831,100,C,2485,100,D,3390,100,E,2415,100,F,1556,100,G,3034,100,H,3414,100
[AUTOPOS] SW-B,A,1822,100,C,2505,100,D,3375,100,E,2426,100,F,1572,100,G,3005,100,H,3343,100
[AUTOPOS] SW-B,A,1819,100,C,2566,100,D,3393,100,E,2417,100,F,1537,100,G,3058,100,H,3357,100
[AUTOPOS] SW-B,A,1701,100,C,2486,100,D,3415,100,E,2424,100,F,1586,100,G,3056,100,H,3352,100
[AUTOPOS] SW-B,A,1837,100,C,2459,100,D,3379,100,E,2422,100,F,1513,100,G,3051,100,H,3366,100
[AUTOPOS] SW-B,A,1798,100,C,2521,100,D,3390,100,E,2415,100,F,1568,100,G,3012,100,H,3351,100
[AUTOPOS] SW-B,A,1765,100,C,2569,100,D,3386,100,E,2381,100,F,1565,100,G,3046,100,H,3362,100
[AUTOPOS] SW-B,A,1814,100,C,2537,100,D,3369,100,E,2403,100,F,1562,100,G,3061,100,H,3359,100
[AUTOPOS] SW-B,A,1832,100,C,2539,100,D,3361,100,E,2416,100,F,1557,100,G,3058,100,H,3337,100
[AUTOPOS] SW-B,A,1802,100,C,2541,100,D,3348,100,E,2375,100,F,1550,100,G,3017,100,H,3359,100
[AUTOPOS] SW-B,A,1760,100,C,2541,100,D,3348,100,E,2427,100,F,1544,100,G,3032,100,H,3372,100
[AUTOPOS] SW-B,A,1794,100,C,2508,100,D,3379,100,E,2419,100,F,1550,100,G,3050,100,H,3363,100
[AUTOPOS] SW-B,A,1815,100,C,2481,100,D,3375,100,E,2443,100,F,1534,100,G,3021,100,H,3342,100
[AUTOPOS] SW-B,A,1823,100,C,2556,100,D,3397,100,E,2416,100,F,1561,100,G,3049,100,H,3391,100
[AUTOPOS] SW-B,A,1763,100,C,2498,100,D,3342,100,E,2405,100,F,1567,100,G,3027,100,H,3382,100
[AUTOPOS] SW-B,A,1812,100,C,2501,100,D,3381,100,E,2410,100,F,1554,100,G,3056,100,H,3385,100
[AUTOPOS] SW-B,A,1729,100,C,2507,100,D,3385,100,E,2399,100,F,1572,100,G,3032,100,H,3376,100
[AUTOPOS] SW-B,A,1804,100,C,2473,100,D,3397,100,E,2421,100,F,1536,100,G,3040,100,H,3368,100
[AUTOPOS] SW-B,A,1813,100,C,2537,100,D,3374,100,E,2400,100,F,1549,100,G,3022,100,H,3335,100
[AUTOPOS] SW-B,A,1795,100,C,2519,100,D,3358,100,E,2422,100,F,1539,100,G,3039,100,H,3360,100
[AUTOPOS] SW-B,A,1815,100,C,2474,100,D,3377,100,E,2426,100,F,1536,100,G,3075,100,H,3371,100
[AUTOPOS] SW-B,A,1786,100,C,2497,100,D,3383,100,E,2422,100,F,1562,100,G,3041,100,H,3363,100
[AUTOPOS] SW-B,A,1816,100,C,2511,100,D,3538,100,E,2429,100,F,1562,100,G,3048,100,H,3399,100
[AUTOPOS] SW-B,A,1838,100,C,2489,100,D,3378,100,E,2415,100,F,1581,100,G,3058,100,H,3380,100
[AUTOPOS] SW-B,A,1813,100,C,2518,100,D,3412,100,E,2429,100,F,1538,100,G,3026,100,H,3381,100
[AUTOPOS] SW-B,A,1785,100,C,2504,100,D,3419,100,E,2412,100,F,1559,100,G,3066,100,H,3363,100
[AUTOPOS] SW-B,A,1816,100,C,2489,100,D,3351,100,E,2429,100,F,1493,100,G,3035,100,H,3398,100
[AUTOPOS] SW-B,A,1783,100,C,2539,100,D,3399,100,E,2445,100,F,1565,100,G,3052,100,H,3340,100
[AUTOPOS] SW-B,A,1777,100,C,2537,100,D,3349,100,E,2422,100,F,1532,100,G,3039,100,H,3358,100
[AUTOPOS] SW-B,A,1807,100,C,2495,100,D,3407,100,E,2418,100,F,1575,100,G,3059,100,H,3341,100
[AUTOPOS] SW-B,A,1770,100,C,2488,100,D,3406,100,E,2398,100,F,1536,100,G,3010,100,H,3373,100
[AUTOPOS] SW-B,A,1797,100,C,2522,100,D,3382,100,E,2426,100,F,1521,100,G,3073,100,H,3386,100
[AUTOPOS] SW-B,A,1823,100,C,2508,100,D,3376,100,E,2432,100,F,1552,100,G,3027,100,H,3355,100
[AUTOPOS] SW-B,A,1816,100,C,2497,100,D,3392,100,E,2414,100,F,1547,100,G,3061,100,H,3340,100
[AUTOPOS] SW-B,A,1808,100,C,2497,100,D,3397,100,E,2418,100,F,1579,100,G,3058,100,H,3379,100
[AUTOPOS] SW-B,A,1759,100,C,2473,95,D,3386,100,E,2428,100,F,1546,100,G,3033,100,H,3382,100
[AUTOPOS] SW-B,A,1839,100,C,2480,95,D,3422,100,E,2419,100,F,1584,100,G,2997,100,H,3367,100
[AUTOPOS] SW-B,A,1791,100,C,2512,95,D,3379,100,E,2442,100,F,1588,100,G,3007,100,H,3367,100
[AUTOPOS] SW-B,A,1787,100,C,2497,95,D,3407,100,E,2438,100,F,1556,100,G,3031,100,H,3351,95
[AUTOPOS] SW-B,A,1834,100,C,2518,96,D,3384,100,E,2400,100,F,1539,100,G,2973,100,H,3378,96
[AUTOPOS] SW-B,A,1731,100,C,2531,96,D,3476,100,E,2407,100,F,1581,100,G,3054,100,H,3355,96
[AUTOPOS] SW-B,A,1778,100,C,2494,96,D,3389,100,E,2395,100,F,1535,100,G,3027,100,H,3376,96
[AUTOPOS] SW-B,A,1838,100,C,2508,96,D,3373,100,E,2410,100,F,1534,100,G,3016,100,H,3395,96
[AUTOPOS] SW-B,A,1750,100,C,2577,96,D,3485,100,E,2410,100,F,1539,100,G,3033,100,H,3379,96
[AUTOPOS] SW-B,A,1777,100,C,2456,96,D,3386,100,E,2416,100,F,1579,100,G,3061,100,H,3379,96
[AUTOPOS] SW-B,A,1799,100,C,2519,96,D,3406,100,E,2400,100,F,1552,100,G,3043,100,H,3374,93
[AUTOPOS] SW-B,A,1768,100,C,2512,96,D,3385,100,E,2420,100,F,1558,100,G,3020,100,H,3367,93
[AUTOPOS] SW-B,A,1814,100,C,2513,100,D,3420,100,E,2426,100,F,1588,100,G,3036,100,H,3397,94
[AUTOPOS] SW-B,A,1731,100,C,2475,100,D,3429,100,E,2399,100,F,1574,100,G,3035,100,H,3346,94
[AUTOPOS] SW-B,A,1771,100,C,2491,100,D,3346,100,E,2400,100,F,1552,100,G,3048,100,H,3378,94
[AUTOPOS] SW-B,A,1859,100,C,2516,100,D,3385,100,E,2427,100,F,1567,100,G,3038,100,H,3366,95
[AUTOPOS] SW-B,A,1850,100,C,2520,100,D,3396,100,E,2401,100,F,1534,100,G,3049,100,H,3343,95
[AUTOPOS] SW-B,A,1742,100,C,2476,100,D,3345,100,E,2396,100,F,1564,100,G,3045,100,H,3386,95
[AUTOPOS] SW-B,A,1851,100,C,2472,100,D,3367,100,E,2409,100,F,1546,100,G,3055,100,H,3360,95
[AUTOPOS] SW-B,A,1754,100,C,2527,100,D,3392,100,E,2375,100,F,1518,100,G,3050,100,H,3349,95
[AUTOPOS] SW-B,A,1783,100,C,2538,100,D,3369,100,E,2414,100,F,1581,100,G,3063,100,H,3365,96
[AUTOPOS] SW-B,A,1779,100,C,2514,100,D,3366,100,E,2417,100,F,1514,100,G,3088,100,H,3361,96
[AUTOPOS] SW-B,A,1863,100,C,2506,100,D,3420,100,E,2446,100,F,1566,100,G,3074,100,H,3381,96
[AUTOPOS] SW-B,A,1775,100,C,2512,100,D,3402,100,E,2386,100,F,1570,100,G,3036,100,H,3372,96
[AUTOPOS] SW-B,A,1773,100,C,2528,100,D,3401,100,E,2418,100,F,1558,100,G,3041,100,H,3376,96
[AUTOPOS] SW-B,A,1842,100,C,2530,100,D,3397,100,E,2404,100,F,1576,100,G,3017,100,H,3362,96
[AUTOPOS] SW-B,A,1827,100,C,2491,100,D,3393,100,E,2445,100,F,1561,100,G,3042,100,H,3333,96
[AUTOPOS] SW-B,A,1866,100,C,2491,100,D,3395,100,E,2415,100,F,1571,100,G,3029,100,H,3351,96
[AUTOPOS] SW-B,A,1752,100,C,2484,100,D,3369,100,E,2392,100,F,1551,100,G,3038,100,H,3328,100
[AUTOPOS] SW-B,A,1828,100,C,2519,100,D,3446,100,E,2432,100,F,1515,100,G,3023,100,H,3373,100
[AUTOPOS] SW-B,A,1764,100,C,2469,100,D,3403,100,E,2417,100,F,1553,100,G,3048,100,H,3400,100
[AUTOPOS] SW-B,A,1800,100,C,2506,100,D,3390,100,E,2405,100,F,1528,100,G,3033,100,H,3383,100
[AUTOPOS] SW-B,A,1802,100,C,2513,100,D,3367,100,E,2405,100,F,1551,100,G,3019,100,H,3355,100
[AUTOPOS] SW-B,A,1820,100,C,2516,100,D,3388,100,E,2420,100,F,1585,100,G,3078,100,H,3366,100
[AUTOPOS] SW-B,A,1794,100,C,2481,100,D,3400,100,E,2411,100,F,1599,100,G,3022,100,H,3325,100
[AUTOPOS] SW-B,A,1869,100,C,2507,100,D,3401,100,E,2386,100,F,1572,100,G,3022,100,H,3420,100
[AUTOPOS] SW-B,A,1820,100,C,2488,100,D,3409,100,E,2410,100,F,1572,100,G,3067,96,H,3356,100
[AUTOPOS] SW-B,A,1771,100,C,2471,100,D,3419,100,E,2390,100,F,1586,96,G,3042,96,H,3392,100
[AUTOPOS] SW-B,A,1761,100,C,2510,100,D,3416,100,E,2432,100,F,1515,96,G,3040,96,H,3348,100
[AUTOPOS] SW-B,A,1839,100,C,2509,100,D,3384,100,E,2413,100,F,1540,96,G,3033,96,H,3384,100
[AUTOPOS] SW-B,A,1805,100,C,2493,100,D,3378,100,E,2409,100,F,1569,96,G,3085,96,H,3361,100
[AUTOPOS] SW-B,A,1837,100,C,2541,100,D,3421,100,E,2411,100,F,1522,96,G,3033,96,H,3395,100
[AUTOPOS] SW-B,A,1770,100,C,2490,100,D,3431,100,E,2408,100,F,1555,96,G,2996,96,H,3400,100
[AUTOPOS] SW-B,A,1741,100,C,2520,100,D,3403,100,E,2423,100,F,1520,96,G,3023,96,H,3409,100
[AUTOPOS] SW-B,A,1825,100,C,2510,100,D,3411,100,E,2408,100,F,1536,100,G,3077,100,H,3398,100
[AUTOPOS] SW-B,A,1802,100,C,2494,100,D,3396,100,E,2409,100,F,1529,100,G,3019,100,H,3406,100
[AUTOPOS] SW-B,A,1794,100,C,2524,100,D,3385,100,E,2425,100,F,1526,100,G,2999,100,H,3408,100
[AUTOPOS] SW-B,A,1778,100,C,2472,100,D,3389,100,E,2408,100,F,1559,100,G,3057,100,H,3388,100
[AUTOPOS] SW-B,A,1782,100,C,2456,100,D,3430,100,E,2435,100,F,1525,100,G,3030,100,H,3389,100
[AUTOPOS] SW-B,A,1780,100,C,2531,100,D,3432,100,E,2391,100,F,1518,100,G,3041,100,H,3382,100
[AUTOPOS] SW-B,A,1827,100,C,2557,100,D,3448,100,E,2413,100,F,1548,100,G,3013,100,H,3375,100
[AUTOPOS] SW-B,A,1798,100,C,2504,100,D,3421,100,E,2408,100,F,1511,100,G,3069,100,H,3421,100
[AUTOPOS] SW-B,A,1784,100,C,2541,100,D,3395,100,E,2432,100,F,1559,100,G,3031,100,H,3368,100
[AUTOPOS] SW-B,A,1780,100,C,2475,100,D,3450,100,E,2414,100,F,1579,100,G,3044,100,H,3362,100
