host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.303045,1779178072.058107,1366,,BSF66F,,f,0,2,1935,1935,100,1,O,0,0,0,0,2,,,,,
0.303045,1779178072.058107,1366,,BSF66F,,f,0,3,1788,1788,100,1,O,0,0,0,0,2,,,,,
0.303045,1779178072.058107,1366,,BSF66F,,f,0,4,1373,1373,100,1,O,0,0,0,0,2,,,,,
0.303045,1779178072.058107,1366,,BSF66F,,f,0,5,1516,1516,100,1,O,0,0,0,0,2,,,,,
0.303045,1779178072.058107,1366,,BSF66F,,f,0,6,1788,1788,100,1,O,0,0,0,0,2,,,,,
0.303045,1779178072.058107,1366,,BSF66F,,f,0,7,1557,1557,100,1,O,0,0,0,0,2,,,,,
0.437886,1779178072.192948,1367,,BSF66F,,f,0,0,1684,1684,100,1,O,0,0,0,0,2,,,,,
0.437886,1779178072.192948,1367,,BSF66F,,f,0,1,1852,1852,100,1,O,0,0,0,0,2,,,,,
0.437886,1779178072.192948,1367,,BSF66F,,f,0,2,1925,1925,100,1,O,0,0,0,0,2,,,,,
0.437886,1779178072.192948,1367,,BSF66F,,f,0,3,1820,1820,100,1,O,0,0,0,0,2,,,,,
0.437886,1779178072.192948,1367,,BSF66F,,f,0,4,1383,1383,100,1,O,0,0,0,0,2,,,,,
0.437886,1779178072.192948,1367,,BSF66F,,f,0,5,1751,1751,100,1,O,0,0,0,0,2,,,,,
0.437886,1779178072.192948,1367,,BSF66F,,f,0,6,1804,1804,100,1,O,0,0,0,0,2,,,,,
0.437886,1779178072.192948,1367,,BSF66F,,f,0,7,1497,1497,100,1,O,0,0,0,0,2,,,,,
0.525087,1779178072.280149,1368,,BSF66F,,f,0,0,1696,1696,100,1,O,0,0,0,0,2,,,,,
0.525087,1779178072.280149,1368,,BSF66F,,f,0,1,1810,1810,100,1,O,0,0,0,0,2,,,,,
0.525087,1779178072.280149,1368,,BSF66F,,f,0,2,1951,1951,100,1,O,0,0,0,0,2,,,,,
0.525087,1779178072.280149,1368,,BSF66F,,f,0,3,1798,1798,100,1,O,0,0,0,0,2,,,,,
0.525087,1779178072.280149,1368,,BSF66F,,f,0,4,1407,1407,100,1,O,0,0,0,0,2,,,,,
0.525087,1779178072.280149,1368,,BSF66F,,f,0,5,1542,1542,100,1,O,0,0,0,0,2,,,,,
0.525087,1779178072.280149,1368,,BSF66F,,f,0,6,1794,1794,100,1,O,0,0,0,0,2,,,,,
0.525087,1779178072.280149,1368,,BSF66F,,f,0,7,1549,1549,100,1,O,0,0,0,0,2,,,,,
0.603016,1779178072.358078,1369,,BSF66F,,f,0,0,1696,1696,100,1,O,0,0,0,0,2,,,,,
0.603016,1779178072.358078,1369,,BSF66F,,f,0,1,1786,1786,100,1,O,0,0,0,0,2,,,,,
0.603016,1779178072.358078,1369,,BSF66F,,f,0,2,1926,1926,100,1,O,0,0,0,0,2,,,,,
0.603016,1779178072.358078,1369,,BSF66F,,f,0,3,1800,1800,100,1,O,0,0,0,0,2,,,,,
0.603016,1779178072.358078,1369,,BSF66F,,f,0,4,1379,1379,100,1,O,0,0,0,0,2,,,,,
0.603016,1779178072.358078,1369,,BSF66F,,f,0,5,1392,1392,100,1,O,0,0,0,0,2,,,,,
0.603016,1779178072.358078,1369,,BSF66F,,f,0,6,1810,1810,100,1,O,0,0,0,0,2,,,,,
0.603016,1779178072.358078,1369,,BSF66F,,f,0,7,1519,1519,100,1,O,0,0,0,0,2,,,,,
0.715635,1779178072.470697,1370,,BSF66F,,f,0,0,1656,1656,100,1,O,0,0,0,0,2,,,,,
0.715635,1779178072.470697,1370,,BSF66F,,f,0,1,1810,1810,100,1,O,0,0,0,0,2,,,,,
0.715635,1779178072.470697,1370,,BSF66F,,f,0,2,1966,1966,100,1,O,0,0,0,0,2,,,,,
0.715635,1779178072.470697,1370,,BSF66F,,f,0,3,1841,1841,100,1,O,0,0,0,0,2,,,,,
0.715635,1779178072.470697,1370,,BSF66F,,f,0,4,1404,1404,100,1,O,0,0,0,0,2,,,,,
0.715635,1779178072.470697,1370,,BSF66F,,f,0,5,1417,1417,100,1,O,0,0,0,0,2,,,,,
0.715635,1779178072.470697,1370,,BSF66F,,f,0,6,1802,1802,100,1,O,0,0,0,0,2,,,,,
0.715635,1779178072.470697,1370,,BSF66F,,f,0,7,1553,1553,100,1,O,0,0,0,0,2,,,,,
0.820508,1779178072.57557,1371,,BSF66F,,f,0,0,1680,1680,100,1,O,0,0,0,0,2,,,,,
0.820508,1779178072.57557,1371,,BSF66F,,f,0,1,1818,1818,100,1,O,0,0,0,0,2,,,,,
0.820508,1779178072.57557,1371,,BSF66F,,f,0,2,1936,1936,100,1,O,0,0,0,0,2,,,,,
0.820508,1779178072.57557,1371,,BSF66F,,f,0,3,1781,1781,100,1,O,0,0,0,0,2,,,,,
0.820508,1779178072.57557,1371,,BSF66F,,f,0,4,1391,1391,100,1,O,0,0,0,0,2,,,,,
0.820508,1779178072.57557,1371,,BSF66F,,f,0,5,1696,1696,100,1,O,0,0,0,0,2,,,,,
0.820508,1779178072.57557,1371,,BSF66F,,f,0,6,1797,1797,100,1,O,0,0,0,0,2,,,,,
0.820508,1779178072.57557,1371,,BSF66F,,f,0,7,1506,1506,100,1,O,0,0,0,0,2,,,,,
0.90317,1779178072.658232,1372,,BSF66F,,f,0,0,1690,1690,100,1,O,0,0,0,0,2,,,,,
0.90317,1779178072.658232,1372,,BSF66F,,f,0,1,1847,1847,100,1,O,0,0,0,0,2,,,,,
0.90317,1779178072.658232,1372,,BSF66F,,f,0,2,1955,1955,100,1,O,0,0,0,0,2,,,,,
0.90317,1779178072.658232,1372,,BSF66F,,f,0,3,1829,1829,100,1,O,0,0,0,0,2,,,,,
0.90317,1779178072.658232,1372,,BSF66F,,f,0,4,1381,1381,100,1,O,0,0,0,0,2,,,,,
0.90317,1779178072.658232,1372,,BSF66F,,f,0,5,1634,1634,100,1,O,0,0,0,0,2,,,,,
0.90317,1779178072.658232,1372,,BSF66F,,f,0,6,1796,1796,100,1,O,0,0,0,0,2,,,,,
0.90317,1779178072.658232,1372,,BSF66F,,f,0,7,1556,1556,100,1,O,0,0,0,0,2,,,,,
1.008084,1779178072.763146,1373,,BSF66F,,f,0,0,1705,1705,100,1,O,0,0,0,0,2,,,,,
1.008084,1779178072.763146,1373,,BSF66F,,f,0,1,1851,1851,100,1,O,0,0,0,0,2,,,,,
1.008084,1779178072.763146,1373,,BSF66F,,f,0,2,1960,1960,100,1,O,0,0,0,0,2,,,,,
1.008084,1779178072.763146,1373,,BSF66F,,f,0,3,1822,1822,100,1,O,0,0,0,0,2,,,,,
1.008084,1779178072.763146,1373,,BSF66F,,f,0,4,1402,1402,100,1,O,0,0,0,0,2,,,,,
1.008084,1779178072.763146,1373,,BSF66F,,f,0,5,1587,1587,100,1,O,0,0,0,0,2,,,,,
1.008084,1779178072.763146,1373,,BSF66F,,f,0,6,1774,1774,100,1,O,0,0,0,0,2,,,,,
1.008084,1779178072.763146,1373,,BSF66F,,f,0,7,1511,1511,100,1,O,0,0,0,0,2,,,,,
1.113056,1779178072.868118,1374,,BSF66F,,f,0,0,1668,1668,100,1,O,0,0,0,0,2,,,,,
1.113056,1779178072.868118,1374,,BSF66F,,f,0,1,1843,1843,100,1,O,0,0,0,0,2,,,,,
1.113056,1779178072.868118,1374,,BSF66F,,f,0,2,1943,1943,100,1,O,0,0,0,0,2,,,,,
1.113056,1779178072.868118,1374,,BSF66F,,f,0,3,1784,1784,100,1,O,0,0,0,0,2,,,,,
1.113056,1779178072.868118,1374,,BSF66F,,f,0,4,1404,1404,100,1,O,0,0,0,0,2,,,,,
1.113056,1779178072.868118,1374,,BSF66F,,f,0,5,1647,1647,100,1,O,0,0,0,0,2,,,,,
1.113056,1779178072.868118,1374,,BSF66F,,f,0,6,1763,1763,100,1,O,0,0,0,0,2,,,,,
1.113056,1779178072.868118,1374,,BSF66F,,f,0,7,1507,1507,100,1,O,0,0,0,0,2,,,,,
1.203074,1779178072.958136,1375,,BSF66F,,f,0,0,1679,1679,100,1,O,0,0,0,0,2,,,,,
1.203074,1779178072.958136,1375,,BSF66F,,f,0,1,1813,1813,100,1,O,0,0,0,0,2,,,,,
1.203074,1779178072.958136,1375,,BSF66F,,f,0,2,1987,1987,100,1,O,0,0,0,0,2,,,,,
1.203074,1779178072.958136,1375,,BSF66F,,f,0,3,1802,1802,100,1,O,0,0,0,0,2,,,,,
1.203074,1779178072.958136,1375,,BSF66F,,f,0,4,1394,1394,100,1,O,0,0,0,0,2,,,,,
1.203074,1779178072.958136,1375,,BSF66F,,f,0,5,1449,1449,100,1,O,0,0,0,0,2,,,,,
1.203074,1779178072.958136,1375,,BSF66F,,f,0,6,1758,1758,100,1,O,0,0,0,0,2,,,,,
1.203074,1779178072.958136,1375,,BSF66F,,f,0,7,1545,1545,100,1,O,0,0,0,0,2,,,,,
1.3156,1779178073.070662,1376,,BSF66F,,f,0,0,1680,1680,100,1,O,0,0,0,0,2,,,,,
1.3156,1779178073.070662,1376,,BSF66F,,f,0,1,1874,1874,100,1,O,0,0,0,0,2,,,,,
1.3156,1779178073.070662,1376,,BSF66F,,f,0,2,1960,1960,100,1,O,0,0,0,0,2,,,,,
1.3156,1779178073.070662,1376,,BSF66F,,f,0,3,1806,1806,100,1,O,0,0,0,0,2,,,,,
1.3156,1779178073.070662,1376,,BSF66F,,f,0,4,1397,1397,100,1,O,0,0,0,0,2,,,,,
1.3156,1779178073.070662,1376,,BSF66F,,f,0,5,1653,1653,100,1,O,0,0,0,0,2,,,,,
1.3156,1779178073.070662,1376,,BSF66F,,f,0,6,1779,1779,100,1,O,0,0,0,0,2,,,,,
1.3156,1779178073.070662,1376,,BSF66F,,f,0,7,1492,1492,100,1,O,0,0,0,0,2,,,,,
1.442734,1779178073.197796,1377,,BSF66F,,f,0,0,1689,1689,100,1,O,0,0,0,0,2,,,,,
1.442734,1779178073.197796,1377,,BSF66F,,f,0,1,1828,1828,100,1,O,0,0,0,0,2,,,,,
1.442734,1779178073.197796,1377,,BSF66F,,f,0,2,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.442734,1779178073.197796,1377,,BSF66F,,f,0,3,1801,1801,100,1,O,0,0,0,0,2,,,,,
1.442734,1779178073.197796,1377,,BSF66F,,f,0,4,1392,1392,100,1,O,0,0,0,0,2,,,,,
1.442734,1779178073.197796,1377,,BSF66F,,f,0,5,1452,1452,100,1,O,0,0,0,0,2,,,,,
1.442734,1779178073.197796,1377,,BSF66F,,f,0,6,1843,1843,100,1,O,0,0,0,0,2,,,,,
1.442734,1779178073.197796,1377,,BSF66F,,f,0,7,1544,1544,100,1,O,0,0,0,0,2,,,,,
1.537501,1779178073.292563,1378,,BSF66F,,f,0,0,1649,1649,100,1,O,0,0,0,0,2,,,,,
1.537501,1779178073.292563,1378,,BSF66F,,f,0,1,1832,1832,100,1,O,0,0,0,0,2,,,,,
1.537501,1779178073.292563,1378,,BSF66F,,f,0,2,1941,1941,100,1,O,0,0,0,0,2,,,,,
1.537501,1779178073.292563,1378,,BSF66F,,f,0,3,1812,1812,100,1,O,0,0,0,0,2,,,,,
1.537501,1779178073.292563,1378,,BSF66F,,f,0,4,1385,1385,100,1,O,0,0,0,0,2,,,,,
1.537501,1779178073.292563,1378,,BSF66F,,f,0,5,1638,1638,100,1,O,0,0,0,0,2,,,,,
1.537501,1779178073.292563,1378,,BSF66F,,f,0,6,1766,1766,100,1,O,0,0,0,0,2,,,,,
1.537501,1779178073.292563,1378,,BSF66F,,f,0,7,1552,1552,100,1,O,0,0,0,0,2,,,,,
1.608072,1779178073.363134,1379,,BSF66F,,f,0,0,1648,1648,100,1,O,0,0,0,0,2,,,,,
1.608072,1779178073.363134,1379,,BSF66F,,f,0,1,1819,1819,100,1,O,0,0,0,0,2,,,,,
1.608072,1779178073.363134,1379,,BSF66F,,f,0,2,1927,1927,100,1,O,0,0,0,0,2,,,,,
1.608072,1779178073.363134,1379,,BSF66F,,f,0,3,1810,1810,100,1,O,0,0,0,0,2,,,,,
1.608072,1779178073.363134,1379,,BSF66F,,f,0,4,1380,1380,100,1,O,0,0,0,0,2,,,,,
1.608072,1779178073.363134,1379,,BSF66F,,f,0,5,1437,1437,100,1,O,0,0,0,0,2,,,,,
1.608072,1779178073.363134,1379,,BSF66F,,f,0,6,1842,1842,100,1,O,0,0,0,0,2,,,,,
1.608072,1779178073.363134,1379,,BSF66F,,f,0,7,1561,1561,100,1,O,0,0,0,0,2,,,,,
1.717519,1779178073.472581,1380,,BSF66F,,f,0,0,1661,1661,100,1,O,0,0,0,0,2,,,,,
1.717519,1779178073.472581,1380,,BSF66F,,f,0,1,1815,1815,100,1,O,0,0,0,0,2,,,,,
1.717519,1779178073.472581,1380,,BSF66F,,f,0,2,1935,1935,100,1,O,0,0,0,0,2,,,,,
1.717519,1779178073.472581,1380,,BSF66F,,f,0,3,1805,1805,100,1,O,0,0,0,0,2,,,,,
1.717519,1779178073.472581,1380,,BSF66F,,f,0,4,1437,1437,100,1,O,0,0,0,0,2,,,,,
1.717519,1779178073.472581,1380,,BSF66F,,f,0,5,1479,1479,100,1,O,0,0,0,0,2,,,,,
1.717519,1779178073.472581,1380,,BSF66F,,f,0,6,1818,1818,100,1,O,0,0,0,0,2,,,,,
1.717519,1779178073.472581,1380,,BSF66F,,f,0,7,1587,1587,100,1,O,0,0,0,0,2,,,,,
1.803012,1779178073.558074,1381,,BSF66F,,f,0,0,1694,1694,100,1,O,0,0,0,0,2,,,,,
1.803012,1779178073.558074,1381,,BSF66F,,f,0,1,1843,1843,100,1,O,0,0,0,0,2,,,,,
1.803012,1779178073.558074,1381,,BSF66F,,f,0,2,1936,1936,100,1,O,0,0,0,0,2,,,,,
1.803012,1779178073.558074,1381,,BSF66F,,f,0,3,1810,1810,100,1,O,0,0,0,0,2,,,,,
1.803012,1779178073.558074,1381,,BSF66F,,f,0,4,0,1437,96,0,T,0,0,0,0,2,,,,,
1.803012,1779178073.558074,1381,,BSF66F,,f,0,5,1489,1489,100,1,O,0,0,0,0,2,,,,,
1.803012,1779178073.558074,1381,,BSF66F,,f,0,6,1853,1853,100,1,O,0,0,0,0,2,,,,,
1.803012,1779178073.558074,1381,,BSF66F,,f,0,7,1566,1566,100,1,O,0,0,0,0,2,,,,,
1.908029,1779178073.663091,1382,,BSF66F,,f,0,0,1674,1674,100,1,O,0,0,0,0,2,,,,,
1.908029,1779178073.663091,1382,,BSF66F,,f,0,1,1860,1860,100,1,O,0,0,0,0,2,,,,,
1.908029,1779178073.663091,1382,,BSF66F,,f,0,2,1927,1927,100,1,O,0,0,0,0,2,,,,,
1.908029,1779178073.663091,1382,,BSF66F,,f,0,3,1837,1837,100,1,O,0,0,0,0,2,,,,,
1.908029,1779178073.663091,1382,,BSF66F,,f,0,4,1361,1361,96,1,O,0,0,0,0,2,,,,,
1.908029,1779178073.663091,1382,,BSF66F,,f,0,5,1488,1488,100,1,O,0,0,0,0,2,,,,,
1.908029,1779178073.663091,1382,,BSF66F,,f,0,6,1842,1842,100,1,O,0,0,0,0,2,,,,,
1.908029,1779178073.663091,1382,,BSF66F,,f,0,7,1564,1564,100,1,O,0,0,0,0,2,,,,,
2.035686,1779178073.790748,1383,,BSF66F,,f,0,0,1668,1668,100,1,O,0,0,0,0,2,,,,,
2.035686,1779178073.790748,1383,,BSF66F,,f,0,1,1844,1844,100,1,O,0,0,0,0,2,,,,,
2.035686,1779178073.790748,1383,,BSF66F,,f,0,2,1950,1950,100,1,O,0,0,0,0,2,,,,,
2.035686,1779178073.790748,1383,,BSF66F,,f,0,3,1844,1844,100,1,O,0,0,0,0,2,,,,,
2.035686,1779178073.790748,1383,,BSF66F,,f,0,4,1387,1387,96,1,O,0,0,0,0,2,,,,,
2.035686,1779178073.790748,1383,,BSF66F,,f,0,5,1433,1433,100,1,O,0,0,0,0,2,,,,,
2.035686,1779178073.790748,1383,,BSF66F,,f,0,6,1802,1802,100,1,O,0,0,0,0,2,,,,,
2.035686,1779178073.790748,1383,,BSF66F,,f,0,7,1507,1507,100,1,O,0,0,0,0,2,,,,,
2.103056,1779178073.858118,1384,,BSF66F,,f,0,0,1660,1660,100,1,O,0,0,0,0,2,,,,,
2.103056,1779178073.858118,1384,,BSF66F,,f,0,1,1828,1828,100,1,O,0,0,0,0,2,,,,,
2.103056,1779178073.858118,1384,,BSF66F,,f,0,2,1934,1934,100,1,O,0,0,0,0,2,,,,,
2.103056,1779178073.858118,1384,,BSF66F,,f,0,3,1843,1843,100,1,O,0,0,0,0,2,,,,,
2.103056,1779178073.858118,1384,,BSF66F,,f,0,4,1364,1364,96,1,O,0,0,0,0,2,,,,,
2.103056,1779178073.858118,1384,,BSF66F,,f,0,5,1569,1569,100,1,O,0,0,0,0,2,,,,,
2.103056,1779178073.858118,1384,,BSF66F,,f,0,6,1774,1774,100,1,O,0,0,0,0,2,,,,,
2.103056,1779178073.858118,1384,,BSF66F,,f,0,7,1553,1553,100,1,O,0,0,0,0,2,,,,,
2.207948,1779178073.96301,1385,,BSF66F,,f,0,0,1658,1658,100,1,O,0,0,0,0,2,,,,,
2.207948,1779178073.96301,1385,,BSF66F,,f,0,1,1828,1828,100,1,O,0,0,0,0,2,,,,,
2.207948,1779178073.96301,1385,,BSF66F,,f,0,2,1955,1955,100,1,O,0,0,0,0,2,,,,,
2.207948,1779178073.96301,1385,,BSF66F,,f,0,3,1811,1811,100,1,O,0,0,0,0,2,,,,,
2.207948,1779178073.96301,1385,,BSF66F,,f,0,4,1376,1376,96,1,O,0,0,0,0,2,,,,,
2.207948,1779178073.96301,1385,,BSF66F,,f,0,5,1533,1533,100,1,O,0,0,0,0,2,,,,,
2.207948,1779178073.96301,1385,,BSF66F,,f,0,6,1785,1785,100,1,O,0,0,0,0,2,,,,,
2.207948,1779178073.96301,1385,,BSF66F,,f,0,7,1580,1580,100,1,O,0,0,0,0,2,,,,,
2.313004,1779178074.068066,1386,,BSF66F,,f,0,0,1688,1688,100,1,O,0,0,0,0,2,,,,,
2.313004,1779178074.068066,1386,,BSF66F,,f,0,1,1836,1836,100,1,O,0,0,0,0,2,,,,,
2.313004,1779178074.068066,1386,,BSF66F,,f,0,2,1973,1973,100,1,O,0,0,0,0,2,,,,,
2.313004,1779178074.068066,1386,,BSF66F,,f,0,3,1777,1777,100,1,O,0,0,0,0,2,,,,,
2.313004,1779178074.068066,1386,,BSF66F,,f,0,4,1390,1390,96,1,O,0,0,0,0,2,,,,,
2.313004,1779178074.068066,1386,,BSF66F,,f,0,5,1563,1563,100,1,O,0,0,0,0,2,,,,,
2.313004,1779178074.068066,1386,,BSF66F,,f,0,6,1845,1845,100,1,O,0,0,0,0,2,,,,,
2.313004,1779178074.068066,1386,,BSF66F,,f,0,7,1523,1523,100,1,O,0,0,0,0,2,,,,,
2.440105,1779178074.195167,1387,,BSF66F,,f,0,0,1671,1671,100,1,O,0,0,0,0,2,,,,,
2.440105,1779178074.195167,1387,,BSF66F,,f,0,1,1822,1822,100,1,O,0,0,0,0,2,,,,,
2.440105,1779178074.195167,1387,,BSF66F,,f,0,2,1957,1957,100,1,O,0,0,0,0,2,,,,,
2.440105,1779178074.195167,1387,,BSF66F,,f,0,3,1809,1809,100,1,O,0,0,0,0,2,,,,,
2.440105,1779178074.195167,1387,,BSF66F,,f,0,4,1353,1353,96,1,O,0,0,0,0,2,,,,,
2.440105,1779178074.195167,1387,,BSF66F,,f,0,5,1580,1580,100,1,O,0,0,0,0,2,,,,,
2.440105,1779178074.195167,1387,,BSF66F,,f,0,6,1805,1805,100,1,O,0,0,0,0,2,,,,,
2.440105,1779178074.195167,1387,,BSF66F,,f,0,7,1549,1549,100,1,O,0,0,0,0,2,,,,,
2.531302,1779178074.286364,1388,,BSF66F,,f,0,0,1654,1654,100,1,O,0,0,0,0,2,,,,,
2.531302,1779178074.286364,1388,,BSF66F,,f,0,1,1834,1834,100,1,O,0,0,0,0,2,,,,,
2.531302,1779178074.286364,1388,,BSF66F,,f,0,2,1915,1915,100,1,O,0,0,0,0,2,,,,,
2.531302,1779178074.286364,1388,,BSF66F,,f,0,3,1803,1803,100,1,O,0,0,0,0,2,,,,,
2.531302,1779178074.286364,1388,,BSF66F,,f,0,4,1376,1376,96,1,O,0,0,0,0,2,,,,,
2.531302,1779178074.286364,1388,,BSF66F,,f,0,5,1631,1631,100,1,O,0,0,0,0,2,,,,,
2.531302,1779178074.286364,1388,,BSF66F,,f,0,6,1796,1796,100,1,O,0,0,0,0,2,,,,,
2.531302,1779178074.286364,1388,,BSF66F,,f,0,7,1557,1557,100,1,O,0,0,0,0,2,,,,,
2.613196,1779178074.368258,1389,,BSF66F,,f,0,0,1697,1697,100,1,O,0,0,0,0,2,,,,,
2.613196,1779178074.368258,1389,,BSF66F,,f,0,1,1813,1813,100,1,O,0,0,0,0,2,,,,,
2.613196,1779178074.368258,1389,,BSF66F,,f,0,2,1924,1924,100,1,O,0,0,0,0,2,,,,,
2.613196,1779178074.368258,1389,,BSF66F,,f,0,3,1822,1822,100,1,O,0,0,0,0,2,,,,,
2.613196,1779178074.368258,1389,,BSF66F,,f,0,4,1382,1382,100,1,O,0,0,0,0,2,,,,,
2.613196,1779178074.368258,1389,,BSF66F,,f,0,5,1437,1437,100,1,O,0,0,0,0,2,,,,,
2.613196,1779178074.368258,1389,,BSF66F,,f,0,6,1808,1808,100,1,O,0,0,0,0,2,,,,,
2.613196,1779178074.368258,1389,,BSF66F,,f,0,7,1498,1498,100,1,O,0,0,0,0,2,,,,,
2.717911,1779178074.472973,1390,,BSF66F,,f,0,0,1668,1668,100,1,O,0,0,0,0,2,,,,,
2.717911,1779178074.472973,1390,,BSF66F,,f,0,1,1846,1846,100,1,O,0,0,0,0,2,,,,,
2.717911,1779178074.472973,1390,,BSF66F,,f,0,2,1944,1944,100,1,O,0,0,0,0,2,,,,,
2.717911,1779178074.472973,1390,,BSF66F,,f,0,3,1813,1813,100,1,O,0,0,0,0,2,,,,,
2.717911,1779178074.472973,1390,,BSF66F,,f,0,4,1365,1365,100,1,O,0,0,0,0,2,,,,,
2.717911,1779178074.472973,1390,,BSF66F,,f,0,5,1514,1514,100,1,O,0,0,0,0,2,,,,,
2.717911,1779178074.472973,1390,,BSF66F,,f,0,6,1823,1823,100,1,O,0,0,0,0,2,,,,,
2.717911,1779178074.472973,1390,,BSF66F,,f,0,7,1552,1552,100,1,O,0,0,0,0,2,,,,,
2.807953,1779178074.563015,1391,,BSF66F,,f,0,0,1652,1652,100,1,O,0,0,0,0,2,,,,,
2.807953,1779178074.563015,1391,,BSF66F,,f,0,1,1838,1838,100,1,O,0,0,0,0,2,,,,,
2.807953,1779178074.563015,1391,,BSF66F,,f,0,2,1951,1951,100,1,O,0,0,0,0,2,,,,,
2.807953,1779178074.563015,1391,,BSF66F,,f,0,3,1837,1837,100,1,O,0,0,0,0,2,,,,,
2.807953,1779178074.563015,1391,,BSF66F,,f,0,4,1359,1359,100,1,O,0,0,0,0,2,,,,,
2.807953,1779178074.563015,1391,,BSF66F,,f,0,5,1559,1559,100,1,O,0,0,0,0,2,,,,,
2.807953,1779178074.563015,1391,,BSF66F,,f,0,6,1822,1822,100,1,O,0,0,0,0,2,,,,,
2.807953,1779178074.563015,1391,,BSF66F,,f,0,7,1580,1580,100,1,O,0,0,0,0,2,,,,,
2.912996,1779178074.668058,1392,,BSF66F,,f,0,0,1683,1683,100,1,O,0,0,0,0,2,,,,,
2.912996,1779178074.668058,1392,,BSF66F,,f,0,1,1875,1875,100,1,O,0,0,0,0,2,,,,,
2.912996,1779178074.668058,1392,,BSF66F,,f,0,2,1954,1954,100,1,O,0,0,0,0,2,,,,,
2.912996,1779178074.668058,1392,,BSF66F,,f,0,3,1821,1821,100,1,O,0,0,0,0,2,,,,,
2.912996,1779178074.668058,1392,,BSF66F,,f,0,4,1395,1395,100,1,O,0,0,0,0,2,,,,,
2.912996,1779178074.668058,1392,,BSF66F,,f,0,5,1567,1567,100,1,O,0,0,0,0,2,,,,,
2.912996,1779178074.668058,1392,,BSF66F,,f,0,6,1845,1845,100,1,O,0,0,0,0,2,,,,,
2.912996,1779178074.668058,1392,,BSF66F,,f,0,7,1560,1560,100,1,O,0,0,0,0,2,,,,,
3.008343,1779178074.763405,1393,,BSF66F,,f,0,0,1652,1652,100,1,O,0,0,0,0,2,,,,,
