host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.393107,1778679688.255397,3250,,BSF66F,,f,0,4,1904,1904,100,1,O,0,0,0,0,2,,,,,
0.393107,1778679688.255397,3250,,BSF66F,,f,0,5,1603,1603,100,1,O,0,0,0,0,2,,,,,
0.393107,1778679688.255397,3250,,BSF66F,,f,0,6,3850,3850,100,1,O,0,0,0,0,2,,,,,
0.393107,1778679688.255397,3250,,BSF66F,,f,0,7,0,3839,50,0,T,0,0,0,0,2,,,,,
0.483326,1778679688.345616,3251,,BSF66F,,f,0,0,2446,2446,100,1,O,0,0,0,0,2,,,,,
0.483326,1778679688.345616,3251,,BSF66F,,f,0,1,2285,2285,100,1,O,0,0,0,0,2,,,,,
0.483326,1778679688.345616,3251,,BSF66F,,f,0,2,4078,4078,100,1,O,0,0,0,0,2,,,,,
0.483326,1778679688.345616,3251,,BSF66F,,f,0,3,4184,4184,100,1,O,0,0,0,0,2,,,,,
0.483326,1778679688.345616,3251,,BSF66F,,f,0,4,1980,1980,100,1,O,0,0,0,0,2,,,,,
0.483326,1778679688.345616,3251,,BSF66F,,f,0,5,1684,1684,100,1,O,0,0,0,0,2,,,,,
0.483326,1778679688.345616,3251,,BSF66F,,f,0,6,3836,3836,100,1,O,0,0,0,0,2,,,,,
0.483326,1778679688.345616,3251,,BSF66F,,f,0,7,3826,3826,53,1,O,0,0,0,0,2,,,,,
0.588344,1778679688.450634,3252,,BSF66F,,f,0,0,2419,2419,100,1,O,0,0,0,0,2,,,,,
0.588344,1778679688.450634,3252,,BSF66F,,f,0,1,2272,2272,100,1,O,0,0,0,0,2,,,,,
0.588344,1778679688.450634,3252,,BSF66F,,f,0,2,4053,4053,100,1,O,0,0,0,0,2,,,,,
0.588344,1778679688.450634,3252,,BSF66F,,f,0,3,4216,4216,100,1,O,0,0,0,0,2,,,,,
0.588344,1778679688.450634,3252,,BSF66F,,f,0,4,1945,1945,100,1,O,0,0,0,0,2,,,,,
0.588344,1778679688.450634,3252,,BSF66F,,f,0,5,1596,1596,100,1,O,0,0,0,0,2,,,,,
0.588344,1778679688.450634,3252,,BSF66F,,f,0,6,3909,3909,100,1,O,0,0,0,0,2,,,,,
0.588344,1778679688.450634,3252,,BSF66F,,f,0,7,3770,3770,57,1,O,0,0,0,0,2,,,,,
0.693356,1778679688.555646,3253,,BSF66F,,f,0,0,2422,2422,100,1,O,0,0,0,0,2,,,,,
0.693356,1778679688.555646,3253,,BSF66F,,f,0,1,2298,2298,100,1,O,0,0,0,0,2,,,,,
0.693356,1778679688.555646,3253,,BSF66F,,f,0,2,4096,4096,100,1,O,0,0,0,0,2,,,,,
0.693356,1778679688.555646,3253,,BSF66F,,f,0,3,4204,4204,100,1,O,0,0,0,0,2,,,,,
0.693356,1778679688.555646,3253,,BSF66F,,f,0,4,1921,1921,100,1,O,0,0,0,0,2,,,,,
0.693356,1778679688.555646,3253,,BSF66F,,f,0,5,1707,1707,100,1,O,0,0,0,0,2,,,,,
0.693356,1778679688.555646,3253,,BSF66F,,f,0,6,3846,3846,100,1,O,0,0,0,0,2,,,,,
0.693356,1778679688.555646,3253,,BSF66F,,f,0,7,3793,3793,60,1,O,0,0,0,0,2,,,,,
0.78339,1778679688.64568,3254,,BSF66F,,f,0,0,2387,2387,100,1,O,0,0,0,0,2,,,,,
0.78339,1778679688.64568,3254,,BSF66F,,f,0,1,2310,2310,100,1,O,0,0,0,0,2,,,,,
0.78339,1778679688.64568,3254,,BSF66F,,f,0,2,4077,4077,100,1,O,0,0,0,0,2,,,,,
0.78339,1778679688.64568,3254,,BSF66F,,f,0,3,4214,4214,100,1,O,0,0,0,0,2,,,,,
0.78339,1778679688.64568,3254,,BSF66F,,f,0,4,1893,1893,100,1,O,0,0,0,0,2,,,,,
0.78339,1778679688.64568,3254,,BSF66F,,f,0,5,1658,1658,100,1,O,0,0,0,0,2,,,,,
0.78339,1778679688.64568,3254,,BSF66F,,f,0,6,3928,3928,100,1,O,0,0,0,0,2,,,,,
0.78339,1778679688.64568,3254,,BSF66F,,f,0,7,3841,3841,62,1,O,0,0,0,0,2,,,,,
0.900366,1778679688.762656,3255,,BSF66F,,f,0,0,2406,2406,100,1,O,0,0,0,0,2,,,,,
0.900366,1778679688.762656,3255,,BSF66F,,f,0,1,2294,2294,100,1,O,0,0,0,0,2,,,,,
0.900366,1778679688.762656,3255,,BSF66F,,f,0,2,4023,4023,100,1,O,0,0,0,0,2,,,,,
0.900366,1778679688.762656,3255,,BSF66F,,f,0,3,4214,4214,100,1,O,0,0,0,0,2,,,,,
0.900366,1778679688.762656,3255,,BSF66F,,f,0,4,1940,1940,100,1,O,0,0,0,0,2,,,,,
0.900366,1778679688.762656,3255,,BSF66F,,f,0,5,1630,1630,100,1,O,0,0,0,0,2,,,,,
0.900366,1778679688.762656,3255,,BSF66F,,f,0,6,3902,3902,100,1,O,0,0,0,0,2,,,,,
0.900366,1778679688.762656,3255,,BSF66F,,f,0,7,3788,3788,64,1,O,0,0,0,0,2,,,,,
1.000994,1778679688.863284,3256,,BSF66F,,f,0,0,2374,2374,100,1,O,0,0,0,0,2,,,,,
1.000994,1778679688.863284,3256,,BSF66F,,f,0,1,2279,2279,100,1,O,0,0,0,0,2,,,,,
1.000994,1778679688.863284,3256,,BSF66F,,f,0,2,4044,4044,100,1,O,0,0,0,0,2,,,,,
1.000994,1778679688.863284,3256,,BSF66F,,f,0,3,4150,4150,100,1,O,0,0,0,0,2,,,,,
1.000994,1778679688.863284,3256,,BSF66F,,f,0,4,1950,1950,100,1,O,0,0,0,0,2,,,,,
1.000994,1778679688.863284,3256,,BSF66F,,f,0,5,1622,1622,100,1,O,0,0,0,0,2,,,,,
1.000994,1778679688.863284,3256,,BSF66F,,f,0,6,3838,3838,100,1,O,0,0,0,0,2,,,,,
1.000994,1778679688.863284,3256,,BSF66F,,f,0,7,0,3788,61,0,T,0,0,0,0,2,,,,,
1.083312,1778679688.945602,3257,,BSF66F,,f,0,0,2434,2434,100,1,O,0,0,0,0,2,,,,,
1.083312,1778679688.945602,3257,,BSF66F,,f,0,1,2314,2314,100,1,O,0,0,0,0,2,,,,,
1.083312,1778679688.945602,3257,,BSF66F,,f,0,2,4059,4059,100,1,O,0,0,0,0,2,,,,,
1.083312,1778679688.945602,3257,,BSF66F,,f,0,3,4254,4254,100,1,O,0,0,0,0,2,,,,,
1.083312,1778679688.945602,3257,,BSF66F,,f,0,4,2001,2001,100,1,O,0,0,0,0,2,,,,,
1.083312,1778679688.945602,3257,,BSF66F,,f,0,5,1687,1687,100,1,O,0,0,0,0,2,,,,,
1.083312,1778679688.945602,3257,,BSF66F,,f,0,6,3879,3879,100,1,O,0,0,0,0,2,,,,,
1.083312,1778679688.945602,3257,,BSF66F,,f,0,7,3825,3825,63,1,O,0,0,0,0,2,,,,,
1.188396,1778679689.050686,3258,,BSF66F,,f,0,0,2374,2374,100,1,O,0,0,0,0,2,,,,,
1.188396,1778679689.050686,3258,,BSF66F,,f,0,1,2271,2271,100,1,O,0,0,0,0,2,,,,,
1.188396,1778679689.050686,3258,,BSF66F,,f,0,2,4014,4014,100,1,O,0,0,0,0,2,,,,,
1.188396,1778679689.050686,3258,,BSF66F,,f,0,3,4148,4148,100,1,O,0,0,0,0,2,,,,,
1.188396,1778679689.050686,3258,,BSF66F,,f,0,4,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.188396,1778679689.050686,3258,,BSF66F,,f,0,5,1620,1620,100,1,O,0,0,0,0,2,,,,,
1.188396,1778679689.050686,3258,,BSF66F,,f,0,6,3871,3871,100,1,O,0,0,0,0,2,,,,,
1.188396,1778679689.050686,3258,,BSF66F,,f,0,7,3818,3818,65,1,O,0,0,0,0,2,,,,,
1.333927,1778679689.196217,3259,,BSF66F,,f,0,0,2463,2463,100,1,O,0,0,0,0,2,,,,,
1.333927,1778679689.196217,3259,,BSF66F,,f,0,1,2274,2274,100,1,O,0,0,0,0,2,,,,,
1.333927,1778679689.196217,3259,,BSF66F,,f,0,2,4047,4047,100,1,O,0,0,0,0,2,,,,,
1.333927,1778679689.196217,3259,,BSF66F,,f,0,3,4221,4221,100,1,O,0,0,0,0,2,,,,,
1.333927,1778679689.196217,3259,,BSF66F,,f,0,4,2016,2016,100,1,O,0,0,0,0,2,,,,,
1.333927,1778679689.196217,3259,,BSF66F,,f,0,5,1585,1585,100,1,O,0,0,0,0,2,,,,,
1.333927,1778679689.196217,3259,,BSF66F,,f,0,6,3870,3870,100,1,O,0,0,0,0,2,,,,,
1.333927,1778679689.196217,3259,,BSF66F,,f,0,7,0,3818,61,0,T,0,0,0,0,2,,,,,
1.391122,1778679689.253412,3260,,BSF66F,,f,0,0,2388,2388,100,1,O,0,0,0,0,2,,,,,
1.391122,1778679689.253412,3260,,BSF66F,,f,0,1,2230,2230,100,1,O,0,0,0,0,2,,,,,
1.391122,1778679689.253412,3260,,BSF66F,,f,0,2,4074,4074,100,1,O,0,0,0,0,2,,,,,
1.391122,1778679689.253412,3260,,BSF66F,,f,0,3,4172,4172,100,1,O,0,0,0,0,2,,,,,
1.391122,1778679689.253412,3260,,BSF66F,,f,0,4,1977,1977,100,1,O,0,0,0,0,2,,,,,
1.391122,1778679689.253412,3260,,BSF66F,,f,0,5,1648,1648,100,1,O,0,0,0,0,2,,,,,
1.391122,1778679689.253412,3260,,BSF66F,,f,0,6,3798,3798,100,1,O,0,0,0,0,2,,,,,
1.391122,1778679689.253412,3260,,BSF66F,,f,0,7,0,3818,59,0,T,0,0,0,0,2,,,,,
1.488415,1778679689.350705,3261,,BSF66F,,f,0,0,2356,2356,100,1,O,0,0,0,0,2,,,,,
1.488415,1778679689.350705,3261,,BSF66F,,f,0,1,2282,2282,100,1,O,0,0,0,0,2,,,,,
1.488415,1778679689.350705,3261,,BSF66F,,f,0,2,4024,4024,100,1,O,0,0,0,0,2,,,,,
1.488415,1778679689.350705,3261,,BSF66F,,f,0,3,4196,4196,100,1,O,0,0,0,0,2,,,,,
1.488415,1778679689.350705,3261,,BSF66F,,f,0,4,1930,1930,100,1,O,0,0,0,0,2,,,,,
1.488415,1778679689.350705,3261,,BSF66F,,f,0,5,1635,1635,100,1,O,0,0,0,0,2,,,,,
1.488415,1778679689.350705,3261,,BSF66F,,f,0,6,3802,3802,100,1,O,0,0,0,0,2,,,,,
1.488415,1778679689.350705,3261,,BSF66F,,f,0,7,3819,3819,60,1,O,0,0,0,0,2,,,,,
1.615794,1778679689.478084,3262,,BSF66F,,f,0,0,2437,2437,100,1,O,0,0,0,0,2,,,,,
1.615794,1778679689.478084,3262,,BSF66F,,f,0,1,2279,2279,100,1,O,0,0,0,0,2,,,,,
1.615794,1778679689.478084,3262,,BSF66F,,f,0,2,4007,4007,100,1,O,0,0,0,0,2,,,,,
1.615794,1778679689.478084,3262,,BSF66F,,f,0,3,4197,4197,100,1,O,0,0,0,0,2,,,,,
1.615794,1778679689.478084,3262,,BSF66F,,f,0,4,1956,1956,100,1,O,0,0,0,0,2,,,,,
1.615794,1778679689.478084,3262,,BSF66F,,f,0,5,1698,1698,100,1,O,0,0,0,0,2,,,,,
1.615794,1778679689.478084,3262,,BSF66F,,f,0,6,3909,3909,100,1,O,0,0,0,0,2,,,,,
1.615794,1778679689.478084,3262,,BSF66F,,f,0,7,0,3819,58,0,T,0,0,0,0,2,,,,,
1.68302,1778679689.54531,3263,,BSF66F,,f,0,0,2370,2370,100,1,O,0,0,0,0,2,,,,,
1.68302,1778679689.54531,3263,,BSF66F,,f,0,1,2274,2274,100,1,O,0,0,0,0,2,,,,,
1.68302,1778679689.54531,3263,,BSF66F,,f,0,2,4062,4062,100,1,O,0,0,0,0,2,,,,,
1.68302,1778679689.54531,3263,,BSF66F,,f,0,3,4174,4174,100,1,O,0,0,0,0,2,,,,,
1.68302,1778679689.54531,3263,,BSF66F,,f,0,4,1986,1986,100,1,O,0,0,0,0,2,,,,,
1.68302,1778679689.54531,3263,,BSF66F,,f,0,5,1601,1601,100,1,O,0,0,0,0,2,,,,,
1.68302,1778679689.54531,3263,,BSF66F,,f,0,6,3878,3878,100,1,O,0,0,0,0,2,,,,,
1.68302,1778679689.54531,3263,,BSF66F,,f,0,7,0,3819,56,0,T,0,0,0,0,2,,,,,
1.795842,1778679689.658132,3264,,BSF66F,,f,0,0,2410,2410,100,1,O,0,0,0,0,2,,,,,
1.795842,1778679689.658132,3264,,BSF66F,,f,0,1,2266,2266,100,1,O,0,0,0,0,2,,,,,
1.795842,1778679689.658132,3264,,BSF66F,,f,0,2,4084,4084,100,1,O,0,0,0,0,2,,,,,
1.795842,1778679689.658132,3264,,BSF66F,,f,0,3,4219,4219,100,1,O,0,0,0,0,2,,,,,
1.795842,1778679689.658132,3264,,BSF66F,,f,0,4,1963,1963,100,1,O,0,0,0,0,2,,,,,
1.795842,1778679689.658132,3264,,BSF66F,,f,0,5,1647,1647,100,1,O,0,0,0,0,2,,,,,
1.795842,1778679689.658132,3264,,BSF66F,,f,0,6,3843,3843,100,1,O,0,0,0,0,2,,,,,
1.795842,1778679689.658132,3264,,BSF66F,,f,0,7,3847,3847,57,1,O,0,0,0,0,2,,,,,
1.878332,1778679689.740622,3265,,BSF66F,,f,0,0,2437,2437,100,1,O,0,0,0,0,2,,,,,
1.878332,1778679689.740622,3265,,BSF66F,,f,0,1,2309,2309,100,1,O,0,0,0,0,2,,,,,
1.878332,1778679689.740622,3265,,BSF66F,,f,0,2,4032,4032,100,1,O,0,0,0,0,2,,,,,
1.878332,1778679689.740622,3265,,BSF66F,,f,0,3,4162,4162,100,1,O,0,0,0,0,2,,,,,
1.878332,1778679689.740622,3265,,BSF66F,,f,0,4,1932,1932,100,1,O,0,0,0,0,2,,,,,
1.878332,1778679689.740622,3265,,BSF66F,,f,0,5,1582,1582,100,1,O,0,0,0,0,2,,,,,
1.878332,1778679689.740622,3265,,BSF66F,,f,0,6,3824,3824,100,1,O,0,0,0,0,2,,,,,
1.878332,1778679689.740622,3265,,BSF66F,,f,0,7,0,3847,55,0,T,0,0,0,0,2,,,,,
1.983435,1778679689.845725,3266,,BSF66F,,f,0,0,2414,2414,100,1,O,0,0,0,0,2,,,,,
1.983435,1778679689.845725,3266,,BSF66F,,f,0,1,2255,2255,100,1,O,0,0,0,0,2,,,,,
1.983435,1778679689.845725,3266,,BSF66F,,f,0,2,4025,4025,100,1,O,0,0,0,0,2,,,,,
1.983435,1778679689.845725,3266,,BSF66F,,f,0,3,4208,4208,100,1,O,0,0,0,0,2,,,,,
1.983435,1778679689.845725,3266,,BSF66F,,f,0,4,1888,1888,100,1,O,0,0,0,0,2,,,,,
1.983435,1778679689.845725,3266,,BSF66F,,f,0,5,1638,1638,100,1,O,0,0,0,0,2,,,,,
1.983435,1778679689.845725,3266,,BSF66F,,f,0,6,3889,3889,100,1,O,0,0,0,0,2,,,,,
1.983435,1778679689.845725,3266,,BSF66F,,f,0,7,0,3847,53,0,T,0,0,0,0,2,,,,,
2.103486,1778679689.965776,3267,,BSF66F,,f,0,0,2426,2426,100,1,O,0,0,0,0,2,,,,,
2.103486,1778679689.965776,3267,,BSF66F,,f,0,1,2303,2303,100,1,O,0,0,0,0,2,,,,,
2.103486,1778679689.965776,3267,,BSF66F,,f,0,2,4064,4064,100,1,O,0,0,0,0,2,,,,,
2.103486,1778679689.965776,3267,,BSF66F,,f,0,3,4180,4180,100,1,O,0,0,0,0,2,,,,,
2.103486,1778679689.965776,3267,,BSF66F,,f,0,4,1946,1946,100,1,O,0,0,0,0,2,,,,,
2.103486,1778679689.965776,3267,,BSF66F,,f,0,5,1652,1652,100,1,O,0,0,0,0,2,,,,,
2.103486,1778679689.965776,3267,,BSF66F,,f,0,6,3891,3891,100,1,O,0,0,0,0,2,,,,,
2.103486,1778679689.965776,3267,,BSF66F,,f,0,7,3796,3796,55,1,O,0,0,0,0,2,,,,,
2.193294,1778679690.055584,3268,,BSF66F,,f,0,0,2418,2418,100,1,O,0,0,0,0,2,,,,,
2.193294,1778679690.055584,3268,,BSF66F,,f,0,1,2272,2272,100,1,O,0,0,0,0,2,,,,,
2.193294,1778679690.055584,3268,,BSF66F,,f,0,2,4063,4063,100,1,O,0,0,0,0,2,,,,,
2.193294,1778679690.055584,3268,,BSF66F,,f,0,3,4205,4205,100,1,O,0,0,0,0,2,,,,,
2.193294,1778679690.055584,3268,,BSF66F,,f,0,4,1915,1915,100,1,O,0,0,0,0,2,,,,,
2.193294,1778679690.055584,3268,,BSF66F,,f,0,5,1682,1682,100,1,O,0,0,0,0,2,,,,,
2.193294,1778679690.055584,3268,,BSF66F,,f,0,6,3889,3889,100,1,O,0,0,0,0,2,,,,,
2.193294,1778679690.055584,3268,,BSF66F,,f,0,7,0,3796,53,0,T,0,0,0,0,2,,,,,
2.353209,1778679690.215499,3269,,BSF66F,,f,0,0,2379,2379,100,1,O,0,0,0,0,2,,,,,
2.353209,1778679690.215499,3269,,BSF66F,,f,0,1,2269,2269,100,1,O,0,0,0,0,2,,,,,
2.353209,1778679690.215499,3269,,BSF66F,,f,0,2,4075,4075,100,1,O,0,0,0,0,2,,,,,
2.353209,1778679690.215499,3269,,BSF66F,,f,0,3,4161,4161,100,1,O,0,0,0,0,2,,,,,
2.353209,1778679690.215499,3269,,BSF66F,,f,0,4,1913,1913,100,1,O,0,0,0,0,2,,,,,
2.353209,1778679690.215499,3269,,BSF66F,,f,0,5,1690,1690,100,1,O,0,0,0,0,2,,,,,
2.353209,1778679690.215499,3269,,BSF66F,,f,0,6,3871,3871,100,1,O,0,0,0,0,2,,,,,
2.353209,1778679690.215499,3269,,BSF66F,,f,0,7,0,3796,51,0,T,0,0,0,0,2,,,,,
2.396129,1778679690.258419,3270,,BSF66F,,f,0,0,2416,2416,100,1,O,0,0,0,0,2,,,,,
2.396129,1778679690.258419,3270,,BSF66F,,f,0,1,2263,2263,100,1,O,0,0,0,0,2,,,,,
2.396129,1778679690.258419,3270,,BSF66F,,f,0,2,4027,4027,100,1,O,0,0,0,0,2,,,,,
2.396129,1778679690.258419,3270,,BSF66F,,f,0,3,4230,4230,100,1,O,0,0,0,0,2,,,,,
2.396129,1778679690.258419,3270,,BSF66F,,f,0,4,1969,1969,100,1,O,0,0,0,0,2,,,,,
2.396129,1778679690.258419,3270,,BSF66F,,f,0,5,1576,1576,100,1,O,0,0,0,0,2,,,,,
2.396129,1778679690.258419,3270,,BSF66F,,f,0,6,3870,3870,100,1,O,0,0,0,0,2,,,,,
2.396129,1778679690.258419,3270,,BSF66F,,f,0,7,3802,3802,53,1,O,0,0,0,0,2,,,,,
2.478444,1778679690.340734,3271,,BSF66F,,f,0,0,2369,2369,100,1,O,0,0,0,0,2,,,,,
2.478444,1778679690.340734,3271,,BSF66F,,f,0,1,2301,2301,100,1,O,0,0,0,0,2,,,,,
2.478444,1778679690.340734,3271,,BSF66F,,f,0,2,4042,4042,100,1,O,0,0,0,0,2,,,,,
2.478444,1778679690.340734,3271,,BSF66F,,f,0,3,4164,4164,100,1,O,0,0,0,0,2,,,,,
2.478444,1778679690.340734,3271,,BSF66F,,f,0,4,1954,1954,100,1,O,0,0,0,0,2,,,,,
2.478444,1778679690.340734,3271,,BSF66F,,f,0,5,1697,1697,100,1,O,0,0,0,0,2,,,,,
2.478444,1778679690.340734,3271,,BSF66F,,f,0,6,3850,3850,100,1,O,0,0,0,0,2,,,,,
2.478444,1778679690.340734,3271,,BSF66F,,f,0,7,0,3802,52,0,T,0,0,0,0,2,,,,,
2.583301,1778679690.445591,3272,,BSF66F,,f,0,0,2376,2376,100,1,O,0,0,0,0,2,,,,,
2.583301,1778679690.445591,3272,,BSF66F,,f,0,1,2241,2241,100,1,O,0,0,0,0,2,,,,,
2.583301,1778679690.445591,3272,,BSF66F,,f,0,2,4036,4036,100,1,O,0,0,0,0,2,,,,,
2.583301,1778679690.445591,3272,,BSF66F,,f,0,3,4206,4206,100,1,O,0,0,0,0,2,,,,,
2.583301,1778679690.445591,3272,,BSF66F,,f,0,4,1921,1921,100,1,O,0,0,0,0,2,,,,,
2.583301,1778679690.445591,3272,,BSF66F,,f,0,5,1692,1692,100,1,O,0,0,0,0,2,,,,,
2.583301,1778679690.445591,3272,,BSF66F,,f,0,6,3828,3828,100,1,O,0,0,0,0,2,,,,,
2.583301,1778679690.445591,3272,,BSF66F,,f,0,7,0,3802,50,0,T,0,0,0,0,2,,,,,
2.695748,1778679690.558038,3273,,BSF66F,,f,0,0,2362,2362,100,1,O,0,0,0,0,2,,,,,
2.695748,1778679690.558038,3273,,BSF66F,,f,0,1,2277,2277,100,1,O,0,0,0,0,2,,,,,
2.695748,1778679690.558038,3273,,BSF66F,,f,0,2,4069,4069,100,1,O,0,0,0,0,2,,,,,
2.695748,1778679690.558038,3273,,BSF66F,,f,0,3,4176,4176,100,1,O,0,0,0,0,2,,,,,
2.695748,1778679690.558038,3273,,BSF66F,,f,0,4,1999,1999,100,1,O,0,0,0,0,2,,,,,
2.695748,1778679690.558038,3273,,BSF66F,,f,0,5,1673,1673,100,1,O,0,0,0,0,2,,,,,
2.695748,1778679690.558038,3273,,BSF66F,,f,0,6,3893,3893,100,1,O,0,0,0,0,2,,,,,
2.695748,1778679690.558038,3273,,BSF66F,,f,0,7,3790,3790,52,1,O,0,0,0,0,2,,,,,
2.793271,1778679690.655561,3274,,BSF66F,,f,0,0,2356,2356,100,1,O,0,0,0,0,2,,,,,
2.793271,1778679690.655561,3274,,BSF66F,,f,0,1,2313,2313,100,1,O,0,0,0,0,2,,,,,
2.793271,1778679690.655561,3274,,BSF66F,,f,0,2,4009,4009,100,1,O,0,0,0,0,2,,,,,
2.793271,1778679690.655561,3274,,BSF66F,,f,0,3,4189,4189,100,1,O,0,0,0,0,2,,,,,
2.793271,1778679690.655561,3274,,BSF66F,,f,0,4,1908,1908,100,1,O,0,0,0,0,2,,,,,
2.793271,1778679690.655561,3274,,BSF66F,,f,0,5,1670,1670,100,1,O,0,0,0,0,2,,,,,
2.793271,1778679690.655561,3274,,BSF66F,,f,0,6,3863,3863,100,1,O,0,0,0,0,2,,,,,
2.793271,1778679690.655561,3274,,BSF66F,,f,0,7,0,3790,50,0,T,0,0,0,0,2,,,,,
2.883405,1778679690.745695,3275,,BSF66F,,f,0,0,2378,2378,100,1,O,0,0,0,0,2,,,,,
2.883405,1778679690.745695,3275,,BSF66F,,f,0,1,2254,2254,100,1,O,0,0,0,0,2,,,,,
2.883405,1778679690.745695,3275,,BSF66F,,f,0,2,4080,4080,100,1,O,0,0,0,0,2,,,,,
2.883405,1778679690.745695,3275,,BSF66F,,f,0,3,4201,4201,100,1,O,0,0,0,0,2,,,,,
2.883405,1778679690.745695,3275,,BSF66F,,f,0,4,1944,1944,100,1,O,0,0,0,0,2,,,,,
2.883405,1778679690.745695,3275,,BSF66F,,f,0,5,1611,1611,100,1,O,0,0,0,0,2,,,,,
2.883405,1778679690.745695,3275,,BSF66F,,f,0,6,3861,3861,100,1,O,0,0,0,0,2,,,,,
2.883405,1778679690.745695,3275,,BSF66F,,f,0,7,0,3790,47,0,T,0,0,0,0,2,,,,,
2.98831,1778679690.8506,3276,,BSF66F,,f,0,0,2394,2394,100,1,O,0,0,0,0,2,,,,,
