host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
2.081183,1782317717.251133,31214,,BSF66F,,f,0,2,3537,3537,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,3,2523,2523,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,4,0,1960,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,5,3103,3103,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,6,3558,3558,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,7,1986,1986,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782317717.348509,31215,,BSF66F,,f,0,0,2131,2131,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782317717.348509,31215,,BSF66F,,f,0,1,3352,3352,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782317717.348509,31215,,BSF66F,,f,0,2,0,3537,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782317717.348509,31215,,BSF66F,,f,0,3,2453,2453,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782317717.348509,31215,,BSF66F,,f,0,4,1979,1979,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782317717.348509,31215,,BSF66F,,f,0,5,3113,3113,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782317717.348509,31215,,BSF66F,,f,0,6,3528,3528,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.178559,1782317717.348509,31215,,BSF66F,,f,0,7,2017,2017,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.2848,1782317717.45475,31216,,BSF66F,,f,0,0,2111,2111,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.2848,1782317717.45475,31216,,BSF66F,,f,0,1,3314,3314,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.2848,1782317717.45475,31216,,BSF66F,,f,0,2,3599,3599,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.2848,1782317717.45475,31216,,BSF66F,,f,0,3,2444,2444,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.2848,1782317717.45475,31216,,BSF66F,,f,0,4,1933,1933,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.2848,1782317717.45475,31216,,BSF66F,,f,0,5,3061,3061,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.2848,1782317717.45475,31216,,BSF66F,,f,0,6,3537,3537,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.2848,1782317717.45475,31216,,BSF66F,,f,0,7,2094,2094,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.351147,1782317717.521097,31217,,BSF66F,,f,0,0,0,2111,77,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.351147,1782317717.521097,31217,,BSF66F,,f,0,1,3379,3379,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.351147,1782317717.521097,31217,,BSF66F,,f,0,2,3606,3606,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.351147,1782317717.521097,31217,,BSF66F,,f,0,3,2435,2435,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.351147,1782317717.521097,31217,,BSF66F,,f,0,4,1921,1921,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.351147,1782317717.521097,31217,,BSF66F,,f,0,5,3143,3143,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.351147,1782317717.521097,31217,,BSF66F,,f,0,6,3494,3494,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.351147,1782317717.521097,31217,,BSF66F,,f,0,7,2094,2094,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.456104,1782317717.626054,31218,,BSF66F,,f,0,0,2144,2144,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.456104,1782317717.626054,31218,,BSF66F,,f,0,1,3320,3320,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.456104,1782317717.626054,31218,,BSF66F,,f,0,2,3815,3815,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.456104,1782317717.626054,31218,,BSF66F,,f,0,3,2525,2525,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.456104,1782317717.626054,31218,,BSF66F,,f,0,4,2072,2072,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.456104,1782317717.626054,31218,,BSF66F,,f,0,5,3148,3148,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.456104,1782317717.626054,31218,,BSF66F,,f,0,6,3549,3549,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.456104,1782317717.626054,31218,,BSF66F,,f,0,7,2014,2014,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628448,1782317717.798398,31219,,BSF66F,,f,0,0,2143,2143,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628448,1782317717.798398,31219,,BSF66F,,f,0,1,3363,3363,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628448,1782317717.798398,31219,,BSF66F,,f,0,2,3643,3643,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628448,1782317717.798398,31219,,BSF66F,,f,0,3,2501,2501,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628448,1782317717.798398,31219,,BSF66F,,f,0,4,2026,2026,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628448,1782317717.798398,31219,,BSF66F,,f,0,5,3048,3048,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628448,1782317717.798398,31219,,BSF66F,,f,0,6,3577,3577,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.628448,1782317717.798398,31219,,BSF66F,,f,0,7,2043,2043,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.694427,1782317717.864377,31220,,BSF66F,,f,0,0,2089,2089,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.694427,1782317717.864377,31220,,BSF66F,,f,0,1,3331,3331,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.694427,1782317717.864377,31220,,BSF66F,,f,0,2,3562,3562,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.694427,1782317717.864377,31220,,BSF66F,,f,0,3,2518,2518,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.694427,1782317717.864377,31220,,BSF66F,,f,0,4,1917,1917,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.694427,1782317717.864377,31220,,BSF66F,,f,0,5,3033,3033,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.694427,1782317717.864377,31220,,BSF66F,,f,0,6,3532,3532,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.694427,1782317717.864377,31220,,BSF66F,,f,0,7,2073,2073,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763749,1782317717.933699,31221,,BSF66F,,f,0,0,2118,2118,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763749,1782317717.933699,31221,,BSF66F,,f,0,1,3312,3312,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763749,1782317717.933699,31221,,BSF66F,,f,0,2,3633,3633,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763749,1782317717.933699,31221,,BSF66F,,f,0,3,2432,2432,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763749,1782317717.933699,31221,,BSF66F,,f,0,4,1961,1961,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763749,1782317717.933699,31221,,BSF66F,,f,0,5,3049,3049,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763749,1782317717.933699,31221,,BSF66F,,f,0,6,3496,3496,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.763749,1782317717.933699,31221,,BSF66F,,f,0,7,2025,2025,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868669,1782317718.038619,31222,,BSF66F,,f,0,0,2137,2137,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868669,1782317718.038619,31222,,BSF66F,,f,0,1,3350,3350,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868669,1782317718.038619,31222,,BSF66F,,f,0,2,3610,3610,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868669,1782317718.038619,31222,,BSF66F,,f,0,3,2469,2469,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868669,1782317718.038619,31222,,BSF66F,,f,0,4,1959,1959,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868669,1782317718.038619,31222,,BSF66F,,f,0,5,3019,3019,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868669,1782317718.038619,31222,,BSF66F,,f,0,6,3509,3509,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.868669,1782317718.038619,31222,,BSF66F,,f,0,7,2088,2088,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.965995,1782317718.135945,31223,,BSF66F,,f,0,0,2163,2163,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.965995,1782317718.135945,31223,,BSF66F,,f,0,1,3371,3371,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.965995,1782317718.135945,31223,,BSF66F,,f,0,2,3583,3583,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.965995,1782317718.135945,31223,,BSF66F,,f,0,3,2489,2489,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.965995,1782317718.135945,31223,,BSF66F,,f,0,4,0,1959,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.965995,1782317718.135945,31223,,BSF66F,,f,0,5,3012,3012,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.965995,1782317718.135945,31223,,BSF66F,,f,0,6,3562,3562,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.965995,1782317718.135945,31223,,BSF66F,,f,0,7,2040,2040,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.072224,1782317718.242174,31224,,BSF66F,,f,0,0,2167,2167,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.072224,1782317718.242174,31224,,BSF66F,,f,0,1,3353,3353,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.072224,1782317718.242174,31224,,BSF66F,,f,0,2,0,3583,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.072224,1782317718.242174,31224,,BSF66F,,f,0,3,2482,2482,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.072224,1782317718.242174,31224,,BSF66F,,f,0,4,2072,2072,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.072224,1782317718.242174,31224,,BSF66F,,f,0,5,3041,3041,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.072224,1782317718.242174,31224,,BSF66F,,f,0,6,3560,3560,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.072224,1782317718.242174,31224,,BSF66F,,f,0,7,2061,2061,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176513,1782317718.346463,31225,,BSF66F,,f,0,0,2117,2117,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176513,1782317718.346463,31225,,BSF66F,,f,0,1,3343,3343,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176513,1782317718.346463,31225,,BSF66F,,f,0,2,3604,3604,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176513,1782317718.346463,31225,,BSF66F,,f,0,3,2482,2482,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176513,1782317718.346463,31225,,BSF66F,,f,0,4,1970,1970,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176513,1782317718.346463,31225,,BSF66F,,f,0,5,3058,3058,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176513,1782317718.346463,31225,,BSF66F,,f,0,6,3548,3548,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.176513,1782317718.346463,31225,,BSF66F,,f,0,7,2078,2078,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281702,1782317718.451652,31226,,BSF66F,,f,0,0,2119,2119,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281702,1782317718.451652,31226,,BSF66F,,f,0,1,3340,3340,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281702,1782317718.451652,31226,,BSF66F,,f,0,2,3610,3610,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281702,1782317718.451652,31226,,BSF66F,,f,0,3,2478,2478,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281702,1782317718.451652,31226,,BSF66F,,f,0,4,2031,2031,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281702,1782317718.451652,31226,,BSF66F,,f,0,5,3028,3028,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281702,1782317718.451652,31226,,BSF66F,,f,0,6,3520,3520,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.281702,1782317718.451652,31226,,BSF66F,,f,0,7,2045,2045,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.378494,1782317718.548444,31227,,BSF66F,,f,0,0,2139,2139,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.378494,1782317718.548444,31227,,BSF66F,,f,0,1,3389,3389,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.378494,1782317718.548444,31227,,BSF66F,,f,0,2,0,3610,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.378494,1782317718.548444,31227,,BSF66F,,f,0,3,2450,2450,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.378494,1782317718.548444,31227,,BSF66F,,f,0,4,2096,2096,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.378494,1782317718.548444,31227,,BSF66F,,f,0,5,3146,3146,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.378494,1782317718.548444,31227,,BSF66F,,f,0,6,3530,3530,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.378494,1782317718.548444,31227,,BSF66F,,f,0,7,1996,1996,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483652,1782317718.653602,31228,,BSF66F,,f,0,0,2117,2117,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483652,1782317718.653602,31228,,BSF66F,,f,0,1,3341,3341,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483652,1782317718.653602,31228,,BSF66F,,f,0,2,3591,3591,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483652,1782317718.653602,31228,,BSF66F,,f,0,3,2523,2523,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483652,1782317718.653602,31228,,BSF66F,,f,0,4,2075,2075,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483652,1782317718.653602,31228,,BSF66F,,f,0,5,2947,2947,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483652,1782317718.653602,31228,,BSF66F,,f,0,6,3550,3550,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.483652,1782317718.653602,31228,,BSF66F,,f,0,7,2051,2051,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.551137,1782317718.721087,31229,,BSF66F,,f,0,0,2123,2123,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.551137,1782317718.721087,31229,,BSF66F,,f,0,1,3353,3353,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.551137,1782317718.721087,31229,,BSF66F,,f,0,2,3641,3641,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.551137,1782317718.721087,31229,,BSF66F,,f,0,3,2507,2507,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.551137,1782317718.721087,31229,,BSF66F,,f,0,4,2062,2062,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.551137,1782317718.721087,31229,,BSF66F,,f,0,5,3058,3058,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.551137,1782317718.721087,31229,,BSF66F,,f,0,6,3485,3485,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.551137,1782317718.721087,31229,,BSF66F,,f,0,7,2094,2094,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.723392,1782317718.893342,31230,,BSF66F,,f,0,0,2120,2120,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.723392,1782317718.893342,31230,,BSF66F,,f,0,1,3311,3311,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.723392,1782317718.893342,31230,,BSF66F,,f,0,2,0,3641,72,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.723392,1782317718.893342,31230,,BSF66F,,f,0,3,2532,2532,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.723392,1782317718.893342,31230,,BSF66F,,f,0,4,1959,1959,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.723392,1782317718.893342,31230,,BSF66F,,f,0,5,3231,3231,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.723392,1782317718.893342,31230,,BSF66F,,f,0,6,3543,3543,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.723392,1782317718.893342,31230,,BSF66F,,f,0,7,2062,2062,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789384,1782317718.959334,31231,,BSF66F,,f,0,0,2083,2083,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789384,1782317718.959334,31231,,BSF66F,,f,0,1,3360,3360,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789384,1782317718.959334,31231,,BSF66F,,f,0,2,3602,3602,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789384,1782317718.959334,31231,,BSF66F,,f,0,3,2518,2518,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789384,1782317718.959334,31231,,BSF66F,,f,0,4,1949,1949,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789384,1782317718.959334,31231,,BSF66F,,f,0,5,2974,2974,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789384,1782317718.959334,31231,,BSF66F,,f,0,6,3541,3541,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.789384,1782317718.959334,31231,,BSF66F,,f,0,7,2080,2080,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.859586,1782317719.029536,31232,,BSF66F,,f,0,0,2126,2126,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.859586,1782317719.029536,31232,,BSF66F,,f,0,1,3323,3323,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.859586,1782317719.029536,31232,,BSF66F,,f,0,2,3608,3608,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.859586,1782317719.029536,31232,,BSF66F,,f,0,3,2484,2484,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.859586,1782317719.029536,31232,,BSF66F,,f,0,4,1994,1994,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.859586,1782317719.029536,31232,,BSF66F,,f,0,5,3188,3188,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.859586,1782317719.029536,31232,,BSF66F,,f,0,6,3523,3523,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.859586,1782317719.029536,31232,,BSF66F,,f,0,7,2079,2079,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963584,1782317719.133534,31233,,BSF66F,,f,0,0,2066,2066,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963584,1782317719.133534,31233,,BSF66F,,f,0,1,3325,3325,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963584,1782317719.133534,31233,,BSF66F,,f,0,2,3573,3573,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963584,1782317719.133534,31233,,BSF66F,,f,0,3,2525,2525,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963584,1782317719.133534,31233,,BSF66F,,f,0,4,1954,1954,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963584,1782317719.133534,31233,,BSF66F,,f,0,5,3119,3119,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963584,1782317719.133534,31233,,BSF66F,,f,0,6,3570,3570,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.963584,1782317719.133534,31233,,BSF66F,,f,0,7,1956,1956,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.068921,1782317719.238871,31234,,BSF66F,,f,0,0,2100,2100,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.068921,1782317719.238871,31234,,BSF66F,,f,0,1,3387,3387,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.068921,1782317719.238871,31234,,BSF66F,,f,0,2,3592,3592,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
