host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.62377,1782317716.79372,31173,,BS9336,,f,0,0,3293,3293,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,1,1701,1701,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,2,3374,3374,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,3,3860,3860,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,4,3110,3110,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,5,0,1637,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,6,3428,3428,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.62377,1782317716.79372,31173,,BS9336,,f,0,7,3878,3878,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,0,3298,3298,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,1,1566,1566,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,2,3451,3451,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,3,3864,3864,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,4,3143,3143,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,5,1631,1631,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,6,3457,3457,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.758658,1782317716.928608,31174,,BS9336,,f,0,7,3909,3909,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,0,3243,3243,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,1,1611,1611,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,2,3310,3310,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,3,3824,3824,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,4,3103,3103,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,5,1668,1668,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,6,3434,3434,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826187,1782317716.996137,31175,,BS9336,,f,0,7,4066,4066,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,0,3282,3282,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,1,1616,1616,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,2,3388,3388,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,3,3830,3830,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,4,3321,3321,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,5,1646,1646,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,6,3395,3395,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931985,1782317717.101935,31176,,BS9336,,f,0,7,4024,4024,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,0,3280,3280,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,1,1624,1624,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,2,3338,3338,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,3,3671,3671,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,4,3069,3069,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,5,1674,1674,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,6,3381,3381,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.066628,1782317717.236578,31177,,BS9336,,f,0,7,4108,4108,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141078,1782317717.311028,31178,,BS9336,,f,0,0,3299,3299,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141078,1782317717.311028,31178,,BS9336,,f,0,1,1643,1643,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141078,1782317717.311028,31178,,BS9336,,f,0,2,3387,3387,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141078,1782317717.311028,31178,,BS9336,,f,0,3,3851,3851,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141078,1782317717.311028,31178,,BS9336,,f,0,4,3105,3105,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141078,1782317717.311028,31178,,BS9336,,f,0,5,1610,1610,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141078,1782317717.311028,31178,,BS9336,,f,0,6,3407,3407,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141078,1782317717.311028,31178,,BS9336,,f,0,7,3935,3935,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238821,1782317717.408771,31179,,BS9336,,f,0,0,3276,3276,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238821,1782317717.408771,31179,,BS9336,,f,0,1,1626,1626,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238821,1782317717.408771,31179,,BS9336,,f,0,2,3369,3369,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238821,1782317717.408771,31179,,BS9336,,f,0,3,3852,3852,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238821,1782317717.408771,31179,,BS9336,,f,0,4,0,3105,77,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.238821,1782317717.408771,31179,,BS9336,,f,0,5,1625,1625,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238821,1782317717.408771,31179,,BS9336,,f,0,6,3438,3438,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238821,1782317717.408771,31179,,BS9336,,f,0,7,4024,4024,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411275,1782317717.581225,31180,,BS9336,,f,0,0,3262,3262,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411275,1782317717.581225,31180,,BS9336,,f,0,1,1617,1617,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411275,1782317717.581225,31180,,BS9336,,f,0,2,3375,3375,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411275,1782317717.581225,31180,,BS9336,,f,0,3,3833,3833,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411275,1782317717.581225,31180,,BS9336,,f,0,4,3086,3086,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411275,1782317717.581225,31180,,BS9336,,f,0,5,1650,1650,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411275,1782317717.581225,31180,,BS9336,,f,0,6,3432,3432,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.411275,1782317717.581225,31180,,BS9336,,f,0,7,3960,3960,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.478434,1782317717.648384,31181,,BS9336,,f,0,0,3248,3248,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.478434,1782317717.648384,31181,,BS9336,,f,0,1,1608,1608,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.478434,1782317717.648384,31181,,BS9336,,f,0,2,3381,3381,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.478434,1782317717.648384,31181,,BS9336,,f,0,3,3837,3837,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.478434,1782317717.648384,31181,,BS9336,,f,0,4,3105,3105,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.478434,1782317717.648384,31181,,BS9336,,f,0,5,1628,1628,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.478434,1782317717.648384,31181,,BS9336,,f,0,6,3358,3358,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.478434,1782317717.648384,31181,,BS9336,,f,0,7,3945,3945,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546096,1782317717.716046,31182,,BS9336,,f,0,0,3295,3295,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546096,1782317717.716046,31182,,BS9336,,f,0,1,1677,1677,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546096,1782317717.716046,31182,,BS9336,,f,0,2,3405,3405,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546096,1782317717.716046,31182,,BS9336,,f,0,3,0,3837,83,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.546096,1782317717.716046,31182,,BS9336,,f,0,4,3089,3089,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546096,1782317717.716046,31182,,BS9336,,f,0,5,1648,1648,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546096,1782317717.716046,31182,,BS9336,,f,0,6,3400,3400,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546096,1782317717.716046,31182,,BS9336,,f,0,7,3899,3899,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.650695,1782317717.820645,31183,,BS9336,,f,0,0,3306,3306,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.650695,1782317717.820645,31183,,BS9336,,f,0,1,1608,1608,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.650695,1782317717.820645,31183,,BS9336,,f,0,2,3396,3396,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.650695,1782317717.820645,31183,,BS9336,,f,0,3,0,3837,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.650695,1782317717.820645,31183,,BS9336,,f,0,4,3105,3105,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.650695,1782317717.820645,31183,,BS9336,,f,0,5,1592,1592,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.650695,1782317717.820645,31183,,BS9336,,f,0,6,3424,3424,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.650695,1782317717.820645,31183,,BS9336,,f,0,7,0,3899,84,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.786676,1782317717.956626,31184,,BS9336,,f,0,0,3308,3308,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.786676,1782317717.956626,31184,,BS9336,,f,0,1,1612,1612,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.786676,1782317717.956626,31184,,BS9336,,f,0,2,3342,3342,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.786676,1782317717.956626,31184,,BS9336,,f,0,3,3806,3806,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.786676,1782317717.956626,31184,,BS9336,,f,0,4,3049,3049,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.786676,1782317717.956626,31184,,BS9336,,f,0,5,1684,1684,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.786676,1782317717.956626,31184,,BS9336,,f,0,6,3394,3394,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.786676,1782317717.956626,31184,,BS9336,,f,0,7,0,3899,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.823682,1782317717.993632,31185,,BS9336,,f,0,0,3355,3355,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.823682,1782317717.993632,31185,,BS9336,,f,0,1,1542,1542,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.823682,1782317717.993632,31185,,BS9336,,f,0,2,3345,3345,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.823682,1782317717.993632,31185,,BS9336,,f,0,3,3785,3785,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.823682,1782317717.993632,31185,,BS9336,,f,0,4,3077,3077,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.823682,1782317717.993632,31185,,BS9336,,f,0,5,0,1684,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.823682,1782317717.993632,31185,,BS9336,,f,0,6,3406,3406,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.823682,1782317717.993632,31185,,BS9336,,f,0,7,3994,3994,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928527,1782317718.098477,31186,,BS9336,,f,0,0,3297,3297,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928527,1782317718.098477,31186,,BS9336,,f,0,1,1676,1676,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928527,1782317718.098477,31186,,BS9336,,f,0,2,3390,3390,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928527,1782317718.098477,31186,,BS9336,,f,0,3,3837,3837,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928527,1782317718.098477,31186,,BS9336,,f,0,4,3149,3149,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928527,1782317718.098477,31186,,BS9336,,f,0,5,1579,1579,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928527,1782317718.098477,31186,,BS9336,,f,0,6,3389,3389,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.928527,1782317718.098477,31186,,BS9336,,f,0,7,0,3994,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.026146,1782317718.196096,31187,,BS9336,,f,0,0,3285,3285,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026146,1782317718.196096,31187,,BS9336,,f,0,1,1600,1600,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026146,1782317718.196096,31187,,BS9336,,f,0,2,3369,3369,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026146,1782317718.196096,31187,,BS9336,,f,0,3,3849,3849,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026146,1782317718.196096,31187,,BS9336,,f,0,4,3105,3105,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026146,1782317718.196096,31187,,BS9336,,f,0,5,1703,1703,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026146,1782317718.196096,31187,,BS9336,,f,0,6,3386,3386,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.026146,1782317718.196096,31187,,BS9336,,f,0,7,3887,3887,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.131222,1782317718.301172,31188,,BS9336,,f,0,0,3286,3286,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.131222,1782317718.301172,31188,,BS9336,,f,0,1,1677,1677,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.131222,1782317718.301172,31188,,BS9336,,f,0,2,3338,3338,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.131222,1782317718.301172,31188,,BS9336,,f,0,3,3868,3868,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.131222,1782317718.301172,31188,,BS9336,,f,0,4,0,3105,83,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.131222,1782317718.301172,31188,,BS9336,,f,0,5,1611,1611,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.131222,1782317718.301172,31188,,BS9336,,f,0,6,3391,3391,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.131222,1782317718.301172,31188,,BS9336,,f,0,7,3948,3948,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266035,1782317718.435985,31189,,BS9336,,f,0,0,3295,3295,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266035,1782317718.435985,31189,,BS9336,,f,0,1,1669,1669,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266035,1782317718.435985,31189,,BS9336,,f,0,2,3475,3475,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266035,1782317718.435985,31189,,BS9336,,f,0,3,3808,3808,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266035,1782317718.435985,31189,,BS9336,,f,0,4,3079,3079,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266035,1782317718.435985,31189,,BS9336,,f,0,5,1620,1620,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266035,1782317718.435985,31189,,BS9336,,f,0,6,3421,3421,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.266035,1782317718.435985,31189,,BS9336,,f,0,7,3935,3935,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341167,1782317718.511117,31190,,BS9336,,f,0,0,3280,3280,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341167,1782317718.511117,31190,,BS9336,,f,0,1,1575,1575,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341167,1782317718.511117,31190,,BS9336,,f,0,2,3332,3332,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341167,1782317718.511117,31190,,BS9336,,f,0,3,3836,3836,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341167,1782317718.511117,31190,,BS9336,,f,0,4,3092,3092,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341167,1782317718.511117,31190,,BS9336,,f,0,5,1679,1679,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341167,1782317718.511117,31190,,BS9336,,f,0,6,3421,3421,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341167,1782317718.511117,31190,,BS9336,,f,0,7,3920,3920,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.43853,1782317718.60848,31191,,BS9336,,f,0,0,3299,3299,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.43853,1782317718.60848,31191,,BS9336,,f,0,1,1719,1719,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.43853,1782317718.60848,31191,,BS9336,,f,0,2,3414,3414,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.43853,1782317718.60848,31191,,BS9336,,f,0,3,3836,3836,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.43853,1782317718.60848,31191,,BS9336,,f,0,4,0,3092,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.43853,1782317718.60848,31191,,BS9336,,f,0,5,1611,1611,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.43853,1782317718.60848,31191,,BS9336,,f,0,6,3422,3422,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.43853,1782317718.60848,31191,,BS9336,,f,0,7,3983,3983,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.580946,1782317718.750896,31192,,BS9336,,f,0,0,3271,3271,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.580946,1782317718.750896,31192,,BS9336,,f,0,1,1616,1616,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.580946,1782317718.750896,31192,,BS9336,,f,0,2,3481,3481,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.580946,1782317718.750896,31192,,BS9336,,f,0,3,3804,3804,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.580946,1782317718.750896,31192,,BS9336,,f,0,4,3078,3078,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.580946,1782317718.750896,31192,,BS9336,,f,0,5,1677,1677,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.580946,1782317718.750896,31192,,BS9336,,f,0,6,3404,3404,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.580946,1782317718.750896,31192,,BS9336,,f,0,7,3940,3940,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.64859,1782317718.81854,31193,,BS9336,,f,0,0,3285,3285,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.64859,1782317718.81854,31193,,BS9336,,f,0,1,1651,1651,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.64859,1782317718.81854,31193,,BS9336,,f,0,2,3388,3388,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.64859,1782317718.81854,31193,,BS9336,,f,0,3,3764,3764,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.64859,1782317718.81854,31193,,BS9336,,f,0,4,3070,3070,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.64859,1782317718.81854,31193,,BS9336,,f,0,5,1589,1589,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.64859,1782317718.81854,31193,,BS9336,,f,0,6,3352,3352,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.64859,1782317718.81854,31193,,BS9336,,f,0,7,3970,3970,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746101,1782317718.916051,31194,,BS9336,,f,0,0,3273,3273,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746101,1782317718.916051,31194,,BS9336,,f,0,1,0,1651,91,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.746101,1782317718.916051,31194,,BS9336,,f,0,2,3370,3370,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746101,1782317718.916051,31194,,BS9336,,f,0,3,3791,3791,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746101,1782317718.916051,31194,,BS9336,,f,0,4,3071,3071,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746101,1782317718.916051,31194,,BS9336,,f,0,5,1653,1653,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746101,1782317718.916051,31194,,BS9336,,f,0,6,3445,3445,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746101,1782317718.916051,31194,,BS9336,,f,0,7,4004,4004,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851176,1782317719.021126,31195,,BS9336,,f,0,0,3335,3335,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851176,1782317719.021126,31195,,BS9336,,f,0,1,1663,1663,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851176,1782317719.021126,31195,,BS9336,,f,0,2,3562,3562,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851176,1782317719.021126,31195,,BS9336,,f,0,3,3846,3846,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851176,1782317719.021126,31195,,BS9336,,f,0,4,3098,3098,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851176,1782317719.021126,31195,,BS9336,,f,0,5,1695,1695,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851176,1782317719.021126,31195,,BS9336,,f,0,6,3395,3395,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.851176,1782317719.021126,31195,,BS9336,,f,0,7,3972,3972,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956034,1782317719.125984,31196,,BS9336,,f,0,0,3296,3296,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956034,1782317719.125984,31196,,BS9336,,f,0,1,1603,1603,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956034,1782317719.125984,31196,,BS9336,,f,0,2,3340,3340,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956034,1782317719.125984,31196,,BS9336,,f,0,3,3839,3839,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956034,1782317719.125984,31196,,BS9336,,f,0,4,3149,3149,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.956034,1782317719.125984,31196,,BS9336,,f,0,5,1655,1655,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
