host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.451434,1778683743.867159,2999,,BSDC91,,f,0,3,2240,2240,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,4,3814,3814,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,5,3864,3864,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,6,1968,1968,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,7,2112,2112,58,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,0,4043,4043,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,1,3556,3556,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,2,2148,2148,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,3,2320,2320,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,4,3720,3720,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,5,3540,3540,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,6,2115,2115,100,1,O,0,0,0,0,2,,,,,
0.571202,1778683743.986927,3000,,BSDC91,,f,0,7,0,2112,53,0,T,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,0,3892,3892,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,1,3447,3447,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,2,2252,2252,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,3,2442,2442,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,4,3771,3771,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,5,3473,3473,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,6,2426,2426,100,1,O,0,0,0,0,2,,,,,
0.661232,1778683744.076957,3001,,BSDC91,,f,0,7,2332,2332,57,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,0,3790,3790,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,1,3391,3391,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,2,2224,2224,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,3,2511,2511,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,4,3645,3645,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,5,3438,3438,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,6,2117,2117,100,1,O,0,0,0,0,2,,,,,
0.766224,1778683744.181949,3002,,BSDC91,,f,0,7,0,2332,53,0,T,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,0,3783,3783,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,1,3240,3240,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,2,2225,2225,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,3,2598,2598,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,4,3597,3597,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,5,3316,3316,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,6,2063,2063,100,1,O,0,0,0,0,2,,,,,
0.848701,1778683744.264426,3003,,BSDC91,,f,0,7,0,2332,50,0,T,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,0,3630,3630,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,1,3154,3154,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,2,2280,2280,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,3,2751,2751,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,4,3517,3517,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,5,3181,3181,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,6,2267,2267,100,1,O,0,0,0,0,2,,,,,
0.953763,1778683744.369488,3004,,BSDC91,,f,0,7,2478,2478,52,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,0,3482,3482,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,1,3109,3109,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,2,2345,2345,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,3,2839,2839,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,4,3639,3639,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,5,3047,3047,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,6,2268,2268,100,1,O,0,0,0,0,2,,,,,
1.051204,1778683744.466929,3005,,BSDC91,,f,0,7,2549,2549,55,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,0,3414,3414,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,1,3016,3016,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,2,2442,2442,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,3,3073,3073,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,4,3596,3596,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,5,3012,3012,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,6,2423,2423,100,1,O,0,0,0,0,2,,,,,
1.155999,1778683744.571724,3006,,BSDC91,,f,0,7,2674,2674,57,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,0,3346,3346,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,1,2913,2913,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,2,2503,2503,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,3,2861,2861,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,4,3496,3496,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,5,2896,2896,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,6,2434,2434,100,1,O,0,0,0,0,2,,,,,
1.261192,1778683744.676917,3007,,BSDC91,,f,0,7,2770,2770,60,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,0,3225,3225,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,1,2881,2881,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,2,2554,2554,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,3,2955,2955,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,4,3412,3412,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,5,2756,2756,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,6,2514,2514,100,1,O,0,0,0,0,2,,,,,
1.413391,1778683744.829116,3008,,BSDC91,,f,0,7,2844,2844,61,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,0,3194,3194,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,1,2885,2885,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,2,2697,2697,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,3,2933,2933,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,4,3173,3173,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,5,2713,2713,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,6,2495,2495,100,1,O,0,0,0,0,2,,,,,
1.462649,1778683744.878374,3009,,BSDC91,,f,0,7,0,2844,59,0,T,0,0,0,0,2,,,,,
1.568784,1778683744.984509,3010,,BSDC91,,f,0,0,3089,3089,100,1,O,0,0,0,0,2,,,,,
1.568784,1778683744.984509,3010,,BSDC91,,f,0,1,2885,2885,100,1,O,0,0,0,0,2,,,,,
1.568784,1778683744.984509,3010,,BSDC91,,f,0,2,2856,2856,100,1,O,0,0,0,0,2,,,,,
1.568784,1778683744.984509,3010,,BSDC91,,f,0,3,2986,2986,100,1,O,0,0,0,0,2,,,,,
1.568784,1778683744.984509,3010,,BSDC91,,f,0,4,2975,2975,100,1,O,0,0,0,0,2,,,,,
1.568784,1778683744.984509,3010,,BSDC91,,f,0,5,2744,2744,100,1,O,0,0,0,0,2,,,,,
1.568784,1778683744.984509,3010,,BSDC91,,f,0,6,2687,2687,100,1,O,0,0,0,0,2,,,,,
1.568784,1778683744.984509,3010,,BSDC91,,f,0,7,0,2844,56,0,T,0,0,0,0,2,,,,,
1.670742,1778683745.086467,3011,,BSDC91,,f,0,0,2949,2949,100,1,O,0,0,0,0,2,,,,,
1.670742,1778683745.086467,3011,,BSDC91,,f,0,1,2977,2977,100,1,O,0,0,0,0,2,,,,,
1.670742,1778683745.086467,3011,,BSDC91,,f,0,2,2944,2944,100,1,O,0,0,0,0,2,,,,,
1.670742,1778683745.086467,3011,,BSDC91,,f,0,3,2996,2996,100,1,O,0,0,0,0,2,,,,,
1.670742,1778683745.086467,3011,,BSDC91,,f,0,4,2888,2888,100,1,O,0,0,0,0,2,,,,,
1.670742,1778683745.086467,3011,,BSDC91,,f,0,5,2706,2706,100,1,O,0,0,0,0,2,,,,,
1.670742,1778683745.086467,3011,,BSDC91,,f,0,6,2648,2648,100,1,O,0,0,0,0,2,,,,,
1.670742,1778683745.086467,3011,,BSDC91,,f,0,7,3001,3001,58,1,O,0,0,0,0,2,,,,,
1.756068,1778683745.171793,3012,,BSDC91,,f,0,0,2889,2889,100,1,O,0,0,0,0,2,,,,,
1.756068,1778683745.171793,3012,,BSDC91,,f,0,1,3099,3099,100,1,O,0,0,0,0,2,,,,,
1.756068,1778683745.171793,3012,,BSDC91,,f,0,2,3087,3087,100,1,O,0,0,0,0,2,,,,,
1.756068,1778683745.171793,3012,,BSDC91,,f,0,3,3037,3037,100,1,O,0,0,0,0,2,,,,,
1.756068,1778683745.171793,3012,,BSDC91,,f,0,4,2792,2792,100,1,O,0,0,0,0,2,,,,,
1.756068,1778683745.171793,3012,,BSDC91,,f,0,5,2952,2952,100,1,O,0,0,0,0,2,,,,,
1.756068,1778683745.171793,3012,,BSDC91,,f,0,6,2757,2757,100,1,O,0,0,0,0,2,,,,,
1.756068,1778683745.171793,3012,,BSDC91,,f,0,7,0,3001,56,0,T,0,0,0,0,2,,,,,
1.861136,1778683745.276861,3013,,BSDC91,,f,0,0,2856,2856,100,1,O,0,0,0,0,2,,,,,
1.861136,1778683745.276861,3013,,BSDC91,,f,0,1,3030,3030,100,1,O,0,0,0,0,2,,,,,
1.861136,1778683745.276861,3013,,BSDC91,,f,0,2,3130,3130,100,1,O,0,0,0,0,2,,,,,
1.861136,1778683745.276861,3013,,BSDC91,,f,0,3,2919,2919,100,1,O,0,0,0,0,2,,,,,
1.861136,1778683745.276861,3013,,BSDC91,,f,0,4,2733,2733,100,1,O,0,0,0,0,2,,,,,
1.861136,1778683745.276861,3013,,BSDC91,,f,0,5,2970,2970,100,1,O,0,0,0,0,2,,,,,
1.861136,1778683745.276861,3013,,BSDC91,,f,0,6,2846,2846,100,1,O,0,0,0,0,2,,,,,
1.861136,1778683745.276861,3013,,BSDC91,,f,0,7,3017,3017,57,1,O,0,0,0,0,2,,,,,
1.966116,1778683745.381841,3014,,BSDC91,,f,0,0,2861,2861,100,1,O,0,0,0,0,2,,,,,
1.966116,1778683745.381841,3014,,BSDC91,,f,0,1,2952,2952,100,1,O,0,0,0,0,2,,,,,
1.966116,1778683745.381841,3014,,BSDC91,,f,0,2,3231,3231,100,1,O,0,0,0,0,2,,,,,
1.966116,1778683745.381841,3014,,BSDC91,,f,0,3,2880,2880,100,1,O,0,0,0,0,2,,,,,
1.966116,1778683745.381841,3014,,BSDC91,,f,0,4,2672,2672,100,1,O,0,0,0,0,2,,,,,
1.966116,1778683745.381841,3014,,BSDC91,,f,0,5,2808,2808,100,1,O,0,0,0,0,2,,,,,
1.966116,1778683745.381841,3014,,BSDC91,,f,0,6,2976,2976,100,1,O,0,0,0,0,2,,,,,
1.966116,1778683745.381841,3014,,BSDC91,,f,0,7,2697,2697,59,1,O,0,0,0,0,2,,,,,
2.048653,1778683745.464378,3015,,BSDC91,,f,0,0,2790,2790,100,1,O,0,0,0,0,2,,,,,
2.048653,1778683745.464378,3015,,BSDC91,,f,0,1,3010,3010,100,1,O,0,0,0,0,2,,,,,
2.048653,1778683745.464378,3015,,BSDC91,,f,0,2,3141,3141,100,1,O,0,0,0,0,2,,,,,
2.048653,1778683745.464378,3015,,BSDC91,,f,0,3,2825,2825,100,1,O,0,0,0,0,2,,,,,
2.048653,1778683745.464378,3015,,BSDC91,,f,0,4,2615,2615,100,1,O,0,0,0,0,2,,,,,
2.048653,1778683745.464378,3015,,BSDC91,,f,0,5,2931,2931,100,1,O,0,0,0,0,2,,,,,
2.048653,1778683745.464378,3015,,BSDC91,,f,0,6,3083,3083,100,1,O,0,0,0,0,2,,,,,
2.048653,1778683745.464378,3015,,BSDC91,,f,0,7,0,2697,57,0,T,0,0,0,0,2,,,,,
2.205185,1778683745.62091,3016,,BSDC91,,f,0,0,2794,2794,100,1,O,0,0,0,0,2,,,,,
2.205185,1778683745.62091,3016,,BSDC91,,f,0,1,3116,3116,100,1,O,0,0,0,0,2,,,,,
2.205185,1778683745.62091,3016,,BSDC91,,f,0,2,3190,3190,100,1,O,0,0,0,0,2,,,,,
2.205185,1778683745.62091,3016,,BSDC91,,f,0,3,2806,2806,100,1,O,0,0,0,0,2,,,,,
2.205185,1778683745.62091,3016,,BSDC91,,f,0,4,2585,2585,100,1,O,0,0,0,0,2,,,,,
2.205185,1778683745.62091,3016,,BSDC91,,f,0,5,2985,2985,100,1,O,0,0,0,0,2,,,,,
2.205185,1778683745.62091,3016,,BSDC91,,f,0,6,3187,3187,100,1,O,0,0,0,0,2,,,,,
2.205185,1778683745.62091,3016,,BSDC91,,f,0,7,2634,2634,58,1,O,0,0,0,0,2,,,,,
2.251137,1778683745.666862,3017,,BSDC91,,f,0,0,2942,2942,100,1,O,0,0,0,0,2,,,,,
2.251137,1778683745.666862,3017,,BSDC91,,f,0,1,3184,3184,100,1,O,0,0,0,0,2,,,,,
2.251137,1778683745.666862,3017,,BSDC91,,f,0,2,3236,3236,100,1,O,0,0,0,0,2,,,,,
2.251137,1778683745.666862,3017,,BSDC91,,f,0,3,2710,2710,100,1,O,0,0,0,0,2,,,,,
2.251137,1778683745.666862,3017,,BSDC91,,f,0,4,2717,2717,100,1,O,0,0,0,0,2,,,,,
2.251137,1778683745.666862,3017,,BSDC91,,f,0,5,3036,3036,100,1,O,0,0,0,0,2,,,,,
2.251137,1778683745.666862,3017,,BSDC91,,f,0,6,2960,2960,100,1,O,0,0,0,0,2,,,,,
2.251137,1778683745.666862,3017,,BSDC91,,f,0,7,2545,2545,60,1,O,0,0,0,0,2,,,,,
2.41081,1778683745.826535,3018,,BSDC91,,f,0,0,2786,2786,100,1,O,0,0,0,0,2,,,,,
2.41081,1778683745.826535,3018,,BSDC91,,f,0,1,3242,3242,100,1,O,0,0,0,0,2,,,,,
2.41081,1778683745.826535,3018,,BSDC91,,f,0,2,3376,3376,100,1,O,0,0,0,0,2,,,,,
2.41081,1778683745.826535,3018,,BSDC91,,f,0,3,2613,2613,100,1,O,0,0,0,0,2,,,,,
2.41081,1778683745.826535,3018,,BSDC91,,f,0,4,2935,2935,100,1,O,0,0,0,0,2,,,,,
2.41081,1778683745.826535,3018,,BSDC91,,f,0,5,3192,3192,100,1,O,0,0,0,0,2,,,,,
2.41081,1778683745.826535,3018,,BSDC91,,f,0,6,3318,3318,100,1,O,0,0,0,0,2,,,,,
2.41081,1778683745.826535,3018,,BSDC91,,f,0,7,2578,2578,61,1,O,0,0,0,0,2,,,,,
2.461792,1778683745.877517,3019,,BSDC91,,f,0,0,2731,2731,100,1,O,0,0,0,0,2,,,,,
2.461792,1778683745.877517,3019,,BSDC91,,f,0,1,3338,3338,100,1,O,0,0,0,0,2,,,,,
2.461792,1778683745.877517,3019,,BSDC91,,f,0,2,3397,3397,100,1,O,0,0,0,0,2,,,,,
2.461792,1778683745.877517,3019,,BSDC91,,f,0,3,2620,2620,100,1,O,0,0,0,0,2,,,,,
2.461792,1778683745.877517,3019,,BSDC91,,f,0,4,2759,2759,100,1,O,0,0,0,0,2,,,,,
2.461792,1778683745.877517,3019,,BSDC91,,f,0,5,3224,3224,100,1,O,0,0,0,0,2,,,,,
2.461792,1778683745.877517,3019,,BSDC91,,f,0,6,3317,3317,100,1,O,0,0,0,0,2,,,,,
2.461792,1778683745.877517,3019,,BSDC91,,f,0,7,2442,2442,62,1,O,0,0,0,0,2,,,,,
2.565969,1778683745.981694,3020,,BSDC91,,f,0,0,2787,2787,100,1,O,0,0,0,0,2,,,,,
2.565969,1778683745.981694,3020,,BSDC91,,f,0,1,3424,3424,100,1,O,0,0,0,0,2,,,,,
2.565969,1778683745.981694,3020,,BSDC91,,f,0,2,3371,3371,100,1,O,0,0,0,0,2,,,,,
2.565969,1778683745.981694,3020,,BSDC91,,f,0,3,2447,2447,100,1,O,0,0,0,0,2,,,,,
2.565969,1778683745.981694,3020,,BSDC91,,f,0,4,2776,2776,100,1,O,0,0,0,0,2,,,,,
2.565969,1778683745.981694,3020,,BSDC91,,f,0,5,3237,3237,100,1,O,0,0,0,0,2,,,,,
2.565969,1778683745.981694,3020,,BSDC91,,f,0,6,3435,3435,100,1,O,0,0,0,0,2,,,,,
2.565969,1778683745.981694,3020,,BSDC91,,f,0,7,2370,2370,64,1,O,0,0,0,0,2,,,,,
2.663716,1778683746.079441,3021,,BSDC91,,f,0,0,2817,2817,100,1,O,0,0,0,0,2,,,,,
2.663716,1778683746.079441,3021,,BSDC91,,f,0,1,3461,3461,100,1,O,0,0,0,0,2,,,,,
2.663716,1778683746.079441,3021,,BSDC91,,f,0,2,3250,3250,100,1,O,0,0,0,0,2,,,,,
2.663716,1778683746.079441,3021,,BSDC91,,f,0,3,2354,2354,100,1,O,0,0,0,0,2,,,,,
2.663716,1778683746.079441,3021,,BSDC91,,f,0,4,2744,2744,100,1,O,0,0,0,0,2,,,,,
2.663716,1778683746.079441,3021,,BSDC91,,f,0,5,3284,3284,100,1,O,0,0,0,0,2,,,,,
2.663716,1778683746.079441,3021,,BSDC91,,f,0,6,3181,3181,100,1,O,0,0,0,0,2,,,,,
2.663716,1778683746.079441,3021,,BSDC91,,f,0,7,2413,2413,66,1,O,0,0,0,0,2,,,,,
2.753778,1778683746.169503,3022,,BSDC91,,f,0,0,2883,2883,100,1,O,0,0,0,0,2,,,,,
2.753778,1778683746.169503,3022,,BSDC91,,f,0,1,3559,3559,100,1,O,0,0,0,0,2,,,,,
2.753778,1778683746.169503,3022,,BSDC91,,f,0,2,3121,3121,100,1,O,0,0,0,0,2,,,,,
2.753778,1778683746.169503,3022,,BSDC91,,f,0,3,2355,2355,100,1,O,0,0,0,0,2,,,,,
2.753778,1778683746.169503,3022,,BSDC91,,f,0,4,2909,2909,100,1,O,0,0,0,0,2,,,,,
2.753778,1778683746.169503,3022,,BSDC91,,f,0,5,3361,3361,100,1,O,0,0,0,0,2,,,,,
2.753778,1778683746.169503,3022,,BSDC91,,f,0,6,3073,3073,100,1,O,0,0,0,0,2,,,,,
2.753778,1778683746.169503,3022,,BSDC91,,f,0,7,2223,2223,68,1,O,0,0,0,0,2,,,,,
2.851306,1778683746.267031,3023,,BSDC91,,f,0,0,2923,2923,100,1,O,0,0,0,0,2,,,,,
2.851306,1778683746.267031,3023,,BSDC91,,f,0,1,3559,3559,100,1,O,0,0,0,0,2,,,,,
2.851306,1778683746.267031,3023,,BSDC91,,f,0,2,3057,3057,100,1,O,0,0,0,0,2,,,,,
2.851306,1778683746.267031,3023,,BSDC91,,f,0,3,2289,2289,100,1,O,0,0,0,0,2,,,,,
2.851306,1778683746.267031,3023,,BSDC91,,f,0,4,2913,2913,100,1,O,0,0,0,0,2,,,,,
2.851306,1778683746.267031,3023,,BSDC91,,f,0,5,3413,3413,100,1,O,0,0,0,0,2,,,,,
2.851306,1778683746.267031,3023,,BSDC91,,f,0,6,3048,3048,100,1,O,0,0,0,0,2,,,,,
2.851306,1778683746.267031,3023,,BSDC91,,f,0,7,2043,2043,70,1,O,0,0,0,0,2,,,,,
2.956186,1778683746.371911,3024,,BSDC91,,f,0,0,3038,3038,100,1,O,0,0,0,0,2,,,,,
2.956186,1778683746.371911,3024,,BSDC91,,f,0,1,3661,3661,100,1,O,0,0,0,0,2,,,,,
2.956186,1778683746.371911,3024,,BSDC91,,f,0,2,3055,3055,100,1,O,0,0,0,0,2,,,,,
2.956186,1778683746.371911,3024,,BSDC91,,f,0,3,2135,2135,100,1,O,0,0,0,0,2,,,,,
2.956186,1778683746.371911,3024,,BSDC91,,f,0,4,3049,3049,100,1,O,0,0,0,0,2,,,,,
2.956186,1778683746.371911,3024,,BSDC91,,f,0,5,3510,3510,100,1,O,0,0,0,0,2,,,,,
2.956186,1778683746.371911,3024,,BSDC91,,f,0,6,2969,2969,100,1,O,0,0,0,0,2,,,,,
2.956186,1778683746.371911,3024,,BSDC91,,f,0,7,0,2043,66,0,T,0,0,0,0,2,,,,,
3.061158,1778683746.476883,3025,,BSDC91,,f,0,0,3129,3129,100,1,O,0,0,0,0,2,,,,,
