host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
2.371695,1782328558.7661,3216,,BSCCF4,,f,0,0,3436,3436,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.371695,1782328558.7661,3216,,BSCCF4,,f,0,1,1515,1515,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.371695,1782328558.7661,3216,,BSCCF4,,f,0,2,3660,3660,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.371695,1782328558.7661,3216,,BSCCF4,,f,0,3,3998,3998,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.371695,1782328558.7661,3216,,BSCCF4,,f,0,4,3213,3213,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.371695,1782328558.7661,3216,,BSCCF4,,f,0,5,1735,1735,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.371695,1782328558.7661,3216,,BSCCF4,,f,0,6,0,3714,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.371695,1782328558.7661,3216,,BSCCF4,,f,0,7,4120,4120,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.476658,1782328558.871063,3217,,BSCCF4,,f,0,0,3426,3426,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.476658,1782328558.871063,3217,,BSCCF4,,f,0,1,1509,1509,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.476658,1782328558.871063,3217,,BSCCF4,,f,0,2,3625,3625,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.476658,1782328558.871063,3217,,BSCCF4,,f,0,3,3998,3998,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.476658,1782328558.871063,3217,,BSCCF4,,f,0,4,0,3213,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.476658,1782328558.871063,3217,,BSCCF4,,f,0,5,1542,1542,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.476658,1782328558.871063,3217,,BSCCF4,,f,0,6,3678,3678,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.476658,1782328558.871063,3217,,BSCCF4,,f,0,7,4132,4132,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.724126,1782328559.118531,3218,,BSCCF4,,f,0,0,3438,3438,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.724126,1782328559.118531,3218,,BSCCF4,,f,0,1,1557,1557,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.724126,1782328559.118531,3218,,BSCCF4,,f,0,2,3663,3663,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.724126,1782328559.118531,3218,,BSCCF4,,f,0,3,4032,4032,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.724126,1782328559.118531,3218,,BSCCF4,,f,0,4,3338,3338,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.724126,1782328559.118531,3218,,BSCCF4,,f,0,5,1537,1537,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.724126,1782328559.118531,3218,,BSCCF4,,f,0,6,3665,3665,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.724126,1782328559.118531,3218,,BSCCF4,,f,0,7,4128,4128,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.776846,1782328559.171251,3219,,BSCCF4,,f,0,0,3445,3445,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.776846,1782328559.171251,3219,,BSCCF4,,f,0,1,1508,1508,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.776846,1782328559.171251,3219,,BSCCF4,,f,0,2,3651,3651,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.776846,1782328559.171251,3219,,BSCCF4,,f,0,3,3993,3993,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.776846,1782328559.171251,3219,,BSCCF4,,f,0,4,0,3338,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.776846,1782328559.171251,3219,,BSCCF4,,f,0,5,1516,1516,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.776846,1782328559.171251,3219,,BSCCF4,,f,0,6,3675,3675,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.776846,1782328559.171251,3219,,BSCCF4,,f,0,7,4106,4106,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.926642,1782328559.321047,3220,,BSCCF4,,f,0,0,3411,3411,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.926642,1782328559.321047,3220,,BSCCF4,,f,0,1,1590,1590,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.926642,1782328559.321047,3220,,BSCCF4,,f,0,2,3649,3649,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.926642,1782328559.321047,3220,,BSCCF4,,f,0,3,3989,3989,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.926642,1782328559.321047,3220,,BSCCF4,,f,0,4,3166,3166,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.926642,1782328559.321047,3220,,BSCCF4,,f,0,5,1602,1602,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.926642,1782328559.321047,3220,,BSCCF4,,f,0,6,3617,3617,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.926642,1782328559.321047,3220,,BSCCF4,,f,0,7,4146,4146,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.971603,1782328559.366008,3221,,BSCCF4,,f,0,0,3442,3442,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.971603,1782328559.366008,3221,,BSCCF4,,f,0,1,1488,1488,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.971603,1782328559.366008,3221,,BSCCF4,,f,0,2,3647,3647,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.971603,1782328559.366008,3221,,BSCCF4,,f,0,3,4048,4048,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.971603,1782328559.366008,3221,,BSCCF4,,f,0,4,3316,3316,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.971603,1782328559.366008,3221,,BSCCF4,,f,0,5,1501,1501,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.971603,1782328559.366008,3221,,BSCCF4,,f,0,6,0,3617,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.971603,1782328559.366008,3221,,BSCCF4,,f,0,7,4129,4129,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.076676,1782328559.471081,3222,,BSCCF4,,f,0,0,3458,3458,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.076676,1782328559.471081,3222,,BSCCF4,,f,0,1,1613,1613,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.076676,1782328559.471081,3222,,BSCCF4,,f,0,2,3644,3644,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.076676,1782328559.471081,3222,,BSCCF4,,f,0,3,3965,3965,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.076676,1782328559.471081,3222,,BSCCF4,,f,0,4,0,3316,69,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.076676,1782328559.471081,3222,,BSCCF4,,f,0,5,1626,1626,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.076676,1782328559.471081,3222,,BSCCF4,,f,0,6,3680,3680,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.076676,1782328559.471081,3222,,BSCCF4,,f,0,7,4115,4115,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.279111,1782328559.673516,3223,,BSCCF4,,f,0,0,3471,3471,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.279111,1782328559.673516,3223,,BSCCF4,,f,0,1,1519,1519,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.279111,1782328559.673516,3223,,BSCCF4,,f,0,2,3649,3649,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.279111,1782328559.673516,3223,,BSCCF4,,f,0,3,4016,4016,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.279111,1782328559.673516,3223,,BSCCF4,,f,0,4,3349,3349,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.279111,1782328559.673516,3223,,BSCCF4,,f,0,5,1580,1580,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.279111,1782328559.673516,3223,,BSCCF4,,f,0,6,3696,3696,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.279111,1782328559.673516,3223,,BSCCF4,,f,0,7,4118,4118,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.428113,1782328559.822518,3224,,BSCCF4,,f,0,0,3431,3431,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.428113,1782328559.822518,3224,,BSCCF4,,f,0,1,1465,1465,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.428113,1782328559.822518,3224,,BSCCF4,,f,0,2,3629,3629,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.428113,1782328559.822518,3224,,BSCCF4,,f,0,3,4008,4008,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.428113,1782328559.822518,3224,,BSCCF4,,f,0,4,0,3349,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.428113,1782328559.822518,3224,,BSCCF4,,f,0,5,1543,1543,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.428113,1782328559.822518,3224,,BSCCF4,,f,0,6,3627,3627,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.428113,1782328559.822518,3224,,BSCCF4,,f,0,7,4167,4167,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.481615,1782328559.87602,3225,,BSCCF4,,f,0,0,3443,3443,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.481615,1782328559.87602,3225,,BSCCF4,,f,0,1,1550,1550,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.481615,1782328559.87602,3225,,BSCCF4,,f,0,2,3676,3676,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.481615,1782328559.87602,3225,,BSCCF4,,f,0,3,4012,4012,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.481615,1782328559.87602,3225,,BSCCF4,,f,0,4,3329,3329,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.481615,1782328559.87602,3225,,BSCCF4,,f,0,5,1595,1595,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.481615,1782328559.87602,3225,,BSCCF4,,f,0,6,3672,3672,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.481615,1782328559.87602,3225,,BSCCF4,,f,0,7,4112,4112,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.729103,1782328560.123508,3226,,BSCCF4,,f,0,0,3456,3456,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.729103,1782328560.123508,3226,,BSCCF4,,f,0,1,1558,1558,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.729103,1782328560.123508,3226,,BSCCF4,,f,0,2,3634,3634,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.729103,1782328560.123508,3226,,BSCCF4,,f,0,3,4023,4023,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.729103,1782328560.123508,3226,,BSCCF4,,f,0,4,3339,3339,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.729103,1782328560.123508,3226,,BSCCF4,,f,0,5,1491,1491,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.729103,1782328560.123508,3226,,BSCCF4,,f,0,6,3639,3639,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.729103,1782328560.123508,3226,,BSCCF4,,f,0,7,0,4112,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.825052,1782328560.219457,3227,,BSCCF4,,f,0,0,3414,3414,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.825052,1782328560.219457,3227,,BSCCF4,,f,0,1,1568,1568,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.825052,1782328560.219457,3227,,BSCCF4,,f,0,2,3644,3644,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.825052,1782328560.219457,3227,,BSCCF4,,f,0,3,3987,3987,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.825052,1782328560.219457,3227,,BSCCF4,,f,0,4,3217,3217,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.825052,1782328560.219457,3227,,BSCCF4,,f,0,5,1600,1600,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.825052,1782328560.219457,3227,,BSCCF4,,f,0,6,3664,3664,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.825052,1782328560.219457,3227,,BSCCF4,,f,0,7,4094,4094,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87909,1782328560.273495,3228,,BSCCF4,,f,0,0,3458,3458,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87909,1782328560.273495,3228,,BSCCF4,,f,0,1,1532,1532,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87909,1782328560.273495,3228,,BSCCF4,,f,0,2,3579,3579,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87909,1782328560.273495,3228,,BSCCF4,,f,0,3,4023,4023,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87909,1782328560.273495,3228,,BSCCF4,,f,0,4,3344,3344,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87909,1782328560.273495,3228,,BSCCF4,,f,0,5,1619,1619,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.87909,1782328560.273495,3228,,BSCCF4,,f,0,6,0,3664,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.87909,1782328560.273495,3228,,BSCCF4,,f,0,7,4084,4084,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984056,1782328560.378461,3229,,BSCCF4,,f,0,0,3461,3461,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984056,1782328560.378461,3229,,BSCCF4,,f,0,1,1571,1571,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984056,1782328560.378461,3229,,BSCCF4,,f,0,2,3597,3597,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984056,1782328560.378461,3229,,BSCCF4,,f,0,3,0,4023,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.984056,1782328560.378461,3229,,BSCCF4,,f,0,4,3315,3315,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984056,1782328560.378461,3229,,BSCCF4,,f,0,5,1492,1492,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984056,1782328560.378461,3229,,BSCCF4,,f,0,6,3851,3851,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984056,1782328560.378461,3229,,BSCCF4,,f,0,7,4092,4092,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.081577,1782328560.475982,3230,,BSCCF4,,f,0,0,3469,3469,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.081577,1782328560.475982,3230,,BSCCF4,,f,0,1,0,1571,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.081577,1782328560.475982,3230,,BSCCF4,,f,0,2,3758,3758,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.081577,1782328560.475982,3230,,BSCCF4,,f,0,3,4026,4026,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.081577,1782328560.475982,3230,,BSCCF4,,f,0,4,3298,3298,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.081577,1782328560.475982,3230,,BSCCF4,,f,0,5,1593,1593,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.081577,1782328560.475982,3230,,BSCCF4,,f,0,6,3898,3898,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.081577,1782328560.475982,3230,,BSCCF4,,f,0,7,4200,4200,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.179039,1782328560.573444,3231,,BSCCF4,,f,0,0,3435,3435,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.179039,1782328560.573444,3231,,BSCCF4,,f,0,1,1545,1545,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.179039,1782328560.573444,3231,,BSCCF4,,f,0,2,3970,3970,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.179039,1782328560.573444,3231,,BSCCF4,,f,0,3,3974,3974,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.179039,1782328560.573444,3231,,BSCCF4,,f,0,4,3222,3222,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.179039,1782328560.573444,3231,,BSCCF4,,f,0,5,1665,1665,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.179039,1782328560.573444,3231,,BSCCF4,,f,0,6,0,3898,77,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.179039,1782328560.573444,3231,,BSCCF4,,f,0,7,4100,4100,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.284038,1782328560.678443,3232,,BSCCF4,,f,0,0,3427,3427,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.284038,1782328560.678443,3232,,BSCCF4,,f,0,1,1528,1528,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.284038,1782328560.678443,3232,,BSCCF4,,f,0,2,3980,3980,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.284038,1782328560.678443,3232,,BSCCF4,,f,0,3,3984,3984,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.284038,1782328560.678443,3232,,BSCCF4,,f,0,4,0,3222,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.284038,1782328560.678443,3232,,BSCCF4,,f,0,5,1555,1555,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.284038,1782328560.678443,3232,,BSCCF4,,f,0,6,3708,3708,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.284038,1782328560.678443,3232,,BSCCF4,,f,0,7,4122,4122,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.381552,1782328560.775957,3233,,BSCCF4,,f,0,0,3452,3452,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.381552,1782328560.775957,3233,,BSCCF4,,f,0,1,1557,1557,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.381552,1782328560.775957,3233,,BSCCF4,,f,0,2,3813,3813,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.381552,1782328560.775957,3233,,BSCCF4,,f,0,3,4058,4058,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.381552,1782328560.775957,3233,,BSCCF4,,f,0,4,3356,3356,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.381552,1782328560.775957,3233,,BSCCF4,,f,0,5,1538,1538,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.381552,1782328560.775957,3233,,BSCCF4,,f,0,6,3655,3655,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.381552,1782328560.775957,3233,,BSCCF4,,f,0,7,4012,4012,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.479071,1782328560.873476,3234,,BSCCF4,,f,0,0,3440,3440,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.479071,1782328560.873476,3234,,BSCCF4,,f,0,1,1594,1594,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.479071,1782328560.873476,3234,,BSCCF4,,f,0,2,3759,3759,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.479071,1782328560.873476,3234,,BSCCF4,,f,0,3,3971,3971,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.479071,1782328560.873476,3234,,BSCCF4,,f,0,4,3394,3394,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.479071,1782328560.873476,3234,,BSCCF4,,f,0,5,1587,1587,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.479071,1782328560.873476,3234,,BSCCF4,,f,0,6,0,3655,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.479071,1782328560.873476,3234,,BSCCF4,,f,0,7,4093,4093,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
